bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b3,10,10.2079,uM,10 uM,6 h,6,h,HEPG2,BRD-K03113036,3,0.54,246,0.368549,0,"""""""""""""""""""""""""""""""""",0.264201,0.662428,0.514444,0.702671,10.64,45.2483,1,1,BRD-K03113036,CVD001_HEPG2_6H:BRD-K03113036-001-01-9:10.2079,trt_cp,HEPG2,M15,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:M15|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:M15|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:M15,,CVD,BRD-K03113036,1,1,0,1,866,BRD-K03113036_10 uM_6 h_HEPG2,1,BRD-K03113036_10 uM_6 h
f1b3,2.5,2.5259,uM,2.5 uM,6 h,6,h,HEPG2,BRD-K74548617,3,0.43,223,0.313125,0.443459,"""""""""""""""""""""""""""""""""",0.396825,3.5767,0.428474,0.550111,10.64,45.2483,1,1,BRD-K74548617,CVD001_HEPG2_6H:BRD-K74548617-001-01-7:2.5259,trt_cp,HEPG2,N23,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:N23|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:N23|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:N23,,CVD,BRD-K74548617,1,1,0,1,866,BRD-K74548617_2.5 uM_6 h_HEPG2,1,BRD-K74548617_2.5 uM_6 h
f1b3,2.5,2.5876,uM,2.5 uM,6 h,6,h,HEPG2,BRD-K84245233,3,0.46,250,0.342909,0,"""""""""""""""""""""""""""""""""",0,0,0.440567,0.684142,10.64,45.2483,1,1,BRD-K84245233,CVD001_HEPG2_6H:BRD-K84245233-001-01-2:2.5876,trt_cp,HEPG2,P23,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:P23|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:P23|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:P23,,CVD,BRD-K84245233,1,1,0,1,866,BRD-K84245233_2.5 uM_6 h_HEPG2,1,BRD-K84245233_2.5 uM_6 h
f1b3,50,48,uM,50 uM,6 h,6,h,HEPG2,BRD-K86574132,3,0.43,216,0.308171,0,"""""""""""""""""""""""""""""""""",0.131926,0,0.347733,0.692406,10.64,45.2483,1,1,BRD-K86574132,CVD001_HEPG2_6H:BRD-K86574132-001-04-9:48,trt_cp,HEPG2,A22,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:A22|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:A22|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:A22,,CVD,BRD-K86574132,1,1,0,1,866,BRD-K86574132_50 uM_6 h_HEPG2,1,BRD-K86574132_50 uM_6 h
b23,0.37,0.37037,uM,0.37 uM,24 h,24,h,HEPG2,BRD-K69023402,3,0.85,564,0.700131,0,"0.34,0.33,0.33",0,0.265957,0.838171,0.918667,10.98,46.6839,1,1,BRD-K69023402,POL001_HEPG2_24H:H10,trt_cp,HEPG2,H10,POL001_HEPG2_24H_X1.L2_B23|POL001_HEPG2_24H_X2.L2_B23|POL001_HEPG2_24H_X3.L2_B23,POL001_HEPG2_24H_X1.L2_B23:H10|POL001_HEPG2_24H_X2.L2_B23:H10|POL001_HEPG2_24H_X3.L2_B23:H10,,POL,thapsigargin,1,1,0,1,866,thapsigargin_0.37 uM_24 h_HEPG2,1,thapsigargin_0.37 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K88677950,3,0.79,513,0.643729,0,"0.34,0.33,0.33",0,0,0.784209,0.861874,10.98,46.6839,1,1,BRD-K88677950,POL001_HEPG2_24H:M07,trt_cp,HEPG2,M07,POL001_HEPG2_24H_X1.L2_B23|POL001_HEPG2_24H_X2.L2_B23|POL001_HEPG2_24H_X3.L2_B23,POL001_HEPG2_24H_X1.L2_B23:M07|POL001_HEPG2_24H_X2.L2_B23:M07|POL001_HEPG2_24H_X3.L2_B23:M07,,POL,PD-198306,1,1,0,1,866,PD-198306_10 uM_24 h_HEPG2,1,PD-198306_10 uM_24 h
f1b3,2.5,2.4921,uM,2.5 uM,24 h,24,h,HEPG2,BRD-K83694683,3,0.61,244,0.390113,0,"""""""""""""""""""""""""""""""""",0,0,0.569991,0.763208,6.94,26.5289,1,1,BRD-K83694683,CVD001_HEPG2_24H:BRD-K83694683-001-01-7:2.4921,trt_cp,HEPG2,H12,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO:H12|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO:H12|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO:H12,,CVD,BRD-K83694683,1,1,0,1,866,BRD-K83694683_2.5 uM_24 h_HEPG2,1,BRD-K83694683_2.5 uM_24 h
f1b3,2.5,2.5,uM,2.5 uM,24 h,24,h,HEPG2,BRD-K77634909,3,0.5,187,0.309198,0,"""""""""""""""""""""""""""""""""",0,0,0.494184,0.679014,6.94,26.5289,1,1,BRD-K77634909,CVD001_HEPG2_24H:BRD-K77634909-001-01-9:2.5,trt_cp,HEPG2,F02,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO:F02|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO:F02|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO:F02,,CVD,AEG-3482,1,1,0,1,866,AEG-3482_2.5 uM_24 h_HEPG2,1,AEG-3482_2.5 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K17119186,3,0.49,296,0.385101,0,"0.31,0.32,0.37",0.133333,0,0.479959,0.770053,10.9,46.3106,1,1,BRD-K17119186,PCL001_HEPG2_24H:BRD-K17119186:10,trt_cp,HEPG2,C19,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:C19|PCL001_HEPG2_24H_X2_B20:C19|PCL001_HEPG2_24H_X3_B20:C19,,PCL,BAS-00535043,1,1,0,1,866,BAS-00535043_10 uM_24 h_HEPG2,1,BAS-00535043_10 uM_24 h
b23,0.125,0.123457,uM,0.125 uM,24 h,24,h,HEPG2,BRD-A28105619,3,0.47,225,0.328829,0,"0.36,0.32,0.32",0,0.132979,0.466028,0.625386,10.98,46.6839,1,1,BRD-A28105619,POL001_HEPG2_24H:H05,trt_cp,HEPG2,H05,POL001_HEPG2_24H_X1.L2_B23|POL001_HEPG2_24H_X2.L2_B23|POL001_HEPG2_24H_X3.L2_B23,POL001_HEPG2_24H_X1.L2_B23:H05|POL001_HEPG2_24H_X2.L2_B23:H05|POL001_HEPG2_24H_X3.L2_B23:H05,,POL,BRD-A28105619,1,1,0,1,866,BRD-A28105619_0.125 uM_24 h_HEPG2,1,BRD-A28105619_0.125 uM_24 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A18763547,3,0.57,350,0.45165,0,"""""""""""""""""""""""""""""""""",0,0,0.456273,0.686107,16.71,70.7723,1,1,BRD-A18763547,CPC006_HEPG2_6H:BRD-A18763547-300-04-8:10,trt_cp,HEPG2,E19,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:E19|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:E19|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:E19,,CPC,BRD-A18763547,1,1,0,1,866,BRD-A18763547_10 uM_6 h_HEPG2,1,BRD-A18763547_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K08502430,3,0.57,393,0.478591,0,"""""""""""""""""""""""""""""""""",0.670241,0.402145,0.493523,0.608028,16.02,68.7338,1,1,BRD-K08502430,CPC017_HEPG2_6H:BRD-K08502430-001-01-0:10,trt_cp,HEPG2,J13,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:J13|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:J13|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:J13,,CPC,angiogenesis-inhibitor,1,1,0,1,866,angiogenesis-inhibitor_10 uM_6 h_HEPG2,1,angiogenesis-inhibitor_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K04923131,3,0.41,218,0.302309,0,"""""""""""""""""""""""""""""""""",0,0,0.367734,0.662314,14.85,64.3124,1,1,BRD-K04923131,CPC014_HEPG2_6H:BRD-K04923131-001-06-3:10,trt_cp,HEPG2,A09,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:A09|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:A09|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:A09,,CPC,BRD-K04923131,1,1,0,1,866,BRD-K04923131_10 uM_6 h_HEPG2,1,BRD-K04923131_10 uM_6 h
f1b6,0.08,0.09,uM,0.08 uM,6 h,6,h,HEPG2,BRD-A31107743,3,0.45,209,0.310106,0,"""""""""""""""""""""""""""""""""",0,0,0.308173,0.651602,16.71,70.7723,1,1,BRD-A31107743,CPC006_HEPG2_6H:BRD-A31107743-001-01-3:0.09,trt_cp,HEPG2,K20,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:K20|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:K20|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:K20,,CPC,brefeldin-a,1,1,0,1,866,brefeldin-a_0.08 uM_6 h_HEPG2,1,brefeldin-a_0.08 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K14749055,3,0.26,374,0.315321,1.27042,"""""""""""""""""""""""""""""""""",50.6695,6.28604,0.000402036,0.447712,18.7,76.4858,0,1,BRD-K14749055,CPC008_HEPG2_6H:BRD-K14749055-001-01-3:10,trt_cp,HEPG2,P01,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:P01|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:P01|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:P01,,CPC,BRD-K14749055,1,1,0,1,866,BRD-K14749055_10 uM_6 h_HEPG2,1,BRD-K14749055_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K99530743,3,0.5,366,0.43257,0.0907441,"""""""""""""""""""""""""""""""""",0.134409,0.263852,0.479669,0.74407,18.7,76.4858,1,1,BRD-K99530743,CPC008_HEPG2_6H:BRD-K99530743-001-01-3:10,trt_cp,HEPG2,D19,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:D19|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:D19|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:D19,,CPC,BRD-K99530743,1,1,0,1,866,BRD-K99530743_10 uM_6 h_HEPG2,1,BRD-K99530743_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K80786583,3,0.53,288,0.395062,0,"""""""""""""""""""""""""""""""""",0,0.265252,0.486054,0.629668,18.24,74.9928,1,1,BRD-K80786583,CPC013_HEPG2_6H:BRD-K80786583-001-01-5:10,trt_cp,HEPG2,N04,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:N04|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:N04|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:N04,,CPC,BRD-K80786583,1,1,0,1,866,BRD-K80786583_10 uM_6 h_HEPG2,1,BRD-K80786583_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K49810818,3,0.33,279,0.306824,0,"""""""""""""""""""""""""""""""""",20.2044,3.0504,0.0730632,0.521778,18.24,74.9928,1,1,BRD-K49810818,CPC013_HEPG2_6H:BRD-K49810818-001-01-0:10,trt_cp,HEPG2,K10,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:K10|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:K10|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:K10,,CPC,sorafenib,1,1,0,1,866,sorafenib_10 uM_6 h_HEPG2,2,sorafenib_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K32656671,3,0.33,275,0.304617,0,"""""""""""""""""""""""""""""""""",68.3418,81.8637,-0.096675,0,18.33,75.3086,0,1,BRD-K32656671,CPC010_HEPG2_6H:BRD-K32656671-001-06-1:10,trt_cp,HEPG2,H13,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:H13|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:H13|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:H13,,CPC,BRD-K32656671,1,1,0,1,866,BRD-K32656671_10 uM_6 h_HEPG2,1,BRD-K32656671_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K10361096,3,0.52,402,0.462323,0,"""""""""""""""""""""""""""""""""",0,0.395778,0.411616,0.658704,18.7,76.4858,1,1,BRD-K10361096,CPC008_HEPG2_6H:BRD-K10361096-001-04-6:10,trt_cp,HEPG2,K08,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:K08|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:K08|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:K08,,CPC,BRD-K10361096,1,1,0,1,866,BRD-K10361096_10 uM_6 h_HEPG2,1,BRD-K10361096_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K91370081,3,0.7,443,0.563095,0,"""""""""""""""""""""""""""""""""",0,0,0.52143,0.769741,10.45,44.6454,1,1,BRD-K91370081,CPC016_HEPG2_6H:BRD-K91370081-001-10-3:10,trt_cp,HEPG2,G06,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC016_HEPG2_6H_X1_F1B4_DUO52HI53LO:G06|CPC016_HEPG2_6H_X3_F1B4_DUO52HI53LO:G06|CPC016_HEPG2_6H_X4_F1B4_DUO52HI53LO:G06,,CPC,anisomycin,1,1,0,1,866,anisomycin_10 uM_6 h_HEPG2,1,anisomycin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A59145032,3,0.57,265,0.392999,0.0942507,"""""""""""""""""""""""""""""""""",0.426543,0.14245,0.366649,0.731543,14.85,64.3124,1,1,BRD-A59145032,CPC014_HEPG2_6H:BRD-A59145032-003-01-6:10,trt_cp,HEPG2,B15,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:B15|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:B15|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:B15,,CPC,BRD-A59145032,1,1,0,1,866,BRD-A59145032_10 uM_6 h_HEPG2,1,BRD-A59145032_10 uM_6 h
