bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,HEPG2,BRD-K59023263,3,0.64,317,0.45546,0.0221828,"0.33,0.33,0.34",0,0,0.625547,0.808146,10.9,46.3106,1,1,BRD-K59023263,PCL001_HEPG2_24H:BRD-K59023263:3.33,trt_cp,HEPG2,I02,PCL001_HEPG2_24H_X1_B20|PCL001_HEPG2_24H_X2_B20|PCL001_HEPG2_24H_X3_B20,PCL001_HEPG2_24H_X1_B20:I02|PCL001_HEPG2_24H_X2_B20:I02|PCL001_HEPG2_24H_X3_B20:I02,,PCL,BRD-K59023263,1,1,0,1,866,BRD-K59023263_3.33 uM_24 h_HEPG2,1,BRD-K59023263_3.33 uM_24 h
f1b3,10,9.8639,uM,10 uM,6 h,6,h,HEPG2,BRD-K60298771,3,0.52,271,0.379592,0.665188,"""""""""""""""""""""""""""""""""",1.85116,3.83146,0.476688,0.657303,10.64,45.2483,1,1,BRD-K60298771,CVD001_HEPG2_6H:BRD-K60298771-001-01-7:9.8639,trt_cp,HEPG2,M21,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:M21|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:M21|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:M21,,CVD,BRD-K60298771,1,1,0,1,866,BRD-K60298771_10 uM_6 h_HEPG2,1,BRD-K60298771_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K03109492,3,0.7,427,0.552832,0,"""""""""""""""""""""""""""""""""",0,0,0.677306,0.824544,10.64,45.2483,1,1,BRD-K03109492,CVD001_HEPG2_6H:BRD-K03109492-001-01-4:10,trt_cp,HEPG2,G21,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_6H_X1_F1B3_DUO52HI53LO:G21|CVD001_HEPG2_6H_X2_F1B3_DUO52HI53LO:G21|CVD001_HEPG2_6H_X3_F1B3_DUO52HI53LO:G21,,CVD,NSC-663284,1,1,0,1,866,NSC-663284_10 uM_6 h_HEPG2,1,NSC-663284_10 uM_6 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,HEPG2,BRD-K42918627,3,0.79,535,0.657387,0,"0.33,0.33,0.34",0,0.268496,0.782694,0.857043,10.98,46.6839,1,1,BRD-K42918627,POL001_HEPG2_24H:P15,trt_cp,HEPG2,P15,POL001_HEPG2_24H_X1.L2_B23|POL001_HEPG2_24H_X2.L2_B23|POL001_HEPG2_24H_X3.L2_B23,POL001_HEPG2_24H_X1.L2_B23:P15|POL001_HEPG2_24H_X2.L2_B23:P15|POL001_HEPG2_24H_X3.L2_B23:P15,,POL,GSK-2126458,1,1,0,1,866,GSK-2126458_1.11 uM_24 h_HEPG2,1,GSK-2126458_1.11 uM_24 h
f1b3,10,10.003,uM,10 uM,24 h,24,h,HEPG2,BRD-K80045183,3,0.67,367,0.501419,0.114679,"""""""""""""""""""""""""""""""""",0.807905,0.813749,0.66211,0.773615,6.94,26.5289,1,1,BRD-K80045183,CVD001_HEPG2_24H:BRD-K80045183-001-01-0:10.003,trt_cp,HEPG2,G06,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO,CVD001_HEPG2_24H_X1_F1B3_DUO52HI53LO:G06|CVD001_HEPG2_24H_X2_F1B3_DUO52HI53LO:G06|CVD001_HEPG2_24H_X3_F1B3_DUO52HI53LO:G06,,CVD,BRD-K80045183,1,1,0,1,866,BRD-K80045183_10 uM_24 h_HEPG2,1,BRD-K80045183_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A11813248,3,0.34,517,0.423951,7.16878,"""""""""""""""""""""""""""""""""",43.3146,30.22,0.0387471,0.360195,15.62,67.4131,0,1,BRD-A11813248,CPC018_HEPG2_6H:BRD-A11813248-003-01-6:10,trt_cp,HEPG2,B08,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO:B08|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO:B08|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO:B08,,CPC,AM-92016,1,1,0,1,866,AM-92016_10 uM_6 h_HEPG2,1,AM-92016_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K36772364,3,0.53,279,0.38884,0,"""""""""""""""""""""""""""""""""",0.544959,1.9206,0.375468,0.558345,18.33,75.3086,1,1,BRD-K36772364,CPC010_HEPG2_6H:BRD-K36772364-001-06-4:10,trt_cp,HEPG2,M08,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:M08|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:M08|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:M08,,CPC,BRD-K36772364,1,1,0,1,866,BRD-K36772364_10 uM_6 h_HEPG2,1,BRD-K36772364_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K23478508,3,0.46,320,0.387958,0,"""""""""""""""""""""""""""""""""",15.5515,0.536193,0.189255,0.70047,16.02,68.7338,1,1,BRD-K23478508,CPC017_HEPG2_6H:BRD-K23478508-001-03-7:10,trt_cp,HEPG2,G04,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:G04|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:G04|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:G04,,CPC,digoxin,1,1,0,1,866,digoxin_10 uM_6 h_HEPG2,2,digoxin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K15592317,3,0.52,402,0.462323,0,"""""""""""""""""""""""""""""""""",3.71353,5.03979,0.219599,0.492839,18.24,74.9928,1,1,BRD-K15592317,CPC013_HEPG2_6H:BRD-K15592317-001-01-0:10,trt_cp,HEPG2,K12,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:K12|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:K12|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:K12,,CPC,CP-466722,1,1,0,1,866,CP-466722_10 uM_6 h_HEPG2,1,CP-466722_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K78385490,3,0.6,418,0.506401,0,"""""""""""""""""""""""""""""""""",0,0,0.519169,0.822447,18.33,75.3086,1,1,BRD-K78385490,CPC010_HEPG2_6H:BRD-K78385490-019-02-2:10,trt_cp,HEPG2,I12,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:I12|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:I12|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:I12,,CPC,BRD-K78385490,1,1,0,1,866,BRD-K78385490_10 uM_6 h_HEPG2,1,BRD-K78385490_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K31412180,3,0.46,336,0.397538,0.837209,"""""""""""""""""""""""""""""""""",8.33182,8.23848,0.295584,0.538945,18.33,75.3086,0,1,BRD-K31412180,CPC010_HEPG2_6H:BRD-K31412180-001-05-6:10,trt_cp,HEPG2,A09,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:A09|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:A09|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:A09,,CPC,BRD-K31412180,1,1,0,1,866,BRD-K31412180_10 uM_6 h_HEPG2,1,BRD-K31412180_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K83620635,3,0.34,281,0.312553,1.36116,"""""""""""""""""""""""""""""""""",5.93668,20.9184,0.330613,0.418813,18.7,76.4858,0,1,BRD-K83620635,CPC008_HEPG2_6H:BRD-K83620635-001-02-9:10,trt_cp,HEPG2,C23,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:C23|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:C23|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:C23,,CPC,BRD-K83620635,1,1,0,1,866,BRD-K83620635_10 uM_6 h_HEPG2,1,BRD-K83620635_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K53780220,3,0.62,608,0.620838,0.272232,"""""""""""""""""""""""""""""""""",1.08172,0.933413,0.527507,0.689477,18.7,76.4858,1,1,BRD-K53780220,CPC008_HEPG2_6H:BRD-K53780220-001-01-0:10,trt_cp,HEPG2,P23,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:P23|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:P23|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:P23,,CPC,BRD-K53780220,1,1,0,1,866,BRD-K53780220_10 uM_6 h_HEPG2,1,BRD-K53780220_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K45044657,3,0.49,277,0.372536,0.268577,"""""""""""""""""""""""""""""""""",0.398585,0.133333,0.46422,0.671597,18.24,74.9928,1,1,BRD-K45044657,CPC013_HEPG2_6H:BRD-K45044657-001-01-4:10,trt_cp,HEPG2,B19,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:B19|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:B19|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:B19,,CPC,TC-H-106,1,1,0,1,866,TC-H-106_10 uM_6 h_HEPG2,1,TC-H-106_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A42031983,3,0.4,319,0.361207,0.272232,"""""""""""""""""""""""""""""""""",1.21365,1.50381,0.353986,0.637172,18.7,76.4858,1,1,BRD-A42031983,CPC008_HEPG2_6H:BRD-A42031983-019-01-3:10,trt_cp,HEPG2,C21,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:C21|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:C21|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:C21,,CPC,VU-0415555-1,1,1,0,1,866,VU-0415555-1_10 uM_6 h_HEPG2,1,VU-0415555-1_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A42571354,3,0.4,300,0.350285,0.635786,"""""""""""""""""""""""""""""""""",20.6775,7.72921,0.146463,0.473417,17.68,73.6721,0,1,BRD-A42571354,CPC009_HEPG2_6H:BRD-A42571354-001-03-3:10,trt_cp,HEPG2,D23,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:D23|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:D23|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:D23,,CPC,cetirizine,1,1,0,1,866,cetirizine_10 uM_6 h_HEPG2,1,cetirizine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K75081836,3,0.61,364,0.476482,0.282752,"""""""""""""""""""""""""""""""""",1.23862,0.2849,0.531952,0.815842,14.85,64.3124,1,1,BRD-K75081836,CPC014_HEPG2_6H:BRD-K75081836-001-01-3:10,trt_cp,HEPG2,A06,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:A06|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:A06|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:A06,,CPC,BRD-K75081836,1,1,0,1,866,BRD-K75081836_10 uM_6 h_HEPG2,1,BRD-K75081836_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K27721098,3,0.45,309,0.377065,1.54405,"""""""""""""""""""""""""""""""""",1.89189,4.8726,0.439231,0.558531,17.68,73.6721,1,1,BRD-K27721098,CPC009_HEPG2_6H:BRD-K27721098-001-07-3:10,trt_cp,HEPG2,A24,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:A24|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:A24|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:A24,,CPC,clopidogrel,1,1,0,1,866,clopidogrel_10 uM_6 h_HEPG2,1,clopidogrel_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K11927976,3,0.72,612,0.671232,0,"""""""""""""""""""""""""""""""""",0,0,0.675735,0.752474,16.02,68.7338,1,1,BRD-K11927976,CPC017_HEPG2_6H:BRD-K11927976-050-01-1:10,trt_cp,HEPG2,A06,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:A06|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:A06|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:A06,,CPC,ER-27319,1,1,0,1,866,ER-27319_10 uM_6 h_HEPG2,1,ER-27319_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A38898897,3,0.47,255,0.350066,0.821168,"""""""""""""""""""""""""""""""""",1.47453,2.04913,0.456635,0.536904,16.02,68.7338,1,1,BRD-A38898897,CPC017_HEPG2_6H:BRD-A38898897-003-01-0:10,trt_cp,HEPG2,D13,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:D13|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:D13|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:D13,,CPC,GW-311616,1,1,0,1,866,GW-311616_10 uM_6 h_HEPG2,1,GW-311616_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K69676861,3,0.41,220,0.303692,0,"""""""""""""""""""""""""""""""""",2.63889,6.0874,0.39635,0.55098,18.33,75.3086,1,1,BRD-K69676861,CPC010_HEPG2_6H:BRD-K69676861-001-02-4:10,trt_cp,HEPG2,E16,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:E16|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:E16|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:E16,,CPC,BRD-K69676861,1,1,0,1,866,BRD-K69676861_10 uM_6 h_HEPG2,1,BRD-K69676861_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K05181084,3,0.34,446,0.393765,3.92336,"""""""""""""""""""""""""""""""""",39.5442,45.3083,0.0323338,0.213437,16.02,68.7338,0,1,BRD-K05181084,CPC017_HEPG2_6H:BRD-K05181084-003-02-9:10,trt_cp,HEPG2,P07,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:P07|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:P07|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:P07,,CPC,NGB-2904,1,1,0,1,866,NGB-2904_10 uM_6 h_HEPG2,1,NGB-2904_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A20697603,3,0.63,408,0.512662,0,"""""""""""""""""""""""""""""""""",0.403226,0,0.593292,0.725352,14.85,64.3124,1,1,BRD-A20697603,CPC014_HEPG2_6H:BRD-A20697603-001-06-4:10,trt_cp,HEPG2,L18,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:L18|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:L18|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:L18,,CPC,thiostrepton,1,1,0,1,866,thiostrepton_10 uM_6 h_HEPG2,1,thiostrepton_10 uM_6 h
