sig_id.x,conditionId,cmap_name,sig_id.y
CPC018_MCF7_24H:BRD-K32501161-300-04-7:10,vanoxerine_10 uM_24 h,vanoxerine,CPC002_HA1E_24H:BRD-K32501161-300-04-7:10
CPC014_MCF7_6H:L18,thiostrepton_10 uM_6 h,thiostrepton,CPC014_HA1E_6H:BRD-A20697603-001-06-4:10
CPC014_MCF7_24H:BRD-K00337317-001-01-7:10,NU-7441_10 uM_24 h,NU-7441,LJP005_HA1E_24H:C07
CPC014_MCF7_6H:P11,BRD-U08759356_10 uM_6 h,BRD-U08759356,CPC014_HA1E_6H:BRD-U08759356-000-01-6:10
CPC017_MCF7_24H:BRD-A62336480-001-02-5:10,niguldipine_10 uM_24 h,niguldipine,CPC002_HA1E_24H:BRD-A62336480-001-02-5:10
CPC018_MCF7_6H:BRD-A28970875-300-03-1:10,puromycin_10 uM_6 h,puromycin,CPC002_HA1E_6H:BRD-A28970875-300-03-1:10
CPC004_MCF7_6H:BRD-K14920963-304-01-9:10,erythrosine_10 uM_6 h,erythrosine,CPC004_HA1E_6H:BRD-K14920963-304-01-9:10
CPC014_MCF7_24H:BRD-K91701654-001-01-5:10,U-0126_10 uM_24 h,U-0126,CPC002_HA1E_24H:BRD-K18787491-001-05-2:10
CPC004_MCF7_6H:BRD-A25687296-300-03-5:10,emetine_10 uM_6 h,emetine,CPC007_HA1E_6H:BRD-K03067624-003-19-3:10
CPC016_MCF7_24H:BRD-K47598052-001-06-7:10,PP-1_10 uM_24 h,PP-1,CPC002_HA1E_24H:BRD-K47598052-001-06-7:10
LJP005_MCF7_24H:E13,NVP-AEW541_10 uM_24 h,NVP-AEW541,LJP005_HA1E_24H:E13
REP.A023_MCF7_24H:P16,floxuridine_0.37 uM_24 h,floxuridine,REP.A023_HA1E_24H:P16
REP.A007_MCF7_24H:F13,AEE-788_10 uM_24 h,AEE-788,REP.A007_HA1E_24H:F13
REP.A022_MCF7_24H:I19,metergoline_10 uM_24 h,metergoline,REP.A022_HA1E_24H:I19
PCLB002_MCF7_24H:BRD-K72703948:10,ZM-447439_10 uM_24 h,ZM-447439,PCLB002_HA1E_24H:BRD-K72703948:10
PBIOA020_MCF7_24H:E01,BRD-K71265179_10 uM_24 h,BRD-K71265179,CPC007_HA1E_24H:BRD-K71265179-001-07-8:10
PBIOA020_MCF7_24H:A09,GSK-1059615_1.11 uM_24 h,GSK-1059615,LJP005_HA1E_24H:E03
DOSVAL005_MCF7_24H:BRD-K54263226:20,BRD-K54263226_20 uM_24 h,BRD-K54263226,DOSVAL005_HA1E_24H:BRD-K54263226:20
DOSVAL001_MCF7_24H:BRD-K71456612:10.0093,BRD-K71456612_10 uM_24 h,BRD-K71456612,DOSVAL001_HA1E_24H:BRD-K71456612:10.0093
DOSVAL001_MCF7_24H:BRD-K74587389:10,BRD-K74587389_10 uM_24 h,BRD-K74587389,DOSVAL001_HA1E_24H:BRD-K74587389:10
DOSVAL004_MCF7_24H:BRD-K76457661:5,BRD-K76457661_4 uM_24 h,BRD-K76457661,DOSVAL004_HA1E_24H:BRD-K76457661:5
