sig_id.x,conditionId,cmap_name,sig_id.y
CPC007_A375_24H:BRD-A09719808-001-02-3:10,BRD-A09719808_10 uM_24 h,BRD-A09719808,CPC007_HT29_24H:BRD-A09719808-001-02-3:10
CPC004_A375_6H:BRD-A62184259-001-02-8:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_HT29_6H:BRD-A62184259-001-02-8:10
CPC006_A375_24H:BRD-K64642496-001-01-6:40,KO-143_40 uM_24 h,KO-143,CPC006_HT29_24H:BRD-K64642496-001-01-6:40
CPC006_A375_24H:BRD-K73261812-001-01-1:10,BRD-K73261812_10 uM_24 h,BRD-K73261812,CPC006_HT29_24H:BRD-K73261812-001-01-1:10
CPC008_A375_6H:B06,BRD-K98676510_10 uM_6 h,BRD-K98676510,CPC008_HT29_6H:BRD-K98676510-001-01-6:10
CPC020_A375_6H:BRD-K53308430-001-02-4:10,SA-1017940_10 uM_6 h,SA-1017940,CPC020_HT29_6H:BRD-K53308430-001-02-4:10
CPC015_A375_6H:BRD-K22503835-001-06-0:10,scriptaid_10 uM_6 h,scriptaid,CPC015_HT29_6H:BRD-K22503835-001-06-0:10
CPC004_A375_6H:BRD-A48237631-001-03-0:10,mitomycin-c_10 uM_6 h,mitomycin-c,CPC015_HT29_6H:BRD-A48237631-001-03-0:10
CPC013_A375_6H:BRD-K09854848-001-01-0:10,MD-II-008-P_10 uM_6 h,MD-II-008-P,CPC013_HT29_6H:L10
CPC013_A375_6H:BRD-K25504083-001-03-1:10,cytochalasin-d_10 uM_6 h,cytochalasin-d,CPC013_HT29_6H:H04
CPC018_A375_6H:BRD-K31542390-001-01-5:10,BRD-K31542390_10 uM_6 h,BRD-K31542390,CPC018_HT29_6H:BRD-K31542390-001-01-5:10
CPC006_A375_24H:BRD-A15079084-001-02-9:10,BRD-A15079084_10 uM_24 h,BRD-A15079084,CPC006_HT29_24H:BRD-A15079084-001-02-9:10
CPC017_A375_6H:BRD-A25687296-300-03-5:10,emetine_10 uM_6 h,emetine,CPC007_HT29_6H:BRD-K03067624-003-19-3:10
CPC004_A375_6H:BRD-A93236127-001-03-7:10,digitoxin_10 uM_6 h,digitoxin,CPC017_HT29_6H:BRD-A93236127-001-03-7:10
CPC013_A375_6H:BRD-K19166598-001-01-9:10,BRD-K19166598_10 uM_6 h,BRD-K19166598,CPC013_HT29_6H:D22
CPC019_A375_6H:BRD-K00627859-001-01-5:10,tubastatin-a_10 uM_6 h,tubastatin-a,CPC019_HT29_6H:BRD-K00627859-001-01-5:10
CPC012_A375_6H:G18,BRD-K73155123_10 uM_6 h,BRD-K73155123,CPC012_HT29_6H:BRD-K73155123-001-01-9:10
CPC016_A375_6H:BRD-K38477985-001-01-8:10,malonoben_10 uM_6 h,malonoben,CPC016_HT29_6H:BRD-K38477985-001-01-8:10
CPC016_A375_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC018_HT29_6H:BRD-A46747628-001-01-9:10
CPC016_A375_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC016_HT29_6H:BRD-K35708212-331-03-1:10
CPC012_A375_6H:C16,MD-II-051_10 uM_6 h,MD-II-051,CPC012_HT29_6H:BRD-K86472598-001-02-7:10
CPC012_A375_6H:G03,WT-171_10 uM_6 h,WT-171,CPC012_HT29_6H:BRD-K74761218-001-03-5:10
CPC006_A375_24H:BRD-A62809825-001-01-7:10,thapsigargin_10 uM_24 h,thapsigargin,CPC006_HT29_24H:BRD-A62809825-001-01-7:10
CPC012_A375_6H:K20,BRD-K29003210_10 uM_6 h,BRD-K29003210,CPC012_HT29_6H:BRD-K29003210-001-06-9:10
CPC015_A375_6H:BRD-A73909368-001-01-5:10,dactinomycin_10 uM_6 h,dactinomycin,CPC015_HT29_6H:BRD-A73909368-001-01-5:10
CPC005_A375_24H:BRD-K95655893-001-01-0:10,MAZ-51_10 uM_24 h,MAZ-51,CPC005_HT29_24H:BRD-K95655893-001-01-0:10
CPC018_A375_6H:BRD-K18787491-001-07-8:10,U-0126_10 uM_6 h,U-0126,CPC018_HT29_6H:BRD-K18787491-001-07-8:10
CPC006_A375_6H:P19,BMS-536924_12 uM_6 h,BMS-536924,CPC006_HT29_6H:P19
CPC012_A375_6H:H11,latrunculin-b_10 uM_6 h,latrunculin-b,CPC012_HT29_6H:BRD-A19248578-001-03-7:10
CPC006_A375_24H:BRD-K74236984-001-01-4:10,UNC-0321_10 uM_24 h,UNC-0321,CPC006_HT29_24H:BRD-K74236984-001-01-4:10
REP.A024_A375_24H:M12,olmesartan-medoxomil_0.04 uM_24 h,olmesartan-medoxomil,REP.A024_HT29_24H:M12
REP.A024_A375_24H:L13,LY-2090314_10 uM_24 h,LY-2090314,REP.A024_HT29_24H:L13
REP.A022_A375_24H:I19,metergoline_10 uM_24 h,metergoline,REP.A022_HT29_24H:I19
REP.A017_A375_24H:H01,lidoflazine_10 uM_24 h,lidoflazine,REP.A017_HT29_24H:H01
MOAR006_A375_24H:A19,salubrinal_10 uM_24 h,salubrinal,CPC005_HT29_24H:BRD-A77299732-001-01-6:10
MOAR005_A375_24H:A19,NVP-AEW541_10 uM_24 h,NVP-AEW541,LJP005_HT29_24H:E13
PCLB003_A375_24H:BRD-K25079130-001-01-1:10,BRD-K25079130_10 uM_24 h,BRD-K25079130,PCLB003_HT29_24H:BRD-K25079130-001-01-1:10
PCLB003_A375_24H:BRD-K21001652-001-01-7:10,BRD-K21001652_10 uM_24 h,BRD-K21001652,PCLB003_HT29_24H:BRD-K21001652-001-01-7:10
PCLB003_A375_24H:BRD-K35860134-001-01-8:10,BRD-K35860134_10 uM_24 h,BRD-K35860134,PCLB003_HT29_24H:BRD-K35860134-001-01-8:10
PBIOA019_A375_24H:M22,parbendazole_0.37 uM_24 h,parbendazole,PBIOA019_HT29_24H:M22
PBIOA013_A375_24H:A19,BRD-K59385073_10 uM_24 h,BRD-K59385073,PBIOA013_HT29_24H:A19
PBIOA014_A375_24H:H19,BRD-K51608872_10 uM_24 h,BRD-K51608872,CPC007_HT29_24H:BRD-K51608872-001-15-6:10
PBIOA020_A375_24H:E01,BRD-K71265179_10 uM_24 h,BRD-K71265179,CPC007_HT29_24H:BRD-K71265179-001-07-8:10
PBIOA019_A375_24H:K19,PD-168393_10 uM_24 h,PD-168393,PBIOA019_HT29_24H:K19
PBIOA018_A375_24H:J07,PF-573228_10 uM_24 h,PF-573228,PBIOA018_HT29_24H:J07
DOSVAL001_A375_24H:BRD-K81335188:10,BRD-K81335188_10 uM_24 h,BRD-K81335188,DOSVAL001_HT29_24H:BRD-K81335188:10
DOSVAL001_A375_24H:BRD-K69406317:10,BRD-K69406317_10 uM_24 h,BRD-K69406317,DOSVAL001_HT29_24H:BRD-K69406317:10
DOSVAL001_A375_24H:BRD-K55767450:9.9606,BRD-K55767450_10 uM_24 h,BRD-K55767450,DOSVAL001_HT29_24H:BRD-K55767450:9.9606
DOSVAL002_A375_24H:BRD-K14002526:20,BRD-K14002526_20 uM_24 h,BRD-K14002526,DOSVAL002_HT29_24H:BRD-K14002526:20
DOSVAL002_A375_24H:BRD-K43570134:20,BRD-K43570134_20 uM_24 h,BRD-K43570134,DOSVAL002_HT29_24H:BRD-K43570134:20
DOSVAL005_A375_24H:BRD-K54263226:20,BRD-K54263226_20 uM_24 h,BRD-K54263226,DOSVAL005_HT29_24H:BRD-K54263226:20
DOSVAL001_A375_24H:BRD-K48853221:10,BRD-K48853221_10 uM_24 h,BRD-K48853221,DOSVAL001_HT29_24H:BRD-K48853221:10
