sig_id.x,conditionId,cmap_name,sig_id.y
CPC008_A375_6H:N21,VU-0418934-2_10 uM_6 h,VU-0418934-2,CPC008_HT29_6H:BRD-K89093471-001-03-8:10
CPC006_A375_24H:BRD-K16406336-311-01-2:10,methylene-blue_10 uM_24 h,methylene-blue,CPC006_HT29_24H:BRD-K16406336-311-01-2:10
CPC010_A375_6H:F05,BRD-A18411371_10 uM_6 h,BRD-A18411371,CPC010_HT29_6H:BRD-A18411371-001-10-6:10
CPC006_A375_6H:M13,BRD-K28296557_10 uM_6 h,BRD-K28296557,CPC006_HT29_6H:M13
CPC017_A375_6H:BRD-K23478508-001-03-7:10,digoxin_10 uM_6 h,digoxin,CPC020_HT29_6H:BRD-A75144621-001-02-8:10
CPC006_A375_6H:G21,mepacrine_10 uM_6 h,mepacrine,CPC006_HT29_6H:G21
CPC012_A375_6H:C20,BRD-K03736784_10 uM_6 h,BRD-K03736784,CPC012_HT29_6H:BRD-K03736784-001-01-1:10
CPC020_A375_6H:BRD-K06666320-001-06-7:10,MW-STK33-23_10 uM_6 h,MW-STK33-23,CPC020_HT29_6H:BRD-K06666320-001-06-7:10
CPC013_A375_6H:BRD-U68942961-000-01-2:10,JW-7-24-1_10 uM_6 h,JW-7-24-1,CPC013_HT29_6H:O10
CPC006_A375_24H:BRD-K64642496-001-01-6:40,KO-143_40 uM_24 h,KO-143,CPC006_HT29_24H:BRD-K64642496-001-01-6:40
CPC016_A375_6H:BRD-K36007650-300-02-3:10,puromycin_10 uM_6 h,puromycin,CPC016_HT29_6H:BRD-K36007650-300-02-3:10
CPC006_A375_24H:BRD-K10882151-001-06-8:40,BRD-K10882151_40 uM_24 h,BRD-K10882151,CPC006_HT29_24H:BRD-K10882151-001-06-8:40
CPC005_A375_24H:BRD-A63998256-001-02-3:10,helveticoside_10 uM_24 h,helveticoside,CPC005_HT29_24H:BRD-A63998256-001-02-3:10
CPC013_A375_6H:BRD-K09854848-001-01-0:10,MD-II-008-P_10 uM_6 h,MD-II-008-P,CPC013_HT29_6H:L10
CPC018_A375_6H:BRD-A40431293-001-01-0:10,BRD-A40431293_10 uM_6 h,BRD-A40431293,CPC018_HT29_6H:BRD-A40431293-001-01-0:10
CPC004_A375_6H:BRD-A93236127-001-03-7:10,digitoxin_10 uM_6 h,digitoxin,CPC017_HT29_6H:BRD-A93236127-001-03-7:10
CPC013_A375_6H:BRD-K17210248-003-01-7:10,daunorubicin_10 uM_6 h,daunorubicin,CPC013_HT29_6H:A12
CPC007_A375_24H:BRD-K85275009-001-05-1:10,BRD-K85275009_10 uM_24 h,BRD-K85275009,CPC007_HT29_24H:BRD-K85275009-001-05-1:10
CPC013_A375_6H:BRD-K19166598-001-01-9:10,BRD-K19166598_10 uM_6 h,BRD-K19166598,CPC013_HT29_6H:D22
CPC016_A375_6H:BRD-K88677950-001-01-3:10,PD-198306_10 uM_6 h,PD-198306,CPC016_HT29_6H:BRD-K88677950-001-01-3:10
CPC016_A375_6H:BRD-K38477985-001-01-8:10,malonoben_10 uM_6 h,malonoben,CPC016_HT29_6H:BRD-K38477985-001-01-8:10
CPC010_A375_6H:E15,BRD-K28916077_10 uM_6 h,BRD-K28916077,CPC010_HT29_6H:BRD-K28916077-001-04-0:10
CPC006_A375_24H:BRD-K05653692-003-04-7:64,DL-PDMP_60 uM_24 h,DL-PDMP,CPC006_HT29_24H:BRD-K05653692-003-04-7:64
CPC006_A375_24H:BRD-K67566344-001-01-8:10,KU-0063794_10 uM_24 h,KU-0063794,CPC006_HT29_24H:BRD-K67566344-001-01-8:10
CPC016_A375_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC018_HT29_6H:BRD-A46747628-001-01-9:10
CPC015_A375_6H:BRD-A68930007-001-03-1:10,ouabain_10 uM_6 h,ouabain,CPC018_HT29_6H:BRD-A46747628-001-01-9:10
CPC006_A375_6H:A15,narciclasine_10 uM_6 h,narciclasine,CPC006_HT29_6H:A15
CPC020_A375_6H:BRD-K93034159-001-14-2:10,cladribine_10 uM_6 h,cladribine,CPC020_HT29_6H:BRD-K93034159-001-14-2:10
CPC006_A375_24H:BRD-K92991072-001-02-3:10,PAC-1_10 uM_24 h,PAC-1,CPC005_HT29_24H:BRD-K50841342-001-01-6:10
CPC004_A375_6H:BRD-A29426959-050-07-4:10,carbinoxamine_10 uM_6 h,carbinoxamine,CPC015_HT29_6H:BRD-A29426959-050-07-4:10
CPC020_A375_6H:BRD-K03406345-001-11-2:10,azacitidine_10 uM_6 h,azacitidine,CPC020_HT29_6H:BRD-K03406345-001-11-2:10
CPC005_A375_24H:BRD-K95655893-001-01-0:10,MAZ-51_10 uM_24 h,MAZ-51,CPC005_HT29_24H:BRD-K95655893-001-01-0:10
CPC008_A375_6H:A05,BRD-K59470558_10 uM_6 h,BRD-K59470558,CPC008_HT29_6H:BRD-K59470558-003-02-8:10
CPC018_A375_6H:BRD-K18787491-001-07-8:10,U-0126_10 uM_6 h,U-0126,CPC018_HT29_6H:BRD-K46419649-001-01-8:10
CPC010_A375_6H:P23,dactinomycin_10 uM_6 h,dactinomycin,CPC010_HT29_6H:BRD-K70578146-001-03-4:10
REP.A022_A375_24H:I19,metergoline_10 uM_24 h,metergoline,CPC005_HT29_24H:BRD-A30435184-001-01-5:10
REP.A027_A375_24H:M01,AZD-8931_10 uM_24 h,AZD-8931,REP.A027_HT29_24H:M01
REP.A022_A375_24H:G01,erlotinib_10 uM_24 h,erlotinib,REP.A022_HT29_24H:G01
REP.A017_A375_24H:H19,DPI-201106_10 uM_24 h,DPI-201106,REP.A017_HT29_24H:H19
REP.A023_A375_24H:G07,mericitabine_10 uM_24 h,mericitabine,REP.A023_HT29_24H:G07
REP.A027_A375_24H:P07,EMD-1214063_10 uM_24 h,EMD-1214063,REP.A027_HT29_24H:P07
REP.A015_A375_24H:E07,epirubicin_10 uM_24 h,epirubicin,REP.A015_HT29_24H:E07
REP.A016_A375_24H:I07,vortioxetine_10 uM_24 h,vortioxetine,REP.A016_HT29_24H:I07
PCLB003_A375_24H:BRD-K21001652-001-01-7:10,BRD-K21001652_10 uM_24 h,BRD-K21001652,PCLB003_HT29_24H:BRD-K21001652-001-01-7:10
PCLB003_A375_24H:BRD-K35860134-001-01-8:10,BRD-K35860134_10 uM_24 h,BRD-K35860134,PCLB003_HT29_24H:BRD-K35860134-001-01-8:10
PCLB002_A375_24H:BRD-K72703948:10,ZM-447439_10 uM_24 h,ZM-447439,PCLB002_HT29_24H:BRD-K72703948:10
PBIOA013_A375_24H:A19,BRD-K59385073_10 uM_24 h,BRD-K59385073,PBIOA013_HT29_24H:A19
PBIOA019_A375_24H:K19,PD-168393_10 uM_24 h,PD-168393,PBIOA019_HT29_24H:K19
PBIOA013_A375_24H:F19,CAM-9-027-3_10 uM_24 h,CAM-9-027-3,PBIOA013_HT29_24H:F19
PBIOA018_A375_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,PBIOA018_HT29_24H:E19
DOSVAL001_A375_24H:BRD-K41335306:9.98187,BRD-K41335306_10 uM_24 h,BRD-K41335306,DOSVAL005_HT29_24H:BRD-K41335306:10
DOSVAL001_A375_24H:BRD-K18978393:10.0207,BRD-K18978393_10 uM_24 h,BRD-K18978393,DOSVAL001_HT29_24H:BRD-K18978393:10.0207
DOSVAL001_A375_24H:BRD-K55767450:9.9606,BRD-K55767450_10 uM_24 h,BRD-K55767450,DOSVAL001_HT29_24H:BRD-K55767450:9.9606
DOSVAL002_A375_24H:BRD-K45627302:20,BRD-K45627302_20 uM_24 h,BRD-K45627302,DOSVAL002_HT29_24H:BRD-K45627302:20
DOSVAL004_A375_24H:BRD-K45231555:20,BRD-K45231555_20 uM_24 h,BRD-K45231555,DOSVAL004_HT29_24H:BRD-K45231555:20
DOSVAL005_A375_24H:BRD-K67161258:20,BRD-K67161258_20 uM_24 h,BRD-K67161258,DOSVAL005_HT29_24H:BRD-K67161258:20
DOSVAL002_A375_24H:BRD-K08318631:20,BRD-K08318631_20 uM_24 h,BRD-K08318631,DOSVAL002_HT29_24H:BRD-K08318631:20
DOSVAL004_A375_24H:BRD-K74316684:20,BRD-K74316684_20 uM_24 h,BRD-K74316684,DOSVAL004_HT29_24H:BRD-K74316684:20
DOSVAL001_A375_24H:BRD-K16827616:2.50849,BRD-K16827616_2.5 uM_24 h,BRD-K16827616,DOSVAL001_HT29_24H:BRD-K16827616:2.50849
DOSVAL001_A375_24H:BRD-K21626096:10.0661,BRD-K21626096_10 uM_24 h,BRD-K21626096,DOSVAL001_HT29_24H:BRD-K21626096:10.0661
DOSVAL006_A375_24H:BRD-K85392418:20,BRD-K85392418_20 uM_24 h,BRD-K85392418,DOSVAL006_HT29_24H:BRD-K85392418:20
