sig_id.x,conditionId,cmap_name,sig_id.y
CPC019_A375_6H:BRD-K23282736-001-01-1:10,BRD-K23282736_10 uM_6 h,BRD-K23282736,CPC019_HT29_6H:BRD-K23282736-001-01-1:10
CPC019_A375_6H:BRD-K20000640-001-01-5:10,SA-247384_10 uM_6 h,SA-247384,CPC019_HT29_6H:BRD-K20000640-001-01-5:10
CPC006_A375_24H:BRD-K05653692-003-04-7:64,DL-PDMP_60 uM_24 h,DL-PDMP,CPC006_HT29_24H:BRD-K05653692-003-04-7:64
CPC015_A375_6H:BRD-A68930007-001-03-1:10,ouabain_10 uM_6 h,ouabain,CPC018_HT29_6H:BRD-A46747628-001-01-9:10
CPC006_A375_6H:A15,narciclasine_10 uM_6 h,narciclasine,CPC006_HT29_6H:A15
CPC008_A375_6H:P23,BRD-K53780220_10 uM_6 h,BRD-K53780220,CPC008_HT29_6H:BRD-K53780220-001-01-0:10
CPC006_A375_24H:BRD-K86574132-001-04-9:48,BRD-K86574132_50 uM_24 h,BRD-K86574132,CPC006_HT29_24H:BRD-K86574132-001-04-9:48
CPC007_A375_24H:BRD-K32821942-001-12-2:10,azathioprine_10 uM_24 h,azathioprine,CPC007_HT29_24H:BRD-K32821942-001-12-2:10
CPC006_A375_24H:BRD-K92991072-001-02-3:10,PAC-1_10 uM_24 h,PAC-1,CPC006_HT29_24H:BRD-K92991072-001-02-3:10
CPC018_A375_6H:BRD-A46747628-001-01-9:10,ouabain_10 uM_6 h,ouabain,CPC015_HT29_6H:BRD-A68930007-001-03-1:10
CPC015_A375_6H:BRD-K39120595-304-03-9:10,bithionol_10 uM_6 h,bithionol,CPC004_HT29_6H:BRD-K39120595-304-03-9:10
CPC020_A375_6H:BRD-K03406345-001-11-2:10,azacitidine_10 uM_6 h,azacitidine,CPC020_HT29_6H:BRD-K03406345-001-11-2:10
CPC018_A375_6H:BRD-K18787491-001-07-8:10,U-0126_10 uM_6 h,U-0126,CPC018_HT29_6H:BRD-K46419649-001-01-8:10
CPC019_A375_6H:BRD-K91145395-001-02-7:10,prostratin_10 uM_6 h,prostratin,CPC019_HT29_6H:BRD-K91145395-001-02-7:10
CPC012_A375_6H:H11,latrunculin-b_10 uM_6 h,latrunculin-b,CPC012_HT29_6H:BRD-A19248578-001-03-7:10
CPC010_A375_6H:P23,dactinomycin_10 uM_6 h,dactinomycin,CPC015_HT29_6H:BRD-A73909368-001-01-5:10
REP.A016_A375_24H:C01,cabozantinib_10 uM_24 h,cabozantinib,REP.A016_HT29_24H:C01
REP.A022_A375_24H:J01,zafirlukast_10 uM_24 h,zafirlukast,REP.A022_HT29_24H:J01
REP.A017_A375_24H:D07,ARRY-334543_10 uM_24 h,ARRY-334543,REP.A017_HT29_24H:D07
REP.A017_A375_24H:H19,DPI-201106_10 uM_24 h,DPI-201106,REP.A017_HT29_24H:H19
REP.A023_A375_24H:F13,golvatinib_10 uM_24 h,golvatinib,REP.A023_HT29_24H:F13
PBIOA013_A375_24H:A19,BRD-K59385073_10 uM_24 h,BRD-K59385073,PBIOA013_HT29_24H:A19
PBIOA017_A375_24H:M01,GDC-0879_10 uM_24 h,GDC-0879,PBIOA017_HT29_24H:M01
PBIOA019_A375_24H:K19,PD-168393_10 uM_24 h,PD-168393,PBIOA019_HT29_24H:K19
PBIOA020_A375_24H:O07,brivanib_10 uM_24 h,brivanib,REP.A009_HT29_24H:C01
PBIOA017_A375_24H:N01,PLX-4720_10 uM_24 h,PLX-4720,PBIOA017_HT29_24H:N01
DOSVAL002_A375_24H:BRD-K71387353:5,BRD-K71387353_4 uM_24 h,BRD-K71387353,DOSVAL002_HT29_24H:BRD-K71387353:5
DOSVAL006_A375_24H:BRD-K75781834:20,BRD-K75781834_20 uM_24 h,BRD-K75781834,DOSVAL006_HT29_24H:BRD-K75781834:20
DOSVAL005_A375_24H:BRD-K63158888:20,BRD-K63158888_20 uM_24 h,BRD-K63158888,DOSVAL005_HT29_24H:BRD-K63158888:20
DOSVAL006_A375_24H:BRD-K87434936:20,BRD-K87434936_20 uM_24 h,BRD-K87434936,DOSVAL006_HT29_24H:BRD-K87434936:20
DOSVAL001_A375_24H:BRD-K90219001:10.1504,BRD-K90219001_10 uM_24 h,BRD-K90219001,DOSVAL001_HT29_24H:BRD-K90219001:10.1504
DOSVAL006_A375_24H:BRD-K86961442:20,BRD-K86961442_20 uM_24 h,BRD-K86961442,DOSVAL006_HT29_24H:BRD-K86961442:20
DOSVAL001_A375_24H:BRD-K03861125:10,BRD-K03861125_10 uM_24 h,BRD-K03861125,DOSVAL001_HT29_24H:BRD-K03861125:10
DOSVAL005_A375_24H:BRD-K78133682:10,BRD-K78133682_10 uM_24 h,BRD-K78133682,DOSVAL005_HT29_24H:BRD-K78133682:10
DOSVAL005_A375_24H:BRD-K32581454:20,BRD-K32581454_20 uM_24 h,BRD-K32581454,DOSVAL005_HT29_24H:BRD-K32581454:20
DOSVAL001_A375_24H:BRD-K48853221:10,BRD-K48853221_10 uM_24 h,BRD-K48853221,DOSVAL001_HT29_24H:BRD-K48853221:10
