,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,-0.4978761,0.26566124,-0.01777595,0.028194606,0.42730844,0.16841252,-0.437789,0.016247839,0.35661,0.3208737,0.3844664,-0.31933314,0.31184217,0.07312293,0.04773363,0.29186752,0.029399797,-0.22415343,-0.0022237292,0.355342,-0.4229226,0.06372011,-0.043353077,-0.40159366,1.0557705,-0.24322593,-0.4094032,-0.5381781,-0.404302,-0.45431507,0.02292819,0.0016673307,1,1
11,-0.50712925,0.25137132,-0.04026999,0.014743697,0.4359542,0.14482412,-0.44722775,0.004800206,0.38854772,0.32010806,0.36804482,-0.32169574,0.27531877,0.015798936,0.016920675,0.31934762,0.025512703,-0.20687263,0.009216807,0.37776592,-0.4572327,0.07052388,0.025583578,-0.3921766,1.0726378,-0.250807,-0.39322665,-0.59795713,-0.4464339,-0.44445938,0.0025359935,0.017746933,1,1
12,-0.5161907,0.22109061,0.015943814,-0.10540339,0.46405092,0.0903303,-0.3885345,-0.0922834,0.36098817,0.3723084,0.2884137,-0.2906713,0.29827458,-0.109464526,-0.06852542,0.3395066,-0.08585188,-0.20799245,0.08394959,0.36180827,-0.46920124,-0.10725495,-0.051024463,-0.3529251,1.0901693,-0.25473616,-0.32434654,-0.599967,-0.42670906,-0.40627608,-0.050934914,0.045928203,0,1
13,-0.5052163,0.25633508,0.018581312,0.034046054,0.482283,0.053435963,-0.42089567,0.035864644,0.38103437,0.30407926,0.30496645,-0.34808236,0.33201933,-0.13145375,0.10040972,0.3524893,-0.017107096,-0.20272382,0.110869534,0.3766157,-0.46505198,-0.01952292,0.011856561,-0.3608504,1.0662756,-0.25612354,-0.44858018,-0.627089,-0.42917907,-0.39482537,0.07611144,-0.0054208376,1,1
14,-0.45939407,0.28018773,-0.044677157,0.0895175,0.48194796,0.057837352,-0.40693608,0.023964416,0.33071864,0.3412137,0.33859333,-0.32791623,0.2824638,0.06143111,0.11586037,0.33119202,0.020881876,-0.16051556,0.008469624,0.37878907,-0.45795545,-0.07450313,0.0806008,-0.35130265,1.0868828,-0.28627467,-0.41937473,-0.5497899,-0.44508284,-0.42346957,-0.062014293,-0.017374255,1,1
15,-0.5072856,0.2198478,-0.05321562,-0.05333662,0.425333,0.14253,-0.41056576,-0.009377043,0.4154663,0.3316089,0.36992502,-0.33391678,0.2787031,-0.021753808,0.03556699,0.32722673,0.018525474,-0.23968892,-0.013143973,0.397293,-0.48516822,0.078143016,-0.0030951179,-0.38236898,1.08237,-0.23269576,-0.38605845,-0.5868477,-0.44095328,-0.4694626,0.0031876771,-0.011703458,1,1
16,-0.50398654,0.28205198,-0.011640753,0.01499654,0.43823987,0.16492927,-0.46427324,-0.032063812,0.3640325,0.29925877,0.36717132,-0.2896266,0.31736705,0.047912333,0.018065969,0.3002317,0.03046478,-0.19724816,-0.001861521,0.35238484,-0.3987669,0.08597745,0.006286578,-0.38214597,1.0147283,-0.2495979,-0.3895071,-0.55425334,-0.39615422,-0.44517592,0.040650647,-0.04138832,1,1
17,-0.49483883,0.23227924,-0.03735174,0.02049299,0.44089583,0.10964439,-0.4020076,0.04152061,0.38853922,0.3053268,0.3627609,-0.2860499,0.29057717,0.06408907,0.059664935,0.31783986,0.04953701,-0.22486381,0.015519941,0.36854663,-0.47395456,-0.0015320149,0.02762567,-0.38872996,1.0526865,-0.28617302,-0.39713985,-0.56690234,-0.42309415,-0.43288717,-0.005674791,-0.002130613,1,1
18,-0.48793387,0.25815976,-0.023189545,0.09890845,0.46836287,0.11162986,-0.43100873,0.034175545,0.35045502,0.32988077,0.36547628,-0.34091574,0.34609467,-0.026035404,0.065101475,0.3329934,-0.0067789657,-0.21585113,0.08420177,0.3564423,-0.4407635,0.008471243,0.025569841,-0.37825736,1.0486196,-0.24267298,-0.45734766,-0.5580756,-0.40217698,-0.38288572,-0.00033571228,-0.030046498,1,1
19,-0.5240367,0.24322754,0.041792717,0.03313301,0.4271974,0.18750197,-0.4590308,0.06483871,0.36011183,0.24562618,0.35480553,-0.2602424,0.37513506,-0.0021523004,3.811169e-05,0.30561966,0.023731772,-0.2788503,0.053958416,0.36385915,-0.41706043,0.09917997,-0.063498065,-0.42473957,1.01944,-0.22087371,-0.42954585,-0.6054536,-0.40467256,-0.39843452,0.05869858,0.032894243,1,1
20,-0.4921962,0.24382347,-0.008610193,-0.038237076,0.4477629,0.12064469,-0.40192577,0.0007803927,0.3850093,0.30342302,0.37868223,-0.33461475,0.28571755,0.011839773,0.059085604,0.36072958,0.002694944,-0.24682777,0.0026604761,0.37921417,-0.46865994,0.023556905,-0.0061519626,-0.36654022,1.0751348,-0.24295372,-0.4002995,-0.5770955,-0.4172465,-0.43578953,0.031912953,-0.012441885,1,1
21,-0.46772066,0.28322792,0.008754012,0.020714786,0.47432682,0.0723073,-0.4446503,0.030971061,0.35410142,0.2951764,0.35177335,-0.3350634,0.29991326,-0.03749545,0.077347755,0.33770537,-0.008763361,-0.22067964,0.05835588,0.36104977,-0.43014053,0.009587601,0.006040733,-0.3824394,1.0581958,-0.24794453,-0.4387379,-0.5903641,-0.42197692,-0.42818302,0.058838703,0.014236277,0,1
22,-0.46506003,0.2804231,-0.02049023,0.0523144,0.4611889,0.11239015,-0.45515674,0.029482262,0.3482204,0.3152458,0.38040513,-0.34808075,0.3009147,0.04183259,0.06258461,0.33473414,0.00083376747,-0.20971961,0.042265773,0.3615642,-0.42891872,0.01967352,0.0073119695,-0.3722035,1.0563366,-0.24613968,-0.42986318,-0.55445397,-0.40577838,-0.42441025,0.01274538,-0.014088151,1,1
23,-0.50084627,0.22547024,0.025814906,-0.028472235,0.43733206,0.12836882,-0.39237916,0.015061934,0.3425423,0.32263833,0.3560119,-0.29767582,0.29415295,-0.084571026,0.02352142,0.3177563,0.010077045,-0.27949196,0.021058124,0.3562408,-0.4531092,0.08499051,-0.08905694,-0.4150089,1.0504115,-0.22757816,-0.4308856,-0.6073847,-0.43032056,-0.45049143,0.081915855,-0.008911799,1,1
24,-0.5242106,0.24333984,-0.0048989933,0.010079769,0.4307695,0.17062832,-0.42615795,0.019827373,0.35719183,0.31872854,0.39226037,-0.30601418,0.30478257,0.016298858,0.017222175,0.31707358,0.03161725,-0.24216808,-0.0052241334,0.35436243,-0.42722577,0.08554972,-0.050920103,-0.41234574,1.0582331,-0.24152249,-0.39952967,-0.5790452,-0.41801837,-0.43611473,0.018466255,0.002717174,1,1
25,-0.5262188,0.2204274,0.027514149,-0.10180787,0.45453763,0.107468136,-0.37674335,-0.090838596,0.36297545,0.37237826,0.28400633,-0.28075308,0.29787156,-0.10087329,-0.07218155,0.32883877,-0.07513125,-0.22020979,0.07029537,0.36519402,-0.4725811,-0.07603837,-0.066637896,-0.36297145,1.0948771,-0.25426418,-0.3276977,-0.59417844,-0.42920938,-0.41110954,-0.04781375,0.05439752,0,0
26,-0.50674194,0.26795286,-0.030068807,-0.0038728903,0.45581093,0.13529581,-0.43785113,0.023367608,0.386832,0.32636213,0.3932467,-0.3233844,0.2612716,0.05047311,0.031116577,0.31758755,0.018797271,-0.2090529,-0.014145402,0.34879717,-0.43931103,0.050701942,-0.0016582373,-0.42388162,1.0594316,-0.26028463,-0.39278528,-0.56560326,-0.41265348,-0.44263288,0.026419757,-0.008803822,1,1
27,-0.48773366,0.2685024,-0.050917357,0.05564444,0.43227777,0.15955266,-0.45999354,0.0037493,0.35061926,0.31830084,0.39311436,-0.31996763,0.30053645,0.039905198,0.005984622,0.2942714,0.05030165,-0.20241512,0.0035973885,0.3828995,-0.43115026,0.094459765,0.011460078,-0.3708562,1.0501816,-0.25188437,-0.40028924,-0.5677088,-0.43599516,-0.44645587,-0.036201887,-0.013913084,1,1
