,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,0.39428863,-0.53231394,0.5944761,-0.25458246,0.32662335,0.05891634,0.012504341,-0.69730544,-0.0018029995,0.037591923,-0.74561536,0.41769013,0.055845775,-0.01781892,0.20444675,0.023850359,0.005900236,-0.047975767,0.015100688,-0.012164377,0.018284233,-0.002029028,-0.2539466,-0.04336769,-0.030329889,-0.08469096,-0.020888038,-0.020126827,0.5861998,-0.038018383,-0.06528793,-0.08104451,1,1
11,0.39151043,-0.5225604,0.58562386,-0.26091474,0.28677097,0.056769464,0.029339142,-0.69188595,-0.00022922829,0.0069849854,-0.7703026,0.3967715,0.022712981,-0.038929738,0.22193494,0.03569883,0.014926541,-0.05183869,0.04655611,0.0078110006,0.028302988,0.018284332,-0.25198543,-0.046920516,-0.030148113,-0.05022683,-0.0028822348,-0.01391717,0.58273757,-0.021886924,-0.056715634,-0.08973332,0,1
12,0.41307354,-0.53003246,0.582333,-0.27538288,0.33355656,0.046642326,0.01742141,-0.69822264,0.016595706,0.018303473,-0.7636709,0.40056437,-0.0230899,0.033757262,0.22948098,0.03784214,0.03773516,-0.0065049,0.0042347815,0.030693818,0.01792809,0.027506541,-0.2655214,0.049935855,0.011991622,0.016866712,-0.0023911977,-0.081066996,0.613793,-0.07066889,-0.001329584,-0.018768996,1,1
13,0.41458052,-0.54921466,0.5783025,-0.24839048,0.32237852,0.06041854,0.048702158,-0.6917399,-0.003444722,0.063628346,-0.7701113,0.39297634,0.079261184,-0.02529537,0.20062703,0.021139951,0.04265967,-0.069880515,0.0037639681,-0.01104195,0.024525546,-0.056551903,-0.23619239,-0.028364222,-0.0122502055,-0.067376025,-0.00815508,-0.033784382,0.5888269,-0.039272986,-0.05564911,-0.047472987,1,1
14,0.410122,-0.52615744,0.5663539,-0.25714964,0.28909093,-0.057936087,-0.13822785,-0.64022833,-0.02124013,-0.029058173,-0.77310336,0.3473543,-0.072453365,0.04008546,0.20789647,0.0758151,-0.10356073,-0.032095417,-0.042373147,-0.0147565305,-0.087096676,-0.05918698,-0.24485122,-0.057013355,0.04151775,0.013351746,-0.06323226,0.01241792,0.5673573,-0.012319334,0.035737023,0.05507651,0,0
15,0.4425639,-0.5030789,0.6003362,-0.27689907,0.3100281,0.069178164,0.058437437,-0.70818007,0.029738389,0.030777423,-0.75695217,0.39601153,-0.017321017,0.05115477,0.19381689,0.03472097,0.032968152,-0.028366327,0.042641826,0.073387064,0.10261009,0.08995935,-0.23517206,-0.015902996,0.06521493,-0.039937075,0.049207408,-0.08839068,0.63579047,-0.05586318,-0.0753579,-0.035269804,1,1
16,0.42585436,-0.5186271,0.5532219,-0.24369437,0.3317386,0.054986823,0.041679468,-0.6954407,0.03613334,0.07163215,-0.7545688,0.37919095,0.029200714,-0.0014998522,0.20760289,0.014676893,0.07643368,-0.042760193,0.0031365305,0.0205983,0.07707638,0.0016735392,-0.23940344,-0.027461044,0.049536537,-0.04944455,0.02333669,-0.0370749,0.59154385,-0.036640983,-0.05228348,-0.05693529,1,1
17,0.40409562,-0.5668241,0.57129186,-0.25583446,0.30831835,0.046037927,0.052921098,-0.67819005,-0.017444836,0.03819461,-0.77383363,0.37032247,0.055024307,-0.00861505,0.20737652,0.039958287,0.06742195,-0.05589536,0.023274152,0.0026839129,0.017304428,-0.04451342,-0.25068802,-0.012069313,0.05862836,-0.04251018,0.013103699,-0.06312285,0.60748744,-0.041336417,-0.03416088,-0.057989277,1,1
18,0.4033081,-0.5552592,0.5862681,-0.26383567,0.3027321,0.03595372,0.032244273,-0.67732453,-0.010894297,0.03853903,-0.7692554,0.3648606,0.052704908,-0.011802099,0.21213847,0.009060251,0.027832245,-0.04202966,0.050456427,-0.0010830038,0.015881838,-0.021730807,-0.2578779,-0.024412084,0.05946247,-0.06455897,0.01701117,-0.06792008,0.6131245,-0.01899391,-0.037753798,-0.07836723,1,1
19,0.41509867,-0.5242866,0.58142674,-0.25718313,0.30775732,0.060895678,0.040851958,-0.6944866,0.0012641214,0.061231136,-0.7756393,0.4168375,0.020180682,-0.024445003,0.22674112,0.037383176,0.05591341,-0.03834197,0.02841261,0.0359011,0.05168998,0.007110617,-0.23476264,-0.015031013,0.03821101,-0.00894779,0.031880055,-0.042822517,0.5958082,-0.06918806,-0.045133382,-0.028283525,1,1
20,0.41110343,-0.5383636,0.56491834,-0.25892586,0.2935253,-0.064123005,-0.12557226,-0.6417072,-0.013527516,-0.019390047,-0.7867957,0.3456548,-0.07004561,0.026795924,0.22009258,0.08505984,-0.10558061,-0.03628027,-0.029083945,-0.02147384,-0.08569426,-0.050825253,-0.24348101,-0.059435118,0.0399002,0.004604444,-0.04573895,-0.0025154352,0.5702915,0.008846641,0.03624633,0.046595894,1,0
21,0.44709742,-0.5547901,0.60353875,-0.28695783,0.32332227,0.057188604,0.056825384,-0.7091314,0.011041885,0.051914915,-0.78386986,0.40152046,0.003609961,0.049556904,0.21315841,-0.003570241,0.02534594,-0.03939659,0.02060276,0.04798575,0.0628774,0.037530266,-0.21485142,0.0047041606,0.02456116,-0.005490847,0.027473453,-0.10150011,0.65512586,-0.062369864,-0.05250161,0.015947793,0,1
22,0.44505483,-0.5153014,0.59769905,-0.27904212,0.3125826,0.04365644,0.027687294,-0.7027729,0.037876137,0.0020027347,-0.78420043,0.44038248,-0.043840647,0.009369137,0.22493643,0.0811279,0.00556749,-0.051691446,0.045865048,0.073965885,0.09118227,0.067164965,-0.23278967,-0.06357692,0.0473048,-0.067478105,0.0011114653,-0.021686222,0.62094504,-0.030439738,-0.08752718,-0.059032902,1,1
23,0.4036887,-0.55768144,0.6011083,-0.26509944,0.3205371,0.04112982,0.056772187,-0.6817674,-0.03233423,0.017264023,-0.7799188,0.3823018,0.030265266,0.0091406135,0.20724438,0.07073573,0.034182213,-0.051622562,0.025012001,0.039571308,0.011086715,-0.027565733,-0.24888197,-0.03157063,0.040655218,-0.04968763,-0.008648084,-0.08551593,0.64182323,-0.04098896,-0.055554174,-0.06808458,1,1
24,0.4195833,-0.51237524,0.53854907,-0.24871132,0.33230993,0.057016607,0.040261403,-0.6909175,0.03866429,0.03938272,-0.76792014,0.3940913,0.015135858,-0.02965105,0.21163654,0.008444548,0.089202784,-0.07089888,0.04838476,0.03431193,0.095481746,0.038042508,-0.22237149,-0.04988105,0.04339588,-0.03086368,0.052707605,-0.01225853,0.5846926,-0.026393423,-0.053680576,-0.05403296,1,1
25,0.40689248,-0.5263617,0.56438684,-0.2527717,0.28719497,-0.06470236,-0.13925947,-0.6420045,-0.023771387,-0.027254082,-0.77149713,0.34081516,-0.07525475,0.028806701,0.2163031,0.07827231,-0.105668426,-0.029359637,-0.03505698,-0.014270797,-0.08929796,-0.0567983,-0.2428619,-0.061356865,0.049791045,0.009954199,-0.054574855,0.0014935359,0.56126624,-0.0019876435,0.037005343,0.047665387,1,0
26,0.4280855,-0.54770863,0.57011485,-0.296089,0.29029638,0.045345426,0.037711967,-0.70275253,0.03922664,-0.013990346,-0.78578633,0.39283836,-0.058223393,0.05451786,0.20714514,0.008549668,0.051308434,-0.02358954,0.043335624,0.03961814,0.068852976,0.06980522,-0.2408837,0.02580015,0.08677647,0.030571792,0.042309526,-0.07893796,0.63348734,-0.047591116,0.005383563,-0.015560605,1,1
27,0.39062664,-0.56441796,0.5964397,-0.26777902,0.3177424,0.043441843,0.05215135,-0.7000674,-0.033953868,0.03437486,-0.7958113,0.37691784,0.06316457,-0.040321402,0.2319938,0.024692371,0.023288406,-0.051555656,0.03691851,-0.0036742175,-0.020725112,-0.043706406,-0.24781251,-0.0073548025,-0.03310311,-0.04908844,0.0042562485,-0.082420856,0.6248851,-0.031613104,-0.011542937,-0.058040634,1,1
