,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
12,-0.01006362,-0.8699436,-0.09621461,0.34999645,0.049878296,-0.03692571,-0.33197224,-0.36945063,0.3791415,1.2616485,-0.021662364,0.009209914,0.2472285,0.3984628,0.5278483,0.3193717,-0.0075918315,0.034327656,0.41532746,0.49492168,0.5181431,0.54035974,-0.041318025,-0.006177458,0.34045935,-0.045408435,-0.44068202,0.40686867,0.44643378,0.028901743,0.53020316,-0.29579008,0,1
13,0.0071794,-0.88222504,0.0071054813,0.44006106,0.08394994,-0.047964495,-0.34378156,-0.34567302,0.44607547,1.2576497,-0.037169166,0.012191977,0.23778883,0.3963774,0.54469293,0.34750944,-0.058662515,-0.07020863,0.44201252,0.49366271,0.5469467,0.54762757,0.016035708,-0.060155913,0.3065999,0.008561945,-0.42587027,0.40227494,0.4373566,0.068998605,0.57904786,-0.31810063,0,1
14,0.04455021,-0.85568213,-0.057009283,0.38826713,0.06940121,-0.057163525,-0.36662924,-0.30094245,0.39809087,1.2669052,-0.009632119,0.04284725,0.2395553,0.32713115,0.55736405,0.36621794,-0.04752242,-0.00877071,0.42579195,0.51672435,0.5178408,0.51517653,0.01862438,-0.042809013,0.3269161,-0.031686388,-0.40197158,0.38612747,0.4234807,0.048680715,0.55351967,-0.2885644,1,1
15,0.118558824,-0.8968736,-0.005109452,0.47932434,0.00049587653,-0.0766,-0.36637333,-0.34993735,0.43315178,1.2423323,-0.016299246,-0.06405235,0.22066566,0.3389654,0.52279294,0.26611245,-0.052824084,-0.16662031,0.43325132,0.5119153,0.54558545,0.51559204,0.058162656,-0.10723391,0.28792742,0.024568347,-0.4476895,0.39127705,0.41229898,0.043433025,0.58752805,-0.28674734,0,1
16,0.026600324,-0.87865734,-0.023251493,0.42169052,0.03698189,-0.047191363,-0.354899,-0.33706555,0.42890668,1.2637799,-0.021064045,-0.029121552,0.21742156,0.34611878,0.55719846,0.32762104,-0.058711853,-0.05177065,0.43828347,0.52243423,0.5213876,0.5414725,0.04821498,-0.051304895,0.2957409,0.003058864,-0.44926858,0.38968432,0.43850118,0.05137411,0.5928684,-0.29876179,1,1
17,0.06900324,-0.86948276,-0.06954768,0.41665953,0.03684848,-0.052915026,-0.36709222,-0.32570043,0.42556095,1.247003,-0.03151778,-0.042472057,0.24146017,0.3095885,0.55299634,0.29554164,-0.020079918,-0.049583,0.4294284,0.51832265,0.5084458,0.5165609,0.054148227,-0.036568798,0.31287938,0.04366122,-0.4374837,0.38815394,0.4242924,0.046063002,0.58581024,-0.30856425,1,1
18,0.0011477973,-0.86009216,-0.071460456,0.3834921,0.028816756,-0.029375358,-0.3512247,-0.30767223,0.44510227,1.2498716,-0.007867145,-0.06899313,0.23182777,0.3408204,0.5315129,0.34054133,-0.058096725,-0.038174644,0.44444606,0.5226001,0.47779542,0.541387,0.05384513,-0.0013925347,0.29477412,0.040513895,-0.4498695,0.37727726,0.42853564,0.034575246,0.5790098,-0.33133283,1,1
19,0.018196737,-0.86278534,-0.015396748,0.44766468,0.1189388,-0.021837521,-0.37553504,-0.3597605,0.45902047,1.2511532,-0.063471004,-0.02779287,0.25513047,0.4204715,0.5351617,0.32594195,0.018204514,-0.09626971,0.4297303,0.510888,0.547385,0.5042373,0.04510392,-0.10905885,0.32204384,-0.043847844,-0.4152235,0.40167248,0.43705988,0.03951373,0.58140355,-0.346167,1,1
20,-0.04677348,-0.8893014,-0.022161324,0.2384851,-0.084443726,0.058803428,-0.25373232,-0.32204136,0.4899326,1.2532257,0.019520631,-0.049131546,0.25876242,0.35686818,0.52055866,0.38003558,0.061767243,0.15878712,0.3828786,0.51207274,0.55477744,0.54449636,-0.0069515,0.024739528,0.30794236,0.07787945,-0.39348164,0.39318553,0.3931285,-0.09488626,0.5603783,-0.34596807,1,1
21,-0.02725883,-0.8648313,0.004822524,0.35764983,0.048856817,0.0022565108,-0.35857308,-0.34565422,0.45782143,1.2615756,-0.020490613,-0.05337431,0.22677809,0.41504008,0.547761,0.33969462,-0.0673738,0.012909003,0.43749428,0.52041805,0.50806147,0.5499438,0.012329828,-0.007868799,0.27821767,-0.007066513,-0.41897225,0.38467288,0.46561742,0.058935463,0.5875434,-0.30327296,1,1
22,0.092975914,-0.8815167,-0.08435453,0.41723204,0.07123923,-0.06529552,-0.379021,-0.32146534,0.4091807,1.2796853,0.0054081534,0.039504007,0.23133779,0.31914097,0.5600801,0.31412676,-0.02043664,-0.052288238,0.41867656,0.5243324,0.5362363,0.5287892,0.048425525,-0.08223164,0.33014417,-0.005099719,-0.39918622,0.384341,0.4268552,0.04148413,0.60096157,-0.27780044,1,1
23,-0.0020089373,-0.88331294,0.007959917,0.41202748,0.022626065,-0.025629701,-0.36938512,-0.3492593,0.46697018,1.2558086,-0.03767424,-0.049383253,0.20857882,0.40333116,0.54309887,0.3372879,-0.062050354,-0.060867485,0.423806,0.5193676,0.55715793,0.5193839,0.034913145,-0.07988457,0.2909487,-0.02137998,-0.4255195,0.38460478,0.4674011,0.040935248,0.61229056,-0.30633515,0,1
24,0.04444467,-0.8833575,0.0033768504,0.4279274,0.053207807,-0.0868461,-0.35152224,-0.33923998,0.427716,1.2707529,-0.042793103,0.0286879,0.21828562,0.373767,0.5434861,0.33553714,-0.07306097,-0.08090596,0.44340277,0.50654083,0.53717583,0.54519933,0.01674507,-0.060844894,0.30348855,-0.01165719,-0.41831502,0.40042058,0.4306203,0.05569645,0.5834181,-0.29451668,1,1
25,0.018654678,-0.8873967,-0.012155239,0.43268055,0.044719134,-0.04037244,-0.35259444,-0.3554549,0.43978745,1.2664604,-0.025905391,-0.027992317,0.21985877,0.3806659,0.551382,0.31693774,-0.05148076,-0.08313053,0.4396557,0.5099029,0.53823686,0.5444869,0.044027798,-0.052693423,0.29965487,0.01277587,-0.44090185,0.3865102,0.44672465,0.05846269,0.59836227,-0.3013779,1,1
26,0.005264342,-0.8892088,-0.027091295,0.38943565,0.024776448,-0.051362168,-0.35412854,-0.32175407,0.43538517,1.2658651,-0.06319045,-0.01711913,0.22120667,0.33441883,0.5469896,0.33232,-0.036895696,-0.040618565,0.43073276,0.52491677,0.52535254,0.531991,0.029033162,-0.028765408,0.30022538,0.028723715,-0.45221683,0.3940993,0.44221085,0.035133142,0.59553593,-0.31919947,0,1
27,0.041830584,-0.88634837,-0.048128057,0.40773803,0.020879176,-0.08177601,-0.3411407,-0.31265417,0.41424155,1.2757175,-0.026034545,0.014853554,0.21846399,0.30897075,0.55779785,0.32202414,-0.058665443,-0.06162614,0.44400933,0.52338684,0.5016861,0.56016916,0.03407214,-0.022518149,0.29591486,0.05022379,-0.43252048,0.3874845,0.41888607,0.049881976,0.59654397,-0.29442912,0,1
