,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
17,-0.17490333,-0.021613609,0.41945988,-0.48951536,0.0014377346,0.043498814,0.042005606,0.18134236,-0.010164272,0.2301293,0.030446814,-0.50419444,0.5777058,-0.048871167,0.09236033,0.061756887,-0.37503737,0.2926959,-0.47802413,-0.114882864,-0.065862015,-0.31572783,0.0941211,0.0013792124,-0.038008258,-0.8605598,0.4106108,-0.049731202,0.43804857,0.059446476,-0.27845684,0.024183802,1,1
18,0.07988544,-0.03980971,0.3533016,-0.4723925,0.03859982,0.050895877,0.040723592,0.1551812,0.013457567,0.18830329,-0.114748344,-0.44976166,0.5348736,0.13247785,-0.14601201,0.0032472908,-0.35881162,0.27007622,-0.38957372,-0.0819489,0.06368191,-0.38866422,-0.078796476,0.004323961,0.09404785,-0.74814194,0.39581805,0.030812154,0.373729,-0.005056739,-0.33413285,0.07850388,1,0
19,-0.0120032765,0.010110106,0.45681763,-0.4557972,-0.020828135,0.044375837,-0.021571599,0.17084588,-0.025915194,0.16653943,0.004315609,-0.48401088,0.519097,-0.021184813,0.04150856,0.012448164,-0.28551224,0.22126484,-0.40448195,-0.029969325,-0.070849985,-0.37954605,0.019192863,0.11266783,-0.039857093,-0.8013344,0.39051956,-0.1437456,0.3770259,-0.051097948,-0.2852685,0.1673885,0,1
20,-0.03605585,0.009057072,0.43039662,-0.49755228,0.01079993,0.000935188,-0.02962013,0.10760527,-0.037902035,0.19453783,-0.017657377,-0.45825875,0.53162205,-0.005703829,0.055470496,0.020637598,-0.33065575,0.26883152,-0.43139178,-0.064400226,0.008895265,-0.34824014,0.058625158,0.062481694,-0.044323653,-0.8260687,0.42402345,-0.017104134,0.43898505,-0.015826948,-0.26899797,0.092020564,1,1
21,-0.14195693,-0.0068393685,0.44207394,-0.46342134,0.034135498,0.056430854,0.0037556207,0.12781334,0.02145864,0.16800879,0.064856626,-0.5213708,0.5358172,-0.07993839,0.08391829,0.041123338,-0.32383513,0.2536457,-0.44444337,-0.07584116,-0.076410845,-0.3968888,0.06596191,0.014954604,-0.0617138,-0.82444614,0.40445483,-0.040143304,0.43330672,-0.03699378,-0.21917972,0.06524497,1,1
22,-0.074277155,0.0048170984,0.43095347,-0.48218048,0.005020719,0.023388864,-0.020018224,0.13677388,-0.015357316,0.18066135,0.047750626,-0.49961805,0.5323414,-0.033756264,0.08805572,0.019215541,-0.31320333,0.26017323,-0.43790516,-0.017200641,-0.040621255,-0.36331993,0.069631316,0.07033864,-0.05863896,-0.8252556,0.40109152,-0.05859162,0.44559556,-0.015109802,-0.24900398,0.091339305,1,1
23,0.12478058,-0.06771406,0.3978321,-0.47803876,-0.046070673,0.086777195,-0.015977472,0.15487337,0.051246904,0.18984409,-0.10298861,-0.44056273,0.547317,0.13542873,-0.14232884,0.012413546,-0.33901122,0.26456228,-0.39617568,-0.066202626,0.08211827,-0.41028252,-0.058654066,0.02598691,0.12031923,-0.75854933,0.3937591,0.0485017,0.37107146,-0.046791703,-0.36407554,0.09609517,1,0
24,-0.14415145,-0.011200286,0.41456014,-0.4661957,0.051959634,0.024306491,-0.0006966926,0.12327136,-0.045637794,0.17695087,0.062974975,-0.46737334,0.5464304,-0.0690363,0.1034296,0.04805298,-0.32751977,0.2757471,-0.4671259,-0.07766194,-0.060588613,-0.36047205,0.097148225,0.00039073452,-0.056432944,-0.84498847,0.4235491,-0.040732,0.42208695,0.001540497,-0.26938424,0.057575412,1,1
25,-0.017459642,0.014666204,0.40068656,-0.52960074,0.03714206,0.015557598,0.077281065,0.18397352,-0.06677148,0.21467881,-0.077661246,-0.46779424,0.5531803,0.02573777,0.0018902756,0.011817838,-0.35238135,0.24656168,-0.43126824,-0.09086485,-0.015856469,-0.38060197,0.024456367,0.06260931,-0.04775111,-0.8227844,0.38560516,-0.0796514,0.42428428,0.04907638,-0.31079516,0.082090154,1,1
26,0.13063982,-0.08930354,0.39312315,-0.4770126,-0.052506424,0.099022366,-0.023441657,0.13900226,0.068639316,0.18499362,-0.087950505,-0.42972687,0.54990536,0.123359405,-0.1383996,0.009519756,-0.32792714,0.26518878,-0.39191654,-0.06807098,0.089682296,-0.4088569,-0.06937523,0.022036351,0.1145527,-0.75241137,0.3938089,0.05256406,0.37676242,-0.06487197,-0.3671729,0.093318194,0,0
27,-0.019789562,-0.027119577,0.38664362,-0.5050223,0.050670985,-0.0044311443,0.068516105,0.18681179,-0.028137248,0.17193557,-0.011422422,-0.50062644,0.5122216,-0.022207566,0.040137537,0.017092615,-0.3285542,0.27001446,-0.44756925,-0.05236482,-0.021699456,-0.3583255,0.033771094,0.029889865,-0.06182412,-0.81329924,0.38234717,-0.07510981,0.4223837,0.019539047,-0.26958457,0.085629925,1,1
