,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,0.057728846,-0.42326248,-0.031514723,0.053912792,0.08599146,-0.072935686,-0.03766994,-0.34371048,-0.018966159,0.652876,-0.038850635,0.006005531,-0.42921665,0.010018608,0.5309968,0.0010463931,-0.046843335,-0.102494135,-0.047529355,0.5055014,0.5174025,0.51620036,0.0007892586,-0.07951057,-0.36039346,-0.054887123,-0.41147858,-0.009585783,0.43098664,0.034632012,0.57700837,0.0341938,0,1
11,0.07177879,-0.43718892,-0.031304367,0.057599436,0.045499664,-0.066592924,-0.032163553,-0.32574606,-0.027937558,0.6711456,-0.009192868,-0.0006368486,-0.43643016,-0.053868752,0.5464746,-0.022785472,-0.06502968,-0.073284574,-0.05224075,0.5103787,0.5186944,0.53442454,0.045783892,-0.07699101,-0.37284133,0.013333701,-0.42258903,-0.026079418,0.42610735,0.059050575,0.59922516,0.06067563,1,1
12,-0.010541409,-0.42861772,-0.09602434,-0.03224616,0.05026763,-0.03445634,0.009464454,-0.36965683,-0.072679326,0.66452754,-0.02123867,0.009341408,-0.41241783,0.012592763,0.5271522,-0.0034946837,-0.008056924,0.034825955,-0.066354305,0.49480644,0.5185375,0.5408599,-0.04098555,-0.005961463,-0.338049,-0.045821354,-0.4409063,-0.008755777,0.44541624,0.028384823,0.5304593,0.049572833,0,1
13,0.006701611,-0.44089913,0.0072957436,0.057818435,0.084339276,-0.045495123,-0.0023448742,-0.34587923,-0.005745385,0.6605286,-0.036745474,0.012323471,-0.4218575,0.010507384,0.5439968,0.024643049,-0.059127606,-0.06971034,-0.039669238,0.49354747,0.5473411,0.5481277,0.016368182,-0.059939917,-0.37190846,0.008149028,-0.42609453,-0.013349509,0.43633905,0.068481684,0.579304,0.027262285,0,1
14,0.04407242,-0.4143563,-0.05681902,0.0060245115,0.06979055,-0.054694153,-0.025192557,-0.30114865,-0.05372998,0.6697842,-0.009208426,0.042978745,-0.42009103,-0.058738884,0.5566679,0.043351565,-0.04798751,-0.008272411,-0.055889804,0.5166091,0.5182352,0.5156767,0.018956855,-0.042593017,-0.35159224,-0.032099307,-0.40219584,-0.029496968,0.42246315,0.048163798,0.5537758,0.056798488,1,1
15,0.11808103,-0.45554775,-0.00491919,0.097081736,0.00088521093,-0.07413063,-0.024936657,-0.35014355,-0.018669067,0.64521134,-0.015875552,-0.063920856,-0.43898067,-0.046904646,0.5220968,-0.05675395,-0.053289175,-0.16612202,-0.048430458,0.51180005,0.54597986,0.5160922,0.05849513,-0.10701792,-0.39058092,0.02415543,-0.44791377,-0.024347387,0.4112814,0.042916108,0.5877842,0.05861555,0,1
16,0.026122535,-0.4373315,-0.02306123,0.03944791,0.037371226,-0.04472199,-0.013462309,-0.33727175,-0.022914175,0.66665894,-0.02064035,-0.028990058,-0.44222477,-0.03975126,0.55650234,0.0047546625,-0.059176944,-0.05127235,-0.043398295,0.52231896,0.521782,0.54197264,0.048547454,-0.0510889,-0.38276744,0.002645947,-0.44949284,-0.025940126,0.4374836,0.050857194,0.5931245,0.0466011,1,1
17,0.06852545,-0.4281569,-0.06935742,0.03441693,0.037237816,-0.050445653,-0.025655538,-0.32590663,-0.026259914,0.64988196,-0.031094087,-0.04234056,-0.41818616,-0.07628156,0.5523002,-0.027324721,-0.02054501,-0.0490847,-0.052253366,0.5182074,0.5088402,0.51706105,0.0544807,-0.036352802,-0.36562896,0.043248303,-0.43770796,-0.027470507,0.42327484,0.045546085,0.58606637,0.03679864,1,1
18,0.00067000836,-0.41876632,-0.07127019,0.0012494968,0.02920609,-0.026905986,-0.0097880205,-0.30787843,-0.0067185704,0.6527506,-0.007443452,-0.06886163,-0.42781857,-0.045049638,0.5308168,0.017674953,-0.058561817,-0.037676346,-0.037235714,0.52248484,0.47818986,0.54188716,0.054177605,-0.0011765398,-0.38373423,0.040100977,-0.45009378,-0.038347185,0.42751807,0.03405833,0.5792659,0.014030065,1,1
19,0.017718948,-0.4214595,-0.015206486,0.06542207,0.11932814,-0.01936815,-0.034098346,-0.3599667,0.007199604,0.6540322,-0.06304731,-0.027661376,-0.40451586,0.034601457,0.53446555,0.0030755736,0.017739423,-0.09577142,-0.051951464,0.5107727,0.5477794,0.50473744,0.045436393,-0.10884286,-0.3564645,-0.044260763,-0.41544777,-0.013951963,0.43604234,0.038996812,0.5816597,-0.00080410857,1,1
20,-0.04725127,-0.44797552,-0.021971062,-0.14375752,-0.08405439,0.0612728,0.087704346,-0.32224756,0.038111746,0.6561047,0.019944325,-0.04900005,-0.4008839,-0.029001854,0.51986253,0.057169184,0.06130215,0.15928541,-0.09880318,0.51195747,0.55517185,0.5449965,-0.006619025,0.024955522,-0.37056598,0.07746653,-0.3937059,-0.022438921,0.39211094,-0.09540318,0.56063443,-0.0006051548,1,1
21,-0.02773662,-0.42350549,0.005012786,-0.024592789,0.04924615,0.004725883,-0.01713639,-0.34586042,0.006000571,0.6644546,-0.020066919,-0.053242814,-0.43286824,0.02917003,0.5470649,0.016828228,-0.06783889,0.013407301,-0.04418747,0.5203028,0.5084559,0.55044395,0.012662303,-0.0076528043,-0.40029067,-0.00747943,-0.41919652,-0.030951548,0.46459985,0.058418546,0.58779955,0.04208993,1,1
22,0.09249812,-0.44019085,-0.08416426,0.034989424,0.07162857,-0.06282614,-0.037584312,-0.32167155,-0.042640146,0.6825643,0.005831847,0.0396355,-0.42830855,-0.06672907,0.559384,-0.008739626,-0.020901732,-0.05178994,-0.0630052,0.5242171,0.5366307,0.52928936,0.048758,-0.08201565,-0.34836417,-0.005512636,-0.3994105,-0.031283442,0.42583764,0.04096721,0.6012177,0.067562476,1,1
23,-0.0024867263,-0.44198707,0.008150179,0.029784855,0.023015399,-0.02316033,-0.027948443,-0.3494655,0.015149336,0.65868753,-0.03725055,-0.049251758,-0.4510675,0.017461129,0.54240274,0.014421528,-0.062515445,-0.060369186,-0.057875745,0.5192523,0.55755234,0.51988405,0.03524562,-0.079668574,-0.38755965,-0.021792896,-0.42574376,-0.031019654,0.46638355,0.04041833,0.6125467,0.039027743,0,1
24,0.04396688,-0.44203168,0.0035671126,0.045684792,0.05359714,-0.08437672,-0.010085559,-0.3394462,-0.024104858,0.67363185,-0.04236941,0.028819393,-0.4413607,-0.012103038,0.54279,0.0126707535,-0.07352606,-0.080407664,-0.038279004,0.50642556,0.53757024,0.5456995,0.017077545,-0.0606289,-0.3750198,-0.012070106,-0.4185393,-0.015203867,0.42960274,0.055179533,0.5836742,0.05084622,1,1
25,0.018176889,-0.44607085,-0.011964977,0.050437942,0.045108467,-0.037903067,-0.011157753,-0.3556611,-0.012033399,0.6693395,-0.025481697,-0.027860824,-0.43978757,-0.0052041337,0.5506859,-0.0059286356,-0.05194585,-0.082632236,-0.042026073,0.5097876,0.53863126,0.544987,0.044360273,-0.052477427,-0.37885347,0.012362953,-0.4411261,-0.029114258,0.4457071,0.057945773,0.5986184,0.043984994,1,1
26,0.004786553,-0.4478829,-0.026901033,0.007193025,0.025165781,-0.048892796,-0.0126918405,-0.32196027,-0.016435694,0.6687441,-0.06276676,-0.016987637,-0.43843967,-0.05145119,0.5462935,0.0094536245,-0.037360787,-0.040120266,-0.05094902,0.5248015,0.52574694,0.53249115,0.029365636,-0.028549414,-0.37828296,0.028310798,-0.4524411,-0.021525156,0.4411933,0.034616224,0.59579206,0.026163429,0,1
27,0.041352794,-0.4450225,-0.047937796,0.025495403,0.02126851,-0.07930664,0.00029600132,-0.31286037,-0.037579313,0.6785965,-0.025610851,0.014985047,-0.44118235,-0.07689928,0.5571017,-0.0008422304,-0.059130535,-0.06112784,-0.037672438,0.52327156,0.5020805,0.5606693,0.034404613,-0.022302154,-0.38259348,0.04981087,-0.43274474,-0.028139953,0.4178685,0.04936506,0.5968001,0.05093377,0,1
