,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
12,0.31093353,0.4349751,-0.60397404,-0.03801986,-0.45368692,-0.019788811,-0.020831648,0.047434498,-0.059149258,0.22558993,-0.5531171,1.054292,-1.1343807,-0.4162657,0.2631232,-0.23920734,0.00873136,0.017505346,-0.31519938,0.9785375,0.02585558,-0.007566442,-0.027952602,0.36825758,-0.05197709,0.002777659,-0.024631377,-0.29706702,-0.2844519,0.4920848,-0.29692137,-0.39690107,1,1
13,0.29597765,0.44332334,-0.5987846,0.08571813,-0.47357512,0.025958458,0.02076138,0.04031172,-0.04645412,0.20755565,-0.5412273,1.07701,-1.1402617,-0.4327976,0.26124156,-0.2746707,-0.034983527,0.009274218,-0.31564116,0.9726981,0.05952152,0.05684015,-0.011092833,0.37457305,-0.03142419,-0.06819764,-0.025993805,-0.24966355,-0.3791198,0.4799137,-0.28838283,-0.39286685,1,1
14,0.31544095,0.419745,-0.6003072,-0.03881042,-0.458572,-0.08077009,-0.07307028,0.0057223644,-0.036184266,0.23674995,-0.5483982,1.0196607,-1.1407825,-0.41417384,0.2646368,-0.26502472,-0.013585895,0.012053756,-0.32026684,0.9833914,0.016253224,0.0155586945,-0.056280494,0.3949949,-0.032964297,0.0070284684,-0.023029558,-0.29611704,-0.27177328,0.49399212,-0.28073096,-0.41177297,1,1
15,0.2914052,0.40322092,-0.616049,-0.059794795,-0.42611638,-0.0218969,-0.095537506,-0.0056360657,-0.035858188,0.23840794,-0.5254295,1.0498109,-1.1265118,-0.4033901,0.2657703,-0.31465307,0.020395298,0.051832747,-0.3114611,0.9780476,0.074450955,0.041711573,-0.054269537,0.41504258,-0.022397,-0.031993143,-0.009353049,-0.28999814,-0.32292756,0.48786822,-0.28217408,-0.42783546,1,1
16,0.29642108,0.46044046,-0.6082406,0.076355785,-0.47500414,-0.023036504,0.041957565,0.049033742,-0.071896814,0.20664576,-0.5605834,1.1030033,-1.161308,-0.4103091,0.3043323,-0.26282886,-0.038071882,0.008379178,-0.33274972,0.9755847,0.031509027,0.0178367,-0.012663344,0.36832583,-0.06277712,-0.05059089,-0.027366739,-0.28914395,-0.38890752,0.49091837,-0.28629798,-0.38367707,1,1
17,0.28963506,0.4627638,-0.5890842,0.055072814,-0.47364601,-0.029702311,0.106246516,0.05853677,-0.043191563,0.21241203,-0.5216244,1.0676544,-1.1254345,-0.4353787,0.26412487,-0.27385017,-0.025733372,0.010125281,-0.30082542,0.9731877,0.009245208,-0.013740067,0.019798068,0.33809787,-0.053869642,0.006904474,-0.058184925,-0.28495368,-0.4196537,0.44603354,-0.2938702,-0.3800673,1,1
18,0.31584543,0.44244793,-0.5991601,-0.055535495,-0.4570615,-0.02963517,-0.025037419,0.00128232,-0.046256192,0.2371093,-0.5413986,1.0395246,-1.1322397,-0.4031321,0.25134736,-0.261864,0.008382877,0.030999895,-0.32334495,0.9924477,0.034654886,-0.0068467325,-0.024159683,0.39279255,-0.03303751,-0.011280521,-0.026550354,-0.2919871,-0.29696095,0.47717512,-0.28913543,-0.39331162,1,1
19,0.28800777,0.3542462,-0.6260482,-0.006528328,-0.4375448,0.008067171,-0.11354479,0.00395925,-0.018565215,0.22956231,-0.51929826,1.0584247,-1.1450354,-0.42967322,0.22028233,-0.32305676,-0.032063015,0.08780204,-0.3312139,0.9715226,0.09290319,0.06495807,-0.049735174,0.4439098,-0.011254528,-0.08399926,0.06719742,-0.25756988,-0.33563012,0.5158973,-0.2862306,-0.43902868,1,1
20,0.32284564,0.46972436,-0.5896728,-0.01367706,-0.43663052,-0.020507803,-0.014074776,0.015244578,-0.0618265,0.23131016,-0.5429687,1.0373507,-1.140181,-0.3916215,0.30875236,-0.25526768,0.01350761,-0.023755472,-0.3142799,0.9841592,0.020848673,-0.021496909,-0.03167978,0.37900838,-0.03862244,-0.015112928,-0.045209695,-0.26171082,-0.30093285,0.47524518,-0.2925177,-0.3838629,1,1
21,0.29146215,0.48318553,-0.5937377,0.049463354,-0.48301607,0.0022899134,0.019990133,-0.0050387583,-0.018810196,0.19892257,-0.55754656,1.0584774,-1.1594576,-0.40403685,0.28669634,-0.27973592,-0.010359526,0.0165978,-0.32719666,0.9801162,-0.0069478536,-0.028153297,-0.021506436,0.3696434,0.01376149,0.025077237,-0.07174665,-0.26613456,-0.31059015,0.45681486,-0.29292524,-0.37796658,0,1
22,0.31581992,0.4539549,-0.58978987,-0.031103017,-0.4530244,-0.07119191,0.00810962,0.030986698,-0.06285117,0.2359057,-0.54809284,1.0324512,-1.1321452,-0.39881724,0.30826008,-0.25664678,0.01995603,-0.019479604,-0.29784164,0.9917815,-0.003028422,-0.035477713,-0.010111681,0.35799527,-0.05025146,0.021951322,-0.051607687,-0.31469998,-0.31541893,0.4610076,-0.30614498,-0.3734169,1,1
23,0.3002389,0.418179,-0.5992186,-0.037818138,-0.45049366,-0.05737896,-0.0611839,0.00062053057,-0.025517756,0.23904645,-0.53075737,1.0271652,-1.1247745,-0.4043425,0.24622437,-0.31570262,-0.0013742554,0.03693478,-0.2945926,0.9925391,0.08345081,0.043073587,-0.037938178,0.41136783,-0.0113723865,-0.022175688,-0.018931812,-0.27919522,-0.32046306,0.4739995,-0.27807376,-0.41015655,0,1
24,0.3131243,0.4777325,-0.57526195,0.00883904,-0.47795507,-0.08490821,0.061876982,0.06622197,-0.07627857,0.21497673,-0.5431146,1.0490354,-1.1286552,-0.39049312,0.31248423,-0.26630378,0.0058341906,0.012894204,-0.30690372,0.96422493,-0.02498709,-0.046270784,-0.0022743542,0.32137266,-0.07893158,0.04206277,-0.063953154,-0.31135783,-0.3814116,0.47003117,-0.297949,-0.35017774,1,1
25,0.31270856,0.39578313,-0.60136485,-0.005766836,-0.42139494,-0.06108227,-0.002408974,0.020849941,-0.026554326,0.25265864,-0.50654703,1.0388954,-1.1249249,-0.42843795,0.21211976,-0.27905896,-0.031188613,0.045489453,-0.29982108,0.9627576,0.089714855,0.029419549,-0.019690683,0.41955215,-0.019655256,-0.06553512,0.023703214,-0.24770157,-0.3644625,0.50539255,-0.2872368,-0.37526745,1,1
26,0.27660456,0.42847627,-0.61377704,0.03791264,-0.46985164,-0.052649934,0.0075935274,0.044521905,-0.022865457,0.22115952,-0.5310643,1.065378,-1.1330771,-0.45327243,0.24664852,-0.3079071,-0.016277278,0.0119913,-0.2718948,0.9725441,0.064918704,0.04218154,-0.015558202,0.38367873,-0.008940867,-0.030631863,-0.06126788,-0.25814137,-0.38339126,0.47204632,-0.2901117,-0.39116877,1,1
27,0.29031667,0.4876155,-0.6145307,-0.02518463,-0.43036947,-0.013402745,0.013626365,0.03847356,-0.051465712,0.21342891,-0.5279555,1.0648491,-1.14266,-0.42944402,0.28124934,-0.2643401,0.0076331208,0.035376098,-0.32127047,0.97181946,0.020005539,-0.050515026,0.0052214875,0.3496806,-0.022371069,0.014605698,-0.052886393,-0.30788425,-0.33941397,0.46807936,-0.30259892,-0.40086046,1,1
