,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
12,0.037196472,-0.02062374,-0.6091428,0.30548716,0.0004923714,-0.35700095,-0.06879717,0.04230727,-0.0001597479,0.016625937,-0.05576157,-0.015064844,0.26559675,0.010192496,-0.05573021,-0.6082767,0.25160304,0.00862659,0.7860253,-0.33524978,-0.05422782,-0.60313314,0.009913273,0.027707938,-0.32542488,-0.061984174,-0.052503258,0.48259997,0.17851967,-0.011308474,-0.00060040224,-0.05292716,1,1
13,0.026850482,-0.04448017,-0.5658751,0.32025704,-0.003542481,-0.32287693,0.013134714,0.094070405,0.038503468,-0.040680274,-0.029840875,0.026705366,0.27424294,-0.021237707,-0.082341745,-0.5858029,0.27691138,0.07672097,0.72691494,-0.3135539,-0.12076026,-0.6002229,0.052171096,0.04761052,-0.31962386,-0.08036174,-0.025398405,0.42932037,0.16734578,0.0552461,-0.1009493,0.010178855,1,1
14,0.04714679,-0.039041176,-0.60756576,0.32856876,-0.026660223,-0.35071886,-0.07231415,-0.008335903,-0.06487775,-0.029023036,-0.04528301,-0.042904824,0.27006257,0.027482435,-0.059109688,-0.6069639,0.2565025,0.02435839,0.77932423,-0.35252997,-0.050377406,-0.6106242,0.014461078,-0.014173392,-0.33382353,-0.06838504,-0.048652966,0.49155876,0.18662362,0.015650265,0.029626511,-0.06721261,0,1
15,0.02586793,-0.027675213,-0.5848545,0.35353345,0.021163039,-0.33501238,-0.028389115,0.025775494,0.030752202,0.03194354,-0.014444379,0.02745073,0.26127395,0.0654977,-0.075669795,-0.60140514,0.28215915,0.0080431,0.78981733,-0.34587604,-0.04036036,-0.63498783,1.501292e-06,0.019912928,-0.32857066,-0.048434313,-0.054899037,0.43222386,0.13233034,0.01689796,0.0025317147,-0.053761564,1,1
16,0.043544635,0.081640795,-0.52685136,0.3438406,0.0710837,-0.35049576,0.072335675,0.005568562,0.037534058,0.029578105,0.054711096,-0.025399957,0.21426046,0.07561277,0.041503213,-0.6289439,0.28704423,-0.046270937,0.803769,-0.32938698,-0.17669445,-0.65811986,-0.06574518,0.004104808,-0.2897095,0.08641351,0.00038614497,0.4840054,0.1926238,-0.10374412,-0.043059826,0.06785141,0,0
17,0.042288247,-0.01437043,-0.64511156,0.34331262,0.07291842,-0.29322314,0.01534299,0.05772064,0.06106838,-0.0008478537,0.023636982,-0.030181352,0.28082693,0.08020084,-0.055389695,-0.6186838,0.31667018,0.02434291,0.8266822,-0.3151797,-0.09220587,-0.6578834,0.042908877,0.027275661,-0.37544772,0.021993138,-0.022993168,0.45003483,0.19544695,0.06915015,-0.074674785,0.027392585,1,1
18,0.041477453,-0.02443859,-0.5934127,0.3001494,0.03218396,-0.34006375,-0.049495116,-0.00060799904,0.043380987,0.032587644,-0.05016018,-0.044356458,0.2584188,0.036999524,-0.026461668,-0.63182473,0.24199179,-0.0003098254,0.8021277,-0.3368312,-0.04403481,-0.6142815,0.0069565848,0.025911296,-0.34229314,-0.05768563,-0.049930483,0.46172982,0.18847573,-0.04602703,0.008980149,-0.056961175,0,1
19,0.016070813,-0.041635815,-0.59746623,0.30106607,0.023443237,-0.3095118,0.02379358,0.06940526,0.022760745,-0.0524541,-0.0009355992,-0.00031963363,0.28326,0.06472926,-0.060159102,-0.6040056,0.2901909,0.023799688,0.7708446,-0.30735797,-0.09103079,-0.6282909,0.05365236,0.045415543,-0.36568794,-0.06741623,-0.02734478,0.4139578,0.14423105,0.059724577,-0.09651014,0.030502733,1,1
20,0.030044474,-0.028717747,-0.5952706,0.33688003,-0.0014181938,-0.35168588,-0.05084905,0.017387537,0.00020348746,-0.0018018689,-0.03555489,0.028304033,0.30118504,0.002720626,-0.083641216,-0.6221942,0.26926732,-0.017557904,0.78714454,-0.35318914,-0.01885076,-0.6283427,-0.019692399,0.035395905,-0.33573836,-0.055723615,-0.06237521,0.46242666,0.17560616,-0.0062547233,-0.003316529,-0.044591527,0,1
21,0.056833364,-0.021181364,-0.56695867,0.3299381,-0.030935837,-0.37622145,-0.03157538,-0.036904372,0.025514122,-0.059025258,-0.097609095,-0.04105651,0.26087952,-0.03246082,-0.010512516,-0.6333847,0.2174702,-0.008284219,0.77375615,-0.3554941,-0.07867501,-0.623796,0.0011073248,-0.0021615066,-0.32739177,-0.11061387,-0.050260536,0.47342262,0.19961421,-0.08888477,-0.01549737,-0.047617096,1,1
22,0.0295904,-0.036138266,-0.58469224,0.3100027,0.010129362,-0.33554316,-0.017485902,0.059310846,0.022788754,-0.038064886,-0.05853127,-0.03777526,0.26063833,0.03250449,-0.031692676,-0.61080074,0.25039023,0.02523621,0.7892591,-0.32334745,-0.104545265,-0.60977125,0.048853222,0.016631154,-0.34315443,-0.09987137,-0.020408008,0.44891617,0.14331234,0.004308978,-0.023536446,-0.042400002,1,1
23,0.05394347,0.0863843,-0.54226065,0.35882965,0.07062677,-0.36098862,0.04713443,-0.00832684,0.025983736,0.035230175,0.06662161,-0.026339952,0.22506133,0.065565825,0.052196708,-0.62884444,0.2999382,-0.06503579,0.80972266,-0.33979303,-0.16090676,-0.66539997,-0.08445804,0.005208172,-0.2864974,0.10931109,0.0041596703,0.49426168,0.2013139,-0.09394421,-0.03744416,0.07251388,0,0
24,0.020898502,-0.050470605,-0.58154684,0.26860487,-0.023405947,-0.31962746,-0.012878584,0.019409776,-0.035423465,-0.04950519,-0.027729087,-0.02193195,0.28184402,0.05076934,-0.047510207,-0.6101973,0.25363192,0.04025129,0.78818893,-0.34289423,-0.07961832,-0.62417734,0.018949402,-0.015386669,-0.3504368,-0.110540405,-0.032879338,0.41765797,0.13547501,0.032330617,-0.035194747,-0.03263208,1,1
25,0.013655118,-0.057642676,-0.6190735,0.2812032,0.029109273,-0.30338868,-0.0072285114,0.055985674,-0.0068269917,-0.022410754,-0.028293233,-0.027956853,0.27684355,-0.001865238,-0.07585758,-0.6137189,0.25360003,0.055913884,0.7709738,-0.3234259,-0.078912176,-0.59759355,0.03797447,0.030857075,-0.34368017,-0.08487946,-0.03953123,0.44282448,0.18229103,0.046945866,-0.052299745,-0.047000505,1,1
26,0.056508906,0.09102338,-0.54756916,0.35743433,0.07867251,-0.35971808,0.041046962,-0.005287165,0.019976497,0.041055333,0.06636005,-0.024091065,0.22425407,0.06512008,0.05494296,-0.62773573,0.30150265,-0.062579244,0.81006193,-0.33377498,-0.15814517,-0.6632999,-0.085827865,0.0057090297,-0.2846319,0.120628744,0.008551165,0.49531305,0.2057949,-0.08825688,-0.04007487,0.07658701,0,0
27,0.018090753,-0.050239727,-0.5715431,0.31207633,-0.027241163,-0.2902516,0.017317351,0.061133303,-0.026959993,-0.08085449,-0.0385509,0.030745951,0.28152624,0.07833678,-0.08918449,-0.5714439,0.26762637,0.00073837093,0.7711269,-0.3167107,-0.07790973,-0.6115904,0.060531616,0.014690274,-0.35028124,-0.10647759,-0.032482177,0.44811076,0.07635927,0.052372508,0.043639645,-0.0371744,1,1
