,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,0.39373842,-0.53293496,0.59360445,-0.8732704,0.32709497,-0.28137332,0.0127871465,-0.6997886,0.33284402,0.036713876,-0.74730796,0.41718113,0.056652088,-0.27712083,-0.27035558,0.023542112,0.0059689167,0.39013582,-0.37793383,-0.319784,-0.31927276,-0.0030294633,-0.25440452,-0.044120498,-0.029989533,-0.50401855,-0.018712614,-0.30090228,0.58714926,-0.27468276,-0.32862103,-0.0820188,1,1
11,0.39096022,-0.52318144,0.5847522,-0.8796027,0.2872426,-0.2835202,0.029621948,-0.6943691,0.3344178,0.0061069373,-0.7719952,0.3962625,0.023519294,-0.29823163,-0.2528674,0.035390586,0.014995221,0.3862729,-0.3464784,-0.2998086,-0.309254,0.017283896,-0.25244334,-0.047673322,-0.029807758,-0.46955442,-0.00070681074,-0.29469264,0.583687,-0.2585513,-0.32004875,-0.09070761,0,1
12,0.41252333,-0.5306535,0.58146137,-0.8940708,0.33402818,-0.29364732,0.017704215,-0.70070577,0.35124272,0.017425425,-0.7653635,0.40005538,-0.022283588,-0.22554463,-0.24532136,0.037533894,0.03780384,0.4316067,-0.38879973,-0.27692577,-0.3196289,0.026506105,-0.26597932,0.04918305,0.0123319775,-0.40246087,-0.0002157737,-0.36184245,0.61474246,-0.3073333,-0.26466268,-0.019743282,1,1
13,0.4140303,-0.5498357,0.57743084,-0.8670784,0.32285014,-0.2798711,0.048984963,-0.69422305,0.3312023,0.062750295,-0.7718039,0.39246735,0.0800675,-0.28459728,-0.27417532,0.020831704,0.04272835,0.3682311,-0.38927054,-0.31866154,-0.31303144,-0.057552338,-0.23665029,-0.029117027,-0.01190985,-0.4867036,-0.0059796553,-0.31455985,0.58977634,-0.27593738,-0.3189822,-0.048447274,1,1
14,0.4095718,-0.52677846,0.56548226,-0.87583756,0.28956255,-0.39822572,-0.13794504,-0.64271146,0.31340688,-0.02993622,-0.77479595,0.3468453,-0.07164705,-0.21921644,-0.26690587,0.07550685,-0.10349205,0.40601617,-0.43540767,-0.32237613,-0.42465365,-0.060187414,-0.24530911,-0.05776616,0.041858107,-0.40597585,-0.061056834,-0.26835755,0.56830674,-0.24898371,-0.22759609,0.054102223,0,0
15,0.44201368,-0.5036999,0.59946454,-0.89558697,0.31049973,-0.2711115,0.058720242,-0.7106632,0.36438543,0.029899376,-0.75864476,0.39550254,-0.016514704,-0.20814714,-0.28098547,0.034412723,0.03303683,0.40974528,-0.3503927,-0.23423254,-0.2349469,0.08895892,-0.23562996,-0.0166558,0.06555529,-0.45926467,0.051382832,-0.36916614,0.6367399,-0.29252756,-0.338691,-0.03624409,1,1
16,0.42530414,-0.5192481,0.5523502,-0.8623823,0.3322102,-0.28530282,0.041962273,-0.69792384,0.37078038,0.070754096,-0.7562614,0.37868196,0.030007027,-0.26080176,-0.26719946,0.014368647,0.07650236,0.3953514,-0.389898,-0.2870213,-0.2604806,0.0006731037,-0.23986134,-0.02821385,0.049876895,-0.46877214,0.025512114,-0.31785035,0.5924933,-0.27330536,-0.3156166,-0.057909578,1,1
17,0.4035454,-0.5674451,0.5704202,-0.8745224,0.30878997,-0.29425174,0.053203903,-0.6806732,0.31720218,0.037316564,-0.7755262,0.36981347,0.05583062,-0.26791695,-0.26742584,0.03965004,0.06749063,0.38221624,-0.36976036,-0.3049357,-0.32025257,-0.045513853,-0.25114593,-0.012822119,0.05896872,-0.46183777,0.015279124,-0.3438983,0.6084369,-0.2780008,-0.297494,-0.058963563,1,1
18,0.40275788,-0.55588025,0.58539647,-0.8825236,0.30320373,-0.30433592,0.032527078,-0.67980766,0.32375273,0.037660982,-0.770948,0.3643516,0.05351122,-0.271104,-0.26266387,0.008752004,0.027900927,0.39608195,-0.34257808,-0.30870262,-0.32167515,-0.022731243,-0.2583358,-0.02516489,0.059802826,-0.48388654,0.019186594,-0.34869555,0.61407393,-0.2556583,-0.3010869,-0.07934152,1,1
19,0.41454846,-0.52490765,0.5805551,-0.87587106,0.30822894,-0.27939397,0.041134764,-0.69696975,0.33591115,0.06035309,-0.7773319,0.41632852,0.020986995,-0.2837469,-0.24806122,0.03707493,0.05598209,0.39976963,-0.3646219,-0.2717185,-0.285867,0.0061101816,-0.23522054,-0.015783818,0.038551368,-0.42827538,0.03405548,-0.32359797,0.59675765,-0.30585244,-0.3084665,-0.029257812,1,1
20,0.41055322,-0.5389846,0.5640467,-0.8776138,0.29399693,-0.40441266,-0.12528946,-0.6441903,0.32111952,-0.020268094,-0.78848827,0.3451458,-0.069239296,-0.23250598,-0.25470978,0.08475159,-0.10551193,0.40183133,-0.42211846,-0.32909346,-0.42325124,-0.051825687,-0.24393891,-0.060187925,0.040240556,-0.41472316,-0.043563526,-0.2832909,0.57124096,-0.22781774,-0.22708678,0.045621607,1,0
21,0.4465472,-0.5554111,0.6026671,-0.9056457,0.3237939,-0.28310105,0.05710819,-0.71161455,0.3456889,0.05103687,-0.78556246,0.40101147,0.004416274,-0.20974499,-0.26164395,-0.0038784873,0.025414621,0.39871502,-0.37243176,-0.25963384,-0.2746796,0.03652983,-0.21530932,0.0039513553,0.024901515,-0.42481843,0.029648878,-0.38227558,0.6560753,-0.29903424,-0.31583473,0.014973506,0,1
22,0.44450462,-0.5159224,0.5968274,-0.89773005,0.31305423,-0.2966332,0.0279701,-0.70525604,0.37252316,0.0011246868,-0.785893,0.4398735,-0.043034334,-0.24993277,-0.24986592,0.08081965,0.005636171,0.38642016,-0.34716946,-0.23365372,-0.24637473,0.06616453,-0.23324756,-0.06432973,0.04764516,-0.48680568,0.0032868893,-0.30246168,0.6218945,-0.26710412,-0.3508603,-0.06000719,1,1
23,0.4031385,-0.55830246,0.60023665,-0.8837874,0.3210087,-0.29915982,0.057054993,-0.68425053,0.3023128,0.016385976,-0.7816114,0.3817928,0.03107158,-0.2501613,-0.26755798,0.070427485,0.034250893,0.38648903,-0.3680225,-0.2680483,-0.3264703,-0.028566169,-0.24933986,-0.032323435,0.040995575,-0.4690152,-0.0064726593,-0.3662914,0.6427727,-0.27765334,-0.3188873,-0.06905887,1,1
24,0.41903308,-0.51299626,0.5376774,-0.8673992,0.33278155,-0.28327304,0.04054421,-0.6934006,0.3733113,0.03850467,-0.7696127,0.3935823,0.015942171,-0.28895295,-0.2631658,0.008136301,0.08927146,0.3672127,-0.34464976,-0.27330768,-0.24207523,0.037042074,-0.22282939,-0.050633855,0.043736238,-0.45019126,0.05488303,-0.293034,0.58564204,-0.2630578,-0.31701368,-0.055007245,1,1
25,0.40634227,-0.5269827,0.5635152,-0.8714596,0.2876666,-0.404992,-0.13897666,-0.6444876,0.31087565,-0.02813213,-0.7731897,0.34030616,-0.07444844,-0.2304952,-0.25849926,0.07796407,-0.105599746,0.40875196,-0.4280915,-0.3218904,-0.42685494,-0.057798736,-0.2433198,-0.06210967,0.050131403,-0.4093734,-0.05239943,-0.2792819,0.5622157,-0.23865202,-0.22632778,0.0466911,1,0
26,0.4275353,-0.54832965,0.5692432,-0.9147769,0.290768,-0.29494423,0.037994772,-0.70523566,0.37387368,-0.0148683945,-0.7874789,0.39232937,-0.05741708,-0.20478404,-0.26765722,0.008241422,0.051377114,0.41452205,-0.3496989,-0.26800147,-0.268704,0.068804786,-0.24134159,0.025047345,0.08711683,-0.3887558,0.04448495,-0.35971344,0.6344368,-0.2842555,-0.25794956,-0.016534891,1,1
27,0.39007643,-0.565039,0.59556806,-0.886467,0.31821403,-0.29684782,0.052434154,-0.70255053,0.30069315,0.033496812,-0.7975039,0.37640885,0.063970886,-0.2996233,-0.24280855,0.024384124,0.023357088,0.38655594,-0.356116,-0.3112938,-0.3582821,-0.04470684,-0.2482704,-0.008107608,-0.03276275,-0.46841604,0.0064316727,-0.3631963,0.6258345,-0.2682775,-0.27487606,-0.05901492,1,1
