,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,-0.059594665,-0.056107223,-0.36492336,-0.12943287,-0.019446906,-0.37803695,0.44124115,-0.37333056,-0.37244946,-0.3405912,0.26715448,-0.040762447,-0.5318266,0.4517535,-0.077109754,-0.7211949,0.38120183,0.38769433,-0.050735977,-0.35960862,0.96142304,0.7330343,0.2357412,0.340918,0.05141329,0.048654504,0.37241414,-0.060120754,-0.30712858,0.07686584,-0.71990675,0.030897252,1,0
11,0.025363248,0.055809215,-0.36456102,-0.11843505,0.006335397,-0.40902165,0.42783844,-0.35475788,-0.3536399,-0.33785698,0.3044039,0.06641881,-0.5321746,0.36481327,0.014719199,-0.6574735,0.30629498,0.38265735,0.021299109,-0.36768425,0.9320129,0.770545,0.22449149,0.32708982,0.085026614,0.07162032,0.42417073,0.015437747,-0.2460843,-0.01847958,-0.7483795,-0.056222487,1,1
12,0.042234685,0.02893314,-0.3699232,-0.13763055,-0.04519748,-0.36796916,0.47054353,-0.3122634,-0.32001847,-0.30543482,0.3138735,0.080688395,-0.5169204,0.37298232,0.019292545,-0.6508479,0.30887583,0.3631979,0.051909786,-0.3292448,0.9017049,0.7048357,0.15889587,0.3217761,0.11332739,0.052964956,0.464224,-0.06548821,-0.25355476,-0.10068351,-0.6760974,-0.016938005,1,1
13,0.008979387,0.04600545,-0.3751933,-0.14308944,0.0014372044,-0.3780284,0.42384344,-0.34745464,-0.32621923,-0.32987604,0.33542204,0.0322237,-0.5178533,0.3662305,0.0020303968,-0.6505784,0.29194364,0.38556424,0.057609018,-0.3815603,0.9089452,0.7656873,0.24195437,0.33490354,0.11564127,0.07183862,0.4106678,-0.04231091,-0.24537984,-0.04138161,-0.72771966,-0.063073196,1,1
14,0.026123304,0.07116267,-0.3343275,-0.079648994,0.029840637,-0.42850593,0.3980292,-0.31883702,-0.34262887,-0.3568376,0.2583586,0.07122974,-0.49848986,0.37311777,0.0048639923,-0.6817593,0.3008775,0.36041704,-0.009248656,-0.36814275,0.93424517,0.801241,0.20895721,0.3640814,0.09026017,0.05267883,0.43895867,0.012317776,-0.24045639,-0.011169295,-0.7659357,-0.05832498,1,1
15,-0.06762019,-0.059188027,-0.35735372,-0.13459992,-0.016272347,-0.38050073,0.44117585,-0.37011656,-0.3597097,-0.33753014,0.27319473,-0.042850226,-0.5235605,0.45172548,-0.07173854,-0.70523363,0.3820732,0.3910822,-0.047892198,-0.3606132,0.95323837,0.7182037,0.24776283,0.33208433,0.056628488,0.05901313,0.35735017,-0.07571402,-0.30759895,0.067004815,-0.7133983,0.039574604,1,0
16,0.029144876,0.08525825,-0.31925324,-0.12308095,-0.06644849,-0.3971015,0.4321817,-0.29053342,-0.2936628,-0.335833,0.3075144,0.06590331,-0.5116808,0.36630267,0.043609083,-0.65255874,0.29851598,0.36328703,0.010777488,-0.352516,0.8845557,0.76132685,0.24138242,0.34827933,0.119569,0.044736616,0.41235453,-0.010070432,-0.26203772,-0.051098857,-0.7370027,-0.016962152,1,1
17,0.033120625,0.052732483,-0.35701427,-0.12328135,-0.030043907,-0.36640128,0.43198687,-0.35965866,-0.32345814,-0.3388256,0.31645316,0.044045478,-0.5329249,0.35157788,0.031666815,-0.6596978,0.32466742,0.3644152,0.043304354,-0.39371398,0.9028693,0.7508592,0.24256586,0.3165827,0.11421492,0.061661437,0.42026615,0.029030295,-0.26809365,-0.0061635254,-0.7216206,-0.015556118,0,1
18,-0.06373433,-0.03863707,-0.3931251,-0.14705089,-0.04084981,-0.39434695,0.43238616,-0.3634148,-0.36951393,-0.34006587,0.27641943,-0.014338985,-0.5214943,0.45540425,-0.06285074,-0.70403916,0.39306176,0.3758082,-0.060159206,-0.38686547,0.95234585,0.74491477,0.25563744,0.3352176,0.074960485,0.07400155,0.3602141,-0.08162317,-0.3075509,0.05864002,-0.7279635,0.047506172,1,0
19,0.07159347,0.04741374,-0.39531684,-0.130609,0.08831649,-0.41205364,0.4216861,-0.38145262,-0.35330874,-0.31317306,0.28361556,0.04100728,-0.5126548,0.34462857,0.008195868,-0.6261623,0.3325636,0.37225077,0.025700456,-0.4067084,0.93669844,0.73287916,0.19969968,0.29531902,0.06895644,0.109640315,0.44489437,0.027341338,-0.27189833,-0.017050862,-0.7490197,-0.027402744,0,1
20,0.07221397,0.07457043,-0.36499575,-0.10138571,0.02941226,-0.42382896,0.39617357,-0.32667455,-0.3558261,-0.33611026,0.2790066,0.063950524,-0.51477385,0.3535443,0.03365411,-0.6708871,0.31475607,0.37668467,-0.0022994075,-0.37212178,0.9405651,0.76730365,0.2116556,0.31085724,0.057684418,0.103058025,0.41712296,0.026614089,-0.27359954,0.057356868,-0.7369297,-0.012953106,1,1
21,0.06602392,0.09153264,-0.36199877,-0.1205534,-0.030959746,-0.35887733,0.45656145,-0.357122,-0.3714984,-0.34738478,0.32385126,0.0043335217,-0.53171337,0.35888344,0.012289893,-0.6843654,0.30432102,0.37917057,0.035557985,-0.33252186,0.9216046,0.74073863,0.22894844,0.289382,0.07906736,0.0612863,0.39100888,0.043550674,-0.30330572,0.049374253,-0.7324556,-0.031118084,1,1
22,0.0343993,0.056565467,-0.38149747,-0.114693105,0.036790524,-0.39473054,0.420243,-0.34812635,-0.33129382,-0.31690487,0.28548586,0.07041035,-0.52338636,0.3426163,0.013486821,-0.638358,0.31812373,0.3712435,0.039522436,-0.38964742,0.92571604,0.7659807,0.20582795,0.3383084,0.07091252,0.09127436,0.4567158,0.023994936,-0.2428647,-0.043987606,-0.7305064,-0.035291716,1,1
23,0.032368228,0.07903513,-0.36325747,-0.119691275,0.013257766,-0.41602966,0.4119022,-0.32871515,-0.32471183,-0.3329777,0.2799174,0.09289139,-0.5010849,0.36239925,0.03483219,-0.63228345,0.31397402,0.33016613,0.012319195,-0.40316543,0.9159272,0.7470479,0.20033465,0.33448562,0.09718367,0.09136528,0.44355753,0.006250308,-0.2514223,-0.03872597,-0.71441525,-0.014018861,1,1
24,0.07219759,0.096489385,-0.34501907,-0.10901063,0.0077793715,-0.414209,0.41193926,-0.3244328,-0.34678483,-0.3456308,0.29895064,0.021744495,-0.51322466,0.34197304,0.041165013,-0.6745355,0.29730317,0.3757923,0.012280723,-0.38611004,0.9116112,0.7718722,0.2364183,0.31542382,0.079525344,0.075070575,0.38239837,0.039071664,-0.2912728,0.058312267,-0.7584383,-0.017045278,1,1
25,0.045626152,0.05389226,-0.35869563,-0.11047056,0.048097294,-0.4216951,0.42198974,-0.3239332,-0.34757864,-0.31139988,0.28702277,0.098183885,-0.5125847,0.35133642,0.026264813,-0.66029984,0.29486516,0.37029317,0.036084898,-0.3713528,0.93525374,0.76114774,0.18424493,0.3282947,0.078848995,0.09356873,0.452032,-0.03092848,-0.23552823,-0.048468728,-0.7417517,-0.04135188,1,1
26,0.009825067,0.07792284,-0.33973485,-0.13613856,-0.03480555,-0.36582488,0.41730046,-0.33255363,-0.3265118,-0.34608042,0.3105084,0.041468717,-0.5294045,0.35685074,0.019916225,-0.65831363,0.3101425,0.37024593,0.017632412,-0.36064893,0.89658666,0.74849993,0.2323356,0.34408647,0.09728676,0.028697297,0.41801813,0.02093259,-0.26334,-0.014242387,-0.70599246,-0.0272245,1,1
27,-0.058001753,-0.05199738,-0.36067396,-0.12964523,-0.029137004,-0.38322335,0.44623297,-0.3638944,-0.36465836,-0.33897352,0.2729603,-0.035408102,-0.5252858,0.45454606,-0.0664583,-0.70670384,0.37597978,0.38929117,-0.057295784,-0.35669988,0.954533,0.7221689,0.24273312,0.33141842,0.060384385,0.05850175,0.36246398,-0.07956159,-0.31310752,0.06603685,-0.7135122,0.03971767,0,0
