,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,-0.04004436,-0.50546134,-0.024899092,0.21682413,1.0937803,-0.7664359,0.57364374,0.010260631,0.16488549,0.11272194,0.2220915,0.26238313,-0.83301127,0.029442586,-0.9429703,0.21605313,0.82915294,-0.040984135,-0.28691432,-0.42468673,-0.4404411,-0.3090086,-1.0417616,-0.3878969,-0.022488335,0.20931949,0.028330954,0.32050124,-0.2438976,0.023138843,0.363352,0.3490831,1,1
11,0.04398411,-0.55106103,-0.027563948,0.16726369,1.1478524,-0.82330215,0.54577106,0.028126057,0.12477785,0.012607935,0.21296778,0.22012953,-0.86110514,-0.011689604,-0.9296368,0.30579233,0.8376259,0.04163165,-0.422804,-0.41112882,-0.36681506,-0.37964913,-0.9998346,-0.39312172,-0.01956484,0.14665814,-0.022606218,0.34604156,-0.23098615,-0.055204246,0.38772842,0.29907694,1,1
12,0.0782431,-0.5332026,0.08621148,0.16499753,1.142374,-0.82930243,0.52359104,0.029091202,0.112362474,-0.012527606,0.21815324,0.25839096,-0.8809602,-0.028061233,-0.9262658,0.3016405,0.7972969,0.061467785,-0.43047115,-0.42974305,-0.36907336,-0.34525812,-0.99624944,-0.35175997,-0.025113152,0.16147937,-0.017158281,0.38483515,-0.20991503,-0.08462663,0.35631627,0.28639466,1,1
13,0.03029724,-0.57431316,-0.067605816,0.19187818,1.0893052,-0.7691646,0.51550704,0.06865201,0.098079026,-0.047663394,0.22844902,0.20380205,-0.82851166,-0.010471414,-0.9367682,0.35482553,0.7901465,0.0055465586,-0.44668287,-0.4822319,-0.37163407,-0.34140047,-0.9752578,-0.3297328,-0.005700237,0.16584586,-0.00505685,0.33785963,-0.21248521,0.008074423,0.37703598,0.3143265,0,1
14,-0.12987284,-0.5071528,0.05401728,0.19162309,1.1396613,-0.79842764,0.53411335,0.0021292348,0.1737319,0.2213268,0.19699314,0.20080584,-0.8454644,-0.0490079,-0.9222628,0.23656337,0.839652,-0.0018649816,-0.23547995,-0.41884786,-0.42635015,-0.34397987,-1.0566533,-0.24360402,0.06569713,0.20319764,0.060404338,0.34496573,-0.18120733,0.16329455,0.4080006,0.35667,1,0
15,-0.12112692,-0.50679123,0.06437086,0.17694347,1.1302065,-0.7910238,0.53518766,0.011317157,0.17438057,0.23428032,0.20562348,0.2180052,-0.8522697,-0.05742547,-0.92772704,0.22847885,0.82420444,0.0061567323,-0.25755057,-0.42795292,-0.4311186,-0.35400674,-1.0595648,-0.25041217,0.08275948,0.2057554,0.07829678,0.3329057,-0.16389431,0.13483953,0.39872772,0.35611212,0,0
16,0.031792473,-0.57843167,-0.10443387,0.19715197,1.0669651,-0.73957855,0.52027565,0.03938312,0.096360594,-0.021718467,0.24534711,0.23392794,-0.81237173,0.00078886445,-0.943397,0.30283594,0.80752176,0.03784054,-0.43011725,-0.4559292,-0.40829527,-0.32102326,-0.9808126,-0.3558079,-0.010139259,0.16096117,-0.010940524,0.3394021,-0.20924333,0.02136675,0.34306338,0.3147592,1,1
17,-0.12684858,-0.51429117,0.05371317,0.18635687,1.1345291,-0.7906983,0.5297318,0.005421937,0.17375341,0.24533397,0.20755884,0.2031754,-0.84786487,-0.061620362,-0.9204807,0.22255403,0.82644236,0.007192216,-0.24615264,-0.4097983,-0.4331529,-0.34378362,-1.0570545,-0.24434233,0.07547979,0.197697,0.06859916,0.34251708,-0.16674377,0.1642651,0.4030167,0.35589224,0,0
18,0.065719694,-0.534159,-0.029120175,0.17263891,1.1395876,-0.83328545,0.5123269,-0.008924496,0.09260234,-0.015969366,0.22888315,0.2183306,-0.82975674,0.05551299,-0.94067955,0.30323347,0.81483567,0.090055406,-0.38399506,-0.42443392,-0.39184046,-0.36098844,-0.9882454,-0.3967484,-0.06369212,0.18130827,-0.02071671,0.3693185,-0.24832639,-0.009032464,0.3946219,0.27807805,1,1
19,0.07444753,-0.5621,0.0063024494,0.15765522,1.0915716,-0.7976556,0.46699408,0.10940311,0.103943914,-0.053288955,0.26804328,0.19144583,-0.83478713,0.035972312,-0.89982206,0.28428453,0.77100533,0.029787444,-0.44574142,-0.39351273,-0.31042504,-0.3851972,-0.945338,-0.33172294,0.0075384714,0.1715656,-0.07849629,0.33201742,-0.29502797,0.022300025,0.40145752,0.3322013,0,1
20,0.040861282,-0.51793927,-0.012698688,0.16136189,1.1512709,-0.82284886,0.513817,0.028497446,0.07890579,-0.0067223576,0.2051447,0.1999612,-0.8422731,0.046593122,-0.9373135,0.3911132,0.8057198,0.04762358,-0.41052872,-0.4416038,-0.36325884,-0.35928613,-0.98512405,-0.3982401,-0.067752264,0.1818631,0.014697659,0.36834568,-0.23300411,-0.05627179,0.38422447,0.27092853,1,1
21,0.034615822,-0.5784963,-0.089790136,0.20269628,1.075083,-0.79601717,0.5043217,0.07621405,0.11990127,-0.009613755,0.23623806,0.22645232,-0.8146265,-0.013353399,-0.9362437,0.30962005,0.8019059,0.03430907,-0.44118816,-0.44281453,-0.40056702,-0.39240897,-0.9740757,-0.37147325,-0.0048895534,0.18437834,-0.022873476,0.32549796,-0.24697721,-0.026181271,0.374197,0.3251053,0,1
22,-0.12185691,-0.5044026,0.06144238,0.17914058,1.1264682,-0.7917277,0.5327987,0.005965837,0.17272761,0.23099992,0.20876998,0.21064787,-0.8456385,-0.047525417,-0.9196454,0.23384354,0.8237093,0.003993326,-0.24935062,-0.41820347,-0.4339992,-0.34836295,-1.0578353,-0.25632507,0.07237502,0.20573376,0.074995294,0.33409953,-0.1743101,0.13800484,0.39655527,0.35650513,0,0
23,0.058818176,-0.5455986,0.020557381,0.17013249,1.1292646,-0.8231361,0.53747696,0.034853965,0.13359803,-0.02775794,0.21256766,0.2582955,-0.8632835,0.02022082,-0.9385793,0.29011786,0.81738716,0.031248908,-0.40663603,-0.41526937,-0.35899335,-0.34746584,-1.0010338,-0.35369366,-0.025451172,0.15842147,-0.038629834,0.34406292,-0.2574403,-0.020727774,0.4097981,0.32451892,1,1
24,-0.13570128,-0.50740755,0.05436058,0.18075515,1.1353123,-0.79195654,0.5219967,0.005915158,0.16258648,0.24765988,0.21244258,0.19992758,-0.84334695,-0.063168466,-0.91470015,0.23236546,0.8225987,0.005550715,-0.24273913,-0.40626168,-0.42553255,-0.340411,-1.0510361,-0.2454085,0.07413648,0.19491495,0.06931588,0.33830383,-0.16199094,0.16686507,0.4000578,0.34894028,1,0
25,0.02758275,-0.5706973,-0.060630858,0.18106362,1.1087095,-0.80774283,0.5288537,0.057394914,0.13663423,-0.004231131,0.20341435,0.21261223,-0.84460866,-0.027841225,-0.9335284,0.30867517,0.8291577,0.018246118,-0.423348,-0.4299628,-0.37550732,-0.3840365,-0.98072577,-0.35200587,0.0037629947,0.1780151,-0.021963809,0.34836093,-0.24407895,-0.04170948,0.378678,0.32279032,1,1
26,-0.024191523,-0.50992125,-0.07090161,0.20776159,1.0618794,-0.7955072,0.48395532,0.0074528926,0.0793255,-0.007590881,0.21844178,0.1879427,-0.80497015,0.08594564,-0.9286101,0.3309343,0.7908351,0.005800999,-0.31852046,-0.46439612,-0.40802816,-0.28131035,-0.961769,-0.379559,-0.07853269,0.21321933,0.051987298,0.33889306,-0.2792166,-0.014664309,0.35316363,0.29789364,0,1
27,0.03180991,-0.5161377,-0.020990392,0.18466295,1.124392,-0.80373234,0.51416177,0.04109688,0.087480366,-0.02383142,0.21630669,0.23561518,-0.85334295,0.052362014,-0.9212931,0.35956883,0.7992183,0.017580608,-0.4081599,-0.4431945,-0.3511098,-0.32221308,-0.977895,-0.39643103,-0.06627277,0.15659496,-0.0149763245,0.37037557,-0.2437346,-0.051507402,0.366361,0.29834455,1,1
28,0.07191078,-0.57304823,-0.030861272,0.15248737,1.1089718,-0.81105036,0.49678904,0.05698818,0.11191359,-0.020948427,0.22268972,0.23889917,-0.8335191,0.022502298,-0.9196658,0.26851,0.81730205,0.06344492,-0.4437926,-0.41168287,-0.3675179,-0.3633938,-0.98251283,-0.34535053,-0.0013607156,0.19389366,-0.059107065,0.34368524,-0.27603608,-0.0008115518,0.40918064,0.31132978,1,1
