,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
13,-0.35643685,-0.008761223,-0.59798795,0.0865818,-0.4725524,0.02430692,0.02011696,0.041415453,-0.046259105,-0.38202935,-0.5410608,0.54846036,-0.56567746,-0.43266532,-0.03946834,-0.2752938,-0.035792425,0.009739932,-0.31554496,0.28365904,0.05925834,0.05555198,-0.010898293,-0.056271903,-0.031474266,-0.06772224,-0.025639623,-0.24910489,-0.055256434,0.03557863,0.036415122,-0.39316446,1,1
14,-0.33697355,-0.03233956,-0.59951055,-0.037946753,-0.45754927,-0.08242163,-0.073714696,0.0068260985,-0.03598925,-0.35283506,-0.5482317,0.49111104,-0.56619835,-0.41404155,-0.036073085,-0.26564783,-0.014394792,0.0125194695,-0.32017064,0.29435235,0.015990047,0.014270524,-0.05608595,-0.035850048,-0.033014372,0.007503867,-0.022675376,-0.2955584,0.0520901,0.049657047,0.044066988,-0.41207057,1,1
15,-0.3610093,-0.048863646,-0.6152523,-0.058931127,-0.42509365,-0.02354844,-0.09618192,-0.0045323316,-0.035663173,-0.35117707,-0.525263,0.5212612,-0.55192775,-0.40325782,-0.03493962,-0.31527618,0.019586401,0.05229846,-0.3113649,0.2890086,0.07418778,0.0404234,-0.054074995,-0.01580239,-0.022447074,-0.031517744,-0.008998868,-0.2894395,0.0009358302,0.043533154,0.042623878,-0.42813307,1,1
16,-0.35599342,0.0083558755,-0.6074439,0.07721945,-0.4739814,-0.024688043,0.041313145,0.050137475,-0.0717018,-0.38293925,-0.56041694,0.57445365,-0.5867239,-0.4101768,0.0036223906,-0.26345196,-0.03888078,0.008844892,-0.33265352,0.28654563,0.031245852,0.01654853,-0.012468804,-0.06251914,-0.06282719,-0.050115492,-0.027012557,-0.2885853,-0.06504414,0.046583284,0.03849998,-0.38397467,1,1
17,-0.36277944,0.0106792115,-0.58828753,0.05593648,-0.4726233,-0.03135385,0.1056021,0.059640504,-0.042996548,-0.37717298,-0.5214579,0.53910464,-0.5508504,-0.4352464,-0.036585048,-0.27447328,-0.026542269,0.010590995,-0.30072922,0.2841486,0.008982033,-0.015028238,0.019992609,-0.09274709,-0.053919718,0.0073798727,-0.057830743,-0.28439504,-0.09579032,0.001698479,0.030927744,-0.3803649,1,1
18,-0.33656907,-0.009636628,-0.5983634,-0.054671828,-0.45603877,-0.03128671,-0.025681838,0.002386054,-0.046061177,-0.3524757,-0.5412321,0.5109748,-0.5576556,-0.40299982,-0.04936253,-0.2624871,0.00757398,0.03146561,-0.32324874,0.30340862,0.03439171,-0.008134903,-0.023965143,-0.0380524,-0.033087585,-0.010805123,-0.026196172,-0.29142845,0.026902437,0.03284003,0.03566253,-0.39360923,1,1
19,-0.36440673,-0.09783837,-0.62525153,-0.0056646615,-0.43652207,0.0064156326,-0.11418921,0.0050629843,-0.018370202,-0.3600227,-0.5191318,0.5298751,-0.57045126,-0.42954093,-0.08042757,-0.32367986,-0.032871913,0.08826775,-0.3311177,0.28248358,0.09264001,0.063669905,-0.04954063,0.013064839,-0.011304602,-0.08352386,0.0675516,-0.25701123,-0.011766721,0.0715622,0.038567364,-0.4393263,1,1
20,-0.32956886,0.017639784,-0.5888761,-0.012813393,-0.4356078,-0.022159342,-0.014719196,0.016348312,-0.061631486,-0.35827485,-0.5428022,0.50880104,-0.5655968,-0.3914892,0.008042454,-0.2558908,0.012698714,-0.023289759,-0.3141837,0.29512012,0.020585496,-0.022785079,-0.031485237,-0.051836576,-0.038672514,-0.01463753,-0.044855513,-0.26115218,0.022930533,0.0309101,0.03228027,-0.38416052,1,1
21,-0.36095235,0.031100959,-0.59294105,0.05032702,-0.48199335,0.00063837506,0.019345714,-0.003935024,-0.018615182,-0.39066243,-0.5573801,0.52992773,-0.58487344,-0.40390456,-0.014013564,-0.28035903,-0.011168422,0.017063513,-0.32710046,0.29107714,-0.0072110295,-0.029441467,-0.021311896,-0.06120157,0.013711415,0.025552636,-0.07139247,-0.26557592,0.013273239,0.01247979,0.031872734,-0.3782642,0,1
22,-0.33659458,0.001870323,-0.5889932,-0.030239351,-0.45200166,-0.07284345,0.0074652005,0.032090433,-0.06265616,-0.3536793,-0.54792637,0.5039015,-0.55756104,-0.39868495,0.0075501916,-0.2572699,0.019147133,-0.019013891,-0.29774544,0.30274242,-0.003291598,-0.036765885,-0.009917141,-0.07284969,-0.050301537,0.02242672,-0.051253505,-0.31414133,0.008444447,0.016672514,0.018652977,-0.3737145,1,1
23,-0.3521756,-0.033905573,-0.59842193,-0.03695447,-0.44947094,-0.059030496,-0.06182832,0.0017242646,-0.025322743,-0.35053855,-0.5305909,0.49861544,-0.5501903,-0.4042102,-0.054485522,-0.31632572,-0.0021831524,0.037400495,-0.2944964,0.30350006,0.08318763,0.041785415,-0.037743635,-0.019477125,-0.011422461,-0.02170029,-0.01857763,-0.27863657,0.0034003332,0.029664427,0.046724204,-0.41045415,0,1
24,-0.3392902,0.025647935,-0.5744653,0.009702707,-0.47693235,-0.08655975,0.061232563,0.067325704,-0.076083556,-0.37460828,-0.5429481,0.52048576,-0.554071,-0.39036083,0.011774339,-0.26692688,0.0050252937,0.013359917,-0.30680752,0.27518588,-0.025250267,-0.047558956,-0.0020798137,-0.10947231,-0.07898165,0.04253817,-0.063598976,-0.31079918,-0.057548225,0.025696093,0.026848964,-0.35047534,1,1
25,-0.33970594,-0.056301445,-0.6005682,-0.0049031693,-0.42037222,-0.06273381,-0.0030533932,0.021953676,-0.026359312,-0.33692637,-0.50638056,0.5103457,-0.5503408,-0.42830566,-0.088590145,-0.27968207,-0.03199751,0.045955166,-0.29972488,0.27371854,0.08945168,0.028131379,-0.019496143,-0.011292819,-0.01970533,-0.06505972,0.024057396,-0.24714291,-0.040599115,0.061057482,0.03756115,-0.37556505,1,1
26,-0.37580994,-0.023608299,-0.61298037,0.03877631,-0.46882892,-0.05430147,0.006949108,0.04562564,-0.022670444,-0.3684255,-0.5308978,0.53682834,-0.5584931,-0.45314014,-0.054061376,-0.3085302,-0.017086174,0.012457013,-0.2717986,0.28350502,0.06465553,0.04089337,-0.015363662,-0.047166225,-0.008990942,-0.030156463,-0.060913697,-0.25758272,-0.05952789,0.027711235,0.034686275,-0.39146638,1,1
27,-0.36209783,0.035530917,-0.613734,-0.024320964,-0.42934674,-0.015054284,0.012981946,0.039577294,-0.051270697,-0.3761561,-0.527789,0.5362994,-0.5680759,-0.42931172,-0.019460566,-0.2649632,0.006824224,0.03584181,-0.32117426,0.2827804,0.019742362,-0.051803198,0.005416028,-0.08116436,-0.022421142,0.015081096,-0.05253221,-0.3073256,-0.015550576,0.023744274,0.022199037,-0.40115806,1,1
