,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,-0.10407377,-0.2284299,-0.48028862,-0.044137813,-0.4866882,0.6111462,0.030935444,0.57220477,0.10301015,0.44441321,-0.46077642,-0.4128813,-0.5493268,0.28407395,-0.345806,-0.071615905,0.3011693,-0.32973817,0.053119224,0.0061863814,-0.3191094,0.11676573,-0.45622876,-1.0203171,-0.42740574,0.038913533,-0.028355967,0.05405654,-0.43572575,0.5162222,-1.2433312,-0.059174575,1,1
11,-0.121071994,-0.24514873,-0.48780757,-0.058191612,-0.45090222,0.5792404,0.0419683,0.5392035,-0.0046070204,0.42420408,-0.4427328,-0.44667548,-0.54344136,0.32396215,-0.35654488,0.0014070956,0.33357778,-0.30170232,-0.056055035,0.022162048,-0.30575,0.11675466,-0.42413175,-0.9734755,-0.44567838,0.07480638,-0.036720905,0.029401798,-0.45998728,0.50818783,-1.2385602,-0.032246348,0,1
12,-0.14926302,-0.18689519,-0.5090817,-0.006443029,-0.48219943,0.58852524,-0.03919271,0.5511871,0.13659014,0.46544507,-0.4355431,-0.45546806,-0.52692723,0.27433878,-0.31416595,-0.11564177,0.27575144,-0.33740783,0.08304578,0.025108308,-0.27006513,0.1238633,-0.49565658,-0.9953749,-0.40612704,0.077421844,-0.11644937,0.068632215,-0.44327044,0.51346225,-1.2383571,-0.03618799,1,1
13,-0.05488292,-0.21459234,-0.47067732,-0.03497044,-0.5032186,0.6043697,0.013681483,0.5864071,0.08392005,0.3850251,-0.479019,-0.4412571,-0.5549008,0.27594754,-0.3406716,-0.07054631,0.2843378,-0.2928103,0.011836577,0.02115967,-0.35335332,0.078578636,-0.435597,-1.0057116,-0.4314494,0.07956369,-0.029189568,0.03430259,-0.45434824,0.5346739,-1.2553368,-0.048451256,1,1
14,-0.13419406,-0.23103863,-0.4773214,-0.026764568,-0.46378288,0.6012262,0.01647837,0.5448751,0.08484032,0.44002035,-0.4357788,-0.46789074,-0.55508745,0.30178165,-0.33127537,-0.081355736,0.3141827,-0.31294602,0.033040326,0.022338087,-0.2997494,0.118007734,-0.4761453,-0.987653,-0.4246214,0.07140588,-0.07251949,0.074268505,-0.45330158,0.515539,-1.2415202,-0.05959353,0,1
15,-0.08788412,-0.19473717,-0.4810608,-0.020476265,-0.48811248,0.6003842,0.051129807,0.5579744,0.084258124,0.40561303,-0.475779,-0.4357223,-0.5427906,0.33714944,-0.35153693,-0.06400349,0.32861766,-0.30655584,0.009356785,0.06286273,-0.34252176,0.10533928,-0.44721386,-0.9722097,-0.44967693,0.057440314,-0.05250518,0.039907746,-0.5131511,0.5092751,-1.2336318,-0.054966904,1,1
16,-0.13743867,-0.24151815,-0.49829787,-0.06615251,-0.4816991,0.5927157,-0.0037855054,0.53246725,0.010200481,0.42039093,-0.4680936,-0.3302763,-0.5041679,0.30406335,-0.37291464,-0.05257859,0.32294574,-0.31874233,-0.002953409,-0.046838,-0.30761307,0.1559297,-0.4451035,-0.9926105,-0.5188229,-0.034329005,-0.006099825,-0.020472318,-0.42391196,0.524512,-1.2358303,0.0025420992,1,1
17,-0.040847853,-0.23231803,-0.48967475,0.07374528,-0.49076054,0.62194186,0.08590868,0.5947086,0.08586443,0.40392712,-0.58163655,-0.27741948,-0.5462351,0.2845137,-0.27982828,0.07921609,0.33548853,-0.31606045,0.095367715,-0.119158156,-0.34165817,0.011495564,-0.45044512,-1.0271167,-0.3933153,-0.009891723,0.09451797,-0.07415666,-0.401415,0.5387904,-1.2304842,0.07686434,0,0
18,-0.03272807,-0.23093191,-0.48912328,0.054326013,-0.49411917,0.6265467,0.080466464,0.5866807,0.07546083,0.40851146,-0.5670662,-0.2819385,-0.53428036,0.27736858,-0.2884955,0.0792854,0.3210381,-0.3209387,0.07859916,-0.120916285,-0.32847807,0.014076313,-0.45315018,-1.033498,-0.40196595,-0.0100738155,0.11447526,-0.06142969,-0.39055246,0.54080856,-1.2284284,0.077233516,1,0
19,-0.16549,-0.19777264,-0.48752925,0.019413218,-0.4784476,0.58890384,0.022289988,0.54395884,0.031958263,0.44542876,-0.4865509,-0.41601968,-0.5529119,0.3456784,-0.33274245,-0.06499346,0.3393755,-0.3235715,0.005222687,0.05266284,-0.2948291,0.15705808,-0.46967897,-0.94119847,-0.4432424,0.015124767,-0.0989767,0.019760227,-0.46561193,0.5393711,-1.2487185,-0.010571925,0,1
20,-0.09892864,-0.21590328,-0.478493,-0.015185236,-0.4689856,0.5969492,0.036184248,0.5684863,-0.010458195,0.4176179,-0.5130411,-0.3827602,-0.59219277,0.34412962,-0.35073858,-0.026582938,0.38878557,-0.32299903,-0.017403105,0.02076042,-0.35761866,0.13113564,-0.46109927,-1.000838,-0.42917603,0.009968515,-0.03659672,0.0020929081,-0.4526241,0.54614335,-1.250686,-0.02457547,1,1
21,-0.046786502,-0.19754767,-0.46499836,-0.017132739,-0.49976143,0.5987124,0.0648286,0.59446645,0.067181066,0.3911666,-0.5092348,-0.45640332,-0.58418536,0.3327576,-0.31911856,0.01370465,0.35569972,-0.33065912,-0.0071503283,0.06868248,-0.31552374,0.07159429,-0.46203458,-0.98081833,-0.41699028,0.07681817,-0.013476191,0.031393178,-0.47623008,0.5662623,-1.2333512,-0.035648674,1,1
22,-0.13112493,-0.22227308,-0.44987506,-0.04230053,-0.4693033,0.5983748,0.03128699,0.5645183,0.03581028,0.4448733,-0.43982384,-0.39918357,-0.5543733,0.31651038,-0.3736283,-0.07453637,0.31836978,-0.32902518,0.031723443,-0.0030423123,-0.3103165,0.13471775,-0.4468686,-1.0262238,-0.440001,0.019690964,-0.027176369,0.04390236,-0.44564763,0.5023211,-1.2466187,-0.06589972,1,1
23,-0.14686295,-0.237091,-0.41983896,-0.027693318,-0.48323742,0.59830755,0.0022478625,0.5602885,0.04298392,0.40857384,-0.4341614,-0.45244065,-0.5508915,0.32839102,-0.34106085,-0.10257899,0.31488237,-0.3243639,0.04381902,-0.03428084,-0.29964367,0.12393441,-0.48439884,-1.0334923,-0.46207106,0.06054217,-0.08161996,0.08773711,-0.41909242,0.52661496,-1.2540841,-0.049924873,1,1
24,-0.110246636,-0.20482127,-0.480582,-0.02676841,-0.49959978,0.59258986,0.033690494,0.52732587,0.08162528,0.42780632,-0.46309382,-0.46024257,-0.55898476,0.26999077,-0.32954207,-0.09158535,0.3321643,-0.31425548,0.026143529,0.07731487,-0.31019792,0.11180428,-0.437957,-0.9676796,-0.45322737,0.066003196,-0.034458775,0.03069199,-0.49502128,0.5401876,-1.2333887,-0.040409744,1,1
25,-0.14777061,-0.22127004,-0.4373977,-0.010285374,-0.5203217,0.5835008,0.0116687445,0.5458739,0.035764035,0.44135156,-0.4447741,-0.44909108,-0.5465529,0.2966308,-0.35334858,-0.06877727,0.31893134,-0.33859503,0.017063553,0.033922486,-0.2974293,0.14038853,-0.4676749,-0.9914975,-0.46089074,0.033731654,-0.019960664,0.063991874,-0.44845545,0.52406114,-1.244931,-0.040897828,1,1
26,-0.033079006,-0.21863261,-0.45297495,-0.037325624,-0.50029933,0.6221858,0.053917337,0.6054252,0.019056384,0.37640274,-0.5335989,-0.37456608,-0.54727936,0.36095265,-0.34492075,-0.00017894956,0.33278862,-0.34526944,-0.02183673,-0.019176975,-0.34656897,0.071466476,-0.46532953,-1.0068171,-0.48206368,-0.00070517126,0.012706689,0.00991406,-0.4338285,0.5595658,-1.2480431,-0.014782712,1,1
27,-0.16334039,-0.17942785,-0.43751913,0.0032332488,-0.45579618,0.5509859,0.012622654,0.5612821,0.019839406,0.43674704,-0.44264895,-0.42780918,-0.5487121,0.3263854,-0.35283673,-0.10617861,0.29655775,-0.33242145,0.012761514,-0.0060671843,-0.26692238,0.15852499,-0.45160252,-1.0125656,-0.42056692,0.045271426,-0.099783964,0.066973075,-0.45483252,0.4974045,-1.2428143,-0.05543983,1,1
