,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,-0.040501572,-0.014421821,-0.023987403,0.21596691,0.5216433,-0.14815402,0.5730839,0.0092150085,0.5176485,0.11214943,-0.4712695,0.26182112,-0.30028114,0.029176265,-0.27865824,-0.12138283,0.8286964,-0.04033687,0.078020036,-0.4266243,-0.029109417,-0.30959138,-0.53295904,-0.024862872,-0.025586188,0.20886362,0.029295046,0.32020378,-0.01771748,0.02305683,0.3634128,0.34783164,1,1
11,0.0435269,-0.060021482,-0.02665226,0.16640647,0.57571536,-0.20502023,0.5452112,0.027080435,0.47754088,0.012035428,-0.4803932,0.21956751,-0.32837504,-0.011955926,-0.2653247,-0.031643625,0.8371694,0.042278916,-0.057869643,-0.4130664,0.04451663,-0.38023192,-0.491032,-0.030087717,-0.022662692,0.14620227,-0.021642126,0.3457441,-0.0048060254,-0.05528626,0.38778922,0.2978255,1,1
12,0.07778589,-0.042163026,0.08712317,0.16414031,0.57023704,-0.21102056,0.5230312,0.02804558,0.4651255,-0.013100114,-0.47520775,0.25782895,-0.34823015,-0.028327554,-0.2619537,-0.03579545,0.79684037,0.06211505,-0.0655368,-0.43168062,0.042258315,-0.3458409,-0.48744687,0.011274032,-0.028211005,0.1610235,-0.016194189,0.3845377,0.0162651,-0.084708646,0.35637707,0.2851432,1,1
13,0.02984003,-0.08327362,-0.066694126,0.19102097,0.51716805,-0.1508827,0.5149472,0.06760639,0.45084205,-0.0482359,-0.46491197,0.20324002,-0.29578155,-0.010737736,-0.27245614,0.017389558,0.78969,0.006193825,-0.08174851,-0.48416945,0.039697617,-0.34198326,-0.46645522,0.033301212,-0.00879809,0.16538998,-0.0040927585,0.33756217,0.0136949085,0.007992409,0.37709677,0.31307504,0,1
14,-0.13033006,-0.01611323,0.05492897,0.19076587,0.5675243,-0.18014573,0.5335535,0.0010836124,0.5264949,0.2207543,-0.49636784,0.20024382,-0.3127343,-0.04927422,-0.25795072,-0.10087259,0.8391955,-0.0012177154,0.1294544,-0.42078543,-0.015018456,-0.34456265,-0.54785067,0.11942999,0.06259928,0.20274177,0.06136843,0.34466827,0.0449728,0.16321254,0.4080614,0.35541853,1,0
15,-0.12158413,-0.01575172,0.06528255,0.17608625,0.5580694,-0.17274188,0.5346278,0.010271534,0.5271436,0.23370782,-0.4877375,0.21744317,-0.3195396,-0.05769179,-0.26341498,-0.10895711,0.82374793,0.0068039987,0.10738378,-0.42989048,-0.019786911,-0.35458952,-0.5507622,0.112621844,0.07966162,0.20529953,0.07926087,0.33260825,0.06228581,0.13475752,0.3987885,0.35486066,0,0
16,0.03133526,-0.08739211,-0.10352218,0.19629475,0.49482808,-0.12129663,0.5197158,0.0383375,0.44912362,-0.022290975,-0.44801387,0.23336591,-0.27964163,0.00052254274,-0.27908492,-0.034600005,0.80706525,0.038487807,-0.0651829,-0.45786676,0.003036419,-0.32160604,-0.47201002,0.007226106,-0.013237111,0.1605053,-0.009976433,0.33910465,0.016936792,0.021284737,0.34312418,0.31350774,1,1
17,-0.12730579,-0.023251653,0.05462486,0.18549965,0.562392,-0.17241636,0.52917194,0.0043763146,0.52651644,0.24476147,-0.48580214,0.20261337,-0.31513476,-0.061886683,-0.25616866,-0.11488194,0.82598585,0.007839482,0.118781716,-0.41173586,-0.02182123,-0.3443664,-0.5482519,0.11869168,0.072381936,0.19724113,0.06956325,0.34221962,0.05943635,0.16418308,0.40307748,0.35464078,0,0
18,0.06526248,-0.043119445,-0.028208487,0.17178169,0.56745064,-0.21500352,0.511767,-0.009970119,0.44536537,-0.016541874,-0.46447784,0.21776858,-0.2970266,0.05524667,-0.27636752,-0.034202475,0.81437916,0.090702675,-0.019060696,-0.42637148,0.01949123,-0.36157122,-0.47944283,-0.033714395,-0.06678998,0.1808524,-0.019752618,0.36902103,-0.022146277,-0.009114478,0.3946827,0.2768266,1,1
19,0.073990315,-0.071060434,0.0072141383,0.156798,0.5194345,-0.17937365,0.46643424,0.10835749,0.45670694,-0.05386146,-0.4253177,0.1908838,-0.302057,0.03570599,-0.23550998,-0.05315143,0.7705488,0.030434709,-0.08080705,-0.3954503,0.10090663,-0.38577998,-0.43653542,0.031311065,0.0044406187,0.17110974,-0.0775322,0.33171996,-0.06884785,0.022218011,0.40151832,0.33094984,0,1
20,0.04040407,-0.026899705,-0.011786999,0.16050467,0.57913387,-0.20456696,0.51325715,0.027451824,0.43166882,-0.0072948653,-0.48821628,0.19939917,-0.309543,0.0463268,-0.27300143,0.05367724,0.8052633,0.048270844,-0.04559438,-0.44354138,0.048072845,-0.3598689,-0.47632146,-0.035206087,-0.07085012,0.18140723,0.01566175,0.36804822,-0.0068239933,-0.056353804,0.38428527,0.26967707,1,1
21,0.03415861,-0.08745675,-0.088878445,0.20183906,0.5029459,-0.17773527,0.5037618,0.07516843,0.4726643,-0.010186262,-0.45712292,0.2258903,-0.2818964,-0.013619721,-0.27193165,-0.0278159,0.80144936,0.034956336,-0.076253794,-0.4447521,0.010764668,-0.39299175,-0.46527308,-0.008439241,-0.007987406,0.18392247,-0.021909384,0.3252005,-0.020797083,-0.026263285,0.3742578,0.32385385,0,1
22,-0.122314125,-0.013363041,0.06235407,0.17828336,0.55433106,-0.17344584,0.53223884,0.0049202144,0.52549064,0.23042741,-0.484591,0.21008584,-0.31290844,-0.047791738,-0.25533333,-0.10359243,0.8232528,0.0046405923,0.11558373,-0.42014104,-0.022667523,-0.34894574,-0.54903275,0.10670896,0.06927717,0.20527789,0.075959384,0.33380207,0.05187002,0.13792282,0.39661607,0.35525367,0,0
23,0.058360964,-0.054559093,0.02146907,0.16927527,0.5571275,-0.20485422,0.5369171,0.033808343,0.48636106,-0.028330449,-0.48079333,0.2577335,-0.33055338,0.019954499,-0.27426726,-0.047318116,0.81693065,0.031896174,-0.041701682,-0.41720694,0.052338347,-0.34804863,-0.49223125,0.009340337,-0.028549025,0.1579656,-0.037665743,0.34376547,-0.031260174,-0.020809788,0.40985888,0.32326746,1,1
24,-0.1361585,-0.016368032,0.05527227,0.17989793,0.56317526,-0.17367464,0.5214368,0.0048695356,0.5153495,0.24708737,-0.4809184,0.19936556,-0.31061688,-0.06343479,-0.2503881,-0.1050705,0.8221422,0.0061979815,0.12219523,-0.40819925,-0.014200859,-0.3409938,-0.5422336,0.117625505,0.071038626,0.19445908,0.07027997,0.33800638,0.06418918,0.16678305,0.4001186,0.34768882,1,0
25,0.02712554,-0.079657786,-0.059719168,0.1802064,0.5365724,-0.18946092,0.52829385,0.056349292,0.48939726,-0.004803639,-0.48994663,0.2120502,-0.31187856,-0.028107546,-0.26921636,-0.028760783,0.8287012,0.018893383,-0.05841367,-0.43190038,0.03582437,-0.3846193,-0.47192317,0.011028142,0.0006651422,0.17755923,-0.020999717,0.34806347,-0.017898824,-0.04179149,0.3787388,0.32153887,1,1
26,-0.024648733,-0.01888169,-0.06998992,0.20690437,0.48974234,-0.1772253,0.4833955,0.00640727,0.43208852,-0.008163389,-0.4749192,0.18738067,-0.27224004,0.08567932,-0.26429805,-0.0065016896,0.7903786,0.006448265,0.046413902,-0.4663337,0.0033035232,-0.28189313,-0.4529664,-0.016525,-0.08163054,0.21276346,0.052951388,0.3385956,-0.05303648,-0.014746323,0.35322443,0.29664218,0,1
27,0.0313527,-0.02509816,-0.020078704,0.18380573,0.5522549,-0.18545042,0.5136019,0.04005126,0.4402434,-0.024403928,-0.4770543,0.23505315,-0.32061285,0.052095693,-0.25698102,0.022132866,0.7987618,0.018227873,-0.04322555,-0.44513208,0.060221888,-0.32279587,-0.46909243,-0.03339701,-0.06937063,0.15613909,-0.014012233,0.37007812,-0.017554473,-0.051589414,0.3664218,0.2970931,1,1
28,0.07145357,-0.08200872,-0.029949583,0.15163015,0.5368348,-0.19276845,0.4962292,0.055942558,0.46467662,-0.021520935,-0.47067127,0.23833714,-0.30078897,0.022235977,-0.25535372,-0.06892595,0.81684554,0.06409219,-0.07885825,-0.41362044,0.04381378,-0.3639766,-0.4737102,0.017683474,-0.004458568,0.19343778,-0.058142975,0.34338778,-0.04985597,-0.0008935658,0.40924144,0.31007832,1,1
