,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,-0.073668465,-0.034527104,0.40577483,-0.47486615,0.051957335,0.44066924,0.5160711,-0.36844847,-0.009809844,0.1930972,-0.37932003,-0.51337487,0.55408454,-0.34635046,0.05018086,-0.2972026,-0.9301811,0.2740299,-0.42702806,-0.042924937,-0.39435053,-0.35648015,0.024441492,0.48673615,-0.06333213,-1.3887558,0.41380045,-0.05713244,0.40110546,-0.021728665,0.26265767,0.0822571,1,1
11,0.039331608,-0.02992664,0.43316633,-0.48231056,-0.028755557,0.37621003,0.49326178,-0.33612856,-0.021878682,0.1651594,-0.38503414,-0.48846316,0.48343864,-0.28934628,0.10404797,-0.36132252,-0.896821,0.25828522,-0.45008534,-0.008461127,-0.34486327,-0.325941,-0.023861941,0.5703002,-0.05266285,-1.32273,0.3651281,-0.096280806,0.39548784,-0.04779223,0.23691916,0.15295158,1,1
12,0.1306583,-0.069889806,0.4096179,-0.47623804,-0.06484829,0.5388258,0.43348038,-0.37291536,0.06004869,0.19392158,-0.48446497,-0.44112208,0.5550473,-0.1790539,-0.14660086,-0.3172021,-0.91607213,0.26861554,-0.39586085,-0.0597309,-0.23296532,-0.42005092,-0.0496509,0.50179815,0.121946685,-1.322413,0.3949889,0.052754063,0.36794958,-0.05361433,0.1943723,0.09862466,0,0
13,0.12289385,-0.07280477,0.4120555,-0.4796564,-0.05481476,0.53017366,0.44786134,-0.37085047,0.04961773,0.1950849,-0.4902969,-0.4446399,0.56395274,-0.18442257,-0.14398848,-0.32132497,-0.92561674,0.2752899,-0.40559912,-0.06972285,-0.24047542,-0.41951737,-0.05466489,0.49390376,0.110035226,-1.3356292,0.40113074,0.04401769,0.37359804,-0.043927196,0.18448314,0.105096094,1,0
14,-0.024718737,0.045380455,0.38167608,-0.4607532,-0.030618163,0.43587324,0.5057806,-0.3064046,-0.09162415,0.22415939,-0.46602052,-0.5050985,0.5476715,-0.27659485,0.01808345,-0.31011397,-0.95633286,0.2766551,-0.4315187,-0.057771105,-0.34191215,-0.38789722,0.06981664,0.5484793,-0.023399932,-1.3696153,0.3895731,-0.032331582,0.37932763,0.12328394,0.26221055,0.10508577,1,1
15,0.0974871,-0.049085785,0.37587255,-0.47360623,-0.0005236226,0.5089475,0.47441483,-0.37678578,0.022458404,0.18712874,-0.4968754,-0.43910906,0.54129285,-0.17550448,-0.14347704,-0.3280552,-0.92690945,0.26377812,-0.39191857,-0.0758049,-0.24578995,-0.40352765,-0.06372699,0.48830348,0.10465446,-1.319181,0.39379743,0.032692343,0.37089506,-0.020409452,0.20267561,0.08766469,0,0
16,0.0144361295,-0.026100991,0.42718267,-0.4728818,-0.017338857,0.38991606,0.4916733,-0.32616597,-0.036080204,0.17532395,-0.3774775,-0.4861437,0.5012437,-0.28297263,0.09535694,-0.35805222,-0.9057382,0.2545545,-0.4536315,0.012011598,-0.35411498,-0.33847845,0.002735869,0.5649097,-0.04325039,-1.3271737,0.37274432,-0.098893836,0.3974638,-0.035003748,0.23153836,0.14033742,1,1
17,-0.17604236,-0.020843139,0.419057,-0.48936608,0.0007692429,0.48389196,0.50123554,-0.3510005,-0.009657461,0.23021576,-0.3514305,-0.50356424,0.5777193,-0.36158687,0.09316298,-0.26893476,-0.9555052,0.29265305,-0.47684965,-0.11322877,-0.38368118,-0.31536874,0.09457987,0.4687245,-0.038313814,-1.4275832,0.41072094,-0.04893093,0.4393367,0.05965248,0.2782397,0.024363426,1,1
18,0.078746416,-0.039039243,0.35289878,-0.47224322,0.037931327,0.49128902,0.4999535,-0.37716165,0.013964378,0.18838975,-0.49662566,-0.44913143,0.5348871,-0.18023786,-0.14520936,-0.32744434,-0.93927944,0.27003336,-0.38839924,-0.0802948,-0.25413725,-0.38830513,-0.07833771,0.47166923,0.093742296,-1.3151654,0.3959282,0.031612422,0.3750171,-0.0048507326,0.22256368,0.0786835,1,0
19,-0.013142301,0.010880576,0.45641476,-0.45564792,-0.021496627,0.484769,0.4376583,-0.36149698,-0.025408383,0.16662589,-0.37756172,-0.48338065,0.51911044,-0.3339005,0.042311206,-0.31824347,-0.86598,0.22122198,-0.40330747,-0.028315233,-0.38866913,-0.37918696,0.019651633,0.5800131,-0.04016265,-1.3683579,0.3906297,-0.14294533,0.37831402,-0.050891943,0.27142805,0.16756812,0,1
20,-0.037194874,0.009827542,0.42999375,-0.497403,0.010131439,0.44132835,0.42960978,-0.42473757,-0.037395224,0.19462429,-0.3995347,-0.45762852,0.5316355,-0.31841955,0.056273144,-0.31005403,-0.9111236,0.26878867,-0.4302173,-0.06274613,-0.30892387,-0.34788105,0.059083927,0.52982694,-0.04462921,-1.3930922,0.4241336,-0.016303865,0.44027317,-0.015620941,0.28769857,0.09220019,1,1
21,-0.14309596,-0.0060688984,0.44167107,-0.46327206,0.033467006,0.496824,0.46298555,-0.4045295,0.021965452,0.16809525,-0.3170207,-0.5207406,0.5358307,-0.3926541,0.08472094,-0.2895683,-0.90430295,0.25360283,-0.4432689,-0.07418706,-0.39423,-0.3965297,0.06642068,0.48229986,-0.062019356,-1.3914696,0.40456498,-0.039343033,0.43459484,-0.036787774,0.3375168,0.0654246,1,1
22,-0.07541618,0.0055875685,0.43055063,-0.4820312,0.0043522273,0.463782,0.4392117,-0.39556897,-0.014850505,0.1807478,-0.3341267,-0.49898782,0.5323549,-0.34647197,0.088858366,-0.31147608,-0.89367115,0.26013038,-0.43673068,-0.015546549,-0.3584404,-0.36296085,0.070090085,0.5376839,-0.058944516,-1.392279,0.40120167,-0.05779135,0.44688368,-0.014903795,0.30769256,0.09151893,1,1
23,0.12364156,-0.066943586,0.39742923,-0.47788948,-0.046739165,0.52717036,0.44325244,-0.37746948,0.051753715,0.18993054,-0.48486593,-0.4399325,0.5473305,-0.17728698,-0.14152619,-0.31827807,-0.919479,0.26451942,-0.3950012,-0.06454853,-0.23570088,-0.40992343,-0.058195297,0.49333218,0.12001368,-1.3255727,0.39386925,0.04930197,0.37235957,-0.046585698,0.192621,0.09627479,1,0
24,-0.14529048,-0.010429816,0.41415727,-0.46604642,0.05129114,0.46469963,0.45853323,-0.4090715,-0.045130983,0.17703733,-0.31890237,-0.4667431,0.5464439,-0.381752,0.10423225,-0.28263867,-0.9079876,0.27570423,-0.4659514,-0.07600784,-0.37840778,-0.36011297,0.097606994,0.467736,-0.0567385,-1.4120119,0.42365924,-0.03993173,0.42337507,0.0017465034,0.2873123,0.057755034,1,1
25,-0.018598666,0.0154366745,0.4002837,-0.52945143,0.03647357,0.45595074,0.536511,-0.34836933,-0.06626467,0.21476527,-0.45953858,-0.467164,0.55319375,-0.28697795,0.002692923,-0.3188738,-0.93284917,0.24651882,-0.43009377,-0.089210756,-0.33367562,-0.38024288,0.024915136,0.52995455,-0.048056666,-1.3898079,0.3857153,-0.07885113,0.4255724,0.049282383,0.24590138,0.08226978,1,1
26,0.12950079,-0.088533066,0.39272028,-0.47686332,-0.053174917,0.53941554,0.43578827,-0.3933406,0.06914613,0.18508008,-0.46982783,-0.42909664,0.54991883,-0.1893563,-0.13759695,-0.32117188,-0.90839493,0.26514593,-0.39074206,-0.06641688,-0.22813685,-0.4084978,-0.06891646,0.4893816,0.11424714,-1.3194349,0.39391905,0.05336433,0.37805054,-0.06466596,0.18952364,0.09349782,0,0
27,-0.020928586,-0.026349107,0.38624078,-0.504873,0.050002493,0.435962,0.527746,-0.34553105,-0.027630437,0.17202203,-0.39329976,-0.49999622,0.51223505,-0.33492327,0.040940184,-0.31359902,-0.90902203,0.2699716,-0.44639477,-0.050710727,-0.3395186,-0.35796642,0.034229863,0.49723512,-0.062129676,-1.3803227,0.38245732,-0.07430954,0.4236718,0.019745054,0.28711197,0.08580955,1,1
