,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,0.47520712,0.3367537,-0.023304772,0.04859405,-0.17888908,0.018450305,0.03545249,0.3813452,-0.31310618,0.060948536,-0.72890127,0.26812086,0.3839477,-0.6083439,0.3584784,0.22690654,0.296302,0.36572543,-0.02839761,-0.45329663,0.52712107,-0.23293164,0.4932388,0.28705734,0.035617743,0.40567356,-0.286835,0.4644995,0.33462065,0.6683792,-0.05791847,0.39787334,1,1
11,0.4638122,0.41293305,-0.09632562,-0.11224843,-0.15296459,-0.08894255,0.085670464,0.46532202,-0.3565775,-0.033885274,-0.67699933,0.2841616,0.35475022,-0.6504064,0.4024304,0.31696507,0.3386568,0.46835104,-0.10310046,-0.44442707,0.5407516,-0.1899066,0.5115947,0.36737713,-0.08320337,0.5031224,-0.29571947,0.48595667,0.2015999,0.6590743,0.05097564,0.36954147,1,0
12,0.44601938,0.41367233,-0.09449108,-0.11678573,-0.15831706,-0.10043139,0.072556,0.46518844,-0.35561493,-0.044869788,-0.6591438,0.29580113,0.3583749,-0.6400136,0.380376,0.3213249,0.33601272,0.4740643,-0.078514546,-0.43263978,0.51960844,-0.19433641,0.5008564,0.36009052,-0.08883792,0.48794812,-0.28920263,0.47627708,0.19120117,0.6575476,0.058043886,0.3711955,1,0
13,0.43304983,0.4016589,-0.0446988,-0.041360546,-0.15771976,-0.069244206,0.026840135,0.38872898,-0.33057255,-0.011521373,-0.6870928,0.31332925,0.34226373,-0.62226987,0.3687385,0.30195564,0.30614945,0.3734072,-0.017171046,-0.4685851,0.5356076,-0.22154099,0.4765785,0.26109982,0.040938966,0.42326778,-0.24675608,0.42352363,0.24684596,0.66888714,-0.082499504,0.36847958,1,1
14,0.45776278,0.30717307,-0.00061585486,0.0733737,-0.18701068,-0.003439698,0.032433435,0.3729598,-0.3455475,0.005300127,-0.706624,0.3118012,0.3931932,-0.6490032,0.3343349,0.21355996,0.2725543,0.32609975,0.013295392,-0.45247868,0.5270513,-0.30581146,0.47242337,0.34242493,0.062161107,0.33885208,-0.266913,0.45117214,0.3026872,0.6698587,-0.10796377,0.4127407,0,1
15,0.43189347,0.32900545,0.020673946,0.02439243,-0.17264466,0.044021383,-0.035492774,0.40050584,-0.3877618,0.015952785,-0.65512216,0.32852152,0.40018606,-0.6341382,0.3415421,0.25707173,0.30581006,0.37517104,0.02664236,-0.3725781,0.5058961,-0.29497457,0.49353772,0.36827937,0.023906583,0.34056386,-0.30316585,0.45180455,0.27808663,0.6960938,-0.048192646,0.41219363,1,1
16,0.44162324,0.32374787,0.06680851,0.017721504,-0.15877442,0.044570565,-0.0068570804,0.38589078,-0.38450465,0.057333004,-0.68489,0.33133736,0.36773172,-0.64788187,0.36373982,0.30741495,0.3129647,0.3680794,0.014402034,-0.4192202,0.5268276,-0.30507806,0.49442086,0.3858356,0.018041302,0.3301287,-0.26532906,0.46092606,0.28838506,0.70417476,0.014869425,0.38855147,1,1
17,0.44879022,0.34341225,0.066359445,0.01836481,-0.17888197,0.038577776,0.007716709,0.38775852,-0.39120707,0.028429575,-0.71222967,0.32012185,0.38187915,-0.6524394,0.37143907,0.27890173,0.305351,0.37653407,0.02357192,-0.4142805,0.5064952,-0.27689666,0.50403637,0.38733935,0.019575236,0.33346602,-0.28650308,0.48387185,0.30179587,0.7137103,0.016605303,0.37943953,1,1
18,0.47454965,0.3617888,0.0069871075,0.0056331865,-0.13719937,-0.044076033,0.032711517,0.3709898,-0.380058,-0.0028527984,-0.70695096,0.3023293,0.3729127,-0.6057061,0.34259695,0.31663957,0.3131495,0.37249154,0.03142646,-0.43332985,0.56051445,-0.2807731,0.5370335,0.32159677,0.00070188456,0.37177855,-0.23174885,0.46815348,0.22510058,0.65674824,0.016091432,0.39549452,1,1
19,0.4620149,0.33861148,0.050205987,0.021562979,-0.15956864,0.04171267,-0.016570745,0.41472805,-0.422439,0.012361299,-0.68663514,0.35028812,0.40315065,-0.6337861,0.3759667,0.27321684,0.3136618,0.3724198,0.029141555,-0.3739317,0.49760193,-0.29348475,0.5189306,0.3864216,0.028641658,0.32000977,-0.29978594,0.48155364,0.28553945,0.72165775,-0.0071837306,0.40330946,1,1
20,0.4470923,0.36543563,-0.0049391277,0.02425051,-0.16971421,0.018816156,-0.01616494,0.40398672,-0.36282462,0.010511061,-0.6934335,0.32412094,0.39140698,-0.62692654,0.39849988,0.28824452,0.31683266,0.39286265,0.00645818,-0.39555302,0.51576054,-0.2615001,0.5153861,0.35490447,0.044740114,0.34198937,-0.2690695,0.41845793,0.27403805,0.67521214,-0.055832837,0.3956884,1,1
21,0.44130516,0.34360015,-0.021516928,0.038640335,-0.16445883,0.01129563,-0.012937829,0.40578586,-0.3645346,-0.004631367,-0.6486294,0.32345974,0.40339056,-0.6427419,0.33640507,0.25368333,0.30407825,0.34413832,0.028066693,-0.36983734,0.5199493,-0.2903289,0.4714464,0.35185316,0.039833996,0.32353655,-0.2710024,0.47030282,0.28063765,0.6826534,-0.071330324,0.3886563,1,1
22,0.43866214,0.3498881,-0.038952608,0.009963634,-0.20841685,0.0066698105,-0.011428015,0.40498194,-0.35276645,-0.026225414,-0.6187965,0.33047095,0.39604738,-0.61703086,0.2939681,0.24178898,0.3130883,0.37571493,0.021062637,-0.36366373,0.51282895,-0.30498952,0.49544463,0.33137277,0.0258295,0.34933347,-0.25675306,0.41118625,0.2808329,0.66503364,-0.08923279,0.40977135,1,1
23,0.4665524,0.35222703,0.0051483084,0.019207686,-0.18282619,0.04803825,-0.012299716,0.40130076,-0.37265584,0.03386914,-0.681227,0.3331438,0.3987981,-0.61672914,0.3784329,0.28780925,0.31947225,0.4024236,0.03821446,-0.38001496,0.49273548,-0.25729588,0.5079722,0.34152544,0.051963862,0.3382659,-0.2807727,0.42885166,0.2953479,0.6989541,-0.019316792,0.408943,1,1
24,0.45532253,0.35814598,-0.042022415,0.04432106,-0.20579511,0.023399262,0.00082373427,0.39611828,-0.31838706,0.0051027695,-0.6913302,0.3001248,0.40381998,-0.6300452,0.37857285,0.22636151,0.3068585,0.3939518,-0.01592685,-0.4043773,0.51372117,-0.24478519,0.5042513,0.32025576,0.054994296,0.36458942,-0.288193,0.40653464,0.31333393,0.659374,-0.109059304,0.40350926,1,1
25,0.46023315,0.3600121,-0.0010389873,-0.013867603,-0.1770392,0.034001715,-0.060656544,0.4375672,-0.3989775,0.021871889,-0.66725755,0.34885538,0.39094818,-0.6266354,0.34829828,0.26328596,0.326384,0.33849812,0.0025308563,-0.34300795,0.5126488,-0.2829171,0.4938001,0.36587572,0.04602094,0.2898313,-0.2865252,0.48131317,0.30137783,0.70818925,-0.068020955,0.3499454,1,1
26,0.42710868,0.35399202,-0.048874658,0.023469847,-0.16113293,0.006418647,-0.06413064,0.41797966,-0.33773804,-0.027008692,-0.6415078,0.2943252,0.39176983,-0.61480844,0.32992867,0.24765272,0.31396088,0.3643262,0.048829067,-0.35024184,0.51028275,-0.2759792,0.46741208,0.31308752,0.035098936,0.33469057,-0.26362538,0.45098576,0.3028639,0.65643984,-0.08593364,0.37253827,1,1
27,0.4463068,0.41373828,-0.08700201,-0.10161555,-0.1570785,-0.09121206,0.077350624,0.46348155,-0.35298094,-0.06150477,-0.6465469,0.30281982,0.36547792,-0.64561915,0.38882276,0.3116766,0.33974582,0.47889817,-0.077050805,-0.4255705,0.5200334,-0.19156294,0.50344145,0.3655006,-0.08905257,0.5062126,-0.30037814,0.4797434,0.19235076,0.66227627,0.05620556,0.38678196,1,0
