,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,0.4741211,-0.039415292,-0.022766322,0.047148094,-0.17896582,0.019340366,0.03497736,-0.044217978,-0.3127046,0.061072983,-0.19673282,0.26794428,0.3835561,-0.6095645,0.35831487,-0.084496886,-0.040842313,-0.033479035,-0.027919065,0.1550586,0.5267209,0.036890894,0.49222714,0.28737897,0.036181763,0.035389155,-0.2854616,0.46393675,0.07771141,0.6686287,-0.056801468,-0.14292635,1,1
11,0.46272618,0.036764055,-0.09578717,-0.113694385,-0.15304133,-0.08805249,0.08519534,0.039758824,-0.3561759,-0.033760827,-0.14483085,0.28398502,0.3543586,-0.651627,0.40226686,0.0055616386,0.0015124995,0.06914657,-0.10262191,0.16392815,0.5403514,0.07991593,0.51058304,0.36769876,-0.082639344,0.13283798,-0.29434606,0.4853939,-0.055309348,0.6593238,0.05209264,-0.1712582,1,0
12,0.44493335,0.037503324,-0.093952626,-0.118231684,-0.1583938,-0.09954133,0.07208087,0.03962525,-0.35521334,-0.04474534,-0.12697534,0.29562455,0.3579833,-0.64123416,0.3802125,0.009921487,-0.0011316072,0.07485983,-0.078036,0.17571545,0.51920825,0.07548612,0.49984473,0.36041215,-0.0882739,0.117663726,-0.28782922,0.47571433,-0.065708086,0.6577971,0.05916089,-0.16960417,1,0
13,0.4319638,0.0254899,-0.04416035,-0.042806502,-0.1577965,-0.068354145,0.026365008,-0.03683422,-0.33017096,-0.011396928,-0.15492433,0.31315267,0.34187213,-0.62349045,0.36857498,-0.009447787,-0.030994862,-0.02579724,-0.0166925,0.13977012,0.5352074,0.048281543,0.47556683,0.26142144,0.041502986,0.05298338,-0.24538267,0.42296088,-0.010063296,0.66913664,-0.0813825,-0.1723201,1,1
14,0.45667675,-0.068995915,-7.740501e-05,0.07192774,-0.18708742,-0.0025496362,0.031958308,-0.05260341,-0.3451459,0.005424572,-0.17445554,0.31162462,0.39280158,-0.6502238,0.33417138,-0.09784347,-0.06459,-0.07310471,0.013773937,0.15587655,0.52665114,-0.03598892,0.4714117,0.34274656,0.06272513,-0.03143232,-0.2655396,0.4506094,0.04577794,0.6701082,-0.106846765,-0.12805897,0,1
15,0.43080744,-0.047163546,0.021212395,0.022946473,-0.1727214,0.044911444,-0.0359679,-0.025057342,-0.38736022,0.01607723,-0.12295372,0.32834494,0.39979446,-0.6353588,0.34137857,-0.054331694,-0.03133424,-0.024033427,0.027120905,0.23577711,0.5054959,-0.025152018,0.49252605,0.368601,0.024470605,-0.029720545,-0.30179244,0.4512418,0.02117737,0.6963433,-0.047075644,-0.12860605,1,1
16,0.4405372,-0.052421115,0.06734696,0.016275547,-0.15885116,0.045460626,-0.0073322076,-0.039672412,-0.38410306,0.05745745,-0.15272152,0.33116078,0.36734012,-0.64910245,0.3635763,-0.0039884597,-0.02417962,-0.031125069,0.014880579,0.18913502,0.5264274,-0.035255533,0.4934092,0.3861572,0.018605324,-0.040155698,-0.26395565,0.4603633,0.031475805,0.70442426,0.015986428,-0.15224819,1,1
17,0.4477042,-0.03275674,0.0668979,0.016918853,-0.17895871,0.039467838,0.0072415816,-0.037804656,-0.39080548,0.02855402,-0.18006124,0.31994528,0.38148755,-0.65366,0.37127554,-0.03250169,-0.031793334,-0.0226704,0.024050465,0.19407472,0.506095,-0.007074114,0.5030247,0.38766098,0.020139258,-0.036818393,-0.28512967,0.4833091,0.04488661,0.7139598,0.017722305,-0.16136013,1,1
18,0.47346362,-0.014380187,0.007525557,0.0041872305,-0.13727611,-0.04318597,0.03223639,-0.0545734,-0.3796564,-0.0027283533,-0.1747825,0.30215272,0.3725211,-0.6069267,0.34243342,0.0052361498,-0.0239948,-0.026712932,0.031905003,0.17502537,0.56011426,-0.010950576,0.5360218,0.3219184,0.0012659058,0.0014941357,-0.23037544,0.46759072,-0.031808674,0.65699774,0.017208435,-0.14530514,1,1
19,0.4609289,-0.037557524,0.050744437,0.020117022,-0.15964538,0.042602733,-0.017045872,-0.010835126,-0.42203742,0.012485744,-0.15446666,0.35011154,0.40275905,-0.63500667,0.37580317,-0.03818657,-0.023482503,-0.02678465,0.0296201,0.23442352,0.49720177,-0.02366221,0.51791894,0.38674322,0.02920568,-0.050274655,-0.29841253,0.4809909,0.0286302,0.72190726,-0.0060667284,-0.13749021,1,1
20,0.44600627,-0.010733368,-0.004400678,0.022804553,-0.16979095,0.019706218,-0.016640067,-0.021576455,-0.36242303,0.010635506,-0.1612651,0.32394436,0.39101538,-0.6281471,0.39833635,-0.023158919,-0.020311646,-0.0063418224,0.006936725,0.2128022,0.51536036,0.0083224345,0.51437443,0.3552261,0.045304134,-0.028295035,-0.26769608,0.41789517,0.017128794,0.67546165,-0.054715835,-0.14511125,1,1
21,0.44021913,-0.032568835,-0.020978479,0.03719438,-0.16453557,0.012185691,-0.013412956,-0.019777317,-0.364133,-0.004506922,-0.116460994,0.32328317,0.40299895,-0.6439625,0.33624154,-0.0577201,-0.033066068,-0.05506615,0.028545238,0.23851787,0.51954913,-0.02050635,0.47043473,0.3521748,0.040398017,-0.046747867,-0.269629,0.46974006,0.023728408,0.68290293,-0.07021332,-0.15214339,1,1
22,0.43757612,-0.026280912,-0.038414158,0.008517679,-0.20849359,0.007559872,-0.011903143,-0.020581242,-0.35236487,-0.026100969,-0.08662807,0.33029437,0.39565578,-0.61825144,0.2938046,-0.06961444,-0.024056023,-0.023489535,0.021541182,0.24469148,0.51242876,-0.03516697,0.49443296,0.3316944,0.026393522,-0.020950954,-0.25537965,0.4106235,0.023923632,0.66528314,-0.08811579,-0.13102832,1,1
23,0.46546638,-0.023941971,0.005686758,0.01776173,-0.18290293,0.048928313,-0.012774843,-0.02426242,-0.37225425,0.033993587,-0.14905858,0.33296722,0.3984065,-0.6179497,0.37826937,-0.023594169,-0.01767205,0.0032191388,0.038693003,0.22834025,0.49233532,0.012526667,0.5069605,0.34184706,0.052527882,-0.032018524,-0.27939928,0.4282889,0.038438644,0.6992036,-0.01819979,-0.1318567,1,1
24,0.4542365,-0.018023018,-0.041483965,0.042875104,-0.20587185,0.024289323,0.00034860708,-0.029444914,-0.31798548,0.0052272147,-0.15916172,0.29994822,0.40342838,-0.63126576,0.37840933,-0.08504191,-0.030285804,-0.005252648,-0.015448304,0.20397791,0.513321,0.02503734,0.50323963,0.32057738,0.055558316,-0.005694992,-0.28681958,0.40597188,0.05642467,0.6596235,-0.1079423,-0.13729043,1,1
25,0.45914713,-0.016156882,-0.00050053746,-0.015313558,-0.17711595,0.034891777,-0.06113167,0.012004012,-0.3985759,0.021996334,-0.13508913,0.3486788,0.39055657,-0.62785596,0.34813476,-0.048117448,-0.010760298,-0.06070635,0.0030094013,0.26534727,0.51224864,-0.013094567,0.49278843,0.36619735,0.04658496,-0.080453105,-0.28515178,0.4807504,0.044468597,0.70843875,-0.06690395,-0.19085428,1,1
26,0.42602265,-0.022176985,-0.048336208,0.02202389,-0.16120967,0.0073087085,-0.064605765,-0.0075835306,-0.33733645,-0.026884247,-0.10933937,0.29414862,0.39137822,-0.616029,0.32976514,-0.0637507,-0.023183443,-0.034878243,0.04930761,0.25811338,0.50988257,-0.0061566457,0.4664004,0.31340915,0.035662957,-0.035593826,-0.26225197,0.450423,0.04595463,0.65668935,-0.084816635,-0.16826142,1,1
27,0.44522077,0.037569284,-0.086463556,-0.103061505,-0.15715525,-0.090321995,0.0768755,0.037918366,-0.35257936,-0.061380323,-0.11437845,0.30264324,0.36508632,-0.64683974,0.38865924,0.00027316064,0.0026014931,0.07969372,-0.07657226,0.18278474,0.51963323,0.0782596,0.5024298,0.36582223,-0.08848855,0.13592817,-0.29900473,0.47918063,-0.06455849,0.6625258,0.05732256,-0.15401772,1,0
