,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,protected,vaccinated
10,0.4720106,-0.2584623,-0.544269,0.34950694,-0.25769594,-0.35790345,0.044875063,-0.0020186426,0.026789278,0.042652667,0.05507428,0.40635663,0.21954598,0.07035738,0.051438298,-0.6243002,-0.43139088,-0.063164376,0.80707365,-0.90252924,-0.15128048,-0.3615152,0.30280942,-0.36616397,-0.7899758,0.10277525,0.008986025,0.49255472,0.20381024,-0.35580963,-0.04745333,0.066632904,1,0
11,0.47511283,-0.25406045,-0.5386252,0.35689697,-0.25489935,-0.3642724,0.056706466,-0.013570615,0.0141460905,0.020019244,0.0686143,0.41196853,0.22139046,0.062119365,0.052577496,-0.6346254,-0.41902128,-0.059535846,0.8194406,-0.9196133,-0.16154979,-0.37845954,0.29753214,-0.37327915,-0.7882991,0.11292148,0.010880434,0.4943041,0.2015534,-0.3600305,-0.043836318,0.08140873,0,0
12,0.45506865,-0.36334625,-0.6103751,0.30476728,-0.34034806,-0.35644445,-0.06822389,0.043411538,0.00036889385,0.017582975,-0.055926204,0.41873327,0.2650009,0.009086777,-0.056262936,-0.6092736,-0.4707003,0.008268809,0.78501016,-0.9083364,-0.05170103,-0.30712828,0.39207506,-0.34222302,-0.824419,-0.06281504,-0.05409599,0.482292,0.17838055,-0.27436456,-0.0022547506,-0.05400115,1,1
13,0.44472265,-0.38720268,-0.56710744,0.31953716,-0.3443829,-0.32232043,0.01370799,0.09517467,0.03903211,-0.039723236,-0.030005513,0.46050346,0.2736471,-0.022343425,-0.08287447,-0.5867998,-0.44539195,0.07636318,0.7258998,-0.88664055,-0.11823347,-0.30421802,0.4343329,-0.32232043,-0.818618,-0.081192605,-0.026991136,0.4290124,0.16720666,-0.20781,-0.10260365,0.009104864,1,1
14,0.46501896,-0.3817637,-0.6087981,0.32784888,-0.36750066,-0.35016236,-0.07174087,-0.007231635,-0.06434911,-0.028065998,-0.045447644,0.39089328,0.26946673,0.026376717,-0.059642415,-0.60796076,-0.46580082,0.02400061,0.7783091,-0.9256166,-0.047850616,-0.31461933,0.39662287,-0.38410434,-0.8328177,-0.06921591,-0.0502457,0.49125078,0.1864845,-0.24740583,0.027972164,-0.068286605,0,1
15,0.4437401,-0.37039772,-0.5860868,0.35281357,-0.31967738,-0.33445588,-0.02781584,0.026879761,0.031280845,0.03290058,-0.0146090165,0.46124884,0.2606781,0.06439198,-0.07620252,-0.60240203,-0.44014418,0.007685319,0.7888022,-0.91896266,-0.03783357,-0.33898297,0.3821633,-0.35001802,-0.82756484,-0.049265176,-0.05649177,0.43191588,0.13219123,-0.24615814,0.0008773665,-0.054835554,1,1
16,0.46141678,-0.2610817,-0.5280837,0.34312072,-0.26975673,-0.34993926,0.07290895,0.0066728303,0.0380627,0.030535143,0.05454646,0.40839815,0.21366462,0.07450705,0.040970486,-0.6299408,-0.4352591,-0.046628717,0.80275387,-0.90247357,-0.17416766,-0.362115,0.31641662,-0.36582613,-0.7887037,0.085582644,-0.0012065871,0.4836974,0.19248468,-0.36680022,-0.044714175,0.066777416,0,0
17,0.4601604,-0.35709295,-0.6463439,0.34259275,-0.267922,-0.29266664,0.015916266,0.058824908,0.06159702,0.0001091843,0.023472345,0.40361676,0.2802311,0.079095125,-0.055922423,-0.6196807,-0.40563315,0.023985129,0.8256671,-0.8882663,-0.08967908,-0.36187854,0.42507067,-0.3426553,-0.87444186,0.021162273,-0.024585899,0.44972685,0.19530784,-0.19390595,-0.076329134,0.026318595,1,1
18,0.4593496,-0.3671611,-0.594645,0.29942954,-0.30865645,-0.33950725,-0.04892184,0.0004962691,0.043909628,0.033544682,-0.050324816,0.38944164,0.25782296,0.035893805,-0.026994394,-0.6328216,-0.48031154,-0.00066760636,0.8011126,-0.90991783,-0.04150802,-0.3182766,0.38911837,-0.34401965,-0.84128726,-0.05851649,-0.051523216,0.46142185,0.18833661,-0.30908313,0.007325801,-0.058035165,0,1
19,0.43394297,-0.38435832,-0.59869856,0.3003462,-0.31739718,-0.3089553,0.024366856,0.07050952,0.023289386,-0.05149706,-0.0011002364,0.43347847,0.28266415,0.06362354,-0.06069183,-0.60500246,-0.43211243,0.023441907,0.76982945,-0.8804446,-0.088504,-0.33228603,0.43581414,-0.3245154,-0.8646821,-0.068247095,-0.028937511,0.41364983,0.14409193,-0.20333153,-0.09816449,0.029428743,1,1
20,0.44791663,-0.37144026,-0.5965029,0.33616015,-0.34225863,-0.35112938,-0.050275773,0.018491805,0.0007321292,-0.0008448309,-0.035719525,0.46210214,0.3005892,0.001614908,-0.08417394,-0.62319106,-0.453036,-0.017915685,0.7861294,-0.92627573,-0.016323972,-0.33233783,0.3624694,-0.33453506,-0.83473253,-0.056554478,-0.06396794,0.4621187,0.17546704,-0.26931083,-0.0049708774,-0.045665517,0,1
21,0.47470552,-0.36390388,-0.568191,0.32921824,-0.37177625,-0.37566495,-0.031002106,-0.035800103,0.026042763,-0.05806822,-0.09777373,0.3927416,0.26028368,-0.03356654,-0.011045242,-0.6343816,-0.5048331,-0.008641999,0.772741,-0.92858076,-0.07614822,-0.32779112,0.38326913,-0.37209246,-0.8263859,-0.111444734,-0.05185327,0.47311464,0.1994751,-0.35194087,-0.017151717,-0.048691086,1,1
22,0.44746256,-0.37886077,-0.58592457,0.30928284,-0.33071107,-0.33498666,-0.016912626,0.060415115,0.023317395,-0.037107848,-0.058695905,0.39602286,0.2600425,0.031398773,-0.032225404,-0.61179763,-0.4719131,0.02487843,0.78824395,-0.89643407,-0.102018476,-0.3137664,0.431015,-0.3532998,-0.84214854,-0.10070223,-0.022000741,0.4486082,0.14317322,-0.25874713,-0.025190793,-0.043473992,1,1
23,0.47181565,-0.2563382,-0.543493,0.35810977,-0.27021366,-0.36043212,0.047707707,-0.0072225714,0.026512377,0.036187213,0.06645697,0.40745816,0.22446549,0.064460106,0.05166398,-0.6298413,-0.42236513,-0.065393575,0.80870754,-0.91287965,-0.15837997,-0.3693951,0.29770374,-0.3647228,-0.7854916,0.10848022,0.0025669383,0.4939537,0.20117478,-0.3570003,-0.03909851,0.071439885,0,0
24,0.43877065,-0.39319313,-0.58277917,0.267885,-0.36424637,-0.31907097,-0.012305308,0.020514043,-0.034894824,-0.04854815,-0.027893724,0.41186616,0.28124818,0.049663622,-0.048042934,-0.6111942,-0.4686714,0.039893508,0.7871738,-0.9159808,-0.07709153,-0.32817248,0.4011112,-0.38531762,-0.8494309,-0.11137127,-0.03447207,0.41735,0.13533589,-0.23072548,-0.036849096,-0.03370607,1,1
25,0.4315273,-0.40036517,-0.62030584,0.28048334,-0.31173116,-0.3028322,-0.0066552353,0.057089943,-0.00629835,-0.021453716,-0.02845787,0.40584126,0.2762477,-0.002970956,-0.0763903,-0.6147158,-0.4687033,0.055556104,0.7699587,-0.8965125,-0.07638539,-0.30158868,0.42013627,-0.33907387,-0.8426743,-0.085710324,-0.041123964,0.4425165,0.18215191,-0.21611023,-0.053954095,-0.048074495,1,1
26,0.47438106,-0.25169912,-0.5488015,0.35671446,-0.26216793,-0.3591616,0.04162024,-0.0041828966,0.020505138,0.04201237,0.06619541,0.40970704,0.22365823,0.06401436,0.054410234,-0.6287326,-0.4208007,-0.06293703,0.8090468,-0.9068616,-0.15561838,-0.36729506,0.29633394,-0.36422193,-0.7836261,0.11979788,0.0069584334,0.49500507,0.20565578,-0.351313,-0.04172922,0.07551301,0,0
27,0.43596292,-0.39296222,-0.5727754,0.31135646,-0.3680816,-0.2896951,0.017890627,0.062237572,-0.026431352,-0.079897456,-0.038715534,0.46454406,0.2809304,0.077231064,-0.08971722,-0.5724408,-0.45467696,0.00038059,0.7701118,-0.88979733,-0.07538294,-0.31558552,0.4426934,-0.35524067,-0.84927535,-0.107308455,-0.03407491,0.44780278,0.07622016,-0.21068358,0.041985296,-0.03824839,1,1
