bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,80,80,uM,80 uM,6 h,6,h,HA1E,BRD-K39503511,5,0.52,337,0.423299,0,"""""""""""""""""""""""""""""""""",0,0,0.456174,0.735549,15.66,67.4993,1,1,BRD-K39503511,CPC006_HA1E_6H:BRD-K39503511-001-02-1:80,trt_cp,HA1E,O16,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:O16|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:O16|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:O16|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:O16|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:O16,,CPC,quiflapon,1,1,0,1,quiflapon_80 uM_6 h_HA1E,1,quiflapon_80 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-U87780043,3,0.42,415,0.422162,0,"""""""""""""""""""""""""""""""""",78.7756,70.9147,-0.137284,0,18.2,74.7918,0,1,BRD-U87780043,CPC014_HA1E_6H:BRD-U87780043-000-01-5:10,trt_cp,HA1E,I19,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO:I19|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO:I19|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO:I19,,CPC,BRD-U87780043,1,1,0,1,BRD-U87780043_10 uM_6 h_HA1E,1,BRD-U87780043_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A31312900,3,0.25,412,0.324526,7.28597,"""""""""""""""""""""""""""""""""",28.0064,24.3719,0.11202,0.397459,17.92,74.0741,0,1,BRD-A31312900,CPC020_HA1E_6H:BRD-A31312900-001-01-8:10,trt_cp,HA1E,E24,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO:E24|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO:E24|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO:E24,,CPC,montelukast,1,1,0,1,montelukast_10 uM_6 h_HA1E,1,montelukast_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K43068349,3,0.47,278,0.365512,0,"""""""""""""""""""""""""""""""""",0,0,0.41196,0.665519,13.99,61.671,1,1,BRD-K43068349,CPC004_HA1E_24H:BRD-K43068349-001-01-9:10,trt_cp,HA1E,M12,CPC004_HA1E_24H_X1_B3_DUO52HI53LO|CPC004_HA1E_24H_X2_B3_DUO52HI53LO|CPC004_HA1E_24H_X3_B3_DUO52HI53LO,CPC004_HA1E_24H_X1_B3_DUO52HI53LO:M12|CPC004_HA1E_24H_X2_B3_DUO52HI53LO:M12|CPC004_HA1E_24H_X3_B3_DUO52HI53LO:M12,,CPC,AMG-9810,1,1,0,1,AMG-9810_10 uM_24 h_HA1E,1,AMG-9810_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K91349888,3,0.72,622,0.676694,0,"""""""""""""""""""""""""""""""""",0,0,0.71838,0.729663,19.3,78.0362,1,1,BRD-K91349888,CPC009_HA1E_6H:BRD-K91349888-001-04-5:10,trt_cp,HA1E,I12,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:I12|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:I12|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:I12,,CPC,ARG-A1-22,1,1,0,1,ARG-A1-22_10 uM_6 h_HA1E,1,ARG-A1-22_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K18861610,3,0.45,281,0.359575,1.26927,"""""""""""""""""""""""""""""""""",4.41678,1.33726,0.386184,0.554108,19.3,78.0362,1,1,BRD-K18861610,CPC009_HA1E_6H:BRD-K18861610-001-04-4:10,trt_cp,HA1E,O14,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:O14|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:O14|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:O14,,CPC,BRD-K18861610,1,1,0,1,BRD-K18861610_10 uM_6 h_HA1E,1,BRD-K18861610_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K50660797,3,0.52,393,0.457118,0.271248,"""""""""""""""""""""""""""""""""",39.7092,18.8401,0.0244114,0.333857,11.83,51.1628,0,1,BRD-K50660797,CPC004_HA1E_6H:BRD-K50660797-001-03-6:10,trt_cp,HA1E,P06,CPC004_HA1E_6H_X1_B3_DUO52HI53LO|CPC004_HA1E_6H_X2_B3_DUO52HI53LO|CPC004_HA1E_6H_X3_B3_DUO52HI53LO,CPC004_HA1E_6H_X1_B3_DUO52HI53LO:P06|CPC004_HA1E_6H_X2_B3_DUO52HI53LO:P06|CPC004_HA1E_6H_X3_B3_DUO52HI53LO:P06,,CPC,epicatechin,1,1,0,1,epicatechin_10 uM_6 h_HA1E,1,epicatechin_10 uM_6 h
b19,0.37,0.37,uM,0.37 uM,24 h,24,h,HA1E,BRD-K99252563,3,0.64,249,0.403664,0.0447628,"0.36,0.36,0.28",0,0,0.448079,0.694664,5.3,20.4421,1,1,BRD-K99252563,LJP006_HA1E_24H:O22,trt_cp,HA1E,O22,LJP006_HA1E_24H_X1_B19|LJP006_HA1E_24H_X2_B19|LJP006_HA1E_24H_X3_B19,LJP006_HA1E_24H_X1_B19:O22|LJP006_HA1E_24H_X2_B19:O22|LJP006_HA1E_24H_X3_B19:O22,,LJP,QL-XII-47,1,1,0,1,QL-XII-47_0.37 uM_24 h_HA1E,1,QL-XII-47_0.37 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K94012289,3,0.73,390,0.539541,0.0447628,"0.36,0.32,0.33",0.269544,0.403232,0.702838,0.749016,5.3,20.4421,1,1,BRD-K94012289,LJP006_HA1E_24H:E07,trt_cp,HA1E,E07,LJP006_HA1E_24H_X1_B19|LJP006_HA1E_24H_X2_B19|LJP006_HA1E_24H_X3_B19,LJP006_HA1E_24H_X1_B19:E07|LJP006_HA1E_24H_X2_B19:E07|LJP006_HA1E_24H_X3_B19:E07,,LJP,OSI-027,1,1,0,1,OSI-027_10 uM_24 h_HA1E,1,OSI-027_10 uM_24 h
b34,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A79038507,3,0.6,358,0.468649,0.044405,"0.27,0.34,0.39",0.666667,0.666667,0.463289,0.742703,12.04,52.2825,1,1,BRD-A79038507,MUC.CP008_HA1E_24H:A13,trt_cp,HA1E,A13,MUC.CP008_HA1E_24H_X1_B34|MUC.CP008_HA1E_24H_X2_B34|MUC.CP008_HA1E_24H_X3_B34,MUC.CP008_HA1E_24H_X1_B34:A13|MUC.CP008_HA1E_24H_X2_B34:A13|MUC.CP008_HA1E_24H_X3_B34:A13,,MUC,AGN-192403,1,1,0,1,AGN-192403_10 uM_24 h_HA1E,1,AGN-192403_10 uM_24 h
b22,0.01,0.00949668,uM,0.01 uM,24 h,24,h,HA1E,BRD-K09426783,3,0.4946,228,0.339567,0,"0.33,0.32,0.35",0,0.271011,0.47227,0.676684,9.09,37.4677,1,1,BRD-K09426783,REP.B005_HA1E_24H:G24,trt_cp,HA1E,G24,REP.B005_HA1E_24H_X1_B22|REP.B005_HA1E_24H_X2_B22|REP.B005_HA1E_24H_X3_B22,REP.B005_HA1E_24H_X1_B22:G24|REP.B005_HA1E_24H_X2_B22:G24|REP.B005_HA1E_24H_X3_B22:G24,,REP,TAS-103,1,1,0,1,TAS-103_0.01 uM_24 h_HA1E,1,TAS-103_0.01 uM_24 h
b23,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HA1E,BRD-A89175223,3,0.4182,254,0.329564,0.226244,"0.43,0.33,0.24",0.271771,0.27248,0.302533,0.6141,10.24,43.3821,1,1,BRD-A89175223,REP.A025_HA1E_24H:F18,trt_cp,HA1E,F18,REP.A025_HA1E_24H_X1_B23|REP.A025_HA1E_24H_X2_B23|REP.A025_HA1E_24H_X3_B23,REP.A025_HA1E_24H_X1_B23:F18|REP.A025_HA1E_24H_X2_B23:F18|REP.A025_HA1E_24H_X3_B23:F18,,REP,bisoprolol,1,1,0,1,bisoprolol_0.04 uM_24 h_HA1E,1,bisoprolol_0.04 uM_24 h
b21,10,10.0588,uM,10 uM,24 h,24,h,HA1E,BRD-K28527676,3,0.31,286,0.301089,0.256052,"0.31,0.35,0.34",0.138889,0.833333,0.2618,0.522807,20.09,79.7875,1,1,BRD-K28527676,PBIOA015_HA1E_24H:P01,trt_cp,HA1E,P01,PBIOA015_HA1E_24H_X1_B21|PBIOA015_HA1E_24H_X2_B21|PBIOA015_HA1E_24H_X3_B21,PBIOA015_HA1E_24H_X1_B21:P01|PBIOA015_HA1E_24H_X2_B21:P01|PBIOA015_HA1E_24H_X3_B21:P01,,PBIOA,BRD-K28527676,1,1,0,1,BRD-K28527676_10 uM_24 h_HA1E,1,BRD-K28527676_10 uM_24 h
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,HA1E,BRD-K04923131,3,0.56,324,0.430722,0,"0.34,0.34,0.32",0.140449,0,0.512239,0.793194,15.18,65.4608,1,1,BRD-K04923131,PBIOA022_HA1E_24H:D08,trt_cp,HA1E,D08,PBIOA022_HA1E_24H_X1_B21|PBIOA022_HA1E_24H_X2_B21|PBIOA022_HA1E_24H_X3_B21,PBIOA022_HA1E_24H_X1_B21:D08|PBIOA022_HA1E_24H_X2_B21:D08|PBIOA022_HA1E_24H_X3_B21:D08,,PBIOA,BRD-K04923131,1,1,0,1,BRD-K04923131_3.33 uM_24 h_HA1E,1,BRD-K04923131_3.33 uM_24 h
b21,0.125,0.123457,uM,0.125 uM,24 h,24,h,HA1E,BRD-K11740178,3,0.49,260,0.360924,0,"0.36,0.34,0.31",0,0.138889,0.425225,0.770265,15.18,65.4608,1,1,BRD-K11740178,PBIOA022_HA1E_24H:I11,trt_cp,HA1E,I11,PBIOA022_HA1E_24H_X1_B21|PBIOA022_HA1E_24H_X2_B21|PBIOA022_HA1E_24H_X3_B21,PBIOA022_HA1E_24H_X1_B21:I11|PBIOA022_HA1E_24H_X2_B21:I11|PBIOA022_HA1E_24H_X3_B21:I11,,PBIOA,CIL56,1,1,0,1,CIL56_0.125 uM_24 h_HA1E,1,CIL56_0.125 uM_24 h
b21,0.04,0.0410384,uM,0.04 uM,24 h,24,h,HA1E,BRD-K48505079,3,0.25,460,0.342909,2.3289,"0.44,0.34,0.22",9.75436,26.0311,0.156849,0.478606,23.23,85.0129,0,1,BRD-K48505079,PBIOA020_HA1E_24H:A18,trt_cp,HA1E,A18,PBIOA020_HA1E_24H_X1_B21|PBIOA020_HA1E_24H_X2_B21|PBIOA020_HA1E_24H_X3_B21,PBIOA020_HA1E_24H_X1_B21:A18|PBIOA020_HA1E_24H_X2_B21:A18|PBIOA020_HA1E_24H_X3_B21:A18,,PBIOA,BRD-K48505079,1,1,0,1,BRD-K48505079_0.04 uM_24 h_HA1E,1,BRD-K48505079_0.04 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K10749593,3,0.5739,335,0.443375,0.022482,"0.38,0.27,0.35",0,0,0.414937,0.753521,23.31,85.1278,1,1,BRD-K10749593,DOSVAL002_HA1E_24H:BRD-K10749593:20,trt_cp,HA1E,G07,DOSVAL002_HA1E_24H_X1_B19|DOSVAL002_HA1E_24H_X2_B19|DOSVAL002_HA1E_24H_X3_B19,DOSVAL002_HA1E_24H_X1_B19:G07|DOSVAL002_HA1E_24H_X2_B19:G07|DOSVAL002_HA1E_24H_X3_B19:G07,,DOSVAL,BRD-K10749593,1,1,0,1,BRD-K10749593_20 uM_24 h_HA1E,1,BRD-K10749593_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K85134515,3,0.44,503,0.475708,0.665748,"0.35,0.40,0.25",2.75565,2.32812,0.284492,0.576988,22.83,84.41,1,1,BRD-K85134515,DOSVAL003_HA1E_24H:BRD-K85134515:20,trt_cp,HA1E,P19,DOSVAL003_HA1E_24H_X1_B19|DOSVAL003_HA1E_24H_X2_B19|DOSVAL003_HA1E_24H_X3_B19,DOSVAL003_HA1E_24H_X1_B19:P19|DOSVAL003_HA1E_24H_X2_B19:P19|DOSVAL003_HA1E_24H_X3_B19:P19,,DOSVAL,BRD-K85134515,1,1,0,1,BRD-K85134515_20 uM_24 h_HA1E,1,BRD-K85134515_20 uM_24 h
b18,10,9.91582,uM,10 uM,24 h,24,h,HA1E,BRD-K73008154,3,0.84,577,0.703976,0,"0.34,0.33,0.34",0,0,0.806654,0.899196,14.76,64.1114,1,1,BRD-K73008154,DOSVAL001_HA1E_24H:BRD-K73008154:9.91582,trt_cp,HA1E,K22,DOSVAL001_HA1E_24H_X1_B18|DOSVAL001_HA1E_24H_X2_B18|DOSVAL001_HA1E_24H_X3_B18,DOSVAL001_HA1E_24H_X1_B18:K22|DOSVAL001_HA1E_24H_X2_B18:K22|DOSVAL001_HA1E_24H_X3_B18:K22,,DOSVAL,BRD-K73008154,1,1,0,1,BRD-K73008154_10 uM_24 h_HA1E,1,BRD-K73008154_10 uM_24 h
b18,10,10.0841,uM,10 uM,24 h,24,h,HA1E,BRD-K11432829,3,0.49,223,0.334257,0,"0.34,0.33,0.33",0,0,0.47994,0.663672,14.76,64.1114,1,1,BRD-K11432829,DOSVAL001_HA1E_24H:BRD-K11432829:10.0841,trt_cp,HA1E,P22,DOSVAL001_HA1E_24H_X1_B18|DOSVAL001_HA1E_24H_X2_B18|DOSVAL001_HA1E_24H_X3_B18,DOSVAL001_HA1E_24H_X1_B18:P22|DOSVAL001_HA1E_24H_X2_B18:P22|DOSVAL001_HA1E_24H_X3_B18:P22,,DOSVAL,SA-1919875,1,1,0,1,SA-1919875_10 uM_24 h_HA1E,1,SA-1919875_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K46082587,3,0.2509,351,0.300078,8.56565,"0.14,0.36,0.50",19.928,46.8222,0.115395,0.290552,23.31,85.1278,0,1,BRD-K46082587,DOSVAL002_HA1E_24H:BRD-K46082587:20,trt_cp,HA1E,K01,DOSVAL002_HA1E_24H_X1_B19|DOSVAL002_HA1E_24H_X2_B19|DOSVAL002_HA1E_24H_X3_B19,DOSVAL002_HA1E_24H_X1_B19:K01|DOSVAL002_HA1E_24H_X2_B19:K01|DOSVAL002_HA1E_24H_X3_B19:K01,,DOSVAL,BRD-K46082587,1,1,0,1,BRD-K46082587_20 uM_24 h_HA1E,1,BRD-K46082587_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K31380618,3,0.44,285,0.358079,0.0894454,"0.34,0.33,0.32",0.134771,0.40359,0.422148,0.677011,18.65,76.1987,1,1,BRD-K31380618,DOSVAL004_HA1E_24H:BRD-K31380618:20,trt_cp,HA1E,D10,DOSVAL004_HA1E_24H_X1_B19|DOSVAL004_HA1E_24H_X2_B19|DOSVAL004_HA1E_24H_X3_B19,DOSVAL004_HA1E_24H_X1_B19:D10|DOSVAL004_HA1E_24H_X2_B19:D10|DOSVAL004_HA1E_24H_X3_B19:D10,,DOSVAL,BRD-K31380618,1,1,0,1,BRD-K31380618_20 uM_24 h_HA1E,1,BRD-K31380618_20 uM_24 h
