sig_id.x,conditionId,cmap_name,sig_id.y
CPC018_A375_6H:BRD-A46747628-001-01-9:10,ouabain_10 uM_6 h,ouabain,CPC018_HT29_6H:BRD-A46747628-001-01-9:10
CPC015_A375_6H:BRD-A73909368-001-01-5:10,dactinomycin_10 uM_6 h,dactinomycin,CPC015_HT29_6H:BRD-A73909368-001-01-5:10
CPC018_A375_6H:BRD-K36055864-001-09-3:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_HT29_6H:BRD-A62184259-001-02-8:10
CPC012_A375_6H:H11,latrunculin-b_10 uM_6 h,latrunculin-b,CPC012_HT29_6H:BRD-A19248578-001-03-7:10
CPC018_A375_6H:BRD-K35531059-001-02-4:10,molsidomine_10 uM_6 h,molsidomine,CPC018_HT29_6H:BRD-K35531059-001-02-4:10
CPC006_A375_24H:BRD-K74236984-001-01-4:10,UNC-0321_10 uM_24 h,UNC-0321,CPC006_HT29_24H:BRD-K74236984-001-01-4:10
REP.A017_A375_24H:D07,ARRY-334543_10 uM_24 h,ARRY-334543,REP.A017_HT29_24H:D07
REP.A022_A375_24H:I19,metergoline_10 uM_24 h,metergoline,CPC005_HT29_24H:BRD-A30435184-001-01-5:10
REP.A027_A375_24H:M01,AZD-8931_10 uM_24 h,AZD-8931,REP.A027_HT29_24H:M01
REP.A026_A375_24H:K01,mercaptopurine_10 uM_24 h,mercaptopurine,REP.A026_HT29_24H:K01
REP.A017_A375_24H:H19,DPI-201106_10 uM_24 h,DPI-201106,REP.A017_HT29_24H:H19
REP.A024_A375_24H:K19,oxiperomide_10 uM_24 h,oxiperomide,REP.A024_HT29_24H:K19
REP.A016_A375_24H:K19,fluphenazine_10 uM_24 h,fluphenazine,CPC005_HT29_24H:BRD-K55127134-300-07-0:10
REP.A027_A375_24H:P07,EMD-1214063_10 uM_24 h,EMD-1214063,REP.A027_HT29_24H:P07
REP.A015_A375_24H:E07,epirubicin_10 uM_24 h,epirubicin,REP.A015_HT29_24H:E07
REP.A023_A375_24H:F13,golvatinib_10 uM_24 h,golvatinib,REP.A023_HT29_24H:F13
PCLB003_A375_24H:BRD-K25079130-001-01-1:10,BRD-K25079130_10 uM_24 h,BRD-K25079130,PCLB003_HT29_24H:BRD-K25079130-001-01-1:10
PCLB003_A375_24H:BRD-K35860134-001-01-8:10,BRD-K35860134_10 uM_24 h,BRD-K35860134,PCLB003_HT29_24H:BRD-K35860134-001-01-8:10
PCLB002_A375_24H:BRD-K19876534:10,BRD-K19876534_10 uM_24 h,BRD-K19876534,PCLB002_HT29_24H:BRD-K19876534:10
PCLB003_A375_24H:BRD-K50324045-001-01-3:10,BRD-K50324045_10 uM_24 h,BRD-K50324045,PCLB003_HT29_24H:BRD-K50324045-001-01-3:10
PCLB002_A375_24H:BRD-K01621458:10,BRD-K01621458_10 uM_24 h,BRD-K01621458,PCLB002_HT29_24H:BRD-K01621458:10
PBIOA019_A375_24H:M22,parbendazole_0.37 uM_24 h,parbendazole,PBIOA019_HT29_24H:M22
PBIOA018_A375_24H:H19,SGI-1776_10 uM_24 h,SGI-1776,PBIOA018_HT29_24H:H19
PBIOA020_A375_24H:O19,KHS-101_10 uM_24 h,KHS-101,PBIOA020_HT29_24H:O19
DOSVAL001_A375_24H:BRD-K81335188:10,BRD-K81335188_10 uM_24 h,BRD-K81335188,DOSVAL001_HT29_24H:BRD-K81335188:10
DOSVAL006_A375_24H:BRD-K93112400:20,BRD-K93112400_20 uM_24 h,BRD-K93112400,DOSVAL006_HT29_24H:BRD-K93112400:20
DOSVAL005_A375_24H:BRD-K63158888:20,BRD-K63158888_20 uM_24 h,BRD-K63158888,DOSVAL005_HT29_24H:BRD-K63158888:20
DOSVAL005_A375_24H:BRD-K91663486:20,BRD-K91663486_20 uM_24 h,BRD-K91663486,DOSVAL005_HT29_24H:BRD-K91663486:20
DOSVAL001_A375_24H:BRD-K31444894:10.0359,SA-1921867_10 uM_24 h,SA-1921867,DOSVAL001_HT29_24H:BRD-K31444894:10.0359
DOSVAL006_A375_24H:BRD-K04465546:10,BRD-K04465546_10 uM_24 h,BRD-K04465546,DOSVAL006_HT29_24H:BRD-K04465546:10
DOSVAL002_A375_24H:BRD-K43570134:20,BRD-K43570134_20 uM_24 h,BRD-K43570134,DOSVAL002_HT29_24H:BRD-K43570134:20
DOSVAL005_A375_24H:BRD-K54263226:20,BRD-K54263226_20 uM_24 h,BRD-K54263226,DOSVAL005_HT29_24H:BRD-K54263226:20
DOSVAL001_A375_24H:BRD-K05885357:10.0043,BRD-K05885357_10 uM_24 h,BRD-K05885357,DOSVAL001_HT29_24H:BRD-K05885357:10.0043
