sig_id.x,conditionId,cmap_name,sig_id.y
CPC008_A375_6H:N21,VU-0418934-2_10 uM_6 h,VU-0418934-2,CPC008_HT29_6H:BRD-K89093471-001-03-8:10
CPC013_A375_6H:BRD-K66254772-001-01-3:10,RS-I-002-6_10 uM_6 h,RS-I-002-6,CPC013_HT29_6H:L12
CPC005_A375_24H:BRD-A30435184-001-01-5:10,metergoline_10 uM_24 h,metergoline,REP.A022_HT29_24H:I19
CPC005_A375_24H:BRD-A81772229-001-01-6:10,simvastatin_10 uM_24 h,simvastatin,PBIOA015_HT29_24H:P07
CPC006_A375_6H:M13,BRD-K28296557_10 uM_6 h,BRD-K28296557,CPC006_HT29_6H:M13
CPC017_A375_6H:BRD-K23478508-001-03-7:10,digoxin_10 uM_6 h,digoxin,CPC020_HT29_6H:BRD-A75144621-001-02-8:10
CPC006_A375_24H:BRD-A47829399-001-01-1:10,artesunate_10 uM_24 h,artesunate,CPC006_HT29_24H:BRD-A47829399-001-01-1:10
CPC006_A375_24H:BRD-A18763547-300-04-8:10,BRD-A18763547_10 uM_24 h,BRD-A18763547,CPC006_HT29_24H:BRD-A18763547-300-04-8:10
CPC019_A375_6H:BRD-A81282034-001-02-9:10,BRD-A81282034_10 uM_6 h,BRD-A81282034,CPC019_HT29_6H:BRD-A81282034-001-02-9:10
CPC006_A375_6H:A19,KU-0060648_10 uM_6 h,KU-0060648,CPC006_HT29_6H:A19
CPC012_A375_6H:E15,BRD-K71935468_10 uM_6 h,BRD-K71935468,CPC012_HT29_6H:BRD-K71935468-001-01-9:10
CPC015_A375_6H:BRD-K22503835-001-06-0:10,scriptaid_10 uM_6 h,scriptaid,CPC015_HT29_6H:BRD-K22503835-001-06-0:10
CPC008_A375_6H:D03,BRD-K28040935_10 uM_6 h,BRD-K28040935,CPC008_HT29_6H:BRD-K28040935-019-01-9:10
CPC017_A375_6H:BRD-A25687296-300-03-5:10,emetine_10 uM_6 h,emetine,CPC007_HT29_6H:BRD-K03067624-003-19-3:10
CPC020_A375_6H:BRD-A49848186-003-01-2:10,BRD-A49848186_10 uM_6 h,BRD-A49848186,CPC020_HT29_6H:BRD-A49848186-003-01-2:10
CPC013_A375_6H:BRD-K19166598-001-01-9:10,BRD-K19166598_10 uM_6 h,BRD-K19166598,CPC013_HT29_6H:D22
CPC019_A375_6H:BRD-K00627859-001-01-5:10,tubastatin-a_10 uM_6 h,tubastatin-a,CPC019_HT29_6H:BRD-K00627859-001-01-5:10
CPC015_A375_6H:BRD-K42500029-001-01-9:10,CGP-57380_10 uM_6 h,CGP-57380,CPC015_HT29_6H:BRD-K42500029-001-01-9:10
CPC005_A375_6H:BRD-A55484088-050-01-7:10,BNTX_10 uM_6 h,BNTX,CPC005_HT29_6H:BRD-A55484088-050-01-7:10
CPC006_A375_24H:BRD-K89687904-001-01-8:10,PKCbeta-inhibitor_10 uM_24 h,PKCbeta-inhibitor,CPC006_HT29_24H:BRD-K89687904-001-01-8:10
CPC006_A375_24H:BRD-K67075780-001-03-7:160,TGX-115_150 uM_24 h,TGX-115,CPC006_HT29_24H:BRD-K67075780-001-03-7:160
CPC006_A375_24H:BRD-K67566344-001-01-8:10,KU-0063794_10 uM_24 h,KU-0063794,CPC006_HT29_24H:BRD-K67566344-001-01-8:10
CPC016_A375_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC015_HT29_6H:BRD-A68930007-001-03-1:10
CPC005_A375_24H:BRD-K50464341-001-02-6:10,berbamine_10 uM_24 h,berbamine,CPC005_HT29_24H:BRD-K50464341-001-02-6:10
CPC018_A375_6H:BRD-A46747628-001-01-9:10,ouabain_10 uM_6 h,ouabain,CPC016_HT29_6H:BRD-K35708212-331-03-1:10
CPC008_A375_6H:C01,BRD-K68833544_10 uM_6 h,BRD-K68833544,CPC008_HT29_6H:BRD-K68833544-001-01-9:10
CPC004_A375_6H:BRD-K24132293-001-13-7:10,piperlongumine_10 uM_6 h,piperlongumine,CPC004_HT29_6H:BRD-K24132293-001-13-7:10
CPC018_A375_6H:BRD-K36055864-001-09-3:10,cycloheximide_10 uM_6 h,cycloheximide,CPC018_HT29_6H:BRD-K36055864-001-09-3:10
CPC008_A375_6H:A05,BRD-K59470558_10 uM_6 h,BRD-K59470558,CPC008_HT29_6H:BRD-K59470558-003-02-8:10
CPC018_A375_6H:BRD-K18787491-001-07-8:10,U-0126_10 uM_6 h,U-0126,CPC018_HT29_6H:BRD-K46419649-001-01-8:10
CPC012_A375_6H:J02,sirolimus_10 uM_6 h,sirolimus,CPC012_HT29_6H:BRD-K89626439-001-01-0:10
CPC005_A375_6H:BRD-K50836978-001-01-7:10,purvalanol-a_10 uM_6 h,purvalanol-a,CPC005_HT29_6H:BRD-K50836978-001-01-7:10
CPC015_A375_6H:BRD-K36198571-001-01-2:10,WAY-170523_10 uM_6 h,WAY-170523,CPC015_HT29_6H:BRD-K36198571-001-01-2:10
REP.A006_A375_24H:D03,sitagliptin_1.11 uM_24 h,sitagliptin,REP.A006_HT29_24H:D03
REP.A024_A375_24H:M12,olmesartan-medoxomil_0.04 uM_24 h,olmesartan-medoxomil,REP.A024_HT29_24H:M12
REP.A022_A375_24H:G01,erlotinib_10 uM_24 h,erlotinib,REP.A022_HT29_24H:G01
REP.A024_A375_24H:M13,dolastatin-10_10 uM_24 h,dolastatin-10,REP.A024_HT29_24H:M13
MOAR005_A375_24H:A19,NVP-AEW541_10 uM_24 h,NVP-AEW541,LJP005_HT29_24H:E13
PCLB003_A375_24H:BRD-K21001652-001-01-7:10,BRD-K21001652_10 uM_24 h,BRD-K21001652,PCLB003_HT29_24H:BRD-K21001652-001-01-7:10
PCLB002_A375_24H:BRD-K72703948:10,ZM-447439_10 uM_24 h,ZM-447439,PCLB002_HT29_24H:BRD-K72703948:10
PBIOA019_A375_24H:P01,exemestane_10 uM_24 h,exemestane,PBIOA019_HT29_24H:P01
PBIOA017_A375_24H:B13,BRD-K19826688_10 uM_24 h,BRD-K19826688,PBIOA017_HT29_24H:B13
PBIOA013_A375_24H:A19,BRD-K59385073_10 uM_24 h,BRD-K59385073,PBIOA013_HT29_24H:A19
PBIOA020_A375_24H:E01,BRD-K71265179_10 uM_24 h,BRD-K71265179,CPC007_HT29_24H:BRD-K71265179-001-07-8:10
PBIOA020_A375_24H:M13,BRD-K81491172_10 uM_24 h,BRD-K81491172,PBIOA020_HT29_24H:M13
PBIOA019_A375_24H:K19,PD-168393_10 uM_24 h,PD-168393,PBIOA019_HT29_24H:K19
PBIOA020_A375_24H:O07,brivanib_10 uM_24 h,brivanib,REP.A009_HT29_24H:C01
DOSVAL001_A375_24H:BRD-K40749452:9.99613,BRD-K40749452_10 uM_24 h,BRD-K40749452,DOSVAL001_HT29_24H:BRD-K40749452:9.99613
DOSVAL002_A375_24H:BRD-K71387353:5,BRD-K71387353_4 uM_24 h,BRD-K71387353,DOSVAL002_HT29_24H:BRD-K71387353:5
DOSVAL006_A375_24H:BRD-K00328666:20,BRD-K00328666_20 uM_24 h,BRD-K00328666,DOSVAL006_HT29_24H:BRD-K00328666:20
DOSVAL001_A375_24H:BRD-K45759552:9.96098,BRD-K45759552_10 uM_24 h,BRD-K45759552,DOSVAL001_HT29_24H:BRD-K45759552:9.96098
DOSVAL006_A375_24H:BRD-K72318460:20,BRD-K72318460_20 uM_24 h,BRD-K72318460,DOSVAL006_HT29_24H:BRD-K72318460:20
DOSVAL001_A375_24H:BRD-K18978393:10.0207,BRD-K18978393_10 uM_24 h,BRD-K18978393,DOSVAL001_HT29_24H:BRD-K18978393:10.0207
DOSVAL006_A375_24H:BRD-K87434936:20,BRD-K87434936_20 uM_24 h,BRD-K87434936,DOSVAL006_HT29_24H:BRD-K87434936:20
DOSVAL006_A375_24H:BRD-K61991236:20,BRD-K61991236_20 uM_24 h,BRD-K61991236,DOSVAL006_HT29_24H:BRD-K61991236:20
DOSVAL004_A375_24H:BRD-K93830491:20,BRD-K93830491_20 uM_24 h,BRD-K93830491,DOSVAL004_HT29_24H:BRD-K93830491:20
DOSVAL001_A375_24H:BRD-K74587389:10,BRD-K74587389_10 uM_24 h,BRD-K74587389,DOSVAL001_HT29_24H:BRD-K74587389:10
DOSVAL002_A375_24H:BRD-K08318631:20,BRD-K08318631_20 uM_24 h,BRD-K08318631,DOSVAL002_HT29_24H:BRD-K08318631:20
DOSVAL004_A375_24H:BRD-K74316684:20,BRD-K74316684_20 uM_24 h,BRD-K74316684,DOSVAL004_HT29_24H:BRD-K74316684:20
DOSVAL004_A375_24H:BRD-K28138218:20,BRD-K28138218_20 uM_24 h,BRD-K28138218,DOSVAL004_HT29_24H:BRD-K28138218:20
DOSVAL001_A375_24H:BRD-K16827616:2.50849,BRD-K16827616_2.5 uM_24 h,BRD-K16827616,DOSVAL001_HT29_24H:BRD-K16827616:2.50849
DOSVAL005_A375_24H:BRD-K78133682:10,BRD-K78133682_10 uM_24 h,BRD-K78133682,DOSVAL005_HT29_24H:BRD-K78133682:10
DOSVAL005_A375_24H:BRD-K32581454:20,BRD-K32581454_20 uM_24 h,BRD-K32581454,DOSVAL005_HT29_24H:BRD-K32581454:20
