sig_id.x,conditionId,cmap_name,sig_id.y
CPC018_HT29_6H:BRD-K98548675-001-02-6:10,parthenolide_10 uM_6 h,parthenolide,CPC002_PC3_6H:BRD-K98548675-001-02-6:10
CPC014_HT29_6H:BRD-U51951544-000-01-8:10,ZG-10_10 uM_6 h,ZG-10,CPC014_PC3_6H:BRD-U51951544-000-01-8:10
CPC009_HT29_6H:BRD-K45435259-003-09-5:10,SCH-23390_10 uM_6 h,SCH-23390,CPC009_PC3_6H:O22
CPC005_HT29_6H:BRD-A47513740-001-02-5:10,calyculin_10 uM_6 h,calyculin,CPC005_PC3_6H:BRD-A47513740-001-02-5:10
CPC019_HT29_6H:BRD-K98824517-001-06-4:10,BRD-K98824517_10 uM_6 h,BRD-K98824517,CPC019_PC3_6H:BRD-K98824517-001-06-4:10
CPC006_HT29_6H:N03,chaetocin_0.08 uM_6 h,chaetocin,CPC006_PC3_6H:BRD-A85860691-001-02-2:0.08
CPC017_HT29_6H:BRD-K82823804-001-01-7:10,PD-407824_10 uM_6 h,PD-407824,CPC001_PC3_6H:BRD-K82823804-001-01-7:10
CPC007_HT29_24H:BRD-K88198340-001-05-0:10,BRD-K88198340_10 uM_24 h,BRD-K88198340,CPC007_PC3_24H:BRD-K88198340-001-05-0:10
CPC006_HT29_24H:BRD-K12994359-001-07-7:177.6,valdecoxib_200 uM_24 h,valdecoxib,CPC006_PC3_24H:H02
CPC006_HT29_24H:BRD-K73261812-001-01-1:10,BRD-K73261812_10 uM_24 h,BRD-K73261812,CPC006_PC3_24H:J05
CPC006_HT29_24H:BRD-A43331270-001-01-6:10,niguldipine_10 uM_24 h,niguldipine,CPC006_PC3_24H:M07
CPC015_HT29_6H:BRD-K98490050-001-01-8:10,amsacrine_10 uM_6 h,amsacrine,CPC004_PC3_6H:BRD-K98490050-001-01-8:10
CPC014_HT29_6H:BRD-K49669041-001-02-7:10,BX-912_10 uM_6 h,BX-912,CPC014_PC3_6H:BRD-K49669041-001-02-7:10
REP.A017_HT29_24H:D07,ARRY-334543_10 uM_24 h,ARRY-334543,REP.A017_PC3_24H:D07
REP.A023_HT29_24H:I01,sertraline_10 uM_24 h,sertraline,REP.A023_PC3_24H:I01
REP.A016_HT29_24H:C01,cabozantinib_10 uM_24 h,cabozantinib,ASG002_PC3_24H:B19
REP.A022_HT29_24H:C13,SB-743921_10 uM_24 h,SB-743921,PBIOA016_PC3_24H:M01
PCLB003_HT29_24H:BRD-K04466929-001-05-1:0.04,Merck60_0.04 uM_24 h,Merck60,PCLB003_PC3_24H:BRD-K04466929-001-05-1:0.04
PCLB003_HT29_24H:BRD-K35832492-001-02-1:10,BRD-K35832492_10 uM_24 h,BRD-K35832492,PCLB003_PC3_24H:BRD-K35832492-001-02-1:10
PBIOA020_HT29_24H:M13,BRD-K81491172_10 uM_24 h,BRD-K81491172,PBIOA020_PC3_24H:M13
PBIOA020_HT29_24H:A19,BRD-K26641843_10 uM_24 h,BRD-K26641843,PBIOA020_PC3_24H:A19
PBIOA018_HT29_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,CPD001_PC3_24H:BRD-K86858124-001-01-2:10
PBIOA015_HT29_24H:P07,simvastatin_10 uM_24 h,simvastatin,CPC005_PC3_24H:BRD-A81772229-001-01-6:10
PBIOA020_HT29_24H:A07,GSK-1059615_10 uM_24 h,GSK-1059615,LJP009_PC3_24H:F01
PBIOA021_HT29_24H:M13,DBeQ_10 uM_24 h,DBeQ,PBIOA021_PC3_24H:M13
PBIOA016_HT29_24H:F02,SB-218078_3.33 uM_24 h,SB-218078,PBIOA016_PC3_24H:F02
PBIOA022_HT29_24H:I08,CIL56_3.33 uM_24 h,CIL56,PBIOA022_PC3_24H:I08
DOSVAL004_HT29_24H:BRD-K60738705:20,BRD-K60738705_20 uM_24 h,BRD-K60738705,DOSVAL004_PC3_24H:BRD-K60738705:20
DOSVAL001_HT29_24H:BRD-K48853221:10,BRD-K48853221_10 uM_24 h,BRD-K48853221,DOSVAL001_PC3_24H:BRD-K48853221:10
DOSVAL003_HT29_24H:BRD-K88114291:20,BRD-K88114291_20 uM_24 h,BRD-K88114291,DOSVAL003_PC3_24H:BRD-K88114291:20
DOSVAL002_HT29_24H:BRD-K10785504:20,BRD-K10785504_20 uM_24 h,BRD-K10785504,DOSVAL002_PC3_24H:BRD-K10785504:20
DOSVAL002_HT29_24H:BRD-K43570134:20,BRD-K43570134_20 uM_24 h,BRD-K43570134,DOSVAL002_PC3_24H:BRD-K43570134:20
DOSVAL006_HT29_24H:BRD-K61991236:20,BRD-K61991236_20 uM_24 h,BRD-K61991236,DOSVAL006_PC3_24H:BRD-K61991236:20
DOSVAL003_HT29_24H:BRD-K99481965:20,BRD-K99481965_20 uM_24 h,BRD-K99481965,DOSVAL003_PC3_24H:BRD-K99481965:20
DOSVAL001_HT29_24H:BRD-K74587389:10,BRD-K74587389_10 uM_24 h,BRD-K74587389,DOSVAL001_PC3_24H:BRD-K74587389:10
