bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K15592317-001-01-0,5,0.4137,331,0.374186,0.0533049,"0.23,0.15,0.19,0.23,0.20",0.135024,0,0.310688,0.559938,25.54,88.4008,1,1,BRD-K15592317,CPC013_HT29_6H:K12,trt_cp,HT29,K12,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO|CPC013_HT29_6H_X2_B4_DUO52HI53LO|CPC013_HT29_6H_X3_B3_DUO52HI53LO|CPC013_HT29_6H_X4_B5_DUO52HI53LO|CPC013_HT29_6H_X5_B5_DUO52HI53LO,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO:K12|CPC013_HT29_6H_X2_B4_DUO52HI53LO:K12|CPC013_HT29_6H_X3_B3_DUO52HI53LO:K12|CPC013_HT29_6H_X4_B5_DUO52HI53LO:K12|CPC013_HT29_6H_X5_B5_DUO52HI53LO:K12,,CPC,CP-466722,1,1,0,1,CP-466722_10 uM_6 h_HT29,1,CP-466722_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K58982513,3,0.4,239,0.312651,3.82862,"""""""""""""""""""""""""""""""""",8.26882,7.87742,0.349934,0.450835,12.3,53.4597,0,1,BRD-K58982513,CPC009_HT29_6H:BRD-K58982513-001-01-3:10,trt_cp,HT29,K16,CPC009_HT29_6H_X1_B3_DUO52HI53LO|CPC009_HT29_6H_X3_B3_DUO52HI53LO|CPC009_HT29_6H_X5_B5_DUO52HI53LO,CPC009_HT29_6H_X1_B3_DUO52HI53LO:K16|CPC009_HT29_6H_X3_B3_DUO52HI53LO:K16|CPC009_HT29_6H_X5_B5_DUO52HI53LO:K16,,CPC,BRD-K58982513,1,1,0,1,BRD-K58982513_10 uM_6 h_HT29,1,BRD-K58982513_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K40329609,5,0.45,524,0.491024,0.0539957,"""""""""""""""""""""""""""""""""",0.334594,0.133691,0.439367,0.645396,11.29,48.1194,1,1,BRD-K40329609,CPC008_HT29_6H:BRD-K40329609-019-01-5:10,trt_cp,HT29,J18,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:J18|CPC008_HT29_6H_X2_B3_DUO52HI53LO:J18|CPC008_HT29_6H_X3_B3_DUO52HI53LO:J18|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:J18|CPC008_HT29_6H_X5_B5_DUO52HI53LO:J18,,CPC,BRD-K40329609,1,1,0,1,BRD-K40329609_10 uM_6 h_HT29,1,BRD-K40329609_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K67619794,5,0.38,395,0.391761,2.42981,"""""""""""""""""""""""""""""""""",5.38676,20.4754,0.278132,0.28095,11.29,48.1194,0,1,BRD-K67619794,CPC008_HT29_6H:BRD-K67619794-001-01-0:10,trt_cp,HT29,F02,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:F02|CPC008_HT29_6H_X2_B3_DUO52HI53LO:F02|CPC008_HT29_6H_X3_B3_DUO52HI53LO:F02|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:F02|CPC008_HT29_6H_X5_B5_DUO52HI53LO:F02,,CPC,BRD-K67619794,1,1,0,1,BRD-K67619794_10 uM_6 h_HT29,1,BRD-K67619794_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K69159985,5,0.21,512,0.33157,6.4026,"""""""""""""""""""""""""""""""""",20.5305,24.1359,0.124042,0.255694,12.29,53.2874,0,1,BRD-K69159985,CPC019_HT29_6H:BRD-K69159985-001-01-4:10,trt_cp,HT29,C13,CPC019_HT29_6H_X1_B4_DUO52HI53LO|CPC019_HT29_6H_X2_B4_DUO52HI53LO|CPC019_HT29_6H_X3_B4_DUO52HI53LO|CPC019_HT29_6H_X4_B5_DUO52HI53LO|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO,CPC019_HT29_6H_X1_B4_DUO52HI53LO:C13|CPC019_HT29_6H_X2_B4_DUO52HI53LO:C13|CPC019_HT29_6H_X3_B4_DUO52HI53LO:C13|CPC019_HT29_6H_X4_B5_DUO52HI53LO:C13|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO:C13,,CPC,BRD-K69159985,1,1,0,1,BRD-K69159985_10 uM_6 h_HT29,1,BRD-K69159985_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A99177642,5,0.4,312,0.357222,2.21622,"""""""""""""""""""""""""""""""""",6.93732,28.9498,0.230501,0.191199,13.79,60.6661,0,1,BRD-A99177642,CPC017_HT29_6H:BRD-A99177642-001-02-5:10,trt_cp,HT29,C06,CPC017_HT29_6H_X1_B4_DUO52HI53LO|CPC017_HT29_6H_X2_B4_DUO52HI53LO|CPC017_HT29_6H_X3_B4_DUO52HI53LO|CPC017_HT29_6H_X4_B5_DUO52HI53LO|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO,CPC017_HT29_6H_X1_B4_DUO52HI53LO:C06|CPC017_HT29_6H_X2_B4_DUO52HI53LO:C06|CPC017_HT29_6H_X3_B4_DUO52HI53LO:C06|CPC017_HT29_6H_X4_B5_DUO52HI53LO:C06|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO:C06,,CPC,deltaline,1,1,0,1,deltaline_10 uM_6 h_HT29,1,deltaline_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K98731749,5,0.3,345,0.325312,3.58891,"""""""""""""""""""""""""""""""""",6.79102,8.49335,0.206476,0.44404,18.24,75.0215,0,1,BRD-K98731749,CPC012_HT29_6H:BRD-K98731749-001-01-2:10,trt_cp,HT29,C01,CPC012_HT29_6H_X1_B3_DUO52HI53LO|CPC012_HT29_6H_X2_B3_DUO52HI53LO|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO|CPC012_HT29_6H_X5_B5_DUO52HI53LO,CPC012_HT29_6H_X1_B3_DUO52HI53LO:C01|CPC012_HT29_6H_X2_B3_DUO52HI53LO:C01|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO:C01|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO:C01|CPC012_HT29_6H_X5_B5_DUO52HI53LO:C01,,CPC,BRD-K98731749,1,1,0,1,BRD-K98731749_10 uM_6 h_HT29,1,BRD-K98731749_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K93332168,5,0.39,244,0.31193,3.49727,"""""""""""""""""""""""""""""""""",26.7309,48.741,0.0961676,0.170509,19.29,77.9788,0,1,BRD-K93332168,CPC016_HT29_6H:BRD-K93332168-001-03-2:10,trt_cp,HT29,M20,CPC016_HT29_6H_X1_B4_DUO52HI53LO|CPC016_HT29_6H_X2_B4_DUO52HI53LO|CPC016_HT29_6H_X3_B4_DUO52HI53LO|CPC016_HT29_6H_X4_B5_DUO52HI53LO|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO,CPC016_HT29_6H_X1_B4_DUO52HI53LO:M20|CPC016_HT29_6H_X2_B4_DUO52HI53LO:M20|CPC016_HT29_6H_X3_B4_DUO52HI53LO:M20|CPC016_HT29_6H_X4_B5_DUO52HI53LO:M20|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO:M20,,CPC,isocarboxazid,1,1,0,1,isocarboxazid_10 uM_6 h_HT29,1,isocarboxazid_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K18595892,3,0.53,339,0.428616,0,"""""""""""""""""""""""""""""""""",0.265957,0.132275,0.460975,0.725033,17.98,74.2176,1,1,BRD-K18595892,CPC007_HT29_24H:BRD-K18595892-001-09-6:10,trt_cp,HT29,E06,CPC007_HT29_24H_X1_B3_DUO52HI53LO|CPC007_HT29_24H_X2_B3_DUO52HI53LO|CPC007_HT29_24H_X3_B3_DUO52HI53LO,CPC007_HT29_24H_X1_B3_DUO52HI53LO:E06|CPC007_HT29_24H_X2_B3_DUO52HI53LO:E06|CPC007_HT29_24H_X3_B3_DUO52HI53LO:E06,,CPC,BRD-K18595892,1,1,0,1,BRD-K18595892_10 uM_24 h_HT29,1,BRD-K18595892_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K46017542,5,0.4,273,0.33415,1.78186,"""""""""""""""""""""""""""""""""",12.7138,20.8486,0.187533,0.243884,11.29,48.1194,0,1,BRD-K46017542,CPC008_HT29_6H:BRD-K46017542-019-01-0:10,trt_cp,HT29,G03,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:G03|CPC008_HT29_6H_X2_B3_DUO52HI53LO:G03|CPC008_HT29_6H_X3_B3_DUO52HI53LO:G03|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:G03|CPC008_HT29_6H_X5_B5_DUO52HI53LO:G03,,CPC,BRD-K46017542,1,1,0,1,BRD-K46017542_10 uM_6 h_HT29,1,BRD-K46017542_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K60870698,4,0.51,392,0.452125,0,"""""""""""""""""""""""""""""""""",0.132979,0,0.421371,0.752359,11.64,50.1866,1,1,BRD-K60870698,CPC007_HT29_6H:BRD-K60870698-001-08-8:10,trt_cp,HT29,E12,CPC007_HT29_6H_X1_B3_DUO52HI53LO|CPC007_HT29_6H_X3_B3_DUO52HI53LO|CPC007_HT29_6H_X4_B5_DUO52HI53LO|CPC007_HT29_6H_X5_B5_DUO52HI53LO,CPC007_HT29_6H_X1_B3_DUO52HI53LO:E12|CPC007_HT29_6H_X3_B3_DUO52HI53LO:E12|CPC007_HT29_6H_X4_B5_DUO52HI53LO:E12|CPC007_HT29_6H_X5_B5_DUO52HI53LO:E12,,CPC,BRD-K60870698,1,1,0,1,BRD-K60870698_10 uM_6 h_HT29,1,BRD-K60870698_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K48654774,5,0.42,300,0.358935,0.809935,"""""""""""""""""""""""""""""""""",1.19118,2.07086,0.319601,0.579556,11.29,48.1194,1,1,BRD-K48654774,CPC008_HT29_6H:BRD-K48654774-001-01-5:10,trt_cp,HT29,D04,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:D04|CPC008_HT29_6H_X2_B3_DUO52HI53LO:D04|CPC008_HT29_6H_X3_B3_DUO52HI53LO:D04|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:D04|CPC008_HT29_6H_X5_B5_DUO52HI53LO:D04,,CPC,BRD-K48654774,1,1,0,1,BRD-K48654774_10 uM_6 h_HT29,1,BRD-K48654774_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-A17535965,3,0.43,375,0.406051,0,"""""""""""""""""""""""""""""""""",7.75401,1.20075,0.213904,0.593069,19.25,77.8639,1,1,BRD-A17535965,CPC005_HT29_24H:BRD-A17535965-001-02-2:10,trt_cp,HT29,C23,CPC005_HT29_24H_X1_B3_DUO52HI53LO|CPC005_HT29_24H_X2_B3_DUO52HI53LO|CPC005_HT29_24H_X3_B3_DUO52HI53LO,CPC005_HT29_24H_X1_B3_DUO52HI53LO:C23|CPC005_HT29_24H_X2_B3_DUO52HI53LO:C23|CPC005_HT29_24H_X3_B3_DUO52HI53LO:C23,,CPC,gelsemine,1,1,0,1,gelsemine_10 uM_24 h_HT29,1,gelsemine_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-U25771771,5,0.56,370,0.460284,0,"""""""""""""""""""""""""""""""""",0,0,0.441818,0.682492,16.8,71.1169,1,1,BRD-U25771771,CPC014_HT29_6H:BRD-U25771771-000-01-7:10,trt_cp,HT29,I05,CPC014_HT29_6H_X1_B4_DUO52HI53LO|CPC014_HT29_6H_X2_B4_DUO52HI53LO|CPC014_HT29_6H_X3_B4_DUO52HI53LO|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO|CPC014_HT29_6H_X5_B5_DUO52HI53LO,CPC014_HT29_6H_X1_B4_DUO52HI53LO:I05|CPC014_HT29_6H_X2_B4_DUO52HI53LO:I05|CPC014_HT29_6H_X3_B4_DUO52HI53LO:I05|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO:I05|CPC014_HT29_6H_X5_B5_DUO52HI53LO:I05,,CPC,WZ-4-145,1,1,0,1,WZ-4-145_10 uM_6 h_HT29,1,WZ-4-145_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A43155244,5,0.59,480,0.538118,0.0543774,"""""""""""""""""""""""""""""""""",0.134049,0.273746,0.334952,0.68552,18.24,75.0215,1,1,BRD-A43155244,CPC012_HT29_6H:BRD-A43155244-001-01-2:10,trt_cp,HT29,O20,CPC012_HT29_6H_X1_B3_DUO52HI53LO|CPC012_HT29_6H_X2_B3_DUO52HI53LO|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO|CPC012_HT29_6H_X5_B5_DUO52HI53LO,CPC012_HT29_6H_X1_B3_DUO52HI53LO:O20|CPC012_HT29_6H_X2_B3_DUO52HI53LO:O20|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO:O20|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO:O20|CPC012_HT29_6H_X5_B5_DUO52HI53LO:O20,,CPC,BRD-A43155244,1,1,0,1,BRD-A43155244_10 uM_6 h_HT29,1,BRD-A43155244_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-A58924247,3,0.75,603,0.680017,0,"""""""""""""""""""""""""""""""""",0,0,0.744785,0.842944,17.98,74.2176,1,1,BRD-A58924247,CPC007_HT29_24H:BRD-A58924247-001-08-5:10,trt_cp,HT29,O08,CPC007_HT29_24H_X1_B3_DUO52HI53LO|CPC007_HT29_24H_X2_B3_DUO52HI53LO|CPC007_HT29_24H_X3_B3_DUO52HI53LO,CPC007_HT29_24H_X1_B3_DUO52HI53LO:O08|CPC007_HT29_24H_X2_B3_DUO52HI53LO:O08|CPC007_HT29_24H_X3_B3_DUO52HI53LO:O08,,CPC,BRD-A58924247,1,1,0,1,BRD-A58924247_10 uM_24 h_HT29,1,BRD-A58924247_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K58247702,5,0.35,458,0.404853,1.2959,"""""""""""""""""""""""""""""""""",3.27991,3.47178,0.33509,0.532903,11.29,48.1194,1,1,BRD-K58247702,CPC008_HT29_6H:BRD-K58247702-001-01-2:10,trt_cp,HT29,D02,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:D02|CPC008_HT29_6H_X2_B3_DUO52HI53LO:D02|CPC008_HT29_6H_X3_B3_DUO52HI53LO:D02|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:D02|CPC008_HT29_6H_X5_B5_DUO52HI53LO:D02,,CPC,BRD-K58247702,1,1,0,1,BRD-K58247702_10 uM_6 h_HT29,1,BRD-K58247702_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K36007650,5,0.59,382,0.480052,0.0546448,"""""""""""""""""""""""""""""""""",0,0,0.391151,0.763649,19.29,77.9788,1,1,BRD-K36007650,CPC016_HT29_6H:BRD-K36007650-300-02-3:10,trt_cp,HT29,C05,CPC016_HT29_6H_X1_B4_DUO52HI53LO|CPC016_HT29_6H_X2_B4_DUO52HI53LO|CPC016_HT29_6H_X3_B4_DUO52HI53LO|CPC016_HT29_6H_X4_B5_DUO52HI53LO|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO,CPC016_HT29_6H_X1_B4_DUO52HI53LO:C05|CPC016_HT29_6H_X2_B4_DUO52HI53LO:C05|CPC016_HT29_6H_X3_B4_DUO52HI53LO:C05|CPC016_HT29_6H_X4_B5_DUO52HI53LO:C05|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO:C05,,CPC,puromycin,1,1,0,1,puromycin_10 uM_6 h_HT29,2,puromycin_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A39093044,5,0.52,412,0.468038,0.108755,"""""""""""""""""""""""""""""""""",0.070028,0,0.385672,0.760929,18.24,75.0215,1,1,BRD-A39093044,CPC012_HT29_6H:BRD-A39093044-001-05-4:10,trt_cp,HT29,D05,CPC012_HT29_6H_X1_B3_DUO52HI53LO|CPC012_HT29_6H_X2_B3_DUO52HI53LO|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO|CPC012_HT29_6H_X5_B5_DUO52HI53LO,CPC012_HT29_6H_X1_B3_DUO52HI53LO:D05|CPC012_HT29_6H_X2_B3_DUO52HI53LO:D05|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO:D05|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO:D05|CPC012_HT29_6H_X5_B5_DUO52HI53LO:D05,,CPC,K784-3187,1,1,0,1,K784-3187_10 uM_6 h_HT29,1,K784-3187_10 uM_6 h
