sig_id.x,conditionId,cmap_name,sig_id.y
CPC006_A375_24H:BRD-K83213911-001-02-8:80,PF-750_80 uM_24 h,PF-750,CPC006_HT29_24H:BRD-K83213911-001-02-8:80
CPC006_A375_6H:G21,mepacrine_10 uM_6 h,mepacrine,CPC006_HT29_6H:G21
CPC016_A375_6H:BRD-K37848908-001-03-1:10,ceforanide_10 uM_6 h,ceforanide,CPC016_HT29_6H:BRD-K37848908-001-03-1:10
CPC020_A375_6H:BRD-K06666320-001-06-7:10,MW-STK33-23_10 uM_6 h,MW-STK33-23,CPC020_HT29_6H:BRD-K06666320-001-06-7:10
CPC013_A375_6H:BRD-U68942961-000-01-2:10,JW-7-24-1_10 uM_6 h,JW-7-24-1,CPC013_HT29_6H:O10
CPC016_A375_6H:BRD-K36007650-300-02-3:10,puromycin_10 uM_6 h,puromycin,CPC016_HT29_6H:BRD-K36007650-300-02-3:10
CPC005_A375_24H:BRD-A63998256-001-02-3:10,helveticoside_10 uM_24 h,helveticoside,CPC005_HT29_24H:BRD-A63998256-001-02-3:10
CPC020_A375_6H:BRD-K53308430-001-02-4:10,SA-1017940_10 uM_6 h,SA-1017940,CPC020_HT29_6H:BRD-K53308430-001-02-4:10
CPC012_A375_6H:A15,BRD-K79619196_10 uM_6 h,BRD-K79619196,CPC012_HT29_6H:BRD-K79619196-001-01-0:10
CPC018_A375_6H:BRD-K46419649-001-01-8:10,U-0126_10 uM_6 h,U-0126,CPC018_HT29_6H:BRD-K18787491-001-07-8:10
CPC006_A375_6H:B19,COT-10b_40 uM_6 h,COT-10b,CPC006_HT29_6H:B19
CPC006_A375_6H:H19,quinoclamine_12 uM_6 h,quinoclamine,CPC006_HT29_6H:H19
CPC015_A375_6H:BRD-K52075715-001-03-4:10,oxibendazole_10 uM_6 h,oxibendazole,CPC004_HT29_6H:BRD-K52075715-001-03-4:10
CPC017_A375_6H:BRD-A25687296-300-03-5:10,emetine_10 uM_6 h,emetine,CPC007_HT29_6H:BRD-K03067624-003-19-3:10
CPC006_A375_24H:BRD-A68631409-001-01-3:10,evodiamine_10 uM_24 h,evodiamine,CPC006_HT29_24H:BRD-A68631409-001-01-3:10
CPC013_A375_6H:BRD-K19166598-001-01-9:10,BRD-K19166598_10 uM_6 h,BRD-K19166598,CPC013_HT29_6H:D22
CPC015_A375_6H:BRD-K42500029-001-01-9:10,CGP-57380_10 uM_6 h,CGP-57380,CPC015_HT29_6H:BRD-K42500029-001-01-9:10
CPC008_A375_6H:P17,BRD-K10846167_10 uM_6 h,BRD-K10846167,CPC008_HT29_6H:BRD-K10846167-001-01-6:10
CPC019_A375_6H:BRD-K20000640-001-01-5:10,SA-247384_10 uM_6 h,SA-247384,CPC019_HT29_6H:BRD-K20000640-001-01-5:10
CPC006_A375_24H:BRD-K67566344-001-01-8:10,KU-0063794_10 uM_24 h,KU-0063794,CPC006_HT29_24H:BRD-K67566344-001-01-8:10
CPC015_A375_6H:BRD-K37991163-003-06-8:10,paroxetine_10 uM_6 h,paroxetine,CPC020_HT29_6H:BRD-A62326914-001-02-2:10
CPC019_A375_6H:BRD-K21786893-001-01-2:10,BRD-K21786893_10 uM_6 h,BRD-K21786893,CPC019_HT29_6H:BRD-K21786893-001-01-2:10
CPC016_A375_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC018_HT29_6H:BRD-A46747628-001-01-9:10
CPC013_A375_6H:BRD-K72451865-001-01-5:10,BRD-K72451865_10 uM_6 h,BRD-K72451865,CPC013_HT29_6H:L02
CPC012_A375_6H:C16,MD-II-051_10 uM_6 h,MD-II-051,CPC012_HT29_6H:BRD-K86472598-001-02-7:10
CPC006_A375_24H:BRD-A62809825-001-01-7:10,thapsigargin_10 uM_24 h,thapsigargin,CPC005_HT29_24H:BRD-K69023402-001-02-5:10
CPC007_A375_24H:BRD-K32821942-001-12-2:10,azathioprine_10 uM_24 h,azathioprine,CPC007_HT29_24H:BRD-K32821942-001-12-2:10
CPC018_A375_6H:BRD-K15616905-001-01-5:10,CCCP_10 uM_6 h,CCCP,CPC018_HT29_6H:BRD-K15616905-001-01-5:10
CPC018_A375_6H:BRD-A46747628-001-01-9:10,ouabain_10 uM_6 h,ouabain,CPC016_HT29_6H:BRD-K35708212-331-03-1:10
CPC013_A375_6H:BRD-K49810818-001-01-0:10,sorafenib_10 uM_6 h,sorafenib,CPC013_HT29_6H:K10
CPC012_A375_6H:K20,BRD-K29003210_10 uM_6 h,BRD-K29003210,CPC012_HT29_6H:BRD-K29003210-001-06-9:10
CPC008_A375_6H:A05,BRD-K59470558_10 uM_6 h,BRD-K59470558,CPC008_HT29_6H:BRD-K59470558-003-02-8:10
CPC016_A375_6H:BRD-K91370081-001-10-3:10,anisomycin_10 uM_6 h,anisomycin,CPC016_HT29_6H:BRD-K91370081-001-10-3:10
CPC012_A375_6H:H18,BRD-K61717269_10 uM_6 h,BRD-K61717269,CPC012_HT29_6H:BRD-K61717269-001-01-4:10
CPC010_A375_6H:P23,dactinomycin_10 uM_6 h,dactinomycin,CPC015_HT29_6H:BRD-A73909368-001-01-5:10
REP.A023_A375_24H:E19,sertindole_10 uM_24 h,sertindole,REP.A023_HT29_24H:E19
REP.A016_A375_24H:K19,fluphenazine_10 uM_24 h,fluphenazine,CPC005_HT29_24H:BRD-K55127134-300-07-0:10
REP.A027_A375_24H:P07,EMD-1214063_10 uM_24 h,EMD-1214063,REP.A027_HT29_24H:P07
REP.A021_A375_24H:P09,AZD-7762_1.11 uM_24 h,AZD-7762,PBIOA016_HT29_24H:I09
REP.A016_A375_24H:I07,vortioxetine_10 uM_24 h,vortioxetine,REP.A016_HT29_24H:I07
PCLB003_A375_24H:BRD-K21001652-001-01-7:10,BRD-K21001652_10 uM_24 h,BRD-K21001652,PCLB003_HT29_24H:BRD-K21001652-001-01-7:10
PCLB003_A375_24H:BRD-K50324045-001-01-3:10,BRD-K50324045_10 uM_24 h,BRD-K50324045,PCLB003_HT29_24H:BRD-K50324045-001-01-3:10
PCLB002_A375_24H:BRD-K01621458:10,BRD-K01621458_10 uM_24 h,BRD-K01621458,PCLB002_HT29_24H:BRD-K01621458:10
PCLB003_A375_24H:BRD-K35832492-001-02-1:10,BRD-K35832492_10 uM_24 h,BRD-K35832492,PCLB003_HT29_24H:BRD-K35832492-001-02-1:10
PBIOA017_A375_24H:M01,GDC-0879_10 uM_24 h,GDC-0879,PBIOA017_HT29_24H:M01
PBIOA020_A375_24H:O07,brivanib_10 uM_24 h,brivanib,REP.A009_HT29_24H:C01
PBIOA017_A375_24H:N01,PLX-4720_10 uM_24 h,PLX-4720,PBIOA017_HT29_24H:N01
PBIOA013_A375_24H:G19,BRD-A43210826_10 uM_24 h,BRD-A43210826,PBIOA013_HT29_24H:G19
DOSVAL001_A375_24H:BRD-K40749452:9.99613,BRD-K40749452_10 uM_24 h,BRD-K40749452,DOSVAL001_HT29_24H:BRD-K40749452:9.99613
DOSVAL006_A375_24H:BRD-K93112400:20,BRD-K93112400_20 uM_24 h,BRD-K93112400,DOSVAL006_HT29_24H:BRD-K93112400:20
DOSVAL001_A375_24H:BRD-K18978393:10.0207,BRD-K18978393_10 uM_24 h,BRD-K18978393,DOSVAL001_HT29_24H:BRD-K18978393:10.0207
DOSVAL006_A375_24H:BRD-K87434936:20,BRD-K87434936_20 uM_24 h,BRD-K87434936,DOSVAL006_HT29_24H:BRD-K87434936:20
DOSVAL004_A375_24H:BRD-K93830491:20,BRD-K93830491_20 uM_24 h,BRD-K93830491,DOSVAL004_HT29_24H:BRD-K93830491:20
DOSVAL001_A375_24H:BRD-K74587389:10,BRD-K74587389_10 uM_24 h,BRD-K74587389,DOSVAL001_HT29_24H:BRD-K74587389:10
DOSVAL005_A375_24H:BRD-K63000292:20,BRD-K63000292_20 uM_24 h,BRD-K63000292,DOSVAL005_HT29_24H:BRD-K63000292:20
DOSVAL001_A375_24H:BRD-K48853221:10,BRD-K48853221_10 uM_24 h,BRD-K48853221,DOSVAL001_HT29_24H:BRD-K48853221:10
