sig_id.x,conditionId,cmap_name,sig_id.y
CPC016_A375_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC016_HT29_6H:BRD-K35708212-331-03-1:10
CPC006_A375_6H:A15,narciclasine_10 uM_6 h,narciclasine,CPC006_HT29_6H:A15
CPC019_A375_6H:BRD-K60067222-001-01-1:10,BRD-K60067222_10 uM_6 h,BRD-K60067222,CPC019_HT29_6H:BRD-K60067222-001-01-1:10
CPC008_A375_6H:K08,BRD-K10361096_10 uM_6 h,BRD-K10361096,CPC008_HT29_6H:BRD-K10361096-001-04-6:10
CPC018_A375_6H:BRD-K13169950-001-04-5:10,NSC-3852_10 uM_6 h,NSC-3852,CPC018_HT29_6H:BRD-K13169950-001-04-5:10
CPC006_A375_24H:BRD-K92991072-001-02-3:10,PAC-1_10 uM_24 h,PAC-1,CPC006_HT29_24H:BRD-K92991072-001-02-3:10
CPC004_A375_6H:BRD-K24132293-001-13-7:10,piperlongumine_10 uM_6 h,piperlongumine,CPC004_HT29_6H:BRD-K24132293-001-13-7:10
CPC015_A375_6H:BRD-A73909368-001-01-5:10,dactinomycin_10 uM_6 h,dactinomycin,CPC015_HT29_6H:BRD-A73909368-001-01-5:10
CPC018_A375_6H:BRD-K36055864-001-09-3:10,cycloheximide_10 uM_6 h,cycloheximide,CPC018_HT29_6H:BRD-K36055864-001-09-3:10
CPC018_A375_6H:BRD-K18787491-001-07-8:10,U-0126_10 uM_6 h,U-0126,CPC018_HT29_6H:BRD-K18787491-001-07-8:10
REP.A027_A375_24H:D24,ingenol-mebutate_0.04 uM_24 h,ingenol-mebutate,REP.A027_HT29_24H:D24
REP.A024_A375_24H:L13,LY-2090314_10 uM_24 h,LY-2090314,REP.A024_HT29_24H:L13
REP.A022_A375_24H:G01,erlotinib_10 uM_24 h,erlotinib,REP.A022_HT29_24H:G01
REP.A017_A375_24H:H19,DPI-201106_10 uM_24 h,DPI-201106,REP.A017_HT29_24H:H19
REP.A023_A375_24H:E01,quetiapine_10 uM_24 h,quetiapine,REP.A023_HT29_24H:E01
REP.A024_A375_24H:M13,dolastatin-10_10 uM_24 h,dolastatin-10,REP.A024_HT29_24H:M13
REP.A015_A375_24H:E07,epirubicin_10 uM_24 h,epirubicin,REP.A015_HT29_24H:E07
REP.A020_A375_24H:F15,linsitinib_1.11 uM_24 h,linsitinib,LJP005_HT29_24H:O21
MOAR006_A375_24H:A19,salubrinal_10 uM_24 h,salubrinal,CPC005_HT29_24H:BRD-A77299732-001-01-6:10
MOAR002_A375_24H:P22,linsitinib_10 uM_24 h,linsitinib,CPC006_HT29_24H:BRD-K08589866-001-01-0:10
DOSVAL001_A375_24H:BRD-K81335188:10,BRD-K81335188_10 uM_24 h,BRD-K81335188,DOSVAL001_HT29_24H:BRD-K81335188:10
DOSVAL001_A375_24H:BRD-K82153723:9.98193,BRD-K82153723_10 uM_24 h,BRD-K82153723,DOSVAL001_HT29_24H:BRD-K82153723:9.98193
DOSVAL006_A375_24H:BRD-K72318460:20,BRD-K72318460_20 uM_24 h,BRD-K72318460,DOSVAL006_HT29_24H:BRD-K72318460:20
DOSVAL001_A375_24H:BRD-K55767450:9.9606,BRD-K55767450_10 uM_24 h,BRD-K55767450,DOSVAL001_HT29_24H:BRD-K55767450:9.9606
DOSVAL002_A375_24H:BRD-K14002526:20,BRD-K14002526_20 uM_24 h,BRD-K14002526,DOSVAL002_HT29_24H:BRD-K14002526:20
DOSVAL002_A375_24H:BRD-K08318631:20,BRD-K08318631_20 uM_24 h,BRD-K08318631,DOSVAL002_HT29_24H:BRD-K08318631:20
DOSVAL001_A375_24H:BRD-K16827616:2.50849,BRD-K16827616_2.5 uM_24 h,BRD-K16827616,DOSVAL001_HT29_24H:BRD-K16827616:2.50849
DOSVAL001_A375_24H:BRD-K03861125:10,BRD-K03861125_10 uM_24 h,BRD-K03861125,DOSVAL001_HT29_24H:BRD-K03861125:10
DOSVAL006_A375_24H:BRD-K04465546:10,BRD-K04465546_10 uM_24 h,BRD-K04465546,DOSVAL006_HT29_24H:BRD-K04465546:10
DOSVAL006_A375_24H:BRD-K85392418:20,BRD-K85392418_20 uM_24 h,BRD-K85392418,DOSVAL006_HT29_24H:BRD-K85392418:20
