sig_id.x,conditionId,cmap_name,sig_id.y
CPC015_A375_6H:BRD-A34806832-001-02-7:10,proscillaridin_10 uM_6 h,proscillaridin,CPC015_HT29_6H:BRD-A34806832-001-02-7:10
CPC010_A375_6H:M14,BRD-A18725729_10 uM_6 h,BRD-A18725729,CPC010_HT29_6H:BRD-A18725729-001-08-2:10
CPC018_A375_6H:BRD-K98548675-001-02-6:10,parthenolide_10 uM_6 h,parthenolide,CPC018_HT29_6H:BRD-K98548675-001-02-6:10
CPC006_A375_6H:J24,pyrvinium-pamoate_10 uM_6 h,pyrvinium-pamoate,CPC006_HT29_6H:J24
CPC012_A375_6H:P04,SPB02303_10 uM_6 h,SPB02303,CPC012_HT29_6H:BRD-K99532291-001-03-1:10
CPC018_A375_6H:BRD-K17110974-001-04-7:10,aristolochic-acid_10 uM_6 h,aristolochic-acid,CPC018_HT29_6H:BRD-K17110974-001-04-7:10
CPC004_A375_6H:BRD-K55191674-237-12-6:10,benzylpenicillin_10 uM_6 h,benzylpenicillin,CPC004_HT29_6H:BRD-K55191674-237-12-6:10
CPC012_A375_6H:K08,BRD-K62459624_10 uM_6 h,BRD-K62459624,CPC012_HT29_6H:BRD-K62459624-001-08-7:10
CPC008_A375_6H:M24,ML-179_10 uM_6 h,ML-179,CPC008_HT29_6H:BRD-K77547509-001-01-7:10
CPC018_A375_6H:BRD-A64290322-001-01-6:10,cyclosporin-a_10 uM_6 h,cyclosporin-a,CPC018_HT29_6H:BRD-A64290322-001-01-6:10
CPC015_A375_6H:BRD-K14920963-304-01-9:10,erythrosine_10 uM_6 h,erythrosine,CPC004_HT29_6H:BRD-K14920963-304-01-9:10
CPC006_A375_24H:BRD-K83213911-001-02-8:80,PF-750_80 uM_24 h,PF-750,CPC006_HT29_24H:BRD-K83213911-001-02-8:80
CPC009_A375_6H:BRD-K00313977-019-01-1:10,BRD-K00313977_10 uM_6 h,BRD-K00313977,CPC009_HT29_6H:BRD-K00313977-019-01-1:10
CPC006_A375_24H:BRD-K61662457-001-02-2:20,CAY-10594_20 uM_24 h,CAY-10594,CPC006_HT29_24H:BRD-K61662457-001-02-2:20
CPC019_A375_6H:BRD-A81282034-001-02-9:10,BRD-A81282034_10 uM_6 h,BRD-A81282034,CPC019_HT29_6H:BRD-A81282034-001-02-9:10
CPC006_A375_24H:BRD-K68185022-001-06-4:70.07,ursolic-acid_70 uM_24 h,ursolic-acid,CPC006_HT29_24H:BRD-K68185022-001-06-4:70.07
CPC006_A375_24H:BRD-K64642496-001-01-6:40,KO-143_40 uM_24 h,KO-143,CPC006_HT29_24H:BRD-K64642496-001-01-6:40
CPC012_A375_6H:M02,BRD-K68588778_10 uM_6 h,BRD-K68588778,CPC012_HT29_6H:BRD-K68588778-001-05-7:10
CPC006_A375_6H:A19,KU-0060648_10 uM_6 h,KU-0060648,CPC006_HT29_6H:A19
CPC020_A375_6H:BRD-K53308430-001-02-4:10,SA-1017940_10 uM_6 h,SA-1017940,CPC020_HT29_6H:BRD-K53308430-001-02-4:10
CPC015_A375_6H:BRD-K22503835-001-06-0:10,scriptaid_10 uM_6 h,scriptaid,CPC015_HT29_6H:BRD-K22503835-001-06-0:10
CPC018_A375_6H:BRD-K46419649-001-01-8:10,U-0126_10 uM_6 h,U-0126,CPC018_HT29_6H:BRD-K46419649-001-01-8:10
CPC020_A375_6H:BRD-A49848186-003-01-2:10,BRD-A49848186_10 uM_6 h,BRD-A49848186,CPC020_HT29_6H:BRD-A49848186-003-01-2:10
CPC015_A375_6H:BRD-K42500029-001-01-9:10,CGP-57380_10 uM_6 h,CGP-57380,CPC015_HT29_6H:BRD-K42500029-001-01-9:10
CPC012_A375_6H:G18,BRD-K73155123_10 uM_6 h,BRD-K73155123,CPC012_HT29_6H:BRD-K73155123-001-01-9:10
CPC016_A375_6H:BRD-K88677950-001-01-3:10,PD-198306_10 uM_6 h,PD-198306,CPC016_HT29_6H:BRD-K88677950-001-01-3:10
CPC008_A375_6H:P17,BRD-K10846167_10 uM_6 h,BRD-K10846167,CPC008_HT29_6H:BRD-K10846167-001-01-6:10
CPC019_A375_6H:BRD-K23282736-001-01-1:10,BRD-K23282736_10 uM_6 h,BRD-K23282736,CPC019_HT29_6H:BRD-K23282736-001-01-1:10
CPC019_A375_6H:BRD-K20000640-001-01-5:10,SA-247384_10 uM_6 h,SA-247384,CPC019_HT29_6H:BRD-K20000640-001-01-5:10
CPC006_A375_24H:BRD-K67566344-001-01-8:10,KU-0063794_10 uM_24 h,KU-0063794,CPC006_HT29_24H:BRD-K67566344-001-01-8:10
CPC008_A375_6H:P23,BRD-K53780220_10 uM_6 h,BRD-K53780220,CPC008_HT29_6H:BRD-K53780220-001-01-0:10
CPC019_A375_6H:BRD-K60067222-001-01-1:10,BRD-K60067222_10 uM_6 h,BRD-K60067222,CPC019_HT29_6H:BRD-K60067222-001-01-1:10
CPC012_A375_6H:C16,MD-II-051_10 uM_6 h,MD-II-051,CPC012_HT29_6H:BRD-K86472598-001-02-7:10
CPC012_A375_6H:G03,WT-171_10 uM_6 h,WT-171,CPC012_HT29_6H:BRD-K74761218-001-03-5:10
CPC007_A375_24H:BRD-K32821942-001-12-2:10,azathioprine_10 uM_24 h,azathioprine,CPC007_HT29_24H:BRD-K32821942-001-12-2:10
CPC006_A375_24H:BRD-K92991072-001-02-3:10,PAC-1_10 uM_24 h,PAC-1,CPC005_HT29_24H:BRD-K50841342-001-01-6:10
CPC018_A375_6H:BRD-A46747628-001-01-9:10,ouabain_10 uM_6 h,ouabain,CPC015_HT29_6H:BRD-A68930007-001-03-1:10
CPC018_A375_6H:BRD-K36055864-001-09-3:10,cycloheximide_10 uM_6 h,cycloheximide,CPC018_HT29_6H:BRD-K36055864-001-09-3:10
CPC020_A375_6H:BRD-A75144621-001-02-8:10,digoxin_10 uM_6 h,digoxin,CPC017_HT29_6H:BRD-K23478508-001-03-7:10
CPC008_A375_6H:G08,BRD-K52163391_10 uM_6 h,BRD-K52163391,CPC008_HT29_6H:BRD-K52163391-001-05-4:10
CPC018_A375_6H:BRD-K35531059-001-02-4:10,molsidomine_10 uM_6 h,molsidomine,CPC018_HT29_6H:BRD-K35531059-001-02-4:10
CPC010_A375_6H:P23,dactinomycin_10 uM_6 h,dactinomycin,CPC010_HT29_6H:BRD-K70578146-001-03-4:10
REP.A006_A375_24H:D03,sitagliptin_1.11 uM_24 h,sitagliptin,REP.A006_HT29_24H:D03
REP.A027_A375_24H:M01,AZD-8931_10 uM_24 h,AZD-8931,REP.A027_HT29_24H:M01
REP.A024_A375_24H:K19,oxiperomide_10 uM_24 h,oxiperomide,REP.A024_HT29_24H:K19
REP.A017_A375_24H:H01,lidoflazine_10 uM_24 h,lidoflazine,REP.A017_HT29_24H:H01
REP.A023_A375_24H:E01,quetiapine_10 uM_24 h,quetiapine,REP.A023_HT29_24H:E01
REP.A024_A375_24H:L07,fluspirilene_10 uM_24 h,fluspirilene,REP.A024_HT29_24H:L07
REP.A023_A375_24H:F13,golvatinib_10 uM_24 h,golvatinib,REP.A023_HT29_24H:F13
REP.A006_A375_24H:B13,LY-2801653_10 uM_24 h,LY-2801653,REP.A006_HT29_24H:B13
MOAR006_A375_24H:A19,salubrinal_10 uM_24 h,salubrinal,CPC005_HT29_24H:BRD-A77299732-001-01-6:10
MOAR005_A375_24H:A19,NVP-AEW541_10 uM_24 h,NVP-AEW541,LJP005_HT29_24H:E13
PCLB003_A375_24H:BRD-K25079130-001-01-1:10,BRD-K25079130_10 uM_24 h,BRD-K25079130,PCLB003_HT29_24H:BRD-K25079130-001-01-1:10
PBIOA013_A375_24H:A19,BRD-K59385073_10 uM_24 h,BRD-K59385073,PBIOA013_HT29_24H:A19
PBIOA013_A375_24H:D01,GSK-690693_10 uM_24 h,GSK-690693,PBIOA013_HT29_24H:D01
PBIOA020_A375_24H:E01,BRD-K71265179_10 uM_24 h,BRD-K71265179,CPC007_HT29_24H:BRD-K71265179-001-07-8:10
PBIOA017_A375_24H:M01,GDC-0879_10 uM_24 h,GDC-0879,PBIOA017_HT29_24H:M01
PBIOA013_A375_24H:G19,BRD-A43210826_10 uM_24 h,BRD-A43210826,PBIOA013_HT29_24H:G19
DOSVAL006_A375_24H:BRD-K00328666:20,BRD-K00328666_20 uM_24 h,BRD-K00328666,DOSVAL006_HT29_24H:BRD-K00328666:20
DOSVAL006_A375_24H:BRD-K72318460:20,BRD-K72318460_20 uM_24 h,BRD-K72318460,DOSVAL006_HT29_24H:BRD-K72318460:20
DOSVAL001_A375_24H:BRD-K41335306:9.98187,BRD-K41335306_10 uM_24 h,BRD-K41335306,DOSVAL005_HT29_24H:BRD-K41335306:10
DOSVAL006_A375_24H:BRD-K93189515:20,BRD-K93189515_20 uM_24 h,BRD-K93189515,DOSVAL006_HT29_24H:BRD-K93189515:20
DOSVAL005_A375_24H:BRD-K91663486:20,BRD-K91663486_20 uM_24 h,BRD-K91663486,DOSVAL005_HT29_24H:BRD-K91663486:20
DOSVAL001_A375_24H:BRD-K90219001:10.1504,BRD-K90219001_10 uM_24 h,BRD-K90219001,DOSVAL001_HT29_24H:BRD-K90219001:10.1504
DOSVAL001_A375_24H:BRD-K74587389:10,BRD-K74587389_10 uM_24 h,BRD-K74587389,DOSVAL001_HT29_24H:BRD-K74587389:10
DOSVAL004_A375_24H:BRD-K74316684:20,BRD-K74316684_20 uM_24 h,BRD-K74316684,DOSVAL004_HT29_24H:BRD-K74316684:20
DOSVAL001_A375_24H:BRD-K31444894:10.0359,SA-1921867_10 uM_24 h,SA-1921867,DOSVAL001_HT29_24H:BRD-K31444894:10.0359
DOSVAL001_A375_24H:BRD-K11624501:9.99164,BRD-K11624501_10 uM_24 h,BRD-K11624501,DOSVAL001_HT29_24H:BRD-K11624501:9.99164
DOSVAL006_A375_24H:BRD-K04465546:10,BRD-K04465546_10 uM_24 h,BRD-K04465546,DOSVAL006_HT29_24H:BRD-K04465546:10
