bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K03644760,4,0.31,319,0.317985,0.341064,"""""""""""""""""""""""""""""""""",7.11544,3.91174,0.280942,0.539761,21.48,82.6012,1,1,BRD-K03644760,CPC012_ASC_24H:BRD-K03644760-001-01-5:10,trt_cp,ASC,H06,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:H06|CPC012_ASC_24H_X2_B7_DUO52HI53LO:H06|CPC012_ASC_24H_X3_B7_DUO52HI53LO:H06|CPC012_ASC_24H_X4_B7_DUO52HI53LO:H06,,CPC,MW-A1-6,1,1,0,1,199,MW-A1-6_10 uM_24 h_ASC,1,MW-A1-6_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K30381304,4,0.51,306,0.399463,0.0682128,"""""""""""""""""""""""""""""""""",0.269217,0.269394,0.473423,0.70011,21.48,82.6012,1,1,BRD-K30381304,CPC012_ASC_24H:BRD-K30381304-001-06-3:10,trt_cp,ASC,K18,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:K18|CPC012_ASC_24H_X2_B7_DUO52HI53LO:K18|CPC012_ASC_24H_X3_B7_DUO52HI53LO:K18|CPC012_ASC_24H_X4_B7_DUO52HI53LO:K18,,CPC,BRD-K30381304,1,1,0,1,199,BRD-K30381304_10 uM_24 h_ASC,1,BRD-K30381304_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-U68942961,4,0.44,301,0.367994,0,"""""""""""""""""""""""""""""""""",3.01395,0.539704,0.24591,0.603725,18.44,75.5957,1,1,BRD-U68942961,CPC013_ASC_24H:BRD-U68942961-000-01-2:10,trt_cp,ASC,O10,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:O10|CPC013_ASC_24H_X2_B7_DUO52HI53LO:O10|CPC013_ASC_24H_X3_B7_DUO52HI53LO:O10|CPC013_ASC_24H_X4_B7_DUO52HI53LO:O10,,CPC,JW-7-24-1,1,1,0,1,199,JW-7-24-1_10 uM_24 h_ASC,1,JW-7-24-1_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K31627533,3,0.35,339,0.348309,3.10219,"""""""""""""""""""""""""""""""""",49.2555,28.2941,0.0096441,0.313731,14.56,63.5085,0,1,BRD-K31627533,CPC016_ASC_24H:BRD-K31627533-001-03-8:10,trt_cp,ASC,E23,CPC016_ASC_24H_X1_B7_DUO52HI53LO|CPC016_ASC_24H_X3_B7_DUO52HI53LO|CPC016_ASC_24H_X4_B7_DUO52HI53LO,CPC016_ASC_24H_X1_B7_DUO52HI53LO:E23|CPC016_ASC_24H_X3_B7_DUO52HI53LO:E23|CPC016_ASC_24H_X4_B7_DUO52HI53LO:E23,,CPC,rimexolone,1,1,0,1,199,rimexolone_10 uM_24 h_ASC,1,rimexolone_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K68246049,4,0.54,221,0.34932,0,"""""""""""""""""""""""""""""""""",0,0,0.465683,0.677529,10.24,43.4109,1,1,BRD-K68246049,CPC017_ASC_24H:BRD-K68246049-001-01-4:10,trt_cp,ASC,H04,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:H04|CPC017_ASC_24H_X2_B7_DUO52HI53LO:H04|CPC017_ASC_24H_X3_B7_DUO52HI53LO:H04|CPC017_ASC_24H_X4_B7_DUO52HI53LO:H04,,CPC,TTNPB,1,1,0,1,199,TTNPB_10 uM_24 h_ASC,1,TTNPB_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A00267231,3,0.42,237,0.319028,0.0696864,"""""""""""""""""""""""""""""""""",6.43741,3.82366,0.366599,0.558275,10.24,43.4109,1,1,BRD-A00267231,CPC017_ASC_24H:BRD-A00267231-001-01-1:10,trt_cp,ASC,H01,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:H01|CPC017_ASC_24H_X2_B7_DUO52HI53LO:H01|CPC017_ASC_24H_X3_B7_DUO52HI53LO:H01,,CPC,hemado,1,1,0,1,199,hemado_10 uM_24 h_ASC,1,hemado_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K03736784,4,0.46,198,0.30517,0,"""""""""""""""""""""""""""""""""",0.533333,0.13516,0.349407,0.5873,21.48,82.6012,1,1,BRD-K03736784,CPC012_ASC_24H:BRD-K03736784-001-01-1:10,trt_cp,ASC,C20,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:C20|CPC012_ASC_24H_X2_B7_DUO52HI53LO:C20|CPC012_ASC_24H_X3_B7_DUO52HI53LO:C20|CPC012_ASC_24H_X4_B7_DUO52HI53LO:C20,,CPC,BRD-K03736784,1,1,0,1,199,BRD-K03736784_10 uM_24 h_ASC,1,BRD-K03736784_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K25504083,4,0.53,308,0.408549,0,"""""""""""""""""""""""""""""""""",0.332447,0,0.415099,0.706028,18.44,75.5957,1,1,BRD-K25504083,CPC013_ASC_24H:BRD-K25504083-001-03-1:10,trt_cp,ASC,H04,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:H04|CPC013_ASC_24H_X2_B7_DUO52HI53LO:H04|CPC013_ASC_24H_X3_B7_DUO52HI53LO:H04|CPC013_ASC_24H_X4_B7_DUO52HI53LO:H04,,CPC,cytochalasin-d,1,1,0,1,199,cytochalasin-d_10 uM_24 h_ASC,1,cytochalasin-d_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A39522003,4,0.45,318,0.382517,0.487805,"""""""""""""""""""""""""""""""""",39.0885,38.3053,0.107477,0.178954,10.24,43.4109,0,1,BRD-A39522003,CPC017_ASC_24H:BRD-A39522003-001-01-0:10,trt_cp,ASC,B19,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:B19|CPC017_ASC_24H_X2_B7_DUO52HI53LO:B19|CPC017_ASC_24H_X3_B7_DUO52HI53LO:B19|CPC017_ASC_24H_X4_B7_DUO52HI53LO:B19,,CPC,OMDM-2,1,1,0,1,199,OMDM-2_10 uM_24 h_ASC,1,OMDM-2_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A35623999,3,0.34,299,0.322408,2.28102,"""""""""""""""""""""""""""""""""",80.6911,69.4275,-0.228054,0,14.56,63.5085,0,1,BRD-A35623999,CPC016_ASC_24H:BRD-A35623999-001-04-0:10,trt_cp,ASC,E14,CPC016_ASC_24H_X1_B7_DUO52HI53LO|CPC016_ASC_24H_X3_B7_DUO52HI53LO|CPC016_ASC_24H_X4_B7_DUO52HI53LO,CPC016_ASC_24H_X1_B7_DUO52HI53LO:E14|CPC016_ASC_24H_X3_B7_DUO52HI53LO:E14|CPC016_ASC_24H_X4_B7_DUO52HI53LO:E14,,CPC,CGP-37157,1,1,0,1,199,CGP-37157_10 uM_24 h_ASC,1,CGP-37157_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K36055864,3,0.47,342,0.405408,0,"""""""""""""""""""""""""""""""""",0.280112,0,0.369025,0.745044,16.1,68.9635,1,1,BRD-K36055864,CPC018_ASC_24H:BRD-K36055864-001-09-3:10,trt_cp,ASC,E13,CPC018_ASC_24H_X1_B7_DUO52HI53LO|CPC018_ASC_24H_X2_B7_DUO52HI53LO|CPC018_ASC_24H_X4_B7_DUO52HI53LO,CPC018_ASC_24H_X1_B7_DUO52HI53LO:E13|CPC018_ASC_24H_X2_B7_DUO52HI53LO:E13|CPC018_ASC_24H_X4_B7_DUO52HI53LO:E13,,CPC,cycloheximide,1,1,0,1,199,cycloheximide_10 uM_24 h_ASC,2,cycloheximide_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A39093044,3,0.53,476,0.507893,0.0682128,"""""""""""""""""""""""""""""""""",0.53227,0.133333,0.383922,0.718644,21.48,82.6012,1,1,BRD-A39093044,CPC012_ASC_24H:BRD-A39093044-001-05-4:10,trt_cp,ASC,D05,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:D05|CPC012_ASC_24H_X2_B7_DUO52HI53LO:D05|CPC012_ASC_24H_X3_B7_DUO52HI53LO:D05,,CPC,K784-3187,1,1,0,1,199,K784-3187_10 uM_24 h_ASC,1,K784-3187_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K29003210,4,0.61,376,0.484272,0,"""""""""""""""""""""""""""""""""",0,0,0.575177,0.79492,21.48,82.6012,1,1,BRD-K29003210,CPC012_ASC_24H:BRD-K29003210-001-06-9:10,trt_cp,ASC,K20,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:K20|CPC012_ASC_24H_X2_B7_DUO52HI53LO:K20|CPC012_ASC_24H_X3_B7_DUO52HI53LO:K20|CPC012_ASC_24H_X4_B7_DUO52HI53LO:K20,,CPC,BRD-K29003210,1,1,0,1,199,BRD-K29003210_10 uM_24 h_ASC,1,BRD-K29003210_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K35638681,4,0.31,329,0.322931,1.90347,"""""""""""""""""""""""""""""""""",14.3741,23.7508,0.247651,0.38691,18.44,75.5957,0,1,BRD-K35638681,CPC013_ASC_24H:BRD-K35638681-001-01-5:10,trt_cp,ASC,P20,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:P20|CPC013_ASC_24H_X2_B7_DUO52HI53LO:P20|CPC013_ASC_24H_X3_B7_DUO52HI53LO:P20|CPC013_ASC_24H_X4_B7_DUO52HI53LO:P20,,CPC,BRD-K35638681,1,1,0,1,199,BRD-K35638681_10 uM_24 h_ASC,1,BRD-K35638681_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K58347372,4,0.54,394,0.466418,0.203943,"""""""""""""""""""""""""""""""""",0.679631,1.29349,0.509849,0.594272,18.44,75.5957,1,1,BRD-K58347372,CPC013_ASC_24H:BRD-K58347372-001-02-7:10,trt_cp,ASC,P16,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:P16|CPC013_ASC_24H_X2_B7_DUO52HI53LO:P16|CPC013_ASC_24H_X3_B7_DUO52HI53LO:P16|CPC013_ASC_24H_X4_B7_DUO52HI53LO:P16,,CPC,BRD-K58347372,1,1,0,1,199,BRD-K58347372_10 uM_24 h_ASC,1,BRD-K58347372_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K51683034,4,0.32,325,0.326097,1.35962,"""""""""""""""""""""""""""""""""",9.10675,6.28583,0.242763,0.525582,18.44,75.5957,0,1,BRD-K51683034,CPC013_ASC_24H:BRD-K51683034-001-01-4:10,trt_cp,ASC,P02,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:P02|CPC013_ASC_24H_X2_B7_DUO52HI53LO:P02|CPC013_ASC_24H_X3_B7_DUO52HI53LO:P02|CPC013_ASC_24H_X4_B7_DUO52HI53LO:P02,,CPC,BRD-K51683034,1,1,0,1,199,BRD-K51683034_10 uM_24 h_ASC,1,BRD-K51683034_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K99303177,4,0.36,326,0.34641,7.68185,"""""""""""""""""""""""""""""""""",52.9135,72.4765,-0.00468615,0.108638,18.44,75.5957,0,1,BRD-K99303177,CPC013_ASC_24H:BRD-K99303177-001-01-0:10,trt_cp,ASC,I20,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:I20|CPC013_ASC_24H_X2_B7_DUO52HI53LO:I20|CPC013_ASC_24H_X3_B7_DUO52HI53LO:I20|CPC013_ASC_24H_X4_B7_DUO52HI53LO:I20,,CPC,BRD-K99303177,1,1,0,1,199,BRD-K99303177_10 uM_24 h_ASC,1,BRD-K99303177_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A55393291,4,0.34,328,0.337681,1.69377,"""""""""""""""""""""""""""""""""",9.92022,20.9347,0.274694,0.372485,20.28,80.3618,0,1,BRD-A55393291,CPC015_ASC_24H:BRD-A55393291-001-05-7:10,trt_cp,ASC,E22,CPC015_ASC_24H_X1_B7_DUO52HI53LO|CPC015_ASC_24H_X2_B7_DUO52HI53LO|CPC015_ASC_24H_X3_B7_DUO52HI53LO|CPC015_ASC_24H_X4_B7_DUO52HI53LO,CPC015_ASC_24H_X1_B7_DUO52HI53LO:E22|CPC015_ASC_24H_X2_B7_DUO52HI53LO:E22|CPC015_ASC_24H_X3_B7_DUO52HI53LO:E22|CPC015_ASC_24H_X4_B7_DUO52HI53LO:E22,,CPC,testosterone,1,1,0,1,199,testosterone_10 uM_24 h_ASC,1,testosterone_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K32896438,4,0.49,377,0.43461,0,"""""""""""""""""""""""""""""""""",0.0664894,0,0.454191,0.75814,21.48,82.6012,1,1,BRD-K32896438,CPC012_ASC_24H:BRD-K32896438-001-01-8:10,trt_cp,ASC,E19,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:E19|CPC012_ASC_24H_X2_B7_DUO52HI53LO:E19|CPC012_ASC_24H_X3_B7_DUO52HI53LO:E19|CPC012_ASC_24H_X4_B7_DUO52HI53LO:E19,,CPC,BRD-K32896438,1,1,0,1,199,BRD-K32896438_10 uM_24 h_ASC,1,BRD-K32896438_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K76938712,4,0.43,282,0.352119,0.135962,"""""""""""""""""""""""""""""""""",8.20188,0.271969,0.21986,0.579535,18.44,75.5957,1,1,BRD-K76938712,CPC013_ASC_24H:BRD-K76938712-001-01-2:10,trt_cp,ASC,E04,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:E04|CPC013_ASC_24H_X2_B7_DUO52HI53LO:E04|CPC013_ASC_24H_X3_B7_DUO52HI53LO:E04|CPC013_ASC_24H_X4_B7_DUO52HI53LO:E04,,CPC,BRD-K76938712,1,1,0,1,199,BRD-K76938712_10 uM_24 h_ASC,1,BRD-K76938712_10 uM_24 h
