bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K74710236,4,0.64,477,0.558701,0.136426,"""""""""""""""""""""""""""""""""",0.0684932,0.271196,0.623373,0.801023,21.48,82.6012,1,1,BRD-K74710236,CPC012_ASC_24H:BRD-K74710236-001-02-2:10,trt_cp,ASC,F21,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:F21|CPC012_ASC_24H_X2_B7_DUO52HI53LO:F21|CPC012_ASC_24H_X3_B7_DUO52HI53LO:F21|CPC012_ASC_24H_X4_B7_DUO52HI53LO:F21,,CPC,VU-0410183-2,1,1,0,1,199,VU-0410183-2_10 uM_24 h_ASC,1,VU-0410183-2_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K04046242,3,0.27,441,0.348925,1.94625,"""""""""""""""""""""""""""""""""",68.411,50.8722,-0.0498205,0.187348,16.1,68.9635,0,1,BRD-K04046242,CPC018_ASC_24H:BRD-K04046242-001-03-6:10,trt_cp,ASC,I09,CPC018_ASC_24H_X1_B7_DUO52HI53LO|CPC018_ASC_24H_X2_B7_DUO52HI53LO|CPC018_ASC_24H_X4_B7_DUO52HI53LO,CPC018_ASC_24H_X1_B7_DUO52HI53LO:I09|CPC018_ASC_24H_X2_B7_DUO52HI53LO:I09|CPC018_ASC_24H_X4_B7_DUO52HI53LO:I09,,CPC,equilin,1,1,0,1,199,equilin_10 uM_24 h_ASC,1,equilin_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K91370081,3,0.56,291,0.408198,0,"""""""""""""""""""""""""""""""""",0,0,0.451073,0.763891,14.56,63.5085,1,1,BRD-K91370081,CPC016_ASC_24H:BRD-K91370081-001-10-3:10,trt_cp,ASC,G06,CPC016_ASC_24H_X1_B7_DUO52HI53LO|CPC016_ASC_24H_X3_B7_DUO52HI53LO|CPC016_ASC_24H_X4_B7_DUO52HI53LO,CPC016_ASC_24H_X1_B7_DUO52HI53LO:G06|CPC016_ASC_24H_X3_B7_DUO52HI53LO:G06|CPC016_ASC_24H_X4_B7_DUO52HI53LO:G06,,CPC,anisomycin,1,1,0,1,199,anisomycin_10 uM_24 h_ASC,1,anisomycin_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K77908580,4,0.61,422,0.513041,0,"""""""""""""""""""""""""""""""""",0,0,0.54083,0.799102,18.44,75.5957,1,1,BRD-K77908580,CPC013_ASC_24H:BRD-K77908580-001-04-7:10,trt_cp,ASC,G09,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:G09|CPC013_ASC_24H_X2_B7_DUO52HI53LO:G09|CPC013_ASC_24H_X3_B7_DUO52HI53LO:G09|CPC013_ASC_24H_X4_B7_DUO52HI53LO:G09,,CPC,entinostat,1,1,0,1,199,entinostat_10 uM_24 h_ASC,1,entinostat_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K73391359,4,0.22,453,0.319221,4.18118,"""""""""""""""""""""""""""""""""",72.9929,85.997,-0.0733855,-0.275582,10.24,43.4109,0,1,BRD-K73391359,CPC017_ASC_24H:BRD-K73391359-003-03-7:10,trt_cp,ASC,B22,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:B22|CPC017_ASC_24H_X2_B7_DUO52HI53LO:B22|CPC017_ASC_24H_X3_B7_DUO52HI53LO:B22|CPC017_ASC_24H_X4_B7_DUO52HI53LO:B22,,CPC,quinisocaine,1,1,0,1,199,quinisocaine_10 uM_24 h_ASC,1,quinisocaine_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K37392901,3,0.37,271,0.320196,0,"""""""""""""""""""""""""""""""""",3.90247,0,0.289853,0.670037,16.1,68.9635,1,1,BRD-K37392901,CPC018_ASC_24H:BRD-K37392901-003-01-7:10,trt_cp,ASC,O10,CPC018_ASC_24H_X1_B7_DUO52HI53LO|CPC018_ASC_24H_X2_B7_DUO52HI53LO|CPC018_ASC_24H_X4_B7_DUO52HI53LO,CPC018_ASC_24H_X1_B7_DUO52HI53LO:O10|CPC018_ASC_24H_X2_B7_DUO52HI53LO:O10|CPC018_ASC_24H_X4_B7_DUO52HI53LO:O10,,CPC,NSC-632839,1,1,0,1,199,NSC-632839_10 uM_24 h_ASC,1,NSC-632839_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K56001384,4,0.52,336,0.42267,0,"""""""""""""""""""""""""""""""""",0,0,0.517066,0.776894,21.48,82.6012,1,1,BRD-K56001384,CPC012_ASC_24H:BRD-K56001384-001-03-6:10,trt_cp,ASC,F10,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:F10|CPC012_ASC_24H_X2_B7_DUO52HI53LO:F10|CPC012_ASC_24H_X3_B7_DUO52HI53LO:F10|CPC012_ASC_24H_X4_B7_DUO52HI53LO:F10,,CPC,antimycin-a,1,1,0,1,199,antimycin-a_10 uM_24 h_ASC,2,antimycin-a_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K05104363,4,0.4,287,0.342611,0.407886,"""""""""""""""""""""""""""""""""",4.69248,2.63436,0.370335,0.517419,18.44,75.5957,1,1,BRD-K05104363,CPC013_ASC_24H:BRD-K05104363-001-02-7:10,trt_cp,ASC,E13,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:E13|CPC013_ASC_24H_X2_B7_DUO52HI53LO:E13|CPC013_ASC_24H_X3_B7_DUO52HI53LO:E13|CPC013_ASC_24H_X4_B7_DUO52HI53LO:E13,,CPC,PD-184352,1,1,0,1,199,PD-184352_10 uM_24 h_ASC,1,PD-184352_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K68174511,3,0.41,246,0.321137,0.457038,"""""""""""""""""""""""""""""""""",0.407609,0.541352,0.38219,0.719974,17.03,71.8059,1,1,BRD-K68174511,CPC014_ASC_24H:BRD-K68174511-001-01-7:10,trt_cp,ASC,I01,CPC014_ASC_24H_X1_B7_DUO52HI53LO|CPC014_ASC_24H_X2_B7_DUO52HI53LO|CPC014_ASC_24H_X3_B7_DUO52HI53LO,CPC014_ASC_24H_X1_B7_DUO52HI53LO:I01|CPC014_ASC_24H_X2_B7_DUO52HI53LO:I01|CPC014_ASC_24H_X3_B7_DUO52HI53LO:I01,,CPC,torin-2,1,1,0,1,199,torin-2_10 uM_24 h_ASC,1,torin-2_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K54906270,3,0.48,193,0.307773,0.547445,"""""""""""""""""""""""""""""""""",1.62162,1.75749,0.440293,0.542545,14.56,63.5085,1,1,BRD-K54906270,CPC016_ASC_24H:BRD-K54906270-001-03-5:10,trt_cp,ASC,P04,CPC016_ASC_24H_X1_B7_DUO52HI53LO|CPC016_ASC_24H_X3_B7_DUO52HI53LO|CPC016_ASC_24H_X4_B7_DUO52HI53LO,CPC016_ASC_24H_X1_B7_DUO52HI53LO:P04|CPC016_ASC_24H_X3_B7_DUO52HI53LO:P04|CPC016_ASC_24H_X4_B7_DUO52HI53LO:P04,,CPC,BRD-K54906270,1,1,0,1,199,BRD-K54906270_10 uM_24 h_ASC,1,BRD-K54906270_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K10207760,3,0.42,280,0.346764,0,"""""""""""""""""""""""""""""""""",0,0,0.376643,0.641305,16.1,68.9635,1,1,BRD-K10207760,CPC018_ASC_24H:BRD-K10207760-236-03-0:10,trt_cp,ASC,I04,CPC018_ASC_24H_X1_B7_DUO52HI53LO|CPC018_ASC_24H_X2_B7_DUO52HI53LO|CPC018_ASC_24H_X4_B7_DUO52HI53LO,CPC018_ASC_24H_X1_B7_DUO52HI53LO:I04|CPC018_ASC_24H_X2_B7_DUO52HI53LO:I04|CPC018_ASC_24H_X4_B7_DUO52HI53LO:I04,,CPC,lasalocid,1,1,0,1,199,lasalocid_10 uM_24 h_ASC,1,lasalocid_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K86930074,3,0.41,249,0.323089,0,"""""""""""""""""""""""""""""""""",0,0,0.353552,0.689634,17.03,71.8059,1,1,BRD-K86930074,CPC014_ASC_24H:BRD-K86930074-001-01-9:10,trt_cp,ASC,M20,CPC014_ASC_24H_X1_B7_DUO52HI53LO|CPC014_ASC_24H_X2_B7_DUO52HI53LO|CPC014_ASC_24H_X3_B7_DUO52HI53LO,CPC014_ASC_24H_X1_B7_DUO52HI53LO:M20|CPC014_ASC_24H_X2_B7_DUO52HI53LO:M20|CPC014_ASC_24H_X3_B7_DUO52HI53LO:M20,,CPC,cediranib,1,1,0,1,199,cediranib_10 uM_24 h_ASC,1,cediranib_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K36767861,4,0.34,305,0.325627,1.22783,"""""""""""""""""""""""""""""""""",11.2393,13.7544,0.223709,0.471125,21.48,82.6012,0,1,BRD-K36767861,CPC012_ASC_24H:BRD-K36767861-001-01-3:10,trt_cp,ASC,O04,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:O04|CPC012_ASC_24H_X2_B7_DUO52HI53LO:O04|CPC012_ASC_24H_X3_B7_DUO52HI53LO:O04|CPC012_ASC_24H_X4_B7_DUO52HI53LO:O04,,CPC,BRD-K36767861,1,1,0,1,199,BRD-K36767861_10 uM_24 h_ASC,1,BRD-K36767861_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-U86922168,3,0.38,244,0.307905,0.0914077,"""""""""""""""""""""""""""""""""",0.272856,0.136986,0.34769,0.705278,17.03,71.8059,1,1,BRD-U86922168,CPC014_ASC_24H:BRD-U86922168-000-01-3:10,trt_cp,ASC,G19,CPC014_ASC_24H_X1_B7_DUO52HI53LO|CPC014_ASC_24H_X2_B7_DUO52HI53LO|CPC014_ASC_24H_X3_B7_DUO52HI53LO,CPC014_ASC_24H_X1_B7_DUO52HI53LO:G19|CPC014_ASC_24H_X2_B7_DUO52HI53LO:G19|CPC014_ASC_24H_X3_B7_DUO52HI53LO:G19,,CPC,QL-XII-47,1,1,0,1,199,QL-XII-47_10 uM_24 h_ASC,1,QL-XII-47_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K29950728,4,0.46,214,0.317261,0.557491,"""""""""""""""""""""""""""""""""",6.34625,0.903107,0.26852,0.577239,10.24,43.4109,1,1,BRD-K29950728,CPC017_ASC_24H:BRD-K29950728-048-08-3:10,trt_cp,ASC,K10,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:K10|CPC017_ASC_24H_X2_B7_DUO52HI53LO:K10|CPC017_ASC_24H_X3_B7_DUO52HI53LO:K10|CPC017_ASC_24H_X4_B7_DUO52HI53LO:K10,,CPC,clomifene,1,1,0,1,199,clomifene_10 uM_24 h_ASC,1,clomifene_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K16051505,4,0.4,338,0.371808,3.206,"""""""""""""""""""""""""""""""""",20.5181,29.5837,0.221958,0.425531,21.48,82.6012,0,1,BRD-K16051505,CPC012_ASC_24H:BRD-K16051505-001-01-8:10,trt_cp,ASC,H10,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:H10|CPC012_ASC_24H_X2_B7_DUO52HI53LO:H10|CPC012_ASC_24H_X3_B7_DUO52HI53LO:H10|CPC012_ASC_24H_X4_B7_DUO52HI53LO:H10,,CPC,BRD-K16051505,1,1,0,1,199,BRD-K16051505_10 uM_24 h_ASC,1,BRD-K16051505_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A76490030,4,0.59,450,0.52103,0.0682128,"""""""""""""""""""""""""""""""""",0.133156,0.13516,0.522521,0.725228,21.48,82.6012,1,1,BRD-A76490030,CPC012_ASC_24H:BRD-A76490030-001-06-0:10,trt_cp,ASC,D09,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:D09|CPC012_ASC_24H_X2_B7_DUO52HI53LO:D09|CPC012_ASC_24H_X3_B7_DUO52HI53LO:D09|CPC012_ASC_24H_X4_B7_DUO52HI53LO:D09,,CPC,K784-3131,1,1,0,1,199,K784-3131_10 uM_24 h_ASC,1,K784-3131_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,ASC.C,BRD-K53414658,3,0.61,339,0.459828,0,"0.30,0.37,0.33",0,0,0.543089,0.804713,13.77,60.4077,1,1,BRD-K53414658,LJP007_ASC.C_24H:C01,trt_cp,ASC,C01,LJP007_ASC.C_24H_X1_B21|LJP007_ASC.C_24H_X2_B21|LJP007_ASC.C_24H_X3_B21,LJP007_ASC.C_24H_X1_B21:C01|LJP007_ASC.C_24H_X2_B21:C01|LJP007_ASC.C_24H_X3_B21:C01,,LJP,tivozanib,1,1,0,1,199,tivozanib_10 uM_24 h_ASC,1,tivozanib_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,ASC.C,BRD-K57169635,3,0.5115,245,0.357962,0,"0.32,0.33,0.35",0,0,0.488626,0.721028,13.77,60.4077,1,1,BRD-K57169635,LJP007_ASC.C_24H:G07,trt_cp,ASC,G07,LJP007_ASC.C_24H_X1_B21|LJP007_ASC.C_24H_X2_B21|LJP007_ASC.C_24H_X3_B21,LJP007_ASC.C_24H_X1_B21:G07|LJP007_ASC.C_24H_X2_B21:G07|LJP007_ASC.C_24H_X3_B21:G07,,LJP,dacomitinib,1,1,0,1,199,dacomitinib_10 uM_24 h_ASC,1,dacomitinib_10 uM_24 h
