bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K19136521,4,0.3,300,0.303355,0.135501,"""""""""""""""""""""""""""""""""",2.39362,1.59859,0.258961,0.543618,20.28,80.3618,1,1,BRD-K19136521,CPC015_ASC_24H:BRD-K19136521-001-03-0:10,trt_cp,ASC,P17,CPC015_ASC_24H_X1_B7_DUO52HI53LO|CPC015_ASC_24H_X2_B7_DUO52HI53LO|CPC015_ASC_24H_X3_B7_DUO52HI53LO|CPC015_ASC_24H_X4_B7_DUO52HI53LO,CPC015_ASC_24H_X1_B7_DUO52HI53LO:P17|CPC015_ASC_24H_X2_B7_DUO52HI53LO:P17|CPC015_ASC_24H_X3_B7_DUO52HI53LO:P17|CPC015_ASC_24H_X4_B7_DUO52HI53LO:P17,,CPC,BRD-K19136521,1,1,0,1,199,BRD-K19136521_10 uM_24 h_ASC,1,BRD-K19136521_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K69888333,4,0.45,372,0.413722,0.136426,"""""""""""""""""""""""""""""""""",3.40273,0.409132,0.350188,0.621862,21.48,82.6012,1,1,BRD-K69888333,CPC012_ASC_24H:BRD-K69888333-001-01-7:10,trt_cp,ASC,L13,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:L13|CPC012_ASC_24H_X2_B7_DUO52HI53LO:L13|CPC012_ASC_24H_X3_B7_DUO52HI53LO:L13|CPC012_ASC_24H_X4_B7_DUO52HI53LO:L13,,CPC,BRD-K69888333,1,1,0,1,199,BRD-K69888333_10 uM_24 h_ASC,1,BRD-K69888333_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K59851896,4,0.45,274,0.355068,0.97561,"""""""""""""""""""""""""""""""""",8.61921,12.1425,0.341175,0.463494,10.24,43.4109,0,1,BRD-K59851896,CPC017_ASC_24H:BRD-K59851896-001-02-4:10,trt_cp,ASC,E07,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:E07|CPC017_ASC_24H_X2_B7_DUO52HI53LO:E07|CPC017_ASC_24H_X3_B7_DUO52HI53LO:E07|CPC017_ASC_24H_X4_B7_DUO52HI53LO:E07,,CPC,calycanthine,1,1,0,1,199,calycanthine_10 uM_24 h_ASC,1,calycanthine_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A63894585,4,0.36,279,0.320467,10.8711,"""""""""""""""""""""""""""""""""",44.2947,55.6635,0.034313,0.0313401,10.24,43.4109,0,1,BRD-A63894585,CPC017_ASC_24H:BRD-A63894585-001-03-4:10,trt_cp,ASC,P14,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:P14|CPC017_ASC_24H_X2_B7_DUO52HI53LO:P14|CPC017_ASC_24H_X3_B7_DUO52HI53LO:P14|CPC017_ASC_24H_X4_B7_DUO52HI53LO:P14,,CPC,clobetasol,1,1,0,1,199,clobetasol_10 uM_24 h_ASC,1,clobetasol_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K14200658,4,0.38,439,0.413004,4.66899,"""""""""""""""""""""""""""""""""",12.3469,16.3671,0.285461,0.415267,10.24,43.4109,0,1,BRD-K14200658,CPC017_ASC_24H:BRD-K14200658-001-02-6:10,trt_cp,ASC,E14,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:E14|CPC017_ASC_24H_X2_B7_DUO52HI53LO:E14|CPC017_ASC_24H_X3_B7_DUO52HI53LO:E14|CPC017_ASC_24H_X4_B7_DUO52HI53LO:E14,,CPC,syrosingopine,1,1,0,1,199,syrosingopine_10 uM_24 h_ASC,1,syrosingopine_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K67808578,4,0.39,320,0.357222,2.58328,"""""""""""""""""""""""""""""""""",8.89668,12.3265,0.315772,0.43208,18.44,75.5957,0,1,BRD-K67808578,CPC013_ASC_24H:BRD-K67808578-001-01-1:10,trt_cp,ASC,D17,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:D17|CPC013_ASC_24H_X2_B7_DUO52HI53LO:D17|CPC013_ASC_24H_X3_B7_DUO52HI53LO:D17|CPC013_ASC_24H_X4_B7_DUO52HI53LO:D17,,CPC,BRD-K67808578,1,1,0,1,199,BRD-K67808578_10 uM_24 h_ASC,1,BRD-K67808578_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K24132293,3,0.57,460,0.517782,0,"""""""""""""""""""""""""""""""""",0.132626,0,0.473852,0.768628,10.24,43.4109,1,1,BRD-K24132293,CPC017_ASC_24H:BRD-K24132293-001-13-7:10,trt_cp,ASC,O20,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:O20|CPC017_ASC_24H_X2_B7_DUO52HI53LO:O20|CPC017_ASC_24H_X4_B7_DUO52HI53LO:O20,,CPC,piperlongumine,1,1,0,1,199,piperlongumine_10 uM_24 h_ASC,1,piperlongumine_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K77286328,3,0.43,281,0.351494,0,"""""""""""""""""""""""""""""""""",0.536939,0.955554,0.421976,0.581151,17.03,71.8059,1,1,BRD-K77286328,CPC014_ASC_24H:BRD-K77286328-001-02-9:10,trt_cp,ASC,L12,CPC014_ASC_24H_X1_B7_DUO52HI53LO|CPC014_ASC_24H_X2_B7_DUO52HI53LO|CPC014_ASC_24H_X3_B7_DUO52HI53LO,CPC014_ASC_24H_X1_B7_DUO52HI53LO:L12|CPC014_ASC_24H_X2_B7_DUO52HI53LO:L12|CPC014_ASC_24H_X3_B7_DUO52HI53LO:L12,,CPC,reversine,1,1,0,1,199,reversine_10 uM_24 h_ASC,1,reversine_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K97056771,4,0.58,345,0.452329,0.135962,"""""""""""""""""""""""""""""""""",0,0.400003,0.57626,0.611823,18.44,75.5957,1,1,BRD-K97056771,CPC013_ASC_24H:BRD-K97056771-001-05-7:10,trt_cp,ASC,O16,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:O16|CPC013_ASC_24H_X2_B7_DUO52HI53LO:O16|CPC013_ASC_24H_X3_B7_DUO52HI53LO:O16|CPC013_ASC_24H_X4_B7_DUO52HI53LO:O16,,CPC,GNF-2,1,1,0,1,199,GNF-2_10 uM_24 h_ASC,1,GNF-2_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K22503835,4,0.66,521,0.592955,0.0677507,"""""""""""""""""""""""""""""""""",0,0.199468,0.614159,0.796002,20.28,80.3618,1,1,BRD-K22503835,CPC015_ASC_24H:BRD-K22503835-001-06-0:10,trt_cp,ASC,B08,CPC015_ASC_24H_X1_B7_DUO52HI53LO|CPC015_ASC_24H_X2_B7_DUO52HI53LO|CPC015_ASC_24H_X3_B7_DUO52HI53LO|CPC015_ASC_24H_X4_B7_DUO52HI53LO,CPC015_ASC_24H_X1_B7_DUO52HI53LO:B08|CPC015_ASC_24H_X2_B7_DUO52HI53LO:B08|CPC015_ASC_24H_X3_B7_DUO52HI53LO:B08|CPC015_ASC_24H_X4_B7_DUO52HI53LO:B08,,CPC,scriptaid,1,1,0,1,199,scriptaid_10 uM_24 h_ASC,1,scriptaid_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K85493820,3,0.7,502,0.59942,0,"""""""""""""""""""""""""""""""""",0.269559,0,0.70295,0.845102,17.03,71.8059,1,1,BRD-K85493820,CPC014_ASC_24H:BRD-K85493820-001-01-6:10,trt_cp,ASC,M13,CPC014_ASC_24H_X1_B7_DUO52HI53LO|CPC014_ASC_24H_X2_B7_DUO52HI53LO|CPC014_ASC_24H_X3_B7_DUO52HI53LO,CPC014_ASC_24H_X1_B7_DUO52HI53LO:M13|CPC014_ASC_24H_X2_B7_DUO52HI53LO:M13|CPC014_ASC_24H_X3_B7_DUO52HI53LO:M13,,CPC,KM-00927,1,1,0,1,199,KM-00927_10 uM_24 h_ASC,1,KM-00927_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K13872703,3,0.36,254,0.305773,0.926784,"""""""""""""""""""""""""""""""""",77.838,75.1464,-0.122904,-0.152534,16.1,68.9635,0,1,BRD-K13872703,CPC018_ASC_24H:BRD-K13872703-304-01-8:10,trt_cp,ASC,L18,CPC018_ASC_24H_X1_B7_DUO52HI53LO|CPC018_ASC_24H_X2_B7_DUO52HI53LO|CPC018_ASC_24H_X4_B7_DUO52HI53LO,CPC018_ASC_24H_X1_B7_DUO52HI53LO:L18|CPC018_ASC_24H_X2_B7_DUO52HI53LO:L18|CPC018_ASC_24H_X4_B7_DUO52HI53LO:L18,,CPC,BRD-K13872703,1,1,0,1,199,BRD-K13872703_10 uM_24 h_ASC,1,BRD-K13872703_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K68202742,4,0.73,593,0.665303,0.067981,"""""""""""""""""""""""""""""""""",0.0664894,0.201472,0.704705,0.836418,18.44,75.5957,1,1,BRD-K68202742,CPC013_ASC_24H:BRD-K68202742-001-05-8:10,trt_cp,ASC,P07,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:P07|CPC013_ASC_24H_X2_B7_DUO52HI53LO:P07|CPC013_ASC_24H_X3_B7_DUO52HI53LO:P07|CPC013_ASC_24H_X4_B7_DUO52HI53LO:P07,,CPC,BRD-K68202742,1,1,0,1,199,BRD-K68202742_10 uM_24 h_ASC,1,BRD-K68202742_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A19248578,4,0.48,328,0.401225,0,"""""""""""""""""""""""""""""""""",0.398936,0,0.429266,0.752789,21.48,82.6012,1,1,BRD-A19248578,CPC012_ASC_24H:BRD-A19248578-001-03-7:10,trt_cp,ASC,H11,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:H11|CPC012_ASC_24H_X2_B7_DUO52HI53LO:H11|CPC012_ASC_24H_X3_B7_DUO52HI53LO:H11|CPC012_ASC_24H_X4_B7_DUO52HI53LO:H11,,CPC,latrunculin-b,1,1,0,1,199,latrunculin-b_10 uM_24 h_ASC,1,latrunculin-b_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K70161581,3,0.48,254,0.353076,0,"""""""""""""""""""""""""""""""""",0.13587,0,0.28413,0.723184,17.03,71.8059,1,1,BRD-K70161581,CPC014_ASC_24H:BRD-K70161581-001-01-5:10,trt_cp,ASC,O07,CPC014_ASC_24H_X1_B7_DUO52HI53LO|CPC014_ASC_24H_X2_B7_DUO52HI53LO|CPC014_ASC_24H_X3_B7_DUO52HI53LO,CPC014_ASC_24H_X1_B7_DUO52HI53LO:O07|CPC014_ASC_24H_X2_B7_DUO52HI53LO:O07|CPC014_ASC_24H_X3_B7_DUO52HI53LO:O07,,CPC,BRD-K70161581,1,1,0,1,199,BRD-K70161581_10 uM_24 h_ASC,1,BRD-K70161581_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-U37049823,4,0.47,274,0.362873,1.35962,"""""""""""""""""""""""""""""""""",39.9859,42.7669,0.131396,0.204302,18.44,75.5957,0,1,BRD-U37049823,CPC013_ASC_24H:BRD-U37049823-000-01-2:10,trt_cp,ASC,O06,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:O06|CPC013_ASC_24H_X2_B7_DUO52HI53LO:O06|CPC013_ASC_24H_X3_B7_DUO52HI53LO:O06|CPC013_ASC_24H_X4_B7_DUO52HI53LO:O06,,CPC,HG-6-64-01,1,1,0,1,199,HG-6-64-01_10 uM_24 h_ASC,1,HG-6-64-01_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K10484463,4,0.46,245,0.339463,0,"""""""""""""""""""""""""""""""""",0.135135,0,0.353929,0.581231,21.48,82.6012,1,1,BRD-K10484463,CPC012_ASC_24H:BRD-K10484463-001-06-6:10,trt_cp,ASC,K22,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:K22|CPC012_ASC_24H_X2_B7_DUO52HI53LO:K22|CPC012_ASC_24H_X3_B7_DUO52HI53LO:K22|CPC012_ASC_24H_X4_B7_DUO52HI53LO:K22,,CPC,BRD-K10484463,1,1,0,1,199,BRD-K10484463_10 uM_24 h_ASC,1,BRD-K10484463_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K79070828,4,0.38,296,0.339132,2.25102,"""""""""""""""""""""""""""""""""",40.9864,34.4106,0.0612984,0.23605,21.48,82.6012,0,1,BRD-K79070828,CPC012_ASC_24H:BRD-K79070828-001-01-2:10,trt_cp,ASC,H16,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:H16|CPC012_ASC_24H_X2_B7_DUO52HI53LO:H16|CPC012_ASC_24H_X3_B7_DUO52HI53LO:H16|CPC012_ASC_24H_X4_B7_DUO52HI53LO:H16,,CPC,TUL-XIX029,1,1,0,1,199,TUL-XIX029_10 uM_24 h_ASC,1,TUL-XIX029_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K43330982,3,0.26,458,0.348939,3.83275,"""""""""""""""""""""""""""""""""",31.9595,14.4367,0.0764052,0.470507,10.24,43.4109,0,1,BRD-K43330982,CPC017_ASC_24H:BRD-K43330982-001-01-5:10,trt_cp,ASC,G03,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:G03|CPC017_ASC_24H_X2_B7_DUO52HI53LO:G03|CPC017_ASC_24H_X3_B7_DUO52HI53LO:G03,,CPC,JTE-013,1,1,0,1,199,JTE-013_10 uM_24 h_ASC,1,JTE-013_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K66254772,4,0.51,361,0.43388,0,"""""""""""""""""""""""""""""""""",0,0.13369,0.464604,0.676482,18.44,75.5957,1,1,BRD-K66254772,CPC013_ASC_24H:BRD-K66254772-001-01-3:10,trt_cp,ASC,L12,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:L12|CPC013_ASC_24H_X2_B7_DUO52HI53LO:L12|CPC013_ASC_24H_X3_B7_DUO52HI53LO:L12|CPC013_ASC_24H_X4_B7_DUO52HI53LO:L12,,CPC,RS-I-002-6,1,1,0,1,199,RS-I-002-6_10 uM_24 h_ASC,1,RS-I-002-6_10 uM_24 h
