bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K39670393,3,0.35,295,0.324919,0.741427,"""""""""""""""""""""""""""""""""",26.165,22.9628,0.0785693,0.400145,16.1,68.9635,0,1,BRD-K39670393,CPC018_ASC_24H:BRD-K39670393-303-01-3:10,trt_cp,ASC,O16,CPC018_ASC_24H_X1_B7_DUO52HI53LO|CPC018_ASC_24H_X2_B7_DUO52HI53LO|CPC018_ASC_24H_X4_B7_DUO52HI53LO,CPC018_ASC_24H_X1_B7_DUO52HI53LO:O16|CPC018_ASC_24H_X2_B7_DUO52HI53LO:O16|CPC018_ASC_24H_X4_B7_DUO52HI53LO:O16,,CPC,amthamine,1,1,0,1,199,amthamine_10 uM_24 h_ASC,1,amthamine_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K86631041,4,0.48,226,0.333047,2.17539,"""""""""""""""""""""""""""""""""",6.91402,23.5417,0.367438,0.362055,18.44,75.5957,0,1,BRD-K86631041,CPC013_ASC_24H:BRD-K86631041-001-01-3:10,trt_cp,ASC,O17,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:O17|CPC013_ASC_24H_X2_B7_DUO52HI53LO:O17|CPC013_ASC_24H_X3_B7_DUO52HI53LO:O17|CPC013_ASC_24H_X4_B7_DUO52HI53LO:O17,,CPC,BRD-K86631041,1,1,0,1,199,BRD-K86631041_10 uM_24 h_ASC,1,BRD-K86631041_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A63894585,4,0.36,279,0.320467,10.8711,"""""""""""""""""""""""""""""""""",44.2947,55.6635,0.034313,0.0313401,10.24,43.4109,0,1,BRD-A63894585,CPC017_ASC_24H:BRD-A63894585-001-03-4:10,trt_cp,ASC,P14,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:P14|CPC017_ASC_24H_X2_B7_DUO52HI53LO:P14|CPC017_ASC_24H_X3_B7_DUO52HI53LO:P14|CPC017_ASC_24H_X4_B7_DUO52HI53LO:P14,,CPC,clobetasol,1,1,0,1,199,clobetasol_10 uM_24 h_ASC,1,clobetasol_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A19500257,4,0.4,377,0.392673,0.0682128,"""""""""""""""""""""""""""""""""",1.96779,0,0.312448,0.648283,21.48,82.6012,1,1,BRD-A19500257,CPC012_ASC_24H:BRD-A19500257:10,trt_cp,ASC,A03,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:A03|CPC012_ASC_24H_X2_B7_DUO52HI53LO:A03|CPC012_ASC_24H_X3_B7_DUO52HI53LO:A03|CPC012_ASC_24H_X4_B7_DUO52HI53LO:A03,,CPC,geldanamycin,1,1,0,1,199,geldanamycin_10 uM_24 h_ASC,1,geldanamycin_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K31627533,3,0.35,339,0.348309,3.10219,"""""""""""""""""""""""""""""""""",49.2555,28.2941,0.0096441,0.313731,14.56,63.5085,0,1,BRD-K31627533,CPC016_ASC_24H:BRD-K31627533-001-03-8:10,trt_cp,ASC,E23,CPC016_ASC_24H_X1_B7_DUO52HI53LO|CPC016_ASC_24H_X3_B7_DUO52HI53LO|CPC016_ASC_24H_X4_B7_DUO52HI53LO,CPC016_ASC_24H_X1_B7_DUO52HI53LO:E23|CPC016_ASC_24H_X3_B7_DUO52HI53LO:E23|CPC016_ASC_24H_X4_B7_DUO52HI53LO:E23,,CPC,rimexolone,1,1,0,1,199,rimexolone_10 uM_24 h_ASC,1,rimexolone_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A60386802,4,0.39,290,0.340065,1.69952,"""""""""""""""""""""""""""""""""",2.75722,3.36871,0.301893,0.523229,18.44,75.5957,1,1,BRD-A60386802,CPC013_ASC_24H:BRD-A60386802-001-01-5:10,trt_cp,ASC,O03,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:O03|CPC013_ASC_24H_X2_B7_DUO52HI53LO:O03|CPC013_ASC_24H_X3_B7_DUO52HI53LO:O03|CPC013_ASC_24H_X4_B7_DUO52HI53LO:O03,,CPC,BRD-A60386802,1,1,0,1,199,BRD-A60386802_10 uM_24 h_ASC,1,BRD-A60386802_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K25504083,4,0.53,308,0.408549,0,"""""""""""""""""""""""""""""""""",0.332447,0,0.415099,0.706028,18.44,75.5957,1,1,BRD-K25504083,CPC013_ASC_24H:BRD-K25504083-001-03-1:10,trt_cp,ASC,H04,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:H04|CPC013_ASC_24H_X2_B7_DUO52HI53LO:H04|CPC013_ASC_24H_X3_B7_DUO52HI53LO:H04|CPC013_ASC_24H_X4_B7_DUO52HI53LO:H04,,CPC,cytochalasin-d,1,1,0,1,199,cytochalasin-d_10 uM_24 h_ASC,1,cytochalasin-d_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A39522003,4,0.45,318,0.382517,0.487805,"""""""""""""""""""""""""""""""""",39.0885,38.3053,0.107477,0.178954,10.24,43.4109,0,1,BRD-A39522003,CPC017_ASC_24H:BRD-A39522003-001-01-0:10,trt_cp,ASC,B19,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:B19|CPC017_ASC_24H_X2_B7_DUO52HI53LO:B19|CPC017_ASC_24H_X3_B7_DUO52HI53LO:B19|CPC017_ASC_24H_X4_B7_DUO52HI53LO:B19,,CPC,OMDM-2,1,1,0,1,199,OMDM-2_10 uM_24 h_ASC,1,OMDM-2_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K35638681,4,0.31,329,0.322931,1.90347,"""""""""""""""""""""""""""""""""",14.3741,23.7508,0.247651,0.38691,18.44,75.5957,0,1,BRD-K35638681,CPC013_ASC_24H:BRD-K35638681-001-01-5:10,trt_cp,ASC,P20,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:P20|CPC013_ASC_24H_X2_B7_DUO52HI53LO:P20|CPC013_ASC_24H_X3_B7_DUO52HI53LO:P20|CPC013_ASC_24H_X4_B7_DUO52HI53LO:P20,,CPC,BRD-K35638681,1,1,0,1,199,BRD-K35638681_10 uM_24 h_ASC,1,BRD-K35638681_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K46441700,3,0.57,201,0.342268,0,"""""""""""""""""""""""""""""""""",0.271003,1.08291,0.495031,0.574806,14.56,63.5085,1,1,BRD-K46441700,CPC016_ASC_24H:BRD-K46441700-300-01-4:10,trt_cp,ASC,O02,CPC016_ASC_24H_X1_B7_DUO52HI53LO|CPC016_ASC_24H_X3_B7_DUO52HI53LO|CPC016_ASC_24H_X4_B7_DUO52HI53LO,CPC016_ASC_24H_X1_B7_DUO52HI53LO:O02|CPC016_ASC_24H_X3_B7_DUO52HI53LO:O02|CPC016_ASC_24H_X4_B7_DUO52HI53LO:O02,,CPC,GR-55562,1,1,0,1,199,GR-55562_10 uM_24 h_ASC,1,GR-55562_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K58347372,4,0.54,394,0.466418,0.203943,"""""""""""""""""""""""""""""""""",0.679631,1.29349,0.509849,0.594272,18.44,75.5957,1,1,BRD-K58347372,CPC013_ASC_24H:BRD-K58347372-001-02-7:10,trt_cp,ASC,P16,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:P16|CPC013_ASC_24H_X2_B7_DUO52HI53LO:P16|CPC013_ASC_24H_X3_B7_DUO52HI53LO:P16|CPC013_ASC_24H_X4_B7_DUO52HI53LO:P16,,CPC,BRD-K58347372,1,1,0,1,199,BRD-K58347372_10 uM_24 h_ASC,1,BRD-K58347372_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K68202742,4,0.73,593,0.665303,0.067981,"""""""""""""""""""""""""""""""""",0.0664894,0.201472,0.704705,0.836418,18.44,75.5957,1,1,BRD-K68202742,CPC013_ASC_24H:BRD-K68202742-001-05-8:10,trt_cp,ASC,P07,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:P07|CPC013_ASC_24H_X2_B7_DUO52HI53LO:P07|CPC013_ASC_24H_X3_B7_DUO52HI53LO:P07|CPC013_ASC_24H_X4_B7_DUO52HI53LO:P07,,CPC,BRD-K68202742,1,1,0,1,199,BRD-K68202742_10 uM_24 h_ASC,1,BRD-K68202742_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A19248578,4,0.48,328,0.401225,0,"""""""""""""""""""""""""""""""""",0.398936,0,0.429266,0.752789,21.48,82.6012,1,1,BRD-A19248578,CPC012_ASC_24H:BRD-A19248578-001-03-7:10,trt_cp,ASC,H11,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:H11|CPC012_ASC_24H_X2_B7_DUO52HI53LO:H11|CPC012_ASC_24H_X3_B7_DUO52HI53LO:H11|CPC012_ASC_24H_X4_B7_DUO52HI53LO:H11,,CPC,latrunculin-b,1,1,0,1,199,latrunculin-b_10 uM_24 h_ASC,1,latrunculin-b_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K08547377,3,0.56,234,0.366043,0,"""""""""""""""""""""""""""""""""",0.135135,0,0.398068,0.784283,14.56,63.5085,1,1,BRD-K08547377,CPC016_ASC_24H:BRD-K08547377-003-03-2:10,trt_cp,ASC,O21,CPC016_ASC_24H_X1_B7_DUO52HI53LO|CPC016_ASC_24H_X3_B7_DUO52HI53LO|CPC016_ASC_24H_X4_B7_DUO52HI53LO,CPC016_ASC_24H_X1_B7_DUO52HI53LO:O21|CPC016_ASC_24H_X3_B7_DUO52HI53LO:O21|CPC016_ASC_24H_X4_B7_DUO52HI53LO:O21,,CPC,irinotecan,1,1,0,1,199,irinotecan_10 uM_24 h_ASC,1,irinotecan_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K10484463,4,0.46,245,0.339463,0,"""""""""""""""""""""""""""""""""",0.135135,0,0.353929,0.581231,21.48,82.6012,1,1,BRD-K10484463,CPC012_ASC_24H:BRD-K10484463-001-06-6:10,trt_cp,ASC,K22,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:K22|CPC012_ASC_24H_X2_B7_DUO52HI53LO:K22|CPC012_ASC_24H_X3_B7_DUO52HI53LO:K22|CPC012_ASC_24H_X4_B7_DUO52HI53LO:K22,,CPC,BRD-K10484463,1,1,0,1,199,BRD-K10484463_10 uM_24 h_ASC,1,BRD-K10484463_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K66254772,4,0.51,361,0.43388,0,"""""""""""""""""""""""""""""""""",0,0.13369,0.464604,0.676482,18.44,75.5957,1,1,BRD-K66254772,CPC013_ASC_24H:BRD-K66254772-001-01-3:10,trt_cp,ASC,L12,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:L12|CPC013_ASC_24H_X2_B7_DUO52HI53LO:L12|CPC013_ASC_24H_X3_B7_DUO52HI53LO:L12|CPC013_ASC_24H_X4_B7_DUO52HI53LO:L12,,CPC,RS-I-002-6,1,1,0,1,199,RS-I-002-6_10 uM_24 h_ASC,1,RS-I-002-6_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A72180425,3,0.42,298,0.357737,0.182815,"""""""""""""""""""""""""""""""""",0.408725,0.270676,0.331998,0.654872,17.03,71.8059,1,1,BRD-A72180425,CPC014_ASC_24H:BRD-A72180425-001-06-4:10,trt_cp,ASC,E02,CPC014_ASC_24H_X1_B7_DUO52HI53LO|CPC014_ASC_24H_X2_B7_DUO52HI53LO|CPC014_ASC_24H_X3_B7_DUO52HI53LO,CPC014_ASC_24H_X1_B7_DUO52HI53LO:E02|CPC014_ASC_24H_X2_B7_DUO52HI53LO:E02|CPC014_ASC_24H_X3_B7_DUO52HI53LO:E02,,CPC,K784-3188,1,1,0,1,199,K784-3188_10 uM_24 h_ASC,1,K784-3188_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K54906270,3,0.48,193,0.307773,0.547445,"""""""""""""""""""""""""""""""""",1.62162,1.75749,0.440293,0.542545,14.56,63.5085,1,1,BRD-K54906270,CPC016_ASC_24H:BRD-K54906270-001-03-5:10,trt_cp,ASC,P04,CPC016_ASC_24H_X1_B7_DUO52HI53LO|CPC016_ASC_24H_X3_B7_DUO52HI53LO|CPC016_ASC_24H_X4_B7_DUO52HI53LO,CPC016_ASC_24H_X1_B7_DUO52HI53LO:P04|CPC016_ASC_24H_X3_B7_DUO52HI53LO:P04|CPC016_ASC_24H_X4_B7_DUO52HI53LO:P04,,CPC,BRD-K54906270,1,1,0,1,199,BRD-K54906270_10 uM_24 h_ASC,1,BRD-K54906270_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A02759312,4,0.37,262,0.314834,3.45528,"""""""""""""""""""""""""""""""""",7.25763,7.71668,0.32998,0.494853,20.28,80.3618,0,1,BRD-A02759312,CPC015_ASC_24H:BRD-A02759312-003-11-2:10,trt_cp,ASC,L18,CPC015_ASC_24H_X1_B7_DUO52HI53LO|CPC015_ASC_24H_X2_B7_DUO52HI53LO|CPC015_ASC_24H_X3_B7_DUO52HI53LO|CPC015_ASC_24H_X4_B7_DUO52HI53LO,CPC015_ASC_24H_X1_B7_DUO52HI53LO:L18|CPC015_ASC_24H_X2_B7_DUO52HI53LO:L18|CPC015_ASC_24H_X3_B7_DUO52HI53LO:L18|CPC015_ASC_24H_X4_B7_DUO52HI53LO:L18,,CPC,betaxolol,1,1,0,1,199,betaxolol_10 uM_24 h_ASC,1,betaxolol_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K13566078,3,0.43,306,0.366797,0,"""""""""""""""""""""""""""""""""",0,0,0.413868,0.664995,17.03,71.8059,1,1,BRD-K13566078,CPC014_ASC_24H:BRD-K13566078-003-01-1:10,trt_cp,ASC,A07,CPC014_ASC_24H_X1_B7_DUO52HI53LO|CPC014_ASC_24H_X2_B7_DUO52HI53LO|CPC014_ASC_24H_X3_B7_DUO52HI53LO,CPC014_ASC_24H_X1_B7_DUO52HI53LO:A07|CPC014_ASC_24H_X2_B7_DUO52HI53LO:A07|CPC014_ASC_24H_X3_B7_DUO52HI53LO:A07,,CPC,BMS-345541,1,1,0,1,199,BMS-345541_10 uM_24 h_ASC,1,BMS-345541_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K12867552,4,0.7,504,0.600613,0.0696864,"""""""""""""""""""""""""""""""""",0.201878,0.0670241,0.678799,0.852375,10.24,43.4109,1,1,BRD-K12867552,CPC017_ASC_24H:BRD-K12867552-001-01-3:10,trt_cp,ASC,M01,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:M01|CPC017_ASC_24H_X2_B7_DUO52HI53LO:M01|CPC017_ASC_24H_X3_B7_DUO52HI53LO:M01|CPC017_ASC_24H_X4_B7_DUO52HI53LO:M01,,CPC,PCI-24781,1,1,0,1,199,PCI-24781_10 uM_24 h_ASC,1,PCI-24781_10 uM_24 h
