bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A35623999,3,0.34,299,0.322408,2.28102,"""""""""""""""""""""""""""""""""",80.6911,69.4275,-0.228054,0,14.56,63.5085,0,1,BRD-A35623999,CPC016_ASC_24H:BRD-A35623999-001-04-0:10,trt_cp,ASC,E14,CPC016_ASC_24H_X1_B7_DUO52HI53LO|CPC016_ASC_24H_X3_B7_DUO52HI53LO|CPC016_ASC_24H_X4_B7_DUO52HI53LO,CPC016_ASC_24H_X1_B7_DUO52HI53LO:E14|CPC016_ASC_24H_X3_B7_DUO52HI53LO:E14|CPC016_ASC_24H_X4_B7_DUO52HI53LO:E14,,CPC,CGP-37157,1,1,0,1,199,CGP-37157_10 uM_24 h_ASC,1,CGP-37157_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K63511615,4,0.44,304,0.369823,0.886767,"""""""""""""""""""""""""""""""""",12.6914,38.0515,0.223875,0.242439,21.48,82.6012,0,1,BRD-K63511615,CPC012_ASC_24H:BRD-K63511615-001-01-0:10,trt_cp,ASC,H17,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:H17|CPC012_ASC_24H_X2_B7_DUO52HI53LO:H17|CPC012_ASC_24H_X3_B7_DUO52HI53LO:H17|CPC012_ASC_24H_X4_B7_DUO52HI53LO:H17,,CPC,SJB-AF-2,1,1,0,1,199,SJB-AF-2_10 uM_24 h_ASC,1,SJB-AF-2_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A39093044,3,0.53,476,0.507893,0.0682128,"""""""""""""""""""""""""""""""""",0.53227,0.133333,0.383922,0.718644,21.48,82.6012,1,1,BRD-A39093044,CPC012_ASC_24H:BRD-A39093044-001-05-4:10,trt_cp,ASC,D05,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:D05|CPC012_ASC_24H_X2_B7_DUO52HI53LO:D05|CPC012_ASC_24H_X3_B7_DUO52HI53LO:D05,,CPC,K784-3187,1,1,0,1,199,K784-3187_10 uM_24 h_ASC,1,K784-3187_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K85493820,3,0.7,502,0.59942,0,"""""""""""""""""""""""""""""""""",0.269559,0,0.70295,0.845102,17.03,71.8059,1,1,BRD-K85493820,CPC014_ASC_24H:BRD-K85493820-001-01-6:10,trt_cp,ASC,M13,CPC014_ASC_24H_X1_B7_DUO52HI53LO|CPC014_ASC_24H_X2_B7_DUO52HI53LO|CPC014_ASC_24H_X3_B7_DUO52HI53LO,CPC014_ASC_24H_X1_B7_DUO52HI53LO:M13|CPC014_ASC_24H_X2_B7_DUO52HI53LO:M13|CPC014_ASC_24H_X3_B7_DUO52HI53LO:M13,,CPC,KM-00927,1,1,0,1,199,KM-00927_10 uM_24 h_ASC,1,KM-00927_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K42687792,4,0.3,360,0.332309,3.19511,"""""""""""""""""""""""""""""""""",7.18922,14.022,0.262592,0.42229,18.44,75.5957,0,1,BRD-K42687792,CPC013_ASC_24H:BRD-K42687792-001-01-9:10,trt_cp,ASC,P03,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:P03|CPC013_ASC_24H_X2_B7_DUO52HI53LO:P03|CPC013_ASC_24H_X3_B7_DUO52HI53LO:P03|CPC013_ASC_24H_X4_B7_DUO52HI53LO:P03,,CPC,BRD-K42687792,1,1,0,1,199,BRD-K42687792_10 uM_24 h_ASC,1,BRD-K42687792_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K13646352,4,0.47,321,0.392764,0,"""""""""""""""""""""""""""""""""",0.288184,0,0.426626,0.659905,10.24,43.4109,1,1,BRD-K13646352,CPC017_ASC_24H:BRD-K13646352-001-01-2:10,trt_cp,ASC,C13,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:C13|CPC017_ASC_24H_X2_B7_DUO52HI53LO:C13|CPC017_ASC_24H_X3_B7_DUO52HI53LO:C13|CPC017_ASC_24H_X4_B7_DUO52HI53LO:C13,,CPC,midostaurin,1,1,0,1,199,midostaurin_10 uM_24 h_ASC,1,midostaurin_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K89930444,3,0.68,517,0.599557,0,"""""""""""""""""""""""""""""""""",1.48868,0.947777,0.212011,0.593016,14.56,63.5085,1,1,BRD-K89930444,CPC016_ASC_24H:BRD-K89930444-001-01-9:10,trt_cp,ASC,N17,CPC016_ASC_24H_X1_B7_DUO52HI53LO|CPC016_ASC_24H_X3_B7_DUO52HI53LO|CPC016_ASC_24H_X4_B7_DUO52HI53LO,CPC016_ASC_24H_X1_B7_DUO52HI53LO:N17|CPC016_ASC_24H_X3_B7_DUO52HI53LO:N17|CPC016_ASC_24H_X4_B7_DUO52HI53LO:N17,,CPC,AG-592,1,1,0,1,199,AG-592_10 uM_24 h_ASC,1,AG-592_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K51683034,4,0.32,325,0.326097,1.35962,"""""""""""""""""""""""""""""""""",9.10675,6.28583,0.242763,0.525582,18.44,75.5957,0,1,BRD-K51683034,CPC013_ASC_24H:BRD-K51683034-001-01-4:10,trt_cp,ASC,P02,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:P02|CPC013_ASC_24H_X2_B7_DUO52HI53LO:P02|CPC013_ASC_24H_X3_B7_DUO52HI53LO:P02|CPC013_ASC_24H_X4_B7_DUO52HI53LO:P02,,CPC,BRD-K51683034,1,1,0,1,199,BRD-K51683034_10 uM_24 h_ASC,1,BRD-K51683034_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K78062244,3,0.45,318,0.382517,0.0914077,"""""""""""""""""""""""""""""""""",0.13587,0,0.439105,0.720383,17.03,71.8059,1,1,BRD-K78062244,CPC014_ASC_24H:BRD-K78062244-001-06-5:10,trt_cp,ASC,E18,CPC014_ASC_24H_X1_B7_DUO52HI53LO|CPC014_ASC_24H_X2_B7_DUO52HI53LO|CPC014_ASC_24H_X3_B7_DUO52HI53LO,CPC014_ASC_24H_X1_B7_DUO52HI53LO:E18|CPC014_ASC_24H_X2_B7_DUO52HI53LO:E18|CPC014_ASC_24H_X3_B7_DUO52HI53LO:E18,,CPC,BRD-K78062244,1,1,0,1,199,BRD-K78062244_10 uM_24 h_ASC,1,BRD-K78062244_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K70161581,3,0.48,254,0.353076,0,"""""""""""""""""""""""""""""""""",0.13587,0,0.28413,0.723184,17.03,71.8059,1,1,BRD-K70161581,CPC014_ASC_24H:BRD-K70161581-001-01-5:10,trt_cp,ASC,O07,CPC014_ASC_24H_X1_B7_DUO52HI53LO|CPC014_ASC_24H_X2_B7_DUO52HI53LO|CPC014_ASC_24H_X3_B7_DUO52HI53LO,CPC014_ASC_24H_X1_B7_DUO52HI53LO:O07|CPC014_ASC_24H_X2_B7_DUO52HI53LO:O07|CPC014_ASC_24H_X3_B7_DUO52HI53LO:O07,,CPC,BRD-K70161581,1,1,0,1,199,BRD-K70161581_10 uM_24 h_ASC,1,BRD-K70161581_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K76840893,3,0.48,269,0.363352,0,"""""""""""""""""""""""""""""""""",2.94906,0.942794,0.450957,0.632498,10.24,43.4109,1,1,BRD-K76840893,CPC017_ASC_24H:BRD-K76840893-003-01-7:10,trt_cp,ASC,D12,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:D12|CPC017_ASC_24H_X2_B7_DUO52HI53LO:D12|CPC017_ASC_24H_X4_B7_DUO52HI53LO:D12,,CPC,RS-17053,1,1,0,1,199,RS-17053_10 uM_24 h_ASC,1,RS-17053_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K73391359,4,0.22,453,0.319221,4.18118,"""""""""""""""""""""""""""""""""",72.9929,85.997,-0.0733855,-0.275582,10.24,43.4109,0,1,BRD-K73391359,CPC017_ASC_24H:BRD-K73391359-003-03-7:10,trt_cp,ASC,B22,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:B22|CPC017_ASC_24H_X2_B7_DUO52HI53LO:B22|CPC017_ASC_24H_X3_B7_DUO52HI53LO:B22|CPC017_ASC_24H_X4_B7_DUO52HI53LO:B22,,CPC,quinisocaine,1,1,0,1,199,quinisocaine_10 uM_24 h_ASC,1,quinisocaine_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K43330982,3,0.26,458,0.348939,3.83275,"""""""""""""""""""""""""""""""""",31.9595,14.4367,0.0764052,0.470507,10.24,43.4109,0,1,BRD-K43330982,CPC017_ASC_24H:BRD-K43330982-001-01-5:10,trt_cp,ASC,G03,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:G03|CPC017_ASC_24H_X2_B7_DUO52HI53LO:G03|CPC017_ASC_24H_X3_B7_DUO52HI53LO:G03,,CPC,JTE-013,1,1,0,1,199,JTE-013_10 uM_24 h_ASC,1,JTE-013_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K53987533,4,0.38,297,0.339704,0,"""""""""""""""""""""""""""""""""",1.86348,0.199468,0.276719,0.592497,20.28,80.3618,1,1,BRD-K53987533,CPC015_ASC_24H:BRD-K53987533-003-01-9:10,trt_cp,ASC,E23,CPC015_ASC_24H_X1_B7_DUO52HI53LO|CPC015_ASC_24H_X2_B7_DUO52HI53LO|CPC015_ASC_24H_X3_B7_DUO52HI53LO|CPC015_ASC_24H_X4_B7_DUO52HI53LO,CPC015_ASC_24H_X1_B7_DUO52HI53LO:E23|CPC015_ASC_24H_X2_B7_DUO52HI53LO:E23|CPC015_ASC_24H_X3_B7_DUO52HI53LO:E23|CPC015_ASC_24H_X4_B7_DUO52HI53LO:E23,,CPC,fluphenazine,1,1,0,1,199,fluphenazine_10 uM_24 h_ASC,1,fluphenazine_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K00656370,4,0.42,212,0.301733,1.29604,"""""""""""""""""""""""""""""""""",22.6868,15.9511,0.172384,0.493624,21.48,82.6012,0,1,BRD-K00656370,CPC012_ASC_24H:BRD-K00656370-001-01-4:10,trt_cp,ASC,L18,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:L18|CPC012_ASC_24H_X2_B7_DUO52HI53LO:L18|CPC012_ASC_24H_X3_B7_DUO52HI53LO:L18|CPC012_ASC_24H_X4_B7_DUO52HI53LO:L18,,CPC,6-aminochrysene,1,1,0,1,199,6-aminochrysene_10 uM_24 h_ASC,1,6-aminochrysene_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K81795824,4,0.67,496,0.58292,0,"""""""""""""""""""""""""""""""""",0.269039,0.136986,0.636889,0.775184,21.48,82.6012,1,1,BRD-K81795824,CPC012_ASC_24H:BRD-K81795824-001-01-4:10,trt_cp,ASC,J08,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:J08|CPC012_ASC_24H_X2_B7_DUO52HI53LO:J08|CPC012_ASC_24H_X3_B7_DUO52HI53LO:J08|CPC012_ASC_24H_X4_B7_DUO52HI53LO:J08,,CPC,BRD-K81795824,1,1,0,1,199,BRD-K81795824_10 uM_24 h_ASC,1,BRD-K81795824_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K02607075,4,0.39,354,0.37572,1.67247,"""""""""""""""""""""""""""""""""",32.1947,20.733,0.144397,0.393864,10.24,43.4109,0,1,BRD-K02607075,CPC017_ASC_24H:BRD-K02607075-333-03-6:10,trt_cp,ASC,P01,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:P01|CPC017_ASC_24H_X2_B7_DUO52HI53LO:P01|CPC017_ASC_24H_X3_B7_DUO52HI53LO:P01|CPC017_ASC_24H_X4_B7_DUO52HI53LO:P01,,CPC,tubocurarine,1,1,0,1,199,tubocurarine_10 uM_24 h_ASC,1,tubocurarine_10 uM_24 h
