bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b11,10,10.0728,uM,10 uM,24 h,24,h,MCF7,BRD-K48673964,3,0.39,228,0.30153,0,"""""""""""""""""""""""""""""""""",8.3805,11.1979,0.254362,0.489809,13.21,58.3118,0,1,BRD-K48673964,DOSBIO001_MCF7_24H:BRD-K48673964:10.0728,trt_cp,MCF7,P15,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:P15|DOSBIO001_MCF7_24H_X2_B11:P15|DOSBIO001_MCF7_24H_X3_B11:P15,,DOSBIO,BRD-K48673964,1,1,0,1,1409,BRD-K48673964_10 uM_24 h_MCF7,1,BRD-K48673964_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K52256627,3,0.51,368,0.438066,0.359389,"""""""""""""""""""""""""""""""""",1.0582,0.264201,0.472562,0.723223,8.84,36.0609,1,1,BRD-K52256627,CPD001_MCF7_24H:BRD-K52256627-001-17-7:10,trt_cp,MCF7,M08,CPD001_MCF7_24H_X1_B6_DUO52HI53LO|CPD001_MCF7_24H_X2_B6_DUO52HI53LO|CPD001_MCF7_24H_X3_B6_DUO52HI53LO,CPD001_MCF7_24H_X1_B6_DUO52HI53LO:M08|CPD001_MCF7_24H_X2_B6_DUO52HI53LO:M08|CPD001_MCF7_24H_X3_B6_DUO52HI53LO:M08,,CPD,chlorhexidine,1,1,0,1,1409,chlorhexidine_10 uM_24 h_MCF7,1,chlorhexidine_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K40476324,3,0.77,663,0.722491,0.0903342,"""""""""""""""""""""""""""""""""",0.26455,0.267742,0.642091,0.778291,10.41,44.5019,1,1,BRD-K40476324,CPD002_MCF7_24H:BRD-K40476324-001-01-6:10,trt_cp,MCF7,G15,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:G15|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:G15|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:G15,,CPD,digoxin,1,1,0,1,1409,digoxin_10 uM_24 h_MCF7,1,digoxin_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A35782587-001-01-8,3,0.6598,530,0.597963,0,"0.33,0.33,0.34",0,0,0.638547,0.787576,14.95,64.6569,1,1,BRD-A35782587,CPD003_MCF7_24H:N12,trt_cp,MCF7,N12,CPD003_MCF7_24H_X1_B6_DUO52HI53LO|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO,CPD003_MCF7_24H_X1_B6_DUO52HI53LO:N12|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO:N12|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO:N12,,CPD,verteporfin,1,1,0,1,1409,verteporfin_10 uM_24 h_MCF7,1,verteporfin_10 uM_24 h
b11,10,10.53,uM,10 uM,24 h,24,h,MCF7,BRD-K74318028,3,0.35,266,0.308536,2.03515,"""""""""""""""""""""""""""""""""",66.1402,44.5109,-0.0700178,0.237515,13.21,58.3118,0,1,BRD-K74318028,DOSBIO001_MCF7_24H:BRD-K74318028:10.53,trt_cp,MCF7,N02,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:N02|DOSBIO001_MCF7_24H_X2_B11:N02|DOSBIO001_MCF7_24H_X3_B11:N02,,DOSBIO,BRD-K74318028,1,1,0,1,1409,BRD-K74318028_10 uM_24 h_MCF7,1,BRD-K74318028_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K81091703,3,0.52,280,0.385844,0.539084,"""""""""""""""""""""""""""""""""",14.1534,8.20106,0.274648,0.531389,8.84,36.0609,0,1,BRD-K81091703,CPD001_MCF7_24H:BRD-K81091703-003-01-0:10,trt_cp,MCF7,F24,CPD001_MCF7_24H_X1_B6_DUO52HI53LO|CPD001_MCF7_24H_X2_B6_DUO52HI53LO|CPD001_MCF7_24H_X3_B6_DUO52HI53LO,CPD001_MCF7_24H_X1_B6_DUO52HI53LO:F24|CPD001_MCF7_24H_X2_B6_DUO52HI53LO:F24|CPD001_MCF7_24H_X3_B6_DUO52HI53LO:F24,,CPD,BRD-K81091703,1,1,0,1,1409,BRD-K81091703_10 uM_24 h_MCF7,1,BRD-K81091703_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K59023263,3,0.67,426,0.540223,0.220459,"0.35,0.37,0.28",1.32416,0,0.507767,0.76404,17.29,72.3801,1,1,BRD-K59023263,PCL001_MCF7_24H:BRD-K59023263:10,trt_cp,MCF7,I01,PCL001_MCF7_24H_X1_B20|PCL001_MCF7_24H_X2_B20|PCL001_MCF7_24H_X3_B20,PCL001_MCF7_24H_X1_B20:I01|PCL001_MCF7_24H_X2_B20:I01|PCL001_MCF7_24H_X3_B20:I01,,PCL,BRD-K59023263,1,1,0,1,1409,BRD-K59023263_10 uM_24 h_MCF7,1,BRD-K59023263_10 uM_24 h
b21,20,20,uM,20 uM,24 h,24,h,MCF7,BRD-K22514639,3,0.63,378,0.493454,0,"0.33,0.33,0.34",0,0,0.617404,0.807994,17.68,73.6434,1,1,BRD-K22514639,ERAM001_MCF7_24H:BRD-K22514639:20,trt_cp,MCF7,H19,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:H19|ERAM001_MCF7_24H_X2_B21:H19|ERAM001_MCF7_24H_X3_B21:H19,,ERAM,EGF-816,1,1,0,1,1409,EGF-816_20 uM_24 h_MCF7,1,EGF-816_20 uM_24 h
b11,10,9.52445,uM,10 uM,24 h,24,h,MCF7,BRD-K42161310,3,0.48,265,0.36064,0.277521,"""""""""""""""""""""""""""""""""",4.79221,3.86918,0.367791,0.550938,13.21,58.3118,1,1,BRD-K42161310,DOSBIO001_MCF7_24H:BRD-K42161310:9.52445,trt_cp,MCF7,O24,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:O24|DOSBIO001_MCF7_24H_X2_B11:O24|DOSBIO001_MCF7_24H_X3_B11:O24,,DOSBIO,BRD-K42161310,1,1,0,1,1409,BRD-K42161310_10 uM_24 h_MCF7,1,BRD-K42161310_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K87116849,3,0.27,331,0.302292,2.23414,"""""""""""""""""""""""""""""""""",14.4852,40.5836,0.174809,0.454256,41.01,96.8418,0,1,BRD-K87116849,CPD002_MCF7_6H:BRD-K87116849-236-01-0:10,trt_cp,MCF7,P20,CPD002_MCF7_6H_X1_B6_DUO52HI53LO|CPD002_MCF7_6H_X2_B6_DUO52HI53LO|CPD002_MCF7_6H_X3_B6_DUO52HI53LO,CPD002_MCF7_6H_X1_B6_DUO52HI53LO:P20|CPD002_MCF7_6H_X2_B6_DUO52HI53LO:P20|CPD002_MCF7_6H_X3_B6_DUO52HI53LO:P20,,CPD,cefalotin,1,1,0,1,1409,cefalotin_10 uM_6 h_MCF7,1,cefalotin_10 uM_6 h
b10,3.33,3.33,uM,3.33 uM,24 h,24,h,MCF7,BRD-A79465854,3,0.61,393,0.495099,0,"""""""""""""""""""""""""""""""""",0,0.534759,0.500781,0.638689,12.78,55.9288,1,1,BRD-A79465854,HOG003_MCF7_24H:BRD-A79465854-001-01-3:3.33,trt_cp,MCF7,G04,HOG003_MCF7_24H_X1_B10|HOG003_MCF7_24H_X2_B10|HOG003_MCF7_24H_X3_B10,HOG003_MCF7_24H_X1_B10:G04|HOG003_MCF7_24H_X2_B10:G04|HOG003_MCF7_24H_X3_B10:G04,,HOG,auranofin,1,1,0,1,1409,auranofin_3.33 uM_24 h_MCF7,1,auranofin_3.33 uM_24 h
b11,10,9.9142,uM,10 uM,24 h,24,h,MCF7,BRD-K39597586,3,0.5,266,0.368771,0,"""""""""""""""""""""""""""""""""",0,0.799295,0.484867,0.633857,13.21,58.3118,1,1,BRD-K39597586,DOSBIO001_MCF7_24H:BRD-K39597586:9.9142,trt_cp,MCF7,D03,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:D03|DOSBIO001_MCF7_24H_X2_B11:D03|DOSBIO001_MCF7_24H_X3_B11:D03,,DOSBIO,BRD-K39597586,1,1,0,1,1409,BRD-K39597586_10 uM_24 h_MCF7,1,BRD-K39597586_10 uM_24 h
b11,10,9.8945,uM,10 uM,24 h,24,h,MCF7,BRD-K32782699,3,0.46,258,0.348353,0,"""""""""""""""""""""""""""""""""",14.0374,14.2451,0.201461,0.437874,13.21,58.3118,0,1,BRD-K32782699,DOSBIO001_MCF7_24H:BRD-K32782699:9.8945,trt_cp,MCF7,C22,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:C22|DOSBIO001_MCF7_24H_X2_B11:C22|DOSBIO001_MCF7_24H_X3_B11:C22,,DOSBIO,BRD-K32782699,1,1,0,1,1409,BRD-K32782699_10 uM_24 h_MCF7,1,BRD-K32782699_10 uM_24 h
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,MCF7,BRD-K11413513,3,0.48,216,0.325595,1.36684,"0.27,0.36,0.37",7.1717,0.26455,0.316913,0.701561,17.29,72.3801,1,1,BRD-K11413513,PCL001_MCF7_24H:BRD-K11413513:3.33,trt_cp,MCF7,K02,PCL001_MCF7_24H_X1_B20|PCL001_MCF7_24H_X2_B20|PCL001_MCF7_24H_X3_B20,PCL001_MCF7_24H_X1_B20:K02|PCL001_MCF7_24H_X2_B20:K02|PCL001_MCF7_24H_X3_B20:K02,,PCL,BRD-K11413513,1,1,0,1,1409,BRD-K11413513_3.33 uM_24 h_MCF7,1,BRD-K11413513_3.33 uM_24 h
b11,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K55149044,3,0.56,309,0.420633,0,"""""""""""""""""""""""""""""""""",0,0,0.555086,0.749033,15.89,68.1883,1,1,BRD-K55149044,DOSBIO002_MCF7_24H:BRD-K55149044:10,trt_cp,MCF7,C14,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:C14|DOSBIO002_MCF7_24H_X2_B11:C14|DOSBIO002_MCF7_24H_X3_B11:C14,,DOSBIO,BRD-K55149044,1,1,0,1,1409,BRD-K55149044_10 uM_24 h_MCF7,1,BRD-K55149044_10 uM_24 h
b21,20,20,uM,20 uM,24 h,24,h,MCF7,BRD-K91595583,3,0.69,449,0.562831,0.0221828,"0.33,0.33,0.33",0,0.134771,0.691319,0.816069,17.68,73.6434,1,1,BRD-K91595583,ERAM001_MCF7_24H:BRD-K91595583:20,trt_cp,MCF7,A19,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:A19|ERAM001_MCF7_24H_X2_B21:A19|ERAM001_MCF7_24H_X3_B21:A19,,ERAM,BRD-K91595583,1,1,0,1,1409,BRD-K91595583_20 uM_24 h_MCF7,1,BRD-K91595583_20 uM_24 h
b21,8,8.9,uM,8 uM,24 h,24,h,MCF7,BRD-K83582713,3,0.62,373,0.486274,0.15528,"0.34,0.34,0.33",0.131926,1.07098,0.588276,0.737947,17.68,73.6434,1,1,BRD-K83582713,ERAM001_MCF7_24H:BRD-K83582713:8.9,trt_cp,MCF7,B15,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:B15|ERAM001_MCF7_24H_X2_B21:B15|ERAM001_MCF7_24H_X3_B21:B15,,ERAM,BRD-K83582713,1,1,0,1,1409,BRD-K83582713_8 uM_24 h_MCF7,1,BRD-K83582713_8 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K63460351-001-01-8,3,0.5242,343,0.428772,0.0223614,"0.32,0.36,0.32",0.133333,0.133333,0.523135,0.722715,14.95,64.6569,1,1,BRD-K63460351,CPD003_MCF7_24H:O06,trt_cp,MCF7,O06,CPD003_MCF7_24H_X1_B6_DUO52HI53LO|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO,CPD003_MCF7_24H_X1_B6_DUO52HI53LO:O06|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO:O06|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO:O06,,CPD,toremifene,1,1,0,1,1409,toremifene_10 uM_24 h_MCF7,3,toremifene_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A49172652-001-21-4,3,0.4257,238,0.321863,0.0894454,"0.27,0.35,0.38",0,1.2,0.299442,0.528935,14.95,64.6569,1,1,BRD-A49172652,CPD003_MCF7_24H:H06,trt_cp,MCF7,H06,CPD003_MCF7_24H_X1_B6_DUO52HI53LO|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO,CPD003_MCF7_24H_X1_B6_DUO52HI53LO:H06|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO:H06|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO:H06,,CPD,lansoprazole,1,1,0,1,1409,lansoprazole_10 uM_24 h_MCF7,1,lansoprazole_10 uM_24 h
b41,10,10,uM,10 uM,48 h,48,h,MCF7,BRD-K74117820,5,0.6107,351,0.468164,0,"0.21,0.18,0.22,0.20,0.20",0,0.13298,0.579335,0.753016,7.36,28.3664,1,1,BRD-K74117820,ASG003_MCF7_48H:E22,trt_cp,MCF7,E22,ASG003_MCF7_48H_X1_B41|ASG003_MCF7_48H_X2_B41|ASG003_MCF7_48H_X3_B41|ASG003_MCF7_48H_X4_B41|ASG003_MCF7_48H_X5_B41,ASG003_MCF7_48H_X1_B41:E22|ASG003_MCF7_48H_X2_B41:E22|ASG003_MCF7_48H_X3_B41:E22|ASG003_MCF7_48H_X4_B41:E22|ASG003_MCF7_48H_X5_B41:E22,,ASG,nelfinavir,1,1,0,1,1409,nelfinavir_10 uM_48 h_MCF7,1,nelfinavir_10 uM_48 h
b41,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K51544265,4,0.536,329,0.42463,0,"0.27,0.23,0.24,0.26",0,0.198939,0.491578,0.661999,7.44,28.7683,1,1,BRD-K51544265,ASG003_MCF7_24H:J01,trt_cp,MCF7,J01,ASG003_MCF7_24H_X1_B41|ASG003_MCF7_24H_X2.A2_B41|ASG003_MCF7_24H_X3.A2_B41|ASG003_MCF7_24H_X5_B41,ASG003_MCF7_24H_X1_B41:J01|ASG003_MCF7_24H_X2.A2_B41:J01|ASG003_MCF7_24H_X3.A2_B41:J01|ASG003_MCF7_24H_X5_B41:J01,,ASG,cabozantinib,1,1,0,1,1409,cabozantinib_10 uM_24 h_MCF7,1,cabozantinib_10 uM_24 h
b41,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K59369769,5,0.5635,411,0.48663,0,"0.22,0.22,0.20,0.19,0.17",0,0,0.478974,0.709971,20.06,79.7014,1,1,BRD-K59369769,ASG003_MCF7_6H:A16,trt_cp,MCF7,A16,ASG003_MCF7_6H_X1_B41|ASG003_MCF7_6H_X2_B41|ASG003_MCF7_6H_X3_B41|ASG003_MCF7_6H_X4_B41|ASG003_MCF7_6H_X5_B41,ASG003_MCF7_6H_X1_B41:A16|ASG003_MCF7_6H_X2_B41:A16|ASG003_MCF7_6H_X3_B41:A16|ASG003_MCF7_6H_X4_B41:A16|ASG003_MCF7_6H_X5_B41:A16,,ASG,tozasertib,1,1,0,1,1409,tozasertib_10 uM_6 h_MCF7,1,tozasertib_10 uM_6 h
b41,10,9.63465,uM,10 uM,48 h,48,h,MCF7,BRD-K88560311,5,0.7578,643,0.705852,0,"0.21,0.20,0.19,0.20,0.20",0,0,0.726018,0.811491,7.36,28.3664,1,1,BRD-K88560311,ASG003_MCF7_48H:K01,trt_cp,MCF7,K01,ASG003_MCF7_48H_X1_B41|ASG003_MCF7_48H_X2_B41|ASG003_MCF7_48H_X3_B41|ASG003_MCF7_48H_X4_B41|ASG003_MCF7_48H_X5_B41,ASG003_MCF7_48H_X1_B41:K01|ASG003_MCF7_48H_X2_B41:K01|ASG003_MCF7_48H_X3_B41:K01|ASG003_MCF7_48H_X4_B41:K01|ASG003_MCF7_48H_X5_B41:K01,,ASG,rucaparib,1,1,0,1,1409,rucaparib_10 uM_48 h_MCF7,1,rucaparib_10 uM_48 h
b34,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K92723993,3,0.455,235,0.330651,0.090009,"0.32,0.33,0.35",0,0,0.444537,0.599784,9.79,40.9991,1,1,BRD-K92723993,ASG002_MCF7_24H:D22,trt_cp,MCF7,D22,ASG002_MCF7_24H_X1_B34|ASG002_MCF7_24H_X3_B34|ASG002_MCF7_24H_X6_B34,ASG002_MCF7_24H_X1_B34:D22|ASG002_MCF7_24H_X3_B34:D22|ASG002_MCF7_24H_X6_B34:D22,,ASG,imatinib,1,1,0,1,1409,imatinib_10 uM_24 h_MCF7,1,imatinib_10 uM_24 h
b41,0.08,0.0948519,uM,0.08 uM,24 h,24,h,MCF7,BRD-K22149900,4,0.5996,528,0.568956,0.0661376,"0.24,0.26,0.26,0.24",0,0.729092,0.551157,0.688922,7.44,28.7683,1,1,BRD-K22149900,ASG003_MCF7_24H:O24,trt_cp,MCF7,O24,ASG003_MCF7_24H_X1_B41|ASG003_MCF7_24H_X2.A2_B41|ASG003_MCF7_24H_X3.A2_B41|ASG003_MCF7_24H_X5_B41,ASG003_MCF7_24H_X1_B41:O24|ASG003_MCF7_24H_X2.A2_B41:O24|ASG003_MCF7_24H_X3.A2_B41:O24|ASG003_MCF7_24H_X5_B41:O24,,ASG,ceritinib,1,1,0,1,1409,ceritinib_0.08 uM_24 h_MCF7,1,ceritinib_0.08 uM_24 h
