bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b21,20,20.05,uM,20 uM,24 h,24,h,MCF7,BRD-K16837150,3,0.64,450,0.542659,0,"0.32,0.34,0.35",0,0.404313,0.588045,0.716016,17.68,73.6434,1,1,BRD-K16837150,ERAM001_MCF7_24H:BRD-K16837150:20.05,trt_cp,MCF7,A07,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:A07|ERAM001_MCF7_24H_X2_B21:A07|ERAM001_MCF7_24H_X3_B21:A07,,ERAM,BRD-K16837150,1,1,0,1,1409,BRD-K16837150_20 uM_24 h_MCF7,1,BRD-K16837150_20 uM_24 h
b11,10,10.0904,uM,10 uM,24 h,24,h,MCF7,BRD-K61753121,3,0.37,441,0.408461,2.05681,"""""""""""""""""""""""""""""""""",29.7516,32.7978,0.0677161,0.321967,15.89,68.1883,0,1,BRD-K61753121,DOSBIO002_MCF7_24H:BRD-K61753121:10.0904,trt_cp,MCF7,C04,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:C04|DOSBIO002_MCF7_24H_X2_B11:C04|DOSBIO002_MCF7_24H_X3_B11:C04,,DOSBIO,BRD-K61753121,1,1,0,1,1409,BRD-K61753121_10 uM_24 h_MCF7,1,BRD-K61753121_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A36136296,3,0.73,639,0.690625,0,"0.33,0.33,0.34",0,0,0.725918,0.850438,25.21,87.9701,1,1,BRD-A36136296,ENR001_MCF7_24H:E07,trt_cp,MCF7,E07,ENR001_MCF7_24H_X1_B23|ENR001_MCF7_24H_X2_B23|ENR001_MCF7_24H_X3_B23,ENR001_MCF7_24H_X1_B23:E07|ENR001_MCF7_24H_X2_B23:E07|ENR001_MCF7_24H_X3_B23:E07,,ENR,HU-210,1,1,0,1,1409,HU-210_10 uM_24 h_MCF7,1,HU-210_10 uM_24 h
b11,10,10.0448,uM,10 uM,24 h,24,h,MCF7,BRD-K15524596,3,0.4,251,0.320404,0.881489,"""""""""""""""""""""""""""""""""",4.93441,5.62796,0.26599,0.483927,15.89,68.1883,1,1,BRD-K15524596,DOSBIO002_MCF7_24H:BRD-K15524596:10.0448,trt_cp,MCF7,P03,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:P03|DOSBIO002_MCF7_24H_X2_B11:P03|DOSBIO002_MCF7_24H_X3_B11:P03,,DOSBIO,BRD-K15524596,1,1,0,1,1409,BRD-K15524596_10 uM_24 h_MCF7,1,BRD-K15524596_10 uM_24 h
b11,10,10.0207,uM,10 uM,24 h,24,h,MCF7,BRD-K95208083,3,0.5,372,0.436101,0,"""""""""""""""""""""""""""""""""",6.79116,7.58974,0.361919,0.550062,13.21,58.3118,0,1,BRD-K95208083,DOSBIO001_MCF7_24H:BRD-K95208083:10.0207,trt_cp,MCF7,P03,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:P03|DOSBIO001_MCF7_24H_X2_B11:P03|DOSBIO001_MCF7_24H_X3_B11:P03,,DOSBIO,SA-1457472,1,1,0,1,1409,SA-1457472_10 uM_24 h_MCF7,1,SA-1457472_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K08547377,3,0.6,480,0.542659,0,"""""""""""""""""""""""""""""""""",0,0,0.474258,0.692754,10.41,44.5019,1,1,BRD-K08547377,CPD002_MCF7_24H:BRD-K08547377-394-01-9:10,trt_cp,MCF7,J22,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:J22|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:J22|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:J22,,CPD,irinotecan,1,1,0,1,1409,irinotecan_10 uM_24 h_MCF7,1,irinotecan_10 uM_24 h
b21,20,20,uM,20 uM,24 h,24,h,MCF7,BRD-K91041732,3,0.9,733,0.821304,0,"0.33,0.33,0.33",0,0.133333,0.893194,0.902536,17.68,73.6434,1,1,BRD-K91041732,ERAM001_MCF7_24H:BRD-K91041732:20,trt_cp,MCF7,C01,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:C01|ERAM001_MCF7_24H_X2_B21:C01|ERAM001_MCF7_24H_X3_B21:C01,,ERAM,BRD-K91041732,1,1,0,1,1409,BRD-K91041732_20 uM_24 h_MCF7,1,BRD-K91041732_20 uM_24 h
b11,10,10.0476,uM,10 uM,24 h,24,h,MCF7,BRD-K22080587,3,0.37,242,0.302579,1.11008,"""""""""""""""""""""""""""""""""",7.8877,17.3797,0.325826,0.402986,13.21,58.3118,0,1,BRD-K22080587,DOSBIO001_MCF7_24H:BRD-K22080587:10.0476,trt_cp,MCF7,K21,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:K21|DOSBIO001_MCF7_24H_X2_B11:K21|DOSBIO001_MCF7_24H_X3_B11:K21,,DOSBIO,BRD-K22080587,1,1,0,1,1409,BRD-K22080587_10 uM_24 h_MCF7,1,BRD-K22080587_10 uM_24 h
b21,20,19.63,uM,20 uM,24 h,24,h,MCF7,BRD-K24238120,3,0.45,263,0.347868,0.177462,"0.35,0.34,0.32",0.927704,0.131926,0.413251,0.702254,17.68,73.6434,1,1,BRD-K24238120,ERAM001_MCF7_24H:BRD-K24238120:19.63,trt_cp,MCF7,G19,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:G19|ERAM001_MCF7_24H_X2_B21:G19|ERAM001_MCF7_24H_X3_B21:G19,,ERAM,BRD-K24238120,1,1,0,1,1409,BRD-K24238120_20 uM_24 h_MCF7,1,BRD-K24238120_20 uM_24 h
b41,0.12,0.1,uM,0.12 uM,6 h,6,h,MCF7,BRD-A81866333,5,0.442,283,0.357631,0.26455,"0.20,0.25,0.25,0.25,0.05",2.84462,8.34649,0.260145,0.425192,20.06,79.7014,1,1,BRD-A81866333,ASG003_MCF7_6H:P18,trt_cp,MCF7,P18,ASG003_MCF7_6H_X1_B41|ASG003_MCF7_6H_X2_B41|ASG003_MCF7_6H_X3_B41|ASG003_MCF7_6H_X4_B41|ASG003_MCF7_6H_X5_B41,ASG003_MCF7_6H_X1_B41:P18|ASG003_MCF7_6H_X2_B41:P18|ASG003_MCF7_6H_X3_B41:P18|ASG003_MCF7_6H_X4_B41:P18|ASG003_MCF7_6H_X5_B41:P18,,ASG,CGS-21680,1,1,0,1,1409,CGS-21680_0.12 uM_6 h_MCF7,1,CGS-21680_0.12 uM_6 h
b41,10,10,uM,10 uM,48 h,48,h,MCF7,BRD-K64925568,5,0.8314,703,0.77306,0,"0.20,0.20,0.20,0.20,0.20",0,0,0.811528,0.815572,7.36,28.3664,1,1,BRD-K64925568,ASG003_MCF7_48H:D19,trt_cp,MCF7,D19,ASG003_MCF7_48H_X1_B41|ASG003_MCF7_48H_X2_B41|ASG003_MCF7_48H_X3_B41|ASG003_MCF7_48H_X4_B41|ASG003_MCF7_48H_X5_B41,ASG003_MCF7_48H_X1_B41:D19|ASG003_MCF7_48H_X2_B41:D19|ASG003_MCF7_48H_X3_B41:D19|ASG003_MCF7_48H_X4_B41:D19|ASG003_MCF7_48H_X5_B41:D19,,ASG,AMG-232,1,1,0,1,1409,AMG-232_10 uM_48 h_MCF7,1,AMG-232_10 uM_48 h
b41,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K43449605,5,0.5352,311,0.412543,0,"0.20,0.22,0.22,0.20,0.15",0,0,0.494065,0.772181,20.06,79.7014,1,1,BRD-K43449605,ASG003_MCF7_6H:B07,trt_cp,MCF7,B07,ASG003_MCF7_6H_X1_B41|ASG003_MCF7_6H_X2_B41|ASG003_MCF7_6H_X3_B41|ASG003_MCF7_6H_X4_B41|ASG003_MCF7_6H_X5_B41,ASG003_MCF7_6H_X1_B41:B07|ASG003_MCF7_6H_X2_B41:B07|ASG003_MCF7_6H_X3_B41:B07|ASG003_MCF7_6H_X4_B41:B07|ASG003_MCF7_6H_X5_B41:B07,,ASG,oncrasin-1,1,1,0,1,1409,oncrasin-1_10 uM_6 h_MCF7,1,oncrasin-1_10 uM_6 h
b41,10,10,uM,10 uM,48 h,48,h,MCF7,BRD-A22032524,5,0.6581,472,0.56357,0,"0.21,0.20,0.20,0.20,0.19",0,0,0.637846,0.761634,7.36,28.3664,1,1,BRD-A22032524,ASG003_MCF7_48H:G04,trt_cp,MCF7,G04,ASG003_MCF7_48H_X1_B41|ASG003_MCF7_48H_X2_B41|ASG003_MCF7_48H_X3_B41|ASG003_MCF7_48H_X4_B41|ASG003_MCF7_48H_X5_B41,ASG003_MCF7_48H_X1_B41:G04|ASG003_MCF7_48H_X2_B41:G04|ASG003_MCF7_48H_X3_B41:G04|ASG003_MCF7_48H_X4_B41:G04|ASG003_MCF7_48H_X5_B41:G04,,ASG,amlodipine,1,1,0,1,1409,amlodipine_10 uM_48 h_MCF7,1,amlodipine_10 uM_48 h
b41,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K99023089,5,0.5446,308,0.414138,0,"0.22,0.21,0.21,0.19,0.17",0,0.132802,0.500466,0.667362,20.06,79.7014,1,1,BRD-K99023089,ASG003_MCF7_6H:G10,trt_cp,MCF7,G10,ASG003_MCF7_6H_X1_B41|ASG003_MCF7_6H_X2_B41|ASG003_MCF7_6H_X3_B41|ASG003_MCF7_6H_X4_B41|ASG003_MCF7_6H_X5_B41,ASG003_MCF7_6H_X1_B41:G10|ASG003_MCF7_6H_X2_B41:G10|ASG003_MCF7_6H_X3_B41:G10|ASG003_MCF7_6H_X4_B41:G10|ASG003_MCF7_6H_X5_B41:G10,,ASG,AZD-5363,1,1,0,1,1409,AZD-5363_10 uM_6 h_MCF7,1,AZD-5363_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K82561139,3,0.32,314,0.320531,0.28463,"""""""""""""""""""""""""""""""""",36.8514,24.7576,0.0292792,0.37708,10.5,44.8751,0,1,BRD-K82561139,CPC016_MCF7_6H:BRD-K82561139-001-05-0:10,trt_cp,MCF7,P18,CPC016_MCF7_6H_X1_B4_DUO52HI53LO|CPC016_MCF7_6H_X2_B4_DUO52HI53LO|CPC016_MCF7_6H_X5_F2B5_DUO52HI53LO,CPC016_MCF7_6H_X1_B4_DUO52HI53LO:P18|CPC016_MCF7_6H_X2_B4_DUO52HI53LO:P18|CPC016_MCF7_6H_X5_F2B5_DUO52HI53LO:P18,,CPC,ricinine,1,1,0,1,1409,ricinine_10 uM_6 h_MCF7,1,ricinine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K95760042,4,0.35,287,0.320483,0.471698,"""""""""""""""""""""""""""""""""",1.60013,5.84547,0.27505,0.445942,20,79.5866,1,1,BRD-K95760042,CPC013_MCF7_6H:BRD-K95760042-001-01-8:10,trt_cp,MCF7,F19,CPC013_MCF7_6H_X1_B4_DUO52HI53LO|CPC013_MCF7_6H_X2_B3_DUO52HI53LO|CPC013_MCF7_6H_X3.A2_F1B3_DUO52HI53LO|CPC013_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_6H_X1_B4_DUO52HI53LO:F19|CPC013_MCF7_6H_X2_B3_DUO52HI53LO:F19|CPC013_MCF7_6H_X3.A2_F1B3_DUO52HI53LO:F19|CPC013_MCF7_6H_X5_F1B5_DUO52HI53LO:F19,,CPC,BRD-K95760042,1,1,0,1,1409,BRD-K95760042_10 uM_6 h_MCF7,1,BRD-K95760042_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A38030642-001-02-0,5,0.5251,307,0.405995,0,"0.20,0.18,0.19,0.23,0.21",0,0.536014,0.448608,0.660784,19.46,78.3233,1,1,BRD-A38030642,CPC006_MCF7_24H:G17,trt_cp,MCF7,G17,CPC006_MCF7_24H_X1_B4_DUO52HI53LO|CPC006_MCF7_24H_X2_B4_DUO52HI53LO|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO|CPC006_MCF7_24H_X4_B4_DUO52HI53LO|CPC006_MCF7_24H_X5_B4_DUO52HI53LO,CPC006_MCF7_24H_X1_B4_DUO52HI53LO:G17|CPC006_MCF7_24H_X2_B4_DUO52HI53LO:G17|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO:G17|CPC006_MCF7_24H_X4_B4_DUO52HI53LO:G17|CPC006_MCF7_24H_X5_B4_DUO52HI53LO:G17,,CPC,cyclosporin-a,1,1,0,1,1409,cyclosporin-a_10 uM_24 h_MCF7,3,cyclosporin-a_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K82685933,5,0.53,328,0.421605,0,"""""""""""""""""""""""""""""""""",0,0,0.476524,0.68182,16.18,69.1645,1,1,BRD-K82685933,CPC013_MCF7_24H:BRD-K82685933-001-02-2:10,trt_cp,MCF7,F12,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:F12|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:F12|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:F12|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:F12|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:F12,,CPC,BRD-K82685933,1,1,0,1,1409,BRD-K82685933_10 uM_24 h_MCF7,1,BRD-K82685933_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K62169556,4,0.39,252,0.317003,1.01833,"""""""""""""""""""""""""""""""""",6.64858,1.33108,0.261009,0.622732,8.02,31.7255,1,1,BRD-K62169556,CPC012_MCF7_24H:BRD-K62169556-001-01-9:10,trt_cp,MCF7,I02,CPC012_MCF7_24H_X1_B5_DUO52HI53LO|CPC012_MCF7_24H_X2_B5_DUO52HI53LO|CPC012_MCF7_24H_X3_B5_DUO52HI53LO|CPC012_MCF7_24H_X4_B5_DUO52HI53LO,CPC012_MCF7_24H_X1_B5_DUO52HI53LO:I02|CPC012_MCF7_24H_X2_B5_DUO52HI53LO:I02|CPC012_MCF7_24H_X3_B5_DUO52HI53LO:I02|CPC012_MCF7_24H_X4_B5_DUO52HI53LO:I02,,CPC,BRD-K62169556,1,1,0,1,1409,BRD-K62169556_10 uM_24 h_MCF7,1,BRD-K62169556_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-U82589721,5,0.7,707,0.71136,0,"""""""""""""""""""""""""""""""""",0,0,0.641344,0.765646,16.18,69.1645,1,1,BRD-U82589721,CPC013_MCF7_24H:BRD-U82589721-000-01-4:10,trt_cp,MCF7,O02,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:O02|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:O02|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:O02|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:O02|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:O02,,CPC,HG-5-113-01,1,1,0,1,1409,HG-5-113-01_10 uM_24 h_MCF7,1,HG-5-113-01_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K06592610,5,0.29,340,0.317518,2.86177,"""""""""""""""""""""""""""""""""",5.92931,12.9757,0.179028,0.40072,13.31,58.7999,0,1,BRD-K06592610,CPC019_MCF7_24H:BRD-K06592610-001-01-5:10,trt_cp,MCF7,D22,CPC019_MCF7_24H_X1_B5_DUO52HI53LO|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO|CPC019_MCF7_24H_X4_B5_DUO52HI53LO|CPC019_MCF7_24H_X5_B5_DUO52HI53LO,CPC019_MCF7_24H_X1_B5_DUO52HI53LO:D22|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO:D22|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO:D22|CPC019_MCF7_24H_X4_B5_DUO52HI53LO:D22|CPC019_MCF7_24H_X5_B5_DUO52HI53LO:D22,,CPC,BRD-K06592610,1,1,0,1,1409,BRD-K06592610_10 uM_24 h_MCF7,1,BRD-K06592610_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K04210847,5,0.6,492,0.5494,0.0543774,"""""""""""""""""""""""""""""""""",2.69392,0.331565,0.271434,0.579917,25.57,88.4582,1,1,BRD-K04210847,CPC005_MCF7_24H:BRD-K04210847-001-01-1:10,trt_cp,MCF7,H10,CPC005_MCF7_24H_X1_B4_DUO52HI53LO|CPC005_MCF7_24H_X2_B4_DUO52HI53LO|CPC005_MCF7_24H_X3_B4_DUO52HI53LO|CPC005_MCF7_24H_X4_B5_DUO52HI53LO|CPC005_MCF7_24H_X5_F2B4_DUO52HI53LO,CPC005_MCF7_24H_X1_B4_DUO52HI53LO:H10|CPC005_MCF7_24H_X2_B4_DUO52HI53LO:H10|CPC005_MCF7_24H_X3_B4_DUO52HI53LO:H10|CPC005_MCF7_24H_X4_B5_DUO52HI53LO:H10|CPC005_MCF7_24H_X5_F2B4_DUO52HI53LO:H10,,CPC,tamoxifen,1,1,0,1,1409,tamoxifen_10 uM_24 h_MCF7,3,tamoxifen_10 uM_24 h
