bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.223,98,0.14948,1.80321,"0.30,0.37,0.33",2.15445,5.1079,0.195681,0.417895,11.34,48.4927,1,1,CMAP-000,XPR013_ES2.311_96H:D21,ctl_untrt,ES2,D21,XPR013_ES2.311_96H_X1_B35|XPR013_ES2.311_96H_X2_B35|XPR013_ES2.311_96H_X3_B35,XPR013_ES2.311_96H_X1_B35:D21|XPR013_ES2.311_96H_X2_B35:D21|XPR013_ES2.311_96H_X3_B35:D21,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2018,145,0.172954,12,"0.41,0.37,0.21",125,190,0.104873,0.0899654,0,0,0,1,CMAP-000,XPR014_ES2.311_96H:K14,ctl_untrt,ES2,K14,XPR014_ES2.311_96H_X1_B35|XPR014_ES2.311_96H_X2.L2_B37|XPR014_ES2.311_96H_X3_B35,XPR014_ES2.311_96H_X1_B35:K14|XPR014_ES2.311_96H_X2.L2_B37:K14|XPR014_ES2.311_96H_X3_B35:K14,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1939,61,0.109975,4.34091,"0.39,0.35,0.26",11.3818,26.2105,0.131165,0.192789,6.21,23.8875,0,1,CMAP-000,XPR032_ES2.311_96H:F21,ctl_untrt,ES2,F21,XPR032_ES2.311_96H_X1.A2_B40|XPR032_ES2.311_96H_X2_B38|XPR032_ES2.311_96H_X3_B38,XPR032_ES2.311_96H_X1.A2_B40:F21|XPR032_ES2.311_96H_X2_B38:F21|XPR032_ES2.311_96H_X3_B38:F21,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2636,121,0.180592,9.91495,"0.41,0.18,0.40",30.4628,32.273,0.0970272,0.181232,9.37,38.8745,0,1,CMAP-000,XPR018_ES2.311_96H:D03,ctl_untrt,ES2,D03,XPR018_ES2.311_96H_X1_B36|XPR018_ES2.311_96H_X2_B36|XPR018_ES2.311_96H_X3_B36,XPR018_ES2.311_96H_X1_B36:D03|XPR018_ES2.311_96H_X2_B36:D03|XPR018_ES2.311_96H_X3_B36:D03,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.213,112,0.156164,6.94319,"0.29,0.40,0.31",5.31335,20.0272,0.193039,0.323358,13.37,59.0296,0,1,CMAP-000,XPR029_ES2.311_96H:O04,ctl_untrt,ES2,O04,XPR029_ES2.311_96H_X1_B38|XPR029_ES2.311_96H_X2_B38|XPR029_ES2.311_96H_X3_B38,XPR029_ES2.311_96H_X1_B38:O04|XPR029_ES2.311_96H_X2_B38:O04|XPR029_ES2.311_96H_X3_B38:O04,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.157,129,0.143912,10.1285,"0.30,0.49,0.21",12.6649,18.7335,0.118294,0.304854,10.13,42.7218,0,1,CMAP-000,XPR028_ES2.311_96H:P14,ctl_untrt,ES2,P14,XPR028_ES2.311_96H_X1_B38|XPR028_ES2.311_96H_X2.L2_B39|XPR028_ES2.311_96H_X3.A2_B38,XPR028_ES2.311_96H_X1_B38:P14|XPR028_ES2.311_96H_X2.L2_B39:P14|XPR028_ES2.311_96H_X3.A2_B38:P14,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1597,123,0.141715,4.05963,"0.29,0.38,0.33",8.43329,5.48461,0.133955,0.410732,9.42,39.1329,0,1,CMAP-000,XPR022_ES2.311_96H:N18,ctl_untrt,ES2,N18,XPR022_ES2.311_96H_X1_B36|XPR022_ES2.311_96H_X2_B36|XPR022_ES2.311_96H_X3_B36,XPR022_ES2.311_96H_X1_B36:N18|XPR022_ES2.311_96H_X2_B36:N18|XPR022_ES2.311_96H_X3_B36:N18,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.5574,288,0.405139,0.317316,"0.35,0.32,0.33",0.272937,0.271739,0.550651,0.681425,10.18,43.0376,1,1,CMAP-000,XPR024_ES2.311_96H:G11,ctl_untrt,ES2,G11,XPR024_ES2.311_96H_X1_B37|XPR024_ES2.311_96H_X2_B37|XPR024_ES2.311_96H_X3_B37,XPR024_ES2.311_96H_X1_B37:G11|XPR024_ES2.311_96H_X2_B37:G11|XPR024_ES2.311_96H_X3_B37:G11,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3924,361,0.380579,1,"0.37,0.38,0.25",29.5,33.5,0.228216,0.499369,0,0,0,1,CMAP-000,XPR015_ES2.311_96H:A24,ctl_untrt,ES2,A24,XPR015_ES2.311_96H_X1_B35|XPR015_ES2.311_96H_X2_B35|XPR015_ES2.311_96H_X3_B35,XPR015_ES2.311_96H_X1_B35:A24|XPR015_ES2.311_96H_X2_B35:A24|XPR015_ES2.311_96H_X3_B35:A24,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.4216,148,0.252576,0.487589,"0.31,0.34,0.36",0.264201,1.87914,0.365947,0.518692,7.49,29.1128,1,1,CMAP-000,XPR019_ES2.311_96H:O05,ctl_untrt,ES2,O05,XPR019_ES2.311_96H_X1_B36|XPR019_ES2.311_96H_X2_B36|XPR019_ES2.311_96H_X3_B36,XPR019_ES2.311_96H_X1_B36:O05|XPR019_ES2.311_96H_X2_B36:O05|XPR019_ES2.311_96H_X3_B36:O05,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2288,78,0.135097,2.36516,"0.32,0.30,0.37",7.44191,1.46826,0.214127,0.481533,5.84,22.4232,1,1,CMAP-000,XPR033_ES2.311_96H:L12,ctl_untrt,ES2,L12,XPR033_ES2.311_96H_X1_B40|XPR033_ES2.311_96H_X2_B40|XPR033_ES2.311_96H_X3_B40,XPR033_ES2.311_96H_X1_B40:L12|XPR033_ES2.311_96H_X2_B40:L12|XPR033_ES2.311_96H_X3_B40:L12,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1644,101,0.130313,8.06738,"0.39,0.36,0.25",26.0155,10.0239,0.105035,0.331623,7.49,29.1128,0,1,CMAP-000,XPR019_ES2.311_96H:A16,ctl_untrt,ES2,A16,XPR019_ES2.311_96H_X1_B36|XPR019_ES2.311_96H_X2_B36|XPR019_ES2.311_96H_X3_B36,XPR019_ES2.311_96H_X1_B36:A16|XPR019_ES2.311_96H_X2_B36:A16|XPR019_ES2.311_96H_X3_B36:A16,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.229,220,0.226967,4.15138,"0.37,0.33,0.30",8.29051,21.9201,0.199611,0.25152,9.42,39.1329,0,1,CMAP-000,XPR022_ES2.311_96H:J03,ctl_untrt,ES2,J03,XPR022_ES2.311_96H_X1_B36|XPR022_ES2.311_96H_X2_B36|XPR022_ES2.311_96H_X3_B36,XPR022_ES2.311_96H_X1_B36:J03|XPR022_ES2.311_96H_X2_B36:J03|XPR022_ES2.311_96H_X3_B36:J03,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2049,104,0.147621,6.30492,"0.37,0.39,0.24",12.7968,3.0343,0.116445,0.437016,3.74,16.2216,1,1,CMAP-000,XPR014_ES2.311_96H:O19,ctl_untrt,ES2,O19,XPR014_ES2.311_96H_X1_B35|XPR014_ES2.311_96H_X2.L2_B37|XPR014_ES2.311_96H_X3_B35,XPR014_ES2.311_96H_X1_B35:O19|XPR014_ES2.311_96H_X2.L2_B37:O19|XPR014_ES2.311_96H_X3_B35:O19,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.207,76,0.126839,4.36227,"0.50,0.22,0.28",9.99128,18.4292,0.176888,0.372851,14.29,62.4749,0,1,CMAP-000,XPR027_ES2.311_96H:H08,ctl_untrt,ES2,H08,XPR027_ES2.311_96H_X1_B37|XPR027_ES2.311_96H_X2_B37|XPR027_ES2.311_96H_X3_B37,XPR027_ES2.311_96H_X1_B37:H08|XPR027_ES2.311_96H_X2_B37:H08|XPR027_ES2.311_96H_X3_B37:H08,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.0815,54,0.0670831,20.3679,"0.41,0.33,0.26",31.7845,51.1266,0.0625625,0.131636,7.49,29.1128,0,1,CMAP-000,XPR019_ES2.311_96H:E13,ctl_untrt,ES2,E13,XPR019_ES2.311_96H_X1_B36|XPR019_ES2.311_96H_X2_B36|XPR019_ES2.311_96H_X3_B36,XPR019_ES2.311_96H_X1_B36:E13|XPR019_ES2.311_96H_X2_B36:E13|XPR019_ES2.311_96H_X3_B36:E13,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1714,60,0.102554,2.96573,"0.38,0.31,0.31",14.5436,33.1588,0.169279,0.162375,3.74,16.2216,0,1,CMAP-000,XPR014_ES2.311_96H:H22,ctl_untrt,ES2,H22,XPR014_ES2.311_96H_X1_B35|XPR014_ES2.311_96H_X2.L2_B37|XPR014_ES2.311_96H_X3_B35,XPR014_ES2.311_96H_X1_B35:H22|XPR014_ES2.311_96H_X2.L2_B37:H22|XPR014_ES2.311_96H_X3_B35:H22,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2356,102,0.156756,16.4596,"0.03,0.48,0.48",69.1314,68.3385,-0.0699751,0,11.99,52.0528,0,1,CMAP-000,XPR025_ES2.311_96H:J02,ctl_untrt,ES2,J02,XPR025_ES2.311_96H_X1_B37|XPR025_ES2.311_96H_X2_B37|XPR025_ES2.311_96H_X3_B37,XPR025_ES2.311_96H_X1_B37:J02|XPR025_ES2.311_96H_X2_B37:J02|XPR025_ES2.311_96H_X3_B37:J02,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.4201,143,0.247833,0.287356,"0.37,0.31,0.32",0.66313,1.85676,0.396832,0.579652,12.73,55.7565,1,1,CMAP-000,XPR023_ES2.311_96H:A09,ctl_untrt,ES2,A09,XPR023_ES2.311_96H_X1_B37|XPR023_ES2.311_96H_X2_B37|XPR023_ES2.311_96H_X3_B37,XPR023_ES2.311_96H_X1_B37:A09|XPR023_ES2.311_96H_X2_B37:A09|XPR023_ES2.311_96H_X3_B37:A09,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2725,205,0.238997,0,"0.30,0.38,0.32",16,6.5,0.246384,0.510923,0,0,0,1,CMAP-000,XPR017_ES2.311_96H:E15,ctl_untrt,ES2,E15,XPR017_ES2.311_96H_X1_B35|XPR017_ES2.311_96H_X2_B35|XPR017_ES2.311_96H_X3_B35,XPR017_ES2.311_96H_X1_B35:E15|XPR017_ES2.311_96H_X2_B35:E15|XPR017_ES2.311_96H_X3_B35:E15,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1786,99,0.134456,11.504,"0.50,0.16,0.34",22.0849,23.7482,0.100683,0.235229,9.37,38.8745,0,1,CMAP-000,XPR018_ES2.311_96H:N21,ctl_untrt,ES2,N21,XPR018_ES2.311_96H_X1_B36|XPR018_ES2.311_96H_X2_B36|XPR018_ES2.311_96H_X3_B36,XPR018_ES2.311_96H_X1_B36:N21|XPR018_ES2.311_96H_X2_B36:N21|XPR018_ES2.311_96H_X3_B36:N21,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1747,106,0.137603,13.2075,"0.04,0.49,0.47",49.7823,33.2529,0.00834106,0.24095,13.44,59.2593,0,1,CMAP-000,XPR030_ES2.311_96H:F22,ctl_untrt,ES2,F22,XPR030_ES2.311_96H_X1_B38|XPR030_ES2.311_96H_X2_B38|XPR030_ES2.311_96H_X3_B38,XPR030_ES2.311_96H_X1_B38:F22|XPR030_ES2.311_96H_X2_B38:F22|XPR030_ES2.311_96H_X3_B38:F22,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.0843,142,0.110625,34.0806,"0.46,0.46,0.08",73.5393,71.5186,-0.0783447,-0.123651,9.02,37.0657,0,1,CMAP-000,XPR031_ES2.311_96H:A17,ctl_untrt,ES2,A17,XPR031_ES2.311_96H_X1_B38|XPR031_ES2.311_96H_X2_B38|XPR031_ES2.311_96H_X3_B38,XPR031_ES2.311_96H_X1_B38:A17|XPR031_ES2.311_96H_X2_B38:A17|XPR031_ES2.311_96H_X3_B38:A17,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3111,174,0.235265,2.15939,"0.25,0.42,0.34",6.6349,5.84189,0.220901,0.470107,11.34,48.4927,0,1,CMAP-000,XPR013_ES2.311_96H:I03,ctl_untrt,ES2,I03,XPR013_ES2.311_96H_X1_B35|XPR013_ES2.311_96H_X2_B35|XPR013_ES2.311_96H_X3_B35,XPR013_ES2.311_96H_X1_B35:I03|XPR013_ES2.311_96H_X2_B35:I03|XPR013_ES2.311_96H_X3_B35:I03,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.0602,54,0.0576654,31.1329,"0.42,0.11,0.48",46.9377,36.4215,0.0112358,0.151822,6.84,26.2417,0,1,CMAP-000,XPR021_ES2.311_96H:O14,ctl_untrt,ES2,O14,XPR021_ES2.311_96H_X1_B36|XPR021_ES2.311_96H_X2_B36|XPR021_ES2.311_96H_X3_B36,XPR021_ES2.311_96H_X1_B36:O14|XPR021_ES2.311_96H_X2_B36:O14|XPR021_ES2.311_96H_X3_B36:O14,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1448,87,0.113486,26.789,"0.48,0.48,0.05",75.9776,78.064,-0.111918,-0.129839,9.42,39.1329,0,1,CMAP-000,XPR022_ES2.311_96H:G08,ctl_untrt,ES2,G08,XPR022_ES2.311_96H_X1_B36|XPR022_ES2.311_96H_X2_B36|XPR022_ES2.311_96H_X3_B36,XPR022_ES2.311_96H_X1_B36:G08|XPR022_ES2.311_96H_X2_B36:G08|XPR022_ES2.311_96H_X3_B36:G08,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3579,102,0.193208,1.65053,"0.30,0.38,0.32",3.43287,2.24764,0.332981,0.531151,12.11,52.5122,1,1,CMAP-000,XPR015_ES2.311_96H:P05,ctl_untrt,ES2,P05,XPR015_ES2.311_96H_X1_B35|XPR015_ES2.311_96H_X2_B35|XPR015_ES2.311_96H_X3_B35,XPR015_ES2.311_96H_X1_B35:P05|XPR015_ES2.311_96H_X2_B35:P05|XPR015_ES2.311_96H_X3_B35:P05,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1049,110,0.108607,9,"0.11,0.39,0.50",91,138,0.0377123,0.16553,0,0,0,1,CMAP-000,XPR020_ES2.311_96H:C13,ctl_untrt,ES2,C13,XPR020_ES2.311_96H_X1_B36|XPR020_ES2.311_96H_X2_B36|XPR020_ES2.311_96H_X3_B36,XPR020_ES2.311_96H_X1_B36:C13|XPR020_ES2.311_96H_X2_B36:C13|XPR020_ES2.311_96H_X3_B36:C13,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1072,81,0.0942112,19.5652,"0.48,0.32,0.20",33.8325,20.6995,0.0702273,0.275311,9.02,37.0657,0,1,CMAP-000,XPR031_ES2.311_96H:B14,ctl_untrt,ES2,B14,XPR031_ES2.311_96H_X1_B38|XPR031_ES2.311_96H_X2_B38|XPR031_ES2.311_96H_X3_B38,XPR031_ES2.311_96H_X1_B38:B14|XPR031_ES2.311_96H_X2_B38:B14|XPR031_ES2.311_96H_X3_B38:B14,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1938,70,0.117783,10.1417,"0.28,0.35,0.36",12.5958,10.3395,0.140215,0.375514,14.29,62.4749,0,1,CMAP-000,XPR027_ES2.311_96H:E10,ctl_untrt,ES2,E10,XPR027_ES2.311_96H_X1_B37|XPR027_ES2.311_96H_X2_B37|XPR027_ES2.311_96H_X3_B37,XPR027_ES2.311_96H_X1_B37:E10|XPR027_ES2.311_96H_X2_B37:E10|XPR027_ES2.311_96H_X3_B37:E10,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
