bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3156,178,0.239683,2.9661,"0.42,0.29,0.28",4.42359,3.89178,0.301829,0.47257,6.84,26.2417,1,1,CMAP-000,XPR021_ES2.311_96H:O01,ctl_untrt,ES2,O01,XPR021_ES2.311_96H_X1_B36|XPR021_ES2.311_96H_X2_B36|XPR021_ES2.311_96H_X3_B36,XPR021_ES2.311_96H_X1_B36:O01|XPR021_ES2.311_96H_X2_B36:O01|XPR021_ES2.311_96H_X3_B36:O01,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3125,108,0.185779,1.27119,"0.33,0.31,0.36",4.66336,9.47865,0.28293,0.423625,9.19,37.9845,1,1,CMAP-000,XPR017_ES2.311_96H:K07,ctl_untrt,ES2,K07,XPR017_ES2.311_96H_X1_B35|XPR017_ES2.311_96H_X2_B35|XPR017_ES2.311_96H_X3_B35,XPR017_ES2.311_96H_X1_B35:K07|XPR017_ES2.311_96H_X2_B35:K07|XPR017_ES2.311_96H_X3_B35:K07,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3773,324,0.353544,19.6963,"0.49,0.02,0.49",80.2341,86.4695,-0.207521,-0.367865,10.18,43.0376,0,1,CMAP-000,XPR024_ES2.311_96H:J24,ctl_untrt,ES2,J24,XPR024_ES2.311_96H_X1_B37|XPR024_ES2.311_96H_X2_B37|XPR024_ES2.311_96H_X3_B37,XPR024_ES2.311_96H_X1_B37:J24|XPR024_ES2.311_96H_X2_B37:J24|XPR024_ES2.311_96H_X3_B37:J24,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2931,172,0.227046,4.20394,"0.41,0.37,0.23",8.49999,19.8961,0.163804,0.319638,15.07,65.0301,0,1,CMAP-000,XPR026_ES2.311_96H:H24,ctl_untrt,ES2,H24,XPR026_ES2.311_96H_X1_B37|XPR026_ES2.311_96H_X2_B37|XPR026_ES2.311_96H_X3.A2_B39,XPR026_ES2.311_96H_X1_B37:H24|XPR026_ES2.311_96H_X2_B37:H24|XPR026_ES2.311_96H_X3.A2_B39:H24,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2082,84,0.133726,3.98032,"0.44,0.36,0.21",11.6686,4.03299,0.116184,0.43058,15.07,65.0301,1,1,CMAP-000,XPR026_ES2.311_96H:G21,ctl_untrt,ES2,G21,XPR026_ES2.311_96H_X1_B37|XPR026_ES2.311_96H_X2_B37|XPR026_ES2.311_96H_X3.A2_B39,XPR026_ES2.311_96H_X1_B37:G21|XPR026_ES2.311_96H_X2_B37:G21|XPR026_ES2.311_96H_X3.A2_B39:G21,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2561,151,0.19884,3.2453,"0.33,0.26,0.41",6.44307,2.49961,0.20118,0.458567,9.37,38.8745,1,1,CMAP-000,XPR018_ES2.311_96H:K01,ctl_untrt,ES2,K01,XPR018_ES2.311_96H_X1_B36|XPR018_ES2.311_96H_X2_B36|XPR018_ES2.311_96H_X3_B36,XPR018_ES2.311_96H_X1_B36:K01|XPR018_ES2.311_96H_X2_B36:K01|XPR018_ES2.311_96H_X3_B36:K01,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1833,80,0.122444,4.36047,"0.37,0.38,0.26",16.04,49.5756,0.114597,0,14.46,63.1639,0,1,CMAP-000,XPR020_ES2.311_96H:M16,ctl_untrt,ES2,M16,XPR020_ES2.311_96H_X1_B36|XPR020_ES2.311_96H_X2_B36|XPR020_ES2.311_96H_X3_B36,XPR020_ES2.311_96H_X1_B36:M16|XPR020_ES2.311_96H_X2_B36:M16|XPR020_ES2.311_96H_X3_B36:M16,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3566,112,0.202093,2.4488,"0.39,0.30,0.31",6.08466,3.43915,0.343275,0.543078,7.88,30.8642,1,1,CMAP-000,XPR010_ES2.311_96H:D05,ctl_untrt,ES2,D05,XPR010_ES2.311_96H_X1_B35|XPR010_ES2.311_96H_X2_B35|XPR010_ES2.311_96H_X3_B35,XPR010_ES2.311_96H_X1_B35:D05|XPR010_ES2.311_96H_X2_B35:D05|XPR010_ES2.311_96H_X3_B35:D05,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.176,79,0.119219,7.23028,"0.50,0.40,0.10",34.3886,37.9141,0.0510596,0.179002,10.18,43.0376,0,1,CMAP-000,XPR024_ES2.311_96H:M10,ctl_untrt,ES2,M10,XPR024_ES2.311_96H_X1_B37|XPR024_ES2.311_96H_X2_B37|XPR024_ES2.311_96H_X3_B37,XPR024_ES2.311_96H_X1_B37:M10|XPR024_ES2.311_96H_X2_B37:M10|XPR024_ES2.311_96H_X3_B37:M10,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.0898,241,0.148729,34.3778,"0.08,0.46,0.46",63.4652,49.1204,-0.0390705,0,9.37,38.8745,0,1,CMAP-000,XPR018_ES2.311_96H:E24,ctl_untrt,ES2,E24,XPR018_ES2.311_96H_X1_B36|XPR018_ES2.311_96H_X2_B36|XPR018_ES2.311_96H_X3_B36,XPR018_ES2.311_96H_X1_B36:E24|XPR018_ES2.311_96H_X2_B36:E24|XPR018_ES2.311_96H_X3_B36:E24,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.0954,55,0.0732556,18.0408,"0.29,0.50,0.21",22.8232,37.1666,0.0742436,0.132167,10.13,42.7218,0,1,CMAP-000,XPR028_ES2.311_96H:M04,ctl_untrt,ES2,M04,XPR028_ES2.311_96H_X1_B38|XPR028_ES2.311_96H_X2.L2_B39|XPR028_ES2.311_96H_X3.A2_B38,XPR028_ES2.311_96H_X1_B38:M04|XPR028_ES2.311_96H_X2.L2_B39:M04|XPR028_ES2.311_96H_X3.A2_B38:M04,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2455,92,0.151967,0.946303,"0.30,0.34,0.36",5.42328,17.9699,0.212045,0.429665,12.11,52.5122,0,1,CMAP-000,XPR015_ES2.311_96H:A11,ctl_untrt,ES2,A11,XPR015_ES2.311_96H_X1_B35|XPR015_ES2.311_96H_X2_B35|XPR015_ES2.311_96H_X3_B35,XPR015_ES2.311_96H_X1_B35:A11|XPR015_ES2.311_96H_X2_B35:A11|XPR015_ES2.311_96H_X3_B35:A11,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2379,152,0.192288,19,"0.48,0.03,0.48",246.5,285,-0.114857,-0.15296,0,0,0,1,CMAP-000,XPR024_ES2.311_96H:G23,ctl_untrt,ES2,G23,XPR024_ES2.311_96H_X1_B37|XPR024_ES2.311_96H_X2_B37|XPR024_ES2.311_96H_X3_B37,XPR024_ES2.311_96H_X1_B37:G23|XPR024_ES2.311_96H_X2_B37:G23|XPR024_ES2.311_96H_X3_B37:G23,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2241,126,0.169908,10.9054,"0.38,0.50,0.13",27.2037,20.0312,0.0887668,0.306493,9.19,37.9845,0,1,CMAP-000,XPR017_ES2.311_96H:C14,ctl_untrt,ES2,C14,XPR017_ES2.311_96H_X1_B35|XPR017_ES2.311_96H_X2_B35|XPR017_ES2.311_96H_X3_B35,XPR017_ES2.311_96H_X1_B35:C14|XPR017_ES2.311_96H_X2_B35:C14|XPR017_ES2.311_96H_X3_B35:C14,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3977,148,0.245322,2,"0.34,0.37,0.29",21,18,0.31208,0.515879,0,0,0,1,CMAP-000,XPR008_ES2.311_96H:I23,ctl_untrt,ES2,I23,XPR008_ES2.311_96H_X1_B35|XPR008_ES2.311_96H_X2_B35|XPR008_ES2.311_96H_X3_B35,XPR008_ES2.311_96H_X1_B35:I23|XPR008_ES2.311_96H_X2_B35:I23|XPR008_ES2.311_96H_X3_B35:I23,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2042,79,0.12843,7.06522,"0.36,0.43,0.21",17.3454,25.991,0.11204,0.225724,9.02,37.0657,0,1,CMAP-000,XPR031_ES2.311_96H:E22,ctl_untrt,ES2,E22,XPR031_ES2.311_96H_X1_B38|XPR031_ES2.311_96H_X2_B38|XPR031_ES2.311_96H_X3_B38,XPR031_ES2.311_96H_X1_B38:E22|XPR031_ES2.311_96H_X2_B38:E22|XPR031_ES2.311_96H_X3_B38:E22,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3397,182,0.251425,2.21239,"0.40,0.36,0.24",4.76264,3.17253,0.21349,0.484515,17.5,73.184,1,1,CMAP-000,XPR037_ES2.311_96H:O13,ctl_untrt,ES2,O13,XPR037_ES2.311_96H_X1_B40|XPR037_ES2.311_96H_X2_B40|XPR037_ES2.311_96H_X3_B40,XPR037_ES2.311_96H_X1_B40:O13|XPR037_ES2.311_96H_X2_B40:O13|XPR037_ES2.311_96H_X3_B40:O13,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2995,194,0.243731,6.03448,"0.17,0.41,0.42",19.2477,33.638,0.101871,0.154634,5.84,22.4232,0,1,CMAP-000,XPR033_ES2.311_96H:N07,ctl_untrt,ES2,N07,XPR033_ES2.311_96H_X1_B40|XPR033_ES2.311_96H_X2_B40|XPR033_ES2.311_96H_X3_B40,XPR033_ES2.311_96H_X1_B40:N07|XPR033_ES2.311_96H_X2_B40:N07|XPR033_ES2.311_96H_X3_B40:N07,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2784,158,0.212088,2,"0.30,0.40,0.30",13,42.5,0.269302,0.414841,0,0,0,1,CMAP-000,XPR008_ES2.311_96H:B24,ctl_untrt,ES2,B24,XPR008_ES2.311_96H_X1_B35|XPR008_ES2.311_96H_X2_B35|XPR008_ES2.311_96H_X3_B35,XPR008_ES2.311_96H_X1_B35:B24|XPR008_ES2.311_96H_X2_B35:B24|XPR008_ES2.311_96H_X3_B35:B24,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3053,133,0.203761,2.09447,"0.32,0.31,0.36",5.70788,5.30652,0.292251,0.480817,6.18,23.6291,0,1,CMAP-000,XPR012_ES2.311_96H:P07,ctl_untrt,ES2,P07,XPR012_ES2.311_96H_X1_B35|XPR012_ES2.311_96H_X2_B35|XPR012_ES2.311_96H_X3_B35,XPR012_ES2.311_96H_X1_B35:P07|XPR012_ES2.311_96H_X2_B35:P07|XPR012_ES2.311_96H_X3_B35:P07,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.114,167,0.139512,31.0877,"0.06,0.47,0.47",57.1419,31.3422,-0.0378112,0.205247,9.37,38.8745,0,1,CMAP-000,XPR018_ES2.311_96H:L22,ctl_untrt,ES2,L22,XPR018_ES2.311_96H_X1_B36|XPR018_ES2.311_96H_X2_B36|XPR018_ES2.311_96H_X3_B36,XPR018_ES2.311_96H_X1_B36:L22|XPR018_ES2.311_96H_X2_B36:L22|XPR018_ES2.311_96H_X3_B36:L22,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.4489,357,0.404805,10.1026,"0.50,0.02,0.48",39.0446,46.1765,0.0235783,0,6.84,26.2417,0,1,CMAP-000,XPR021_ES2.311_96H:H23,ctl_untrt,ES2,H23,XPR021_ES2.311_96H_X1_B36|XPR021_ES2.311_96H_X2_B36|XPR021_ES2.311_96H_X3_B36,XPR021_ES2.311_96H_X1_B36:H23|XPR021_ES2.311_96H_X2_B36:H23|XPR021_ES2.311_96H_X3_B36:H23,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.4414,169,0.276179,1.72872,"0.22,0.38,0.40",10.3585,15.8032,0.216852,0.35751,7.49,29.1128,0,1,CMAP-000,XPR019_ES2.311_96H:K14,ctl_untrt,ES2,K14,XPR019_ES2.311_96H_X1_B36|XPR019_ES2.311_96H_X2_B36|XPR019_ES2.311_96H_X3_B36,XPR019_ES2.311_96H_X1_B36:K14|XPR019_ES2.311_96H_X2_B36:K14|XPR019_ES2.311_96H_X3_B36:K14,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
