bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0,326,0.0182574,57,"0.33,0.33,0.33",235,64.5,-0.034793,0.345367,0,0,0,1,CMAP-000,XPR018_ES2.311_96H:O22,ctl_untrt,ES2,O22,XPR018_ES2.311_96H_X1_B36|XPR018_ES2.311_96H_X2_B36|XPR018_ES2.311_96H_X3_B36,XPR018_ES2.311_96H_X1_B36:O22|XPR018_ES2.311_96H_X2_B36:O22|XPR018_ES2.311_96H_X3_B36:O22,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.4235,181,0.279955,0.443656,"0.36,0.38,0.25",4.64403,2.93476,0.261441,0.634954,11.99,52.0528,1,1,CMAP-000,XPR025_ES2.311_96H:P20,ctl_untrt,ES2,P20,XPR025_ES2.311_96H_X1_B37|XPR025_ES2.311_96H_X2_B37|XPR025_ES2.311_96H_X3_B37,XPR025_ES2.311_96H_X1_B37:P20|XPR025_ES2.311_96H_X2_B37:P20|XPR025_ES2.311_96H_X3_B37:P20,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1888,48,0.0962703,6.97623,"0.35,0.19,0.46",23.4338,43.6553,0.105904,0.231186,12.11,52.5122,0,1,CMAP-000,XPR015_ES2.311_96H:H06,ctl_untrt,ES2,H06,XPR015_ES2.311_96H_X1_B35|XPR015_ES2.311_96H_X2_B35|XPR015_ES2.311_96H_X3_B35,XPR015_ES2.311_96H_X1_B35:H06|XPR015_ES2.311_96H_X2_B35:H06|XPR015_ES2.311_96H_X3_B35:H06,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.4587,179,0.289741,4.6288,"0.33,0.31,0.37",9.13171,6.44553,0.427896,0.561906,8.27,33.0462,0,1,CMAP-000,XPR009_ES2.311_96H:C10,ctl_untrt,ES2,C10,XPR009_ES2.311_96H_X1_B35|XPR009_ES2.311_96H_X2_B35|XPR009_ES2.311_96H_X3_B35,XPR009_ES2.311_96H_X1_B35:C10|XPR009_ES2.311_96H_X2_B35:C10|XPR009_ES2.311_96H_X3_B35:C10,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1298,89,0.108672,20.2498,"0.47,0.05,0.47",64.4615,47.8974,-0.0382206,0.159922,6.84,26.2417,0,1,CMAP-000,XPR021_ES2.311_96H:F20,ctl_untrt,ES2,F20,XPR021_ES2.311_96H_X1_B36|XPR021_ES2.311_96H_X2_B36|XPR021_ES2.311_96H_X3_B36,XPR021_ES2.311_96H_X1_B36:F20|XPR021_ES2.311_96H_X2_B36:F20|XPR021_ES2.311_96H_X3_B36:F20,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.212,106,0.151567,11.7306,"0.39,0.11,0.50",28.041,36.875,0.0700492,0.152221,6.84,26.2417,0,1,CMAP-000,XPR021_ES2.311_96H:F02,ctl_untrt,ES2,F02,XPR021_ES2.311_96H_X1_B36|XPR021_ES2.311_96H_X2_B36|XPR021_ES2.311_96H_X3_B36,XPR021_ES2.311_96H_X1_B36:F02|XPR021_ES2.311_96H_X2_B36:F02|XPR021_ES2.311_96H_X3_B36:F02,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1707,70,0.110536,4.19725,"0.38,0.34,0.28",12.8687,3.39116,0.130402,0.361563,9.42,39.1329,1,1,CMAP-000,XPR022_ES2.311_96H:M03,ctl_untrt,ES2,M03,XPR022_ES2.311_96H_X1_B36|XPR022_ES2.311_96H_X2_B36|XPR022_ES2.311_96H_X3_B36,XPR022_ES2.311_96H_X1_B36:M03|XPR022_ES2.311_96H_X2_B36:M03|XPR022_ES2.311_96H_X3_B36:M03,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2056,139,0.17093,1.87953,"0.29,0.36,0.35",6.83512,7.40866,0.152387,0.428378,9.02,37.0657,0,1,CMAP-000,XPR031_ES2.311_96H:F17,ctl_untrt,ES2,F17,XPR031_ES2.311_96H_X1_B38|XPR031_ES2.311_96H_X2_B38|XPR031_ES2.311_96H_X3_B38,XPR031_ES2.311_96H_X1_B38:F17|XPR031_ES2.311_96H_X2_B38:F17|XPR031_ES2.311_96H_X3_B38:F17,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1586,54,0.0935816,2.68412,"0.21,0.30,0.49",7.72644,52.9287,0.117337,0.184018,11.99,52.0528,0,1,CMAP-000,XPR025_ES2.311_96H:I12,ctl_untrt,ES2,I12,XPR025_ES2.311_96H_X1_B37|XPR025_ES2.311_96H_X2_B37|XPR025_ES2.311_96H_X3_B37,XPR025_ES2.311_96H_X1_B37:I12|XPR025_ES2.311_96H_X2_B37:I12|XPR025_ES2.311_96H_X3_B37:I12,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.0569,133,0.0879697,24.8422,"0.12,0.44,0.44",62.3836,63.6143,-0.0385009,0,13.37,59.0296,0,1,CMAP-000,XPR029_ES2.311_96H:K17,ctl_untrt,ES2,K17,XPR029_ES2.311_96H_X1_B38|XPR029_ES2.311_96H_X2_B38|XPR029_ES2.311_96H_X3_B38,XPR029_ES2.311_96H_X1_B38:K17|XPR029_ES2.311_96H_X2_B38:K17|XPR029_ES2.311_96H_X3_B38:K17,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2128,145,0.177627,6.49956,"0.48,0.28,0.24",7.19309,11.9961,0.188198,0.363194,11.99,52.0528,0,1,CMAP-000,XPR025_ES2.311_96H:O23,ctl_untrt,ES2,O23,XPR025_ES2.311_96H_X1_B37|XPR025_ES2.311_96H_X2_B37|XPR025_ES2.311_96H_X3_B37,XPR025_ES2.311_96H_X1_B37:O23|XPR025_ES2.311_96H_X2_B37:O23|XPR025_ES2.311_96H_X3_B37:O23,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.0409,97,0.0636843,37.8131,"0.15,0.42,0.42",55.7262,53.8551,-0.0201284,0.0231154,14.46,63.1639,0,1,CMAP-000,XPR020_ES2.311_96H:J02,ctl_untrt,ES2,J02,XPR020_ES2.311_96H_X1_B36|XPR020_ES2.311_96H_X2_B36|XPR020_ES2.311_96H_X3_B36,XPR020_ES2.311_96H_X1_B36:J02|XPR020_ES2.311_96H_X2_B36:J02|XPR020_ES2.311_96H_X3_B36:J02,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1869,103,0.140291,18.1324,"0.48,0.04,0.48",48.991,62.1408,-0.00356437,0,10.18,43.0376,0,1,CMAP-000,XPR024_ES2.311_96H:C04,ctl_untrt,ES2,C04,XPR024_ES2.311_96H_X1_B37|XPR024_ES2.311_96H_X2_B37|XPR024_ES2.311_96H_X3_B37,XPR024_ES2.311_96H_X1_B37:C04|XPR024_ES2.311_96H_X2_B37:C04|XPR024_ES2.311_96H_X3_B37:C04,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1953,127,0.159269,6.84657,"0.29,0.40,0.31",8.25146,23.3057,0.182709,0.26142,6.84,26.2417,0,1,CMAP-000,XPR021_ES2.311_96H:K17,ctl_untrt,ES2,K17,XPR021_ES2.311_96H_X1_B36|XPR021_ES2.311_96H_X2_B36|XPR021_ES2.311_96H_X3_B36,XPR021_ES2.311_96H_X1_B36:K17|XPR021_ES2.311_96H_X2_B36:K17|XPR021_ES2.311_96H_X3_B36:K17,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
