bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2825,195,0.237313,4.23316,"0.38,0.25,0.37",8.1934,10.0264,0.166149,0.396431,10.13,42.7218,0,1,CMAP-000,XPR028_ES2.311_96H:E23,ctl_untrt,ES2,E23,XPR028_ES2.311_96H_X1_B38|XPR028_ES2.311_96H_X2.L2_B39|XPR028_ES2.311_96H_X3.A2_B38,XPR028_ES2.311_96H_X1_B38:E23|XPR028_ES2.311_96H_X2.L2_B39:E23|XPR028_ES2.311_96H_X3.A2_B38:E23,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1703,65,0.106402,6.93706,"0.38,0.25,0.38",16.446,10.2902,0.0956901,0.358126,10.13,42.7218,0,1,CMAP-000,XPR028_ES2.311_96H:M09,ctl_untrt,ES2,M09,XPR028_ES2.311_96H_X1_B38|XPR028_ES2.311_96H_X2.L2_B39|XPR028_ES2.311_96H_X3.A2_B38,XPR028_ES2.311_96H_X1_B38:M09|XPR028_ES2.311_96H_X2.L2_B39:M09|XPR028_ES2.311_96H_X3.A2_B38:M09,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1071,123,0.116033,20,"0.38,0.40,0.22",144.5,249.5,0.0533661,-0.109558,0,0,0,1,CMAP-000,XPR014_ES2.311_96H:L21,ctl_untrt,ES2,L21,XPR014_ES2.311_96H_X1_B35|XPR014_ES2.311_96H_X2.L2_B37|XPR014_ES2.311_96H_X3_B35,XPR014_ES2.311_96H_X1_B35:L21|XPR014_ES2.311_96H_X2.L2_B37:L21|XPR014_ES2.311_96H_X3_B35:L21,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.249,98,0.157944,2.4708,"0.34,0.33,0.33",1.46993,4.68293,0.243126,0.438902,13.44,59.2593,1,1,CMAP-000,XPR030_ES2.311_96H:K20,ctl_untrt,ES2,K20,XPR030_ES2.311_96H_X1_B38|XPR030_ES2.311_96H_X2_B38|XPR030_ES2.311_96H_X3_B38,XPR030_ES2.311_96H_X1_B38:K20|XPR030_ES2.311_96H_X2_B38:K20|XPR030_ES2.311_96H_X3_B38:K20,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.0984,215,0.147041,15.9603,"0.15,0.35,0.50",31.5908,41.2807,0.0499751,0.157667,13.37,59.0296,0,1,CMAP-000,XPR029_ES2.311_96H:D08,ctl_untrt,ES2,D08,XPR029_ES2.311_96H_X1_B38|XPR029_ES2.311_96H_X2_B38|XPR029_ES2.311_96H_X3_B38,XPR029_ES2.311_96H_X1_B38:D08|XPR029_ES2.311_96H_X2_B38:D08|XPR029_ES2.311_96H_X3_B38:D08,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1954,69,0.117415,4.09579,"0.39,0.29,0.32",6.48678,5.15632,0.171006,0.361859,9.37,38.8745,0,1,CMAP-000,XPR018_ES2.311_96H:N08,ctl_untrt,ES2,N08,XPR018_ES2.311_96H_X1_B36|XPR018_ES2.311_96H_X2_B36|XPR018_ES2.311_96H_X3_B36,XPR018_ES2.311_96H_X1_B36:N08|XPR018_ES2.311_96H_X2_B36:N08|XPR018_ES2.311_96H_X3_B36:N08,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2238,366,0.289424,23.5494,"0.48,0.03,0.48",83.7832,46.5799,-0.164663,0.205829,10.18,43.0376,0,1,CMAP-000,XPR024_ES2.311_96H:K21,ctl_untrt,ES2,K21,XPR024_ES2.311_96H_X1_B37|XPR024_ES2.311_96H_X2_B37|XPR024_ES2.311_96H_X3_B37,XPR024_ES2.311_96H_X1_B37:K21|XPR024_ES2.311_96H_X2_B37:K21|XPR024_ES2.311_96H_X3_B37:K21,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.4527,328,0.389667,2.14412,"0.40,0.19,0.40",9.01857,7.96322,0.17129,0.499361,12.73,55.7565,0,1,CMAP-000,XPR023_ES2.311_96H:E24,ctl_untrt,ES2,E24,XPR023_ES2.311_96H_X1_B37|XPR023_ES2.311_96H_X2_B37|XPR023_ES2.311_96H_X3_B37,XPR023_ES2.311_96H_X1_B37:E24|XPR023_ES2.311_96H_X2_B37:E24|XPR023_ES2.311_96H_X3_B37:E24,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1982,82,0.128927,4.5977,"0.43,0.29,0.28",8.48806,21.7156,0.19295,0.404993,12.73,55.7565,0,1,CMAP-000,XPR023_ES2.311_96H:O04,ctl_untrt,ES2,O04,XPR023_ES2.311_96H_X1_B37|XPR023_ES2.311_96H_X2_B37|XPR023_ES2.311_96H_X3_B37,XPR023_ES2.311_96H_X1_B37:O04|XPR023_ES2.311_96H_X2_B37:O04|XPR023_ES2.311_96H_X3_B37:O04,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3179,118,0.195861,2.40036,"0.37,0.24,0.39",8.61122,11.8164,0.180973,0.373618,9.02,37.0657,0,1,CMAP-000,XPR031_ES2.311_96H:J11,ctl_untrt,ES2,J11,XPR031_ES2.311_96H_X1_B38|XPR031_ES2.311_96H_X2_B38|XPR031_ES2.311_96H_X3_B38,XPR031_ES2.311_96H_X1_B38:J11|XPR031_ES2.311_96H_X2_B38:J11|XPR031_ES2.311_96H_X3_B38:J11,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.17,227,0.198627,4.13717,"0.36,0.29,0.36",16.4929,42.8595,0.126032,0.147318,17.5,73.184,0,1,CMAP-000,XPR037_ES2.311_96H:O14,ctl_untrt,ES2,O14,XPR037_ES2.311_96H_X1_B40|XPR037_ES2.311_96H_X2_B40|XPR037_ES2.311_96H_X3_B40,XPR037_ES2.311_96H_X1_B40:O14|XPR037_ES2.311_96H_X2_B40:O14|XPR037_ES2.311_96H_X3_B40:O14,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1251,222,0.168544,16.3182,"0.34,0.33,0.33",20.3488,10.0683,0.123401,0.393235,6.21,23.8875,0,1,CMAP-000,XPR032_ES2.311_96H:K20,ctl_untrt,ES2,K20,XPR032_ES2.311_96H_X1.A2_B40|XPR032_ES2.311_96H_X2_B38|XPR032_ES2.311_96H_X3_B38,XPR032_ES2.311_96H_X1.A2_B40:K20|XPR032_ES2.311_96H_X2_B38:K20|XPR032_ES2.311_96H_X3_B38:K20,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.433,156,0.262815,0.26738,"0.29,0.30,0.41",3.69863,14.4732,0.408089,0.375211,6.18,23.6291,1,1,CMAP-000,XPR012_ES2.311_96H:L12,ctl_untrt,ES2,L12,XPR012_ES2.311_96H_X1_B35|XPR012_ES2.311_96H_X2_B35|XPR012_ES2.311_96H_X3_B35,XPR012_ES2.311_96H_X1_B35:L12|XPR012_ES2.311_96H_X2_B35:L12|XPR012_ES2.311_96H_X3_B35:L12,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1304,137,0.135178,13,"0.36,0.50,0.14",111.5,162.5,0.0608229,0.186319,0,0,0,1,CMAP-000,XPR026_ES2.311_96H:I01,ctl_untrt,ES2,I01,XPR026_ES2.311_96H_X1_B37|XPR026_ES2.311_96H_X2_B37|XPR026_ES2.311_96H_X3.A2_B39,XPR026_ES2.311_96H_X1_B37:I01|XPR026_ES2.311_96H_X2_B37:I01|XPR026_ES2.311_96H_X3.A2_B39:I01,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1738,117,0.144176,10.5322,"0.38,0.18,0.44",29.1346,31.513,0.0783889,0.169517,7.67,30.089,0,1,CMAP-000,XPR016_ES2.311_96H:L01,ctl_untrt,ES2,L01,XPR016_ES2.311_96H_X1_B35|XPR016_ES2.311_96H_X2_B35|XPR016_ES2.311_96H_X3_B35,XPR016_ES2.311_96H_X1_B35:L01|XPR016_ES2.311_96H_X2_B35:L01|XPR016_ES2.311_96H_X3_B35:L01,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3124,100,0.178711,2.21043,"0.33,0.34,0.33",2.6499,11.2041,0.302246,0.392652,5.84,22.4232,1,1,CMAP-000,XPR033_ES2.311_96H:M03,ctl_untrt,ES2,M03,XPR033_ES2.311_96H_X1_B40|XPR033_ES2.311_96H_X2_B40|XPR033_ES2.311_96H_X3_B40,XPR033_ES2.311_96H_X1_B40:M03|XPR033_ES2.311_96H_X2_B40:M03|XPR033_ES2.311_96H_X3_B40:M03,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.0625,90,0.075853,34,"0.32,0.18,0.50",142.5,249.5,0.039656,0,0,0,0,1,CMAP-000,XPR027_ES2.311_96H:D09,ctl_untrt,ES2,D09,XPR027_ES2.311_96H_X1_B37|XPR027_ES2.311_96H_X2_B37|XPR027_ES2.311_96H_X3_B37,XPR027_ES2.311_96H_X1_B37:D09|XPR027_ES2.311_96H_X2_B37:D09|XPR027_ES2.311_96H_X3_B37:D09,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1423,118,0.131036,13.8317,"0.50,0.19,0.31",23.1648,28.825,0.0968907,0.172012,9.37,38.8745,0,1,CMAP-000,XPR018_ES2.311_96H:A17,ctl_untrt,ES2,A17,XPR018_ES2.311_96H_X1_B36|XPR018_ES2.311_96H_X2_B36|XPR018_ES2.311_96H_X3_B36,XPR018_ES2.311_96H_X1_B36:A17|XPR018_ES2.311_96H_X2_B36:A17|XPR018_ES2.311_96H_X3_B36:A17,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1433,84,0.110933,2.08716,"0.27,0.45,0.28",3.80508,29.5385,0.137567,0.187541,9.42,39.1329,1,1,CMAP-000,XPR022_ES2.311_96H:B17,ctl_untrt,ES2,B17,XPR022_ES2.311_96H_X1_B36|XPR022_ES2.311_96H_X2_B36|XPR022_ES2.311_96H_X3_B36,XPR022_ES2.311_96H_X1_B36:B17|XPR022_ES2.311_96H_X2_B36:B17|XPR022_ES2.311_96H_X3_B36:B17,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.5665,556,0.567495,0.402504,"0.39,0.44,0.18",10.715,5.95308,0.232164,0.48195,7.67,30.089,0,1,CMAP-000,XPR016_ES2.311_96H:J03,ctl_untrt,ES2,J03,XPR016_ES2.311_96H_X1_B35|XPR016_ES2.311_96H_X2_B35|XPR016_ES2.311_96H_X3_B35,XPR016_ES2.311_96H_X1_B35:J03|XPR016_ES2.311_96H_X2_B35:J03|XPR016_ES2.311_96H_X3_B35:J03,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3213,121,0.199385,2,"0.32,0.41,0.27",14.5,21.5,0.257509,0.456995,0,0,0,1,CMAP-000,XPR032_ES2.311_96H:I09,ctl_untrt,ES2,I09,XPR032_ES2.311_96H_X1.A2_B40|XPR032_ES2.311_96H_X2_B38|XPR032_ES2.311_96H_X3_B38,XPR032_ES2.311_96H_X1.A2_B40:I09|XPR032_ES2.311_96H_X2_B38:I09|XPR032_ES2.311_96H_X3_B38:I09,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.0678,151,0.10235,30.6401,"0.50,0.32,0.18",37.4563,26.1897,0.0421726,0.270869,9.37,38.8745,0,1,CMAP-000,XPR018_ES2.311_96H:C01,ctl_untrt,ES2,C01,XPR018_ES2.311_96H_X1_B36|XPR018_ES2.311_96H_X2_B36|XPR018_ES2.311_96H_X3_B36,XPR018_ES2.311_96H_X1_B36:C01|XPR018_ES2.311_96H_X2_B36:C01|XPR018_ES2.311_96H_X3_B36:C01,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.296,144,0.208775,2.04545,"0.37,0.36,0.27",4.4971,2.93847,0.202926,0.464553,6.21,23.8875,1,1,CMAP-000,XPR032_ES2.311_96H:P03,ctl_untrt,ES2,P03,XPR032_ES2.311_96H_X1.A2_B40|XPR032_ES2.311_96H_X2_B38|XPR032_ES2.311_96H_X3_B38,XPR032_ES2.311_96H_X1.A2_B40:P03|XPR032_ES2.311_96H_X2_B38:P03|XPR032_ES2.311_96H_X3_B38:P03,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1245,68,0.0930565,13.9679,"0.47,0.34,0.19",23.8438,33.8849,0.0724097,0.140559,9.42,39.1329,0,1,CMAP-000,XPR022_ES2.311_96H:O17,ctl_untrt,ES2,O17,XPR022_ES2.311_96H_X1_B36|XPR022_ES2.311_96H_X2_B36|XPR022_ES2.311_96H_X3_B36,XPR022_ES2.311_96H_X1_B36:O17|XPR022_ES2.311_96H_X2_B36:O17|XPR022_ES2.311_96H_X3_B36:O17,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3621,138,0.226048,1.97309,"0.35,0.29,0.36",5.87862,5.57337,0.274939,0.513877,9.36,38.7884,0,1,CMAP-000,XPR011_ES2.311_96H:L18,ctl_untrt,ES2,L18,XPR011_ES2.311_96H_X1_B35|XPR011_ES2.311_96H_X2_B35|XPR011_ES2.311_96H_X3_B35,XPR011_ES2.311_96H_X1_B35:L18|XPR011_ES2.311_96H_X2_B35:L18|XPR011_ES2.311_96H_X3_B35:L18,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3967,157,0.252357,3.08341,"0.23,0.38,0.40",11.872,8.8193,0.210404,0.443844,11.99,52.0528,0,1,CMAP-000,XPR025_ES2.311_96H:A09,ctl_untrt,ES2,A09,XPR025_ES2.311_96H_X1_B37|XPR025_ES2.311_96H_X2_B37|XPR025_ES2.311_96H_X3_B37,XPR025_ES2.311_96H_X1_B37:A09|XPR025_ES2.311_96H_X2_B37:A09|XPR025_ES2.311_96H_X3_B37:A09,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.136,109,0.123126,10.2837,"0.33,0.33,0.35",10.4243,20.7124,0.13544,0.324804,10.13,42.7218,0,1,CMAP-000,XPR028_ES2.311_96H:F08,ctl_untrt,ES2,F08,XPR028_ES2.311_96H_X1_B38|XPR028_ES2.311_96H_X2.L2_B39|XPR028_ES2.311_96H_X3.A2_B38,XPR028_ES2.311_96H_X1_B38:F08|XPR028_ES2.311_96H_X2.L2_B39:F08|XPR028_ES2.311_96H_X3.A2_B38:F08,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2004,141,0.169997,12.0379,"0.48,0.04,0.49",47.9468,24.2372,0.00518843,0.36881,12.11,52.5122,0,1,CMAP-000,XPR015_ES2.311_96H:L24,ctl_untrt,ES2,L24,XPR015_ES2.311_96H_X1_B35|XPR015_ES2.311_96H_X2_B35|XPR015_ES2.311_96H_X3_B35,XPR015_ES2.311_96H_X1_B35:L24|XPR015_ES2.311_96H_X2_B35:L24|XPR015_ES2.311_96H_X3_B35:L24,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.5283,237,0.357791,0.246637,"0.35,0.32,0.33",0.678915,0.54664,0.50707,0.63556,9.36,38.7884,1,1,CMAP-000,XPR011_ES2.311_96H:D14,ctl_untrt,ES2,D14,XPR011_ES2.311_96H_X1_B35|XPR011_ES2.311_96H_X2_B35|XPR011_ES2.311_96H_X3_B35,XPR011_ES2.311_96H_X1_B35:D14|XPR011_ES2.311_96H_X2_B35:D14|XPR011_ES2.311_96H_X3_B35:D14,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3942,186,0.273799,1.92825,"0.31,0.37,0.32",2.59987,8.37412,0.374822,0.497985,9.36,38.7884,1,1,CMAP-000,XPR011_ES2.311_96H:H21,ctl_untrt,ES2,H21,XPR011_ES2.311_96H_X1_B35|XPR011_ES2.311_96H_X2_B35|XPR011_ES2.311_96H_X3_B35,XPR011_ES2.311_96H_X1_B35:H21|XPR011_ES2.311_96H_X2_B35:H21|XPR011_ES2.311_96H_X3_B35:H21,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.4208,121,0.228183,4.14069,"0.27,0.36,0.37",12.1693,10.7143,0.278603,0.474947,7.88,30.8642,0,1,CMAP-000,XPR010_ES2.311_96H:D21,ctl_untrt,ES2,D21,XPR010_ES2.311_96H_X1_B35|XPR010_ES2.311_96H_X2_B35|XPR010_ES2.311_96H_X3_B35,XPR010_ES2.311_96H_X1_B35:D21|XPR010_ES2.311_96H_X2_B35:D21|XPR010_ES2.311_96H_X3_B35:D21,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3993,152,0.249107,0.0896861,"0.36,0.33,0.31",1.33162,1.20802,0.358589,0.545226,9.36,38.7884,1,1,CMAP-000,XPR011_ES2.311_96H:A12,ctl_untrt,ES2,A12,XPR011_ES2.311_96H_X1_B35|XPR011_ES2.311_96H_X2_B35|XPR011_ES2.311_96H_X3_B35,XPR011_ES2.311_96H_X1_B35:A12|XPR011_ES2.311_96H_X2_B35:A12|XPR011_ES2.311_96H_X3_B35:A12,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
