bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3301,103,0.186465,1.53606,"0.35,0.32,0.33",2.40349,2.91918,0.321696,0.485375,11.34,48.4927,1,1,CMAP-000,XPR013_ES2.311_96H:H18,ctl_untrt,ES2,H18,XPR013_ES2.311_96H_X1_B35|XPR013_ES2.311_96H_X2_B35|XPR013_ES2.311_96H_X3_B35,XPR013_ES2.311_96H_X1_B35:H18|XPR013_ES2.311_96H_X2_B35:H18|XPR013_ES2.311_96H_X3_B35:H18,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1048,101,0.104028,26.4525,"0.50,0.18,0.32",36.0664,23.3257,0.0677997,0.397526,12.11,52.5122,0,1,CMAP-000,XPR015_ES2.311_96H:E18,ctl_untrt,ES2,E18,XPR015_ES2.311_96H_X1_B35|XPR015_ES2.311_96H_X2_B35|XPR015_ES2.311_96H_X3_B35,XPR015_ES2.311_96H_X1_B35:E18|XPR015_ES2.311_96H_X2_B35:E18|XPR015_ES2.311_96H_X3_B35:E18,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.4195,254,0.330065,6.27803,"0.43,0.44,0.13",25.6798,16.5067,0.0946782,0.409543,9.36,38.7884,0,1,CMAP-000,XPR011_ES2.311_96H:P15,ctl_untrt,ES2,P15,XPR011_ES2.311_96H_X1_B35|XPR011_ES2.311_96H_X2_B35|XPR011_ES2.311_96H_X3_B35,XPR011_ES2.311_96H_X1_B35:P15|XPR011_ES2.311_96H_X2_B35:P15|XPR011_ES2.311_96H_X3_B35:P15,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2138,176,0.196153,18.4434,"0.48,0.48,0.03",54.2859,20.7222,-0.0194424,0.361173,9.19,37.9845,0,1,CMAP-000,XPR017_ES2.311_96H:H23,ctl_untrt,ES2,H23,XPR017_ES2.311_96H_X1_B35|XPR017_ES2.311_96H_X2_B35|XPR017_ES2.311_96H_X3_B35,XPR017_ES2.311_96H_X1_B35:H23|XPR017_ES2.311_96H_X2_B35:H23|XPR017_ES2.311_96H_X3_B35:H23,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.7062,463,0.578216,0.0445236,"0.32,0.33,0.35",0.132626,0,0.690493,0.768653,11.34,48.4927,1,1,CMAP-000,XPR013_ES2.311_96H:P03,ctl_untrt,ES2,P03,XPR013_ES2.311_96H_X1_B35|XPR013_ES2.311_96H_X2_B35|XPR013_ES2.311_96H_X3_B35,XPR013_ES2.311_96H_X1_B35:P03|XPR013_ES2.311_96H_X2_B35:P03|XPR013_ES2.311_96H_X3_B35:P03,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2236,228,0.228298,18.4633,"0.48,0.48,0.03",61.4126,79.244,-0.0295171,-0.157979,9.42,39.1329,0,1,CMAP-000,XPR022_ES2.311_96H:B22,ctl_untrt,ES2,B22,XPR022_ES2.311_96H_X1_B36|XPR022_ES2.311_96H_X2_B36|XPR022_ES2.311_96H_X3_B36,XPR022_ES2.311_96H_X1_B36:B22|XPR022_ES2.311_96H_X2_B36:B22|XPR022_ES2.311_96H_X3_B36:B22,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.4597,182,0.292498,2.68336,"0.37,0.41,0.22",12.9262,5.071,0.246379,0.558775,8.27,33.0462,0,1,CMAP-000,XPR009_ES2.311_96H:D01,ctl_untrt,ES2,D01,XPR009_ES2.311_96H_X1_B35|XPR009_ES2.311_96H_X2_B35|XPR009_ES2.311_96H_X3_B35,XPR009_ES2.311_96H_X1_B35:D01|XPR009_ES2.311_96H_X2_B35:D01|XPR009_ES2.311_96H_X3_B35:D01,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2252,87,0.141536,8.81963,"0.38,0.21,0.41",19.892,33.3713,0.113319,0.166551,5.84,22.4232,0,1,CMAP-000,XPR033_ES2.311_96H:N15,ctl_untrt,ES2,N15,XPR033_ES2.311_96H_X1_B40|XPR033_ES2.311_96H_X2_B40|XPR033_ES2.311_96H_X3_B40,XPR033_ES2.311_96H_X1_B40:N15|XPR033_ES2.311_96H_X2_B40:N15|XPR033_ES2.311_96H_X3_B40:N15,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1026,106,0.105468,6.17174,"0.50,0.29,0.21",19.9906,45.664,0.0779638,0,14.46,63.1639,0,1,CMAP-000,XPR020_ES2.311_96H:B13,ctl_untrt,ES2,B13,XPR020_ES2.311_96H_X1_B36|XPR020_ES2.311_96H_X2_B36|XPR020_ES2.311_96H_X3_B36,XPR020_ES2.311_96H_X1_B36:B13|XPR020_ES2.311_96H_X2_B36:B13|XPR020_ES2.311_96H_X3_B36:B13,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2594,95,0.158729,2.04545,"0.29,0.32,0.38",9.3478,21.6792,0.228944,0.207294,6.21,23.8875,0,1,CMAP-000,XPR032_ES2.311_96H:D10,ctl_untrt,ES2,D10,XPR032_ES2.311_96H_X1.A2_B40|XPR032_ES2.311_96H_X2_B38|XPR032_ES2.311_96H_X3_B38,XPR032_ES2.311_96H_X1.A2_B40:D10|XPR032_ES2.311_96H_X2_B38:D10|XPR032_ES2.311_96H_X3_B38:D10,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2612,115,0.175259,2,"0.37,0.38,0.26",25,30.5,0.163549,0.437387,0,0,0,1,CMAP-000,XPR008_ES2.311_96H:B20,ctl_untrt,ES2,B20,XPR008_ES2.311_96H_X1_B35|XPR008_ES2.311_96H_X2_B35|XPR008_ES2.311_96H_X3_B35,XPR008_ES2.311_96H_X1_B35:B20|XPR008_ES2.311_96H_X2_B35:B20|XPR008_ES2.311_96H_X3_B35:B20,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2784,190,0.232558,18,"0.03,0.49,0.49",260.5,197.5,-0.0952252,0.0628856,0,0,0,1,CMAP-000,XPR016_ES2.311_96H:P12,ctl_untrt,ES2,P12,XPR016_ES2.311_96H_X1_B35|XPR016_ES2.311_96H_X2_B35|XPR016_ES2.311_96H_X3_B35,XPR016_ES2.311_96H_X1_B35:P12|XPR016_ES2.311_96H_X2_B35:P12|XPR016_ES2.311_96H_X3_B35:P12,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1077,264,0.170479,19,"0.50,0.06,0.44",154,123.5,0.0176877,0,0,0,0,1,CMAP-000,XPR020_ES2.311_96H:C09,ctl_untrt,ES2,C09,XPR020_ES2.311_96H_X1_B36|XPR020_ES2.311_96H_X2_B36|XPR020_ES2.311_96H_X3_B36,XPR020_ES2.311_96H_X1_B36:C09|XPR020_ES2.311_96H_X2_B36:C09|XPR020_ES2.311_96H_X3_B36:C09,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2087,93,0.140887,9.5217,"0.50,0.08,0.42",37.8046,22.5665,0.0467385,0.305158,14.29,62.4749,0,1,CMAP-000,XPR027_ES2.311_96H:K22,ctl_untrt,ES2,K22,XPR027_ES2.311_96H_X1_B37|XPR027_ES2.311_96H_X2_B37|XPR027_ES2.311_96H_X3_B37,XPR027_ES2.311_96H_X1_B37:K22|XPR027_ES2.311_96H_X2_B37:K22|XPR027_ES2.311_96H_X3_B37:K22,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3872,132,0.228593,1.16637,"0.34,0.36,0.30",1.85641,8.85935,0.325198,0.430065,13.14,57.996,1,1,CMAP-000,XPR008_ES2.311_96H:L23,ctl_untrt,ES2,L23,XPR008_ES2.311_96H_X1_B35|XPR008_ES2.311_96H_X2_B35|XPR008_ES2.311_96H_X3_B35,XPR008_ES2.311_96H_X1_B35:L23|XPR008_ES2.311_96H_X2_B35:L23|XPR008_ES2.311_96H_X3_B35:L23,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1844,104,0.140049,8.05877,"0.29,0.33,0.38",10.0543,19.8979,0.154071,0.321482,11.34,48.4927,0,1,CMAP-000,XPR013_ES2.311_96H:O04,ctl_untrt,ES2,O04,XPR013_ES2.311_96H_X1_B35|XPR013_ES2.311_96H_X2_B35|XPR013_ES2.311_96H_X3_B35,XPR013_ES2.311_96H_X1_B35:O04|XPR013_ES2.311_96H_X2_B35:O04|XPR013_ES2.311_96H_X3_B35:O04,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2426,172,0.206553,11,"0.16,0.43,0.41",134.5,101,0.0812764,0.353728,0,0,0,1,CMAP-000,XPR014_ES2.311_96H:M13,ctl_untrt,ES2,M13,XPR014_ES2.311_96H_X1_B35|XPR014_ES2.311_96H_X2.L2_B37|XPR014_ES2.311_96H_X3_B35,XPR014_ES2.311_96H_X1_B35:M13|XPR014_ES2.311_96H_X2.L2_B37:M13|XPR014_ES2.311_96H_X3_B35:M13,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.6093,296,0.429433,0,"0.36,0.34,0.30",0.26455,0.138122,0.514223,0.65607,9.36,38.7884,1,1,CMAP-000,XPR011_ES2.311_96H:P24,ctl_untrt,ES2,P24,XPR011_ES2.311_96H_X1_B35|XPR011_ES2.311_96H_X2_B35|XPR011_ES2.311_96H_X3_B35,XPR011_ES2.311_96H_X1_B35:P24|XPR011_ES2.311_96H_X2_B35:P24|XPR011_ES2.311_96H_X3_B35:P24,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.4498,161,0.272115,1.82547,"0.33,0.36,0.31",6.00891,6.48148,0.416995,0.54403,7.88,30.8642,0,1,CMAP-000,XPR010_ES2.311_96H:E14,ctl_untrt,ES2,E14,XPR010_ES2.311_96H_X1_B35|XPR010_ES2.311_96H_X2_B35|XPR010_ES2.311_96H_X3_B35,XPR010_ES2.311_96H_X1_B35:E14|XPR010_ES2.311_96H_X2_B35:E14|XPR010_ES2.311_96H_X3_B35:E14,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.4647,208,0.314372,0.357782,"0.33,0.34,0.33",2.38727,3.44828,0.454759,0.500373,7.67,30.089,1,1,CMAP-000,XPR016_ES2.311_96H:A12,ctl_untrt,ES2,A12,XPR016_ES2.311_96H_X1_B35|XPR016_ES2.311_96H_X2_B35|XPR016_ES2.311_96H_X3_B35,XPR016_ES2.311_96H_X1_B35:A12|XPR016_ES2.311_96H_X2_B35:A12|XPR016_ES2.311_96H_X3_B35:A12,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2653,141,0.195563,5.60997,"0.38,0.48,0.13",22.5768,17.1351,0.101612,0.392853,11.34,48.4927,0,1,CMAP-000,XPR013_ES2.311_96H:M04,ctl_untrt,ES2,M04,XPR013_ES2.311_96H_X1_B35|XPR013_ES2.311_96H_X2_B35|XPR013_ES2.311_96H_X3_B35,XPR013_ES2.311_96H_X1_B35:M04|XPR013_ES2.311_96H_X2_B35:M04|XPR013_ES2.311_96H_X3_B35:M04,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.4362,202,0.300151,3.25022,"0.40,0.24,0.37",17.6056,14.148,0.252277,0.410454,7.88,30.8642,0,1,CMAP-000,XPR010_ES2.311_96H:K17,ctl_untrt,ES2,K17,XPR010_ES2.311_96H_X1_B35|XPR010_ES2.311_96H_X2_B35|XPR010_ES2.311_96H_X3_B35,XPR010_ES2.311_96H_X1_B35:K17|XPR010_ES2.311_96H_X2_B35:K17|XPR010_ES2.311_96H_X3_B35:K17,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3185,200,0.255205,2.92934,"0.31,0.37,0.32",10.0568,9.49213,0.311409,0.477499,7.67,30.089,0,1,CMAP-000,XPR016_ES2.311_96H:L18,ctl_untrt,ES2,L18,XPR016_ES2.311_96H_X1_B35|XPR016_ES2.311_96H_X2_B35|XPR016_ES2.311_96H_X3_B35,XPR016_ES2.311_96H_X1_B35:L18|XPR016_ES2.311_96H_X2_B35:L18|XPR016_ES2.311_96H_X3_B35:L18,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2108,71,0.123695,3.59054,"0.26,0.33,0.41",10.777,7.46352,0.16265,0.418959,9.19,37.9845,0,1,CMAP-000,XPR017_ES2.311_96H:D09,ctl_untrt,ES2,D09,XPR017_ES2.311_96H_X1_B35|XPR017_ES2.311_96H_X2_B35|XPR017_ES2.311_96H_X3_B35,XPR017_ES2.311_96H_X1_B35:D09|XPR017_ES2.311_96H_X2_B35:D09|XPR017_ES2.311_96H_X3_B35:D09,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1592,138,0.14989,12.1743,"0.35,0.31,0.34",15.4095,9.20037,0.138615,0.416799,13.44,59.2593,0,1,CMAP-000,XPR030_ES2.311_96H:I05,ctl_untrt,ES2,I05,XPR030_ES2.311_96H_X1_B38|XPR030_ES2.311_96H_X2_B38|XPR030_ES2.311_96H_X3_B38,XPR030_ES2.311_96H_X1_B38:I05|XPR030_ES2.311_96H_X2_B38:I05|XPR030_ES2.311_96H_X3_B38:I05,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2479,195,0.222312,7.69912,"0.12,0.43,0.45",29.3702,16.5377,0.0544645,0.341893,17.5,73.184,0,1,CMAP-000,XPR037_ES2.311_96H:O09,ctl_untrt,ES2,O09,XPR037_ES2.311_96H_X1_B40|XPR037_ES2.311_96H_X2_B40|XPR037_ES2.311_96H_X3_B40,XPR037_ES2.311_96H_X1_B40:O09|XPR037_ES2.311_96H_X2_B40:O09|XPR037_ES2.311_96H_X3_B40:O09,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2054,109,0.151291,3,"0.33,0.33,0.34",26,51,0.197935,0.351466,0,0,0,1,CMAP-000,XPR014_ES2.311_96H:N18,ctl_untrt,ES2,N18,XPR014_ES2.311_96H_X1_B35|XPR014_ES2.311_96H_X2.L2_B37|XPR014_ES2.311_96H_X3_B35,XPR014_ES2.311_96H_X1_B35:N18|XPR014_ES2.311_96H_X2.L2_B37:N18|XPR014_ES2.311_96H_X3_B35:N18,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1105,92,0.101958,20.6172,"0.47,0.47,0.06",66.9331,42.8642,-0.0501632,0.148271,15.07,65.0301,0,1,CMAP-000,XPR026_ES2.311_96H:J02,ctl_untrt,ES2,J02,XPR026_ES2.311_96H_X1_B37|XPR026_ES2.311_96H_X2_B37|XPR026_ES2.311_96H_X3.A2_B39,XPR026_ES2.311_96H_X1_B37:J02|XPR026_ES2.311_96H_X2_B37:J02|XPR026_ES2.311_96H_X3.A2_B39:J02,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2407,148,0.190837,3,"0.30,0.36,0.35",21,92.5,0.195248,0.227253,0,0,0,1,CMAP-000,XPR008_ES2.311_96H:D07,ctl_untrt,ES2,D07,XPR008_ES2.311_96H_X1_B35|XPR008_ES2.311_96H_X2_B35|XPR008_ES2.311_96H_X3_B35,XPR008_ES2.311_96H_X1_B35:D07|XPR008_ES2.311_96H_X2_B35:D07|XPR008_ES2.311_96H_X3_B35:D07,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.384,160,0.250648,1.24224,"0.36,0.32,0.32",4.51782,5.4731,0.380337,0.494689,11.99,52.0528,1,1,CMAP-000,XPR025_ES2.311_96H:L09,ctl_untrt,ES2,L09,XPR025_ES2.311_96H_X1_B37|XPR025_ES2.311_96H_X2_B37|XPR025_ES2.311_96H_X3_B37,XPR025_ES2.311_96H_X1_B37:L09|XPR025_ES2.311_96H_X2_B37:L09|XPR025_ES2.311_96H_X3_B37:L09,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3078,436,0.370461,23.519,"0.02,0.49,0.49",98.153,99.7361,-0.268607,-0.560019,5.84,22.4232,0,1,CMAP-000,XPR033_ES2.311_96H:H18,ctl_untrt,ES2,H18,XPR033_ES2.311_96H_X1_B40|XPR033_ES2.311_96H_X2_B40|XPR033_ES2.311_96H_X3_B40,XPR033_ES2.311_96H_X1_B40:H18|XPR033_ES2.311_96H_X2_B40:H18|XPR033_ES2.311_96H_X3_B40:H18,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.4753,213,0.321755,4.56172,"0.34,0.37,0.29",9.86756,10.5753,0.378917,0.518683,8.27,33.0462,0,1,CMAP-000,XPR009_ES2.311_96H:C07,ctl_untrt,ES2,C07,XPR009_ES2.311_96H_X1_B35|XPR009_ES2.311_96H_X2_B35|XPR009_ES2.311_96H_X3_B35,XPR009_ES2.311_96H_X1_B35:C07|XPR009_ES2.311_96H_X2_B35:C07|XPR009_ES2.311_96H_X3_B35:C07,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
