bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A72988804,3,0.44,292,0.36245,0.448833,"""""""""""""""""""""""""""""""""",3.19576,14.6653,0.361366,0.556277,55.36,98.8516,1,1,BRD-A72988804,CPD002_PC3_6H:BRD-A72988804-001-07-9:10,trt_cp,PC3,C14,CPD002_PC3_6H_X1_B6_DUO52HI53LO|CPD002_PC3_6H_X2_B6_DUO52HI53LO|CPD002_PC3_6H_X3_B6_DUO52HI53LO,CPD002_PC3_6H_X1_B6_DUO52HI53LO:C14|CPD002_PC3_6H_X2_B6_DUO52HI53LO:C14|CPD002_PC3_6H_X3_B6_DUO52HI53LO:C14,,CPD,tiaprofenic-acid,1,1,0,1,1460,tiaprofenic-acid_10 uM_6 h_PC3,1,tiaprofenic-acid_10 uM_6 h
b23,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K39256324,3,0.55,313,0.41955,0,"0.33,0.33,0.34",0,0,0.549187,0.798013,13.6,59.7761,1,1,BRD-K39256324,POL001_PC3_24H:B07,trt_cp,PC3,B07,POL001_PC3_24H_X1.L2_B23|POL001_PC3_24H_X2.L2_B23|POL001_PC3_24H_X3.L2_B23,POL001_PC3_24H_X1.L2_B23:B07|POL001_PC3_24H_X2.L2_B23:B07|POL001_PC3_24H_X3.L2_B23:B07,,POL,rottlerin,1,1,0,1,1460,rottlerin_10 uM_24 h_PC3,2,rottlerin_10 uM_24 h
b11,10,9.9532,uM,10 uM,24 h,24,h,PC3,BRD-K80169513,3,0.57,321,0.432534,0,"""""""""""""""""""""""""""""""""",0,0.266667,0.483427,0.707546,17.44,72.9831,1,1,BRD-K80169513,DOSBIO002_PC3_24H:BRD-K80169513:9.9532,trt_cp,PC3,N05,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:N05|DOSBIO002_PC3_24H_X2_B11:N05|DOSBIO002_PC3_24H_X3_B11:N05,,DOSBIO,BRD-K80169513,1,1,0,1,1460,BRD-K80169513_10 uM_24 h_PC3,1,BRD-K80169513_10 uM_24 h
b11,10,10.3153,uM,10 uM,24 h,24,h,PC3,BRD-K79532217,3,0.61,389,0.492573,0.6917,"""""""""""""""""""""""""""""""""",1.07568,1.88649,0.54803,0.657708,17.44,72.9831,1,1,BRD-K79532217,DOSBIO002_PC3_24H:BRD-K79532217:10.3153,trt_cp,PC3,E01,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:E01|DOSBIO002_PC3_24H_X2_B11:E01|DOSBIO002_PC3_24H_X3_B11:E01,,DOSBIO,BRD-K79532217,1,1,0,1,1460,BRD-K79532217_10 uM_24 h_PC3,1,BRD-K79532217_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K10598093,3,0.38,347,0.367187,0.360036,"""""""""""""""""""""""""""""""""",80.0201,86.0375,-0.173839,-0.12324,18.89,76.9165,0,1,BRD-K10598093,CPD001_PC3_24H:BRD-K10598093-329-04-1:10,trt_cp,PC3,G17,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:G17|CPD001_PC3_24H_X2_B6_DUO52HI53LO:G17|CPD001_PC3_24H_X3_B6_DUO52HI53LO:G17,,CPD,hexamethonium,1,1,0,1,1460,hexamethonium_10 uM_24 h_PC3,1,hexamethonium_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K46531780,3,0.81,597,0.70317,0,"""""""""""""""""""""""""""""""""",0,0,0.782348,0.869544,18.69,76.3709,1,1,BRD-K46531780,CPD002_PC3_24H:BRD-K46531780-003-13-0:10,trt_cp,PC3,N12,CPD002_PC3_24H_X1_B6_DUO52HI53LO|CPD002_PC3_24H_X2_B6_DUO52HI53LO|CPD002_PC3_24H_X3_B6_DUO52HI53LO,CPD002_PC3_24H_X1_B6_DUO52HI53LO:N12|CPD002_PC3_24H_X2_B6_DUO52HI53LO:N12|CPD002_PC3_24H_X3_B6_DUO52HI53LO:N12,,CPD,methyl-benzethonium,1,1,0,1,1460,methyl-benzethonium_10 uM_24 h_PC3,1,methyl-benzethonium_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K33299843,3,0.26,486,0.359447,2.67775,"""""""""""""""""""""""""""""""""",85.2785,12.9597,-0.0970228,0.414707,18.69,76.3709,0,1,BRD-K33299843,CPD002_PC3_24H:BRD-K33299843-236-06-4:10,trt_cp,PC3,O01,CPD002_PC3_24H_X1_B6_DUO52HI53LO|CPD002_PC3_24H_X2_B6_DUO52HI53LO|CPD002_PC3_24H_X3_B6_DUO52HI53LO,CPD002_PC3_24H_X1_B6_DUO52HI53LO:O01|CPD002_PC3_24H_X2_B6_DUO52HI53LO:O01|CPD002_PC3_24H_X3_B6_DUO52HI53LO:O01,,CPD,naproxen,1,1,0,1,1460,naproxen_10 uM_24 h_PC3,1,naproxen_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K88677950,3,0.8,553,0.672571,0,"0.33,0.33,0.34",0,0,0.782985,0.895418,13.6,59.7761,1,1,BRD-K88677950,POL001_PC3_24H:M07,trt_cp,PC3,M07,POL001_PC3_24H_X1.L2_B23|POL001_PC3_24H_X2.L2_B23|POL001_PC3_24H_X3.L2_B23,POL001_PC3_24H_X1.L2_B23:M07|POL001_PC3_24H_X2.L2_B23:M07|POL001_PC3_24H_X3.L2_B23:M07,,POL,PD-198306,1,1,0,1,1460,PD-198306_10 uM_24 h_PC3,1,PD-198306_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K32403583,3,0.67,448,0.553996,0,"""""""""""""""""""""""""""""""""",0.142045,0.267742,0.598297,0.765025,18.69,76.3709,1,1,BRD-K32403583,CPD002_PC3_24H:BRD-K32403583-001-01-6:10,trt_cp,PC3,B05,CPD002_PC3_24H_X1_B6_DUO52HI53LO|CPD002_PC3_24H_X2_B6_DUO52HI53LO|CPD002_PC3_24H_X3_B6_DUO52HI53LO,CPD002_PC3_24H_X1_B6_DUO52HI53LO:B05|CPD002_PC3_24H_X2_B6_DUO52HI53LO:B05|CPD002_PC3_24H_X3_B6_DUO52HI53LO:B05,,CPD,mevastatin,1,1,0,1,1460,mevastatin_10 uM_24 h_PC3,2,mevastatin_10 uM_24 h
b11,10,10.0148,uM,10 uM,24 h,24,h,PC3,BRD-K79947405,3,0.25,373,0.308784,0,"""""""""""""""""""""""""""""""""",5.45213,0.265252,0.213586,0.656598,17.58,73.4999,1,1,BRD-K79947405,DOSBIO001_PC3_24H:BRD-K79947405:10.0148,trt_cp,PC3,D05,DOSBIO001_PC3_24H_X1_B11|DOSBIO001_PC3_24H_X2_B11|DOSBIO001_PC3_24H_X3_B11,DOSBIO001_PC3_24H_X1_B11:D05|DOSBIO001_PC3_24H_X2_B11:D05|DOSBIO001_PC3_24H_X3_B11:D05,,DOSBIO,BRD-K79947405,1,1,0,1,1460,BRD-K79947405_10 uM_24 h_PC3,1,BRD-K79947405_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K21815137,3,0.28,382,0.330705,2.77008,"""""""""""""""""""""""""""""""""",48.94,20.4656,0.0133081,0.391767,18.69,76.3709,0,1,BRD-K21815137,CPD002_PC3_24H:BRD-K21815137-003-01-1:10,trt_cp,PC3,A06,CPD002_PC3_24H_X1_B6_DUO52HI53LO|CPD002_PC3_24H_X2_B6_DUO52HI53LO|CPD002_PC3_24H_X3_B6_DUO52HI53LO,CPD002_PC3_24H_X1_B6_DUO52HI53LO:A06|CPD002_PC3_24H_X2_B6_DUO52HI53LO:A06|CPD002_PC3_24H_X3_B6_DUO52HI53LO:A06,,CPD,cefotiam,1,1,0,1,1460,cefotiam_10 uM_24 h_PC3,1,cefotiam_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K59456551,3,0.55,340,0.437272,0,"""""""""""""""""""""""""""""""""",0.266316,0,0.494951,0.770263,18.89,76.9165,1,1,BRD-K59456551,CPD001_PC3_24H:BRD-K59456551-001-12-7:10,trt_cp,PC3,K12,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:K12|CPD001_PC3_24H_X2_B6_DUO52HI53LO:K12|CPD001_PC3_24H_X3_B6_DUO52HI53LO:K12,,CPD,methotrexate,1,1,0,1,1460,methotrexate_10 uM_24 h_PC3,2,methotrexate_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A45498368,3,0.83,621,0.725965,0,"0.33,0.33,0.34",0,0.402151,0.820533,0.853618,13.6,59.7761,1,1,BRD-A45498368,POL001_PC3_24H:H13,trt_cp,PC3,H13,POL001_PC3_24H_X1.L2_B23|POL001_PC3_24H_X2.L2_B23|POL001_PC3_24H_X3.L2_B23,POL001_PC3_24H_X1.L2_B23:H13|POL001_PC3_24H_X2.L2_B23:H13|POL001_PC3_24H_X3.L2_B23:H13,,POL,WYE-125132,1,1,0,1,1460,WYE-125132_10 uM_24 h_PC3,1,WYE-125132_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A22305049,3,0.51,268,0.373838,0.180018,"""""""""""""""""""""""""""""""""",1.86847,2.24973,0.323507,0.561372,18.89,76.9165,1,1,BRD-A22305049,CPD001_PC3_24H:BRD-A22305049-003-10-2:10,trt_cp,PC3,J02,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:J02|CPD001_PC3_24H_X2_B6_DUO52HI53LO:J02|CPD001_PC3_24H_X3_B6_DUO52HI53LO:J02,,CPD,benfluorex,1,1,0,1,1460,benfluorex_10 uM_24 h_PC3,1,benfluorex_10 uM_24 h
b11,10,9.94142,uM,10 uM,24 h,24,h,PC3,BRD-K26626929,3,0.31,355,0.335448,2.37154,"""""""""""""""""""""""""""""""""",70.5333,36.4901,-0.0557841,0.345865,17.44,72.9831,0,1,BRD-K26626929,DOSBIO002_PC3_24H:BRD-K26626929:9.94142,trt_cp,PC3,B24,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:B24|DOSBIO002_PC3_24H_X2_B11:B24|DOSBIO002_PC3_24H_X3_B11:B24,,DOSBIO,BRD-K26626929,1,1,0,1,1460,BRD-K26626929_10 uM_24 h_PC3,1,BRD-K26626929_10 uM_24 h
b20,2.22,2,uM,2.22 uM,6 h,6,h,PC3,BRD-K87124298,3,0.44,224,0.317454,0.265957,"0.36,0.36,0.29",6.91489,0.531915,0.322842,0.67728,5.64,21.7341,1,1,BRD-K87124298,LPROT001_PC3_6H:BRD-K87124298:2,trt_cp,PC3,B20|B22|B24,LPROT001_PC3_6H_X1_B20,LPROT001_PC3_6H_X1_B20:B20|LPROT001_PC3_6H_X1_B20:B22|LPROT001_PC3_6H_X1_B20:B24,,LPROT,OSI-027,1,1,0,1,1460,OSI-027_2.22 uM_6 h_PC3,1,OSI-027_2.22 uM_6 h
b6,10,10,uM,10 uM,6 h,6,h,PC3,BRD-M45038741,3,0.3,294,0.300307,0,"""""""""""""""""""""""""""""""""",7.58903,17.4337,0.165501,0.63407,55.36,98.8516,0,1,BRD-M45038741,CPD002_PC3_6H:BRD-M45038741-046-03-3:10,trt_cp,PC3,C02,CPD002_PC3_6H_X1_B6_DUO52HI53LO|CPD002_PC3_6H_X2_B6_DUO52HI53LO|CPD002_PC3_6H_X3_B6_DUO52HI53LO,CPD002_PC3_6H_X1_B6_DUO52HI53LO:C02|CPD002_PC3_6H_X2_B6_DUO52HI53LO:C02|CPD002_PC3_6H_X3_B6_DUO52HI53LO:C02,,CPD,metoprolol,1,1,0,1,1460,metoprolol_10 uM_6 h_PC3,1,metoprolol_10 uM_6 h
b6,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K34411947,3,0.38,273,0.325689,0.179533,"""""""""""""""""""""""""""""""""",9.35118,25.4708,0.277348,0.520692,55.36,98.8516,0,1,BRD-K34411947,CPD002_PC3_6H:BRD-K34411947-001-07-5:10,trt_cp,PC3,C23,CPD002_PC3_6H_X1_B6_DUO52HI53LO|CPD002_PC3_6H_X2_B6_DUO52HI53LO|CPD002_PC3_6H_X3_B6_DUO52HI53LO,CPD002_PC3_6H_X1_B6_DUO52HI53LO:C23|CPD002_PC3_6H_X2_B6_DUO52HI53LO:C23|CPD002_PC3_6H_X3_B6_DUO52HI53LO:C23,,CPD,streptozotocin,1,1,0,1,1460,streptozotocin_10 uM_6 h_PC3,1,streptozotocin_10 uM_6 h
b23,4,5,uM,4 uM,24 h,24,h,PC3,BRD-U06877554,3,0.78,505,0.634634,0,"0.33,0.33,0.34",0,0,0.767028,0.862755,13.6,59.7761,1,1,BRD-U06877554,POL001_PC3_24H:O07,trt_cp,PC3,O07,POL001_PC3_24H_X1.L2_B23|POL001_PC3_24H_X2.L2_B23|POL001_PC3_24H_X3.L2_B23,POL001_PC3_24H_X1.L2_B23:O07|POL001_PC3_24H_X2.L2_B23:O07|POL001_PC3_24H_X3.L2_B23:O07,,POL,JG-98,1,1,0,1,1460,JG-98_4 uM_24 h_PC3,1,JG-98_4 uM_24 h
b23,0.125,0.137037,uM,0.125 uM,24 h,24,h,PC3,BRD-K08316444,3,0.49,248,0.352496,0.0223814,"0.31,0.32,0.37",0,0,0.45775,0.681482,13.6,59.7761,1,1,BRD-K08316444,POL001_PC3_24H:D05,trt_cp,PC3,D05,POL001_PC3_24H_X1.L2_B23|POL001_PC3_24H_X2.L2_B23|POL001_PC3_24H_X3.L2_B23,POL001_PC3_24H_X1.L2_B23:D05|POL001_PC3_24H_X2.L2_B23:D05|POL001_PC3_24H_X3.L2_B23:D05,,POL,rotenone,1,1,0,1,1460,rotenone_0.125 uM_24 h_PC3,1,rotenone_0.125 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K81807412,3,0.41,281,0.343222,1.44014,"""""""""""""""""""""""""""""""""",4.14438,1.19755,0.226308,0.593509,18.89,76.9165,1,1,BRD-K81807412,CPD001_PC3_24H:BRD-K81807412-001-07-2:10,trt_cp,PC3,D24,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:D24|CPD001_PC3_24H_X2_B6_DUO52HI53LO:D24|CPD001_PC3_24H_X3_B6_DUO52HI53LO:D24,,CPD,BRD-K81807412,1,1,0,1,1460,BRD-K81807412_10 uM_24 h_PC3,1,BRD-K81807412_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K53815609,3,0.39,282,0.335342,0.2693,"""""""""""""""""""""""""""""""""",12.9658,33.5106,0.180383,0.5297,55.36,98.8516,0,1,BRD-K53815609,CPD002_PC3_6H:BRD-K53815609-001-04-9:10,trt_cp,PC3,C06,CPD002_PC3_6H_X1_B6_DUO52HI53LO|CPD002_PC3_6H_X2_B6_DUO52HI53LO|CPD002_PC3_6H_X3_B6_DUO52HI53LO,CPD002_PC3_6H_X1_B6_DUO52HI53LO:C06|CPD002_PC3_6H_X2_B6_DUO52HI53LO:C06|CPD002_PC3_6H_X3_B6_DUO52HI53LO:C06,,CPD,nitrofural,1,1,0,1,1460,nitrofural_10 uM_6 h_PC3,1,nitrofural_10 uM_6 h
b11,10,9.98177,uM,10 uM,24 h,24,h,PC3,BRD-K87125912,3,0.55,272,0.391108,0,"""""""""""""""""""""""""""""""""",0,0.133333,0.502171,0.705627,17.44,72.9831,1,1,BRD-K87125912,DOSBIO002_PC3_24H:BRD-K87125912:9.98177,trt_cp,PC3,O05,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:O05|DOSBIO002_PC3_24H_X2_B11:O05|DOSBIO002_PC3_24H_X3_B11:O05,,DOSBIO,BRD-K87125912,1,1,0,1,1460,BRD-K87125912_10 uM_24 h_PC3,1,BRD-K87125912_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K52075715,3,0.61,296,0.429676,0,"""""""""""""""""""""""""""""""""",0,0,0.586399,0.77267,18.69,76.3709,1,1,BRD-K52075715,CPD002_PC3_24H:BRD-K52075715-001-04-2:10,trt_cp,PC3,J17,CPD002_PC3_24H_X1_B6_DUO52HI53LO|CPD002_PC3_24H_X2_B6_DUO52HI53LO|CPD002_PC3_24H_X3_B6_DUO52HI53LO,CPD002_PC3_24H_X1_B6_DUO52HI53LO:J17|CPD002_PC3_24H_X2_B6_DUO52HI53LO:J17|CPD002_PC3_24H_X3_B6_DUO52HI53LO:J17,,CPD,oxibendazole,1,1,0,1,1460,oxibendazole_10 uM_24 h_PC3,1,oxibendazole_10 uM_24 h
b11,10,10.1556,uM,10 uM,24 h,24,h,PC3,BRD-K32389477,3,0.57,283,0.406126,0,"""""""""""""""""""""""""""""""""",0,0.132626,0.530902,0.75962,17.58,73.4999,1,1,BRD-K32389477,DOSBIO001_PC3_24H:BRD-K32389477:10.1556,trt_cp,PC3,D21,DOSBIO001_PC3_24H_X1_B11|DOSBIO001_PC3_24H_X2_B11|DOSBIO001_PC3_24H_X3_B11,DOSBIO001_PC3_24H_X1_B11:D21|DOSBIO001_PC3_24H_X2_B11:D21|DOSBIO001_PC3_24H_X3_B11:D21,,DOSBIO,BRD-K32389477,1,1,0,1,1460,BRD-K32389477_10 uM_24 h_PC3,1,BRD-K32389477_10 uM_24 h
b34,1.11,1,uM,1.11 uM,24 h,24,h,PC3,BRD-K60230970,3,0.5734,318,0.43179,0,"0.33,0.35,0.32",0,0,0.543583,0.715833,9.13,37.7261,1,1,BRD-K60230970,ASG002_PC3_24H:E08,trt_cp,PC3,E08,ASG002_PC3_24H_X1_B34|ASG002_PC3_24H_X2_B34|ASG002_PC3_24H_X6_B38,ASG002_PC3_24H_X1_B34:E08|ASG002_PC3_24H_X2_B34:E08|ASG002_PC3_24H_X6_B38:E08,,ASG,MG-132,1,1,0,1,1460,MG-132_1.11 uM_24 h_PC3,1,MG-132_1.11 uM_24 h
