bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K75649340,3,0.67,510,0.591089,0,"""""""""""""""""""""""""""""""""",0,0,0.538148,0.671771,18.89,76.9165,1,1,BRD-K75649340,CPD001_PC3_24H:BRD-K75649340-001-08-1:10,trt_cp,PC3,F02,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:F02|CPD001_PC3_24H_X2_B6_DUO52HI53LO:F02|CPD001_PC3_24H_X3_B6_DUO52HI53LO:F02,,CPD,tioguanine,1,1,0,1,1460,tioguanine_10 uM_24 h_PC3,1,tioguanine_10 uM_24 h
b11,10,10.0569,uM,10 uM,24 h,24,h,PC3,BRD-K10211010,3,0.59,342,0.454224,0,"""""""""""""""""""""""""""""""""",0.133333,0,0.455576,0.76606,17.44,72.9831,1,1,BRD-K10211010,DOSBIO002_PC3_24H:BRD-K10211010:10.0569,trt_cp,PC3,C11,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:C11|DOSBIO002_PC3_24H_X2_B11:C11|DOSBIO002_PC3_24H_X3_B11:C11,,DOSBIO,BRD-K10211010,1,1,0,1,1460,BRD-K10211010_10 uM_24 h_PC3,1,BRD-K10211010_10 uM_24 h
b23,0.04,0.0411523,uM,0.04 uM,24 h,24,h,PC3,BRD-K69023402,3,0.87,633,0.750399,0.0223814,"0.34,0.33,0.33",0,0.405405,0.850082,0.901942,13.6,59.7761,1,1,BRD-K69023402,POL001_PC3_24H:H12,trt_cp,PC3,H12,POL001_PC3_24H_X1.L2_B23|POL001_PC3_24H_X2.L2_B23|POL001_PC3_24H_X3.L2_B23,POL001_PC3_24H_X1.L2_B23:H12|POL001_PC3_24H_X2.L2_B23:H12|POL001_PC3_24H_X3.L2_B23:H12,,POL,thapsigargin,1,1,0,1,1460,thapsigargin_0.04 uM_24 h_PC3,1,thapsigargin_0.04 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K76634210,3,0.4,247,0.31784,0,"""""""""""""""""""""""""""""""""",2.25575,0.53193,0.214717,0.517072,18.89,76.9165,1,1,BRD-K76634210,CPD001_PC3_24H:BRD-K76634210-001-08-9:10,trt_cp,PC3,C17,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:C17|CPD001_PC3_24H_X2_B6_DUO52HI53LO:C17|CPD001_PC3_24H_X3_B6_DUO52HI53LO:C17,,CPD,idoxuridine,1,1,0,1,1460,idoxuridine_10 uM_24 h_PC3,1,idoxuridine_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A37444045,3,0.38,478,0.430959,1.89019,"""""""""""""""""""""""""""""""""",33.7849,46.7608,0.0672762,0.197434,18.89,76.9165,0,1,BRD-A37444045,CPD001_PC3_24H:BRD-A37444045-003-01-5:10,trt_cp,PC3,B19,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:B19|CPD001_PC3_24H_X2_B6_DUO52HI53LO:B19|CPD001_PC3_24H_X3_B6_DUO52HI53LO:B19,,CPD,hydralazine,1,1,0,1,1460,hydralazine_10 uM_24 h_PC3,1,hydralazine_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A22305049,3,0.51,268,0.373838,0.180018,"""""""""""""""""""""""""""""""""",1.86847,2.24973,0.323507,0.561372,18.89,76.9165,1,1,BRD-A22305049,CPD001_PC3_24H:BRD-A22305049-003-10-2:10,trt_cp,PC3,J02,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:J02|CPD001_PC3_24H_X2_B6_DUO52HI53LO:J02|CPD001_PC3_24H_X3_B6_DUO52HI53LO:J02,,CPD,benfluorex,1,1,0,1,1460,benfluorex_10 uM_24 h_PC3,1,benfluorex_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K34411947,3,0.38,273,0.325689,0.179533,"""""""""""""""""""""""""""""""""",9.35118,25.4708,0.277348,0.520692,55.36,98.8516,0,1,BRD-K34411947,CPD002_PC3_6H:BRD-K34411947-001-07-5:10,trt_cp,PC3,C23,CPD002_PC3_6H_X1_B6_DUO52HI53LO|CPD002_PC3_6H_X2_B6_DUO52HI53LO|CPD002_PC3_6H_X3_B6_DUO52HI53LO,CPD002_PC3_6H_X1_B6_DUO52HI53LO:C23|CPD002_PC3_6H_X2_B6_DUO52HI53LO:C23|CPD002_PC3_6H_X3_B6_DUO52HI53LO:C23,,CPD,streptozotocin,1,1,0,1,1460,streptozotocin_10 uM_6 h_PC3,1,streptozotocin_10 uM_6 h
b23,0.125,0.137037,uM,0.125 uM,24 h,24,h,PC3,BRD-K08316444,3,0.49,248,0.352496,0.0223814,"0.31,0.32,0.37",0,0,0.45775,0.681482,13.6,59.7761,1,1,BRD-K08316444,POL001_PC3_24H:D05,trt_cp,PC3,D05,POL001_PC3_24H_X1.L2_B23|POL001_PC3_24H_X2.L2_B23|POL001_PC3_24H_X3.L2_B23,POL001_PC3_24H_X1.L2_B23:D05|POL001_PC3_24H_X2.L2_B23:D05|POL001_PC3_24H_X3.L2_B23:D05,,POL,rotenone,1,1,0,1,1460,rotenone_0.125 uM_24 h_PC3,1,rotenone_0.125 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K53815609,3,0.39,282,0.335342,0.2693,"""""""""""""""""""""""""""""""""",12.9658,33.5106,0.180383,0.5297,55.36,98.8516,0,1,BRD-K53815609,CPD002_PC3_6H:BRD-K53815609-001-04-9:10,trt_cp,PC3,C06,CPD002_PC3_6H_X1_B6_DUO52HI53LO|CPD002_PC3_6H_X2_B6_DUO52HI53LO|CPD002_PC3_6H_X3_B6_DUO52HI53LO,CPD002_PC3_6H_X1_B6_DUO52HI53LO:C06|CPD002_PC3_6H_X2_B6_DUO52HI53LO:C06|CPD002_PC3_6H_X3_B6_DUO52HI53LO:C06,,CPD,nitrofural,1,1,0,1,1460,nitrofural_10 uM_6 h_PC3,1,nitrofural_10 uM_6 h
b11,10,10.0533,uM,10 uM,24 h,24,h,PC3,BRD-K05756698,3,0.45,276,0.356362,0,"""""""""""""""""""""""""""""""""",25.6331,14.7426,0.0958658,0.41711,17.58,73.4999,0,1,BRD-K05756698,DOSBIO001_PC3_24H:BRD-K05756698:10.0533,trt_cp,PC3,C06,DOSBIO001_PC3_24H_X1_B11|DOSBIO001_PC3_24H_X2_B11|DOSBIO001_PC3_24H_X3_B11,DOSBIO001_PC3_24H_X1_B11:C06|DOSBIO001_PC3_24H_X2_B11:C06|DOSBIO001_PC3_24H_X3_B11:C06,,DOSBIO,SA-424828,1,1,0,1,1460,SA-424828_10 uM_24 h_PC3,1,SA-424828_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K36760124,3,0.72,472,0.589478,0.184672,"""""""""""""""""""""""""""""""""",0.133333,0.142045,0.674296,0.85075,18.69,76.3709,1,1,BRD-K36760124,CPD002_PC3_24H:BRD-K36760124-001-01-1:10,trt_cp,PC3,D14,CPD002_PC3_24H_X1_B6_DUO52HI53LO|CPD002_PC3_24H_X2_B6_DUO52HI53LO|CPD002_PC3_24H_X3_B6_DUO52HI53LO,CPD002_PC3_24H_X1_B6_DUO52HI53LO:D14|CPD002_PC3_24H_X2_B6_DUO52HI53LO:D14|CPD002_PC3_24H_X3_B6_DUO52HI53LO:D14,,CPD,lanatoside-c,1,1,0,1,1460,lanatoside-c_10 uM_24 h_PC3,1,lanatoside-c_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K52075715,3,0.61,296,0.429676,0,"""""""""""""""""""""""""""""""""",0,0,0.586399,0.77267,18.69,76.3709,1,1,BRD-K52075715,CPD002_PC3_24H:BRD-K52075715-001-04-2:10,trt_cp,PC3,J17,CPD002_PC3_24H_X1_B6_DUO52HI53LO|CPD002_PC3_24H_X2_B6_DUO52HI53LO|CPD002_PC3_24H_X3_B6_DUO52HI53LO,CPD002_PC3_24H_X1_B6_DUO52HI53LO:J17|CPD002_PC3_24H_X2_B6_DUO52HI53LO:J17|CPD002_PC3_24H_X3_B6_DUO52HI53LO:J17,,CPD,oxibendazole,1,1,0,1,1460,oxibendazole_10 uM_24 h_PC3,1,oxibendazole_10 uM_24 h
b11,10,10.08,uM,10 uM,24 h,24,h,PC3,BRD-K23319301,3,0.61,421,0.512432,0,"""""""""""""""""""""""""""""""""",0.132979,0.132626,0.590837,0.823925,17.58,73.4999,1,1,BRD-K23319301,DOSBIO001_PC3_24H:BRD-K23319301:10.08,trt_cp,PC3,O14,DOSBIO001_PC3_24H_X1_B11|DOSBIO001_PC3_24H_X2_B11|DOSBIO001_PC3_24H_X3_B11,DOSBIO001_PC3_24H_X1_B11:O14|DOSBIO001_PC3_24H_X2_B11:O14|DOSBIO001_PC3_24H_X3_B11:O14,,DOSBIO,BRD-K23319301,1,1,0,1,1460,BRD-K23319301_10 uM_24 h_PC3,1,BRD-K23319301_10 uM_24 h
b23,0.125,0.123457,uM,0.125 uM,24 h,24,h,PC3,BRD-A41316391,3,0.48,219,0.327849,0.134288,"0.35,0.35,0.30",0.675676,0.269906,0.384446,0.598258,13.6,59.7761,1,1,BRD-A41316391,POL001_PC3_24H:O23,trt_cp,PC3,O23,POL001_PC3_24H_X1.L2_B23|POL001_PC3_24H_X2.L2_B23|POL001_PC3_24H_X3.L2_B23,POL001_PC3_24H_X1.L2_B23:O23|POL001_PC3_24H_X2.L2_B23:O23|POL001_PC3_24H_X3.L2_B23:O23,,POL,BRD-A41316391,1,1,0,1,1460,BRD-A41316391_0.125 uM_24 h_PC3,1,BRD-A41316391_0.125 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A45140972,3,0.56,358,0.452758,0,"""""""""""""""""""""""""""""""""",0.535484,0,0.415685,0.797856,18.69,76.3709,1,1,BRD-A45140972,CPD002_PC3_24H:BRD-A45140972-060-06-5:10,trt_cp,PC3,K13,CPD002_PC3_24H_X1_B6_DUO52HI53LO|CPD002_PC3_24H_X2_B6_DUO52HI53LO|CPD002_PC3_24H_X3_B6_DUO52HI53LO,CPD002_PC3_24H_X1_B6_DUO52HI53LO:K13|CPD002_PC3_24H_X2_B6_DUO52HI53LO:K13|CPD002_PC3_24H_X3_B6_DUO52HI53LO:K13,,CPD,meclocycline,1,1,0,1,1460,meclocycline_10 uM_24 h_PC3,1,meclocycline_10 uM_24 h
b34,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K66788707,3,0.6126,302,0.434933,0,"0.33,0.34,0.32",0,0,0.589441,0.763992,9.13,37.7261,1,1,BRD-K66788707,ASG002_PC3_24H:K16,trt_cp,PC3,K16,ASG002_PC3_24H_X1_B34|ASG002_PC3_24H_X2_B34|ASG002_PC3_24H_X6_B38,ASG002_PC3_24H_X1_B34:K16|ASG002_PC3_24H_X2_B34:K16|ASG002_PC3_24H_X6_B38:K16,,ASG,fludarabine,1,1,0,1,1460,fludarabine_10 uM_24 h_PC3,1,fludarabine_10 uM_24 h
b34,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K23478508,3,0.761,602,0.684418,0.18018,"0.33,0.33,0.33",0.139276,0.132979,0.754827,0.868989,9.13,37.7261,1,1,BRD-K23478508,ASG002_PC3_24H:H10,trt_cp,PC3,H10,ASG002_PC3_24H_X1_B34|ASG002_PC3_24H_X2_B34|ASG002_PC3_24H_X6_B38,ASG002_PC3_24H_X1_B34:H10|ASG002_PC3_24H_X2_B34:H10|ASG002_PC3_24H_X6_B38:H10,,ASG,digoxin,1,1,0,1,1460,digoxin_10 uM_24 h_PC3,3,digoxin_10 uM_24 h
b34,10,9.52094,uM,10 uM,24 h,24,h,PC3,BRD-K11853856,3,0.5709,284,0.407164,0,"0.35,0.34,0.32",0,0,0.525081,0.721081,9.13,37.7261,1,1,BRD-K11853856,ASG002_PC3_24H:C07,trt_cp,PC3,C07,ASG002_PC3_24H_X1_B34|ASG002_PC3_24H_X2_B34|ASG002_PC3_24H_X6_B38,ASG002_PC3_24H_X1_B34:C07|ASG002_PC3_24H_X2_B34:C07|ASG002_PC3_24H_X6_B38:C07,,ASG,PJ-34,1,1,0,1,1460,PJ-34_10 uM_24 h_PC3,1,PJ-34_10 uM_24 h
b34,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K77625799,3,0.4691,208,0.31586,0.0225225,"0.33,0.33,0.33",0,0,0.467398,0.685997,9.13,37.7261,1,1,BRD-K77625799,ASG002_PC3_24H:N19,trt_cp,PC3,N19,ASG002_PC3_24H_X1_B34|ASG002_PC3_24H_X2_B34|ASG002_PC3_24H_X6_B38,ASG002_PC3_24H_X1_B34:N19|ASG002_PC3_24H_X2_B34:N19|ASG002_PC3_24H_X6_B38:N19,,ASG,vandetanib,1,1,0,1,1460,vandetanib_10 uM_24 h_PC3,1,vandetanib_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K50464341,5,0.33,323,0.330133,0.108992,"""""""""""""""""""""""""""""""""",0.604662,8.56058,0.241146,0.465233,25.55,88.4295,1,1,BRD-K50464341,CPC005_PC3_24H:BRD-K50464341-001-02-6:10,trt_cp,PC3,M23,CPC005_PC3_24H_X1_B4_DUO52HI53LO|CPC005_PC3_24H_X2_B4_DUO52HI53LO|CPC005_PC3_24H_X3_B4_DUO52HI53LO|CPC005_PC3_24H_X4_B5_DUO52HI53LO|CPC005_PC3_24H_X5_B5_DUO52HI53LO,CPC005_PC3_24H_X1_B4_DUO52HI53LO:M23|CPC005_PC3_24H_X2_B4_DUO52HI53LO:M23|CPC005_PC3_24H_X3_B4_DUO52HI53LO:M23|CPC005_PC3_24H_X4_B5_DUO52HI53LO:M23|CPC005_PC3_24H_X5_B5_DUO52HI53LO:M23,,CPC,berbamine,1,1,0,1,1460,berbamine_10 uM_24 h_PC3,1,berbamine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A10420615,4,0.54,355,0.442733,0,"""""""""""""""""""""""""""""""""",0,10.1087,0.36631,0.503815,27.24,90.066,1,1,BRD-A10420615,CPC002_PC3_24H:BRD-A10420615-001-03-6:10,trt_cp,PC3,N04,CPC002_PC3_24H_X2_B3_DUO52HI53LO|CPC002_PC3_24H_X3_B3_DUO52HI53LO|CPC002_PC3_24H_X4_B4_DUO52HI53LO|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO,CPC002_PC3_24H_X2_B3_DUO52HI53LO:N04|CPC002_PC3_24H_X3_B3_DUO52HI53LO:N04|CPC002_PC3_24H_X4_B4_DUO52HI53LO:N04|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO:N04,,CPC,cyclopiazonic-acid,1,1,0,1,1460,cyclopiazonic-acid_10 uM_24 h_PC3,1,cyclopiazonic-acid_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A34299591,5,0.37,247,0.305689,0.163488,"""""""""""""""""""""""""""""""""",0.132626,0.39895,0.351534,0.587545,25.55,88.4295,1,1,BRD-A34299591,CPC005_PC3_24H:BRD-A34299591-001-03-4:10,trt_cp,PC3,L23,CPC005_PC3_24H_X1_B4_DUO52HI53LO|CPC005_PC3_24H_X2_B4_DUO52HI53LO|CPC005_PC3_24H_X3_B4_DUO52HI53LO|CPC005_PC3_24H_X4_B5_DUO52HI53LO|CPC005_PC3_24H_X5_B5_DUO52HI53LO,CPC005_PC3_24H_X1_B4_DUO52HI53LO:L23|CPC005_PC3_24H_X2_B4_DUO52HI53LO:L23|CPC005_PC3_24H_X3_B4_DUO52HI53LO:L23|CPC005_PC3_24H_X4_B5_DUO52HI53LO:L23|CPC005_PC3_24H_X5_B5_DUO52HI53LO:L23,,CPC,budesonide,1,1,0,1,1460,budesonide_10 uM_24 h_PC3,1,budesonide_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K39120595,5,0.44,234,0.324463,0,"""""""""""""""""""""""""""""""""",0.201849,0.133167,0.294302,0.628517,25.1,87.8266,1,1,BRD-K39120595,CPC004_PC3_6H:BRD-K39120595-304-03-9:10,trt_cp,PC3,F01,CPC004_PC3_6H_X1_B3_DUO52HI53LO|CPC004_PC3_6H_X2_B3_DUO52HI53LO|CPC004_PC3_6H_X3_B3_DUO52HI53LO|CPC004_PC3_6H_X4_B4_DUO52HI53LO|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO,CPC004_PC3_6H_X1_B3_DUO52HI53LO:F01|CPC004_PC3_6H_X2_B3_DUO52HI53LO:F01|CPC004_PC3_6H_X3_B3_DUO52HI53LO:F01|CPC004_PC3_6H_X4_B4_DUO52HI53LO:F01|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO:F01,,CPC,bithionol,1,1,0,1,1460,bithionol_10 uM_6 h_PC3,1,bithionol_10 uM_6 h
f2b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K73951926,5,0.52,471,0.500429,0,"""""""""""""""""""""""""""""""""",0.13459,0.535504,0.430136,0.618509,19.15,77.5194,1,1,BRD-K73951926,CPC010_PC3_24H:BRD-K73951926-001-03-6:10,trt_cp,PC3,J14,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO|CPC010_PC3_24H_X2_B5_DUO52HI53LO|CPC010_PC3_24H_X3_B5_DUO52HI53LO|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO|CPC010_PC3_24H_X5_B5_DUO52HI53LO,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO:J14|CPC010_PC3_24H_X2_B5_DUO52HI53LO:J14|CPC010_PC3_24H_X3_B5_DUO52HI53LO:J14|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO:J14|CPC010_PC3_24H_X5_B5_DUO52HI53LO:J14,,CPC,BRD-K73951926,1,1,0,1,1460,BRD-K73951926_10 uM_24 h_PC3,1,BRD-K73951926_10 uM_24 h
