sig_id.x,conditionId,cmap_name,sig_id.y
CPC006_MCF7_24H:J22,QS-11_10 uM_24 h,QS-11,CPC006_PC3_24H:J22
CPC016_MCF7_6H:BRD-A82371568-001-01-5:10,clofarabine_10 uM_6 h,clofarabine,CPC001_PC3_6H:BRD-A82371568-001-01-5:10
CPC013_MCF7_6H:BRD-K24681473-004-01-4:10,YM-155_10 uM_6 h,YM-155,CPC013_PC3_6H:BRD-K24681473-004-01-4:10
CPC017_MCF7_6H:BRD-K06426971-001-01-9:10,ryuvidine_10 uM_6 h,ryuvidine,CPC001_PC3_6H:BRD-K06426971-001-01-9:10
CPC005_MCF7_24H:BRD-A72711497-236-02-0:10,lasalocid_10 uM_24 h,lasalocid,CPC003_PC3_24H:BRD-K10207760-236-03-0:10
CPC013_MCF7_24H:BRD-K42125900-001-01-9:10,docetaxel_10 uM_24 h,docetaxel,CPC011_PC3_24H:BRD-K63265447-001-05-8:10
CPC014_MCF7_6H:A09,BRD-K04923131_10 uM_6 h,BRD-K04923131,CPC014_PC3_6H:BRD-K04923131-001-06-3:10
CPC015_MCF7_24H:BRD-A60414806-065-01-6:10,vincristine_10 uM_24 h,vincristine,CPC011_PC3_24H:BRD-K82109576-065-20-2:10
CPC006_MCF7_24H:N02,DG-041_40 uM_24 h,DG-041,CPC006_PC3_24H:N02
CPC014_MCF7_24H:BRD-M64432851-001-01-9:10,sunitinib_10 uM_24 h,sunitinib,PBIOA016_PC3_24H:F19
CPC016_MCF7_24H:BRD-K31238592-001-01-6:10,devazepide_10 uM_24 h,devazepide,CPC003_PC3_24H:BRD-K31238592-001-01-6:10
CPC012_MCF7_6H:BRD-K30381304-001-06-3:10,BRD-K30381304_10 uM_6 h,BRD-K30381304,CPC012_PC3_6H:BRD-K30381304-001-06-3:10
CPC013_MCF7_24H:BRD-K89839824-001-01-2:10,raltitrexed_10 uM_24 h,raltitrexed,CPC010_PC3_24H:BRD-K89839824-001-03-8:10
CPC019_MCF7_6H:BRD-K04695623-001-01-3:10,BRD-K04695623_10 uM_6 h,BRD-K04695623,CPC019_PC3_6H:BRD-K04695623-001-01-3:10
CPC017_MCF7_24H:BRD-K12906962-001-02-1:10,dichlorobenzamil_10 uM_24 h,dichlorobenzamil,CPC001_PC3_24H:B23
CPC017_MCF7_24H:BRD-A54927599-001-07-8:10,KF-38789_10 uM_24 h,KF-38789,CPC001_PC3_24H:H11
CPC018_MCF7_6H:BRD-K37392901-003-01-7:10,NSC-632839_10 uM_6 h,NSC-632839,CPC006_PC3_6H:BRD-K74402642-003-01-2:10
CPC014_MCF7_6H:O07,BRD-K70161581_10 uM_6 h,BRD-K70161581,CPC014_PC3_6H:BRD-K70161581-001-01-5:10
CPC006_MCF7_24H:L12,BRD-K33583600_10 uM_24 h,BRD-K33583600,CPC006_PC3_24H:L12
CPC017_MCF7_6H:BRD-K82823804-001-01-7:10,PD-407824_10 uM_6 h,PD-407824,CPC001_PC3_6H:BRD-K82823804-001-01-7:10
MUC.CP008_MCF7_24H:F07,calcitriol_10 uM_24 h,calcitriol,ASG002_PC3_24H:O07
REP.A020_MCF7_24H:P03,macitentan_1.11 uM_24 h,macitentan,REP.A020_PC3_24H:P03
REP.A024_MCF7_24H:M12,olmesartan-medoxomil_0.04 uM_24 h,olmesartan-medoxomil,REP.A024_PC3_24H:M12
REP.A016_MCF7_24H:M07,manumycin-a_10 uM_24 h,manumycin-a,CPC005_PC3_24H:BRD-K78599730-001-03-4:10
REP.A017_MCF7_24H:D07,ARRY-334543_10 uM_24 h,ARRY-334543,REP.A017_PC3_24H:D07
REP.A023_MCF7_24H:H01,atorvastatin_10 uM_24 h,atorvastatin,CPC020_PC3_24H:BRD-A82307304-001-01-8:10
REP.A017_MCF7_24H:H19,DPI-201106_10 uM_24 h,DPI-201106,REP.A017_PC3_24H:H19
PBIOA017_MCF7_24H:G07,AEG-3482_10 uM_24 h,AEG-3482,PBIOA017_PC3_24H:G07
PBIOA020_MCF7_24H:A09,GSK-1059615_1.11 uM_24 h,GSK-1059615,LJP009_PC3_24H:K09
PBIOA013_MCF7_24H:O07,etoposide_10 uM_24 h,etoposide,CPC005_PC3_24H:BRD-A18419789-001-01-4:10
DOSVAL003_MCF7_24H:BRD-K99481965:20,BRD-K99481965_20 uM_24 h,BRD-K99481965,DOSVAL003_PC3_24H:BRD-K99481965:20
DOSVAL001_MCF7_24H:BRD-K85095987:9.95632,BRD-K85095987_10 uM_24 h,BRD-K85095987,DOSVAL001_PC3_24H:BRD-K85095987:9.95632
DOSVAL001_MCF7_24H:BRD-K00889002:10.0497,BRD-K00889002_10 uM_24 h,BRD-K00889002,DOSVAL001_PC3_24H:BRD-K00889002:10.0497
DOSVAL002_MCF7_24H:BRD-K10749593:20,BRD-K10749593_20 uM_24 h,BRD-K10749593,DOSVAL002_PC3_24H:BRD-K10749593:20
