bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,,,"","",144 h,144,h,MCF7,CMAP-000,42,0.34,590,0.452893,3.02222,"""""""""""""""""""""""""""""""""",12.1199,12.6554,0.182882,0.344439,8.02,31.7542,0,1,CMAP-000,KDA006_MCF7_144H:TRCN0000000000:-666,ctl_untrt,MCF7,B15|D16|E12|E17|H04|J13|M03|M22|O21|O22|O23|P21|P22|P23,KDA006_MCF7_144H_X1_B1_DUO44HI45LO|KDA006_MCF7_144H_X2_B1_DUO45HI44LO|KDA006_MCF7_144H_X3_B1_DUO44HI45LO,KDA006_MCF7_144H_X1_B1_DUO44HI45LO:B15|KDA006_MCF7_144H_X1_B1_DUO44HI45LO:D16|KDA006_MCF7_144H_X1_B1_DUO44HI45LO:E12|KDA006_MCF7_144H_X1_B1_DUO44HI45LO:E17|KDA006_MCF7_144H_X1_B1_DUO44HI45LO:H04|KDA006_MCF7_144H_X1_B1_DUO44HI45LO:J13|KDA006_MCF7_144H_X1_B1_DUO44HI45LO:M03|KDA006_MCF7_144H_X1_B1_DUO44HI45LO:M22|KDA006_MCF7_144H_X1_B1_DUO44HI45LO:O21|KDA006_MCF7_144H_X1_B1_DUO44HI45LO:O22|KDA006_MCF7_144H_X1_B1_DUO44HI45LO:O23|KDA006_MCF7_144H_X1_B1_DUO44HI45LO:P21|KDA006_MCF7_144H_X1_B1_DUO44HI45LO:P22|KDA006_MCF7_144H_X1_B1_DUO44HI45LO:P23|KDA006_MCF7_144H_X2_B1_DUO45HI44LO:B15|KDA006_MCF7_144H_X2_B1_DUO45HI44LO:D16|KDA006_MCF7_144H_X2_B1_DUO45HI44LO:E12|KDA006_MCF7_144H_X2_B1_DUO45HI44LO:E17|KDA006_MCF7_144H_X2_B1_DUO45HI44LO:H04|KDA006_MCF7_144H_X2_B1_DUO45HI44LO:J13|KDA006_MCF7_144H_X2_B1_DUO45HI44LO:M03|KDA006_MCF7_144H_X2_B1_DUO45HI44LO:M22|KDA006_MCF7_144H_X2_B1_DUO45HI44LO:O21|KDA006_MCF7_144H_X2_B1_DUO45HI44LO:O22|KDA006_MCF7_144H_X2_B1_DUO45HI44LO:O23|KDA006_MCF7_144H_X2_B1_DUO45HI44LO:P21|KDA006_MCF7_144H_X2_B1_DUO45HI44LO:P22|KDA006_MCF7_144H_X2_B1_DUO45HI44LO:P23|KDA006_MCF7_144H_X3_B1_DUO44HI45LO:B15|KDA006_MCF7_144H_X3_B1_DUO44HI45LO:D16|KDA006_MCF7_144H_X3_B1_DUO44HI45LO:E12|KDA006_MCF7_144H_X3_B1_DUO44HI45LO:E17|KDA006_MCF7_144H_X3_B1_DUO44HI45LO:H04|KDA006_MCF7_144H_X3_B1_DUO44HI45LO:J13|KDA006_MCF7_144H_X3_B1_DUO44HI45LO:M03|KDA006_MCF7_144H_X3_B1_DUO44HI45LO:M22|KDA006_MCF7_144H_X3_B1_DUO44HI45LO:O21|KDA006_MCF7_144H_X3_B1_DUO44HI45LO:O22|KDA006_MCF7_144H_X3_B1_DUO44HI45LO:O23|KDA006_MCF7_144H_X3_B1_DUO44HI45LO:P21|KDA006_MCF7_144H_X3_B1_DUO44HI45LO:P22|KDA006_MCF7_144H_X3_B1_DUO44HI45LO:P23,,KDA,UnTrt,0,0,0,1,313,UnTrt__144 h_MCF7,20,UnTrt__144 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,52,0.28,544,0.394647,4.25155,"""""""""""""""""""""""""""""""""",13.4529,22.0122,0.166448,0.30572,9.71,40.5398,0,1,CMAP-000,KDA001_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,G02|G03|H05|H18|I12|I16|K10|L07|M15|N13|O21|O22|O23|P01|P06|P23|P21|P22,KDA001_MCF7_96H_X1_B1_DUO45HI44LO|KDA001_MCF7_96H_X2_B1_DUO44HI45LO|KDA001_MCF7_96H_X3_B1_DUO45HI44LO,KDA001_MCF7_96H_X1_B1_DUO45HI44LO:G02|KDA001_MCF7_96H_X1_B1_DUO45HI44LO:G03|KDA001_MCF7_96H_X1_B1_DUO45HI44LO:H05|KDA001_MCF7_96H_X1_B1_DUO45HI44LO:H18|KDA001_MCF7_96H_X1_B1_DUO45HI44LO:I12|KDA001_MCF7_96H_X1_B1_DUO45HI44LO:I16|KDA001_MCF7_96H_X1_B1_DUO45HI44LO:K10|KDA001_MCF7_96H_X1_B1_DUO45HI44LO:L07|KDA001_MCF7_96H_X1_B1_DUO45HI44LO:M15|KDA001_MCF7_96H_X1_B1_DUO45HI44LO:N13|KDA001_MCF7_96H_X1_B1_DUO45HI44LO:O21|KDA001_MCF7_96H_X1_B1_DUO45HI44LO:O22|KDA001_MCF7_96H_X1_B1_DUO45HI44LO:O23|KDA001_MCF7_96H_X1_B1_DUO45HI44LO:P01|KDA001_MCF7_96H_X1_B1_DUO45HI44LO:P06|KDA001_MCF7_96H_X1_B1_DUO45HI44LO:P23|KDA001_MCF7_96H_X2_B1_DUO44HI45LO:G02|KDA001_MCF7_96H_X2_B1_DUO44HI45LO:G03|KDA001_MCF7_96H_X2_B1_DUO44HI45LO:H05|KDA001_MCF7_96H_X2_B1_DUO44HI45LO:H18|KDA001_MCF7_96H_X2_B1_DUO44HI45LO:I12|KDA001_MCF7_96H_X2_B1_DUO44HI45LO:I16|KDA001_MCF7_96H_X2_B1_DUO44HI45LO:K10|KDA001_MCF7_96H_X2_B1_DUO44HI45LO:L07|KDA001_MCF7_96H_X2_B1_DUO44HI45LO:M15|KDA001_MCF7_96H_X2_B1_DUO44HI45LO:N13|KDA001_MCF7_96H_X2_B1_DUO44HI45LO:O21|KDA001_MCF7_96H_X2_B1_DUO44HI45LO:O22|KDA001_MCF7_96H_X2_B1_DUO44HI45LO:O23|KDA001_MCF7_96H_X2_B1_DUO44HI45LO:P01|KDA001_MCF7_96H_X2_B1_DUO44HI45LO:P06|KDA001_MCF7_96H_X2_B1_DUO44HI45LO:P21|KDA001_MCF7_96H_X2_B1_DUO44HI45LO:P22|KDA001_MCF7_96H_X2_B1_DUO44HI45LO:P23|KDA001_MCF7_96H_X3_B1_DUO45HI44LO:G02|KDA001_MCF7_96H_X3_B1_DUO45HI44LO:G03|KDA001_MCF7_96H_X3_B1_DUO45HI44LO:H05|KDA001_MCF7_96H_X3_B1_DUO45HI44LO:H18|KDA001_MCF7_96H_X3_B1_DUO45HI44LO:I12|KDA001_MCF7_96H_X3_B1_DUO45HI44LO:I16|KDA001_MCF7_96H_X3_B1_DUO45HI44LO:K10|KDA001_MCF7_96H_X3_B1_DUO45HI44LO:L07|KDA001_MCF7_96H_X3_B1_DUO45HI44LO:M15|KDA001_MCF7_96H_X3_B1_DUO45HI44LO:N13|KDA001_MCF7_96H_X3_B1_DUO45HI44LO:O21|KDA001_MCF7_96H_X3_B1_DUO45HI44LO:O22|KDA001_MCF7_96H_X3_B1_DUO45HI44LO:O23|KDA001_MCF7_96H_X3_B1_DUO45HI44LO:P01|KDA001_MCF7_96H_X3_B1_DUO45HI44LO:P06|KDA001_MCF7_96H_X3_B1_DUO45HI44LO:P21|KDA001_MCF7_96H_X3_B1_DUO45HI44LO:P22|KDA001_MCF7_96H_X3_B1_DUO45HI44LO:P23,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.3466,48,0.130426,0.645018,"0.38,0.36,0.26",0,0,0,0,4.97,19.466,0,1,CMAP-000,KDA007_MCF7_96H:O22,ctl_untrt,MCF7,O22,KDA007_MCF7_96H_X1_B1_UNI4445R|KDA007_MCF7_96H_X2_B1_DUO44HI45LO|KDA007_MCF7_96H_X3_B1_DUO44HI45LO,KDA007_MCF7_96H_X1_B1_UNI4445R:O22|KDA007_MCF7_96H_X2_B1_DUO44HI45LO:O22|KDA007_MCF7_96H_X3_B1_DUO44HI45LO:O22,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",144 h,144,h,MCF7,CMAP-000,49,0.32,559,0.427673,2.41503,"""""""""""""""""""""""""""""""""",7.85957,17.444,0.232546,0.360603,19.29,77.95,0,1,CMAP-000,KDB004_MCF7_144H:TRCN0000000000:-666,ctl_untrt,MCF7,B15|C10|C23|D02|E10|G23|H23|J12|K06|N17|O21|O22|O23|O24|P07|P21|P22,KDB004_MCF7_144H_X1_B1_DUO53HI52LO|KDB004_MCF7_144H_X2_B1_DUO53HI52LO|KDB004_MCF7_144H_X3_B1_DUO53HI52LO,KDB004_MCF7_144H_X1_B1_DUO53HI52LO:B15|KDB004_MCF7_144H_X1_B1_DUO53HI52LO:C10|KDB004_MCF7_144H_X1_B1_DUO53HI52LO:C23|KDB004_MCF7_144H_X1_B1_DUO53HI52LO:D02|KDB004_MCF7_144H_X1_B1_DUO53HI52LO:E10|KDB004_MCF7_144H_X1_B1_DUO53HI52LO:G23|KDB004_MCF7_144H_X1_B1_DUO53HI52LO:H23|KDB004_MCF7_144H_X1_B1_DUO53HI52LO:J12|KDB004_MCF7_144H_X1_B1_DUO53HI52LO:K06|KDB004_MCF7_144H_X1_B1_DUO53HI52LO:N17|KDB004_MCF7_144H_X1_B1_DUO53HI52LO:O21|KDB004_MCF7_144H_X1_B1_DUO53HI52LO:O22|KDB004_MCF7_144H_X1_B1_DUO53HI52LO:O23|KDB004_MCF7_144H_X1_B1_DUO53HI52LO:O24|KDB004_MCF7_144H_X1_B1_DUO53HI52LO:P07|KDB004_MCF7_144H_X2_B1_DUO53HI52LO:B15|KDB004_MCF7_144H_X2_B1_DUO53HI52LO:C10|KDB004_MCF7_144H_X2_B1_DUO53HI52LO:C23|KDB004_MCF7_144H_X2_B1_DUO53HI52LO:D02|KDB004_MCF7_144H_X2_B1_DUO53HI52LO:E10|KDB004_MCF7_144H_X2_B1_DUO53HI52LO:G23|KDB004_MCF7_144H_X2_B1_DUO53HI52LO:H23|KDB004_MCF7_144H_X2_B1_DUO53HI52LO:J12|KDB004_MCF7_144H_X2_B1_DUO53HI52LO:K06|KDB004_MCF7_144H_X2_B1_DUO53HI52LO:N17|KDB004_MCF7_144H_X2_B1_DUO53HI52LO:O21|KDB004_MCF7_144H_X2_B1_DUO53HI52LO:O22|KDB004_MCF7_144H_X2_B1_DUO53HI52LO:O23|KDB004_MCF7_144H_X2_B1_DUO53HI52LO:O24|KDB004_MCF7_144H_X2_B1_DUO53HI52LO:P07|KDB004_MCF7_144H_X2_B1_DUO53HI52LO:P21|KDB004_MCF7_144H_X2_B1_DUO53HI52LO:P22|KDB004_MCF7_144H_X3_B1_DUO53HI52LO:B15|KDB004_MCF7_144H_X3_B1_DUO53HI52LO:C10|KDB004_MCF7_144H_X3_B1_DUO53HI52LO:C23|KDB004_MCF7_144H_X3_B1_DUO53HI52LO:D02|KDB004_MCF7_144H_X3_B1_DUO53HI52LO:E10|KDB004_MCF7_144H_X3_B1_DUO53HI52LO:G23|KDB004_MCF7_144H_X3_B1_DUO53HI52LO:H23|KDB004_MCF7_144H_X3_B1_DUO53HI52LO:J12|KDB004_MCF7_144H_X3_B1_DUO53HI52LO:K06|KDB004_MCF7_144H_X3_B1_DUO53HI52LO:N17|KDB004_MCF7_144H_X3_B1_DUO53HI52LO:O21|KDB004_MCF7_144H_X3_B1_DUO53HI52LO:O22|KDB004_MCF7_144H_X3_B1_DUO53HI52LO:O23|KDB004_MCF7_144H_X3_B1_DUO53HI52LO:O24|KDB004_MCF7_144H_X3_B1_DUO53HI52LO:P07|KDB004_MCF7_144H_X3_B1_DUO53HI52LO:P21|KDB004_MCF7_144H_X3_B1_DUO53HI52LO:P22,,KDB,UnTrt,0,0,0,1,313,UnTrt__144 h_MCF7,20,UnTrt__144 h
b1,,,"","",144 h,144,h,MCF7,CMAP-000,29,0.54,557,0.554568,1.34228,"""""""""""""""""""""""""""""""""",4.45797,4.75032,0.455384,0.567223,10.15,42.8653,1,1,CMAP-000,KDB006_MCF7_144H:TRCN0000000000:-666,ctl_untrt,MCF7,C09|E18|F08|H15|L23|M03|N16|O06|O21|O22|O23|O24|P16|P21|P22,KDB006_MCF7_144H_X1_B1_DUO53HI52LO|KDB006_MCF7_144H_X2_B1_DUO53HI52LO,KDB006_MCF7_144H_X1_B1_DUO53HI52LO:C09|KDB006_MCF7_144H_X1_B1_DUO53HI52LO:E18|KDB006_MCF7_144H_X1_B1_DUO53HI52LO:F08|KDB006_MCF7_144H_X1_B1_DUO53HI52LO:H15|KDB006_MCF7_144H_X1_B1_DUO53HI52LO:L23|KDB006_MCF7_144H_X1_B1_DUO53HI52LO:M03|KDB006_MCF7_144H_X1_B1_DUO53HI52LO:N16|KDB006_MCF7_144H_X1_B1_DUO53HI52LO:O06|KDB006_MCF7_144H_X1_B1_DUO53HI52LO:O21|KDB006_MCF7_144H_X1_B1_DUO53HI52LO:O22|KDB006_MCF7_144H_X1_B1_DUO53HI52LO:O23|KDB006_MCF7_144H_X1_B1_DUO53HI52LO:O24|KDB006_MCF7_144H_X1_B1_DUO53HI52LO:P16|KDB006_MCF7_144H_X1_B1_DUO53HI52LO:P21|KDB006_MCF7_144H_X1_B1_DUO53HI52LO:P22|KDB006_MCF7_144H_X2_B1_DUO53HI52LO:C09|KDB006_MCF7_144H_X2_B1_DUO53HI52LO:E18|KDB006_MCF7_144H_X2_B1_DUO53HI52LO:F08|KDB006_MCF7_144H_X2_B1_DUO53HI52LO:H15|KDB006_MCF7_144H_X2_B1_DUO53HI52LO:L23|KDB006_MCF7_144H_X2_B1_DUO53HI52LO:N16|KDB006_MCF7_144H_X2_B1_DUO53HI52LO:O06|KDB006_MCF7_144H_X2_B1_DUO53HI52LO:O21|KDB006_MCF7_144H_X2_B1_DUO53HI52LO:O22|KDB006_MCF7_144H_X2_B1_DUO53HI52LO:O23|KDB006_MCF7_144H_X2_B1_DUO53HI52LO:O24|KDB006_MCF7_144H_X2_B1_DUO53HI52LO:P16|KDB006_MCF7_144H_X2_B1_DUO53HI52LO:P21|KDB006_MCF7_144H_X2_B1_DUO53HI52LO:P22,,KDB,UnTrt,0,0,0,1,313,UnTrt__144 h_MCF7,20,UnTrt__144 h
b4,,,"","",96 h,96,h,MCF7,CMAP-000,12,0.51,468,0.494013,0.356506,"""""""""""""""""""""""""""""""""",5.76124,6.44658,0.370816,0.484366,10.98,46.7413,0,1,CMAP-000,KDC006_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,G22|I15|J15|P10,KDC006_MCF7_96H_X1_B4_DUO52HI53LO|KDC006_MCF7_96H_X2_B4_DUO52HI53LO|KDC006_MCF7_96H_X3_B4_DUO52HI53LO,KDC006_MCF7_96H_X1_B4_DUO52HI53LO:G22|KDC006_MCF7_96H_X1_B4_DUO52HI53LO:I15|KDC006_MCF7_96H_X1_B4_DUO52HI53LO:J15|KDC006_MCF7_96H_X1_B4_DUO52HI53LO:P10|KDC006_MCF7_96H_X2_B4_DUO52HI53LO:G22|KDC006_MCF7_96H_X2_B4_DUO52HI53LO:I15|KDC006_MCF7_96H_X2_B4_DUO52HI53LO:J15|KDC006_MCF7_96H_X2_B4_DUO52HI53LO:P10|KDC006_MCF7_96H_X3_B4_DUO52HI53LO:G22|KDC006_MCF7_96H_X3_B4_DUO52HI53LO:I15|KDC006_MCF7_96H_X3_B4_DUO52HI53LO:J15|KDC006_MCF7_96H_X3_B4_DUO52HI53LO:P10,,KDC,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b4,,,"","",96 h,96,h,MCF7,CMAP-000,12,0.55,417,0.484262,0.176991,"""""""""""""""""""""""""""""""""",1.13156,2.12697,0.495094,0.581742,16.91,71.5475,1,1,CMAP-000,KDD005_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,H04|I03|K18|N15,KDD005_MCF7_96H_X1_B4_DUO52HI53LO|KDD005_MCF7_96H_X2_B4_DUO52HI53LO|KDD005_MCF7_96H_X3_B4_DUO52HI53LO,KDD005_MCF7_96H_X1_B4_DUO52HI53LO:H04|KDD005_MCF7_96H_X1_B4_DUO52HI53LO:I03|KDD005_MCF7_96H_X1_B4_DUO52HI53LO:K18|KDD005_MCF7_96H_X1_B4_DUO52HI53LO:N15|KDD005_MCF7_96H_X2_B4_DUO52HI53LO:H04|KDD005_MCF7_96H_X2_B4_DUO52HI53LO:I03|KDD005_MCF7_96H_X2_B4_DUO52HI53LO:K18|KDD005_MCF7_96H_X2_B4_DUO52HI53LO:N15|KDD005_MCF7_96H_X3_B4_DUO52HI53LO:H04|KDD005_MCF7_96H_X3_B4_DUO52HI53LO:I03|KDD005_MCF7_96H_X3_B4_DUO52HI53LO:K18|KDD005_MCF7_96H_X3_B4_DUO52HI53LO:N15,,KDD,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b7,,,"","",6 h,6,h,MCF7,CMAP-000,48,0.13,463,0.248081,16.9363,"""""""""""""""""""""""""""""""""",44.3142,45.6827,0.0190505,0.152382,10.05,42.3485,0,1,CMAP-000,MUC.CP004_MCF7_6H:CMAP-000:-666,ctl_untrt,MCF7,E05|E06|F05|F06|I15|I16|J15|J16|M09|M10|N09|N10|O21|O22|P21|P22,MUC.CP004_MCF7_6H_X1_B7_DUO52HI53LO|MUC.CP004_MCF7_6H_X2_B7_DUO52HI53LO|MUC.CP004_MCF7_6H_X3_B7_DUO52HI53LO,MUC.CP004_MCF7_6H_X1_B7_DUO52HI53LO:E05|MUC.CP004_MCF7_6H_X1_B7_DUO52HI53LO:E06|MUC.CP004_MCF7_6H_X1_B7_DUO52HI53LO:F05|MUC.CP004_MCF7_6H_X1_B7_DUO52HI53LO:F06|MUC.CP004_MCF7_6H_X1_B7_DUO52HI53LO:I15|MUC.CP004_MCF7_6H_X1_B7_DUO52HI53LO:I16|MUC.CP004_MCF7_6H_X1_B7_DUO52HI53LO:J15|MUC.CP004_MCF7_6H_X1_B7_DUO52HI53LO:J16|MUC.CP004_MCF7_6H_X1_B7_DUO52HI53LO:M09|MUC.CP004_MCF7_6H_X1_B7_DUO52HI53LO:M10|MUC.CP004_MCF7_6H_X1_B7_DUO52HI53LO:N09|MUC.CP004_MCF7_6H_X1_B7_DUO52HI53LO:N10|MUC.CP004_MCF7_6H_X1_B7_DUO52HI53LO:O21|MUC.CP004_MCF7_6H_X1_B7_DUO52HI53LO:O22|MUC.CP004_MCF7_6H_X1_B7_DUO52HI53LO:P21|MUC.CP004_MCF7_6H_X1_B7_DUO52HI53LO:P22|MUC.CP004_MCF7_6H_X2_B7_DUO52HI53LO:E05|MUC.CP004_MCF7_6H_X2_B7_DUO52HI53LO:E06|MUC.CP004_MCF7_6H_X2_B7_DUO52HI53LO:F05|MUC.CP004_MCF7_6H_X2_B7_DUO52HI53LO:F06|MUC.CP004_MCF7_6H_X2_B7_DUO52HI53LO:I15|MUC.CP004_MCF7_6H_X2_B7_DUO52HI53LO:I16|MUC.CP004_MCF7_6H_X2_B7_DUO52HI53LO:J15|MUC.CP004_MCF7_6H_X2_B7_DUO52HI53LO:J16|MUC.CP004_MCF7_6H_X2_B7_DUO52HI53LO:M09|MUC.CP004_MCF7_6H_X2_B7_DUO52HI53LO:M10|MUC.CP004_MCF7_6H_X2_B7_DUO52HI53LO:N09|MUC.CP004_MCF7_6H_X2_B7_DUO52HI53LO:N10|MUC.CP004_MCF7_6H_X2_B7_DUO52HI53LO:O21|MUC.CP004_MCF7_6H_X2_B7_DUO52HI53LO:O22|MUC.CP004_MCF7_6H_X2_B7_DUO52HI53LO:P21|MUC.CP004_MCF7_6H_X2_B7_DUO52HI53LO:P22|MUC.CP004_MCF7_6H_X3_B7_DUO52HI53LO:E05|MUC.CP004_MCF7_6H_X3_B7_DUO52HI53LO:E06|MUC.CP004_MCF7_6H_X3_B7_DUO52HI53LO:F05|MUC.CP004_MCF7_6H_X3_B7_DUO52HI53LO:F06|MUC.CP004_MCF7_6H_X3_B7_DUO52HI53LO:I15|MUC.CP004_MCF7_6H_X3_B7_DUO52HI53LO:I16|MUC.CP004_MCF7_6H_X3_B7_DUO52HI53LO:J15|MUC.CP004_MCF7_6H_X3_B7_DUO52HI53LO:J16|MUC.CP004_MCF7_6H_X3_B7_DUO52HI53LO:M09|MUC.CP004_MCF7_6H_X3_B7_DUO52HI53LO:M10|MUC.CP004_MCF7_6H_X3_B7_DUO52HI53LO:N09|MUC.CP004_MCF7_6H_X3_B7_DUO52HI53LO:N10|MUC.CP004_MCF7_6H_X3_B7_DUO52HI53LO:O21|MUC.CP004_MCF7_6H_X3_B7_DUO52HI53LO:O22|MUC.CP004_MCF7_6H_X3_B7_DUO52HI53LO:P21|MUC.CP004_MCF7_6H_X3_B7_DUO52HI53LO:P22,,MUC,UnTrt,0,0,0,1,313,UnTrt__6 h_MCF7,7,UnTrt__6 h
b37,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.0822,86,0.085036,29.8775,"0.50,0.32,0.18",38.6976,27.0269,0.050973,0.276577,6.91,26.4714,0,1,CMAP-000,XPR026_MCF7.311_96H:G21,ctl_untrt,MCF7,G21,XPR026_MCF7.311_96H_X1_B37|XPR026_MCF7.311_96H_X2_B37|XPR026_MCF7.311_96H_X3_B37,XPR026_MCF7.311_96H_X1_B37:G21|XPR026_MCF7.311_96H_X2_B37:G21|XPR026_MCF7.311_96H_X3_B37:G21,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1925,139,0.165421,13.6384,"0.50,0.22,0.28",21.0106,37.1011,0.155104,0.305919,15.3,65.9202,0,1,CMAP-000,XPR009_MCF7.311_96H:M02,ctl_untrt,MCF7,M02,XPR009_MCF7.311_96H_X1_B35|XPR009_MCF7.311_96H_X2_B35|XPR009_MCF7.311_96H_X3_B35,XPR009_MCF7.311_96H_X1_B35:M02|XPR009_MCF7.311_96H_X2_B35:M02|XPR009_MCF7.311_96H_X3_B35:M02,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.3271,172,0.23983,1.08311,"0.34,0.31,0.35",2.12766,2.39362,0.290257,0.511204,15.3,65.9202,1,1,CMAP-000,XPR009_MCF7.311_96H:C07,ctl_untrt,MCF7,C07,XPR009_MCF7.311_96H_X1_B35|XPR009_MCF7.311_96H_X2_B35|XPR009_MCF7.311_96H_X3_B35,XPR009_MCF7.311_96H_X1_B35:C07|XPR009_MCF7.311_96H_X2_B35:C07|XPR009_MCF7.311_96H_X3_B35:C07,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1579,90,0.12054,10.7522,"0.50,0.09,0.41",38.7439,8.21169,0.0456824,0.39439,8.44,33.9937,0,1,CMAP-000,XPR023_MCF7.311_96H:J11,ctl_untrt,MCF7,J11,XPR023_MCF7.311_96H_X1_B37|XPR023_MCF7.311_96H_X2_B37|XPR023_MCF7.311_96H_X3_B37,XPR023_MCF7.311_96H_X1_B37:J11|XPR023_MCF7.311_96H_X2_B37:J11|XPR023_MCF7.311_96H_X3_B37:J11,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1688,91,0.125318,4.09655,"0.33,0.30,0.37",5.04404,35.3607,0.147117,0.198062,21.23,81.9983,0,1,CMAP-000,XPR033_MCF7.311_96H:L12,ctl_untrt,MCF7,L12,XPR033_MCF7.311_96H_X4_B40|XPR033_MCF7.311_96H_X5_B40|XPR033_MCF7.311_96H_X6_B40,XPR033_MCF7.311_96H_X4_B40:L12|XPR033_MCF7.311_96H_X5_B40:L12|XPR033_MCF7.311_96H_X6_B40:L12,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1608,120,0.14046,11.9122,"0.36,0.14,0.50",24.5053,23.3733,0.0738292,0.367491,8.1,32.0988,0,1,CMAP-000,XPR016_MCF7.311_96H:E10,ctl_untrt,MCF7,E10,XPR016_MCF7.311_96H_X1_B36|XPR016_MCF7.311_96H_X2_B36|XPR016_MCF7.311_96H_X3_B36,XPR016_MCF7.311_96H_X1_B36:E10|XPR016_MCF7.311_96H_X2_B36:E10|XPR016_MCF7.311_96H_X3_B36:E10,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.2935,154,0.214985,2.24644,"0.30,0.38,0.32",3.18871,2.95519,0.273179,0.503584,12.94,56.8188,1,1,CMAP-000,XPR008_MCF7.311_96H:B24,ctl_untrt,MCF7,B24,XPR008_MCF7.311_96H_X1_B35|XPR008_MCF7.311_96H_X2_B35|XPR008_MCF7.311_96H_X3_B35,XPR008_MCF7.311_96H_X1_B35:B24|XPR008_MCF7.311_96H_X2_B35:B24|XPR008_MCF7.311_96H_X3_B35:B24,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.1975,672,0.368368,17,"0.04,0.48,0.48",199.5,204,-0.00491503,0.130864,0,0,0,1,CMAP-000,XPR012_MCF7.311_96H:L12,ctl_untrt,MCF7,L12,XPR012_MCF7.311_96H_X1_B35|XPR012_MCF7.311_96H_X2_B35|XPR012_MCF7.311_96H_X3_B35,XPR012_MCF7.311_96H_X1_B35:L12|XPR012_MCF7.311_96H_X2_B35:L12|XPR012_MCF7.311_96H_X3_B35:L12,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,MCF7.311,CMAP-000,3,0.3676,114,0.206994,1.56526,"0.34,0.30,0.36",4.7619,10.1852,0.30439,0.436361,11.4,48.7798,1,1,CMAP-000,XPR013_MCF7.311_96H:H18,ctl_untrt,MCF7,H18,XPR013_MCF7.311_96H_X1_B36|XPR013_MCF7.311_96H_X2_B36|XPR013_MCF7.311_96H_X3_B36,XPR013_MCF7.311_96H_X1_B36:H18|XPR013_MCF7.311_96H_X2_B36:H18|XPR013_MCF7.311_96H_X3_B36:H18,,XPR,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
