bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.1939,116,0.151652,16.9706,"0.04,0.46,0.50",0,0,0,0,4.97,19.466,0,1,CMAP-000,KDA007_MCF7_96H:O07,ctl_untrt,MCF7,O07,KDA007_MCF7_96H_X1_B1_UNI4445L|KDA007_MCF7_96H_X2_B1_DUO44HI45LO|KDA007_MCF7_96H_X3_B1_DUO44HI45LO,KDA007_MCF7_96H_X1_B1_UNI4445L:O07|KDA007_MCF7_96H_X2_B1_DUO44HI45LO:O07|KDA007_MCF7_96H_X3_B1_DUO44HI45LO:O07,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",144 h,144,h,MCF7,CMAP-000,29,0.4,561,0.479007,4.69799,"""""""""""""""""""""""""""""""""",11.3618,12.1466,0.275798,0.388297,7.45,28.8831,0,1,CMAP-000,KDA010_MCF7_144H:TRCN0000000000:-666,ctl_untrt,MCF7,A17|E08|G13|H16|J08|K06|N17|N21|O14|O21|O22|O23|P21|P22|P23,KDA010_MCF7_144H_X1_B1_DUO45HI44LO|KDA010_MCF7_144H_X3_B1_DUO44HI45LO,KDA010_MCF7_144H_X1_B1_DUO45HI44LO:A17|KDA010_MCF7_144H_X1_B1_DUO45HI44LO:E08|KDA010_MCF7_144H_X1_B1_DUO45HI44LO:G13|KDA010_MCF7_144H_X1_B1_DUO45HI44LO:H16|KDA010_MCF7_144H_X1_B1_DUO45HI44LO:J08|KDA010_MCF7_144H_X1_B1_DUO45HI44LO:K06|KDA010_MCF7_144H_X1_B1_DUO45HI44LO:N17|KDA010_MCF7_144H_X1_B1_DUO45HI44LO:N21|KDA010_MCF7_144H_X1_B1_DUO45HI44LO:O14|KDA010_MCF7_144H_X1_B1_DUO45HI44LO:O21|KDA010_MCF7_144H_X1_B1_DUO45HI44LO:O22|KDA010_MCF7_144H_X1_B1_DUO45HI44LO:O23|KDA010_MCF7_144H_X1_B1_DUO45HI44LO:P21|KDA010_MCF7_144H_X1_B1_DUO45HI44LO:P22|KDA010_MCF7_144H_X1_B1_DUO45HI44LO:P23|KDA010_MCF7_144H_X3_B1_DUO44HI45LO:A17|KDA010_MCF7_144H_X3_B1_DUO44HI45LO:E08|KDA010_MCF7_144H_X3_B1_DUO44HI45LO:G13|KDA010_MCF7_144H_X3_B1_DUO44HI45LO:H16|KDA010_MCF7_144H_X3_B1_DUO44HI45LO:K06|KDA010_MCF7_144H_X3_B1_DUO44HI45LO:N17|KDA010_MCF7_144H_X3_B1_DUO44HI45LO:N21|KDA010_MCF7_144H_X3_B1_DUO44HI45LO:O14|KDA010_MCF7_144H_X3_B1_DUO44HI45LO:O21|KDA010_MCF7_144H_X3_B1_DUO44HI45LO:O22|KDA010_MCF7_144H_X3_B1_DUO44HI45LO:O23|KDA010_MCF7_144H_X3_B1_DUO44HI45LO:P21|KDA010_MCF7_144H_X3_B1_DUO44HI45LO:P22|KDA010_MCF7_144H_X3_B1_DUO44HI45LO:P23,,KDA,UnTrt,0,0,0,1,313,UnTrt__144 h_MCF7,20,UnTrt__144 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.4359,320,0.377658,8.18505,"0.03,0.47,0.50",0,0,0,0,4.97,19.466,0,1,CMAP-000,KDA007_MCF7_96H:O23,ctl_untrt,MCF7,O23,KDA007_MCF7_96H_X1_B1_UNI4445R|KDA007_MCF7_96H_X2_B1_DUO44HI45LO|KDA007_MCF7_96H_X3_B1_DUO44HI45LO,KDA007_MCF7_96H_X1_B1_UNI4445R:O23|KDA007_MCF7_96H_X2_B1_DUO44HI45LO:O23|KDA007_MCF7_96H_X3_B1_DUO44HI45LO:O23,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.2983,28,0.0924137,3.80338,"0.42,0.37,0.21",0,0,0,0,4.97,19.466,0,1,CMAP-000,KDA007_MCF7_96H:O21,ctl_untrt,MCF7,O21,KDA007_MCF7_96H_X1_B1_UNI4445R|KDA007_MCF7_96H_X2_B1_DUO44HI45LO|KDA007_MCF7_96H_X3_B1_DUO44HI45LO,KDA007_MCF7_96H_X1_B1_UNI4445R:O21|KDA007_MCF7_96H_X2_B1_DUO44HI45LO:O21|KDA007_MCF7_96H_X3_B1_DUO44HI45LO:O21,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.4949,100,0.224952,1.15658,"0.40,0.37,0.23",0,0,0,0,4.97,19.466,0,1,CMAP-000,KDA007_MCF7_96H:K08,ctl_untrt,MCF7,K08,KDA007_MCF7_96H_X1_B1_UNI4445L|KDA007_MCF7_96H_X2_B1_DUO44HI45LO|KDA007_MCF7_96H_X3_B1_DUO44HI45LO,KDA007_MCF7_96H_X1_B1_UNI4445L:K08|KDA007_MCF7_96H_X2_B1_DUO44HI45LO:K08|KDA007_MCF7_96H_X3_B1_DUO44HI45LO:K08,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,43,0.29,558,0.406768,2.84444,"""""""""""""""""""""""""""""""""",10.687,15.487,0.181699,0.355315,16.77,71.0307,0,1,CMAP-000,KDA005_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,D15|E16|F04|G12|J04|J13|M21|O05|O09|O21|O22|O23|P23|P21|P22,KDA005_MCF7_96H_X1_B1_DUO45HI44LO|KDA005_MCF7_96H_X2_B1_DUO44HI45LO|KDA005_MCF7_96H_X3_B1_DUO44HI45LO,KDA005_MCF7_96H_X1_B1_DUO45HI44LO:D15|KDA005_MCF7_96H_X1_B1_DUO45HI44LO:E16|KDA005_MCF7_96H_X1_B1_DUO45HI44LO:F04|KDA005_MCF7_96H_X1_B1_DUO45HI44LO:G12|KDA005_MCF7_96H_X1_B1_DUO45HI44LO:J04|KDA005_MCF7_96H_X1_B1_DUO45HI44LO:J13|KDA005_MCF7_96H_X1_B1_DUO45HI44LO:M21|KDA005_MCF7_96H_X1_B1_DUO45HI44LO:O05|KDA005_MCF7_96H_X1_B1_DUO45HI44LO:O09|KDA005_MCF7_96H_X1_B1_DUO45HI44LO:O21|KDA005_MCF7_96H_X1_B1_DUO45HI44LO:O22|KDA005_MCF7_96H_X1_B1_DUO45HI44LO:O23|KDA005_MCF7_96H_X1_B1_DUO45HI44LO:P23|KDA005_MCF7_96H_X2_B1_DUO44HI45LO:D15|KDA005_MCF7_96H_X2_B1_DUO44HI45LO:E16|KDA005_MCF7_96H_X2_B1_DUO44HI45LO:F04|KDA005_MCF7_96H_X2_B1_DUO44HI45LO:G12|KDA005_MCF7_96H_X2_B1_DUO44HI45LO:J04|KDA005_MCF7_96H_X2_B1_DUO44HI45LO:J13|KDA005_MCF7_96H_X2_B1_DUO44HI45LO:M21|KDA005_MCF7_96H_X2_B1_DUO44HI45LO:O05|KDA005_MCF7_96H_X2_B1_DUO44HI45LO:O09|KDA005_MCF7_96H_X2_B1_DUO44HI45LO:O21|KDA005_MCF7_96H_X2_B1_DUO44HI45LO:O22|KDA005_MCF7_96H_X2_B1_DUO44HI45LO:O23|KDA005_MCF7_96H_X2_B1_DUO44HI45LO:P21|KDA005_MCF7_96H_X2_B1_DUO44HI45LO:P22|KDA005_MCF7_96H_X2_B1_DUO44HI45LO:P23|KDA005_MCF7_96H_X3_B1_DUO44HI45LO:D15|KDA005_MCF7_96H_X3_B1_DUO44HI45LO:E16|KDA005_MCF7_96H_X3_B1_DUO44HI45LO:F04|KDA005_MCF7_96H_X3_B1_DUO44HI45LO:G12|KDA005_MCF7_96H_X3_B1_DUO44HI45LO:J04|KDA005_MCF7_96H_X3_B1_DUO44HI45LO:J13|KDA005_MCF7_96H_X3_B1_DUO44HI45LO:M21|KDA005_MCF7_96H_X3_B1_DUO44HI45LO:O05|KDA005_MCF7_96H_X3_B1_DUO44HI45LO:O09|KDA005_MCF7_96H_X3_B1_DUO44HI45LO:O21|KDA005_MCF7_96H_X3_B1_DUO44HI45LO:O22|KDA005_MCF7_96H_X3_B1_DUO44HI45LO:O23|KDA005_MCF7_96H_X3_B1_DUO44HI45LO:P21|KDA005_MCF7_96H_X3_B1_DUO44HI45LO:P22|KDA005_MCF7_96H_X3_B1_DUO44HI45LO:P23,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.5546,392,0.47148,20.6858,"0.01,0.49,0.49",0,0,0,0,3.68,15.9345,0,1,CMAP-000,KDA008_MCF7_96H:O23,ctl_untrt,MCF7,O23,KDA008_MCF7_96H_X1_B1_UNI4445R|KDA008_MCF7_96H_X2_B1_DUO44HI45LO|KDA008_MCF7_96H_X3_B1_DUO44HI45LO,KDA008_MCF7_96H_X1_B1_UNI4445R:O23|KDA008_MCF7_96H_X2_B1_DUO44HI45LO:O23|KDA008_MCF7_96H_X3_B1_DUO44HI45LO:O23,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",144 h,144,h,MCF7,CMAP-000,40,0.29,548,0.403107,2.87356,"""""""""""""""""""""""""""""""""",12.6736,14.2094,0.158266,0.341736,11.16,47.7462,0,1,CMAP-000,KDA007_MCF7_144H:TRCN0000000000:-666,ctl_untrt,MCF7,B18|C06|D06|H01|H09|I23|K08|O07|O21|O22|O23|P23|P21|P22,KDA007_MCF7_144H_X1_B1_DUO44HI45LO|KDA007_MCF7_144H_X2_B1_DUO45HI44LO|KDA007_MCF7_144H_X3_B1_DUO44HI45LO,KDA007_MCF7_144H_X1_B1_DUO44HI45LO:B18|KDA007_MCF7_144H_X1_B1_DUO44HI45LO:C06|KDA007_MCF7_144H_X1_B1_DUO44HI45LO:D06|KDA007_MCF7_144H_X1_B1_DUO44HI45LO:H01|KDA007_MCF7_144H_X1_B1_DUO44HI45LO:H09|KDA007_MCF7_144H_X1_B1_DUO44HI45LO:I23|KDA007_MCF7_144H_X1_B1_DUO44HI45LO:K08|KDA007_MCF7_144H_X1_B1_DUO44HI45LO:O07|KDA007_MCF7_144H_X1_B1_DUO44HI45LO:O21|KDA007_MCF7_144H_X1_B1_DUO44HI45LO:O22|KDA007_MCF7_144H_X1_B1_DUO44HI45LO:O23|KDA007_MCF7_144H_X1_B1_DUO44HI45LO:P23|KDA007_MCF7_144H_X2_B1_DUO45HI44LO:B18|KDA007_MCF7_144H_X2_B1_DUO45HI44LO:C06|KDA007_MCF7_144H_X2_B1_DUO45HI44LO:D06|KDA007_MCF7_144H_X2_B1_DUO45HI44LO:H01|KDA007_MCF7_144H_X2_B1_DUO45HI44LO:H09|KDA007_MCF7_144H_X2_B1_DUO45HI44LO:I23|KDA007_MCF7_144H_X2_B1_DUO45HI44LO:K08|KDA007_MCF7_144H_X2_B1_DUO45HI44LO:O07|KDA007_MCF7_144H_X2_B1_DUO45HI44LO:O21|KDA007_MCF7_144H_X2_B1_DUO45HI44LO:O22|KDA007_MCF7_144H_X2_B1_DUO45HI44LO:O23|KDA007_MCF7_144H_X2_B1_DUO45HI44LO:P21|KDA007_MCF7_144H_X2_B1_DUO45HI44LO:P22|KDA007_MCF7_144H_X2_B1_DUO45HI44LO:P23|KDA007_MCF7_144H_X3_B1_DUO44HI45LO:B18|KDA007_MCF7_144H_X3_B1_DUO44HI45LO:C06|KDA007_MCF7_144H_X3_B1_DUO44HI45LO:D06|KDA007_MCF7_144H_X3_B1_DUO44HI45LO:H01|KDA007_MCF7_144H_X3_B1_DUO44HI45LO:H09|KDA007_MCF7_144H_X3_B1_DUO44HI45LO:I23|KDA007_MCF7_144H_X3_B1_DUO44HI45LO:K08|KDA007_MCF7_144H_X3_B1_DUO44HI45LO:O07|KDA007_MCF7_144H_X3_B1_DUO44HI45LO:O21|KDA007_MCF7_144H_X3_B1_DUO44HI45LO:O22|KDA007_MCF7_144H_X3_B1_DUO44HI45LO:O23|KDA007_MCF7_144H_X3_B1_DUO44HI45LO:P21|KDA007_MCF7_144H_X3_B1_DUO44HI45LO:P22|KDA007_MCF7_144H_X3_B1_DUO44HI45LO:P23,,KDA,UnTrt,0,0,0,1,313,UnTrt__144 h_MCF7,20,UnTrt__144 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.4967,106,0.232023,1.17257,"0.32,0.35,0.34",0,0,0,0,3.68,15.9345,0,1,CMAP-000,KDA008_MCF7_96H:E07,ctl_untrt,MCF7,E07,KDA008_MCF7_96H_X1_B1_UNI4445L|KDA008_MCF7_96H_X2_B1_DUO44HI45LO|KDA008_MCF7_96H_X3_B1_DUO44HI45LO,KDA008_MCF7_96H_X1_B1_UNI4445L:E07|KDA008_MCF7_96H_X2_B1_DUO44HI45LO:E07|KDA008_MCF7_96H_X3_B1_DUO44HI45LO:E07,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",144 h,144,h,MCF7,CMAP-000,42,0.4,618,0.502753,2.66904,"""""""""""""""""""""""""""""""""",9.30544,10.8868,0.236698,0.388786,7.64,29.9454,0,1,CMAP-000,KDA009_MCF7_144H:TRCN0000000000:-666,ctl_untrt,MCF7,E07|E10|H09|K03|L14|M16|N13|N24|O21|O22|O23|P21|P22|P23,KDA009_MCF7_144H_X1_B1_DUO44HI45LO|KDA009_MCF7_144H_X2_B1_DUO44HI45LO|KDA009_MCF7_144H_X3_B1_DUO45HI44LO,KDA009_MCF7_144H_X1_B1_DUO44HI45LO:E07|KDA009_MCF7_144H_X1_B1_DUO44HI45LO:E10|KDA009_MCF7_144H_X1_B1_DUO44HI45LO:H09|KDA009_MCF7_144H_X1_B1_DUO44HI45LO:K03|KDA009_MCF7_144H_X1_B1_DUO44HI45LO:L14|KDA009_MCF7_144H_X1_B1_DUO44HI45LO:M16|KDA009_MCF7_144H_X1_B1_DUO44HI45LO:N13|KDA009_MCF7_144H_X1_B1_DUO44HI45LO:N24|KDA009_MCF7_144H_X1_B1_DUO44HI45LO:O21|KDA009_MCF7_144H_X1_B1_DUO44HI45LO:O22|KDA009_MCF7_144H_X1_B1_DUO44HI45LO:O23|KDA009_MCF7_144H_X1_B1_DUO44HI45LO:P21|KDA009_MCF7_144H_X1_B1_DUO44HI45LO:P22|KDA009_MCF7_144H_X1_B1_DUO44HI45LO:P23|KDA009_MCF7_144H_X2_B1_DUO44HI45LO:E07|KDA009_MCF7_144H_X2_B1_DUO44HI45LO:E10|KDA009_MCF7_144H_X2_B1_DUO44HI45LO:H09|KDA009_MCF7_144H_X2_B1_DUO44HI45LO:K03|KDA009_MCF7_144H_X2_B1_DUO44HI45LO:L14|KDA009_MCF7_144H_X2_B1_DUO44HI45LO:M16|KDA009_MCF7_144H_X2_B1_DUO44HI45LO:N13|KDA009_MCF7_144H_X2_B1_DUO44HI45LO:N24|KDA009_MCF7_144H_X2_B1_DUO44HI45LO:O21|KDA009_MCF7_144H_X2_B1_DUO44HI45LO:O22|KDA009_MCF7_144H_X2_B1_DUO44HI45LO:O23|KDA009_MCF7_144H_X2_B1_DUO44HI45LO:P21|KDA009_MCF7_144H_X2_B1_DUO44HI45LO:P22|KDA009_MCF7_144H_X2_B1_DUO44HI45LO:P23|KDA009_MCF7_144H_X3_B1_DUO45HI44LO:E07|KDA009_MCF7_144H_X3_B1_DUO45HI44LO:E10|KDA009_MCF7_144H_X3_B1_DUO45HI44LO:H09|KDA009_MCF7_144H_X3_B1_DUO45HI44LO:K03|KDA009_MCF7_144H_X3_B1_DUO45HI44LO:L14|KDA009_MCF7_144H_X3_B1_DUO45HI44LO:M16|KDA009_MCF7_144H_X3_B1_DUO45HI44LO:N13|KDA009_MCF7_144H_X3_B1_DUO45HI44LO:N24|KDA009_MCF7_144H_X3_B1_DUO45HI44LO:O21|KDA009_MCF7_144H_X3_B1_DUO45HI44LO:O22|KDA009_MCF7_144H_X3_B1_DUO45HI44LO:O23|KDA009_MCF7_144H_X3_B1_DUO45HI44LO:P21|KDA009_MCF7_144H_X3_B1_DUO45HI44LO:P22|KDA009_MCF7_144H_X3_B1_DUO45HI44LO:P23,,KDA,UnTrt,0,0,0,1,313,UnTrt__144 h_MCF7,20,UnTrt__144 h
b1,,,"","",144 h,144,h,MCF7,CMAP-000,30,0.42,524,0.474374,1.3624,"""""""""""""""""""""""""""""""""",5.28914,7.14726,0.305657,0.474778,9.35,38.731,0,1,CMAP-000,KDB009_MCF7_144H:TRCN0000000000:-666,ctl_untrt,MCF7,C13|C16|F18|F22|G22|H05|I21|L04|N07|O21|O22|O23|O24|P21|P22,KDB009_MCF7_144H_X1_B1_DUO53HI52LO|KDB009_MCF7_144H_X2_B1_DUO53HI52LO,KDB009_MCF7_144H_X1_B1_DUO53HI52LO:C13|KDB009_MCF7_144H_X1_B1_DUO53HI52LO:C16|KDB009_MCF7_144H_X1_B1_DUO53HI52LO:F18|KDB009_MCF7_144H_X1_B1_DUO53HI52LO:F22|KDB009_MCF7_144H_X1_B1_DUO53HI52LO:G22|KDB009_MCF7_144H_X1_B1_DUO53HI52LO:H05|KDB009_MCF7_144H_X1_B1_DUO53HI52LO:I21|KDB009_MCF7_144H_X1_B1_DUO53HI52LO:L04|KDB009_MCF7_144H_X1_B1_DUO53HI52LO:N07|KDB009_MCF7_144H_X1_B1_DUO53HI52LO:O21|KDB009_MCF7_144H_X1_B1_DUO53HI52LO:O22|KDB009_MCF7_144H_X1_B1_DUO53HI52LO:O23|KDB009_MCF7_144H_X1_B1_DUO53HI52LO:O24|KDB009_MCF7_144H_X1_B1_DUO53HI52LO:P21|KDB009_MCF7_144H_X1_B1_DUO53HI52LO:P22|KDB009_MCF7_144H_X2_B1_DUO53HI52LO:C13|KDB009_MCF7_144H_X2_B1_DUO53HI52LO:C16|KDB009_MCF7_144H_X2_B1_DUO53HI52LO:F18|KDB009_MCF7_144H_X2_B1_DUO53HI52LO:F22|KDB009_MCF7_144H_X2_B1_DUO53HI52LO:G22|KDB009_MCF7_144H_X2_B1_DUO53HI52LO:H05|KDB009_MCF7_144H_X2_B1_DUO53HI52LO:I21|KDB009_MCF7_144H_X2_B1_DUO53HI52LO:L04|KDB009_MCF7_144H_X2_B1_DUO53HI52LO:N07|KDB009_MCF7_144H_X2_B1_DUO53HI52LO:O21|KDB009_MCF7_144H_X2_B1_DUO53HI52LO:O22|KDB009_MCF7_144H_X2_B1_DUO53HI52LO:O23|KDB009_MCF7_144H_X2_B1_DUO53HI52LO:O24|KDB009_MCF7_144H_X2_B1_DUO53HI52LO:P21|KDB009_MCF7_144H_X2_B1_DUO53HI52LO:P22,,KDB,UnTrt,0,0,0,1,313,UnTrt__144 h_MCF7,20,UnTrt__144 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,26,0.36,467,0.41461,2.42588,"""""""""""""""""""""""""""""""""",8.84365,18.6915,0.193837,0.184934,13.8,60.7235,0,1,CMAP-000,KDB007_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,E20|F12|F14|G23|H07|H19|I06|M21|O21|O22|O23|O24|P21|P22,KDB007_MCF7_96H_X2_B1_DUO52HI53LO|KDB007_MCF7_96H_X3_B1_DUO53HI52LO,KDB007_MCF7_96H_X2_B1_DUO52HI53LO:E20|KDB007_MCF7_96H_X2_B1_DUO52HI53LO:F12|KDB007_MCF7_96H_X2_B1_DUO52HI53LO:F14|KDB007_MCF7_96H_X2_B1_DUO52HI53LO:G23|KDB007_MCF7_96H_X2_B1_DUO52HI53LO:H07|KDB007_MCF7_96H_X2_B1_DUO52HI53LO:H19|KDB007_MCF7_96H_X2_B1_DUO52HI53LO:I06|KDB007_MCF7_96H_X2_B1_DUO52HI53LO:M21|KDB007_MCF7_96H_X2_B1_DUO52HI53LO:O21|KDB007_MCF7_96H_X2_B1_DUO52HI53LO:O22|KDB007_MCF7_96H_X2_B1_DUO52HI53LO:O23|KDB007_MCF7_96H_X2_B1_DUO52HI53LO:O24|KDB007_MCF7_96H_X2_B1_DUO52HI53LO:P21|KDB007_MCF7_96H_X2_B1_DUO52HI53LO:P22|KDB007_MCF7_96H_X3_B1_DUO53HI52LO:E20|KDB007_MCF7_96H_X3_B1_DUO53HI52LO:F12|KDB007_MCF7_96H_X3_B1_DUO53HI52LO:F14|KDB007_MCF7_96H_X3_B1_DUO53HI52LO:G23|KDB007_MCF7_96H_X3_B1_DUO53HI52LO:H07|KDB007_MCF7_96H_X3_B1_DUO53HI52LO:H19|KDB007_MCF7_96H_X3_B1_DUO53HI52LO:I06|KDB007_MCF7_96H_X3_B1_DUO53HI52LO:M21|KDB007_MCF7_96H_X3_B1_DUO53HI52LO:O21|KDB007_MCF7_96H_X3_B1_DUO53HI52LO:O22|KDB007_MCF7_96H_X3_B1_DUO53HI52LO:O23|KDB007_MCF7_96H_X3_B1_DUO53HI52LO:O24,,KDB,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,40,0.31,516,0.404423,2.49554,"""""""""""""""""""""""""""""""""",0,0,0,0,0,0,0,1,CMAP-000,KDB008_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,E06|E17|E24|L04|M09|N13|N23|O21|O22|O23|O24|P06|P21|P22|E05|E12|N01|N11|O09|O10|P09|P10,KDB008_MCF7_96H_X2_B1_DUO52HI53LO|KDB008_MCF7_96H_X3_B1_DUO53HI52LO|KDB008_MCF7_96H_X2_B1_UNI5253L|KDB008_MCF7_96H_X2_B1_UNI5253R,KDB008_MCF7_96H_X2_B1_DUO52HI53LO:E06|KDB008_MCF7_96H_X2_B1_DUO52HI53LO:E17|KDB008_MCF7_96H_X2_B1_DUO52HI53LO:E24|KDB008_MCF7_96H_X2_B1_DUO52HI53LO:L04|KDB008_MCF7_96H_X2_B1_DUO52HI53LO:M09|KDB008_MCF7_96H_X2_B1_DUO52HI53LO:N13|KDB008_MCF7_96H_X2_B1_DUO52HI53LO:N23|KDB008_MCF7_96H_X2_B1_DUO52HI53LO:O21|KDB008_MCF7_96H_X2_B1_DUO52HI53LO:O22|KDB008_MCF7_96H_X2_B1_DUO52HI53LO:O23|KDB008_MCF7_96H_X2_B1_DUO52HI53LO:O24|KDB008_MCF7_96H_X2_B1_DUO52HI53LO:P06|KDB008_MCF7_96H_X2_B1_DUO52HI53LO:P21|KDB008_MCF7_96H_X2_B1_DUO52HI53LO:P22|KDB008_MCF7_96H_X3_B1_DUO53HI52LO:E06|KDB008_MCF7_96H_X3_B1_DUO53HI52LO:E17|KDB008_MCF7_96H_X3_B1_DUO53HI52LO:E24|KDB008_MCF7_96H_X3_B1_DUO53HI52LO:L04|KDB008_MCF7_96H_X3_B1_DUO53HI52LO:M09|KDB008_MCF7_96H_X3_B1_DUO53HI52LO:N13|KDB008_MCF7_96H_X3_B1_DUO53HI52LO:N23|KDB008_MCF7_96H_X3_B1_DUO53HI52LO:O21|KDB008_MCF7_96H_X3_B1_DUO53HI52LO:O22|KDB008_MCF7_96H_X3_B1_DUO53HI52LO:O23|KDB008_MCF7_96H_X3_B1_DUO53HI52LO:O24|KDB008_MCF7_96H_X3_B1_DUO53HI52LO:P06|KDB008_MCF7_96H_X3_B1_DUO53HI52LO:P21|KDB008_MCF7_96H_X3_B1_DUO53HI52LO:P22|KDB008_MCF7_96H_X2_B1_UNI5253L:E06|KDB008_MCF7_96H_X2_B1_UNI5253L:L04|KDB008_MCF7_96H_X2_B1_UNI5253L:M09|KDB008_MCF7_96H_X2_B1_UNI5253L:P06|KDB008_MCF7_96H_X2_B1_UNI5253R:E17|KDB008_MCF7_96H_X2_B1_UNI5253R:E24|KDB008_MCF7_96H_X2_B1_UNI5253R:N13|KDB008_MCF7_96H_X2_B1_UNI5253R:N23|KDB008_MCF7_96H_X2_B1_UNI5253R:O21|KDB008_MCF7_96H_X2_B1_UNI5253R:O22|KDB008_MCF7_96H_X2_B1_UNI5253R:P21|KDB008_MCF7_96H_X2_B1_UNI5253R:P22,,KDB,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b4,,,"","",96 h,96,h,MCF7,CMAP-000,8,0.46,265,0.353047,0.407056,"""""""""""""""""""""""""""""""""",1.63812,3.23809,0.404645,0.503115,11.73,50.4737,1,1,CMAP-000,KDC001_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,A07|C12|D05|J14,KDC001_MCF7_96H_X1_B4_DUO52HI53LO|KDC001_MCF7_96H_X3_B4_DUO52HI53LO,KDC001_MCF7_96H_X1_B4_DUO52HI53LO:A07|KDC001_MCF7_96H_X1_B4_DUO52HI53LO:C12|KDC001_MCF7_96H_X1_B4_DUO52HI53LO:D05|KDC001_MCF7_96H_X1_B4_DUO52HI53LO:J14|KDC001_MCF7_96H_X3_B4_DUO52HI53LO:A07|KDC001_MCF7_96H_X3_B4_DUO52HI53LO:C12|KDC001_MCF7_96H_X3_B4_DUO52HI53LO:D05|KDC001_MCF7_96H_X3_B4_DUO52HI53LO:J14,,KDC,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b4,,,"","",96 h,96,h,MCF7,CMAP-000,12,0.42,318,0.369546,0.883392,"""""""""""""""""""""""""""""""""",3.25129,7.49712,0.33999,0.470494,15.03,64.8579,1,1,CMAP-000,KDD008_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,E01|F12|H05|M20,KDD008_MCF7_96H_X1_B4_DUO52HI53LO|KDD008_MCF7_96H_X2_B4_DUO52HI53LO|KDD008_MCF7_96H_X3_B4_DUO52HI53LO,KDD008_MCF7_96H_X1_B4_DUO52HI53LO:E01|KDD008_MCF7_96H_X1_B4_DUO52HI53LO:F12|KDD008_MCF7_96H_X1_B4_DUO52HI53LO:H05|KDD008_MCF7_96H_X1_B4_DUO52HI53LO:M20|KDD008_MCF7_96H_X2_B4_DUO52HI53LO:E01|KDD008_MCF7_96H_X2_B4_DUO52HI53LO:F12|KDD008_MCF7_96H_X2_B4_DUO52HI53LO:H05|KDD008_MCF7_96H_X2_B4_DUO52HI53LO:M20|KDD008_MCF7_96H_X3_B4_DUO52HI53LO:E01|KDD008_MCF7_96H_X3_B4_DUO52HI53LO:F12|KDD008_MCF7_96H_X3_B4_DUO52HI53LO:H05|KDD008_MCF7_96H_X3_B4_DUO52HI53LO:M20,,KDD,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
