bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,,,"","",96 h,96,h,MCF7,CMAP-000,42,0.44,590,0.515208,3.40502,"""""""""""""""""""""""""""""""""",8.54477,9.07547,0.327303,0.448891,6.9,26.414,0,1,CMAP-000,KDA010_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,A17|E08|G13|H16|J08|K06|N17|N21|O14|O21|O22|O23|P23|O24|P24|P21|P22,KDA010_MCF7_96H_X1_B1_DUO45HI44LO|KDA010_MCF7_96H_X2_B1_DUO44HI45LO|KDA010_MCF7_96H_X3_B1_DUO44HI45LO,KDA010_MCF7_96H_X1_B1_DUO45HI44LO:A17|KDA010_MCF7_96H_X1_B1_DUO45HI44LO:E08|KDA010_MCF7_96H_X1_B1_DUO45HI44LO:G13|KDA010_MCF7_96H_X1_B1_DUO45HI44LO:H16|KDA010_MCF7_96H_X1_B1_DUO45HI44LO:J08|KDA010_MCF7_96H_X1_B1_DUO45HI44LO:K06|KDA010_MCF7_96H_X1_B1_DUO45HI44LO:N17|KDA010_MCF7_96H_X1_B1_DUO45HI44LO:N21|KDA010_MCF7_96H_X1_B1_DUO45HI44LO:O14|KDA010_MCF7_96H_X1_B1_DUO45HI44LO:O21|KDA010_MCF7_96H_X1_B1_DUO45HI44LO:O22|KDA010_MCF7_96H_X1_B1_DUO45HI44LO:O23|KDA010_MCF7_96H_X1_B1_DUO45HI44LO:P23|KDA010_MCF7_96H_X2_B1_DUO44HI45LO:A17|KDA010_MCF7_96H_X2_B1_DUO44HI45LO:E08|KDA010_MCF7_96H_X2_B1_DUO44HI45LO:G13|KDA010_MCF7_96H_X2_B1_DUO44HI45LO:H16|KDA010_MCF7_96H_X2_B1_DUO44HI45LO:J08|KDA010_MCF7_96H_X2_B1_DUO44HI45LO:K06|KDA010_MCF7_96H_X2_B1_DUO44HI45LO:N17|KDA010_MCF7_96H_X2_B1_DUO44HI45LO:N21|KDA010_MCF7_96H_X2_B1_DUO44HI45LO:O14|KDA010_MCF7_96H_X2_B1_DUO44HI45LO:O21|KDA010_MCF7_96H_X2_B1_DUO44HI45LO:O22|KDA010_MCF7_96H_X2_B1_DUO44HI45LO:O23|KDA010_MCF7_96H_X2_B1_DUO44HI45LO:O24|KDA010_MCF7_96H_X2_B1_DUO44HI45LO:P24|KDA010_MCF7_96H_X3_B1_DUO44HI45LO:A17|KDA010_MCF7_96H_X3_B1_DUO44HI45LO:E08|KDA010_MCF7_96H_X3_B1_DUO44HI45LO:G13|KDA010_MCF7_96H_X3_B1_DUO44HI45LO:H16|KDA010_MCF7_96H_X3_B1_DUO44HI45LO:J08|KDA010_MCF7_96H_X3_B1_DUO44HI45LO:K06|KDA010_MCF7_96H_X3_B1_DUO44HI45LO:N17|KDA010_MCF7_96H_X3_B1_DUO44HI45LO:N21|KDA010_MCF7_96H_X3_B1_DUO44HI45LO:O14|KDA010_MCF7_96H_X3_B1_DUO44HI45LO:O21|KDA010_MCF7_96H_X3_B1_DUO44HI45LO:O22|KDA010_MCF7_96H_X3_B1_DUO44HI45LO:O23|KDA010_MCF7_96H_X3_B1_DUO44HI45LO:P21|KDA010_MCF7_96H_X3_B1_DUO44HI45LO:P22|KDA010_MCF7_96H_X3_B1_DUO44HI45LO:P23,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.4123,56,0.15365,2.07965,"0.32,0.30,0.38",0,0,0,0,3.68,15.9345,0,1,CMAP-000,KDA008_MCF7_96H:J22,ctl_untrt,MCF7,J22,KDA008_MCF7_96H_X1_B1_UNI4445R|KDA008_MCF7_96H_X2_B1_DUO44HI45LO|KDA008_MCF7_96H_X3_B1_DUO44HI45LO,KDA008_MCF7_96H_X1_B1_UNI4445R:J22|KDA008_MCF7_96H_X2_B1_DUO44HI45LO:J22|KDA008_MCF7_96H_X3_B1_DUO44HI45LO:J22,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,32,0.33,466,0.396534,1.99468,"""""""""""""""""""""""""""""""""",6.65204,9.3863,0.233729,0.373982,16.5,70.112,0,1,CMAP-000,KDB010_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,D10|D15|E03|F09|G21|I20|J12|L22|O09|O14|O21|O22|O23|O24|P21|P22,KDB010_MCF7_96H_X2_B1_DUO52HI53LO|KDB010_MCF7_96H_X3_B1_DUO53HI52LO,KDB010_MCF7_96H_X2_B1_DUO52HI53LO:D10|KDB010_MCF7_96H_X2_B1_DUO52HI53LO:D15|KDB010_MCF7_96H_X2_B1_DUO52HI53LO:E03|KDB010_MCF7_96H_X2_B1_DUO52HI53LO:F09|KDB010_MCF7_96H_X2_B1_DUO52HI53LO:G21|KDB010_MCF7_96H_X2_B1_DUO52HI53LO:I20|KDB010_MCF7_96H_X2_B1_DUO52HI53LO:J12|KDB010_MCF7_96H_X2_B1_DUO52HI53LO:L22|KDB010_MCF7_96H_X2_B1_DUO52HI53LO:O09|KDB010_MCF7_96H_X2_B1_DUO52HI53LO:O14|KDB010_MCF7_96H_X2_B1_DUO52HI53LO:O21|KDB010_MCF7_96H_X2_B1_DUO52HI53LO:O22|KDB010_MCF7_96H_X2_B1_DUO52HI53LO:O23|KDB010_MCF7_96H_X2_B1_DUO52HI53LO:O24|KDB010_MCF7_96H_X2_B1_DUO52HI53LO:P21|KDB010_MCF7_96H_X2_B1_DUO52HI53LO:P22|KDB010_MCF7_96H_X3_B1_DUO53HI52LO:D10|KDB010_MCF7_96H_X3_B1_DUO53HI52LO:D15|KDB010_MCF7_96H_X3_B1_DUO53HI52LO:E03|KDB010_MCF7_96H_X3_B1_DUO53HI52LO:F09|KDB010_MCF7_96H_X3_B1_DUO53HI52LO:G21|KDB010_MCF7_96H_X3_B1_DUO53HI52LO:I20|KDB010_MCF7_96H_X3_B1_DUO53HI52LO:J12|KDB010_MCF7_96H_X3_B1_DUO53HI52LO:L22|KDB010_MCF7_96H_X3_B1_DUO53HI52LO:O09|KDB010_MCF7_96H_X3_B1_DUO53HI52LO:O14|KDB010_MCF7_96H_X3_B1_DUO53HI52LO:O21|KDB010_MCF7_96H_X3_B1_DUO53HI52LO:O22|KDB010_MCF7_96H_X3_B1_DUO53HI52LO:O23|KDB010_MCF7_96H_X3_B1_DUO53HI52LO:O24|KDB010_MCF7_96H_X3_B1_DUO53HI52LO:P21|KDB010_MCF7_96H_X3_B1_DUO53HI52LO:P22,,KDB,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",144 h,144,h,MCF7,CMAP-000,40,0.3,508,0.394751,1.52466,"""""""""""""""""""""""""""""""""",6.06524,13.5337,0.216826,0.39706,22.07,83.4625,0,1,CMAP-000,KDB003_MCF7_144H:TRCN0000000000:-666,ctl_untrt,MCF7,A04|A08|A23|B09|C13|D20|J21|O21|O22|O23|O24|P14|P21|P22,KDB003_MCF7_144H_X1_B1_DUO53HI52LO|KDB003_MCF7_144H_X2_B1_DUO53HI52LO|KDB003_MCF7_144H_X3_B1_DUO53HI52LO,KDB003_MCF7_144H_X1_B1_DUO53HI52LO:A04|KDB003_MCF7_144H_X1_B1_DUO53HI52LO:A08|KDB003_MCF7_144H_X1_B1_DUO53HI52LO:A23|KDB003_MCF7_144H_X1_B1_DUO53HI52LO:B09|KDB003_MCF7_144H_X1_B1_DUO53HI52LO:C13|KDB003_MCF7_144H_X1_B1_DUO53HI52LO:D20|KDB003_MCF7_144H_X1_B1_DUO53HI52LO:J21|KDB003_MCF7_144H_X1_B1_DUO53HI52LO:O21|KDB003_MCF7_144H_X1_B1_DUO53HI52LO:O22|KDB003_MCF7_144H_X1_B1_DUO53HI52LO:O23|KDB003_MCF7_144H_X1_B1_DUO53HI52LO:O24|KDB003_MCF7_144H_X1_B1_DUO53HI52LO:P14|KDB003_MCF7_144H_X2_B1_DUO53HI52LO:A04|KDB003_MCF7_144H_X2_B1_DUO53HI52LO:A08|KDB003_MCF7_144H_X2_B1_DUO53HI52LO:A23|KDB003_MCF7_144H_X2_B1_DUO53HI52LO:B09|KDB003_MCF7_144H_X2_B1_DUO53HI52LO:C13|KDB003_MCF7_144H_X2_B1_DUO53HI52LO:D20|KDB003_MCF7_144H_X2_B1_DUO53HI52LO:J21|KDB003_MCF7_144H_X2_B1_DUO53HI52LO:O21|KDB003_MCF7_144H_X2_B1_DUO53HI52LO:O22|KDB003_MCF7_144H_X2_B1_DUO53HI52LO:O23|KDB003_MCF7_144H_X2_B1_DUO53HI52LO:O24|KDB003_MCF7_144H_X2_B1_DUO53HI52LO:P14|KDB003_MCF7_144H_X2_B1_DUO53HI52LO:P21|KDB003_MCF7_144H_X2_B1_DUO53HI52LO:P22|KDB003_MCF7_144H_X3_B1_DUO53HI52LO:A04|KDB003_MCF7_144H_X3_B1_DUO53HI52LO:A08|KDB003_MCF7_144H_X3_B1_DUO53HI52LO:A23|KDB003_MCF7_144H_X3_B1_DUO53HI52LO:B09|KDB003_MCF7_144H_X3_B1_DUO53HI52LO:C13|KDB003_MCF7_144H_X3_B1_DUO53HI52LO:D20|KDB003_MCF7_144H_X3_B1_DUO53HI52LO:J21|KDB003_MCF7_144H_X3_B1_DUO53HI52LO:O21|KDB003_MCF7_144H_X3_B1_DUO53HI52LO:O22|KDB003_MCF7_144H_X3_B1_DUO53HI52LO:O23|KDB003_MCF7_144H_X3_B1_DUO53HI52LO:O24|KDB003_MCF7_144H_X3_B1_DUO53HI52LO:P14|KDB003_MCF7_144H_X3_B1_DUO53HI52LO:P21|KDB003_MCF7_144H_X3_B1_DUO53HI52LO:P22,,KDB,UnTrt,0,0,0,1,313,UnTrt__144 h_MCF7,20,UnTrt__144 h
b1,,,"","",144 h,144,h,MCF7,CMAP-000,40,0.19,432,0.289701,4.43262,"""""""""""""""""""""""""""""""""",16.653,23.2459,0.116526,0.332143,17.25,72.3227,0,1,CMAP-000,KDB002_MCF7_144H:TRCN0000000000:-666,ctl_untrt,MCF7,A05|B11|B16|H01|K04|M10|O13|O21|O22|O23|O24|P06|P21|P22,KDB002_MCF7_144H_X1_B1_DUO53HI52LO|KDB002_MCF7_144H_X2_B1_DUO53HI52LO|KDB002_MCF7_144H_X3_B1_DUO53HI52LO,KDB002_MCF7_144H_X1_B1_DUO53HI52LO:A05|KDB002_MCF7_144H_X1_B1_DUO53HI52LO:B11|KDB002_MCF7_144H_X1_B1_DUO53HI52LO:B16|KDB002_MCF7_144H_X1_B1_DUO53HI52LO:H01|KDB002_MCF7_144H_X1_B1_DUO53HI52LO:K04|KDB002_MCF7_144H_X1_B1_DUO53HI52LO:M10|KDB002_MCF7_144H_X1_B1_DUO53HI52LO:O13|KDB002_MCF7_144H_X1_B1_DUO53HI52LO:O21|KDB002_MCF7_144H_X1_B1_DUO53HI52LO:O22|KDB002_MCF7_144H_X1_B1_DUO53HI52LO:O23|KDB002_MCF7_144H_X1_B1_DUO53HI52LO:O24|KDB002_MCF7_144H_X1_B1_DUO53HI52LO:P06|KDB002_MCF7_144H_X2_B1_DUO53HI52LO:A05|KDB002_MCF7_144H_X2_B1_DUO53HI52LO:B11|KDB002_MCF7_144H_X2_B1_DUO53HI52LO:B16|KDB002_MCF7_144H_X2_B1_DUO53HI52LO:H01|KDB002_MCF7_144H_X2_B1_DUO53HI52LO:K04|KDB002_MCF7_144H_X2_B1_DUO53HI52LO:M10|KDB002_MCF7_144H_X2_B1_DUO53HI52LO:O13|KDB002_MCF7_144H_X2_B1_DUO53HI52LO:O21|KDB002_MCF7_144H_X2_B1_DUO53HI52LO:O22|KDB002_MCF7_144H_X2_B1_DUO53HI52LO:O23|KDB002_MCF7_144H_X2_B1_DUO53HI52LO:O24|KDB002_MCF7_144H_X2_B1_DUO53HI52LO:P06|KDB002_MCF7_144H_X2_B1_DUO53HI52LO:P21|KDB002_MCF7_144H_X2_B1_DUO53HI52LO:P22|KDB002_MCF7_144H_X3_B1_DUO53HI52LO:A05|KDB002_MCF7_144H_X3_B1_DUO53HI52LO:B11|KDB002_MCF7_144H_X3_B1_DUO53HI52LO:B16|KDB002_MCF7_144H_X3_B1_DUO53HI52LO:H01|KDB002_MCF7_144H_X3_B1_DUO53HI52LO:K04|KDB002_MCF7_144H_X3_B1_DUO53HI52LO:M10|KDB002_MCF7_144H_X3_B1_DUO53HI52LO:O13|KDB002_MCF7_144H_X3_B1_DUO53HI52LO:O21|KDB002_MCF7_144H_X3_B1_DUO53HI52LO:O22|KDB002_MCF7_144H_X3_B1_DUO53HI52LO:O23|KDB002_MCF7_144H_X3_B1_DUO53HI52LO:O24|KDB002_MCF7_144H_X3_B1_DUO53HI52LO:P06|KDB002_MCF7_144H_X3_B1_DUO53HI52LO:P21|KDB002_MCF7_144H_X3_B1_DUO53HI52LO:P22,,KDB,UnTrt,0,0,0,1,313,UnTrt__144 h_MCF7,20,UnTrt__144 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,28,0.23,424,0.315775,3.84615,"""""""""""""""""""""""""""""""""",10.4235,18.5295,0.127117,0.18572,21.16,81.826,0,1,CMAP-000,KDB001_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,A17|E18|H13|I15|L13|N10|O14|O21|O22|O23|O24|P10|P21|P22,KDB001_MCF7_96H_X2_B1_DUO52HI53LO|KDB001_MCF7_96H_X3_B1_DUO53HI52LO,KDB001_MCF7_96H_X2_B1_DUO52HI53LO:A17|KDB001_MCF7_96H_X2_B1_DUO52HI53LO:E18|KDB001_MCF7_96H_X2_B1_DUO52HI53LO:H13|KDB001_MCF7_96H_X2_B1_DUO52HI53LO:I15|KDB001_MCF7_96H_X2_B1_DUO52HI53LO:L13|KDB001_MCF7_96H_X2_B1_DUO52HI53LO:N10|KDB001_MCF7_96H_X2_B1_DUO52HI53LO:O14|KDB001_MCF7_96H_X2_B1_DUO52HI53LO:O21|KDB001_MCF7_96H_X2_B1_DUO52HI53LO:O22|KDB001_MCF7_96H_X2_B1_DUO52HI53LO:O23|KDB001_MCF7_96H_X2_B1_DUO52HI53LO:O24|KDB001_MCF7_96H_X2_B1_DUO52HI53LO:P10|KDB001_MCF7_96H_X2_B1_DUO52HI53LO:P21|KDB001_MCF7_96H_X2_B1_DUO52HI53LO:P22|KDB001_MCF7_96H_X3_B1_DUO53HI52LO:A17|KDB001_MCF7_96H_X3_B1_DUO53HI52LO:E18|KDB001_MCF7_96H_X3_B1_DUO53HI52LO:H13|KDB001_MCF7_96H_X3_B1_DUO53HI52LO:I15|KDB001_MCF7_96H_X3_B1_DUO53HI52LO:L13|KDB001_MCF7_96H_X3_B1_DUO53HI52LO:N10|KDB001_MCF7_96H_X3_B1_DUO53HI52LO:O14|KDB001_MCF7_96H_X3_B1_DUO53HI52LO:O21|KDB001_MCF7_96H_X3_B1_DUO53HI52LO:O22|KDB001_MCF7_96H_X3_B1_DUO53HI52LO:O23|KDB001_MCF7_96H_X3_B1_DUO53HI52LO:O24|KDB001_MCF7_96H_X3_B1_DUO53HI52LO:P10|KDB001_MCF7_96H_X3_B1_DUO53HI52LO:P21|KDB001_MCF7_96H_X3_B1_DUO53HI52LO:P22,,KDB,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",144 h,144,h,MCF7,CMAP-000,26,0.32,434,0.376834,1.89189,"""""""""""""""""""""""""""""""""",6.49262,11.8529,0.238046,0.387304,11.61,50.0144,0,1,CMAP-000,KDB001_MCF7_144H:TRCN0000000000:-666,ctl_untrt,MCF7,A17|E18|H13|I15|L13|N10|O14|O21|O22|O23|O24|P10|P21|P22,KDB001_MCF7_144H_X1_B1_DUO53HI52LO|KDB001_MCF7_144H_X3_B1_DUO53HI52LO,KDB001_MCF7_144H_X1_B1_DUO53HI52LO:A17|KDB001_MCF7_144H_X1_B1_DUO53HI52LO:E18|KDB001_MCF7_144H_X1_B1_DUO53HI52LO:H13|KDB001_MCF7_144H_X1_B1_DUO53HI52LO:I15|KDB001_MCF7_144H_X1_B1_DUO53HI52LO:L13|KDB001_MCF7_144H_X1_B1_DUO53HI52LO:N10|KDB001_MCF7_144H_X1_B1_DUO53HI52LO:O14|KDB001_MCF7_144H_X1_B1_DUO53HI52LO:O21|KDB001_MCF7_144H_X1_B1_DUO53HI52LO:O22|KDB001_MCF7_144H_X1_B1_DUO53HI52LO:O23|KDB001_MCF7_144H_X1_B1_DUO53HI52LO:O24|KDB001_MCF7_144H_X1_B1_DUO53HI52LO:P10|KDB001_MCF7_144H_X3_B1_DUO53HI52LO:A17|KDB001_MCF7_144H_X3_B1_DUO53HI52LO:E18|KDB001_MCF7_144H_X3_B1_DUO53HI52LO:H13|KDB001_MCF7_144H_X3_B1_DUO53HI52LO:I15|KDB001_MCF7_144H_X3_B1_DUO53HI52LO:L13|KDB001_MCF7_144H_X3_B1_DUO53HI52LO:N10|KDB001_MCF7_144H_X3_B1_DUO53HI52LO:O14|KDB001_MCF7_144H_X3_B1_DUO53HI52LO:O21|KDB001_MCF7_144H_X3_B1_DUO53HI52LO:O22|KDB001_MCF7_144H_X3_B1_DUO53HI52LO:O23|KDB001_MCF7_144H_X3_B1_DUO53HI52LO:O24|KDB001_MCF7_144H_X3_B1_DUO53HI52LO:P10|KDB001_MCF7_144H_X3_B1_DUO53HI52LO:P21|KDB001_MCF7_144H_X3_B1_DUO53HI52LO:P22,,KDB,UnTrt,0,0,0,1,313,UnTrt__144 h_MCF7,20,UnTrt__144 h
b4,,,"","",96 h,96,h,MCF7,CMAP-000,12,0.46,422,0.445518,0.718133,"""""""""""""""""""""""""""""""""",5.03285,8.00835,0.365697,0.485408,12.53,54.6368,0,1,CMAP-000,KDC002_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,F03|I21|O16|P20,KDC002_MCF7_96H_X1_B4_DUO52HI53LO|KDC002_MCF7_96H_X2_B4_DUO52HI53LO|KDC002_MCF7_96H_X3_B4_DUO52HI53LO,KDC002_MCF7_96H_X1_B4_DUO52HI53LO:F03|KDC002_MCF7_96H_X1_B4_DUO52HI53LO:I21|KDC002_MCF7_96H_X1_B4_DUO52HI53LO:O16|KDC002_MCF7_96H_X1_B4_DUO52HI53LO:P20|KDC002_MCF7_96H_X2_B4_DUO52HI53LO:F03|KDC002_MCF7_96H_X2_B4_DUO52HI53LO:I21|KDC002_MCF7_96H_X2_B4_DUO52HI53LO:O16|KDC002_MCF7_96H_X2_B4_DUO52HI53LO:P20|KDC002_MCF7_96H_X3_B4_DUO52HI53LO:F03|KDC002_MCF7_96H_X3_B4_DUO52HI53LO:I21|KDC002_MCF7_96H_X3_B4_DUO52HI53LO:O16|KDC002_MCF7_96H_X3_B4_DUO52HI53LO:P20,,KDC,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b4,,,"","",96 h,96,h,MCF7,CMAP-000,12,0.47,334,0.400639,0.531915,"""""""""""""""""""""""""""""""""",3.98413,5.65087,0.383808,0.512892,8.64,35.0847,1,1,CMAP-000,KDC008_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,A17|H02|K08|N03,KDC008_MCF7_96H_X1_B4_DUO52HI53LO|KDC008_MCF7_96H_X2_B4_DUO52HI53LO|KDC008_MCF7_96H_X3_B4_DUO52HI53LO,KDC008_MCF7_96H_X1_B4_DUO52HI53LO:A17|KDC008_MCF7_96H_X1_B4_DUO52HI53LO:H02|KDC008_MCF7_96H_X1_B4_DUO52HI53LO:K08|KDC008_MCF7_96H_X1_B4_DUO52HI53LO:N03|KDC008_MCF7_96H_X2_B4_DUO52HI53LO:A17|KDC008_MCF7_96H_X2_B4_DUO52HI53LO:H02|KDC008_MCF7_96H_X2_B4_DUO52HI53LO:K08|KDC008_MCF7_96H_X2_B4_DUO52HI53LO:N03|KDC008_MCF7_96H_X3_B4_DUO52HI53LO:A17|KDC008_MCF7_96H_X3_B4_DUO52HI53LO:H02|KDC008_MCF7_96H_X3_B4_DUO52HI53LO:K08|KDC008_MCF7_96H_X3_B4_DUO52HI53LO:N03,,KDC,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b4,,,"","",96 h,96,h,MCF7,CMAP-000,12,0.57,394,0.479199,0.270514,"""""""""""""""""""""""""""""""""",1.97767,3.93279,0.486452,0.552844,13.44,59.2305,1,1,CMAP-000,KDD007_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,C10|F03|F24|O15,KDD007_MCF7_96H_X1_B4_DUO52HI53LO|KDD007_MCF7_96H_X2_B4_DUO52HI53LO|KDD007_MCF7_96H_X3_B4_DUO52HI53LO,KDD007_MCF7_96H_X1_B4_DUO52HI53LO:C10|KDD007_MCF7_96H_X1_B4_DUO52HI53LO:F03|KDD007_MCF7_96H_X1_B4_DUO52HI53LO:F24|KDD007_MCF7_96H_X1_B4_DUO52HI53LO:O15|KDD007_MCF7_96H_X2_B4_DUO52HI53LO:C10|KDD007_MCF7_96H_X2_B4_DUO52HI53LO:F03|KDD007_MCF7_96H_X2_B4_DUO52HI53LO:F24|KDD007_MCF7_96H_X2_B4_DUO52HI53LO:O15|KDD007_MCF7_96H_X3_B4_DUO52HI53LO:C10|KDD007_MCF7_96H_X3_B4_DUO52HI53LO:F03|KDD007_MCF7_96H_X3_B4_DUO52HI53LO:F24|KDD007_MCF7_96H_X3_B4_DUO52HI53LO:O15,,KDD,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b4,,,"","",96 h,96,h,MCF7,CMAP-000,12,0.53,349,0.434892,0.713012,"""""""""""""""""""""""""""""""""",2.46483,4.01534,0.436599,0.530778,12.26,53.2013,1,1,CMAP-000,KDD004_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,C23|D10|E08|J19,KDD004_MCF7_96H_X1_B4_DUO52HI53LO|KDD004_MCF7_96H_X2_B4_DUO52HI53LO|KDD004_MCF7_96H_X3_B4_DUO52HI53LO,KDD004_MCF7_96H_X1_B4_DUO52HI53LO:C23|KDD004_MCF7_96H_X1_B4_DUO52HI53LO:D10|KDD004_MCF7_96H_X1_B4_DUO52HI53LO:E08|KDD004_MCF7_96H_X1_B4_DUO52HI53LO:J19|KDD004_MCF7_96H_X2_B4_DUO52HI53LO:C23|KDD004_MCF7_96H_X2_B4_DUO52HI53LO:D10|KDD004_MCF7_96H_X2_B4_DUO52HI53LO:E08|KDD004_MCF7_96H_X2_B4_DUO52HI53LO:J19|KDD004_MCF7_96H_X3_B4_DUO52HI53LO:C23|KDD004_MCF7_96H_X3_B4_DUO52HI53LO:D10|KDD004_MCF7_96H_X3_B4_DUO52HI53LO:E08|KDD004_MCF7_96H_X3_B4_DUO52HI53LO:J19,,KDD,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b4,,,"","",96 h,96,h,MCF7,CMAP-000,12,0.41,312,0.361659,1.07817,"""""""""""""""""""""""""""""""""",5.2551,14.2453,0.278829,0.432505,16.5,70.0546,0,1,CMAP-000,KDD006_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,I14|J02|O09|P01,KDD006_MCF7_96H_X1_B4_DUO52HI53LO|KDD006_MCF7_96H_X2_B4_DUO52HI53LO|KDD006_MCF7_96H_X3_B4_DUO52HI53LO,KDD006_MCF7_96H_X1_B4_DUO52HI53LO:I14|KDD006_MCF7_96H_X1_B4_DUO52HI53LO:J02|KDD006_MCF7_96H_X1_B4_DUO52HI53LO:O09|KDD006_MCF7_96H_X1_B4_DUO52HI53LO:P01|KDD006_MCF7_96H_X2_B4_DUO52HI53LO:I14|KDD006_MCF7_96H_X2_B4_DUO52HI53LO:J02|KDD006_MCF7_96H_X2_B4_DUO52HI53LO:O09|KDD006_MCF7_96H_X2_B4_DUO52HI53LO:P01|KDD006_MCF7_96H_X3_B4_DUO52HI53LO:I14|KDD006_MCF7_96H_X3_B4_DUO52HI53LO:J02|KDD006_MCF7_96H_X3_B4_DUO52HI53LO:O09|KDD006_MCF7_96H_X3_B4_DUO52HI53LO:P01,,KDD,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
