bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,,,"","",144 h,144,h,MCF7,CMAP-000,45,0.23,547,0.358664,5.06667,"""""""""""""""""""""""""""""""""",20.6714,26.2558,0.0925416,0.250502,6.28,24.1746,0,1,CMAP-000,KDA003_MCF7_144H:TRCN0000000000:-666,ctl_untrt,MCF7,A12|D23|E11|E21|F09|F18|F22|G01|O16|O21|O22|O23|P21|P22|P23,KDA003_MCF7_144H_X1_B1_DUO44HI45LO|KDA003_MCF7_144H_X2_B1_DUO45HI44LO|KDA003_MCF7_144H_X3_B1_DUO45HI44LO,KDA003_MCF7_144H_X1_B1_DUO44HI45LO:A12|KDA003_MCF7_144H_X1_B1_DUO44HI45LO:D23|KDA003_MCF7_144H_X1_B1_DUO44HI45LO:E11|KDA003_MCF7_144H_X1_B1_DUO44HI45LO:E21|KDA003_MCF7_144H_X1_B1_DUO44HI45LO:F09|KDA003_MCF7_144H_X1_B1_DUO44HI45LO:F18|KDA003_MCF7_144H_X1_B1_DUO44HI45LO:F22|KDA003_MCF7_144H_X1_B1_DUO44HI45LO:G01|KDA003_MCF7_144H_X1_B1_DUO44HI45LO:O16|KDA003_MCF7_144H_X1_B1_DUO44HI45LO:O21|KDA003_MCF7_144H_X1_B1_DUO44HI45LO:O22|KDA003_MCF7_144H_X1_B1_DUO44HI45LO:O23|KDA003_MCF7_144H_X1_B1_DUO44HI45LO:P21|KDA003_MCF7_144H_X1_B1_DUO44HI45LO:P22|KDA003_MCF7_144H_X1_B1_DUO44HI45LO:P23|KDA003_MCF7_144H_X2_B1_DUO45HI44LO:A12|KDA003_MCF7_144H_X2_B1_DUO45HI44LO:D23|KDA003_MCF7_144H_X2_B1_DUO45HI44LO:E11|KDA003_MCF7_144H_X2_B1_DUO45HI44LO:E21|KDA003_MCF7_144H_X2_B1_DUO45HI44LO:F09|KDA003_MCF7_144H_X2_B1_DUO45HI44LO:F18|KDA003_MCF7_144H_X2_B1_DUO45HI44LO:F22|KDA003_MCF7_144H_X2_B1_DUO45HI44LO:G01|KDA003_MCF7_144H_X2_B1_DUO45HI44LO:O16|KDA003_MCF7_144H_X2_B1_DUO45HI44LO:O21|KDA003_MCF7_144H_X2_B1_DUO45HI44LO:O22|KDA003_MCF7_144H_X2_B1_DUO45HI44LO:O23|KDA003_MCF7_144H_X2_B1_DUO45HI44LO:P21|KDA003_MCF7_144H_X2_B1_DUO45HI44LO:P22|KDA003_MCF7_144H_X2_B1_DUO45HI44LO:P23|KDA003_MCF7_144H_X3_B1_DUO45HI44LO:A12|KDA003_MCF7_144H_X3_B1_DUO45HI44LO:D23|KDA003_MCF7_144H_X3_B1_DUO45HI44LO:E11|KDA003_MCF7_144H_X3_B1_DUO45HI44LO:E21|KDA003_MCF7_144H_X3_B1_DUO45HI44LO:F09|KDA003_MCF7_144H_X3_B1_DUO45HI44LO:F18|KDA003_MCF7_144H_X3_B1_DUO45HI44LO:F22|KDA003_MCF7_144H_X3_B1_DUO45HI44LO:G01|KDA003_MCF7_144H_X3_B1_DUO45HI44LO:O16|KDA003_MCF7_144H_X3_B1_DUO45HI44LO:O21|KDA003_MCF7_144H_X3_B1_DUO45HI44LO:O22|KDA003_MCF7_144H_X3_B1_DUO45HI44LO:O23|KDA003_MCF7_144H_X3_B1_DUO45HI44LO:P21|KDA003_MCF7_144H_X3_B1_DUO45HI44LO:P22|KDA003_MCF7_144H_X3_B1_DUO45HI44LO:P23,,KDA,UnTrt,0,0,0,1,313,UnTrt__144 h_MCF7,20,UnTrt__144 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.3174,31,0.100303,4.02655,"0.37,0.27,0.37",0,0,0,0,3.68,15.9345,0,1,CMAP-000,KDA008_MCF7_96H:L03,ctl_untrt,MCF7,L03,KDA008_MCF7_96H_X1_B1_UNI4445L|KDA008_MCF7_96H_X2_B1_DUO44HI45LO|KDA008_MCF7_96H_X3_B1_DUO44HI45LO,KDA008_MCF7_96H_X1_B1_UNI4445L:L03|KDA008_MCF7_96H_X2_B1_DUO44HI45LO:L03|KDA008_MCF7_96H_X3_B1_DUO44HI45LO:L03,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.3739,60,0.151455,1.88053,"0.29,0.35,0.35",0,0,0,0,3.68,15.9345,0,1,CMAP-000,KDA008_MCF7_96H:N16,ctl_untrt,MCF7,N16,KDA008_MCF7_96H_X1_B1_UNI4445R|KDA008_MCF7_96H_X2_B1_DUO44HI45LO|KDA008_MCF7_96H_X3_B1_DUO44HI45LO,KDA008_MCF7_96H_X1_B1_UNI4445R:N16|KDA008_MCF7_96H_X2_B1_DUO44HI45LO:N16|KDA008_MCF7_96H_X3_B1_DUO44HI45LO:N16,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.3594,56,0.143454,0.600534,"0.36,0.37,0.27",0,0,0,0,4.97,19.466,0,1,CMAP-000,KDA007_MCF7_96H:B18,ctl_untrt,MCF7,B18,KDA007_MCF7_96H_X1_B1_UNI4445R|KDA007_MCF7_96H_X2_B1_DUO44HI45LO|KDA007_MCF7_96H_X3_B1_DUO44HI45LO,KDA007_MCF7_96H_X1_B1_UNI4445R:B18|KDA007_MCF7_96H_X2_B1_DUO44HI45LO:B18|KDA007_MCF7_96H_X3_B1_DUO44HI45LO:B18,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",144 h,144,h,MCF7,CMAP-000,39,0.31,521,0.406378,2.35081,"""""""""""""""""""""""""""""""""",8.23455,16.3485,0.215016,0.396183,18.56,76.0551,0,1,CMAP-000,KDB005_MCF7_144H:TRCN0000000000:-666,ctl_untrt,MCF7,B15|C01|D04|E12|E23|G16|H11|N24|O21|O22|O23|O24|P21|P22,KDB005_MCF7_144H_X1_B1_DUO53HI52LO|KDB005_MCF7_144H_X2_B1_DUO53HI52LO|KDB005_MCF7_144H_X3_B1_DUO53HI52LO,KDB005_MCF7_144H_X1_B1_DUO53HI52LO:B15|KDB005_MCF7_144H_X1_B1_DUO53HI52LO:C01|KDB005_MCF7_144H_X1_B1_DUO53HI52LO:D04|KDB005_MCF7_144H_X1_B1_DUO53HI52LO:E12|KDB005_MCF7_144H_X1_B1_DUO53HI52LO:E23|KDB005_MCF7_144H_X1_B1_DUO53HI52LO:G16|KDB005_MCF7_144H_X1_B1_DUO53HI52LO:H11|KDB005_MCF7_144H_X1_B1_DUO53HI52LO:N24|KDB005_MCF7_144H_X1_B1_DUO53HI52LO:O21|KDB005_MCF7_144H_X1_B1_DUO53HI52LO:O22|KDB005_MCF7_144H_X1_B1_DUO53HI52LO:O23|KDB005_MCF7_144H_X1_B1_DUO53HI52LO:O24|KDB005_MCF7_144H_X2_B1_DUO53HI52LO:B15|KDB005_MCF7_144H_X2_B1_DUO53HI52LO:C01|KDB005_MCF7_144H_X2_B1_DUO53HI52LO:D04|KDB005_MCF7_144H_X2_B1_DUO53HI52LO:E12|KDB005_MCF7_144H_X2_B1_DUO53HI52LO:E23|KDB005_MCF7_144H_X2_B1_DUO53HI52LO:G16|KDB005_MCF7_144H_X2_B1_DUO53HI52LO:H11|KDB005_MCF7_144H_X2_B1_DUO53HI52LO:N24|KDB005_MCF7_144H_X2_B1_DUO53HI52LO:O21|KDB005_MCF7_144H_X2_B1_DUO53HI52LO:O22|KDB005_MCF7_144H_X2_B1_DUO53HI52LO:O23|KDB005_MCF7_144H_X2_B1_DUO53HI52LO:O24|KDB005_MCF7_144H_X2_B1_DUO53HI52LO:P21|KDB005_MCF7_144H_X2_B1_DUO53HI52LO:P22|KDB005_MCF7_144H_X3_B1_DUO53HI52LO:B15|KDB005_MCF7_144H_X3_B1_DUO53HI52LO:C01|KDB005_MCF7_144H_X3_B1_DUO53HI52LO:D04|KDB005_MCF7_144H_X3_B1_DUO53HI52LO:E12|KDB005_MCF7_144H_X3_B1_DUO53HI52LO:E23|KDB005_MCF7_144H_X3_B1_DUO53HI52LO:G16|KDB005_MCF7_144H_X3_B1_DUO53HI52LO:H11|KDB005_MCF7_144H_X3_B1_DUO53HI52LO:N24|KDB005_MCF7_144H_X3_B1_DUO53HI52LO:O21|KDB005_MCF7_144H_X3_B1_DUO53HI52LO:O22|KDB005_MCF7_144H_X3_B1_DUO53HI52LO:O23|KDB005_MCF7_144H_X3_B1_DUO53HI52LO:P21|KDB005_MCF7_144H_X3_B1_DUO53HI52LO:P22,,KDB,UnTrt,0,0,0,1,313,UnTrt__144 h_MCF7,20,UnTrt__144 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,27,0.18,385,0.266193,6.56836,"""""""""""""""""""""""""""""""""",18.4889,33.2276,0.0864388,0.1413,19.53,78.553,0,1,CMAP-000,KDB002_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,A05|B11|B16|H01|K04|M10|O13|O21|O22|O23|O24|P06|P21|P22,KDB002_MCF7_96H_X2_B1_DUO52HI53LO|KDB002_MCF7_96H_X3_B1_DUO53HI52LO,KDB002_MCF7_96H_X2_B1_DUO52HI53LO:A05|KDB002_MCF7_96H_X2_B1_DUO52HI53LO:B11|KDB002_MCF7_96H_X2_B1_DUO52HI53LO:B16|KDB002_MCF7_96H_X2_B1_DUO52HI53LO:H01|KDB002_MCF7_96H_X2_B1_DUO52HI53LO:K04|KDB002_MCF7_96H_X2_B1_DUO52HI53LO:M10|KDB002_MCF7_96H_X2_B1_DUO52HI53LO:O13|KDB002_MCF7_96H_X2_B1_DUO52HI53LO:O21|KDB002_MCF7_96H_X2_B1_DUO52HI53LO:O22|KDB002_MCF7_96H_X2_B1_DUO52HI53LO:O23|KDB002_MCF7_96H_X2_B1_DUO52HI53LO:O24|KDB002_MCF7_96H_X2_B1_DUO52HI53LO:P06|KDB002_MCF7_96H_X2_B1_DUO52HI53LO:P21|KDB002_MCF7_96H_X2_B1_DUO52HI53LO:P22|KDB002_MCF7_96H_X3_B1_DUO53HI52LO:A05|KDB002_MCF7_96H_X3_B1_DUO53HI52LO:B11|KDB002_MCF7_96H_X3_B1_DUO53HI52LO:B16|KDB002_MCF7_96H_X3_B1_DUO53HI52LO:H01|KDB002_MCF7_96H_X3_B1_DUO53HI52LO:K04|KDB002_MCF7_96H_X3_B1_DUO53HI52LO:M10|KDB002_MCF7_96H_X3_B1_DUO53HI52LO:O13|KDB002_MCF7_96H_X3_B1_DUO53HI52LO:O22|KDB002_MCF7_96H_X3_B1_DUO53HI52LO:O23|KDB002_MCF7_96H_X3_B1_DUO53HI52LO:O24|KDB002_MCF7_96H_X3_B1_DUO53HI52LO:P06|KDB002_MCF7_96H_X3_B1_DUO53HI52LO:P21|KDB002_MCF7_96H_X3_B1_DUO53HI52LO:P22,,KDB,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b4,,,"","",96 h,96,h,MCF7,CMAP-000,12,0.38,417,0.402523,0.894454,"""""""""""""""""""""""""""""""""",8.06029,12.3487,0.293181,0.466245,15.61,67.3844,0,1,CMAP-000,KDC009_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,D12|E19|G10|L03,KDC009_MCF7_96H_X1_B4_DUO52HI53LO|KDC009_MCF7_96H_X2_B4_DUO52HI53LO|KDC009_MCF7_96H_X3_B4_DUO52HI53LO,KDC009_MCF7_96H_X1_B4_DUO52HI53LO:D12|KDC009_MCF7_96H_X1_B4_DUO52HI53LO:E19|KDC009_MCF7_96H_X1_B4_DUO52HI53LO:G10|KDC009_MCF7_96H_X1_B4_DUO52HI53LO:L03|KDC009_MCF7_96H_X2_B4_DUO52HI53LO:D12|KDC009_MCF7_96H_X2_B4_DUO52HI53LO:E19|KDC009_MCF7_96H_X2_B4_DUO52HI53LO:G10|KDC009_MCF7_96H_X2_B4_DUO52HI53LO:L03|KDC009_MCF7_96H_X3_B4_DUO52HI53LO:D12|KDC009_MCF7_96H_X3_B4_DUO52HI53LO:E19|KDC009_MCF7_96H_X3_B4_DUO52HI53LO:G10|KDC009_MCF7_96H_X3_B4_DUO52HI53LO:L03,,KDC,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b4,,,"","",96 h,96,h,MCF7,CMAP-000,12,0.41,313,0.362239,0.622776,"""""""""""""""""""""""""""""""""",3.71353,4.11141,0.324412,0.497078,12.5,54.4071,1,1,CMAP-000,KDC010_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,A21|D23|K10|P20,KDC010_MCF7_96H_X1_B4_DUO52HI53LO|KDC010_MCF7_96H_X2_B4_DUO52HI53LO|KDC010_MCF7_96H_X3_B4_DUO52HI53LO,KDC010_MCF7_96H_X1_B4_DUO52HI53LO:A21|KDC010_MCF7_96H_X1_B4_DUO52HI53LO:D23|KDC010_MCF7_96H_X1_B4_DUO52HI53LO:K10|KDC010_MCF7_96H_X1_B4_DUO52HI53LO:P20|KDC010_MCF7_96H_X2_B4_DUO52HI53LO:A21|KDC010_MCF7_96H_X2_B4_DUO52HI53LO:D23|KDC010_MCF7_96H_X2_B4_DUO52HI53LO:K10|KDC010_MCF7_96H_X2_B4_DUO52HI53LO:P20|KDC010_MCF7_96H_X3_B4_DUO52HI53LO:A21|KDC010_MCF7_96H_X3_B4_DUO52HI53LO:D23|KDC010_MCF7_96H_X3_B4_DUO52HI53LO:K10|KDC010_MCF7_96H_X3_B4_DUO52HI53LO:P20,,KDC,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b4,,,"","",96 h,96,h,MCF7,CMAP-000,12,0.44,361,0.403005,0.268577,"""""""""""""""""""""""""""""""""",4.90703,4.70746,0.35541,0.503946,12.52,54.5794,1,1,CMAP-000,KDC005_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,B11|E10|K09|P08,KDC005_MCF7_96H_X1_B4_DUO52HI53LO|KDC005_MCF7_96H_X2_B4_DUO52HI53LO|KDC005_MCF7_96H_X3_B4_DUO52HI53LO,KDC005_MCF7_96H_X1_B4_DUO52HI53LO:B11|KDC005_MCF7_96H_X1_B4_DUO52HI53LO:E10|KDC005_MCF7_96H_X1_B4_DUO52HI53LO:K09|KDC005_MCF7_96H_X1_B4_DUO52HI53LO:P08|KDC005_MCF7_96H_X2_B4_DUO52HI53LO:B11|KDC005_MCF7_96H_X2_B4_DUO52HI53LO:E10|KDC005_MCF7_96H_X2_B4_DUO52HI53LO:K09|KDC005_MCF7_96H_X2_B4_DUO52HI53LO:P08|KDC005_MCF7_96H_X3_B4_DUO52HI53LO:B11|KDC005_MCF7_96H_X3_B4_DUO52HI53LO:E10|KDC005_MCF7_96H_X3_B4_DUO52HI53LO:K09|KDC005_MCF7_96H_X3_B4_DUO52HI53LO:P08,,KDC,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b4,,,"","",96 h,96,h,MCF7,CMAP-000,12,0.51,399,0.456144,0.265018,"""""""""""""""""""""""""""""""""",1.72678,4.51052,0.423069,0.52462,13.59,59.7473,1,1,CMAP-000,KDD003_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,E01|G06|H20|N19,KDD003_MCF7_96H_X1_B4_DUO52HI53LO|KDD003_MCF7_96H_X2_B4_DUO52HI53LO|KDD003_MCF7_96H_X3_B4_DUO52HI53LO,KDD003_MCF7_96H_X1_B4_DUO52HI53LO:E01|KDD003_MCF7_96H_X1_B4_DUO52HI53LO:G06|KDD003_MCF7_96H_X1_B4_DUO52HI53LO:H20|KDD003_MCF7_96H_X1_B4_DUO52HI53LO:N19|KDD003_MCF7_96H_X2_B4_DUO52HI53LO:E01|KDD003_MCF7_96H_X2_B4_DUO52HI53LO:G06|KDD003_MCF7_96H_X2_B4_DUO52HI53LO:H20|KDD003_MCF7_96H_X2_B4_DUO52HI53LO:N19|KDD003_MCF7_96H_X3_B4_DUO52HI53LO:E01|KDD003_MCF7_96H_X3_B4_DUO52HI53LO:G06|KDD003_MCF7_96H_X3_B4_DUO52HI53LO:H20|KDD003_MCF7_96H_X3_B4_DUO52HI53LO:N19,,KDD,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
