bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b4,,,"","",96 h,96,h,A375,CMAP-000,34,0.57,605,0.593808,1.18734,"""""""""""""""""""""""""""""""""",3.83109,4.6223,0.490053,0.523717,6.55,25.2369,1,1,CMAP-000,KDB009_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,C13|C16|F18|F22|G22|H05|I21|L04|N07|O21|O22|O23|O24|P21|P22|P23|P24,KDB009_A375_96H_X1_B4_DUO52HI53LO|KDB009_A375_96H_X3_B4_DUO52HI53LO,KDB009_A375_96H_X1_B4_DUO52HI53LO:C13|KDB009_A375_96H_X1_B4_DUO52HI53LO:C16|KDB009_A375_96H_X1_B4_DUO52HI53LO:F18|KDB009_A375_96H_X1_B4_DUO52HI53LO:F22|KDB009_A375_96H_X1_B4_DUO52HI53LO:G22|KDB009_A375_96H_X1_B4_DUO52HI53LO:H05|KDB009_A375_96H_X1_B4_DUO52HI53LO:I21|KDB009_A375_96H_X1_B4_DUO52HI53LO:L04|KDB009_A375_96H_X1_B4_DUO52HI53LO:N07|KDB009_A375_96H_X1_B4_DUO52HI53LO:O21|KDB009_A375_96H_X1_B4_DUO52HI53LO:O22|KDB009_A375_96H_X1_B4_DUO52HI53LO:O23|KDB009_A375_96H_X1_B4_DUO52HI53LO:O24|KDB009_A375_96H_X1_B4_DUO52HI53LO:P21|KDB009_A375_96H_X1_B4_DUO52HI53LO:P22|KDB009_A375_96H_X1_B4_DUO52HI53LO:P23|KDB009_A375_96H_X1_B4_DUO52HI53LO:P24|KDB009_A375_96H_X3_B4_DUO52HI53LO:C13|KDB009_A375_96H_X3_B4_DUO52HI53LO:C16|KDB009_A375_96H_X3_B4_DUO52HI53LO:F18|KDB009_A375_96H_X3_B4_DUO52HI53LO:F22|KDB009_A375_96H_X3_B4_DUO52HI53LO:G22|KDB009_A375_96H_X3_B4_DUO52HI53LO:H05|KDB009_A375_96H_X3_B4_DUO52HI53LO:I21|KDB009_A375_96H_X3_B4_DUO52HI53LO:L04|KDB009_A375_96H_X3_B4_DUO52HI53LO:N07|KDB009_A375_96H_X3_B4_DUO52HI53LO:O21|KDB009_A375_96H_X3_B4_DUO52HI53LO:O22|KDB009_A375_96H_X3_B4_DUO52HI53LO:O23|KDB009_A375_96H_X3_B4_DUO52HI53LO:O24|KDB009_A375_96H_X3_B4_DUO52HI53LO:P21|KDB009_A375_96H_X3_B4_DUO52HI53LO:P22|KDB009_A375_96H_X3_B4_DUO52HI53LO:P23|KDB009_A375_96H_X3_B4_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
f2b4,,,"","",96 h,96,h,A375,CMAP-000,12,0.61,537,0.578739,0.357782,"""""""""""""""""""""""""""""""""",1.14122,1.33103,0.578423,0.630991,14.09,61.8719,1,1,CMAP-000,KDC008_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,A17|H02|K08|N03,KDC008_A375_96H_X1_F2B4_DUO52HI53LO|KDC008_A375_96H_X2_F2B4S_DUO52HI53LO|KDC008_A375_96H_X3_F2B4_DUO52HI53LO,KDC008_A375_96H_X1_F2B4_DUO52HI53LO:A17|KDC008_A375_96H_X1_F2B4_DUO52HI53LO:H02|KDC008_A375_96H_X1_F2B4_DUO52HI53LO:K08|KDC008_A375_96H_X1_F2B4_DUO52HI53LO:N03|KDC008_A375_96H_X2_F2B4S_DUO52HI53LO:A17|KDC008_A375_96H_X2_F2B4S_DUO52HI53LO:H02|KDC008_A375_96H_X2_F2B4S_DUO52HI53LO:K08|KDC008_A375_96H_X2_F2B4S_DUO52HI53LO:N03|KDC008_A375_96H_X3_F2B4_DUO52HI53LO:A17|KDC008_A375_96H_X3_F2B4_DUO52HI53LO:H02|KDC008_A375_96H_X3_F2B4_DUO52HI53LO:K08|KDC008_A375_96H_X3_F2B4_DUO52HI53LO:N03,,KDC,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
f2b4,,,"","",96 h,96,h,A375,CMAP-000,8,0.52,393,0.457118,0.535475,"""""""""""""""""""""""""""""""""",1.67651,1.94353,0.464402,0.51336,8.27,33.0175,1,1,CMAP-000,KDC002_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,F03|I21|O16|P20,KDC002_A375_96H_X1_F2B4_DUO52HI53LO|KDC002_A375_96H_X2_B5_DUO52HI53LO,KDC002_A375_96H_X1_F2B4_DUO52HI53LO:F03|KDC002_A375_96H_X1_F2B4_DUO52HI53LO:I21|KDC002_A375_96H_X1_F2B4_DUO52HI53LO:O16|KDC002_A375_96H_X1_F2B4_DUO52HI53LO:P20|KDC002_A375_96H_X2_B5_DUO52HI53LO:F03|KDC002_A375_96H_X2_B5_DUO52HI53LO:I21|KDC002_A375_96H_X2_B5_DUO52HI53LO:O16|KDC002_A375_96H_X2_B5_DUO52HI53LO:P20,,KDC,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
f1b3,,,"","",96 h,96,h,A375,CMAP-000,12,0.64,537,0.592799,0.359389,"""""""""""""""""""""""""""""""""",1.4217,1.6199,0.585159,0.641239,13.37,59.0583,1,1,CMAP-000,KDC010_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,A21|D23|K10|P20,KDC010_A375_96H_X1_F1B3_DUO52HI53LO|KDC010_A375_96H_X2_F2B4_DUO52HI53LO|KDC010_A375_96H_X3_F2B4_DUO52HI53LO,KDC010_A375_96H_X1_F1B3_DUO52HI53LO:A21|KDC010_A375_96H_X1_F1B3_DUO52HI53LO:D23|KDC010_A375_96H_X1_F1B3_DUO52HI53LO:K10|KDC010_A375_96H_X1_F1B3_DUO52HI53LO:P20|KDC010_A375_96H_X2_F2B4_DUO52HI53LO:A21|KDC010_A375_96H_X2_F2B4_DUO52HI53LO:D23|KDC010_A375_96H_X2_F2B4_DUO52HI53LO:K10|KDC010_A375_96H_X2_F2B4_DUO52HI53LO:P20|KDC010_A375_96H_X3_F2B4_DUO52HI53LO:A21|KDC010_A375_96H_X3_F2B4_DUO52HI53LO:D23|KDC010_A375_96H_X3_F2B4_DUO52HI53LO:K10|KDC010_A375_96H_X3_F2B4_DUO52HI53LO:P20,,KDC,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b3,,,"","",96 h,96,h,A375,CMAP-000,4,0.2472,85,0.146576,4.32659,"0.28,0.02,0.35,0.34",25.0159,50.7096,0.114906,0.191049,21.42,82.5151,0,1,CMAP-000,OEB002_A375_96H:O16,ctl_untrt,A375,O16,OEB002_A375_96H_X1_B3_DUO52HI53LO|OEB002_A375_96H_X2_B3_DUO52HI53LO|OEB002_A375_96H_X3_B5_DUO52HI53LO|OEB002_A375_96H_X4_B5_DUO52HI53LO,OEB002_A375_96H_X1_B3_DUO52HI53LO:O16|OEB002_A375_96H_X2_B3_DUO52HI53LO:O16|OEB002_A375_96H_X3_B5_DUO52HI53LO:O16|OEB002_A375_96H_X4_B5_DUO52HI53LO:O16,,OEB,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b3,,,"","",96 h,96,h,A375,CMAP-000,17,0.21,333,0.267401,6.34532,"""""""""""""""""""""""""""""""""",21.2647,34.82,0.0964735,0.21528,28.9,91.2719,0,1,CMAP-000,OEB003_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,C20|K03|L08|P21,OEB003_A375_96H_X1_B3_DUO52HI53LO|OEB003_A375_96H_X2_B3_DUO52HI53LO|OEB003_A375_96H_X3_B5_DUO52HI53LO|OEB003_A375_96H_X4_B5_DUO52HI53LO|OEB003_A375_96H_X5_B5_DUO52HI53LO,OEB003_A375_96H_X1_B3_DUO52HI53LO:C20|OEB003_A375_96H_X1_B3_DUO52HI53LO:K03|OEB003_A375_96H_X1_B3_DUO52HI53LO:L08|OEB003_A375_96H_X1_B3_DUO52HI53LO:P21|OEB003_A375_96H_X2_B3_DUO52HI53LO:C20|OEB003_A375_96H_X2_B3_DUO52HI53LO:K03|OEB003_A375_96H_X2_B3_DUO52HI53LO:P21|OEB003_A375_96H_X3_B5_DUO52HI53LO:C20|OEB003_A375_96H_X3_B5_DUO52HI53LO:K03|OEB003_A375_96H_X3_B5_DUO52HI53LO:L08|OEB003_A375_96H_X3_B5_DUO52HI53LO:P21|OEB003_A375_96H_X4_B5_DUO52HI53LO:C20|OEB003_A375_96H_X4_B5_DUO52HI53LO:K03|OEB003_A375_96H_X4_B5_DUO52HI53LO:L08|OEB003_A375_96H_X5_B5_DUO52HI53LO:C20|OEB003_A375_96H_X5_B5_DUO52HI53LO:L08|OEB003_A375_96H_X5_B5_DUO52HI53LO:P21,,OEB,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.5382,389,0.46266,0.287611,"0.29,0.31,0.39",1.45119,0.134771,0.503156,0.644434,6.53,25.1507,1,1,CMAP-000,XPR013_A375.311_96H:P03,ctl_untrt,A375,P03,XPR013_A375.311_96H_X1_B35|XPR013_A375.311_96H_X2_B35|XPR013_A375.311_96H_X3_B35,XPR013_A375.311_96H_X1_B35:P03|XPR013_A375.311_96H_X2_B35:P03|XPR013_A375.311_96H_X3_B35:P03,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.3243,133,0.210008,1.81127,"0.38,0.29,0.33",5.67088,3.91693,0.279949,0.480112,7.2,27.6486,1,1,CMAP-000,XPR021_A375.311_96H:J04,ctl_untrt,A375,J04,XPR021_A375.311_96H_X1_B36|XPR021_A375.311_96H_X2_B37|XPR021_A375.311_96H_X3_B37,XPR021_A375.311_96H_X1_B36:J04|XPR021_A375.311_96H_X2_B37:J04|XPR021_A375.311_96H_X3_B37:J04,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.1687,206,0.188499,10.0486,"0.29,0.47,0.24",16.9868,21.9415,0.142414,0.360734,8.59,34.9124,0,1,CMAP-000,XPR024_A375.311_96H:J24,ctl_untrt,A375,J24,XPR024_A375.311_96H_X1_B37|XPR024_A375.311_96H_X2_B37|XPR024_A375.311_96H_X3_B37,XPR024_A375.311_96H_X1_B37:J24|XPR024_A375.311_96H_X2_B37:J24|XPR024_A375.311_96H_X3_B37:J24,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.24,143,0.143687,8.15743,"0.32,0.36,0.32",8.99471,8.73016,0.238025,0.463332,13.98,61.4987,0,1,CMAP-000,XPR036_A375.311_96H:J23,ctl_untrt,A375,J23,XPR036_A375.311_96H_X1_B40|XPR036_A375.311_96H_X2_B40|XPR036_A375.311_96H_X3_B40,XPR036_A375.311_96H_X1_B40:J23|XPR036_A375.311_96H_X2_B40:J23|XPR036_A375.311_96H_X3_B40:J23,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.36,127,0.142849,6.36004,"0.30,0.38,0.32",10.1618,7.52118,0.322493,0.463631,5.62,21.5906,0,1,CMAP-000,XPR029_A375.311_96H:K17,ctl_untrt,A375,K17,XPR029_A375.311_96H_X1_B38|XPR029_A375.311_96H_X2_B38|XPR029_A375.311_96H_X3_B38,XPR029_A375.311_96H_X1_B38:K17|XPR029_A375.311_96H_X2_B38:K17|XPR029_A375.311_96H_X3_B38:K17,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.3654,131,0.221242,8.56766,"0.24,0.38,0.39",23.5073,18.8829,0.197467,0.395578,7.6,29.7445,0,1,CMAP-000,XPR016_A375.311_96H:E10,ctl_untrt,A375,E10,XPR016_A375.311_96H_X1_B35|XPR016_A375.311_96H_X2_B35|XPR016_A375.311_96H_X3_B35,XPR016_A375.311_96H_X1_B35:E10|XPR016_A375.311_96H_X2_B35:E10|XPR016_A375.311_96H_X3_B35:E10,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.4816,223,0.331377,0.442478,"0.34,0.33,0.33",1.45293,0.131926,0.474314,0.691047,6.53,25.1507,1,1,CMAP-000,XPR013_A375.311_96H:I03,ctl_untrt,A375,I03,XPR013_A375.311_96H_X1_B35|XPR013_A375.311_96H_X2_B35|XPR013_A375.311_96H_X3_B35,XPR013_A375.311_96H_X1_B35:I03|XPR013_A375.311_96H_X2_B35:I03|XPR013_A375.311_96H_X3_B35:I03,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.46,127,0.142849,3.49912,"0.32,0.33,0.35",9.24393,3.96128,0.432561,0.508006,5.62,21.5906,1,1,CMAP-000,XPR029_A375.311_96H:O04,ctl_untrt,A375,O04,XPR029_A375.311_96H_X1_B38|XPR029_A375.311_96H_X2_B38|XPR029_A375.311_96H_X3_B38,XPR029_A375.311_96H_X1_B38:O04|XPR029_A375.311_96H_X2_B38:O04|XPR029_A375.311_96H_X3_B38:O04,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.1667,101,0.131215,14.6643,"0.23,0.31,0.46",28.0585,20.0221,0.129599,0.343933,8.59,34.9124,0,1,CMAP-000,XPR024_A375.311_96H:K21,ctl_untrt,A375,K21,XPR024_A375.311_96H_X1_B37|XPR024_A375.311_96H_X2_B37|XPR024_A375.311_96H_X3_B37,XPR024_A375.311_96H_X1_B37:K21|XPR024_A375.311_96H_X2_B37:K21|XPR024_A375.311_96H_X3_B37:K21,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.354,92,0.182474,6.75918,"0.35,0.28,0.37",15.1106,28.5399,0.263918,0.332886,4.95,19.3798,0,1,CMAP-000,XPR026_A375.311_96H:I01,ctl_untrt,A375,I01,XPR026_A375.311_96H_X1_B37|XPR026_A375.311_96H_X2_B37|XPR026_A375.311_96H_X3_B37,XPR026_A375.311_96H_X1_B37:I01|XPR026_A375.311_96H_X2_B37:I01|XPR026_A375.311_96H_X3_B37:I01,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.3043,97,0.173723,1.34717,"0.31,0.39,0.31",2.52564,1.85046,0.303073,0.492615,8.56,34.7976,1,1,CMAP-000,XPR020_A375.311_96H:C09,ctl_untrt,A375,C09,XPR020_A375.311_96H_X1_B36|XPR020_A375.311_96H_X2_B36|XPR020_A375.311_96H_X3_B36,XPR020_A375.311_96H_X1_B36:C09|XPR020_A375.311_96H_X2_B36:C09|XPR020_A375.311_96H_X3_B36:C09,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.35,404,0.487026,4.45084,"0.36,0.14,0.50",19.241,51.5772,0.15604,0,2.8,13.6377,0,1,CMAP-000,XPR032_A375.311_96H:P03,ctl_untrt,A375,P03,XPR032_A375.311_96H_X1_B38|XPR032_A375.311_96H_X2_B38|XPR032_A375.311_96H_X3_B38,XPR032_A375.311_96H_X1_B38:P03|XPR032_A375.311_96H_X2_B38:P03|XPR032_A375.311_96H_X3_B38:P03,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.5007,277,0.376577,3.00088,"0.37,0.21,0.42",13.6193,5.56904,0.260291,0.539213,11.57,49.7847,0,1,CMAP-000,XPR017_A375.311_96H:N22,ctl_untrt,A375,N22,XPR017_A375.311_96H_X1_B35|XPR017_A375.311_96H_X2_B35|XPR017_A375.311_96H_X3_B35,XPR017_A375.311_96H_X1_B35:N22|XPR017_A375.311_96H_X2_B35:N22|XPR017_A375.311_96H_X3_B35:N22,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.4806,164,0.283879,6.80394,"0.35,0.34,0.30",15.4225,9.46391,0.400448,0.546102,3.05,14.1832,0,1,CMAP-000,XPR009_A375.311_96H:D01,ctl_untrt,A375,D01,XPR009_A375.311_96H_X1.L2_B36|XPR009_A375.311_96H_X2.L2_B36|XPR009_A375.311_96H_X3_B35,XPR009_A375.311_96H_X1.L2_B36:D01|XPR009_A375.311_96H_X2.L2_B36:D01|XPR009_A375.311_96H_X3_B35:D01,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.1472,125,0.137145,18,"0.16,0.34,0.50",95.5,65.5,0.0827828,0.382981,0,0,0,1,CMAP-000,XPR018_A375.311_96H:L22,ctl_untrt,A375,L22,XPR018_A375.311_96H_X1_B36|XPR018_A375.311_96H_X2_B36|XPR018_A375.311_96H_X3_B36,XPR018_A375.311_96H_X1_B36:L22|XPR018_A375.311_96H_X2_B36:L22|XPR018_A375.311_96H_X3_B36:L22,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.5577,251,0.378336,4.31961,"0.33,0.34,0.33",8.42875,1.88752,0.551844,0.717182,3.05,14.1832,1,1,CMAP-000,XPR009_A375.311_96H:M02,ctl_untrt,A375,M02,XPR009_A375.311_96H_X1.L2_B36|XPR009_A375.311_96H_X2.L2_B36|XPR009_A375.311_96H_X3_B35,XPR009_A375.311_96H_X1.L2_B36:M02|XPR009_A375.311_96H_X2.L2_B36:M02|XPR009_A375.311_96H_X3_B35:M02,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.4,186,0.0414461,0.507951,"0.38,0.31,0.31",7.29443,0.397878,0.398642,0.569272,5.97,22.7964,1,1,CMAP-000,XPR031_A375.311_96H:P08,ctl_untrt,A375,P08,XPR031_A375.311_96H_X1_B38|XPR031_A375.311_96H_X2_B38|XPR031_A375.311_96H_X3_B38,XPR031_A375.311_96H_X1_B38:P08|XPR031_A375.311_96H_X2_B38:P08|XPR031_A375.311_96H_X3_B38:P08,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.4527,354,0.404811,11.474,"0.49,0.04,0.47",43.9072,14.832,0.0344595,0.430618,11.57,49.7847,0,1,CMAP-000,XPR017_A375.311_96H:E17,ctl_untrt,A375,E17,XPR017_A375.311_96H_X1_B35|XPR017_A375.311_96H_X2_B35|XPR017_A375.311_96H_X3_B35,XPR017_A375.311_96H_X1_B35:E17|XPR017_A375.311_96H_X2_B35:E17|XPR017_A375.311_96H_X3_B35:E17,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.2328,56,0.115455,10.4795,"0.18,0.49,0.32",21.1844,26.8677,0.146057,0.219795,4.01,16.882,0,1,CMAP-000,XPR015_A375.311_96H:H06,ctl_untrt,A375,H06,XPR015_A375.311_96H_X1_B35|XPR015_A375.311_96H_X2_B35|XPR015_A375.311_96H_X3.L2_B36,XPR015_A375.311_96H_X1_B35:H06|XPR015_A375.311_96H_X2_B35:H06|XPR015_A375.311_96H_X3.L2_B36:H06,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.7096,368,0.516727,0.684629,"0.33,0.34,0.33",0.664205,2.39793,0.698538,0.671383,5.38,20.7005,1,1,CMAP-000,XPR011_A375.311_96H:H21,ctl_untrt,A375,H21,XPR011_A375.311_96H_X1_B35|XPR011_A375.311_96H_X2_B35|XPR011_A375.311_96H_X3_B35,XPR011_A375.311_96H_X1_B35:H21|XPR011_A375.311_96H_X2_B35:H21|XPR011_A375.311_96H_X3_B35:H21,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.5104,215,0.334961,0.0440141,"0.32,0.33,0.35",0.793651,0.396825,0.487461,0.677617,8.26,32.9314,1,1,CMAP-000,XPR014_A375.311_96H:L21,ctl_untrt,A375,L21,XPR014_A375.311_96H_X1_B35|XPR014_A375.311_96H_X2_B35|XPR014_A375.311_96H_X3_B36,XPR014_A375.311_96H_X1_B35:L21|XPR014_A375.311_96H_X2_B35:L21|XPR014_A375.311_96H_X3_B36:L21,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.4293,160,0.265023,0.441306,"0.35,0.35,0.30",1.59011,5.29908,0.338925,0.445535,16.01,68.6764,1,1,CMAP-000,XPR035_A375.311_96H:J08,ctl_untrt,A375,J08,XPR035_A375.311_96H_X1.A3_B41|XPR035_A375.311_96H_X2_B40|XPR035_A375.311_96H_X3_B40,XPR035_A375.311_96H_X1.A3_B41:J08|XPR035_A375.311_96H_X2_B40:J08|XPR035_A375.311_96H_X3_B40:J08,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.4066,155,0.253852,3.89381,"0.33,0.32,0.35",7.08545,4.02566,0.380747,0.563471,6.53,25.1507,1,1,CMAP-000,XPR013_A375.311_96H:O04,ctl_untrt,A375,O04,XPR013_A375.311_96H_X1_B35|XPR013_A375.311_96H_X2_B35|XPR013_A375.311_96H_X3_B35,XPR013_A375.311_96H_X1_B35:O04|XPR013_A375.311_96H_X2_B35:O04|XPR013_A375.311_96H_X3_B35:O04,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.3195,98,0.178918,1.54293,"0.32,0.38,0.30",3.10484,23.6237,0.286233,0.348888,7.2,27.6486,1,1,CMAP-000,XPR021_A375.311_96H:F05,ctl_untrt,A375,F05,XPR021_A375.311_96H_X1_B36|XPR021_A375.311_96H_X2_B37|XPR021_A375.311_96H_X3_B37,XPR021_A375.311_96H_X1_B36:F05|XPR021_A375.311_96H_X2_B37:F05|XPR021_A375.311_96H_X3_B37:F05,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.4044,261,0.328498,5.76413,"0.33,0.35,0.31",11.1111,9.84212,0.366962,0.500081,5.38,20.7005,0,1,CMAP-000,XPR011_A375.311_96H:P24,ctl_untrt,A375,P24,XPR011_A375.311_96H_X1_B35|XPR011_A375.311_96H_X2_B35|XPR011_A375.311_96H_X3_B35,XPR011_A375.311_96H_X1_B35:P24|XPR011_A375.311_96H_X2_B35:P24|XPR011_A375.311_96H_X3_B35:P24,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.4708,187,0.30003,1.40598,"0.33,0.29,0.37",6.34258,12.6806,0.395032,0.432166,7.6,29.7445,0,1,CMAP-000,XPR016_A375.311_96H:A12,ctl_untrt,A375,A12,XPR016_A375.311_96H_X1_B35|XPR016_A375.311_96H_X2_B35|XPR016_A375.311_96H_X3_B35,XPR016_A375.311_96H_X1_B35:A12|XPR016_A375.311_96H_X2_B35:A12|XPR016_A375.311_96H_X3_B35:A12,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.2974,136,0.20337,16.6667,"0.02,0.49,0.49",65.666,48.733,-0.0803543,0.116449,4.01,16.882,0,1,CMAP-000,XPR015_A375.311_96H:H13,ctl_untrt,A375,H13,XPR015_A375.311_96H_X1_B35|XPR015_A375.311_96H_X2_B35|XPR015_A375.311_96H_X3.L2_B36,XPR015_A375.311_96H_X1_B35:H13|XPR015_A375.311_96H_X2_B35:H13|XPR015_A375.311_96H_X3.L2_B36:H13,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.2527,161,0.203946,8,"0.48,0.17,0.35",54.5,51.5,0.130374,0.361466,0,0,0,1,CMAP-000,XPR034_A375.311_96H:G14,ctl_untrt,A375,G14,XPR034_A375.311_96H_X1.A2_B40|XPR034_A375.311_96H_X2_B40|XPR034_A375.311_96H_X3_B40,XPR034_A375.311_96H_X1.A2_B40:G14|XPR034_A375.311_96H_X2_B40:G14|XPR034_A375.311_96H_X3_B40:G14,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.2334,81,0.139035,9.89399,"0.41,0.29,0.30",16.8419,22.4157,0.223596,0.327814,8.59,34.9124,0,1,CMAP-000,XPR024_A375.311_96H:M10,ctl_untrt,A375,M10,XPR024_A375.311_96H_X1_B37|XPR024_A375.311_96H_X2_B37|XPR024_A375.311_96H_X3_B37,XPR024_A375.311_96H_X1_B37:M10|XPR024_A375.311_96H_X2_B37:M10|XPR024_A375.311_96H_X3_B37:M10,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.466,193,0.303254,0.882353,"0.32,0.37,0.31",5.99047,6.23448,0.446872,0.582735,8.39,33.6204,0,1,CMAP-000,XPR030_A375.311_96H:H17,ctl_untrt,A375,H17,XPR030_A375.311_96H_X1_B38|XPR030_A375.311_96H_X2_B38|XPR030_A375.311_96H_X3_B38,XPR030_A375.311_96H_X1_B38:H17|XPR030_A375.311_96H_X2_B38:H17|XPR030_A375.311_96H_X3_B38:H17,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
