bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b5,,,"","",96 h,96,h,A375,CMAP-000,8,0.6,390,0.489146,0.133156,"""""""""""""""""""""""""""""""""",1.19688,1.5361,0.537369,0.583656,7.42,28.6822,1,1,CMAP-000,KDC001_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,A07|C12|D05|J14,KDC001_A375_96H_X2_B5_DUO52HI53LO|KDC001_A375_96H_X3_F2B4_DUO52HI53LO,KDC001_A375_96H_X2_B5_DUO52HI53LO:A07|KDC001_A375_96H_X2_B5_DUO52HI53LO:C12|KDC001_A375_96H_X2_B5_DUO52HI53LO:D05|KDC001_A375_96H_X2_B5_DUO52HI53LO:J14|KDC001_A375_96H_X3_F2B4_DUO52HI53LO:A07|KDC001_A375_96H_X3_F2B4_DUO52HI53LO:C12|KDC001_A375_96H_X3_F2B4_DUO52HI53LO:D05|KDC001_A375_96H_X3_F2B4_DUO52HI53LO:J14,,KDC,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
f1b3,,,"","",96 h,96,h,A375,CMAP-000,12,0.7,561,0.633667,0.358744,"""""""""""""""""""""""""""""""""",1.07728,1.74861,0.66384,0.688598,13.02,57.3643,1,1,CMAP-000,KDC006_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,G22|I15|J15|P10,KDC006_A375_96H_X1_F1B3_DUO52HI53LO|KDC006_A375_96H_X2_F1B3_DUO52HI53LO|KDC006_A375_96H_X3_F1B3_DUO52HI53LO,KDC006_A375_96H_X1_F1B3_DUO52HI53LO:G22|KDC006_A375_96H_X1_F1B3_DUO52HI53LO:I15|KDC006_A375_96H_X1_F1B3_DUO52HI53LO:J15|KDC006_A375_96H_X1_F1B3_DUO52HI53LO:P10|KDC006_A375_96H_X2_F1B3_DUO52HI53LO:G22|KDC006_A375_96H_X2_F1B3_DUO52HI53LO:I15|KDC006_A375_96H_X2_F1B3_DUO52HI53LO:J15|KDC006_A375_96H_X2_F1B3_DUO52HI53LO:P10|KDC006_A375_96H_X3_F1B3_DUO52HI53LO:G22|KDC006_A375_96H_X3_F1B3_DUO52HI53LO:I15|KDC006_A375_96H_X3_F1B3_DUO52HI53LO:J15|KDC006_A375_96H_X3_F1B3_DUO52HI53LO:P10,,KDC,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b5,,,"","",96 h,96,h,A375,CMAP-000,12,0.5,465,0.487576,0.531915,"""""""""""""""""""""""""""""""""",1.72592,2.32095,0.437738,0.495445,12.81,56.0149,1,1,CMAP-000,KDC004_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,A13|I06|N09|P10,KDC004_A375_96H_X1_B5_DUO52HI53LO|KDC004_A375_96H_X2_F2B4_DUO52HI53LO|KDC004_A375_96H_X3_F2B4_DUO52HI53LO,KDC004_A375_96H_X1_B5_DUO52HI53LO:A13|KDC004_A375_96H_X1_B5_DUO52HI53LO:I06|KDC004_A375_96H_X1_B5_DUO52HI53LO:N09|KDC004_A375_96H_X1_B5_DUO52HI53LO:P10|KDC004_A375_96H_X2_F2B4_DUO52HI53LO:A13|KDC004_A375_96H_X2_F2B4_DUO52HI53LO:I06|KDC004_A375_96H_X2_F2B4_DUO52HI53LO:N09|KDC004_A375_96H_X2_F2B4_DUO52HI53LO:P10|KDC004_A375_96H_X3_F2B4_DUO52HI53LO:A13|KDC004_A375_96H_X3_F2B4_DUO52HI53LO:I06|KDC004_A375_96H_X3_F2B4_DUO52HI53LO:N09|KDC004_A375_96H_X3_F2B4_DUO52HI53LO:P10,,KDC,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
f1b4,,,"","",96 h,96,h,A375,CMAP-000,11,0.5,650,0.576464,2.39852,"""""""""""""""""""""""""""""""""",8.9982,6.7095,0.405857,0.55821,0,0,0,1,CMAP-000,KDD008_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,E01|F12|H05|M20,KDD008_A375_96H_X1_F1B4_DUO52HI53LO|KDD008_A375_96H_X3_F1B4_DUO52HI53LO|KDD008_A375_96H_X2_F1B4_DUO52HI53LO,KDD008_A375_96H_X1_F1B4_DUO52HI53LO:E01|KDD008_A375_96H_X1_F1B4_DUO52HI53LO:F12|KDD008_A375_96H_X1_F1B4_DUO52HI53LO:H05|KDD008_A375_96H_X1_F1B4_DUO52HI53LO:M20|KDD008_A375_96H_X3_F1B4_DUO52HI53LO:E01|KDD008_A375_96H_X3_F1B4_DUO52HI53LO:H05|KDD008_A375_96H_X3_F1B4_DUO52HI53LO:M20|KDD008_A375_96H_X2_F1B4_DUO52HI53LO:E01|KDD008_A375_96H_X2_F1B4_DUO52HI53LO:F12|KDD008_A375_96H_X2_F1B4_DUO52HI53LO:H05|KDD008_A375_96H_X2_F1B4_DUO52HI53LO:M20,,KDD,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b3,,,"","",96 h,96,h,A375,CMAP-000,4,0,271,0.0166462,39.8465,"0.47,0.03,0.03,0.47",60.9514,49.6633,-0.0219794,0.188506,21.42,82.5151,0,1,CMAP-000,OEB002_A375_96H:F16,ctl_untrt,A375,F16,OEB002_A375_96H_X1_B3_DUO52HI53LO|OEB002_A375_96H_X2_B3_DUO52HI53LO|OEB002_A375_96H_X3_B5_DUO52HI53LO|OEB002_A375_96H_X4_B5_DUO52HI53LO,OEB002_A375_96H_X1_B3_DUO52HI53LO:F16|OEB002_A375_96H_X2_B3_DUO52HI53LO:F16|OEB002_A375_96H_X3_B5_DUO52HI53LO:F16|OEB002_A375_96H_X4_B5_DUO52HI53LO:F16,,OEB,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b3,,,"","",96 h,96,h,A375,CMAP-000,14,0.12,377,0.215076,12.6287,"""""""""""""""""""""""""""""""""",36.2915,42.062,0.0364045,0.166133,19.9,79.4143,0,1,CMAP-000,OEB001_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,A15|G16|N08|N11,OEB001_A375_96H_X1_B3_DUO52HI53LO|OEB001_A375_96H_X2_B3_DUO52HI53LO|OEB001_A375_96H_X4_B5_DUO52HI53LO|OEB001_A375_96H_X5_B5_DUO52HI53LO,OEB001_A375_96H_X1_B3_DUO52HI53LO:A15|OEB001_A375_96H_X1_B3_DUO52HI53LO:G16|OEB001_A375_96H_X1_B3_DUO52HI53LO:N08|OEB001_A375_96H_X1_B3_DUO52HI53LO:N11|OEB001_A375_96H_X2_B3_DUO52HI53LO:A15|OEB001_A375_96H_X2_B3_DUO52HI53LO:G16|OEB001_A375_96H_X2_B3_DUO52HI53LO:N08|OEB001_A375_96H_X2_B3_DUO52HI53LO:N11|OEB001_A375_96H_X4_B5_DUO52HI53LO:G16|OEB001_A375_96H_X4_B5_DUO52HI53LO:N08|OEB001_A375_96H_X4_B5_DUO52HI53LO:N11|OEB001_A375_96H_X5_B5_DUO52HI53LO:G16|OEB001_A375_96H_X5_B5_DUO52HI53LO:N08|OEB001_A375_96H_X5_B5_DUO52HI53LO:N11,,OEB,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b3,,,"","",96 h,96,h,A375,CMAP-000,17,0.2,504,0.321041,7.30397,"""""""""""""""""""""""""""""""""",24.64,31.3581,0.0821576,0.230378,18.09,74.5334,0,1,CMAP-000,OEB004_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,E13|K24|N20|N21,OEB004_A375_96H_X1_B3_DUO52HI53LO|OEB004_A375_96H_X2_B3_DUO52HI53LO|OEB004_A375_96H_X3_B5_DUO52HI53LO|OEB004_A375_96H_X4_F2B4_DUO52HI53LO|OEB004_A375_96H_X5_B5_DUO52HI53LO,OEB004_A375_96H_X1_B3_DUO52HI53LO:E13|OEB004_A375_96H_X1_B3_DUO52HI53LO:K24|OEB004_A375_96H_X1_B3_DUO52HI53LO:N20|OEB004_A375_96H_X1_B3_DUO52HI53LO:N21|OEB004_A375_96H_X2_B3_DUO52HI53LO:E13|OEB004_A375_96H_X2_B3_DUO52HI53LO:K24|OEB004_A375_96H_X2_B3_DUO52HI53LO:N20|OEB004_A375_96H_X2_B3_DUO52HI53LO:N21|OEB004_A375_96H_X3_B5_DUO52HI53LO:K24|OEB004_A375_96H_X3_B5_DUO52HI53LO:N20|OEB004_A375_96H_X3_B5_DUO52HI53LO:N21|OEB004_A375_96H_X4_F2B4_DUO52HI53LO:K24|OEB004_A375_96H_X4_F2B4_DUO52HI53LO:N20|OEB004_A375_96H_X4_F2B4_DUO52HI53LO:N21|OEB004_A375_96H_X5_B5_DUO52HI53LO:K24|OEB004_A375_96H_X5_B5_DUO52HI53LO:N20|OEB004_A375_96H_X5_B5_DUO52HI53LO:N21,,OEB,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b3,,,"","",96 h,96,h,A375,CMAP-000,18,0.26,427,0.336923,4.73083,"""""""""""""""""""""""""""""""""",17.7731,30.8083,0.12827,0.249607,16.71,70.801,0,1,CMAP-000,OEB005_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,D04|F09|G19|O10,OEB005_A375_96H_X1_B3_DUO52HI53LO|OEB005_A375_96H_X2_B3_DUO52HI53LO|OEB005_A375_96H_X3_B5_DUO52HI53LO|OEB005_A375_96H_X4_B5_DUO52HI53LO|OEB005_A375_96H_X5_F2B4_DUO52HI53LO,OEB005_A375_96H_X1_B3_DUO52HI53LO:D04|OEB005_A375_96H_X1_B3_DUO52HI53LO:F09|OEB005_A375_96H_X1_B3_DUO52HI53LO:G19|OEB005_A375_96H_X1_B3_DUO52HI53LO:O10|OEB005_A375_96H_X2_B3_DUO52HI53LO:D04|OEB005_A375_96H_X2_B3_DUO52HI53LO:F09|OEB005_A375_96H_X2_B3_DUO52HI53LO:G19|OEB005_A375_96H_X2_B3_DUO52HI53LO:O10|OEB005_A375_96H_X3_B5_DUO52HI53LO:D04|OEB005_A375_96H_X3_B5_DUO52HI53LO:F09|OEB005_A375_96H_X3_B5_DUO52HI53LO:G19|OEB005_A375_96H_X3_B5_DUO52HI53LO:O10|OEB005_A375_96H_X4_B5_DUO52HI53LO:D04|OEB005_A375_96H_X4_B5_DUO52HI53LO:F09|OEB005_A375_96H_X4_B5_DUO52HI53LO:O10|OEB005_A375_96H_X5_F2B4_DUO52HI53LO:D04|OEB005_A375_96H_X5_F2B4_DUO52HI53LO:G19|OEB005_A375_96H_X5_F2B4_DUO52HI53LO:O10,,OEB,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.4585,185,0.29449,2.26244,"0.32,0.36,0.32",4.42053,8.78043,0.445627,0.469095,8.39,33.6204,1,1,CMAP-000,XPR030_A375.311_96H:H24,ctl_untrt,A375,H24,XPR030_A375.311_96H_X1_B38|XPR030_A375.311_96H_X2_B38|XPR030_A375.311_96H_X3_B38,XPR030_A375.311_96H_X1_B38:H24|XPR030_A375.311_96H_X2_B38:H24|XPR030_A375.311_96H_X3_B38:H24,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.39,114,0.0324473,4.15194,"0.38,0.35,0.27",11.0316,12.3557,0.284931,0.428351,5.97,22.7964,0,1,CMAP-000,XPR031_A375.311_96H:B14,ctl_untrt,A375,B14,XPR031_A375.311_96H_X1_B38|XPR031_A375.311_96H_X2_B38|XPR031_A375.311_96H_X3_B38,XPR031_A375.311_96H_X1_B38:B14|XPR031_A375.311_96H_X2_B38:B14|XPR031_A375.311_96H_X3_B38:B14,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.3884,162,0.253656,1.28092,"0.39,0.25,0.36",5.29632,0.400023,0.248641,0.550422,8.56,34.7976,1,1,CMAP-000,XPR020_A375.311_96H:M16,ctl_untrt,A375,M16,XPR020_A375.311_96H_X1_B36|XPR020_A375.311_96H_X2_B36|XPR020_A375.311_96H_X3_B36,XPR020_A375.311_96H_X1_B36:M16|XPR020_A375.311_96H_X2_B36:M16|XPR020_A375.311_96H_X3_B36:M16,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.44,309,0.211217,2.88039,"0.46,0.34,0.20",9.91121,13.4781,0.261781,0.451055,13.98,61.4987,0,1,CMAP-000,XPR036_A375.311_96H:P03,ctl_untrt,A375,P03,XPR036_A375.311_96H_X1_B40|XPR036_A375.311_96H_X2_B40|XPR036_A375.311_96H_X3_B40,XPR036_A375.311_96H_X1_B40:P03|XPR036_A375.311_96H_X2_B40:P03|XPR036_A375.311_96H_X3_B40:P03,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.3265,106,0.188116,3,"0.36,0.36,0.28",33,32,0.23561,0.400702,0,0,0,1,CMAP-000,XPR015_A375.311_96H:P05,ctl_untrt,A375,P05,XPR015_A375.311_96H_X1_B35|XPR015_A375.311_96H_X2_B35|XPR015_A375.311_96H_X3.L2_B36,XPR015_A375.311_96H_X1_B35:P05|XPR015_A375.311_96H_X2_B35:P05|XPR015_A375.311_96H_X3.L2_B36:P05,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.298,98,0.172811,13,"0.28,0.36,0.36",88.5,73.5,0.20714,0.343654,0,0,0,1,CMAP-000,XPR028_A375.311_96H:F08,ctl_untrt,A375,F08,XPR028_A375.311_96H_X1_B38|XPR028_A375.311_96H_X2.L2_B41|XPR028_A375.311_96H_X3_B38,XPR028_A375.311_96H_X1_B38:F08|XPR028_A375.311_96H_X2.L2_B41:F08|XPR028_A375.311_96H_X3_B38:F08,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.4577,179,0.289421,8,"0.17,0.47,0.37",68.5,43.5,0.217129,0.472531,0,0,0,1,CMAP-000,XPR012_A375.311_96H:L12,ctl_untrt,A375,L12,XPR012_A375.311_96H_X1_B35|XPR012_A375.311_96H_X2.L2_B37|XPR012_A375.311_96H_X3_B35,XPR012_A375.311_96H_X1_B35:L12|XPR012_A375.311_96H_X2.L2_B37:L12|XPR012_A375.311_96H_X3_B35:L12,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.2899,99,0.171314,12.2772,"0.31,0.35,0.34",17.7656,21.0317,0.253427,0.395011,4.56,18.2601,0,1,CMAP-000,XPR028_A375.311_96H:P14,ctl_untrt,A375,P14,XPR028_A375.311_96H_X1_B38|XPR028_A375.311_96H_X2.L2_B41|XPR028_A375.311_96H_X3_B38,XPR028_A375.311_96H_X1_B38:P14|XPR028_A375.311_96H_X2.L2_B41:P14|XPR028_A375.311_96H_X3_B38:P14,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.6395,249,0.403508,0.728799,"0.33,0.34,0.33",1.19048,1.19048,0.618229,0.715247,5.38,20.7005,1,1,CMAP-000,XPR011_A375.311_96H:L18,ctl_untrt,A375,L18,XPR011_A375.311_96H_X1_B35|XPR011_A375.311_96H_X2_B35|XPR011_A375.311_96H_X3_B35,XPR011_A375.311_96H_X1_B35:L18|XPR011_A375.311_96H_X2_B35:L18|XPR011_A375.311_96H_X3_B35:L18,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.4801,238,0.341821,0.726232,"0.31,0.36,0.33",2.51323,4.10053,0.454134,0.570315,8.26,32.9314,1,1,CMAP-000,XPR014_A375.311_96H:K14,ctl_untrt,A375,K14,XPR014_A375.311_96H_X1_B35|XPR014_A375.311_96H_X2_B35|XPR014_A375.311_96H_X3_B36,XPR014_A375.311_96H_X1_B35:K14|XPR014_A375.311_96H_X2_B35:K14|XPR014_A375.311_96H_X3_B36:K14,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.3175,128,0.203836,4.3717,"0.29,0.34,0.36",10.4274,7.52712,0.256347,0.479633,7.6,29.7445,0,1,CMAP-000,XPR016_A375.311_96H:C21,ctl_untrt,A375,C21,XPR016_A375.311_96H_X1_B35|XPR016_A375.311_96H_X2_B35|XPR016_A375.311_96H_X3_B35,XPR016_A375.311_96H_X1_B35:C21|XPR016_A375.311_96H_X2_B35:C21|XPR016_A375.311_96H_X3_B35:C21,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.23,115,0.164471,4,"0.35,0.35,0.30",30.5,148,0.190075,0,0,0,0,1,CMAP-000,XPR035_A375.311_96H:F09,ctl_untrt,A375,F09,XPR035_A375.311_96H_X1.A3_B41|XPR035_A375.311_96H_X2_B40|XPR035_A375.311_96H_X3_B40,XPR035_A375.311_96H_X1.A3_B41:F09|XPR035_A375.311_96H_X2_B40:F09|XPR035_A375.311_96H_X3_B40:F09,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.1484,102,0.12441,14.0185,"0.30,0.40,0.31",26.4678,18.238,0.14074,0.399041,8.74,35.6015,0,1,CMAP-000,XPR025_A375.311_96H:A20,ctl_untrt,A375,A20,XPR025_A375.311_96H_X1_B37|XPR025_A375.311_96H_X2_B37|XPR025_A375.311_96H_X3_B37,XPR025_A375.311_96H_X1_B37:A20|XPR025_A375.311_96H_X2_B37:A20|XPR025_A375.311_96H_X3_B37:A20,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.612,256,0.400259,3.46731,"0.32,0.34,0.33",4.79161,3.04233,0.592231,0.622659,5.38,20.7005,1,1,CMAP-000,XPR011_A375.311_96H:D14,ctl_untrt,A375,D14,XPR011_A375.311_96H_X1_B35|XPR011_A375.311_96H_X2_B35|XPR011_A375.311_96H_X3_B35,XPR011_A375.311_96H_X1_B35:D14|XPR011_A375.311_96H_X2_B35:D14|XPR011_A375.311_96H_X3_B35:D14,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.485,200,0.314931,1,"0.35,0.33,0.32",11,13,0.448071,0.545999,0,0,0,1,CMAP-000,XPR014_A375.311_96H:H22,ctl_untrt,A375,H22,XPR014_A375.311_96H_X1_B35|XPR014_A375.311_96H_X2_B35|XPR014_A375.311_96H_X3_B36,XPR014_A375.311_96H_X1_B35:H22|XPR014_A375.311_96H_X2_B35:H22|XPR014_A375.311_96H_X3_B36:H22,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.3064,96,0.173418,7.69919,"0.47,0.29,0.23",21.5096,31.2722,0.249312,0.23668,4.95,19.3798,0,1,CMAP-000,XPR026_A375.311_96H:P03,ctl_untrt,A375,P03,XPR026_A375.311_96H_X1_B37|XPR026_A375.311_96H_X2_B37|XPR026_A375.311_96H_X3_B37,XPR026_A375.311_96H_X1_B37:P03|XPR026_A375.311_96H_X2_B37:P03|XPR026_A375.311_96H_X3_B37:P03,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.34,129,0.14397,8.4507,"0.38,0.32,0.29",19.3325,26.6175,0.294712,0.332811,5.62,21.5906,0,1,CMAP-000,XPR029_A375.311_96H:C02,ctl_untrt,A375,C02,XPR029_A375.311_96H_X1_B38|XPR029_A375.311_96H_X2_B38|XPR029_A375.311_96H_X3_B38,XPR029_A375.311_96H_X1_B38:C02|XPR029_A375.311_96H_X2_B38:C02|XPR029_A375.311_96H_X3_B38:C02,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.485,229,0.336978,1.63283,"0.34,0.31,0.34",3.56623,1.99646,0.41754,0.617426,11.57,49.7847,1,1,CMAP-000,XPR017_A375.311_96H:E18,ctl_untrt,A375,E18,XPR017_A375.311_96H_X1_B35|XPR017_A375.311_96H_X2_B35|XPR017_A375.311_96H_X3_B35,XPR017_A375.311_96H_X1_B35:E18|XPR017_A375.311_96H_X2_B35:E18|XPR017_A375.311_96H_X3_B35:E18,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.5703,267,0.394583,3.7765,"0.30,0.35,0.34",10.8466,6.34921,0.475264,0.615621,5.38,20.7005,0,1,CMAP-000,XPR011_A375.311_96H:P15,ctl_untrt,A375,P15,XPR011_A375.311_96H_X1_B35|XPR011_A375.311_96H_X2_B35|XPR011_A375.311_96H_X3_B35,XPR011_A375.311_96H_X1_B35:P15|XPR011_A375.311_96H_X2_B35:P15|XPR011_A375.311_96H_X3_B35:P15,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.373,121,0.214808,2.24077,"0.32,0.35,0.33",7.38786,10.4222,0.352874,0.483313,7.6,29.7445,0,1,CMAP-000,XPR016_A375.311_96H:L18,ctl_untrt,A375,L18,XPR016_A375.311_96H_X1_B35|XPR016_A375.311_96H_X2_B35|XPR016_A375.311_96H_X3_B35,XPR016_A375.311_96H_X1_B35:L18|XPR016_A375.311_96H_X2_B35:L18|XPR016_A375.311_96H_X3_B35:L18,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.243,154,0.195616,14.1343,"0.03,0.49,0.48",47.4804,26.1335,0.00238028,0.321187,8.59,34.9124,0,1,CMAP-000,XPR024_A375.311_96H:G23,ctl_untrt,A375,G23,XPR024_A375.311_96H_X1_B37|XPR024_A375.311_96H_X2_B37|XPR024_A375.311_96H_X3_B37,XPR024_A375.311_96H_X1_B37:G23|XPR024_A375.311_96H_X2_B37:G23|XPR024_A375.311_96H_X3_B37:G23,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.1329,97,0.114815,19.0361,"0.50,0.24,0.26",28.9534,35.3683,0.127746,0.297297,8.74,35.6015,0,1,CMAP-000,XPR025_A375.311_96H:O23,ctl_untrt,A375,O23,XPR025_A375.311_96H_X1_B37|XPR025_A375.311_96H_X2_B37|XPR025_A375.311_96H_X3_B37,XPR025_A375.311_96H_X1_B37:O23|XPR025_A375.311_96H_X2_B37:O23|XPR025_A375.311_96H_X3_B37:O23,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.5622,197,0.336519,1.4823,"0.33,0.34,0.33",3.59639,0.801138,0.551831,0.663772,6.53,25.1507,1,1,CMAP-000,XPR013_A375.311_96H:H18,ctl_untrt,A375,H18,XPR013_A375.311_96H_X1_B35|XPR013_A375.311_96H_X2_B35|XPR013_A375.311_96H_X3_B35,XPR013_A375.311_96H_X1_B35:H18|XPR013_A375.311_96H_X2_B35:H18|XPR013_A375.311_96H_X3_B35:H18,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.6012,253,0.394358,6.8487,"0.35,0.35,0.30",8.10817,17.2119,0.499133,0.506948,3.05,14.1832,0,1,CMAP-000,XPR009_A375.311_96H:H24,ctl_untrt,A375,H24,XPR009_A375.311_96H_X1.L2_B36|XPR009_A375.311_96H_X2.L2_B36|XPR009_A375.311_96H_X3_B35,XPR009_A375.311_96H_X1.L2_B36:H24|XPR009_A375.311_96H_X2.L2_B36:H24|XPR009_A375.311_96H_X3_B35:H24,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.29,107,0.13112,9.90317,"0.36,0.31,0.33",15.6253,15.0598,0.258097,0.427252,5.62,21.5906,0,1,CMAP-000,XPR029_A375.311_96H:D08,ctl_untrt,A375,D08,XPR029_A375.311_96H_X1_B38|XPR029_A375.311_96H_X2_B38|XPR029_A375.311_96H_X3_B38,XPR029_A375.311_96H_X1_B38:D08|XPR029_A375.311_96H_X2_B38:D08|XPR029_A375.311_96H_X3_B38:D08,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.3627,194,0.268218,1.49821,"0.35,0.45,0.20",10.969,10.6893,0.202041,0.423426,7.2,27.6486,0,1,CMAP-000,XPR021_A375.311_96H:A24,ctl_untrt,A375,A24,XPR021_A375.311_96H_X1_B36|XPR021_A375.311_96H_X2_B37|XPR021_A375.311_96H_X3_B37,XPR021_A375.311_96H_X1_B36:A24|XPR021_A375.311_96H_X2_B37:A24|XPR021_A375.311_96H_X3_B37:A24,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.5154,185,0.312255,2.89593,"0.31,0.36,0.34",8.90243,2.72347,0.449656,0.663506,8.39,33.6204,1,1,CMAP-000,XPR030_A375.311_96H:K20,ctl_untrt,A375,K20,XPR030_A375.311_96H_X1_B38|XPR030_A375.311_96H_X2_B38|XPR030_A375.311_96H_X3_B38,XPR030_A375.311_96H_X1_B38:K20|XPR030_A375.311_96H_X2_B38:K20|XPR030_A375.311_96H_X3_B38:K20,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
