bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,,,"","",96 h,96,h,A375,CMAP-000,27,0.34,573,0.446321,2.26667,"""""""""""""""""""""""""""""""""",9.40517,16.551,0.226588,0.43274,11.18,47.8036,0,1,CMAP-000,KDA007_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,B18|C06|D06|H01|H09|I23|K08|O07|O21|O22|O23|O24|P21|P23,KDA007_A375_96H_X1_B3_DUO52HI53LO|KDA007_A375_96H_X3_B3_DUO52HI53LO,KDA007_A375_96H_X1_B3_DUO52HI53LO:B18|KDA007_A375_96H_X1_B3_DUO52HI53LO:C06|KDA007_A375_96H_X1_B3_DUO52HI53LO:D06|KDA007_A375_96H_X1_B3_DUO52HI53LO:H01|KDA007_A375_96H_X1_B3_DUO52HI53LO:H09|KDA007_A375_96H_X1_B3_DUO52HI53LO:I23|KDA007_A375_96H_X1_B3_DUO52HI53LO:K08|KDA007_A375_96H_X1_B3_DUO52HI53LO:O07|KDA007_A375_96H_X1_B3_DUO52HI53LO:O21|KDA007_A375_96H_X1_B3_DUO52HI53LO:O22|KDA007_A375_96H_X1_B3_DUO52HI53LO:O23|KDA007_A375_96H_X1_B3_DUO52HI53LO:O24|KDA007_A375_96H_X1_B3_DUO52HI53LO:P21|KDA007_A375_96H_X1_B3_DUO52HI53LO:P23|KDA007_A375_96H_X3_B3_DUO52HI53LO:B18|KDA007_A375_96H_X3_B3_DUO52HI53LO:C06|KDA007_A375_96H_X3_B3_DUO52HI53LO:D06|KDA007_A375_96H_X3_B3_DUO52HI53LO:H01|KDA007_A375_96H_X3_B3_DUO52HI53LO:H09|KDA007_A375_96H_X3_B3_DUO52HI53LO:I23|KDA007_A375_96H_X3_B3_DUO52HI53LO:K08|KDA007_A375_96H_X3_B3_DUO52HI53LO:O07|KDA007_A375_96H_X3_B3_DUO52HI53LO:O21|KDA007_A375_96H_X3_B3_DUO52HI53LO:O22|KDA007_A375_96H_X3_B3_DUO52HI53LO:O23|KDA007_A375_96H_X3_B3_DUO52HI53LO:O24|KDA007_A375_96H_X3_B3_DUO52HI53LO:P21,,KDA,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b4,,,"","",96 h,96,h,A375,CMAP-000,58,0.27,571,0.397037,2.80187,"""""""""""""""""""""""""""""""""",10.1405,20.0825,0.166839,0.335166,0,0,0,1,CMAP-000,KDA002_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,C12|E14|I21|J18|N07|N09|N14|O03|O21|O22|O23|O24|P12|P21|P23,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO|KDA002_A375_96H_X2_B3_DUO52HI53LO|KDA002_A375_96H_X3_F1B3_DUO52HI53LO|KDA002_A375_96H_X1.A2_F1B3_DUO52HI53LO,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:C12|KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:E14|KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:I21|KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:J18|KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:N07|KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:N09|KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:N14|KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:O03|KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:O21|KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:O22|KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:O23|KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:O24|KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:P12|KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:P21|KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:P23|KDA002_A375_96H_X2_B3_DUO52HI53LO:C12|KDA002_A375_96H_X2_B3_DUO52HI53LO:E14|KDA002_A375_96H_X2_B3_DUO52HI53LO:I21|KDA002_A375_96H_X2_B3_DUO52HI53LO:J18|KDA002_A375_96H_X2_B3_DUO52HI53LO:N07|KDA002_A375_96H_X2_B3_DUO52HI53LO:N09|KDA002_A375_96H_X2_B3_DUO52HI53LO:N14|KDA002_A375_96H_X2_B3_DUO52HI53LO:O03|KDA002_A375_96H_X2_B3_DUO52HI53LO:O21|KDA002_A375_96H_X2_B3_DUO52HI53LO:O22|KDA002_A375_96H_X2_B3_DUO52HI53LO:O23|KDA002_A375_96H_X2_B3_DUO52HI53LO:O24|KDA002_A375_96H_X2_B3_DUO52HI53LO:P12|KDA002_A375_96H_X2_B3_DUO52HI53LO:P21|KDA002_A375_96H_X2_B3_DUO52HI53LO:P23|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:C12|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:E14|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:I21|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:J18|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:N07|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:N09|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:N14|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:O03|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:O21|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:O22|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:O23|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:O24|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:P12|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:P21|KDA002_A375_96H_X1.A2_F1B3_DUO52HI53LO:C12|KDA002_A375_96H_X1.A2_F1B3_DUO52HI53LO:E14|KDA002_A375_96H_X1.A2_F1B3_DUO52HI53LO:I21|KDA002_A375_96H_X1.A2_F1B3_DUO52HI53LO:J18|KDA002_A375_96H_X1.A2_F1B3_DUO52HI53LO:N07|KDA002_A375_96H_X1.A2_F1B3_DUO52HI53LO:N09|KDA002_A375_96H_X1.A2_F1B3_DUO52HI53LO:N14|KDA002_A375_96H_X1.A2_F1B3_DUO52HI53LO:O03|KDA002_A375_96H_X1.A2_F1B3_DUO52HI53LO:O21|KDA002_A375_96H_X1.A2_F1B3_DUO52HI53LO:O22|KDA002_A375_96H_X1.A2_F1B3_DUO52HI53LO:O23|KDA002_A375_96H_X1.A2_F1B3_DUO52HI53LO:O24|KDA002_A375_96H_X1.A2_F1B3_DUO52HI53LO:P12|KDA002_A375_96H_X1.A2_F1B3_DUO52HI53LO:P21,,KDA,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b3,,,"","",96 h,96,h,A375,CMAP-000,34,0.34,519,0.42477,3.38295,"""""""""""""""""""""""""""""""""",10.4827,15.6938,0.215709,0.353666,10.22,43.296,0,1,CMAP-000,KDA001_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,G02|G03|H05|H18|I12|I16|K10|L07|M15|N13|O21|O22|O23|O24|P01|P06|P21|P23,KDA001_A375_96H_X2_B3_DUO52HI53LO|KDA001_A375_96H_X3.A2_F1B3_DUO52HI53LO,KDA001_A375_96H_X2_B3_DUO52HI53LO:G02|KDA001_A375_96H_X2_B3_DUO52HI53LO:G03|KDA001_A375_96H_X2_B3_DUO52HI53LO:H05|KDA001_A375_96H_X2_B3_DUO52HI53LO:H18|KDA001_A375_96H_X2_B3_DUO52HI53LO:I12|KDA001_A375_96H_X2_B3_DUO52HI53LO:I16|KDA001_A375_96H_X2_B3_DUO52HI53LO:K10|KDA001_A375_96H_X2_B3_DUO52HI53LO:L07|KDA001_A375_96H_X2_B3_DUO52HI53LO:M15|KDA001_A375_96H_X2_B3_DUO52HI53LO:N13|KDA001_A375_96H_X2_B3_DUO52HI53LO:O21|KDA001_A375_96H_X2_B3_DUO52HI53LO:O22|KDA001_A375_96H_X2_B3_DUO52HI53LO:O23|KDA001_A375_96H_X2_B3_DUO52HI53LO:O24|KDA001_A375_96H_X2_B3_DUO52HI53LO:P01|KDA001_A375_96H_X2_B3_DUO52HI53LO:P06|KDA001_A375_96H_X2_B3_DUO52HI53LO:P21|KDA001_A375_96H_X2_B3_DUO52HI53LO:P23|KDA001_A375_96H_X3.A2_F1B3_DUO52HI53LO:G02|KDA001_A375_96H_X3.A2_F1B3_DUO52HI53LO:G03|KDA001_A375_96H_X3.A2_F1B3_DUO52HI53LO:H05|KDA001_A375_96H_X3.A2_F1B3_DUO52HI53LO:H18|KDA001_A375_96H_X3.A2_F1B3_DUO52HI53LO:I12|KDA001_A375_96H_X3.A2_F1B3_DUO52HI53LO:I16|KDA001_A375_96H_X3.A2_F1B3_DUO52HI53LO:K10|KDA001_A375_96H_X3.A2_F1B3_DUO52HI53LO:M15|KDA001_A375_96H_X3.A2_F1B3_DUO52HI53LO:N13|KDA001_A375_96H_X3.A2_F1B3_DUO52HI53LO:O21|KDA001_A375_96H_X3.A2_F1B3_DUO52HI53LO:O22|KDA001_A375_96H_X3.A2_F1B3_DUO52HI53LO:O23|KDA001_A375_96H_X3.A2_F1B3_DUO52HI53LO:O24|KDA001_A375_96H_X3.A2_F1B3_DUO52HI53LO:P01|KDA001_A375_96H_X3.A2_F1B3_DUO52HI53LO:P06|KDA001_A375_96H_X3.A2_F1B3_DUO52HI53LO:P21,,KDA,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b4,,,"","",96 h,96,h,A375,CMAP-000,3,0.2167,191,0.20572,9.14146,"0.10,0.46,0.44",35.3001,31.754,0.0433448,0.356211,16.97,71.7198,0,1,CMAP-000,KDA002_A375_96H:N14,ctl_untrt,A375,N14,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO|KDA002_A375_96H_X2_B3_DUO52HI53LO|KDA002_A375_96H_X3_F1B3_DUO52HI53LO,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:N14|KDA002_A375_96H_X2_B3_DUO52HI53LO:N14|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:N14,,KDA,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b4,,,"","",96 h,96,h,A375,CMAP-000,3,0.2363,100,0.15544,8.49644,"0.06,0.50,0.44",32.2277,28.1648,0.0429116,0.319503,16.97,71.7198,0,1,CMAP-000,KDA002_A375_96H:I21,ctl_untrt,A375,I21,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO|KDA002_A375_96H_X2_B3_DUO52HI53LO|KDA002_A375_96H_X3_F1B3_DUO52HI53LO,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:I21|KDA002_A375_96H_X2_B3_DUO52HI53LO:I21|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:I21,,KDA,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b4,,,"","",96 h,96,h,A375,CMAP-000,48,0.55,633,0.596642,1.32509,"""""""""""""""""""""""""""""""""",4.89758,5.57511,0.466172,0.53009,10.23,43.3247,1,1,CMAP-000,KDB007_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,E20|F12|F14|G23|H07|H19|I06|M21|O21|O22|O23|O24|P21|P22|P23|P24,KDB007_A375_96H_X1_B4_DUO52HI53LO|KDB007_A375_96H_X2_B4_DUO52HI53LO|KDB007_A375_96H_X3_B4_DUO52HI53LO,KDB007_A375_96H_X1_B4_DUO52HI53LO:E20|KDB007_A375_96H_X1_B4_DUO52HI53LO:F12|KDB007_A375_96H_X1_B4_DUO52HI53LO:F14|KDB007_A375_96H_X1_B4_DUO52HI53LO:G23|KDB007_A375_96H_X1_B4_DUO52HI53LO:H07|KDB007_A375_96H_X1_B4_DUO52HI53LO:H19|KDB007_A375_96H_X1_B4_DUO52HI53LO:I06|KDB007_A375_96H_X1_B4_DUO52HI53LO:M21|KDB007_A375_96H_X1_B4_DUO52HI53LO:O21|KDB007_A375_96H_X1_B4_DUO52HI53LO:O22|KDB007_A375_96H_X1_B4_DUO52HI53LO:O23|KDB007_A375_96H_X1_B4_DUO52HI53LO:O24|KDB007_A375_96H_X1_B4_DUO52HI53LO:P21|KDB007_A375_96H_X1_B4_DUO52HI53LO:P22|KDB007_A375_96H_X1_B4_DUO52HI53LO:P23|KDB007_A375_96H_X1_B4_DUO52HI53LO:P24|KDB007_A375_96H_X2_B4_DUO52HI53LO:E20|KDB007_A375_96H_X2_B4_DUO52HI53LO:F12|KDB007_A375_96H_X2_B4_DUO52HI53LO:F14|KDB007_A375_96H_X2_B4_DUO52HI53LO:G23|KDB007_A375_96H_X2_B4_DUO52HI53LO:H07|KDB007_A375_96H_X2_B4_DUO52HI53LO:H19|KDB007_A375_96H_X2_B4_DUO52HI53LO:I06|KDB007_A375_96H_X2_B4_DUO52HI53LO:M21|KDB007_A375_96H_X2_B4_DUO52HI53LO:O21|KDB007_A375_96H_X2_B4_DUO52HI53LO:O22|KDB007_A375_96H_X2_B4_DUO52HI53LO:O23|KDB007_A375_96H_X2_B4_DUO52HI53LO:O24|KDB007_A375_96H_X2_B4_DUO52HI53LO:P21|KDB007_A375_96H_X2_B4_DUO52HI53LO:P22|KDB007_A375_96H_X2_B4_DUO52HI53LO:P23|KDB007_A375_96H_X2_B4_DUO52HI53LO:P24|KDB007_A375_96H_X3_B4_DUO52HI53LO:E20|KDB007_A375_96H_X3_B4_DUO52HI53LO:F12|KDB007_A375_96H_X3_B4_DUO52HI53LO:F14|KDB007_A375_96H_X3_B4_DUO52HI53LO:G23|KDB007_A375_96H_X3_B4_DUO52HI53LO:H07|KDB007_A375_96H_X3_B4_DUO52HI53LO:H19|KDB007_A375_96H_X3_B4_DUO52HI53LO:I06|KDB007_A375_96H_X3_B4_DUO52HI53LO:M21|KDB007_A375_96H_X3_B4_DUO52HI53LO:O21|KDB007_A375_96H_X3_B4_DUO52HI53LO:O22|KDB007_A375_96H_X3_B4_DUO52HI53LO:O23|KDB007_A375_96H_X3_B4_DUO52HI53LO:O24|KDB007_A375_96H_X3_B4_DUO52HI53LO:P21|KDB007_A375_96H_X3_B4_DUO52HI53LO:P22|KDB007_A375_96H_X3_B4_DUO52HI53LO:P23|KDB007_A375_96H_X3_B4_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b4,,,"","",96 h,96,h,A375,CMAP-000,51,0.56,689,0.628108,1.67254,"""""""""""""""""""""""""""""""""",5.1514,5.54718,0.481461,0.523631,15.45,66.6092,0,1,CMAP-000,KDB006_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,C09|E18|F08|H15|L23|M03|N16|O06|O21|O22|O23|O24|P16|P21|P22|P23|P24,KDB006_A375_96H_X1_B4_DUO52HI53LO|KDB006_A375_96H_X2_B4_DUO52HI53LO|KDB006_A375_96H_X3_B4_DUO52HI53LO,KDB006_A375_96H_X1_B4_DUO52HI53LO:C09|KDB006_A375_96H_X1_B4_DUO52HI53LO:E18|KDB006_A375_96H_X1_B4_DUO52HI53LO:F08|KDB006_A375_96H_X1_B4_DUO52HI53LO:H15|KDB006_A375_96H_X1_B4_DUO52HI53LO:L23|KDB006_A375_96H_X1_B4_DUO52HI53LO:M03|KDB006_A375_96H_X1_B4_DUO52HI53LO:N16|KDB006_A375_96H_X1_B4_DUO52HI53LO:O06|KDB006_A375_96H_X1_B4_DUO52HI53LO:O21|KDB006_A375_96H_X1_B4_DUO52HI53LO:O22|KDB006_A375_96H_X1_B4_DUO52HI53LO:O23|KDB006_A375_96H_X1_B4_DUO52HI53LO:O24|KDB006_A375_96H_X1_B4_DUO52HI53LO:P16|KDB006_A375_96H_X1_B4_DUO52HI53LO:P21|KDB006_A375_96H_X1_B4_DUO52HI53LO:P22|KDB006_A375_96H_X1_B4_DUO52HI53LO:P23|KDB006_A375_96H_X1_B4_DUO52HI53LO:P24|KDB006_A375_96H_X2_B4_DUO52HI53LO:C09|KDB006_A375_96H_X2_B4_DUO52HI53LO:E18|KDB006_A375_96H_X2_B4_DUO52HI53LO:F08|KDB006_A375_96H_X2_B4_DUO52HI53LO:H15|KDB006_A375_96H_X2_B4_DUO52HI53LO:L23|KDB006_A375_96H_X2_B4_DUO52HI53LO:M03|KDB006_A375_96H_X2_B4_DUO52HI53LO:N16|KDB006_A375_96H_X2_B4_DUO52HI53LO:O06|KDB006_A375_96H_X2_B4_DUO52HI53LO:O21|KDB006_A375_96H_X2_B4_DUO52HI53LO:O22|KDB006_A375_96H_X2_B4_DUO52HI53LO:O23|KDB006_A375_96H_X2_B4_DUO52HI53LO:O24|KDB006_A375_96H_X2_B4_DUO52HI53LO:P16|KDB006_A375_96H_X2_B4_DUO52HI53LO:P21|KDB006_A375_96H_X2_B4_DUO52HI53LO:P22|KDB006_A375_96H_X2_B4_DUO52HI53LO:P23|KDB006_A375_96H_X2_B4_DUO52HI53LO:P24|KDB006_A375_96H_X3_B4_DUO52HI53LO:C09|KDB006_A375_96H_X3_B4_DUO52HI53LO:E18|KDB006_A375_96H_X3_B4_DUO52HI53LO:F08|KDB006_A375_96H_X3_B4_DUO52HI53LO:H15|KDB006_A375_96H_X3_B4_DUO52HI53LO:L23|KDB006_A375_96H_X3_B4_DUO52HI53LO:M03|KDB006_A375_96H_X3_B4_DUO52HI53LO:N16|KDB006_A375_96H_X3_B4_DUO52HI53LO:O06|KDB006_A375_96H_X3_B4_DUO52HI53LO:O21|KDB006_A375_96H_X3_B4_DUO52HI53LO:O22|KDB006_A375_96H_X3_B4_DUO52HI53LO:O23|KDB006_A375_96H_X3_B4_DUO52HI53LO:O24|KDB006_A375_96H_X3_B4_DUO52HI53LO:P16|KDB006_A375_96H_X3_B4_DUO52HI53LO:P21|KDB006_A375_96H_X3_B4_DUO52HI53LO:P22|KDB006_A375_96H_X3_B4_DUO52HI53LO:P23|KDB006_A375_96H_X3_B4_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
f2b4,,,"","",96 h,96,h,A375,CMAP-000,12,0.64,567,0.609133,0.539084,"""""""""""""""""""""""""""""""""",0.940512,1.34592,0.638325,0.660058,0,0,1,1,CMAP-000,KDC007_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,A20|J19|N18|O19,KDC007_A375_96H_X1_F2B4_DUO52HI53LO|KDC007_A375_96H_X3_F1B3_DUO52HI53LO|KDC007_A375_96H_X2_F2B4S_DUO52HI53LO,KDC007_A375_96H_X1_F2B4_DUO52HI53LO:A20|KDC007_A375_96H_X1_F2B4_DUO52HI53LO:J19|KDC007_A375_96H_X1_F2B4_DUO52HI53LO:N18|KDC007_A375_96H_X1_F2B4_DUO52HI53LO:O19|KDC007_A375_96H_X3_F1B3_DUO52HI53LO:A20|KDC007_A375_96H_X3_F1B3_DUO52HI53LO:J19|KDC007_A375_96H_X3_F1B3_DUO52HI53LO:N18|KDC007_A375_96H_X3_F1B3_DUO52HI53LO:O19|KDC007_A375_96H_X2_F2B4S_DUO52HI53LO:A20|KDC007_A375_96H_X2_F2B4S_DUO52HI53LO:J19|KDC007_A375_96H_X2_F2B4S_DUO52HI53LO:N18|KDC007_A375_96H_X2_F2B4S_DUO52HI53LO:O19,,KDC,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
f2b4,,,"","",96 h,96,h,A375,CMAP-000,12,0.49,461,0.480595,1.5233,"""""""""""""""""""""""""""""""""",2.09569,1.35337,0.445353,0.551251,0,0,1,1,CMAP-000,KDC009_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,D12|E19|G10|L03,KDC009_A375_96H_X1_F2B4_DUO52HI53LO|KDC009_A375_96H_X3_F1B3_DUO52HI53LO|KDC009_A375_96H_X2_F2B4_DUO52HI53LO,KDC009_A375_96H_X1_F2B4_DUO52HI53LO:D12|KDC009_A375_96H_X1_F2B4_DUO52HI53LO:E19|KDC009_A375_96H_X1_F2B4_DUO52HI53LO:G10|KDC009_A375_96H_X1_F2B4_DUO52HI53LO:L03|KDC009_A375_96H_X3_F1B3_DUO52HI53LO:D12|KDC009_A375_96H_X3_F1B3_DUO52HI53LO:E19|KDC009_A375_96H_X3_F1B3_DUO52HI53LO:G10|KDC009_A375_96H_X3_F1B3_DUO52HI53LO:L03|KDC009_A375_96H_X2_F2B4_DUO52HI53LO:D12|KDC009_A375_96H_X2_F2B4_DUO52HI53LO:E19|KDC009_A375_96H_X2_F2B4_DUO52HI53LO:G10|KDC009_A375_96H_X2_F2B4_DUO52HI53LO:L03,,KDC,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
f1b4,,,"","",96 h,96,h,A375,CMAP-000,12,0.63,658,0.651049,1.31951,"""""""""""""""""""""""""""""""""",5.57625,6.89108,0.508181,0.618774,10.06,42.4921,0,1,CMAP-000,KDD004_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,C23|D10|E08|J19,KDD004_A375_96H_X1_F1B4_DUO52HI53LO|KDD004_A375_96H_X2_F1B4_DUO52HI53LO|KDD004_A375_96H_X3_F1B4_DUO52HI53LO,KDD004_A375_96H_X1_F1B4_DUO52HI53LO:C23|KDD004_A375_96H_X1_F1B4_DUO52HI53LO:D10|KDD004_A375_96H_X1_F1B4_DUO52HI53LO:E08|KDD004_A375_96H_X1_F1B4_DUO52HI53LO:J19|KDD004_A375_96H_X2_F1B4_DUO52HI53LO:C23|KDD004_A375_96H_X2_F1B4_DUO52HI53LO:D10|KDD004_A375_96H_X2_F1B4_DUO52HI53LO:E08|KDD004_A375_96H_X2_F1B4_DUO52HI53LO:J19|KDD004_A375_96H_X3_F1B4_DUO52HI53LO:C23|KDD004_A375_96H_X3_F1B4_DUO52HI53LO:D10|KDD004_A375_96H_X3_F1B4_DUO52HI53LO:E08|KDD004_A375_96H_X3_F1B4_DUO52HI53LO:J19,,KDD,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.142,118,0.130902,28,"0.05,0.47,0.47",201.5,109,-0.011928,0.210187,0,0,0,1,CMAP-000,XPR015_A375.311_96H:L24,ctl_untrt,A375,L24,XPR015_A375.311_96H_X1_B35|XPR015_A375.311_96H_X2_B35|XPR015_A375.311_96H_X3.L2_B36,XPR015_A375.311_96H_X1_B35:L24|XPR015_A375.311_96H_X2_B35:L24|XPR015_A375.311_96H_X3.L2_B36:L24,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.346,195,0.262654,0.487157,"0.29,0.37,0.35",1.06667,2.13193,0.267194,0.461845,8.49,34.2808,1,1,CMAP-000,XPR018_A375.311_96H:K01,ctl_untrt,A375,K01,XPR018_A375.311_96H_X1_B36|XPR018_A375.311_96H_X2_B36|XPR018_A375.311_96H_X3_B36,XPR018_A375.311_96H_X1_B36:K01|XPR018_A375.311_96H_X2_B36:K01|XPR018_A375.311_96H_X3_B36:K01,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.1474,95,0.119664,11.6064,"0.24,0.38,0.37",29.9807,15.1317,0.0846543,0.309397,16.01,68.6764,0,1,CMAP-000,XPR035_A375.311_96H:D18,ctl_untrt,A375,D18,XPR035_A375.311_96H_X1.A3_B41|XPR035_A375.311_96H_X2_B40|XPR035_A375.311_96H_X3_B40,XPR035_A375.311_96H_X1.A3_B41:D18|XPR035_A375.311_96H_X2_B40:D18|XPR035_A375.311_96H_X3_B40:D18,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.2023,55,0.106656,12.0721,"0.16,0.34,0.50",24.7317,43.9553,0.11245,0.121539,8.7,35.3718,0,1,CMAP-000,XPR019_A375.311_96H:E13,ctl_untrt,A375,E13,XPR019_A375.311_96H_X1_B36|XPR019_A375.311_96H_X2_B36|XPR019_A375.311_96H_X3_B36,XPR019_A375.311_96H_X1_B36:E13|XPR019_A375.311_96H_X2_B36:E13|XPR019_A375.311_96H_X3_B36:E13,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.2821,231,0.258119,9,"0.32,0.40,0.28",48,63.5,0.242007,0.438051,0,0,0,1,CMAP-000,XPR012_A375.311_96H:I16,ctl_untrt,A375,I16,XPR012_A375.311_96H_X1_B35|XPR012_A375.311_96H_X2.L2_B37|XPR012_A375.311_96H_X3_B35,XPR012_A375.311_96H_X1_B35:I16|XPR012_A375.311_96H_X2.L2_B37:I16|XPR012_A375.311_96H_X3_B35:I16,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.4,204,0.34608,16.7405,"0.49,0.49,0.02",72.7152,68.6091,-0.160282,-0.131332,2.8,13.6377,0,1,CMAP-000,XPR032_A375.311_96H:F21,ctl_untrt,A375,F21,XPR032_A375.311_96H_X1_B38|XPR032_A375.311_96H_X2_B38|XPR032_A375.311_96H_X3_B38,XPR032_A375.311_96H_X1_B38:F21|XPR032_A375.311_96H_X2_B38:F21|XPR032_A375.311_96H_X3_B38:F21,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.2659,78,0.145628,1.30647,"0.33,0.35,0.32",3.97186,8.63149,0.252849,0.399082,8.49,34.2808,1,1,CMAP-000,XPR018_A375.311_96H:A17,ctl_untrt,A375,A17,XPR018_A375.311_96H_X1_B36|XPR018_A375.311_96H_X2_B36|XPR018_A375.311_96H_X3_B36,XPR018_A375.311_96H_X1_B36:A17|XPR018_A375.311_96H_X2_B36:A17|XPR018_A375.311_96H_X3_B36:A17,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.25,60,0.0981865,17.1875,"0.30,0.42,0.28",27.6064,33.9497,0.226254,0.268285,5.62,21.5906,0,1,CMAP-000,XPR029_A375.311_96H:N11,ctl_untrt,A375,N11,XPR029_A375.311_96H_X1_B38|XPR029_A375.311_96H_X2_B38|XPR029_A375.311_96H_X3_B38,XPR029_A375.311_96H_X1_B38:N11|XPR029_A375.311_96H_X2_B38:N11|XPR029_A375.311_96H_X3_B38:N11,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
