bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,,,"","",96 h,96,h,A375,CMAP-000,19,0.24,433,0.325972,7.87356,"""""""""""""""""""""""""""""""""",20.1517,32.2924,0.11711,0.257191,0,0,0,1,CMAP-000,OEB002_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,C17|D13|F16|O16,OEB002_A375_96H_X1_B3_DUO52HI53LO|OEB002_A375_96H_X2_B3_DUO52HI53LO|OEB002_A375_96H_X3_B5_DUO52HI53LO|OEB002_A375_96H_X4_B5_DUO52HI53LO|OEB002_A375_96H_X5_B5_DUO52HI53LO,OEB002_A375_96H_X1_B3_DUO52HI53LO:C17|OEB002_A375_96H_X1_B3_DUO52HI53LO:D13|OEB002_A375_96H_X1_B3_DUO52HI53LO:F16|OEB002_A375_96H_X1_B3_DUO52HI53LO:O16|OEB002_A375_96H_X2_B3_DUO52HI53LO:C17|OEB002_A375_96H_X2_B3_DUO52HI53LO:F16|OEB002_A375_96H_X2_B3_DUO52HI53LO:O16|OEB002_A375_96H_X3_B5_DUO52HI53LO:C17|OEB002_A375_96H_X3_B5_DUO52HI53LO:D13|OEB002_A375_96H_X3_B5_DUO52HI53LO:F16|OEB002_A375_96H_X3_B5_DUO52HI53LO:O16|OEB002_A375_96H_X4_B5_DUO52HI53LO:C17|OEB002_A375_96H_X4_B5_DUO52HI53LO:D13|OEB002_A375_96H_X4_B5_DUO52HI53LO:F16|OEB002_A375_96H_X4_B5_DUO52HI53LO:O16|OEB002_A375_96H_X5_B5_DUO52HI53LO:C17|OEB002_A375_96H_X5_B5_DUO52HI53LO:D13|OEB002_A375_96H_X5_B5_DUO52HI53LO:F16|OEB002_A375_96H_X5_B5_DUO52HI53LO:O16,,OEB,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b3,,,"","",96 h,96,h,A375,CMAP-000,4,0.2318,133,0.177547,9.21144,"0.33,0.37,0.05,0.25",18.4225,25.9826,0.14018,0.323848,21.42,82.5151,0,1,CMAP-000,OEB002_A375_96H:D13,ctl_untrt,A375,D13,OEB002_A375_96H_X1_B3_DUO52HI53LO|OEB002_A375_96H_X2_B3_DUO52HI53LO|OEB002_A375_96H_X3_B5_DUO52HI53LO|OEB002_A375_96H_X4_B5_DUO52HI53LO,OEB002_A375_96H_X1_B3_DUO52HI53LO:D13|OEB002_A375_96H_X2_B3_DUO52HI53LO:D13|OEB002_A375_96H_X3_B5_DUO52HI53LO:D13|OEB002_A375_96H_X4_B5_DUO52HI53LO:D13,,OEB,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b3,,,"","",96 h,96,h,A375,CMAP-000,4,0.3395,165,0.239327,1.32589,"0.24,0.26,0.23,0.26",1.95935,9.75967,0.32869,0.437388,21.42,82.5151,1,1,CMAP-000,OEB002_A375_96H:C17,ctl_untrt,A375,C17,OEB002_A375_96H_X1_B3_DUO52HI53LO|OEB002_A375_96H_X2_B3_DUO52HI53LO|OEB002_A375_96H_X3_B5_DUO52HI53LO|OEB002_A375_96H_X4_B5_DUO52HI53LO,OEB002_A375_96H_X1_B3_DUO52HI53LO:C17|OEB002_A375_96H_X2_B3_DUO52HI53LO:C17|OEB002_A375_96H_X3_B5_DUO52HI53LO:C17|OEB002_A375_96H_X4_B5_DUO52HI53LO:C17,,OEB,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.26,62,0.0998095,17.0995,"0.32,0.30,0.38",21.8552,22.6489,0.242957,0.331225,5.62,21.5906,0,1,CMAP-000,XPR029_A375.311_96H:P20,ctl_untrt,A375,P20,XPR029_A375.311_96H_X1_B38|XPR029_A375.311_96H_X2_B38|XPR029_A375.311_96H_X3_B38,XPR029_A375.311_96H_X1_B38:P20|XPR029_A375.311_96H_X2_B38:P20|XPR029_A375.311_96H_X3_B38:P20,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.51,244,0.0474703,2.93728,"0.36,0.32,0.33",5.03979,2.78515,0.481785,0.627709,5.97,22.7964,1,1,CMAP-000,XPR031_A375.311_96H:J11,ctl_untrt,A375,J11,XPR031_A375.311_96H_X1_B38|XPR031_A375.311_96H_X2_B38|XPR031_A375.311_96H_X3_B38,XPR031_A375.311_96H_X1_B38:J11|XPR031_A375.311_96H_X2_B38:J11|XPR031_A375.311_96H_X3_B38:J11,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.46,204,0.0434052,8.01678,"0.49,0.43,0.08",33.2045,40.774,0.100116,0.152921,5.97,22.7964,0,1,CMAP-000,XPR031_A375.311_96H:A17,ctl_untrt,A375,A17,XPR031_A375.311_96H_X1_B38|XPR031_A375.311_96H_X2_B38|XPR031_A375.311_96H_X3_B38,XPR031_A375.311_96H_X1_B38:A17|XPR031_A375.311_96H_X2_B38:A17|XPR031_A375.311_96H_X3_B38:A17,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.3308,107,0.190248,4.50351,"0.27,0.37,0.36",13.8763,10.9705,0.220557,0.444128,7.6,29.7445,0,1,CMAP-000,XPR016_A375.311_96H:O03,ctl_untrt,A375,O03,XPR016_A375.311_96H_X1_B35|XPR016_A375.311_96H_X2_B35|XPR016_A375.311_96H_X3_B35,XPR016_A375.311_96H_X1_B35:O03|XPR016_A375.311_96H_X2_B35:O03|XPR016_A375.311_96H_X3_B35:O03,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.401,138,0.237875,7.44207,"0.42,0.20,0.38",25.9514,17.2416,0.197084,0.399451,4.56,18.2601,0,1,CMAP-000,XPR028_A375.311_96H:J23,ctl_untrt,A375,J23,XPR028_A375.311_96H_X1_B38|XPR028_A375.311_96H_X2.L2_B41|XPR028_A375.311_96H_X3_B38,XPR028_A375.311_96H_X1_B38:J23|XPR028_A375.311_96H_X2.L2_B41:J23|XPR028_A375.311_96H_X3_B38:J23,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.268,90,0.157052,4.63781,"0.34,0.31,0.35",7.56983,6.12898,0.229657,0.440833,8.56,34.7976,0,1,CMAP-000,XPR020_A375.311_96H:N16,ctl_untrt,A375,N16,XPR020_A375.311_96H_X1_B36|XPR020_A375.311_96H_X2_B36|XPR020_A375.311_96H_X3_B36,XPR020_A375.311_96H_X1_B36:N16|XPR020_A375.311_96H_X2_B36:N16|XPR020_A375.311_96H_X3_B36:N16,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.424,144,0.249862,5.33186,"0.26,0.34,0.40",14.9759,12.6439,0.299676,0.523488,6.53,25.1507,0,1,CMAP-000,XPR013_A375.311_96H:C20,ctl_untrt,A375,C20,XPR013_A375.311_96H_X1_B35|XPR013_A375.311_96H_X2_B35|XPR013_A375.311_96H_X3_B35,XPR013_A375.311_96H_X1_B35:C20|XPR013_A375.311_96H_X2_B35:C20|XPR013_A375.311_96H_X3_B35:C20,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.2668,67,0.135197,1.47585,"0.34,0.39,0.27",5.27067,10.577,0.206728,0.357062,7.2,27.6486,0,1,CMAP-000,XPR021_A375.311_96H:H23,ctl_untrt,A375,H23,XPR021_A375.311_96H_X1_B36|XPR021_A375.311_96H_X2_B37|XPR021_A375.311_96H_X3_B37,XPR021_A375.311_96H_X1_B36:H23|XPR021_A375.311_96H_X2_B37:H23|XPR021_A375.311_96H_X3_B37:H23,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.4108,112,0.216908,0.833333,"0.31,0.34,0.36",2.5412,1.47024,0.364826,0.544997,8.7,35.3718,1,1,CMAP-000,XPR019_A375.311_96H:H14,ctl_untrt,A375,H14,XPR019_A375.311_96H_X1_B36|XPR019_A375.311_96H_X2_B36|XPR019_A375.311_96H_X3_B36,XPR019_A375.311_96H_X1_B36:H14|XPR019_A375.311_96H_X2_B36:H14|XPR019_A375.311_96H_X3_B36:H14,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A375.311,CMAP-000,3,0.2761,193,0.233439,12.9417,"0.03,0.49,0.49",47.8794,35.1563,0.0013376,0.301557,8.59,34.9124,0,1,CMAP-000,XPR024_A375.311_96H:D02,ctl_untrt,A375,D02,XPR024_A375.311_96H_X1_B37|XPR024_A375.311_96H_X2_B37|XPR024_A375.311_96H_X3_B37,XPR024_A375.311_96H_X1_B37:D02|XPR024_A375.311_96H_X2_B37:D02|XPR024_A375.311_96H_X3_B37:D02,,XPR,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
