sig_id.x,conditionId,cmap_name,sig_id.y
CPC006_MCF7_6H:BRD-K05649647-001-03-7:20,BRD-K05649647_20 uM_6 h,BRD-K05649647,CPC006_HA1E_6H:BRD-K05649647-001-03-7:20
CPC006_MCF7_6H:BRD-K67075780-001-03-7:160,TGX-115_150 uM_6 h,TGX-115,CPC006_HA1E_6H:BRD-K67075780-001-03-7:160
CPC007_MCF7_24H:BRD-A24021119-001-06-0:10,BRD-A24021119_10 uM_24 h,BRD-A24021119,CPC007_HA1E_24H:BRD-A24021119-001-06-0:10
CPC017_MCF7_24H:BRD-K00486786-001-01-4:10,Ro-08-2750_10 uM_24 h,Ro-08-2750,CPC001_HA1E_24H:BRD-K00486786-001-01-4:10
CPC006_MCF7_6H:BRD-K67844266-001-01-3:11.1,MLN-4924_12 uM_6 h,MLN-4924,CPC006_HA1E_6H:BRD-K67844266-001-01-3:11.1
CPC013_MCF7_24H:BRD-K51608872-001-07-3:10,BRD-K51608872_10 uM_24 h,BRD-K51608872,CPC007_HA1E_24H:BRD-K51608872-001-15-6:10
CPC006_MCF7_24H:J23,tozasertib_10 uM_24 h,tozasertib,CPC006_HA1E_24H:J23
CPC018_MCF7_24H:BRD-K46419649-001-01-8:10,U-0126_10 uM_24 h,U-0126,CPC002_HA1E_24H:BRD-K18787491-001-05-2:10
CPC006_MCF7_6H:BRD-K07303502-001-02-5:80,BRD-K07303502_80 uM_6 h,BRD-K07303502,CPC006_HA1E_6H:BRD-K07303502-001-02-5:80
CPC012_MCF7_6H:BRD-K13810148-001-02-1:10,givinostat_10 uM_6 h,givinostat,CPC012_HA1E_6H:BRD-K13810148-001-02-1:10
CPC007_MCF7_24H:BRD-K63770300-019-02-2:10,BRD-K63770300_10 uM_24 h,BRD-K63770300,CPC007_HA1E_24H:BRD-K63770300-019-02-2:10
CPC017_MCF7_6H:BRD-K06426971-001-01-9:10,ryuvidine_10 uM_6 h,ryuvidine,CPC001_HA1E_6H:BRD-K06426971-001-01-9:10
CPC016_MCF7_6H:BRD-K36007650-300-02-3:10,puromycin_10 uM_6 h,puromycin,CPC002_HA1E_6H:BRD-A28970875-300-03-1:10
CPC018_MCF7_6H:BRD-K21064560-001-01-6:10,BRD-K21064560_10 uM_6 h,BRD-K21064560,CPC002_HA1E_6H:BRD-K21064560-001-01-6:10
CPC006_MCF7_6H:BRD-K74402642-003-01-2:10,NSC-632839_10 uM_6 h,NSC-632839,CPC002_HA1E_6H:BRD-K37392901-003-01-7:10
CPC009_MCF7_6H:BRD-K36354764-001-04-2:10,BRD-K36354764_10 uM_6 h,BRD-K36354764,CPC009_HA1E_6H:BRD-K36354764-001-04-2:10
CPC014_MCF7_6H:P02,chromomycin-a3_10 uM_6 h,chromomycin-a3,CPC014_HA1E_6H:BRD-A11702965-001-01-6:10
CPC016_MCF7_24H:BRD-K37618799-001-01-4:10,MRS-1220_10 uM_24 h,MRS-1220,CPC003_HA1E_24H:BRD-K37618799-001-01-4:10
CPC012_MCF7_6H:BRD-K56653679-001-01-2:10,MD-041_10 uM_6 h,MD-041,CPC012_HA1E_6H:BRD-K56653679-001-01-2:10
CPC007_MCF7_24H:BRD-K88198340-001-05-0:10,BRD-K88198340_10 uM_24 h,BRD-K88198340,CPC007_HA1E_24H:BRD-K88198340-001-05-0:10
CPC006_MCF7_6H:BRD-K54233340-300-01-0:10,dorsomorphin_10 uM_6 h,dorsomorphin,CPC006_HA1E_6H:BRD-K54233340-300-01-0:10
CPC014_MCF7_6H:L18,thiostrepton_10 uM_6 h,thiostrepton,CPC014_HA1E_6H:BRD-A20697603-001-06-4:10
CPC006_MCF7_6H:BRD-K41859756-001-01-9:10,NVP-AUY922_10 uM_6 h,NVP-AUY922,CPC006_HA1E_6H:BRD-K41859756-001-01-9:10
CPC004_MCF7_6H:BRD-K14920963-304-01-9:10,erythrosine_10 uM_6 h,erythrosine,CPC004_HA1E_6H:BRD-K14920963-304-01-9:10
CPC015_MCF7_24H:BRD-K30296925-001-02-1:10,flavokavain-b_10 uM_24 h,flavokavain-b,CPC003_HA1E_24H:BRD-K30296925-001-02-1:10
CPC004_MCF7_6H:BRD-A25687296-300-03-5:10,emetine_10 uM_6 h,emetine,CPC004_HA1E_6H:BRD-A25687296-300-03-5:10
CPC013_MCF7_6H:BRD-K29733039-001-01-1:10,deforolimus_10 uM_6 h,deforolimus,CPC013_HA1E_6H:BRD-K29733039-001-01-1:10
CPC009_MCF7_6H:BRD-K95138506-019-01-8:10,BRD-K95138506_10 uM_6 h,BRD-K95138506,CPC009_HA1E_6H:BRD-K95138506-019-01-8:10
MUC.CP008_MCF7_24H:O02,PRT-062070_3.33 uM_24 h,PRT-062070,MUC.CP008_HA1E_24H:O02
REP.A023_MCF7_24H:L01,pinaverium_10 uM_24 h,pinaverium,REP.A023_HA1E_24H:L01
REP.A023_MCF7_24H:P16,floxuridine_0.37 uM_24 h,floxuridine,REP.A023_HA1E_24H:P16
REP.A015_MCF7_24H:C07,voxtalisib_10 uM_24 h,voxtalisib,REP.A015_HA1E_24H:C07
REP.A015_MCF7_24H:O13,loperamide_10 uM_24 h,loperamide,REP.A015_HA1E_24H:O13
REP.A022_MCF7_24H:H07,estramustine_10 uM_24 h,estramustine,REP.A022_HA1E_24H:H07
REP.A012_MCF7_24H:F01,brexpiprazole_10 uM_24 h,brexpiprazole,REP.A012_HA1E_24H:F01
REP.A017_MCF7_24H:H19,DPI-201106_10 uM_24 h,DPI-201106,REP.A017_HA1E_24H:H19
PCLB003_MCF7_24H:BRD-K64106162-001-02-3:3.33,BRD-K64106162_3.33 uM_24 h,BRD-K64106162,PCLB003_HA1E_24H:BRD-K64106162-001-02-3:3.33
PCLB003_MCF7_24H:BRD-K10466330-001-01-5:10,AVA_10 uM_24 h,AVA,PCLB003_HA1E_24H:BRD-K10466330-001-01-5:10
PCLB002_MCF7_24H:BRD-K72703948:10,ZM-447439_10 uM_24 h,ZM-447439,PCLB002_HA1E_24H:BRD-K72703948:10
PCLB003_MCF7_24H:BRD-K35860134-001-01-8:10,BRD-K35860134_10 uM_24 h,BRD-K35860134,PCLB003_HA1E_24H:BRD-K35860134-001-01-8:10
PBIOA020_MCF7_24H:E01,BRD-K71265179_10 uM_24 h,BRD-K71265179,CPC007_HA1E_24H:BRD-K71265179-001-07-8:10
PBIOA020_MCF7_24H:B07,KU-55933_10 uM_24 h,KU-55933,PBIOA020_HA1E_24H:B07
PBIOA013_MCF7_24H:D01,GSK-690693_10 uM_24 h,GSK-690693,PBIOA013_HA1E_24H:D01
PBIOA013_MCF7_24H:F19,CAM-9-027-3_10 uM_24 h,CAM-9-027-3,PBIOA013_HA1E_24H:F19
PBIOA021_MCF7_24H:D19,GO-6976_10 uM_24 h,GO-6976,PBIOA021_HA1E_24H:I01
DOSVAL003_MCF7_24H:BRD-K99481965:20,BRD-K99481965_20 uM_24 h,BRD-K99481965,DOSVAL003_HA1E_24H:BRD-K99481965:20
DOSVAL001_MCF7_24H:BRD-K66214645:10,BRD-K66214645_10 uM_24 h,BRD-K66214645,DOSVAL001_HA1E_24H:BRD-K66214645:10
DOSVAL003_MCF7_24H:BRD-K10211010:20,BRD-K10211010_20 uM_24 h,BRD-K10211010,DOSVAL003_HA1E_24H:BRD-K10211010:20
DOSVAL001_MCF7_24H:BRD-K44252324:10,BRD-K44252324_10 uM_24 h,BRD-K44252324,DOSVAL001_HA1E_24H:BRD-K44252324:10
DOSVAL001_MCF7_24H:BRD-K95638669:9.99756,BRD-K95638669_10 uM_24 h,BRD-K95638669,DOSVAL001_HA1E_24H:BRD-K95638669:9.99756
DOSVAL002_MCF7_24H:BRD-K10749593:20,BRD-K10749593_20 uM_24 h,BRD-K10749593,DOSVAL002_HA1E_24H:BRD-K10749593:20
DOSVAL004_MCF7_24H:BRD-K50617795:10,BRD-K50617795_10 uM_24 h,BRD-K50617795,DOSVAL004_HA1E_24H:BRD-K50617795:10
DOSVAL005_MCF7_24H:BRD-K64645183:20,BRD-K64645183_20 uM_24 h,BRD-K64645183,DOSVAL005_HA1E_24H:BRD-K64645183:20
