sig_id.x,conditionId,cmap_name,sig_id.y
CPC005_A375_24H:BRD-A30435184-001-01-5:10,metergoline_10 uM_24 h,metergoline,CPC005_HT29_24H:BRD-A30435184-001-01-5:10
CPC005_A375_24H:BRD-K49049886-001-03-8:10,CGS-15943_10 uM_24 h,CGS-15943,CPC005_HT29_24H:BRD-K49049886-001-03-8:10
CPC007_A375_24H:BRD-A09719808-001-02-3:10,BRD-A09719808_10 uM_24 h,BRD-A09719808,CPC007_HT29_24H:BRD-A09719808-001-02-3:10
CPC004_A375_6H:BRD-A62184259-001-02-8:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_HT29_6H:BRD-A62184259-001-02-8:10
CPC018_A375_6H:BRD-K54233340-001-02-2:10,dorsomorphin_10 uM_6 h,dorsomorphin,CPC006_HT29_6H:E02
CPC006_A375_24H:BRD-A47829399-001-01-1:10,artesunate_10 uM_24 h,artesunate,CPC006_HT29_24H:BRD-A47829399-001-01-1:10
CPC019_A375_6H:BRD-A81282034-001-02-9:10,BRD-A81282034_10 uM_6 h,BRD-A81282034,CPC019_HT29_6H:BRD-A81282034-001-02-9:10
CPC012_A375_6H:M02,BRD-K68588778_10 uM_6 h,BRD-K68588778,CPC012_HT29_6H:BRD-K68588778-001-05-7:10
CPC018_A375_6H:BRD-K63606607-001-01-8:10,bufalin_10 uM_6 h,bufalin,CPC018_HT29_6H:BRD-K63606607-001-01-8:10
CPC005_A375_24H:BRD-A63998256-001-02-3:10,helveticoside_10 uM_24 h,helveticoside,CPC005_HT29_24H:BRD-A63998256-001-02-3:10
CPC006_A375_6H:G14,auranofin_10 uM_6 h,auranofin,CPC006_HT29_6H:G14
CPC008_A375_6H:B06,BRD-K98676510_10 uM_6 h,BRD-K98676510,CPC008_HT29_6H:BRD-K98676510-001-01-6:10
CPC012_A375_6H:D09,K784-3131_10 uM_6 h,K784-3131,CPC007_HT29_6H:BRD-A76490030-001-09-4:10
CPC006_A375_6H:B19,COT-10b_40 uM_6 h,COT-10b,CPC006_HT29_6H:B19
CPC013_A375_6H:BRD-K25504083-001-03-1:10,cytochalasin-d_10 uM_6 h,cytochalasin-d,CPC013_HT29_6H:H04
CPC007_A375_24H:BRD-K23673040-001-12-9:10,BRD-K23673040_10 uM_24 h,BRD-K23673040,CPC007_HT29_24H:BRD-K23673040-001-12-9:10
CPC017_A375_6H:BRD-A25687296-300-03-5:10,emetine_10 uM_6 h,emetine,CPC007_HT29_6H:BRD-K03067624-003-19-3:10
CPC006_A375_24H:BRD-A68631409-001-01-3:10,evodiamine_10 uM_24 h,evodiamine,CPC006_HT29_24H:BRD-A68631409-001-01-3:10
CPC007_A375_24H:BRD-K85275009-001-05-1:10,BRD-K85275009_10 uM_24 h,BRD-K85275009,CPC007_HT29_24H:BRD-K85275009-001-05-1:10
CPC012_A375_6H:G18,BRD-K73155123_10 uM_6 h,BRD-K73155123,CPC012_HT29_6H:BRD-K73155123-001-01-9:10
CPC015_A375_6H:BRD-A31007383-001-01-0:10,SDZ-WAG-994_10 uM_6 h,SDZ-WAG-994,CPC015_HT29_6H:BRD-A31007383-001-01-0:10
CPC010_A375_6H:J06,BRD-K65955264_10 uM_6 h,BRD-K65955264,CPC010_HT29_6H:BRD-K65955264-005-03-8:10
CPC006_A375_24H:BRD-K67075780-001-03-7:160,TGX-115_150 uM_24 h,TGX-115,CPC006_HT29_24H:BRD-K67075780-001-03-7:160
CPC019_A375_6H:BRD-K20000640-001-01-5:10,SA-247384_10 uM_6 h,SA-247384,CPC019_HT29_6H:BRD-K20000640-001-01-5:10
CPC006_A375_24H:BRD-K05653692-003-04-7:64,DL-PDMP_60 uM_24 h,DL-PDMP,CPC006_HT29_24H:BRD-K05653692-003-04-7:64
CPC016_A375_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC018_HT29_6H:BRD-A46747628-001-01-9:10
CPC016_A375_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC015_HT29_6H:BRD-A68930007-001-03-1:10
CPC006_A375_24H:BRD-K10705233-003-02-8:40,GW-405833_40 uM_24 h,GW-405833,CPC006_HT29_24H:BRD-K10705233-003-02-8:40
CPC005_A375_24H:BRD-K50464341-001-02-6:10,berbamine_10 uM_24 h,berbamine,CPC005_HT29_24H:BRD-K50464341-001-02-6:10
CPC019_A375_6H:BRD-K60067222-001-01-1:10,BRD-K60067222_10 uM_6 h,BRD-K60067222,CPC019_HT29_6H:BRD-K60067222-001-01-1:10
CPC006_A375_24H:BRD-K86574132-001-04-9:48,BRD-K86574132_50 uM_24 h,BRD-K86574132,CPC006_HT29_24H:BRD-K86574132-001-04-9:48
CPC012_A375_6H:G22,thiostrepton_10 uM_6 h,thiostrepton,CPC012_HT29_6H:BRD-A20697603-001-05-6:10
CPC012_A375_6H:A13,BRD-K21672423_10 uM_6 h,BRD-K21672423,CPC012_HT29_6H:BRD-K21672423-001-01-3:10
CPC018_A375_6H:BRD-K13169950-001-04-5:10,NSC-3852_10 uM_6 h,NSC-3852,CPC018_HT29_6H:BRD-K13169950-001-04-5:10
CPC011_A375_6H:BRD-K88304388-045-14-6:10,dextrorphan_10 uM_6 h,dextrorphan,CPC011_HT29_6H:BRD-K88304388-045-14-6:10
CPC004_A375_6H:BRD-K24132293-001-13-7:10,piperlongumine_10 uM_6 h,piperlongumine,CPC004_HT29_6H:BRD-K24132293-001-13-7:10
CPC008_A375_6H:C05,VU-0415556-1_10 uM_6 h,VU-0415556-1,CPC008_HT29_6H:BRD-A89104433-019-01-8:10
CPC018_A375_6H:BRD-K18787491-001-07-8:10,U-0126_10 uM_6 h,U-0126,CPC018_HT29_6H:BRD-K46419649-001-01-8:10
CPC006_A375_6H:P19,BMS-536924_12 uM_6 h,BMS-536924,CPC006_HT29_6H:P19
CPC020_A375_6H:BRD-A75144621-001-02-8:10,digoxin_10 uM_6 h,digoxin,CPC020_HT29_6H:BRD-A75144621-001-02-8:10
CPC005_A375_6H:BRD-K50836978-001-01-7:10,purvalanol-a_10 uM_6 h,purvalanol-a,CPC005_HT29_6H:BRD-K50836978-001-01-7:10
CPC010_A375_6H:P23,dactinomycin_10 uM_6 h,dactinomycin,CPC015_HT29_6H:BRD-A73909368-001-01-5:10
REP.A022_A375_24H:J01,zafirlukast_10 uM_24 h,zafirlukast,REP.A022_HT29_24H:J01
REP.A007_A375_24H:L01,amitriptyline_10 uM_24 h,amitriptyline,REP.A007_HT29_24H:L01
REP.A027_A375_24H:D24,ingenol-mebutate_0.04 uM_24 h,ingenol-mebutate,REP.A027_HT29_24H:D24
REP.A027_A375_24H:K19,thiothixene_10 uM_24 h,thiothixene,REP.A027_HT29_24H:K19
REP.A023_A375_24H:G07,mericitabine_10 uM_24 h,mericitabine,REP.A023_HT29_24H:G07
REP.A017_A375_24H:H01,lidoflazine_10 uM_24 h,lidoflazine,REP.A017_HT29_24H:H01
PCLB002_A375_24H:BRD-K19876534:10,BRD-K19876534_10 uM_24 h,BRD-K19876534,PCLB002_HT29_24H:BRD-K19876534:10
PBIOA019_A375_24H:P01,exemestane_10 uM_24 h,exemestane,PBIOA019_HT29_24H:P01
PBIOA018_A375_24H:H19,SGI-1776_10 uM_24 h,SGI-1776,PBIOA018_HT29_24H:H19
PBIOA014_A375_24H:H19,BRD-K51608872_10 uM_24 h,BRD-K51608872,CPC007_HT29_24H:BRD-K51608872-001-15-6:10
PBIOA017_A375_24H:M01,GDC-0879_10 uM_24 h,GDC-0879,PBIOA017_HT29_24H:M01
PBIOA020_A375_24H:O07,brivanib_10 uM_24 h,brivanib,REP.A009_HT29_24H:C01
PBIOA018_A375_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,PBIOA018_HT29_24H:E19
DOSVAL002_A375_24H:BRD-K71387353:5,BRD-K71387353_4 uM_24 h,BRD-K71387353,DOSVAL002_HT29_24H:BRD-K71387353:5
DOSVAL001_A375_24H:BRD-K18978393:10.0207,BRD-K18978393_10 uM_24 h,BRD-K18978393,DOSVAL001_HT29_24H:BRD-K18978393:10.0207
DOSVAL006_A375_24H:BRD-K93189515:20,BRD-K93189515_20 uM_24 h,BRD-K93189515,DOSVAL006_HT29_24H:BRD-K93189515:20
DOSVAL006_A375_24H:BRD-K87434936:20,BRD-K87434936_20 uM_24 h,BRD-K87434936,DOSVAL006_HT29_24H:BRD-K87434936:20
DOSVAL006_A375_24H:BRD-K61991236:20,BRD-K61991236_20 uM_24 h,BRD-K61991236,DOSVAL006_HT29_24H:BRD-K61991236:20
DOSVAL005_A375_24H:BRD-K63000292:20,BRD-K63000292_20 uM_24 h,BRD-K63000292,DOSVAL005_HT29_24H:BRD-K63000292:20
DOSVAL005_A375_24H:BRD-K78133682:10,BRD-K78133682_10 uM_24 h,BRD-K78133682,DOSVAL005_HT29_24H:BRD-K78133682:10
DOSVAL001_A375_24H:BRD-K06188599:10.1209,BRD-K06188599_10 uM_24 h,BRD-K06188599,DOSVAL001_HT29_24H:BRD-K06188599:10.1209
