sig_id.x,conditionId,cmap_name,sig_id.y
CPC019_A375_6H:BRD-K37043259-001-01-8:10,BRD-K37043259_10 uM_6 h,BRD-K37043259,CPC019_PC3_6H:BRD-K37043259-001-01-8:10
CPC006_A375_6H:G14,auranofin_10 uM_6 h,auranofin,CPC006_PC3_6H:BRD-A79465854-001-01-3:10
CPC006_A375_6H:B19,COT-10b_40 uM_6 h,COT-10b,CPC006_PC3_6H:BRD-K18190982-002-01-2:44.4
CPC006_A375_24H:BRD-K90382497-001-03-2:10,GW-843682X_10 uM_24 h,GW-843682X,DOSVAL001_PC3_24H:BRD-K90382497:10
CPC007_A375_24H:BRD-K23673040-001-12-9:10,BRD-K23673040_10 uM_24 h,BRD-K23673040,CPC007_PC3_24H:BRD-K23673040-001-12-9:10
CPC013_A375_6H:BRD-K17210248-003-01-7:10,daunorubicin_10 uM_6 h,daunorubicin,CPC013_PC3_6H:BRD-K17210248-003-01-7:10
CPC020_A375_6H:BRD-A49848186-003-01-2:10,BRD-A49848186_10 uM_6 h,BRD-A49848186,CPC020_PC3_6H:BRD-A49848186-003-01-2:10
CPC019_A375_6H:BRD-K23282736-001-01-1:10,BRD-K23282736_10 uM_6 h,BRD-K23282736,CPC019_PC3_6H:BRD-K23282736-001-01-1:10
CPC005_A375_24H:BRD-K43796186-001-01-1:10,BRD-K43796186_10 uM_24 h,BRD-K43796186,CPC005_PC3_24H:BRD-K43796186-001-01-1:10
CPC019_A375_6H:BRD-K60067222-001-01-1:10,BRD-K60067222_10 uM_6 h,BRD-K60067222,CPC019_PC3_6H:BRD-K60067222-001-01-1:10
CPC018_A375_6H:BRD-A46747628-001-01-9:10,ouabain_10 uM_6 h,ouabain,CPC004_PC3_6H:BRD-A46747628-001-01-9:10
CPC010_A375_6H:E03,BRD-K53932786_10 uM_6 h,BRD-K53932786,CPC010_PC3_6H:BRD-K53932786-001-08-8:10
CPC019_A375_6H:BRD-K58288048-001-01-9:10,BRD-K58288048_10 uM_6 h,BRD-K58288048,CPC019_PC3_6H:BRD-K58288048-001-01-9:10
CPC010_A375_6H:P23,dactinomycin_10 uM_6 h,dactinomycin,CPC010_PC3_6H:BRD-K70578146-001-03-4:10
REP.A016_A375_24H:F19,ivacaftor_10 uM_24 h,ivacaftor,REP.A016_PC3_24H:F19
REP.A002_A375_24H:H01,PRX-08066_10 uM_24 h,PRX-08066,REP.A002_PC3_24H:H01
REP.A024_A375_24H:J01,nimesulide_10 uM_24 h,nimesulide,REP.A024_PC3_24H:J01
MOAR006_A375_24H:J07,P-22077_10 uM_24 h,P-22077,MOAR006_PC3_24H:J07
MOAR005_A375_24H:K07,GSK-864_10 uM_24 h,GSK-864,MOAR005_PC3_24H:K07
MOAR006_A375_24H:A10,AMG-900_10 uM_24 h,AMG-900,MOAR006_PC3_24H:A10
MOAR006_A375_24H:K13,SU-11274_10 uM_24 h,SU-11274,MOAR006_PC3_24H:K13
MOAR006_A375_24H:J19,PF-184_10 uM_24 h,PF-184,MOAR006_PC3_24H:J19
MOAR004_A375_24H:D17,WP-1066_3.33 uM_24 h,WP-1066,MOAR004_PC3_24H:D17
MOAR006_A375_24H:K19,BRD-K30748066_10 uM_24 h,BRD-K30748066,MOAR006_PC3_24H:K19
MOAR006_A375_24H:M16,BRD-K83834119_10 uM_24 h,BRD-K83834119,MOAR006_PC3_24H:M16
PCLB002_A375_24H:BRD-K84937637:10,sirolimus_10 uM_24 h,sirolimus,DOSVAL004_PC3_24H:BRD-A79768653:10
PCLB002_A375_24H:BRD-K01621458:10,BRD-K01621458_10 uM_24 h,BRD-K01621458,PCLB002_PC3_24H:BRD-K01621458:10
PCLB002_A375_24H:BRD-K55533488:3.33,BRD-K55533488_3.33 uM_24 h,BRD-K55533488,PCLB002_PC3_24H:BRD-K55533488:3.33
PBIOA022_A375_24H:G07,BIX-01294_10 uM_24 h,BIX-01294,MOAR006_PC3_24H:H10
PBIOA015_A375_24H:L08,alsterpaullone_3.33 uM_24 h,alsterpaullone,PBIOA015_PC3_24H:L08
PBIOA019_A375_24H:K19,PD-168393_10 uM_24 h,PD-168393,PBIOA019_PC3_24H:K19
PBIOA013_A375_24H:F19,CAM-9-027-3_10 uM_24 h,CAM-9-027-3,PBIOA013_PC3_24H:F19
PBIOA013_A375_24H:L01,BRD-K08220319_10 uM_24 h,BRD-K08220319,PBIOA013_PC3_24H:L01
PBIOA018_A375_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,CPC004_PC3_24H:BRD-A28746609-001-05-7:10
DOSVAL002_A375_24H:BRD-K71387353:5,BRD-K71387353_4 uM_24 h,BRD-K71387353,DOSVAL002_PC3_24H:BRD-K71387353:5
DOSVAL004_A375_24H:BRD-K93830491:20,BRD-K93830491_20 uM_24 h,BRD-K93830491,DOSVAL004_PC3_24H:BRD-K93830491:20
DOSVAL001_A375_24H:BRD-K74587389:10,BRD-K74587389_10 uM_24 h,BRD-K74587389,DOSVAL001_PC3_24H:BRD-K74587389:10
DOSVAL001_A375_24H:BRD-K03861125:10,BRD-K03861125_10 uM_24 h,BRD-K03861125,DOSVAL001_PC3_24H:BRD-K03861125:10
DOSVAL005_A375_24H:BRD-K54263226:20,BRD-K54263226_20 uM_24 h,BRD-K54263226,DOSVAL005_PC3_24H:BRD-K54263226:20
