bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.04,94,0.0620047,31.4235,"0.50,0.21,0.29",36.1863,50.9259,0.0308583,0.260069,9.77,40.8843,0,1,CMAP-000,MOA001_A549_24H:F23,ctl_untrt,A549,F23,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:F23|MOA001_A549_24H_X2_B32:F23|MOA001_A549_24H_X3_B32:F23,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.16,166,0.164795,6.17726,"0.21,0.41,0.38",21.5085,24.7454,0.0768828,0.185926,9.77,40.8843,0,1,CMAP-000,MOA001_A549_24H:J01,ctl_untrt,A549,J01,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:J01|MOA001_A549_24H_X2_B32:J01|MOA001_A549_24H_X3_B32:J01,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.1183,158,0.138246,21.4631,"0.47,0.47,0.06",49.6042,48.2155,0.00162255,0.145834,16.48,69.9684,0,1,CMAP-000,OFL001_A549_96H:J10,ctl_untrt,A549,J10,OFL001_A549_96H_X1.L2_B40|OFL001_A549_96H_X2.L2_B40|OFL001_A549_96H_X3.L2_B40,OFL001_A549_96H_X1.L2_B40:J10|OFL001_A549_96H_X2.L2_B40:J10|OFL001_A549_96H_X3.L2_B40:J10,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b3,,,"","",96 h,96,h,A549,CMAP-000,45,0.37,565,0.462334,2.82847,"""""""""""""""""""""""""""""""""",17.3824,24.5041,0.135592,0.334687,15.21,65.6331,0,1,CMAP-000,KDA003_A549_96H:TRCN0000000000:-666,ctl_untrt,A549,A12|D23|E11|E21|F09|F18|F22|G01|O16|O21|O22|O23|O24|P21|P23,KDA003_A549_96H_X1_B3_DUO52HI53LO|KDA003_A549_96H_X2_B3_DUO52HI53LO|KDA003_A549_96H_X3_B3_DUO52HI53LO,KDA003_A549_96H_X1_B3_DUO52HI53LO:A12|KDA003_A549_96H_X1_B3_DUO52HI53LO:D23|KDA003_A549_96H_X1_B3_DUO52HI53LO:E11|KDA003_A549_96H_X1_B3_DUO52HI53LO:E21|KDA003_A549_96H_X1_B3_DUO52HI53LO:F09|KDA003_A549_96H_X1_B3_DUO52HI53LO:F18|KDA003_A549_96H_X1_B3_DUO52HI53LO:F22|KDA003_A549_96H_X1_B3_DUO52HI53LO:G01|KDA003_A549_96H_X1_B3_DUO52HI53LO:O16|KDA003_A549_96H_X1_B3_DUO52HI53LO:O21|KDA003_A549_96H_X1_B3_DUO52HI53LO:O22|KDA003_A549_96H_X1_B3_DUO52HI53LO:O23|KDA003_A549_96H_X1_B3_DUO52HI53LO:O24|KDA003_A549_96H_X1_B3_DUO52HI53LO:P21|KDA003_A549_96H_X1_B3_DUO52HI53LO:P23|KDA003_A549_96H_X2_B3_DUO52HI53LO:A12|KDA003_A549_96H_X2_B3_DUO52HI53LO:D23|KDA003_A549_96H_X2_B3_DUO52HI53LO:E11|KDA003_A549_96H_X2_B3_DUO52HI53LO:E21|KDA003_A549_96H_X2_B3_DUO52HI53LO:F09|KDA003_A549_96H_X2_B3_DUO52HI53LO:F18|KDA003_A549_96H_X2_B3_DUO52HI53LO:F22|KDA003_A549_96H_X2_B3_DUO52HI53LO:G01|KDA003_A549_96H_X2_B3_DUO52HI53LO:O16|KDA003_A549_96H_X2_B3_DUO52HI53LO:O21|KDA003_A549_96H_X2_B3_DUO52HI53LO:O22|KDA003_A549_96H_X2_B3_DUO52HI53LO:O23|KDA003_A549_96H_X2_B3_DUO52HI53LO:O24|KDA003_A549_96H_X2_B3_DUO52HI53LO:P21|KDA003_A549_96H_X2_B3_DUO52HI53LO:P23|KDA003_A549_96H_X3_B3_DUO52HI53LO:A12|KDA003_A549_96H_X3_B3_DUO52HI53LO:D23|KDA003_A549_96H_X3_B3_DUO52HI53LO:E11|KDA003_A549_96H_X3_B3_DUO52HI53LO:E21|KDA003_A549_96H_X3_B3_DUO52HI53LO:F09|KDA003_A549_96H_X3_B3_DUO52HI53LO:F18|KDA003_A549_96H_X3_B3_DUO52HI53LO:F22|KDA003_A549_96H_X3_B3_DUO52HI53LO:G01|KDA003_A549_96H_X3_B3_DUO52HI53LO:O16|KDA003_A549_96H_X3_B3_DUO52HI53LO:O21|KDA003_A549_96H_X3_B3_DUO52HI53LO:O22|KDA003_A549_96H_X3_B3_DUO52HI53LO:O23|KDA003_A549_96H_X3_B3_DUO52HI53LO:O24|KDA003_A549_96H_X3_B3_DUO52HI53LO:P21|KDA003_A549_96H_X3_B3_DUO52HI53LO:P23,,KDA,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b3,,,"","",96 h,96,h,A549,CMAP-000,44,0.33,555,0.432747,2.74725,"""""""""""""""""""""""""""""""""",12.9529,14.4329,0.195362,0.358752,7.16,27.5337,0,1,CMAP-000,KDA002_A549_96H:TRCN0000000000:-666,ctl_untrt,A549,C12|E14|I21|J18|N07|N14|O03|O21|O22|O23|O24|P12|P21|P23|N09,KDA002_A549_96H_X1_B3_DUO52HI53LO|KDA002_A549_96H_X2_B3_DUO52HI53LO|KDA002_A549_96H_X3_B3_DUO52HI53LO,KDA002_A549_96H_X1_B3_DUO52HI53LO:C12|KDA002_A549_96H_X1_B3_DUO52HI53LO:E14|KDA002_A549_96H_X1_B3_DUO52HI53LO:I21|KDA002_A549_96H_X1_B3_DUO52HI53LO:J18|KDA002_A549_96H_X1_B3_DUO52HI53LO:N07|KDA002_A549_96H_X1_B3_DUO52HI53LO:N14|KDA002_A549_96H_X1_B3_DUO52HI53LO:O03|KDA002_A549_96H_X1_B3_DUO52HI53LO:O21|KDA002_A549_96H_X1_B3_DUO52HI53LO:O22|KDA002_A549_96H_X1_B3_DUO52HI53LO:O23|KDA002_A549_96H_X1_B3_DUO52HI53LO:O24|KDA002_A549_96H_X1_B3_DUO52HI53LO:P12|KDA002_A549_96H_X1_B3_DUO52HI53LO:P21|KDA002_A549_96H_X1_B3_DUO52HI53LO:P23|KDA002_A549_96H_X2_B3_DUO52HI53LO:C12|KDA002_A549_96H_X2_B3_DUO52HI53LO:E14|KDA002_A549_96H_X2_B3_DUO52HI53LO:I21|KDA002_A549_96H_X2_B3_DUO52HI53LO:J18|KDA002_A549_96H_X2_B3_DUO52HI53LO:N07|KDA002_A549_96H_X2_B3_DUO52HI53LO:N09|KDA002_A549_96H_X2_B3_DUO52HI53LO:N14|KDA002_A549_96H_X2_B3_DUO52HI53LO:O03|KDA002_A549_96H_X2_B3_DUO52HI53LO:O21|KDA002_A549_96H_X2_B3_DUO52HI53LO:O22|KDA002_A549_96H_X2_B3_DUO52HI53LO:O23|KDA002_A549_96H_X2_B3_DUO52HI53LO:O24|KDA002_A549_96H_X2_B3_DUO52HI53LO:P12|KDA002_A549_96H_X2_B3_DUO52HI53LO:P21|KDA002_A549_96H_X2_B3_DUO52HI53LO:P23|KDA002_A549_96H_X3_B3_DUO52HI53LO:C12|KDA002_A549_96H_X3_B3_DUO52HI53LO:E14|KDA002_A549_96H_X3_B3_DUO52HI53LO:I21|KDA002_A549_96H_X3_B3_DUO52HI53LO:J18|KDA002_A549_96H_X3_B3_DUO52HI53LO:N07|KDA002_A549_96H_X3_B3_DUO52HI53LO:N09|KDA002_A549_96H_X3_B3_DUO52HI53LO:N14|KDA002_A549_96H_X3_B3_DUO52HI53LO:O03|KDA002_A549_96H_X3_B3_DUO52HI53LO:O21|KDA002_A549_96H_X3_B3_DUO52HI53LO:O22|KDA002_A549_96H_X3_B3_DUO52HI53LO:O23|KDA002_A549_96H_X3_B3_DUO52HI53LO:O24|KDA002_A549_96H_X3_B3_DUO52HI53LO:P12|KDA002_A549_96H_X3_B3_DUO52HI53LO:P21|KDA002_A549_96H_X3_B3_DUO52HI53LO:P23,,KDA,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b3,,,"","",96 h,96,h,A549,CMAP-000,3,0.2244,126,0.170031,4.973,"0.26,0.38,0.36",8.75639,40.3958,0.149247,0.1509,11.91,51.536,0,1,CMAP-000,KDB005_A549_96H:G16,ctl_untrt,A549,G16,KDB005_A549_96H_X1_B3_DUO52HI53LO|KDB005_A549_96H_X2_F1B3_DUO52HI53LO|KDB005_A549_96H_X3.A2_F1B3_DUO52HI53LO,KDB005_A549_96H_X1_B3_DUO52HI53LO:G16|KDB005_A549_96H_X2_F1B3_DUO52HI53LO:G16|KDB005_A549_96H_X3.A2_F1B3_DUO52HI53LO:G16,,KDB,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b3,,,"","",96 h,96,h,A549,CMAP-000,3,0.3426,44,0.124151,0.945095,"0.34,0.29,0.36",1.36244,1.49537,0.280119,0.474628,11.91,51.536,1,1,CMAP-000,KDB005_A549_96H:B15,ctl_untrt,A549,B15,KDB005_A549_96H_X1_B3_DUO52HI53LO|KDB005_A549_96H_X2_F1B3_DUO52HI53LO|KDB005_A549_96H_X3.A2_F1B3_DUO52HI53LO,KDB005_A549_96H_X1_B3_DUO52HI53LO:B15|KDB005_A549_96H_X2_F1B3_DUO52HI53LO:B15|KDB005_A549_96H_X3.A2_F1B3_DUO52HI53LO:B15,,KDB,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b3,,,"","",96 h,96,h,A549,CMAP-000,3,0.3093,134,0.20586,1.05761,"0.29,0.41,0.30",1.2203,8.15069,0.299261,0.424944,11.91,51.536,1,1,CMAP-000,KDB005_A549_96H:N24,ctl_untrt,A549,N24,KDB005_A549_96H_X1_B3_DUO52HI53LO|KDB005_A549_96H_X2_F1B3_DUO52HI53LO|KDB005_A549_96H_X3.A2_F1B3_DUO52HI53LO,KDB005_A549_96H_X1_B3_DUO52HI53LO:N24|KDB005_A549_96H_X2_F1B3_DUO52HI53LO:N24|KDB005_A549_96H_X3.A2_F1B3_DUO52HI53LO:N24,,KDB,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b3,,,"","",96 h,96,h,A549,CMAP-000,3,0.3915,59,0.153682,0.382538,"0.31,0.34,0.35",1.21629,6.32481,0.338807,0.392592,11.91,51.536,1,1,CMAP-000,KDB005_A549_96H:E12,ctl_untrt,A549,E12,KDB005_A549_96H_X1_B3_DUO52HI53LO|KDB005_A549_96H_X2_F1B3_DUO52HI53LO|KDB005_A549_96H_X3.A2_F1B3_DUO52HI53LO,KDB005_A549_96H_X1_B3_DUO52HI53LO:E12|KDB005_A549_96H_X2_F1B3_DUO52HI53LO:E12|KDB005_A549_96H_X3.A2_F1B3_DUO52HI53LO:E12,,KDB,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
f1b4,,,"","",96 h,96,h,A549,CMAP-000,18,0.2,429,0.296193,8.15013,"""""""""""""""""""""""""""""""""",29.236,33.1646,0.0624824,0.238753,18.98,77.0887,0,1,CMAP-000,OEB004_A549_96H:TRCN0000000000:-666,ctl_untrt,A549,E13|K24|N20|N21,OEB004_A549_96H_X1_F1B4_DUO52HI53LO|OEB004_A549_96H_X2_F1B4_DUO52HI53LO|OEB004_A549_96H_X3_F1B4_DUO52HI53LO|OEB004_A549_96H_X4_F1B4_DUO52HI53LO|OEB004_A549_96H_X5_B5_DUO52HI53LO,OEB004_A549_96H_X1_F1B4_DUO52HI53LO:E13|OEB004_A549_96H_X1_F1B4_DUO52HI53LO:K24|OEB004_A549_96H_X1_F1B4_DUO52HI53LO:N20|OEB004_A549_96H_X1_F1B4_DUO52HI53LO:N21|OEB004_A549_96H_X2_F1B4_DUO52HI53LO:E13|OEB004_A549_96H_X2_F1B4_DUO52HI53LO:K24|OEB004_A549_96H_X2_F1B4_DUO52HI53LO:N20|OEB004_A549_96H_X2_F1B4_DUO52HI53LO:N21|OEB004_A549_96H_X3_F1B4_DUO52HI53LO:E13|OEB004_A549_96H_X3_F1B4_DUO52HI53LO:K24|OEB004_A549_96H_X3_F1B4_DUO52HI53LO:N20|OEB004_A549_96H_X3_F1B4_DUO52HI53LO:N21|OEB004_A549_96H_X4_F1B4_DUO52HI53LO:K24|OEB004_A549_96H_X4_F1B4_DUO52HI53LO:N20|OEB004_A549_96H_X4_F1B4_DUO52HI53LO:N21|OEB004_A549_96H_X5_B5_DUO52HI53LO:E13|OEB004_A549_96H_X5_B5_DUO52HI53LO:K24|OEB004_A549_96H_X5_B5_DUO52HI53LO:N21,,OEB,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.49,205,0.320492,0.287356,"0.32,0.33,0.36",2.77778,0.530874,0.476133,0.699981,4.66,18.4898,1,1,CMAP-000,XPR017_A549.311_96H:K07,ctl_untrt,A549,K07,XPR017_A549.311_96H_X1.L2_B36|XPR017_A549.311_96H_X2_B35|XPR017_A549.311_96H_X3_B35,XPR017_A549.311_96H_X1.L2_B36:K07|XPR017_A549.311_96H_X2_B35:K07|XPR017_A549.311_96H_X3_B35:K07,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.3785,245,0.307945,2.66393,"0.37,0.26,0.37",10.8742,7.07205,0.231279,0.412963,4.77,18.8343,0,1,CMAP-000,XPR025_A549.311_96H:P20,ctl_untrt,A549,P20,XPR025_A549.311_96H_X1_B37|XPR025_A549.311_96H_X2_B37|XPR025_A549.311_96H_X3_B37,XPR025_A549.311_96H_X1_B37:P20|XPR025_A549.311_96H_X2_B37:P20|XPR025_A549.311_96H_X3_B37:P20,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.5818,258,0.391773,1,"0.35,0.34,0.31",8,33.5,0.51515,0.515327,0,0,0,1,CMAP-000,XPR027_A549.311_96H:D09,ctl_untrt,A549,D09,XPR027_A549.311_96H_X1_B37|XPR027_A549.311_96H_X2_B37|XPR027_A549.311_96H_X3_B37,XPR027_A549.311_96H_X1_B37:D09|XPR027_A549.311_96H_X2_B37:D09|XPR027_A549.311_96H_X3_B37:D09,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.3229,131,0.207968,5.89431,"0.37,0.28,0.34",10.9891,12.2812,0.254495,0.443517,14.71,64.0253,0,1,CMAP-000,XPR031_A549.311_96H:G09,ctl_untrt,A549,G09,XPR031_A549.311_96H_X1_B38|XPR031_A549.311_96H_X2_B38|XPR031_A549.311_96H_X3_B38,XPR031_A549.311_96H_X1_B38:G09|XPR031_A549.311_96H_X2_B38:G09|XPR031_A549.311_96H_X3_B38:G09,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.4594,146,0.261892,2.75816,"0.40,0.26,0.34",7.57344,16.4232,0.323333,0.389432,8.09,32.0413,0,1,CMAP-000,XPR033_A549.311_96H:N15,ctl_untrt,A549,N15,XPR033_A549.311_96H_X1_B40|XPR033_A549.311_96H_X2_B40|XPR033_A549.311_96H_X3_B40,XPR033_A549.311_96H_X1_B40:N15|XPR033_A549.311_96H_X2_B40:N15|XPR033_A549.311_96H_X3_B40:N15,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.1833,64,0.10953,11.2832,"0.22,0.28,0.50",25.3298,32.3219,0.154804,0.17144,7.47,29.0267,0,1,CMAP-000,XPR015_A549.311_96H:H06,ctl_untrt,A549,H06,XPR015_A549.311_96H_X1_B35|XPR015_A549.311_96H_X2.A2_B39|XPR015_A549.311_96H_X3_B35,XPR015_A549.311_96H_X1_B35:H06|XPR015_A549.311_96H_X2.A2_B39:H06|XPR015_A549.311_96H_X3_B35:H06,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.5822,319,0.435782,0.287865,"0.35,0.31,0.34",0.530187,0.265957,0.525731,0.722742,5.91,22.5668,1,1,CMAP-000,XPR024_A549.311_96H:G11,ctl_untrt,A549,G11,XPR024_A549.311_96H_X1_B37|XPR024_A549.311_96H_X2_B37|XPR024_A549.311_96H_X3_B37,XPR024_A549.311_96H_X1_B37:G11|XPR024_A549.311_96H_X2_B37:G11|XPR024_A549.311_96H_X3_B37:G11,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.678,501,0.589354,1,"0.39,0.39,0.21",42.5,47,0.295606,0.40716,0,0,0,1,CMAP-000,XPR013_A549.311_96H:P03,ctl_untrt,A549,P03,XPR013_A549.311_96H_X1_B35|XPR013_A549.311_96H_X2_B35|XPR013_A549.311_96H_X3_B35,XPR013_A549.311_96H_X1_B35:P03|XPR013_A549.311_96H_X2_B35:P03|XPR013_A549.311_96H_X3_B35:P03,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.399,162,0.257089,2.72365,"0.35,0.37,0.27",9.63738,6.1399,0.284365,0.467859,5.91,22.5668,0,1,CMAP-000,XPR024_A549.311_96H:K21,ctl_untrt,A549,K21,XPR024_A549.311_96H_X1_B37|XPR024_A549.311_96H_X2_B37|XPR024_A549.311_96H_X3_B37,XPR024_A549.311_96H_X1_B37:K21|XPR024_A549.311_96H_X2_B37:K21|XPR024_A549.311_96H_X3_B37:K21,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.5062,333,0.415165,6.85234,"0.10,0.50,0.40",24.6039,9.05854,0.152415,0.507749,4.66,18.4898,0,1,CMAP-000,XPR017_A549.311_96H:C14,ctl_untrt,A549,C14,XPR017_A549.311_96H_X1.L2_B36|XPR017_A549.311_96H_X2_B35|XPR017_A549.311_96H_X3_B35,XPR017_A549.311_96H_X1.L2_B36:C14|XPR017_A549.311_96H_X2_B35:C14|XPR017_A549.311_96H_X3_B35:C14,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
