bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.4,352,0.37943,1.58908,"0.31,0.31,0.37",2.07514,9.40627,0.403851,0.471208,9.77,40.8843,1,1,CMAP-000,MOA001_A549_24H:G01,ctl_untrt,A549,G01,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:G01|MOA001_A549_24H_X2_B32:G01|MOA001_A549_24H_X3_B32:G01,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b40,,,"","",96 h,96,h,A549,CMAP-000,3,0.1543,255,0.200578,14.4679,"0.48,0.05,0.48",53.9683,13.8889,-0.0134253,0.365622,13.26,58.5415,0,1,CMAP-000,OFL002_A549_96H:N16,ctl_untrt,A549,N16,OFL002_A549_96H_X1.L2_B40|OFL002_A549_96H_X2.L2_B40|OFL002_A549_96H_X3.L2_B40,OFL002_A549_96H_X1.L2_B40:N16|OFL002_A549_96H_X2.L2_B40:N16|OFL002_A549_96H_X3.L2_B40:N16,,OFL,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b17,,,"","",96 h,96,h,A549,CMAP-000,68,0.19,498,0.311044,7.91815,"0.01,0.02,0.01,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.02,0.02,0.01,0.02,0.02,0.02",26.8144,33.3777,0.0880252,0.221244,28.43,91.0996,0,1,CMAP-000,TA.OE006_A549_96H:CMAP-000:-666,ctl_untrt,A549,C11|C12|D11|D12|G13|G14|H13|H14|I13|I14|J13|J14,TA.OE006_A549_96H_X1_B17|TA.OE006_A549_96H_X2_B17|TA.OE006_A549_96H_X3_B17|TA.OE006_A549_96H_X4_B17|TA.OE006_A549_96H_X5_B17|TA.OE006_A549_96H_X6_B17,TA.OE006_A549_96H_X1_B17:C11|TA.OE006_A549_96H_X1_B17:C12|TA.OE006_A549_96H_X1_B17:D11|TA.OE006_A549_96H_X1_B17:D12|TA.OE006_A549_96H_X1_B17:G13|TA.OE006_A549_96H_X1_B17:G14|TA.OE006_A549_96H_X1_B17:H13|TA.OE006_A549_96H_X1_B17:H14|TA.OE006_A549_96H_X1_B17:I13|TA.OE006_A549_96H_X1_B17:I14|TA.OE006_A549_96H_X1_B17:J13|TA.OE006_A549_96H_X2_B17:C11|TA.OE006_A549_96H_X2_B17:C12|TA.OE006_A549_96H_X2_B17:D11|TA.OE006_A549_96H_X2_B17:D12|TA.OE006_A549_96H_X2_B17:G13|TA.OE006_A549_96H_X2_B17:G14|TA.OE006_A549_96H_X2_B17:H13|TA.OE006_A549_96H_X2_B17:H14|TA.OE006_A549_96H_X2_B17:I13|TA.OE006_A549_96H_X2_B17:I14|TA.OE006_A549_96H_X2_B17:J13|TA.OE006_A549_96H_X2_B17:J14|TA.OE006_A549_96H_X3_B17:C11|TA.OE006_A549_96H_X3_B17:C12|TA.OE006_A549_96H_X3_B17:D11|TA.OE006_A549_96H_X3_B17:D12|TA.OE006_A549_96H_X3_B17:G14|TA.OE006_A549_96H_X3_B17:H13|TA.OE006_A549_96H_X3_B17:H14|TA.OE006_A549_96H_X3_B17:I13|TA.OE006_A549_96H_X3_B17:J13|TA.OE006_A549_96H_X3_B17:J14|TA.OE006_A549_96H_X4_B17:C11|TA.OE006_A549_96H_X4_B17:C12|TA.OE006_A549_96H_X4_B17:D11|TA.OE006_A549_96H_X4_B17:D12|TA.OE006_A549_96H_X4_B17:G13|TA.OE006_A549_96H_X4_B17:G14|TA.OE006_A549_96H_X4_B17:H13|TA.OE006_A549_96H_X4_B17:H14|TA.OE006_A549_96H_X4_B17:I13|TA.OE006_A549_96H_X4_B17:I14|TA.OE006_A549_96H_X4_B17:J13|TA.OE006_A549_96H_X4_B17:J14|TA.OE006_A549_96H_X5_B17:C11|TA.OE006_A549_96H_X5_B17:C12|TA.OE006_A549_96H_X5_B17:D11|TA.OE006_A549_96H_X5_B17:D12|TA.OE006_A549_96H_X5_B17:G13|TA.OE006_A549_96H_X5_B17:G14|TA.OE006_A549_96H_X5_B17:H13|TA.OE006_A549_96H_X5_B17:H14|TA.OE006_A549_96H_X5_B17:I13|TA.OE006_A549_96H_X5_B17:I14|TA.OE006_A549_96H_X5_B17:J13|TA.OE006_A549_96H_X5_B17:J14|TA.OE006_A549_96H_X6_B17:C11|TA.OE006_A549_96H_X6_B17:C12|TA.OE006_A549_96H_X6_B17:D11|TA.OE006_A549_96H_X6_B17:D12|TA.OE006_A549_96H_X6_B17:G13|TA.OE006_A549_96H_X6_B17:H13|TA.OE006_A549_96H_X6_B17:H14|TA.OE006_A549_96H_X6_B17:I13|TA.OE006_A549_96H_X6_B17:I14|TA.OE006_A549_96H_X6_B17:J13|TA.OE006_A549_96H_X6_B17:J14,,TA,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b17,,,"","",96 h,96,h,A549,CMAP-000,11,0.36,468,0.415054,2.23577,"0.05,0.01,0.02,0.12,0.11,0.13,0.11,0.10,0.13,0.11,0.11",0,0,0,0,1.87,11.025,0,1,CMAP-000,TA.OE008_A549_96H:CMAP-000:-666,ctl_untrt,A549,E21|F19|K18|O21|O22|O23|O24|P21|P22|P23|P24,TA.OE008_A549_96H_X1_B17,TA.OE008_A549_96H_X1_B17:E21|TA.OE008_A549_96H_X1_B17:F19|TA.OE008_A549_96H_X1_B17:K18|TA.OE008_A549_96H_X1_B17:O21|TA.OE008_A549_96H_X1_B17:O22|TA.OE008_A549_96H_X1_B17:O23|TA.OE008_A549_96H_X1_B17:O24|TA.OE008_A549_96H_X1_B17:P21|TA.OE008_A549_96H_X1_B17:P22|TA.OE008_A549_96H_X1_B17:P23|TA.OE008_A549_96H_X1_B17:P24,,TA,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b14,,,"","",96 h,96,h,A549,CMAP-000,34,0.46,547,0.507228,0.979519,"0.04,0.04,0.03,0.03,0.04,0.03,0.04,0.04,0.04,0.03,0.03,0.01,0.04,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.03,0.03,0.02,0.02,0.02",3.72698,6.43297,0.28898,0.42842,16.9,71.4327,1,1,CMAP-000,TA.KD010_A549_96H:CMAP-000:1,ctl_untrt,A549,A08|B17|B20|B22|E12|E21|F17|K15|O23|O24|P23|P24,TA.KD010_A549_96H_X1_B14|TA.KD010_A549_96H_X2_B16|TA.KD010_A549_96H_X3_B16,TA.KD010_A549_96H_X1_B14:A08|TA.KD010_A549_96H_X1_B14:B17|TA.KD010_A549_96H_X1_B14:B20|TA.KD010_A549_96H_X1_B14:B22|TA.KD010_A549_96H_X1_B14:E12|TA.KD010_A549_96H_X1_B14:E21|TA.KD010_A549_96H_X1_B14:F17|TA.KD010_A549_96H_X1_B14:K15|TA.KD010_A549_96H_X1_B14:O23|TA.KD010_A549_96H_X1_B14:O24|TA.KD010_A549_96H_X1_B14:P23|TA.KD010_A549_96H_X1_B14:P24|TA.KD010_A549_96H_X2_B16:A08|TA.KD010_A549_96H_X2_B16:B17|TA.KD010_A549_96H_X2_B16:B20|TA.KD010_A549_96H_X2_B16:B22|TA.KD010_A549_96H_X2_B16:E12|TA.KD010_A549_96H_X2_B16:E21|TA.KD010_A549_96H_X2_B16:F17|TA.KD010_A549_96H_X2_B16:K15|TA.KD010_A549_96H_X2_B16:O23|TA.KD010_A549_96H_X2_B16:O24|TA.KD010_A549_96H_X2_B16:P23|TA.KD010_A549_96H_X3_B16:A08|TA.KD010_A549_96H_X3_B16:B17|TA.KD010_A549_96H_X3_B16:B20|TA.KD010_A549_96H_X3_B16:B22|TA.KD010_A549_96H_X3_B16:E12|TA.KD010_A549_96H_X3_B16:E21|TA.KD010_A549_96H_X3_B16:F17|TA.KD010_A549_96H_X3_B16:K15|TA.KD010_A549_96H_X3_B16:O23|TA.KD010_A549_96H_X3_B16:O24|TA.KD010_A549_96H_X3_B16:P23,,TA,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b17,,,"","",96 h,96,h,A549,CMAP-000,32,0.25,589,0.388024,3.25893,"0.02,0.01,0.02,0.03,0.04,0.04,0.05,0.03,0.04,0.04,0.04,0.01,0.01,0.03,0.03,0.04,0.04,0.03,0.04,0.05,0.05,0.00,0.01,0.01,0.03,0.04,0.05,0.04,0.05,0.03,0.03,0.03",22.6212,31.0331,0.117875,0.309572,15.9,68.3032,0,1,CMAP-000,TA.OE007_A549_96H:CMAP-000:-666,ctl_untrt,A549,E12|I23|M16|O21|O22|O23|O24|P21|P22|P23|P24,TA.OE007_A549_96H_X1_B17|TA.OE007_A549_96H_X2_B17|TA.OE007_A549_96H_X3_B17,TA.OE007_A549_96H_X1_B17:E12|TA.OE007_A549_96H_X1_B17:I23|TA.OE007_A549_96H_X1_B17:M16|TA.OE007_A549_96H_X1_B17:O21|TA.OE007_A549_96H_X1_B17:O22|TA.OE007_A549_96H_X1_B17:O23|TA.OE007_A549_96H_X1_B17:O24|TA.OE007_A549_96H_X1_B17:P21|TA.OE007_A549_96H_X1_B17:P22|TA.OE007_A549_96H_X1_B17:P23|TA.OE007_A549_96H_X1_B17:P24|TA.OE007_A549_96H_X2_B17:E12|TA.OE007_A549_96H_X2_B17:I23|TA.OE007_A549_96H_X2_B17:O21|TA.OE007_A549_96H_X2_B17:O22|TA.OE007_A549_96H_X2_B17:O23|TA.OE007_A549_96H_X2_B17:O24|TA.OE007_A549_96H_X2_B17:P21|TA.OE007_A549_96H_X2_B17:P22|TA.OE007_A549_96H_X2_B17:P23|TA.OE007_A549_96H_X2_B17:P24|TA.OE007_A549_96H_X3_B17:E12|TA.OE007_A549_96H_X3_B17:I23|TA.OE007_A549_96H_X3_B17:M16|TA.OE007_A549_96H_X3_B17:O21|TA.OE007_A549_96H_X3_B17:O22|TA.OE007_A549_96H_X3_B17:O23|TA.OE007_A549_96H_X3_B17:O24|TA.OE007_A549_96H_X3_B17:P21|TA.OE007_A549_96H_X3_B17:P22|TA.OE007_A549_96H_X3_B17:P23|TA.OE007_A549_96H_X3_B17:P24,,TA,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b19,,,"","",96 h,96,h,A549,CMAP-000,109,0.2527,626,0.40218,5.17375,"0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01",18.4558,31.8867,0.148301,0.25285,31.2,92.851,0,1,CMAP-000,TA.OE014_A549_96H:CMAP-000:-666,ctl_untrt,A549,C17|C24|D19|D20|G18|G21|H21|H24|K19|K22|L18|L23|O20|O23|P17|P22,TA.OE014_A549_96H_X1_B19|TA.OE014_A549_96H_X2_B19|TA.OE014_A549_96H_X3_B19|TA.OE014_A549_96H_X4_B19|TA.OE014_A549_96H_X6_B19|TA.OE014_A549_96H_X7_B19|TA.OE014_A549_96H_X8_B19,TA.OE014_A549_96H_X1_B19:C17|TA.OE014_A549_96H_X1_B19:C24|TA.OE014_A549_96H_X1_B19:D19|TA.OE014_A549_96H_X1_B19:D20|TA.OE014_A549_96H_X1_B19:G18|TA.OE014_A549_96H_X1_B19:G21|TA.OE014_A549_96H_X1_B19:H21|TA.OE014_A549_96H_X1_B19:H24|TA.OE014_A549_96H_X1_B19:K19|TA.OE014_A549_96H_X1_B19:K22|TA.OE014_A549_96H_X1_B19:L18|TA.OE014_A549_96H_X1_B19:L23|TA.OE014_A549_96H_X1_B19:O20|TA.OE014_A549_96H_X1_B19:O23|TA.OE014_A549_96H_X1_B19:P17|TA.OE014_A549_96H_X1_B19:P22|TA.OE014_A549_96H_X2_B19:C17|TA.OE014_A549_96H_X2_B19:C24|TA.OE014_A549_96H_X2_B19:D19|TA.OE014_A549_96H_X2_B19:G18|TA.OE014_A549_96H_X2_B19:G21|TA.OE014_A549_96H_X2_B19:H21|TA.OE014_A549_96H_X2_B19:H24|TA.OE014_A549_96H_X2_B19:K19|TA.OE014_A549_96H_X2_B19:K22|TA.OE014_A549_96H_X2_B19:L18|TA.OE014_A549_96H_X2_B19:L23|TA.OE014_A549_96H_X2_B19:O20|TA.OE014_A549_96H_X2_B19:O23|TA.OE014_A549_96H_X2_B19:P17|TA.OE014_A549_96H_X3_B19:C17|TA.OE014_A549_96H_X3_B19:C24|TA.OE014_A549_96H_X3_B19:D19|TA.OE014_A549_96H_X3_B19:D20|TA.OE014_A549_96H_X3_B19:G18|TA.OE014_A549_96H_X3_B19:G21|TA.OE014_A549_96H_X3_B19:H21|TA.OE014_A549_96H_X3_B19:H24|TA.OE014_A549_96H_X3_B19:K19|TA.OE014_A549_96H_X3_B19:K22|TA.OE014_A549_96H_X3_B19:L18|TA.OE014_A549_96H_X3_B19:L23|TA.OE014_A549_96H_X3_B19:O20|TA.OE014_A549_96H_X3_B19:O23|TA.OE014_A549_96H_X3_B19:P17|TA.OE014_A549_96H_X3_B19:P22|TA.OE014_A549_96H_X4_B19:C17|TA.OE014_A549_96H_X4_B19:C24|TA.OE014_A549_96H_X4_B19:D19|TA.OE014_A549_96H_X4_B19:D20|TA.OE014_A549_96H_X4_B19:G18|TA.OE014_A549_96H_X4_B19:G21|TA.OE014_A549_96H_X4_B19:H21|TA.OE014_A549_96H_X4_B19:H24|TA.OE014_A549_96H_X4_B19:K19|TA.OE014_A549_96H_X4_B19:K22|TA.OE014_A549_96H_X4_B19:L18|TA.OE014_A549_96H_X4_B19:L23|TA.OE014_A549_96H_X4_B19:O20|TA.OE014_A549_96H_X4_B19:O23|TA.OE014_A549_96H_X4_B19:P17|TA.OE014_A549_96H_X4_B19:P22|TA.OE014_A549_96H_X6_B19:C17|TA.OE014_A549_96H_X6_B19:C24|TA.OE014_A549_96H_X6_B19:D19|TA.OE014_A549_96H_X6_B19:D20|TA.OE014_A549_96H_X6_B19:G18|TA.OE014_A549_96H_X6_B19:G21|TA.OE014_A549_96H_X6_B19:H21|TA.OE014_A549_96H_X6_B19:H24|TA.OE014_A549_96H_X6_B19:K19|TA.OE014_A549_96H_X6_B19:K22|TA.OE014_A549_96H_X6_B19:L18|TA.OE014_A549_96H_X6_B19:L23|TA.OE014_A549_96H_X6_B19:O20|TA.OE014_A549_96H_X6_B19:O23|TA.OE014_A549_96H_X6_B19:P17|TA.OE014_A549_96H_X6_B19:P22|TA.OE014_A549_96H_X7_B19:C17|TA.OE014_A549_96H_X7_B19:C24|TA.OE014_A549_96H_X7_B19:D19|TA.OE014_A549_96H_X7_B19:D20|TA.OE014_A549_96H_X7_B19:G18|TA.OE014_A549_96H_X7_B19:G21|TA.OE014_A549_96H_X7_B19:H21|TA.OE014_A549_96H_X7_B19:H24|TA.OE014_A549_96H_X7_B19:K19|TA.OE014_A549_96H_X7_B19:K22|TA.OE014_A549_96H_X7_B19:L18|TA.OE014_A549_96H_X7_B19:L23|TA.OE014_A549_96H_X7_B19:O20|TA.OE014_A549_96H_X7_B19:O23|TA.OE014_A549_96H_X7_B19:P17|TA.OE014_A549_96H_X7_B19:P22|TA.OE014_A549_96H_X8_B19:C17|TA.OE014_A549_96H_X8_B19:D19|TA.OE014_A549_96H_X8_B19:D20|TA.OE014_A549_96H_X8_B19:G18|TA.OE014_A549_96H_X8_B19:G21|TA.OE014_A549_96H_X8_B19:H21|TA.OE014_A549_96H_X8_B19:H24|TA.OE014_A549_96H_X8_B19:K19|TA.OE014_A549_96H_X8_B19:K22|TA.OE014_A549_96H_X8_B19:L18|TA.OE014_A549_96H_X8_B19:L23|TA.OE014_A549_96H_X8_B19:O20|TA.OE014_A549_96H_X8_B19:O23|TA.OE014_A549_96H_X8_B19:P17|TA.OE014_A549_96H_X8_B19:P22,,TA,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b3,,,"","",96 h,96,h,A549,CMAP-000,42,0.46,591,0.527234,2.96022,"""""""""""""""""""""""""""""""""",12.4336,13.1612,0.183474,0.410833,9.91,41.4585,0,1,CMAP-000,KDA009_A549_96H:TRCN0000000000:-666,ctl_untrt,A549,E07|E10|H09|K03|L14|M16|N13|N24|O21|O22|O23|O24|P21|P23,KDA009_A549_96H_X1_B3_DUO52HI53LO|KDA009_A549_96H_X2_B3_DUO52HI53LO|KDA009_A549_96H_X3_B3_DUO52HI53LO,KDA009_A549_96H_X1_B3_DUO52HI53LO:E07|KDA009_A549_96H_X1_B3_DUO52HI53LO:E10|KDA009_A549_96H_X1_B3_DUO52HI53LO:H09|KDA009_A549_96H_X1_B3_DUO52HI53LO:K03|KDA009_A549_96H_X1_B3_DUO52HI53LO:L14|KDA009_A549_96H_X1_B3_DUO52HI53LO:M16|KDA009_A549_96H_X1_B3_DUO52HI53LO:N13|KDA009_A549_96H_X1_B3_DUO52HI53LO:N24|KDA009_A549_96H_X1_B3_DUO52HI53LO:O21|KDA009_A549_96H_X1_B3_DUO52HI53LO:O22|KDA009_A549_96H_X1_B3_DUO52HI53LO:O23|KDA009_A549_96H_X1_B3_DUO52HI53LO:O24|KDA009_A549_96H_X1_B3_DUO52HI53LO:P21|KDA009_A549_96H_X1_B3_DUO52HI53LO:P23|KDA009_A549_96H_X2_B3_DUO52HI53LO:E07|KDA009_A549_96H_X2_B3_DUO52HI53LO:E10|KDA009_A549_96H_X2_B3_DUO52HI53LO:H09|KDA009_A549_96H_X2_B3_DUO52HI53LO:K03|KDA009_A549_96H_X2_B3_DUO52HI53LO:L14|KDA009_A549_96H_X2_B3_DUO52HI53LO:M16|KDA009_A549_96H_X2_B3_DUO52HI53LO:N13|KDA009_A549_96H_X2_B3_DUO52HI53LO:N24|KDA009_A549_96H_X2_B3_DUO52HI53LO:O21|KDA009_A549_96H_X2_B3_DUO52HI53LO:O22|KDA009_A549_96H_X2_B3_DUO52HI53LO:O23|KDA009_A549_96H_X2_B3_DUO52HI53LO:O24|KDA009_A549_96H_X2_B3_DUO52HI53LO:P21|KDA009_A549_96H_X2_B3_DUO52HI53LO:P23|KDA009_A549_96H_X3_B3_DUO52HI53LO:E07|KDA009_A549_96H_X3_B3_DUO52HI53LO:E10|KDA009_A549_96H_X3_B3_DUO52HI53LO:H09|KDA009_A549_96H_X3_B3_DUO52HI53LO:K03|KDA009_A549_96H_X3_B3_DUO52HI53LO:L14|KDA009_A549_96H_X3_B3_DUO52HI53LO:M16|KDA009_A549_96H_X3_B3_DUO52HI53LO:N13|KDA009_A549_96H_X3_B3_DUO52HI53LO:N24|KDA009_A549_96H_X3_B3_DUO52HI53LO:O21|KDA009_A549_96H_X3_B3_DUO52HI53LO:O22|KDA009_A549_96H_X3_B3_DUO52HI53LO:O23|KDA009_A549_96H_X3_B3_DUO52HI53LO:O24|KDA009_A549_96H_X3_B3_DUO52HI53LO:P21|KDA009_A549_96H_X3_B3_DUO52HI53LO:P23,,KDA,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b3,,,"","",96 h,96,h,A549,CMAP-000,42,0.41,554,0.481923,2.1978,"""""""""""""""""""""""""""""""""",12.6234,17.8492,0.207826,0.367689,8.52,34.5105,0,1,CMAP-000,KDA004_A549_96H:TRCN0000000000:-666,ctl_untrt,A549,A15|C06|D07|E03|H15|I24|J20|O21|O22|O23|O24|P10|P21|P23,KDA004_A549_96H_X1_B3_DUO52HI53LO|KDA004_A549_96H_X2_B3_DUO52HI53LO|KDA004_A549_96H_X3_B3_DUO52HI53LO,KDA004_A549_96H_X1_B3_DUO52HI53LO:A15|KDA004_A549_96H_X1_B3_DUO52HI53LO:C06|KDA004_A549_96H_X1_B3_DUO52HI53LO:D07|KDA004_A549_96H_X1_B3_DUO52HI53LO:E03|KDA004_A549_96H_X1_B3_DUO52HI53LO:H15|KDA004_A549_96H_X1_B3_DUO52HI53LO:I24|KDA004_A549_96H_X1_B3_DUO52HI53LO:J20|KDA004_A549_96H_X1_B3_DUO52HI53LO:O21|KDA004_A549_96H_X1_B3_DUO52HI53LO:O22|KDA004_A549_96H_X1_B3_DUO52HI53LO:O23|KDA004_A549_96H_X1_B3_DUO52HI53LO:O24|KDA004_A549_96H_X1_B3_DUO52HI53LO:P10|KDA004_A549_96H_X1_B3_DUO52HI53LO:P21|KDA004_A549_96H_X1_B3_DUO52HI53LO:P23|KDA004_A549_96H_X2_B3_DUO52HI53LO:A15|KDA004_A549_96H_X2_B3_DUO52HI53LO:C06|KDA004_A549_96H_X2_B3_DUO52HI53LO:D07|KDA004_A549_96H_X2_B3_DUO52HI53LO:E03|KDA004_A549_96H_X2_B3_DUO52HI53LO:H15|KDA004_A549_96H_X2_B3_DUO52HI53LO:I24|KDA004_A549_96H_X2_B3_DUO52HI53LO:J20|KDA004_A549_96H_X2_B3_DUO52HI53LO:O21|KDA004_A549_96H_X2_B3_DUO52HI53LO:O22|KDA004_A549_96H_X2_B3_DUO52HI53LO:O23|KDA004_A549_96H_X2_B3_DUO52HI53LO:O24|KDA004_A549_96H_X2_B3_DUO52HI53LO:P10|KDA004_A549_96H_X2_B3_DUO52HI53LO:P21|KDA004_A549_96H_X2_B3_DUO52HI53LO:P23|KDA004_A549_96H_X3_B3_DUO52HI53LO:A15|KDA004_A549_96H_X3_B3_DUO52HI53LO:C06|KDA004_A549_96H_X3_B3_DUO52HI53LO:D07|KDA004_A549_96H_X3_B3_DUO52HI53LO:E03|KDA004_A549_96H_X3_B3_DUO52HI53LO:H15|KDA004_A549_96H_X3_B3_DUO52HI53LO:I24|KDA004_A549_96H_X3_B3_DUO52HI53LO:J20|KDA004_A549_96H_X3_B3_DUO52HI53LO:O21|KDA004_A549_96H_X3_B3_DUO52HI53LO:O22|KDA004_A549_96H_X3_B3_DUO52HI53LO:O23|KDA004_A549_96H_X3_B3_DUO52HI53LO:O24|KDA004_A549_96H_X3_B3_DUO52HI53LO:P10|KDA004_A549_96H_X3_B3_DUO52HI53LO:P21|KDA004_A549_96H_X3_B3_DUO52HI53LO:P23,,KDA,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b3,,,"","",96 h,96,h,A549,CMAP-000,42,0.45,588,0.520146,1.80995,"""""""""""""""""""""""""""""""""",7.73816,8.95395,0.310059,0.446993,5.91,22.538,0,1,CMAP-000,KDA008_A549_96H:TRCN0000000000:-666,ctl_untrt,A549,E07|F15|G02|J22|K05|K24|L03|N16|O21|O22|O23|O24|P21|P23,KDA008_A549_96H_X1_B3_DUO52HI53LO|KDA008_A549_96H_X2_B3_DUO52HI53LO|KDA008_A549_96H_X3_B3_DUO52HI53LO,KDA008_A549_96H_X1_B3_DUO52HI53LO:E07|KDA008_A549_96H_X1_B3_DUO52HI53LO:F15|KDA008_A549_96H_X1_B3_DUO52HI53LO:G02|KDA008_A549_96H_X1_B3_DUO52HI53LO:J22|KDA008_A549_96H_X1_B3_DUO52HI53LO:K05|KDA008_A549_96H_X1_B3_DUO52HI53LO:K24|KDA008_A549_96H_X1_B3_DUO52HI53LO:L03|KDA008_A549_96H_X1_B3_DUO52HI53LO:N16|KDA008_A549_96H_X1_B3_DUO52HI53LO:O21|KDA008_A549_96H_X1_B3_DUO52HI53LO:O22|KDA008_A549_96H_X1_B3_DUO52HI53LO:O23|KDA008_A549_96H_X1_B3_DUO52HI53LO:O24|KDA008_A549_96H_X1_B3_DUO52HI53LO:P21|KDA008_A549_96H_X1_B3_DUO52HI53LO:P23|KDA008_A549_96H_X2_B3_DUO52HI53LO:E07|KDA008_A549_96H_X2_B3_DUO52HI53LO:F15|KDA008_A549_96H_X2_B3_DUO52HI53LO:G02|KDA008_A549_96H_X2_B3_DUO52HI53LO:J22|KDA008_A549_96H_X2_B3_DUO52HI53LO:K05|KDA008_A549_96H_X2_B3_DUO52HI53LO:K24|KDA008_A549_96H_X2_B3_DUO52HI53LO:L03|KDA008_A549_96H_X2_B3_DUO52HI53LO:N16|KDA008_A549_96H_X2_B3_DUO52HI53LO:O21|KDA008_A549_96H_X2_B3_DUO52HI53LO:O22|KDA008_A549_96H_X2_B3_DUO52HI53LO:O23|KDA008_A549_96H_X2_B3_DUO52HI53LO:O24|KDA008_A549_96H_X2_B3_DUO52HI53LO:P21|KDA008_A549_96H_X2_B3_DUO52HI53LO:P23|KDA008_A549_96H_X3_B3_DUO52HI53LO:E07|KDA008_A549_96H_X3_B3_DUO52HI53LO:F15|KDA008_A549_96H_X3_B3_DUO52HI53LO:G02|KDA008_A549_96H_X3_B3_DUO52HI53LO:J22|KDA008_A549_96H_X3_B3_DUO52HI53LO:K05|KDA008_A549_96H_X3_B3_DUO52HI53LO:K24|KDA008_A549_96H_X3_B3_DUO52HI53LO:L03|KDA008_A549_96H_X3_B3_DUO52HI53LO:N16|KDA008_A549_96H_X3_B3_DUO52HI53LO:O21|KDA008_A549_96H_X3_B3_DUO52HI53LO:O22|KDA008_A549_96H_X3_B3_DUO52HI53LO:O23|KDA008_A549_96H_X3_B3_DUO52HI53LO:O24|KDA008_A549_96H_X3_B3_DUO52HI53LO:P21|KDA008_A549_96H_X3_B3_DUO52HI53LO:P23,,KDA,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
