bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b32,,,"","",24 h,24,h,A549,CMAP-000,3,0.13,75,0.0998465,6.91585,"0.22,0.37,0.41",21.9577,49.0741,0.0703571,0.153175,9.77,40.8843,0,1,CMAP-000,MOA001_A549_24H:B23,ctl_untrt,A549,B23,MOA001_A549_24H_X1_B32|MOA001_A549_24H_X2_B32|MOA001_A549_24H_X3_B32,MOA001_A549_24H_X1_B32:B23|MOA001_A549_24H_X2_B32:B23|MOA001_A549_24H_X3_B32:B23,,MOA,UnTrt,0,0,0,1,409,UnTrt__24 h_A549,33,UnTrt__24 h
b17,,,"","",96 h,96,h,A549,CMAP-000,7,0.18,169,0.176364,14.2954,"0.12,0.12,0.18,0.12,0.17,0.22,0.07",0,0,0,0,1.87,11.025,0,1,CMAP-000,TA.OE008_A549_96H:EMPTY_NOT_EMPTY:-666,ctl_untrt,A549,C24|H10|K15|L14|L23|P13|P15,TA.OE008_A549_96H_X1_B17,TA.OE008_A549_96H_X1_B17:C24|TA.OE008_A549_96H_X1_B17:H10|TA.OE008_A549_96H_X1_B17:K15|TA.OE008_A549_96H_X1_B17:L14|TA.OE008_A549_96H_X1_B17:L23|TA.OE008_A549_96H_X1_B17:P13|TA.OE008_A549_96H_X1_B17:P15,,TA,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b17,,,"","",96 h,96,h,A549,CMAP-000,48,0.17,364,0.251539,9.76703,"0.02,0.01,0.02,0.02,0.02,0.03,0.02,0.02,0.03,0.03,0.02,0.03,0.02,0.03,0.02,0.02,0.02,0.02,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.03,0.02,0.01,0.01,0.03,0.01,0.03,0.03,0.03,0.02,0.02",37.6467,40.305,0.0428203,0.173724,9.5,39.5349,0,1,CMAP-000,TA.OE013_A549_96H:CMAP-000:-666,ctl_untrt,A549,C18|C21|D20|D23|G17|G22|H19|H24|K20|K23|L17|L22|O19|O24|P18|P21,TA.OE013_A549_96H_X1_B17|TA.OE013_A549_96H_X2_B17|TA.OE013_A549_96H_X3_B17,TA.OE013_A549_96H_X1_B17:C18|TA.OE013_A549_96H_X1_B17:C21|TA.OE013_A549_96H_X1_B17:D20|TA.OE013_A549_96H_X1_B17:D23|TA.OE013_A549_96H_X1_B17:G17|TA.OE013_A549_96H_X1_B17:G22|TA.OE013_A549_96H_X1_B17:H19|TA.OE013_A549_96H_X1_B17:H24|TA.OE013_A549_96H_X1_B17:K20|TA.OE013_A549_96H_X1_B17:K23|TA.OE013_A549_96H_X1_B17:L17|TA.OE013_A549_96H_X1_B17:L22|TA.OE013_A549_96H_X1_B17:O19|TA.OE013_A549_96H_X1_B17:O24|TA.OE013_A549_96H_X1_B17:P18|TA.OE013_A549_96H_X1_B17:P21|TA.OE013_A549_96H_X2_B17:C18|TA.OE013_A549_96H_X2_B17:C21|TA.OE013_A549_96H_X2_B17:D20|TA.OE013_A549_96H_X2_B17:D23|TA.OE013_A549_96H_X2_B17:G17|TA.OE013_A549_96H_X2_B17:G22|TA.OE013_A549_96H_X2_B17:H19|TA.OE013_A549_96H_X2_B17:H24|TA.OE013_A549_96H_X2_B17:K20|TA.OE013_A549_96H_X2_B17:K23|TA.OE013_A549_96H_X2_B17:L17|TA.OE013_A549_96H_X2_B17:L22|TA.OE013_A549_96H_X2_B17:O19|TA.OE013_A549_96H_X2_B17:O24|TA.OE013_A549_96H_X2_B17:P18|TA.OE013_A549_96H_X2_B17:P21|TA.OE013_A549_96H_X3_B17:C18|TA.OE013_A549_96H_X3_B17:C21|TA.OE013_A549_96H_X3_B17:D20|TA.OE013_A549_96H_X3_B17:D23|TA.OE013_A549_96H_X3_B17:G17|TA.OE013_A549_96H_X3_B17:G22|TA.OE013_A549_96H_X3_B17:H19|TA.OE013_A549_96H_X3_B17:H24|TA.OE013_A549_96H_X3_B17:K20|TA.OE013_A549_96H_X3_B17:K23|TA.OE013_A549_96H_X3_B17:L17|TA.OE013_A549_96H_X3_B17:L22|TA.OE013_A549_96H_X3_B17:O19|TA.OE013_A549_96H_X3_B17:O24|TA.OE013_A549_96H_X3_B17:P18|TA.OE013_A549_96H_X3_B17:P21,,TA,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b3,,,"","",96 h,96,h,A549,CMAP-000,46,0.29,451,0.365694,3.52622,"""""""""""""""""""""""""""""""""",23.5117,28.2358,0.109167,0.321168,9.48,39.4775,0,1,CMAP-000,KDB010_A549_96H:TRCN0000000000:-666,ctl_untrt,A549,D10|D15|E03|F09|G21|I20|J12|L22|O09|O14|O21|O22|O23|O24|P21|P23,KDB010_A549_96H_X1_B3_DUO52HI53LO|KDB010_A549_96H_X2_B3_DUO52HI53LO|KDB010_A549_96H_X3_B3_DUO52HI53LO,KDB010_A549_96H_X1_B3_DUO52HI53LO:D10|KDB010_A549_96H_X1_B3_DUO52HI53LO:D15|KDB010_A549_96H_X1_B3_DUO52HI53LO:E03|KDB010_A549_96H_X1_B3_DUO52HI53LO:F09|KDB010_A549_96H_X1_B3_DUO52HI53LO:G21|KDB010_A549_96H_X1_B3_DUO52HI53LO:I20|KDB010_A549_96H_X1_B3_DUO52HI53LO:J12|KDB010_A549_96H_X1_B3_DUO52HI53LO:L22|KDB010_A549_96H_X1_B3_DUO52HI53LO:O09|KDB010_A549_96H_X1_B3_DUO52HI53LO:O14|KDB010_A549_96H_X1_B3_DUO52HI53LO:O21|KDB010_A549_96H_X1_B3_DUO52HI53LO:O22|KDB010_A549_96H_X1_B3_DUO52HI53LO:O23|KDB010_A549_96H_X1_B3_DUO52HI53LO:O24|KDB010_A549_96H_X1_B3_DUO52HI53LO:P21|KDB010_A549_96H_X2_B3_DUO52HI53LO:D10|KDB010_A549_96H_X2_B3_DUO52HI53LO:D15|KDB010_A549_96H_X2_B3_DUO52HI53LO:E03|KDB010_A549_96H_X2_B3_DUO52HI53LO:F09|KDB010_A549_96H_X2_B3_DUO52HI53LO:G21|KDB010_A549_96H_X2_B3_DUO52HI53LO:I20|KDB010_A549_96H_X2_B3_DUO52HI53LO:J12|KDB010_A549_96H_X2_B3_DUO52HI53LO:L22|KDB010_A549_96H_X2_B3_DUO52HI53LO:O09|KDB010_A549_96H_X2_B3_DUO52HI53LO:O14|KDB010_A549_96H_X2_B3_DUO52HI53LO:O21|KDB010_A549_96H_X2_B3_DUO52HI53LO:O22|KDB010_A549_96H_X2_B3_DUO52HI53LO:O23|KDB010_A549_96H_X2_B3_DUO52HI53LO:O24|KDB010_A549_96H_X2_B3_DUO52HI53LO:P21|KDB010_A549_96H_X2_B3_DUO52HI53LO:P23|KDB010_A549_96H_X3_B3_DUO52HI53LO:D10|KDB010_A549_96H_X3_B3_DUO52HI53LO:D15|KDB010_A549_96H_X3_B3_DUO52HI53LO:E03|KDB010_A549_96H_X3_B3_DUO52HI53LO:G21|KDB010_A549_96H_X3_B3_DUO52HI53LO:I20|KDB010_A549_96H_X3_B3_DUO52HI53LO:J12|KDB010_A549_96H_X3_B3_DUO52HI53LO:L22|KDB010_A549_96H_X3_B3_DUO52HI53LO:O09|KDB010_A549_96H_X3_B3_DUO52HI53LO:O14|KDB010_A549_96H_X3_B3_DUO52HI53LO:O21|KDB010_A549_96H_X3_B3_DUO52HI53LO:O22|KDB010_A549_96H_X3_B3_DUO52HI53LO:O23|KDB010_A549_96H_X3_B3_DUO52HI53LO:O24|KDB010_A549_96H_X3_B3_DUO52HI53LO:P21|KDB010_A549_96H_X3_B3_DUO52HI53LO:P23,,KDB,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b3,,,"","",96 h,96,h,A549,CMAP-000,3,0.7755,558,0.665179,0,"0.33,0.33,0.33",0,0,0.77332,0.881311,11.91,51.536,1,1,CMAP-000,KDB005_A549_96H:P21,ctl_untrt,A549,P21,KDB005_A549_96H_X1_B3_DUO52HI53LO|KDB005_A549_96H_X2_F1B3_DUO52HI53LO|KDB005_A549_96H_X3.A2_F1B3_DUO52HI53LO,KDB005_A549_96H_X1_B3_DUO52HI53LO:P21|KDB005_A549_96H_X2_F1B3_DUO52HI53LO:P21|KDB005_A549_96H_X3.A2_F1B3_DUO52HI53LO:P21,,KDB,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
f1b3,,,"","",96 h,96,h,A549,CMAP-000,30,0.32,446,0.382008,2.68456,"""""""""""""""""""""""""""""""""",20.2164,24.6299,0.137721,0.324082,5.17,20.0976,0,1,CMAP-000,KDB001_A549_96H:TRCN0000000000:-666,ctl_untrt,A549,A17|E18|H13|I15|L13|N10|O14|O21|O22|O23|O24|P10|P21|P22|P23|P24,KDB001_A549_96H_X1.A2_F1B3_DUO52HI53LO|KDB001_A549_96H_X3_B3_DUO52HI53LO,KDB001_A549_96H_X1.A2_F1B3_DUO52HI53LO:A17|KDB001_A549_96H_X1.A2_F1B3_DUO52HI53LO:E18|KDB001_A549_96H_X1.A2_F1B3_DUO52HI53LO:H13|KDB001_A549_96H_X1.A2_F1B3_DUO52HI53LO:I15|KDB001_A549_96H_X1.A2_F1B3_DUO52HI53LO:L13|KDB001_A549_96H_X1.A2_F1B3_DUO52HI53LO:N10|KDB001_A549_96H_X1.A2_F1B3_DUO52HI53LO:O14|KDB001_A549_96H_X1.A2_F1B3_DUO52HI53LO:O21|KDB001_A549_96H_X1.A2_F1B3_DUO52HI53LO:O22|KDB001_A549_96H_X1.A2_F1B3_DUO52HI53LO:O23|KDB001_A549_96H_X1.A2_F1B3_DUO52HI53LO:O24|KDB001_A549_96H_X1.A2_F1B3_DUO52HI53LO:P10|KDB001_A549_96H_X1.A2_F1B3_DUO52HI53LO:P21|KDB001_A549_96H_X1.A2_F1B3_DUO52HI53LO:P22|KDB001_A549_96H_X1.A2_F1B3_DUO52HI53LO:P23|KDB001_A549_96H_X1.A2_F1B3_DUO52HI53LO:P24|KDB001_A549_96H_X3_B3_DUO52HI53LO:A17|KDB001_A549_96H_X3_B3_DUO52HI53LO:E18|KDB001_A549_96H_X3_B3_DUO52HI53LO:H13|KDB001_A549_96H_X3_B3_DUO52HI53LO:I15|KDB001_A549_96H_X3_B3_DUO52HI53LO:L13|KDB001_A549_96H_X3_B3_DUO52HI53LO:N10|KDB001_A549_96H_X3_B3_DUO52HI53LO:O14|KDB001_A549_96H_X3_B3_DUO52HI53LO:O21|KDB001_A549_96H_X3_B3_DUO52HI53LO:O22|KDB001_A549_96H_X3_B3_DUO52HI53LO:O23|KDB001_A549_96H_X3_B3_DUO52HI53LO:O24|KDB001_A549_96H_X3_B3_DUO52HI53LO:P10|KDB001_A549_96H_X3_B3_DUO52HI53LO:P21|KDB001_A549_96H_X3_B3_DUO52HI53LO:P23,,KDB,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b3,,,"","",96 h,96,h,A549,CMAP-000,3,0.2158,106,0.152936,5.15302,"0.36,0.29,0.35",6.77992,19.4214,0.172094,0.32369,11.91,51.536,0,1,CMAP-000,KDB005_A549_96H:E23,ctl_untrt,A549,E23,KDB005_A549_96H_X1_B3_DUO52HI53LO|KDB005_A549_96H_X2_F1B3_DUO52HI53LO|KDB005_A549_96H_X3.A2_F1B3_DUO52HI53LO,KDB005_A549_96H_X1_B3_DUO52HI53LO:E23|KDB005_A549_96H_X2_F1B3_DUO52HI53LO:E23|KDB005_A549_96H_X3.A2_F1B3_DUO52HI53LO:E23,,KDB,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b3,,,"","",96 h,96,h,A549,CMAP-000,3,0.2838,62,0.134132,1.48515,"0.30,0.37,0.33",3.66649,31.4786,0.247511,0.19875,11.91,51.536,1,1,CMAP-000,KDB005_A549_96H:D04,ctl_untrt,A549,D04,KDB005_A549_96H_X1_B3_DUO52HI53LO|KDB005_A549_96H_X2_F1B3_DUO52HI53LO|KDB005_A549_96H_X3.A2_F1B3_DUO52HI53LO,KDB005_A549_96H_X1_B3_DUO52HI53LO:D04|KDB005_A549_96H_X2_F1B3_DUO52HI53LO:D04|KDB005_A549_96H_X3.A2_F1B3_DUO52HI53LO:D04,,KDB,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
f1b4,,,"","",96 h,96,h,A549,CMAP-000,8,0.14,186,0.163174,6.74716,"""""""""""""""""""""""""""""""""",20.4236,30.2923,0.0757732,0.182028,18.32,75.2799,0,1,CMAP-000,OEB006_A549_96H:TRCN0000000000:-666,ctl_untrt,A549,C22|G13|L19|N18,OEB006_A549_96H_X2_F1B4_DUO52HI53LO|OEB006_A549_96H_X5_B5_DUO52HI53LO,OEB006_A549_96H_X2_F1B4_DUO52HI53LO:C22|OEB006_A549_96H_X2_F1B4_DUO52HI53LO:G13|OEB006_A549_96H_X2_F1B4_DUO52HI53LO:L19|OEB006_A549_96H_X2_F1B4_DUO52HI53LO:N18|OEB006_A549_96H_X5_B5_DUO52HI53LO:C22|OEB006_A549_96H_X5_B5_DUO52HI53LO:G13|OEB006_A549_96H_X5_B5_DUO52HI53LO:L19|OEB006_A549_96H_X5_B5_DUO52HI53LO:N18,,OEB,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.5786,320,0.435093,4,"0.29,0.32,0.39",35,60,0.519445,0.564919,0,0,0,1,CMAP-000,XPR009_A549.311_96H:C07,ctl_untrt,A549,C07,XPR009_A549.311_96H_X1_B35|XPR009_A549.311_96H_X2_B35|XPR009_A549.311_96H_X3_B35,XPR009_A549.311_96H_X1_B35:C07|XPR009_A549.311_96H_X2_B35:C07|XPR009_A549.311_96H_X3_B35:C07,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.4427,140,0.251738,2.40642,"0.32,0.34,0.34",3.37494,2.02061,0.40072,0.529655,5.28,20.3847,1,1,CMAP-000,XPR023_A549.311_96H:O04,ctl_untrt,A549,O04,XPR023_A549.311_96H_X1_B37|XPR023_A549.311_96H_X2_B37|XPR023_A549.311_96H_X3_B37,XPR023_A549.311_96H_X1_B37:O04|XPR023_A549.311_96H_X2_B37:O04|XPR023_A549.311_96H_X3_B37:O04,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.35,88,0.132078,3.8225,"0.34,0.33,0.33",5.80824,10.04,0.346964,0.443813,9.73,40.6833,0,1,CMAP-000,XPR035_A549.311_96H:J08,ctl_untrt,A549,J08,XPR035_A549.311_96H_X1_B40|XPR035_A549.311_96H_X2_B40|XPR035_A549.311_96H_X3_B40,XPR035_A549.311_96H_X1_B40:J08|XPR035_A549.311_96H_X2_B40:J08|XPR035_A549.311_96H_X3_B40:J08,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.2024,135,0.167158,11,"0.42,0.22,0.35",95,81.5,0.120888,0.195979,0,0,0,1,CMAP-000,XPR018_A549.311_96H:N21,ctl_untrt,A549,N21,XPR018_A549.311_96H_X1_B36|XPR018_A549.311_96H_X2_B36|XPR018_A549.311_96H_X3_B36,XPR018_A549.311_96H_X1_B36:N21|XPR018_A549.311_96H_X2_B36:N21|XPR018_A549.311_96H_X3_B36:N21,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.6991,411,0.542011,3.48525,"0.33,0.33,0.34",4.63141,3.99054,0.687896,0.725406,5.38,20.7293,1,1,CMAP-000,XPR009_A549.311_96H:C10,ctl_untrt,A549,C10,XPR009_A549.311_96H_X1_B35|XPR009_A549.311_96H_X2_B35|XPR009_A549.311_96H_X3_B35,XPR009_A549.311_96H_X1_B35:C10|XPR009_A549.311_96H_X2_B35:C10|XPR009_A549.311_96H_X3_B35:C10,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.5414,349,0.439548,5.08629,"0.33,0.32,0.35",9.47005,9.22129,0.51046,0.66359,4.44,17.772,0,1,CMAP-000,XPR008_A549.311_96H:L23,ctl_untrt,A549,L23,XPR008_A549.311_96H_X1.A2_B38|XPR008_A549.311_96H_X2_B35|XPR008_A549.311_96H_X3_B35,XPR008_A549.311_96H_X1.A2_B38:L23|XPR008_A549.311_96H_X2_B35:L23|XPR008_A549.311_96H_X3_B35:L23,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.39,121,0.189727,5,"0.33,0.37,0.30",56,53.5,0.340758,0.430324,0,0,0,1,CMAP-000,XPR034_A549.311_96H:H13,ctl_untrt,A549,H13,XPR034_A549.311_96H_X1_B40|XPR034_A549.311_96H_X2_B40|XPR034_A549.311_96H_X3_B40,XPR034_A549.311_96H_X1_B40:H13|XPR034_A549.311_96H_X2_B40:H13|XPR034_A549.311_96H_X3_B40:H13,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.4121,216,0.301698,2,"0.39,0.35,0.27",40.5,62,0.294456,0.370718,0,0,0,1,CMAP-000,XPR015_A549.311_96H:P05,ctl_untrt,A549,P05,XPR015_A549.311_96H_X1_B35|XPR015_A549.311_96H_X2.A2_B39|XPR015_A549.311_96H_X3_B35,XPR015_A549.311_96H_X1_B35:P05|XPR015_A549.311_96H_X2.A2_B39:P05|XPR015_A549.311_96H_X3_B35:P05,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.48,150,0.0123844,2,"0.31,0.36,0.33",6,12.5,0.45096,0.621109,0,0,0,1,CMAP-000,XPR036_A549.311_96H:G03,ctl_untrt,A549,G03,XPR036_A549.311_96H_X1_B40|XPR036_A549.311_96H_X2_B40|XPR036_A549.311_96H_X3_B40,XPR036_A549.311_96H_X1_B40:G03|XPR036_A549.311_96H_X2_B40:G03|XPR036_A549.311_96H_X3_B40:G03,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.2354,185,0.211014,7.5067,"0.36,0.29,0.36",21.0717,29.529,0.172794,0.221028,10.67,45.3058,0,1,CMAP-000,XPR020_A549.311_96H:D18,ctl_untrt,A549,D18,XPR020_A549.311_96H_X1_B36|XPR020_A549.311_96H_X2_B36|XPR020_A549.311_96H_X3_B36,XPR020_A549.311_96H_X1_B36:D18|XPR020_A549.311_96H_X2_B36:D18|XPR020_A549.311_96H_X3_B36:D18,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,A549.311,CMAP-000,3,0.4958,144,0.270183,0.819309,"0.34,0.32,0.34",2.40942,3.71604,0.468542,0.547248,5.91,22.5668,1,1,CMAP-000,XPR024_A549.311_96H:B17,ctl_untrt,A549,B17,XPR024_A549.311_96H_X1_B37|XPR024_A549.311_96H_X2_B37|XPR024_A549.311_96H_X3_B37,XPR024_A549.311_96H_X1_B37:B17|XPR024_A549.311_96H_X2_B37:B17|XPR024_A549.311_96H_X3_B37:B17,,XPR,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
