bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b19,,,"","",96 h,96,h,A549,CMAP-000,125,0.18,616,0.336711,10.6156,"0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01",29.1711,36.1522,0.0855616,0.231664,29.28,91.4729,0,1,CMAP-000,TA.OE015_A549_96H:CMAP-000:-666,ctl_untrt,A549,C18|C21|D20|D23|G17|G22|H19|H24|K20|K23|L17|L22|O19|P18|P21|O24,TA.OE015_A549_96H_X1_B19|TA.OE015_A549_96H_X2_B19|TA.OE015_A549_96H_X3_B19|TA.OE015_A549_96H_X4_B19|TA.OE015_A549_96H_X5_B19|TA.OE015_A549_96H_X6_B19|TA.OE015_A549_96H_X7_B19|TA.OE015_A549_96H_X8_B19,TA.OE015_A549_96H_X1_B19:C18|TA.OE015_A549_96H_X1_B19:C21|TA.OE015_A549_96H_X1_B19:D20|TA.OE015_A549_96H_X1_B19:D23|TA.OE015_A549_96H_X1_B19:G17|TA.OE015_A549_96H_X1_B19:G22|TA.OE015_A549_96H_X1_B19:H19|TA.OE015_A549_96H_X1_B19:H24|TA.OE015_A549_96H_X1_B19:K20|TA.OE015_A549_96H_X1_B19:K23|TA.OE015_A549_96H_X1_B19:L17|TA.OE015_A549_96H_X1_B19:L22|TA.OE015_A549_96H_X1_B19:O19|TA.OE015_A549_96H_X1_B19:P18|TA.OE015_A549_96H_X1_B19:P21|TA.OE015_A549_96H_X2_B19:C18|TA.OE015_A549_96H_X2_B19:C21|TA.OE015_A549_96H_X2_B19:D20|TA.OE015_A549_96H_X2_B19:D23|TA.OE015_A549_96H_X2_B19:G17|TA.OE015_A549_96H_X2_B19:G22|TA.OE015_A549_96H_X2_B19:H19|TA.OE015_A549_96H_X2_B19:H24|TA.OE015_A549_96H_X2_B19:K20|TA.OE015_A549_96H_X2_B19:K23|TA.OE015_A549_96H_X2_B19:L17|TA.OE015_A549_96H_X2_B19:L22|TA.OE015_A549_96H_X2_B19:O19|TA.OE015_A549_96H_X2_B19:O24|TA.OE015_A549_96H_X2_B19:P18|TA.OE015_A549_96H_X2_B19:P21|TA.OE015_A549_96H_X3_B19:C18|TA.OE015_A549_96H_X3_B19:C21|TA.OE015_A549_96H_X3_B19:D20|TA.OE015_A549_96H_X3_B19:D23|TA.OE015_A549_96H_X3_B19:G17|TA.OE015_A549_96H_X3_B19:G22|TA.OE015_A549_96H_X3_B19:H19|TA.OE015_A549_96H_X3_B19:H24|TA.OE015_A549_96H_X3_B19:K20|TA.OE015_A549_96H_X3_B19:K23|TA.OE015_A549_96H_X3_B19:L17|TA.OE015_A549_96H_X3_B19:L22|TA.OE015_A549_96H_X3_B19:O19|TA.OE015_A549_96H_X3_B19:O24|TA.OE015_A549_96H_X3_B19:P18|TA.OE015_A549_96H_X3_B19:P21|TA.OE015_A549_96H_X4_B19:C18|TA.OE015_A549_96H_X4_B19:C21|TA.OE015_A549_96H_X4_B19:D20|TA.OE015_A549_96H_X4_B19:D23|TA.OE015_A549_96H_X4_B19:G17|TA.OE015_A549_96H_X4_B19:G22|TA.OE015_A549_96H_X4_B19:H19|TA.OE015_A549_96H_X4_B19:H24|TA.OE015_A549_96H_X4_B19:K20|TA.OE015_A549_96H_X4_B19:K23|TA.OE015_A549_96H_X4_B19:L17|TA.OE015_A549_96H_X4_B19:L22|TA.OE015_A549_96H_X4_B19:O19|TA.OE015_A549_96H_X4_B19:O24|TA.OE015_A549_96H_X4_B19:P18|TA.OE015_A549_96H_X4_B19:P21|TA.OE015_A549_96H_X5_B19:C18|TA.OE015_A549_96H_X5_B19:C21|TA.OE015_A549_96H_X5_B19:D20|TA.OE015_A549_96H_X5_B19:D23|TA.OE015_A549_96H_X5_B19:G17|TA.OE015_A549_96H_X5_B19:G22|TA.OE015_A549_96H_X5_B19:H19|TA.OE015_A549_96H_X5_B19:H24|TA.OE015_A549_96H_X5_B19:K20|TA.OE015_A549_96H_X5_B19:K23|TA.OE015_A549_96H_X5_B19:L17|TA.OE015_A549_96H_X5_B19:L22|TA.OE015_A549_96H_X5_B19:O19|TA.OE015_A549_96H_X5_B19:O24|TA.OE015_A549_96H_X5_B19:P18|TA.OE015_A549_96H_X5_B19:P21|TA.OE015_A549_96H_X6_B19:C18|TA.OE015_A549_96H_X6_B19:C21|TA.OE015_A549_96H_X6_B19:D20|TA.OE015_A549_96H_X6_B19:D23|TA.OE015_A549_96H_X6_B19:G17|TA.OE015_A549_96H_X6_B19:G22|TA.OE015_A549_96H_X6_B19:H19|TA.OE015_A549_96H_X6_B19:H24|TA.OE015_A549_96H_X6_B19:K20|TA.OE015_A549_96H_X6_B19:K23|TA.OE015_A549_96H_X6_B19:L17|TA.OE015_A549_96H_X6_B19:O19|TA.OE015_A549_96H_X6_B19:O24|TA.OE015_A549_96H_X6_B19:P18|TA.OE015_A549_96H_X7_B19:C18|TA.OE015_A549_96H_X7_B19:C21|TA.OE015_A549_96H_X7_B19:D20|TA.OE015_A549_96H_X7_B19:D23|TA.OE015_A549_96H_X7_B19:G17|TA.OE015_A549_96H_X7_B19:G22|TA.OE015_A549_96H_X7_B19:H19|TA.OE015_A549_96H_X7_B19:H24|TA.OE015_A549_96H_X7_B19:K20|TA.OE015_A549_96H_X7_B19:K23|TA.OE015_A549_96H_X7_B19:L17|TA.OE015_A549_96H_X7_B19:L22|TA.OE015_A549_96H_X7_B19:O19|TA.OE015_A549_96H_X7_B19:O24|TA.OE015_A549_96H_X7_B19:P18|TA.OE015_A549_96H_X7_B19:P21|TA.OE015_A549_96H_X8_B19:C18|TA.OE015_A549_96H_X8_B19:C21|TA.OE015_A549_96H_X8_B19:D20|TA.OE015_A549_96H_X8_B19:D23|TA.OE015_A549_96H_X8_B19:G17|TA.OE015_A549_96H_X8_B19:G22|TA.OE015_A549_96H_X8_B19:H19|TA.OE015_A549_96H_X8_B19:H24|TA.OE015_A549_96H_X8_B19:K20|TA.OE015_A549_96H_X8_B19:K23|TA.OE015_A549_96H_X8_B19:L17|TA.OE015_A549_96H_X8_B19:L22|TA.OE015_A549_96H_X8_B19:O19|TA.OE015_A549_96H_X8_B19:O24|TA.OE015_A549_96H_X8_B19:P18|TA.OE015_A549_96H_X8_B19:P21,,TA,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b17,,,"","",96 h,96,h,A549,CMAP-000,15,0.14,299,0.206886,13.8393,"0.04,0.05,0.06,0.08,0.08,0.03,0.04,0.06,0.12,0.08,0.05,0.06,0.11,0.12,0.03",38.5225,35.8433,0.0445833,0.226368,15.9,68.3032,0,1,CMAP-000,TA.OE007_A549_96H:EMPTY_NOT_EMPTY:-666,ctl_untrt,A549,C03|H07|H08|L17|L18,TA.OE007_A549_96H_X1_B17|TA.OE007_A549_96H_X2_B17|TA.OE007_A549_96H_X3_B17,TA.OE007_A549_96H_X1_B17:C03|TA.OE007_A549_96H_X1_B17:H07|TA.OE007_A549_96H_X1_B17:H08|TA.OE007_A549_96H_X1_B17:L17|TA.OE007_A549_96H_X1_B17:L18|TA.OE007_A549_96H_X2_B17:C03|TA.OE007_A549_96H_X2_B17:H07|TA.OE007_A549_96H_X2_B17:H08|TA.OE007_A549_96H_X2_B17:L17|TA.OE007_A549_96H_X2_B17:L18|TA.OE007_A549_96H_X3_B17:C03|TA.OE007_A549_96H_X3_B17:H07|TA.OE007_A549_96H_X3_B17:H08|TA.OE007_A549_96H_X3_B17:L17|TA.OE007_A549_96H_X3_B17:L18,,TA,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b4,,,"","",96 h,96,h,A549,CMAP-000,43,0.43,622,0.52295,1.2624,"""""""""""""""""""""""""""""""""",6.83825,5.53435,0.322328,0.490422,7.07,26.9882,0,1,CMAP-000,KDB009_A549_96H:TRCN0000000000:-666,ctl_untrt,A549,C13|C16|F18|F22|G22|H05|I21|L04|N07|O21|O22|O23|O24|P21|P23,KDB009_A549_96H_X1_B4_DUO52HI53LO|KDB009_A549_96H_X2_B3_DUO52HI53LO|KDB009_A549_96H_X3_B3_DUO52HI53LO,KDB009_A549_96H_X1_B4_DUO52HI53LO:C13|KDB009_A549_96H_X1_B4_DUO52HI53LO:C16|KDB009_A549_96H_X1_B4_DUO52HI53LO:F18|KDB009_A549_96H_X1_B4_DUO52HI53LO:F22|KDB009_A549_96H_X1_B4_DUO52HI53LO:G22|KDB009_A549_96H_X1_B4_DUO52HI53LO:H05|KDB009_A549_96H_X1_B4_DUO52HI53LO:I21|KDB009_A549_96H_X1_B4_DUO52HI53LO:L04|KDB009_A549_96H_X1_B4_DUO52HI53LO:N07|KDB009_A549_96H_X1_B4_DUO52HI53LO:O21|KDB009_A549_96H_X1_B4_DUO52HI53LO:O22|KDB009_A549_96H_X1_B4_DUO52HI53LO:O23|KDB009_A549_96H_X1_B4_DUO52HI53LO:O24|KDB009_A549_96H_X1_B4_DUO52HI53LO:P21|KDB009_A549_96H_X1_B4_DUO52HI53LO:P23|KDB009_A549_96H_X2_B3_DUO52HI53LO:C13|KDB009_A549_96H_X2_B3_DUO52HI53LO:C16|KDB009_A549_96H_X2_B3_DUO52HI53LO:F18|KDB009_A549_96H_X2_B3_DUO52HI53LO:F22|KDB009_A549_96H_X2_B3_DUO52HI53LO:G22|KDB009_A549_96H_X2_B3_DUO52HI53LO:H05|KDB009_A549_96H_X2_B3_DUO52HI53LO:I21|KDB009_A549_96H_X2_B3_DUO52HI53LO:L04|KDB009_A549_96H_X2_B3_DUO52HI53LO:N07|KDB009_A549_96H_X2_B3_DUO52HI53LO:O21|KDB009_A549_96H_X2_B3_DUO52HI53LO:O22|KDB009_A549_96H_X2_B3_DUO52HI53LO:O23|KDB009_A549_96H_X2_B3_DUO52HI53LO:O24|KDB009_A549_96H_X2_B3_DUO52HI53LO:P21|KDB009_A549_96H_X3_B3_DUO52HI53LO:C13|KDB009_A549_96H_X3_B3_DUO52HI53LO:C16|KDB009_A549_96H_X3_B3_DUO52HI53LO:F18|KDB009_A549_96H_X3_B3_DUO52HI53LO:F22|KDB009_A549_96H_X3_B3_DUO52HI53LO:G22|KDB009_A549_96H_X3_B3_DUO52HI53LO:H05|KDB009_A549_96H_X3_B3_DUO52HI53LO:I21|KDB009_A549_96H_X3_B3_DUO52HI53LO:L04|KDB009_A549_96H_X3_B3_DUO52HI53LO:N07|KDB009_A549_96H_X3_B3_DUO52HI53LO:O21|KDB009_A549_96H_X3_B3_DUO52HI53LO:O22|KDB009_A549_96H_X3_B3_DUO52HI53LO:O23|KDB009_A549_96H_X3_B3_DUO52HI53LO:O24|KDB009_A549_96H_X3_B3_DUO52HI53LO:P21,,KDB,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b3,,,"","",96 h,96,h,A549,CMAP-000,51,0.43,558,0.495315,1.36488,"""""""""""""""""""""""""""""""""",5.21338,6.82586,0.347068,0.469351,12.95,56.8475,0,1,CMAP-000,KDB004_A549_96H:TRCN0000000000:-666,ctl_untrt,A549,B15|C10|C23|D02|E10|G23|H23|J12|K06|N17|O21|O22|O23|O24|P07|P21|P23,KDB004_A549_96H_X1_B3_DUO52HI53LO|KDB004_A549_96H_X2_B4_DUO52HI53LO|KDB004_A549_96H_X3_B4_DUO52HI53LO,KDB004_A549_96H_X1_B3_DUO52HI53LO:B15|KDB004_A549_96H_X1_B3_DUO52HI53LO:C10|KDB004_A549_96H_X1_B3_DUO52HI53LO:C23|KDB004_A549_96H_X1_B3_DUO52HI53LO:D02|KDB004_A549_96H_X1_B3_DUO52HI53LO:E10|KDB004_A549_96H_X1_B3_DUO52HI53LO:G23|KDB004_A549_96H_X1_B3_DUO52HI53LO:H23|KDB004_A549_96H_X1_B3_DUO52HI53LO:J12|KDB004_A549_96H_X1_B3_DUO52HI53LO:K06|KDB004_A549_96H_X1_B3_DUO52HI53LO:N17|KDB004_A549_96H_X1_B3_DUO52HI53LO:O21|KDB004_A549_96H_X1_B3_DUO52HI53LO:O22|KDB004_A549_96H_X1_B3_DUO52HI53LO:O23|KDB004_A549_96H_X1_B3_DUO52HI53LO:O24|KDB004_A549_96H_X1_B3_DUO52HI53LO:P07|KDB004_A549_96H_X1_B3_DUO52HI53LO:P21|KDB004_A549_96H_X1_B3_DUO52HI53LO:P23|KDB004_A549_96H_X2_B4_DUO52HI53LO:B15|KDB004_A549_96H_X2_B4_DUO52HI53LO:C10|KDB004_A549_96H_X2_B4_DUO52HI53LO:C23|KDB004_A549_96H_X2_B4_DUO52HI53LO:D02|KDB004_A549_96H_X2_B4_DUO52HI53LO:E10|KDB004_A549_96H_X2_B4_DUO52HI53LO:G23|KDB004_A549_96H_X2_B4_DUO52HI53LO:H23|KDB004_A549_96H_X2_B4_DUO52HI53LO:J12|KDB004_A549_96H_X2_B4_DUO52HI53LO:K06|KDB004_A549_96H_X2_B4_DUO52HI53LO:N17|KDB004_A549_96H_X2_B4_DUO52HI53LO:O21|KDB004_A549_96H_X2_B4_DUO52HI53LO:O22|KDB004_A549_96H_X2_B4_DUO52HI53LO:O23|KDB004_A549_96H_X2_B4_DUO52HI53LO:O24|KDB004_A549_96H_X2_B4_DUO52HI53LO:P07|KDB004_A549_96H_X2_B4_DUO52HI53LO:P21|KDB004_A549_96H_X2_B4_DUO52HI53LO:P23|KDB004_A549_96H_X3_B4_DUO52HI53LO:B15|KDB004_A549_96H_X3_B4_DUO52HI53LO:C10|KDB004_A549_96H_X3_B4_DUO52HI53LO:C23|KDB004_A549_96H_X3_B4_DUO52HI53LO:D02|KDB004_A549_96H_X3_B4_DUO52HI53LO:E10|KDB004_A549_96H_X3_B4_DUO52HI53LO:G23|KDB004_A549_96H_X3_B4_DUO52HI53LO:H23|KDB004_A549_96H_X3_B4_DUO52HI53LO:J12|KDB004_A549_96H_X3_B4_DUO52HI53LO:K06|KDB004_A549_96H_X3_B4_DUO52HI53LO:N17|KDB004_A549_96H_X3_B4_DUO52HI53LO:O21|KDB004_A549_96H_X3_B4_DUO52HI53LO:O22|KDB004_A549_96H_X3_B4_DUO52HI53LO:O23|KDB004_A549_96H_X3_B4_DUO52HI53LO:O24|KDB004_A549_96H_X3_B4_DUO52HI53LO:P07|KDB004_A549_96H_X3_B4_DUO52HI53LO:P21|KDB004_A549_96H_X3_B4_DUO52HI53LO:P23,,KDB,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b3,,,"","",96 h,96,h,A549,CMAP-000,3,0.3242,75,0.157677,1.19262,"0.33,0.30,0.37",3.38666,13.1593,0.28985,0.378793,11.91,51.536,1,1,CMAP-000,KDB005_A549_96H:H11,ctl_untrt,A549,H11,KDB005_A549_96H_X1_B3_DUO52HI53LO|KDB005_A549_96H_X2_F1B3_DUO52HI53LO|KDB005_A549_96H_X3.A2_F1B3_DUO52HI53LO,KDB005_A549_96H_X1_B3_DUO52HI53LO:H11|KDB005_A549_96H_X2_F1B3_DUO52HI53LO:H11|KDB005_A549_96H_X3.A2_F1B3_DUO52HI53LO:H11,,KDB,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b3,,,"","",96 h,96,h,A549,CMAP-000,28,0.41,486,0.451378,1.90476,"""""""""""""""""""""""""""""""""",12.3121,14.0864,0.228668,0.386145,4.87,19.1502,0,1,CMAP-000,KDB008_A549_96H:TRCN0000000000:-666,ctl_untrt,A549,E06|E17|E24|L04|M09|N13|N23|O21|O22|O23|O24|P06|P21|P23,KDB008_A549_96H_X2_B3_DUO52HI53LO|KDB008_A549_96H_X3_B3_DUO52HI53LO,KDB008_A549_96H_X2_B3_DUO52HI53LO:E06|KDB008_A549_96H_X2_B3_DUO52HI53LO:E17|KDB008_A549_96H_X2_B3_DUO52HI53LO:E24|KDB008_A549_96H_X2_B3_DUO52HI53LO:L04|KDB008_A549_96H_X2_B3_DUO52HI53LO:M09|KDB008_A549_96H_X2_B3_DUO52HI53LO:N13|KDB008_A549_96H_X2_B3_DUO52HI53LO:N23|KDB008_A549_96H_X2_B3_DUO52HI53LO:O21|KDB008_A549_96H_X2_B3_DUO52HI53LO:O22|KDB008_A549_96H_X2_B3_DUO52HI53LO:O23|KDB008_A549_96H_X2_B3_DUO52HI53LO:O24|KDB008_A549_96H_X2_B3_DUO52HI53LO:P06|KDB008_A549_96H_X2_B3_DUO52HI53LO:P21|KDB008_A549_96H_X2_B3_DUO52HI53LO:P23|KDB008_A549_96H_X3_B3_DUO52HI53LO:E06|KDB008_A549_96H_X3_B3_DUO52HI53LO:E17|KDB008_A549_96H_X3_B3_DUO52HI53LO:E24|KDB008_A549_96H_X3_B3_DUO52HI53LO:L04|KDB008_A549_96H_X3_B3_DUO52HI53LO:M09|KDB008_A549_96H_X3_B3_DUO52HI53LO:N13|KDB008_A549_96H_X3_B3_DUO52HI53LO:N23|KDB008_A549_96H_X3_B3_DUO52HI53LO:O21|KDB008_A549_96H_X3_B3_DUO52HI53LO:O22|KDB008_A549_96H_X3_B3_DUO52HI53LO:O23|KDB008_A549_96H_X3_B3_DUO52HI53LO:O24|KDB008_A549_96H_X3_B3_DUO52HI53LO:P06|KDB008_A549_96H_X3_B3_DUO52HI53LO:P21|KDB008_A549_96H_X3_B3_DUO52HI53LO:P23,,KDB,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b4,,,"","",96 h,96,h,A549,CMAP-000,44,0.51,611,0.564464,1.52193,"""""""""""""""""""""""""""""""""",5.66854,5.35484,0.371404,0.52379,6.37,24.5191,0,1,CMAP-000,KDB006_A549_96H:TRCN0000000000:-666,ctl_untrt,A549,C09|E18|F08|H15|L23|M03|N16|O06|O21|O22|O23|O24|P16|P21|P23,KDB006_A549_96H_X1_B4_DUO52HI53LO|KDB006_A549_96H_X2_B4_DUO52HI53LO|KDB006_A549_96H_X3_F1B3_DUO52HI53LO,KDB006_A549_96H_X1_B4_DUO52HI53LO:C09|KDB006_A549_96H_X1_B4_DUO52HI53LO:E18|KDB006_A549_96H_X1_B4_DUO52HI53LO:F08|KDB006_A549_96H_X1_B4_DUO52HI53LO:H15|KDB006_A549_96H_X1_B4_DUO52HI53LO:L23|KDB006_A549_96H_X1_B4_DUO52HI53LO:M03|KDB006_A549_96H_X1_B4_DUO52HI53LO:N16|KDB006_A549_96H_X1_B4_DUO52HI53LO:O06|KDB006_A549_96H_X1_B4_DUO52HI53LO:O21|KDB006_A549_96H_X1_B4_DUO52HI53LO:O22|KDB006_A549_96H_X1_B4_DUO52HI53LO:O23|KDB006_A549_96H_X1_B4_DUO52HI53LO:O24|KDB006_A549_96H_X1_B4_DUO52HI53LO:P16|KDB006_A549_96H_X1_B4_DUO52HI53LO:P21|KDB006_A549_96H_X1_B4_DUO52HI53LO:P23|KDB006_A549_96H_X2_B4_DUO52HI53LO:C09|KDB006_A549_96H_X2_B4_DUO52HI53LO:E18|KDB006_A549_96H_X2_B4_DUO52HI53LO:F08|KDB006_A549_96H_X2_B4_DUO52HI53LO:H15|KDB006_A549_96H_X2_B4_DUO52HI53LO:L23|KDB006_A549_96H_X2_B4_DUO52HI53LO:M03|KDB006_A549_96H_X2_B4_DUO52HI53LO:N16|KDB006_A549_96H_X2_B4_DUO52HI53LO:O06|KDB006_A549_96H_X2_B4_DUO52HI53LO:O21|KDB006_A549_96H_X2_B4_DUO52HI53LO:O22|KDB006_A549_96H_X2_B4_DUO52HI53LO:O23|KDB006_A549_96H_X2_B4_DUO52HI53LO:O24|KDB006_A549_96H_X2_B4_DUO52HI53LO:P16|KDB006_A549_96H_X2_B4_DUO52HI53LO:P21|KDB006_A549_96H_X2_B4_DUO52HI53LO:P23|KDB006_A549_96H_X3_F1B3_DUO52HI53LO:C09|KDB006_A549_96H_X3_F1B3_DUO52HI53LO:E18|KDB006_A549_96H_X3_F1B3_DUO52HI53LO:H15|KDB006_A549_96H_X3_F1B3_DUO52HI53LO:L23|KDB006_A549_96H_X3_F1B3_DUO52HI53LO:M03|KDB006_A549_96H_X3_F1B3_DUO52HI53LO:N16|KDB006_A549_96H_X3_F1B3_DUO52HI53LO:O06|KDB006_A549_96H_X3_F1B3_DUO52HI53LO:O21|KDB006_A549_96H_X3_F1B3_DUO52HI53LO:O22|KDB006_A549_96H_X3_F1B3_DUO52HI53LO:O23|KDB006_A549_96H_X3_F1B3_DUO52HI53LO:O24|KDB006_A549_96H_X3_F1B3_DUO52HI53LO:P16|KDB006_A549_96H_X3_F1B3_DUO52HI53LO:P21|KDB006_A549_96H_X3_F1B3_DUO52HI53LO:P23,,KDB,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b3,,,"","",96 h,96,h,A549,CMAP-000,3,0.3165,60,0.139346,1.48515,"0.49,0.23,0.28",1.09069,5.5151,0.269456,0.400993,11.91,51.536,1,1,CMAP-000,KDB005_A549_96H:C01,ctl_untrt,A549,C01,KDB005_A549_96H_X1_B3_DUO52HI53LO|KDB005_A549_96H_X2_F1B3_DUO52HI53LO|KDB005_A549_96H_X3.A2_F1B3_DUO52HI53LO,KDB005_A549_96H_X1_B3_DUO52HI53LO:C01|KDB005_A549_96H_X2_F1B3_DUO52HI53LO:C01|KDB005_A549_96H_X3.A2_F1B3_DUO52HI53LO:C01,,KDB,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
f1b5,,,"","",96 h,96,h,A549,CMAP-000,3,0.6713,305,0.45755,0.359389,"0.34,0.33,0.33",0.401796,0.268817,0.655704,0.712996,12.64,55.2397,1,1,CMAP-000,KDC004_A549_96H:I06,ctl_untrt,A549,I06,KDC004_A549_96H_X1_F1B5_DUO52HI53LO|KDC004_A549_96H_X2_F2B4_DUO52HI53LO|KDC004_A549_96H_X3_F1B2_DUO52HI53LO,KDC004_A549_96H_X1_F1B5_DUO52HI53LO:I06|KDC004_A549_96H_X2_F2B4_DUO52HI53LO:I06|KDC004_A549_96H_X3_F1B2_DUO52HI53LO:I06,,KDC,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
b5,,,"","",96 h,96,h,A549,CMAP-000,8,0.51,385,0.44807,0.26738,"""""""""""""""""""""""""""""""""",3.14516,3.41075,0.377356,0.578411,8.07,31.9265,1,1,CMAP-000,KDD005_A549_96H:TRCN0000000000:-666,ctl_untrt,A549,H04|I03|K18|N15,KDD005_A549_96H_X1_B5_DUO52HI53LO|KDD005_A549_96H_X2_F1B5_DUO52HI53LO,KDD005_A549_96H_X1_B5_DUO52HI53LO:H04|KDD005_A549_96H_X1_B5_DUO52HI53LO:I03|KDD005_A549_96H_X1_B5_DUO52HI53LO:K18|KDD005_A549_96H_X1_B5_DUO52HI53LO:N15|KDD005_A549_96H_X2_F1B5_DUO52HI53LO:H04|KDD005_A549_96H_X2_F1B5_DUO52HI53LO:I03|KDD005_A549_96H_X2_F1B5_DUO52HI53LO:K18|KDD005_A549_96H_X2_F1B5_DUO52HI53LO:N15,,KDD,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
f1b4,,,"","",96 h,96,h,A549,CMAP-000,14,0.15,306,0.216639,6.32571,"""""""""""""""""""""""""""""""""",26.6796,44.73,0.0530928,0.146731,12.9,56.5604,0,1,CMAP-000,OEB002_A549_96H:TRCN0000000000:-666,ctl_untrt,A549,C17|D13|F16|O16,OEB002_A549_96H_X1_F1B4_DUO52HI53LO|OEB002_A549_96H_X3_F1B4_DUO52HI53LO|OEB002_A549_96H_X4_B5_DUO52HI53LO|OEB002_A549_96H_X5_B5_DUO52HI53LO,OEB002_A549_96H_X1_F1B4_DUO52HI53LO:C17|OEB002_A549_96H_X1_F1B4_DUO52HI53LO:D13|OEB002_A549_96H_X1_F1B4_DUO52HI53LO:F16|OEB002_A549_96H_X1_F1B4_DUO52HI53LO:O16|OEB002_A549_96H_X3_F1B4_DUO52HI53LO:C17|OEB002_A549_96H_X3_F1B4_DUO52HI53LO:D13|OEB002_A549_96H_X3_F1B4_DUO52HI53LO:F16|OEB002_A549_96H_X3_F1B4_DUO52HI53LO:O16|OEB002_A549_96H_X4_B5_DUO52HI53LO:C17|OEB002_A549_96H_X4_B5_DUO52HI53LO:D13|OEB002_A549_96H_X4_B5_DUO52HI53LO:F16|OEB002_A549_96H_X5_B5_DUO52HI53LO:C17|OEB002_A549_96H_X5_B5_DUO52HI53LO:D13|OEB002_A549_96H_X5_B5_DUO52HI53LO:O16,,OEB,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
f1b4,,,"","",96 h,96,h,A549,CMAP-000,11,0.28,578,0.406793,4.86295,"""""""""""""""""""""""""""""""""",30.3269,38.6352,0.0702161,0.304025,19.04,77.3471,0,1,CMAP-000,OEB001_A549_96H:TRCN0000000000:-666,ctl_untrt,A549,A15|G16|N08|N11,OEB001_A549_96H_X1_F1B4_DUO52HI53LO|OEB001_A549_96H_X2_F1B4_DUO52HI53LO|OEB001_A549_96H_X3_F1B4_DUO52HI53LO,OEB001_A549_96H_X1_F1B4_DUO52HI53LO:A15|OEB001_A549_96H_X1_F1B4_DUO52HI53LO:G16|OEB001_A549_96H_X1_F1B4_DUO52HI53LO:N08|OEB001_A549_96H_X1_F1B4_DUO52HI53LO:N11|OEB001_A549_96H_X2_F1B4_DUO52HI53LO:A15|OEB001_A549_96H_X2_F1B4_DUO52HI53LO:G16|OEB001_A549_96H_X2_F1B4_DUO52HI53LO:N08|OEB001_A549_96H_X2_F1B4_DUO52HI53LO:N11|OEB001_A549_96H_X3_F1B4_DUO52HI53LO:A15|OEB001_A549_96H_X3_F1B4_DUO52HI53LO:N08|OEB001_A549_96H_X3_F1B4_DUO52HI53LO:N11,,OEB,UnTrt,0,0,0,1,409,UnTrt__96 h_A549,375,UnTrt__96 h
