bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b12,10,10.1074,uM,10 uM,24 h,24,h,NPC,BRD-K88822846,3,0.42,373,0.40023,1.11317,"""""""""""""""""""""""""""""""""",42.8243,74.913,0.00688013,-0.0962123,19.24,77.8065,0,1,BRD-K88822846,DOSBIO001_NPC_24H:BRD-K88822846:10.1074,trt_cp,NPC,E02,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:E02|DOSBIO001_NPC_24H_X2_B12:E02|DOSBIO001_NPC_24H_X3_B12:E02,,DOSBIO,BRD-K88822846,1,1,0,1,275,BRD-K88822846_10 uM_24 h_NPC,1,BRD-K88822846_10 uM_24 h
b33,3.33,3.1,uM,3.33 uM,24 h,24,h,NPC.177,BRD-K55696337,3,0.85,763,0.814334,0.0447628,"0.33,0.33,0.34",0.132275,0,0.833939,0.842242,11.75,50.6173,1,1,BRD-K55696337,CEGS001_NPC.177_24H:H22,trt_cp,NPC,H22,CEGS001_NPC.177_24H_X1_B33|CEGS001_NPC.177_24H_X2_B33|CEGS001_NPC.177_24H_X3_B33,CEGS001_NPC.177_24H_X1_B33:H22|CEGS001_NPC.177_24H_X2_B33:H22|CEGS001_NPC.177_24H_X3_B33:H22,,CEGS,topotecan,1,1,0,1,275,topotecan_3.33 uM_24 h_NPC,1,topotecan_3.33 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,FIBRNPC,BRD-K61314889,3,0.32,370,0.347942,0.905797,"""""""""""""""""""""""""""""""""",14.3703,11.1635,0.155741,0.471514,9.21,38.0706,0,1,BRD-K61314889,NMH002_FIBRNPC_24H:BRD-K61314889-001-02-8:10,trt_cp,NPC,A08,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO:A08|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO:A08|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO:A08,,NMH,endo-IWR-1,1,1,0,1,275,endo-IWR-1_10 uM_24 h_NPC,1,endo-IWR-1_10 uM_24 h
b33,625,625,uM,625 uM,24 h,24,h,NPC.215,BRD-K41260949,3,0.59,265,0.399834,0.0225632,"0.34,0.33,0.33",0,0.132979,0.580861,0.770164,6.22,23.9162,1,1,BRD-K41260949,CEGS001_NPC.215_24H:P22,trt_cp,NPC,P22,CEGS001_NPC.215_24H_X1_B33|CEGS001_NPC.215_24H_X2_B33|CEGS001_NPC.215_24H_X3_B33,CEGS001_NPC.215_24H_X1_B33:P22|CEGS001_NPC.215_24H_X2_B33:P22|CEGS001_NPC.215_24H_X3_B33:P22,,CEGS,valproic-acid,1,1,0,1,275,valproic-acid_625 uM_24 h_NPC,1,valproic-acid_625 uM_24 h
b33,0.66,0.6,uM,0.66 uM,24 h,24,h,NPC.8330,BRD-K77908580,3,0.73,434,0.569163,0.154594,"0.34,0.33,0.33",0.132626,0,0.699982,0.842362,9.54,39.7646,1,1,BRD-K77908580,CEGS001_NPC.8330_24H:B11,trt_cp,NPC,B11,CEGS001_NPC.8330_24H_X1_B33|CEGS001_NPC.8330_24H_X2_B33|CEGS001_NPC.8330_24H_X3_B33,CEGS001_NPC.8330_24H_X1_B33:B11|CEGS001_NPC.8330_24H_X2_B33:B11|CEGS001_NPC.8330_24H_X3_B33:B11,,CEGS,entinostat,1,1,0,1,275,entinostat_0.66 uM_24 h_NPC,1,entinostat_0.66 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,FIBRNPC,BRD-K08807999,3,0.48,232,0.337439,0,"""""""""""""""""""""""""""""""""",0,0,0.460723,0.709242,9.21,38.0706,1,1,BRD-K08807999,NMH002_FIBRNPC_24H:BRD-K08807999-001-01-6:10,trt_cp,NPC,C16,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO:C16|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO:C16|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO:C16,,NMH,NO-ASA,1,1,0,1,275,NO-ASA_10 uM_24 h_NPC,1,NO-ASA_10 uM_24 h
b12,10,10.6884,uM,10 uM,24 h,24,h,NPC,BRD-K67236950,3,0.58,414,0.495501,0,"""""""""""""""""""""""""""""""""",1.19363,0.530504,0.397107,0.546357,8.65,35.1134,1,1,BRD-K67236950,DOSBIO002_NPC_24H:BRD-K67236950:10.6884,trt_cp,NPC,G03,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:G03|DOSBIO002_NPC_24H_X2_B12:G03|DOSBIO002_NPC_24H_X3_B12:G03,,DOSBIO,BRD-K67236950,1,1,0,1,275,BRD-K67236950_10 uM_24 h_NPC,1,BRD-K67236950_10 uM_24 h
b33,4,5,uM,4 uM,24 h,24,h,NPC.215,BRD-K26818574,3,0.76,527,0.639945,0,"0.33,0.34,0.33",0,0,0.753718,0.77568,6.22,23.9162,1,1,BRD-K26818574,CEGS001_NPC.215_24H:G02,trt_cp,NPC,G02,CEGS001_NPC.215_24H_X1_B33|CEGS001_NPC.215_24H_X2_B33|CEGS001_NPC.215_24H_X3_B33,CEGS001_NPC.215_24H_X1_B33:G02|CEGS001_NPC.215_24H_X2_B33:G02|CEGS001_NPC.215_24H_X3_B33:G02,,CEGS,BIX-01294,1,1,0,1,275,BIX-01294_4 uM_24 h_NPC,1,BIX-01294_4 uM_24 h
b33,25,25,uM,25 uM,24 h,24,h,NPC.215,BRD-K70358946,3,0.65,361,0.489825,0,"0.35,0.33,0.32",0,0.269219,0.610894,0.744898,6.22,23.9162,1,1,BRD-K70358946,CEGS001_NPC.215_24H:F01,trt_cp,NPC,F01,CEGS001_NPC.215_24H_X1_B33|CEGS001_NPC.215_24H_X2_B33|CEGS001_NPC.215_24H_X3_B33,CEGS001_NPC.215_24H_X1_B33:F01|CEGS001_NPC.215_24H_X2_B33:F01|CEGS001_NPC.215_24H_X3_B33:F01,,CEGS,aripiprazole,1,1,0,1,275,aripiprazole_25 uM_24 h_NPC,1,aripiprazole_25 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-K05396879,3,0.38,247,0.309792,0.462535,"""""""""""""""""""""""""""""""""",7.19959,0.135501,0.298755,0.706701,9.38,38.9607,1,1,BRD-K05396879,NMH002_NPC_6H:BRD-K05396879-001-06-7:10,trt_cp,NPC,E19,NMH002_NPC_6H_X1_B6_DUO52HI53LO|NMH002_NPC_6H_X2_B6_DUO52HI53LO|NMH002_NPC_6H_X3_B6_DUO52HI53LO,NMH002_NPC_6H_X1_B6_DUO52HI53LO:E19|NMH002_NPC_6H_X2_B6_DUO52HI53LO:E19|NMH002_NPC_6H_X3_B6_DUO52HI53LO:E19,,NMH,BRD-K05396879,1,1,0,1,275,BRD-K05396879_10 uM_6 h_NPC,1,BRD-K05396879_10 uM_6 h
b22,4,5,uM,4 uM,6 h,6,h,NPC.TAK,BRD-K37798499,3,0.56,281,0.401123,0,"0.35,0.35,0.30",0.561798,0.561798,0.447477,0.843847,1.59,10.3072,1,1,BRD-K37798499,LPROT002_NPC.TAK_6H:BRD-K37798499:5,trt_cp,NPC,C02|C04|C06,LPROT002_NPC.TAK_6H_X1_B22,LPROT002_NPC.TAK_6H_X1_B22:C02|LPROT002_NPC.TAK_6H_X1_B22:C04|LPROT002_NPC.TAK_6H_X1_B22:C06,,LPROT,etoposide,1,1,0,1,275,etoposide_4 uM_6 h_NPC,1,etoposide_4 uM_6 h
b6,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K63124331-001-01-5,3,0.4373,254,0.337006,2.87921,"0.36,0.33,0.32",6.21384,9.01677,0.420909,0.509903,9.02,37.1806,0,1,BRD-K63124331,NMH001_NPC_24H:N15,trt_cp,NPC,N15,NMH001_NPC_24H_X1_B6_DUO52HI53LO|NMH001_NPC_24H_X2.L2_B6_DUO52HI53LO|NMH001_NPC_24H_X3.L2_B6_DUO52HI53LO,NMH001_NPC_24H_X1_B6_DUO52HI53LO:N15|NMH001_NPC_24H_X2.L2_B6_DUO52HI53LO:N15|NMH001_NPC_24H_X3.L2_B6_DUO52HI53LO:N15,,NMH,serotonin,1,1,0,1,275,serotonin_10 uM_24 h_NPC,1,serotonin_10 uM_24 h
b33,25,25,uM,25 uM,24 h,24,h,NPC.170,BRD-K29582677,3,0.79,697,0.750344,0,"0.33,0.32,0.35",0,0,0.775031,0.822995,10.18,43.095,1,1,BRD-K29582677,CEGS001_NPC.170_24H:C07,trt_cp,NPC,C07,CEGS001_NPC.170_24H_X1_B33|CEGS001_NPC.170_24H_X2_B33|CEGS001_NPC.170_24H_X3_B33,CEGS001_NPC.170_24H_X1_B33:C07|CEGS001_NPC.170_24H_X2_B33:C07|CEGS001_NPC.170_24H_X3_B33:C07,,CEGS,flunarizine,1,1,0,1,275,flunarizine_25 uM_24 h_NPC,1,flunarizine_25 uM_24 h
b12,10,10.0833,uM,10 uM,24 h,24,h,NPC,BRD-K91663486,3,0.58,499,0.543995,0,"""""""""""""""""""""""""""""""""",35.9416,55.9682,0.0637553,0,8.65,35.1134,0,1,BRD-K91663486,DOSBIO002_NPC_24H:BRD-K91663486:10.0833,trt_cp,NPC,M21,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:M21|DOSBIO002_NPC_24H_X2_B12:M21|DOSBIO002_NPC_24H_X3_B12:M21,,DOSBIO,BRD-K91663486,1,1,0,1,275,BRD-K91663486_10 uM_24 h_NPC,1,BRD-K91663486_10 uM_24 h
b12,10,10.0189,uM,10 uM,24 h,24,h,NPC,BRD-K03257659,3,0.38,279,0.329249,0.742115,"""""""""""""""""""""""""""""""""",9.6817,16.4456,0.175584,0.449601,19.24,77.8065,0,1,BRD-K03257659,DOSBIO001_NPC_24H:BRD-K03257659:10.0189,trt_cp,NPC,D12,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:D12|DOSBIO001_NPC_24H_X2_B12:D12|DOSBIO001_NPC_24H_X3_B12:D12,,DOSBIO,BRD-K03257659,1,1,0,1,275,BRD-K03257659_10 uM_24 h_NPC,1,BRD-K03257659_10 uM_24 h
b12,10,9.85433,uM,10 uM,24 h,24,h,NPC,BRD-K45843042,3,0.3,346,0.325784,0.0987167,"""""""""""""""""""""""""""""""""",66.5782,53.4483,-0.0510129,0,8.65,35.1134,0,1,BRD-K45843042,DOSBIO002_NPC_24H:BRD-K45843042:9.85433,trt_cp,NPC,F03,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:F03|DOSBIO002_NPC_24H_X2_B12:F03|DOSBIO002_NPC_24H_X3_B12:F03,,DOSBIO,SA-419083,1,1,0,1,275,SA-419083_10 uM_24 h_NPC,1,SA-419083_10 uM_24 h
b12,10,10.0207,uM,10 uM,24 h,24,h,NPC,BRD-K95208083,3,0.65,460,0.552925,0.649351,"""""""""""""""""""""""""""""""""",1.59151,1.32983,0.617611,0.741436,19.24,77.8065,1,1,BRD-K95208083,DOSBIO001_NPC_24H:BRD-K95208083:10.0207,trt_cp,NPC,P03,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:P03|DOSBIO001_NPC_24H_X2_B12:P03|DOSBIO001_NPC_24H_X3_B12:P03,,DOSBIO,SA-1457472,1,1,0,1,275,SA-1457472_10 uM_24 h_NPC,1,SA-1457472_10 uM_24 h
b33,1.67,1.6,uM,1.67 uM,24 h,24,h,NPC.179,BRD-K71879491,3,0.47,194,0.305338,0.132743,"0.30,0.35,0.35",0,0.399293,0.389544,0.641506,7.53,29.3425,1,1,BRD-K71879491,CEGS001_NPC.179_24H:K17,trt_cp,NPC,K17,CEGS001_NPC.179_24H_X1_B33|CEGS001_NPC.179_24H_X2_B33|CEGS001_NPC.179_24H_X3_B33,CEGS001_NPC.179_24H_X1_B33:K17|CEGS001_NPC.179_24H_X2_B33:K17|CEGS001_NPC.179_24H_X3_B33:K17,,CEGS,tretinoin,1,1,0,1,275,tretinoin_1.67 uM_24 h_NPC,1,tretinoin_1.67 uM_24 h
b12,10,10.08,uM,10 uM,24 h,24,h,NPC,BRD-K23319301,3,0.59,389,0.48443,0,"""""""""""""""""""""""""""""""""",0,0.403226,0.464428,0.580107,19.24,77.8065,1,1,BRD-K23319301,DOSBIO001_NPC_24H:BRD-K23319301:10.08,trt_cp,NPC,O14,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:O14|DOSBIO001_NPC_24H_X2_B12:O14|DOSBIO001_NPC_24H_X3_B12:O14,,DOSBIO,BRD-K23319301,1,1,0,1,275,BRD-K23319301_10 uM_24 h_NPC,1,BRD-K23319301_10 uM_24 h
b12,10,10.2325,uM,10 uM,24 h,24,h,NPC,BRD-K73276569,3,0.45,348,0.400153,0.394867,"""""""""""""""""""""""""""""""""",2.65252,10.6101,0.270003,0.447447,8.65,35.1134,1,1,BRD-K73276569,DOSBIO002_NPC_24H:BRD-K73276569:10.2325,trt_cp,NPC,C02,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:C02|DOSBIO002_NPC_24H_X2_B12:C02|DOSBIO002_NPC_24H_X3_B12:C02,,DOSBIO,BRD-K73276569,1,1,0,1,275,BRD-K73276569_10 uM_24 h_NPC,1,BRD-K73276569_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-K17219111,3,0.41,226,0.307806,3.39761,"""""""""""""""""""""""""""""""""",3.37591,2.42885,0.364792,0.523103,17.8,73.9592,1,1,BRD-K17219111,NMH001_NPC_6H:BRD-K17219111-001-01-6:10,trt_cp,NPC,E22,NMH001_NPC_6H_X1_B6_DUO52HI53LO|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO|NMH001_NPC_6H_X3_B6_DUO52HI53LO,NMH001_NPC_6H_X1_B6_DUO52HI53LO:E22|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO:E22|NMH001_NPC_6H_X3_B6_DUO52HI53LO:E22,,NMH,enevalproate,1,1,0,1,275,enevalproate_10 uM_6 h_NPC,1,enevalproate_10 uM_6 h
b6,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K02526760,3,0.47,216,0.322186,0,"""""""""""""""""""""""""""""""""",0,0,0.333377,0.706932,6.51,25.0359,1,1,BRD-K02526760,NMH002_NPC_24H:BRD-K02526760-001-02-3:10,trt_cp,NPC,K08,NMH002_NPC_24H_X1_B6_DUO52HI53LO|NMH002_NPC_24H_X2_B6_DUO52HI53LO|NMH002_NPC_24H_X3_B6_DUO52HI53LO,NMH002_NPC_24H_X1_B6_DUO52HI53LO:K08|NMH002_NPC_24H_X2_B6_DUO52HI53LO:K08|NMH002_NPC_24H_X3_B6_DUO52HI53LO:K08,,NMH,QS-11,1,1,0,1,275,QS-11_10 uM_24 h_NPC,1,QS-11_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,FIBRNPC,BRD-K08135697,3,0.44,255,0.338709,0.181159,"""""""""""""""""""""""""""""""""",0.134771,0.269542,0.384421,0.613724,9.21,38.0706,1,1,BRD-K08135697,NMH002_FIBRNPC_24H:BRD-K08135697-001-02-5:10,trt_cp,NPC,N22,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO:N22|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO:N22|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO:N22,,NMH,BG-1024,1,1,0,1,275,BG-1024_10 uM_24 h_NPC,1,BG-1024_10 uM_24 h
b12,10,9.84551,uM,10 uM,24 h,24,h,NPC,BRD-K38294617,3,0.41,269,0.335814,0.371058,"""""""""""""""""""""""""""""""""",5.30504,49.5536,0.264661,0.204044,19.24,77.8065,0,1,BRD-K38294617,DOSBIO001_NPC_24H:BRD-K38294617:9.84551,trt_cp,NPC,P07,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:P07|DOSBIO001_NPC_24H_X2_B12:P07|DOSBIO001_NPC_24H_X3_B12:P07,,DOSBIO,BRD-K38294617,1,1,0,1,275,BRD-K38294617_10 uM_24 h_NPC,1,BRD-K38294617_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K83837640,3,0.36,263,0.311143,0,"""""""""""""""""""""""""""""""""",2.01729,15.3565,0.296916,0.525227,32.74,94.0568,1,1,BRD-K83837640,CPC014_NPC_24H:BRD-K83837640-001-01-4:10,trt_cp,NPC,O04,CPC014_NPC_24H_X1_B7_DUO52HI53LO|CPC014_NPC_24H_X2_B7_DUO52HI53LO|CPC014_NPC_24H_X3_B7_DUO52HI53LO,CPC014_NPC_24H_X1_B7_DUO52HI53LO:O04|CPC014_NPC_24H_X2_B7_DUO52HI53LO:O04|CPC014_NPC_24H_X3_B7_DUO52HI53LO:O04,,CPC,JNJ-26481585,1,1,0,1,275,JNJ-26481585_10 uM_24 h_NPC,1,JNJ-26481585_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,NPC,BRD-K14316227,3,0.47,257,0.351436,0.940734,"""""""""""""""""""""""""""""""""",1.78326,7.35429,0.428975,0.446909,16.05,68.7913,1,1,BRD-K14316227,CPC012_NPC_24H:BRD-K14316227-001-01-4:10,trt_cp,NPC,K03,CPC012_NPC_24H_X1_B7_DUO52HI53LO|CPC012_NPC_24H_X3_B7_DUO52HI53LO|CPC012_NPC_24H_X4_B7_DUO52HI53LO,CPC012_NPC_24H_X1_B7_DUO52HI53LO:K03|CPC012_NPC_24H_X3_B7_DUO52HI53LO:K03|CPC012_NPC_24H_X4_B7_DUO52HI53LO:K03,,CPC,BRD-K14316227,1,1,0,1,275,BRD-K14316227_10 uM_24 h_NPC,1,BRD-K14316227_10 uM_24 h
