bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-K96799727,3,0.42,319,0.370127,0,"""""""""""""""""""""""""""""""""",0,0,0.392932,0.623784,17.8,73.9592,1,1,BRD-K96799727,NMH001_NPC_6H:BRD-K96799727-001-04-1:10,trt_cp,NPC,E24,NMH001_NPC_6H_X1_B6_DUO52HI53LO|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO|NMH001_NPC_6H_X3_B6_DUO52HI53LO,NMH001_NPC_6H_X1_B6_DUO52HI53LO:E24|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO:E24|NMH001_NPC_6H_X3_B6_DUO52HI53LO:E24,,NMH,pifithrin-mu,1,1,0,1,275,pifithrin-mu_10 uM_6 h_NPC,1,pifithrin-mu_10 uM_6 h
b33,25,25,uM,25 uM,24 h,24,h,NPC.179,BRD-K53737926,3,0.6,332,0.45131,0,"0.31,0.36,0.33",0,0,0.539566,0.734504,7.53,29.3425,1,1,BRD-K53737926,CEGS001_NPC.179_24H:E01,trt_cp,NPC,E01,CEGS001_NPC.179_24H_X1_B33|CEGS001_NPC.179_24H_X2_B33|CEGS001_NPC.179_24H_X3_B33,CEGS001_NPC.179_24H_X1_B33:E01|CEGS001_NPC.179_24H_X2_B33:E01|CEGS001_NPC.179_24H_X3_B33:E01,,CEGS,amitriptyline,1,1,0,1,275,amitriptyline_25 uM_24 h_NPC,1,amitriptyline_25 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-K76894938,3,0.47,244,0.342432,0,"""""""""""""""""""""""""""""""""",0.670241,0,0.281827,0.677248,17.8,73.9592,1,1,BRD-K76894938,NMH001_NPC_6H:BRD-K76894938-001-01-5:10,trt_cp,NPC,L10,NMH001_NPC_6H_X1_B6_DUO52HI53LO|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO|NMH001_NPC_6H_X3_B6_DUO52HI53LO,NMH001_NPC_6H_X1_B6_DUO52HI53LO:L10|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO:L10|NMH001_NPC_6H_X3_B6_DUO52HI53LO:L10,,NMH,CHIR-99021,1,1,0,1,275,CHIR-99021_10 uM_6 h_NPC,1,CHIR-99021_10 uM_6 h
b33,3.33,3.1,uM,3.33 uM,24 h,24,h,NPC.177,BRD-K55696337,3,0.85,763,0.814334,0.0447628,"0.33,0.33,0.34",0.132275,0,0.833939,0.842242,11.75,50.6173,1,1,BRD-K55696337,CEGS001_NPC.177_24H:H22,trt_cp,NPC,H22,CEGS001_NPC.177_24H_X1_B33|CEGS001_NPC.177_24H_X2_B33|CEGS001_NPC.177_24H_X3_B33,CEGS001_NPC.177_24H_X1_B33:H22|CEGS001_NPC.177_24H_X2_B33:H22|CEGS001_NPC.177_24H_X3_B33:H22,,CEGS,topotecan,1,1,0,1,275,topotecan_3.33 uM_24 h_NPC,1,topotecan_3.33 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,FIBRNPC,BRD-K61314889,3,0.32,370,0.347942,0.905797,"""""""""""""""""""""""""""""""""",14.3703,11.1635,0.155741,0.471514,9.21,38.0706,0,1,BRD-K61314889,NMH002_FIBRNPC_24H:BRD-K61314889-001-02-8:10,trt_cp,NPC,A08,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO:A08|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO:A08|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO:A08,,NMH,endo-IWR-1,1,1,0,1,275,endo-IWR-1_10 uM_24 h_NPC,1,endo-IWR-1_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,FIBRNPC,BRD-K65031973,3,0.51,227,0.344056,0.0896861,"""""""""""""""""""""""""""""""""",1.98626,0.264905,0.468356,0.733958,17.76,73.9018,1,1,BRD-K65031973,NMH002_FIBRNPC_6H:BRD-K65031973-001-02-1:10,trt_cp,NPC,L08,NMH002_FIBRNPC_6H_X1_B6_DUO52HI53LO|NMH002_FIBRNPC_6H_X2_B6_DUO52HI53LO|NMH002_FIBRNPC_6H_X3_B6_DUO52HI53LO,NMH002_FIBRNPC_6H_X1_B6_DUO52HI53LO:L08|NMH002_FIBRNPC_6H_X2_B6_DUO52HI53LO:L08|NMH002_FIBRNPC_6H_X3_B6_DUO52HI53LO:L08,,NMH,BG-1007,1,1,0,1,275,BG-1007_10 uM_6 h_NPC,1,BG-1007_10 uM_6 h
b12,10,10.0074,uM,10 uM,24 h,24,h,NPC,BRD-K98945308,3,0.49,354,0.421144,1.87562,"""""""""""""""""""""""""""""""""",3.84615,2.91777,0.40344,0.639946,8.65,35.1134,1,1,BRD-K98945308,DOSBIO002_NPC_24H:BRD-K98945308:10.0074,trt_cp,NPC,B08,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:B08|DOSBIO002_NPC_24H_X2_B12:B08|DOSBIO002_NPC_24H_X3_B12:B08,,DOSBIO,BRD-K98945308,1,1,0,1,275,BRD-K98945308_10 uM_24 h_NPC,1,BRD-K98945308_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,FIBRNPC,BRD-K08807999,3,0.48,232,0.337439,0,"""""""""""""""""""""""""""""""""",0,0,0.460723,0.709242,9.21,38.0706,1,1,BRD-K08807999,NMH002_FIBRNPC_24H:BRD-K08807999-001-01-6:10,trt_cp,NPC,C16,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO:C16|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO:C16|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO:C16,,NMH,NO-ASA,1,1,0,1,275,NO-ASA_10 uM_24 h_NPC,1,NO-ASA_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,NPC.177,BRD-K42840900,3,0.7,479,0.585528,0,"0.34,0.33,0.33",0,0.132626,0.670456,0.811052,11.75,50.6173,1,1,BRD-K42840900,CEGS001_NPC.177_24H:C01,trt_cp,NPC,C01,CEGS001_NPC.177_24H_X1_B33|CEGS001_NPC.177_24H_X2_B33|CEGS001_NPC.177_24H_X3_B33,CEGS001_NPC.177_24H_X1_B33:C01|CEGS001_NPC.177_24H_X2_B33:C01|CEGS001_NPC.177_24H_X3_B33:C01,,CEGS,17-AAG,1,1,0,1,275,17-AAG_10 uM_24 h_NPC,1,17-AAG_10 uM_24 h
b33,25,25,uM,25 uM,24 h,24,h,NPC.215,BRD-K70358946,3,0.65,361,0.489825,0,"0.35,0.33,0.32",0,0.269219,0.610894,0.744898,6.22,23.9162,1,1,BRD-K70358946,CEGS001_NPC.215_24H:F01,trt_cp,NPC,F01,CEGS001_NPC.215_24H_X1_B33|CEGS001_NPC.215_24H_X2_B33|CEGS001_NPC.215_24H_X3_B33,CEGS001_NPC.215_24H_X1_B33:F01|CEGS001_NPC.215_24H_X2_B33:F01|CEGS001_NPC.215_24H_X3_B33:F01,,CEGS,aripiprazole,1,1,0,1,275,aripiprazole_25 uM_24 h_NPC,1,aripiprazole_25 uM_24 h
b22,10,10,uM,10 uM,6 h,6,h,NPC.TAK,BRD-K07691486,3,0.67,395,0.520195,0,"0.33,0.34,0.34",0.561798,0.561798,0.636371,0.796357,1.59,10.3072,1,1,BRD-K07691486,LPROT002_NPC.TAK_6H:BRD-K07691486:10,trt_cp,NPC,E20|E22|E24,LPROT002_NPC.TAK_6H_X1_B22,LPROT002_NPC.TAK_6H_X1_B22:E20|LPROT002_NPC.TAK_6H_X1_B22:E22|LPROT002_NPC.TAK_6H_X1_B22:E24,,LPROT,roscovitine,1,1,0,1,275,roscovitine_10 uM_6 h_NPC,1,roscovitine_10 uM_6 h
b33,1.67,1.6,uM,1.67 uM,24 h,24,h,NPC.179,BRD-K01543453,3,0.49,209,0.323595,0.0442478,"0.34,0.31,0.35",0.265252,0.133333,0.427348,0.615115,7.53,29.3425,1,1,BRD-K01543453,CEGS001_NPC.179_24H:A24,trt_cp,NPC,A24,CEGS001_NPC.179_24H_X1_B33|CEGS001_NPC.179_24H_X2_B33|CEGS001_NPC.179_24H_X3_B33,CEGS001_NPC.179_24H_X1_B33:A24|CEGS001_NPC.179_24H_X2_B33:A24|CEGS001_NPC.179_24H_X3_B33:A24,,CEGS,BRD-K01543453,1,1,0,1,275,BRD-K01543453_1.67 uM_24 h_NPC,1,BRD-K01543453_1.67 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,FIBRNPC,BRD-K01292756,3,0.49,222,0.333507,0.0905797,"""""""""""""""""""""""""""""""""",0.134771,0.268817,0.451804,0.624192,9.21,38.0706,1,1,BRD-K01292756,NMH002_FIBRNPC_24H:BRD-K01292756-001-20-1:10,trt_cp,NPC,H03,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO:H03|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO:H03|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO:H03,,NMH,pimozide,1,1,0,1,275,pimozide_10 uM_24 h_NPC,1,pimozide_10 uM_24 h
b33,12.5,12.5,uM,12.5 uM,24 h,24,h,NPC.215,BRD-K89997465,3,0.66,399,0.518906,0,"0.33,0.34,0.34",0,0.132979,0.633643,0.737392,6.22,23.9162,1,1,BRD-K89997465,CEGS001_NPC.215_24H:I02,trt_cp,NPC,I02,CEGS001_NPC.215_24H_X1_B33|CEGS001_NPC.215_24H_X2_B33|CEGS001_NPC.215_24H_X3_B33,CEGS001_NPC.215_24H_X1_B33:I02|CEGS001_NPC.215_24H_X2_B33:I02|CEGS001_NPC.215_24H_X3_B33:I02,,CEGS,BRD-K89997465,1,1,0,1,275,BRD-K89997465_12.5 uM_24 h_NPC,1,BRD-K89997465_12.5 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-K47664560,3,0.59,470,0.532483,0,"""""""""""""""""""""""""""""""""",0.135501,0,0.460728,0.67106,17.8,73.9592,1,1,BRD-K47664560,NMH001_NPC_6H:BRD-K47664560-001-02-1:10,trt_cp,NPC,P16,NMH001_NPC_6H_X1_B6_DUO52HI53LO|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO|NMH001_NPC_6H_X3_B6_DUO52HI53LO,NMH001_NPC_6H_X1_B6_DUO52HI53LO:P16|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO:P16|NMH001_NPC_6H_X3_B6_DUO52HI53LO:P16,,NMH,BG-1001,1,1,0,1,275,BG-1001_10 uM_6 h_NPC,1,BG-1001_10 uM_6 h
b22,8,8,uM,8 uM,6 h,6,h,NPC,BRD-K12502280,3,0.61,334,0.456424,0,"0.31,0.35,0.34",0.531915,0.531915,0.514711,0.800422,1.17,9.35975,1,1,BRD-K12502280,LPROT003_NPC_6H:BRD-K12502280:8,trt_cp,NPC,L01|L03|L05,LPROT003_NPC_6H_X1.A2_B22,LPROT003_NPC_6H_X1.A2_B22:L01|LPROT003_NPC_6H_X1.A2_B22:L03|LPROT003_NPC_6H_X1.A2_B22:L05,,LPROT,TG-101348,1,1,0,1,275,TG-101348_8 uM_6 h_NPC,1,TG-101348_8 uM_6 h
b33,25,25,uM,25 uM,24 h,24,h,NPC.170,BRD-K29582115,3,0.65,357,0.487104,0,"0.34,0.35,0.31",0,0,0.561061,0.804368,10.18,43.095,1,1,BRD-K29582115,CEGS001_NPC.170_24H:L19,trt_cp,NPC,L19,CEGS001_NPC.170_24H_X1_B33|CEGS001_NPC.170_24H_X2_B33|CEGS001_NPC.170_24H_X3_B33,CEGS001_NPC.170_24H_X1_B33:L19|CEGS001_NPC.170_24H_X2_B33:L19|CEGS001_NPC.170_24H_X3_B33:L19,,CEGS,ziprasidone,1,1,0,1,275,ziprasidone_25 uM_24 h_NPC,1,ziprasidone_25 uM_24 h
b12,10,10.0597,uM,10 uM,24 h,24,h,NPC,BRD-K45627302,3,0.43,253,0.333522,0,"""""""""""""""""""""""""""""""""",1.06101,0.399661,0.400823,0.609848,19.24,77.8065,1,1,BRD-K45627302,DOSBIO001_NPC_24H:BRD-K45627302:10.0597,trt_cp,NPC,C17,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:C17|DOSBIO001_NPC_24H_X2_B12:C17|DOSBIO001_NPC_24H_X3_B12:C17,,DOSBIO,BRD-K45627302,1,1,0,1,275,BRD-K45627302_10 uM_24 h_NPC,1,BRD-K45627302_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-A79067928,3,0.44,206,0.304432,0,"""""""""""""""""""""""""""""""""",0,0,0.430052,0.792861,9.38,38.9607,1,1,BRD-A79067928,NMH002_NPC_6H:BRD-A79067928-001-04-3:10,trt_cp,NPC,N17,NMH002_NPC_6H_X1_B6_DUO52HI53LO|NMH002_NPC_6H_X2_B6_DUO52HI53LO|NMH002_NPC_6H_X3_B6_DUO52HI53LO,NMH002_NPC_6H_X1_B6_DUO52HI53LO:N17|NMH002_NPC_6H_X2_B6_DUO52HI53LO:N17|NMH002_NPC_6H_X3_B6_DUO52HI53LO:N17,,NMH,etoposide,1,1,0,1,275,etoposide_10 uM_6 h_NPC,1,etoposide_10 uM_6 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-K66968629,3,0.57,213,0.352337,0.925069,"""""""""""""""""""""""""""""""""",0.954515,2.18904,0.518832,0.603239,9.38,38.9607,1,1,BRD-K66968629,NMH002_NPC_6H:BRD-K66968629-001-01-3:10,trt_cp,NPC,L18,NMH002_NPC_6H_X1_B6_DUO52HI53LO|NMH002_NPC_6H_X2_B6_DUO52HI53LO|NMH002_NPC_6H_X3_B6_DUO52HI53LO,NMH002_NPC_6H_X1_B6_DUO52HI53LO:L18|NMH002_NPC_6H_X2_B6_DUO52HI53LO:L18|NMH002_NPC_6H_X3_B6_DUO52HI53LO:L18,,NMH,BG-1012,1,1,0,1,275,BG-1012_10 uM_6 h_NPC,1,BG-1012_10 uM_6 h
b33,25,25,uM,25 uM,24 h,24,h,NPC.179,BRD-K73114621,3,0.62,269,0.412955,0,"0.34,0.31,0.35",0,0,0.553615,0.709237,7.53,29.3425,1,1,BRD-K73114621,CEGS001_NPC.179_24H:H01,trt_cp,NPC,H01,CEGS001_NPC.179_24H_X1_B33|CEGS001_NPC.179_24H_X2_B33|CEGS001_NPC.179_24H_X3_B33,CEGS001_NPC.179_24H_X1_B33:H01|CEGS001_NPC.179_24H_X2_B33:H01|CEGS001_NPC.179_24H_X3_B33:H01,,CEGS,bizine,1,1,0,1,275,bizine_25 uM_24 h_NPC,1,bizine_25 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,FIBRNPC,BRD-K88742110,3,0.52,188,0.316163,0.181159,"""""""""""""""""""""""""""""""""",2.56028,1.07744,0.446317,0.596102,9.21,38.0706,1,1,BRD-K88742110,NMH002_FIBRNPC_24H:BRD-K88742110-001-01-2:10,trt_cp,NPC,F23,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO:F23|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO:F23|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO:F23,,NMH,PCI-34051,1,1,0,1,275,PCI-34051_10 uM_24 h_NPC,1,PCI-34051_10 uM_24 h
b33,1.67,1.6,uM,1.67 uM,24 h,24,h,NPC.179,BRD-K71879491,3,0.47,194,0.305338,0.132743,"0.30,0.35,0.35",0,0.399293,0.389544,0.641506,7.53,29.3425,1,1,BRD-K71879491,CEGS001_NPC.179_24H:K17,trt_cp,NPC,K17,CEGS001_NPC.179_24H_X1_B33|CEGS001_NPC.179_24H_X2_B33|CEGS001_NPC.179_24H_X3_B33,CEGS001_NPC.179_24H_X1_B33:K17|CEGS001_NPC.179_24H_X2_B33:K17|CEGS001_NPC.179_24H_X3_B33:K17,,CEGS,tretinoin,1,1,0,1,275,tretinoin_1.67 uM_24 h_NPC,1,tretinoin_1.67 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-A70541707,3,0.54,338,0.432002,0,"""""""""""""""""""""""""""""""""",0.271003,0.138122,0.43373,0.708489,17.8,73.9592,1,1,BRD-A70541707,NMH001_NPC_6H:BRD-A70541707-001-01-9:10,trt_cp,NPC,H19,NMH001_NPC_6H_X1_B6_DUO52HI53LO|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO|NMH001_NPC_6H_X3_B6_DUO52HI53LO,NMH001_NPC_6H_X1_B6_DUO52HI53LO:H19|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO:H19|NMH001_NPC_6H_X3_B6_DUO52HI53LO:H19,,NMH,BRD-A70541707,1,1,0,1,275,BRD-A70541707_10 uM_6 h_NPC,1,BRD-A70541707_10 uM_6 h
b12,10,10.034,uM,10 uM,24 h,24,h,NPC,BRD-K16827616,3,0.51,414,0.464639,0,"""""""""""""""""""""""""""""""""",0.537634,0.132626,0.452848,0.658313,19.24,77.8065,1,1,BRD-K16827616,DOSBIO001_NPC_24H:BRD-K16827616:10.034,trt_cp,NPC,M04,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:M04|DOSBIO001_NPC_24H_X2_B12:M04|DOSBIO001_NPC_24H_X3_B12:M04,,DOSBIO,BRD-K16827616,1,1,0,1,275,BRD-K16827616_10 uM_24 h_NPC,1,BRD-K16827616_10 uM_24 h
b12,10,9.98921,uM,10 uM,24 h,24,h,NPC,BRD-K06589444,3,0.54,333,0.428795,0.742115,"""""""""""""""""""""""""""""""""",3.0807,3.47858,0.394382,0.596181,19.24,77.8065,1,1,BRD-K06589444,DOSBIO001_NPC_24H:BRD-K06589444:9.98921,trt_cp,NPC,H02,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:H02|DOSBIO001_NPC_24H_X2_B12:H02|DOSBIO001_NPC_24H_X3_B12:H02,,DOSBIO,BRD-K06589444,1,1,0,1,275,BRD-K06589444_10 uM_24 h_NPC,1,BRD-K06589444_10 uM_24 h
