bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b12,10,9.8377,uM,10 uM,24 h,24,h,NPC,BRD-K42197878,3,0.55,275,0.393259,0,"""""""""""""""""""""""""""""""""",0.399661,0.134409,0.469848,0.717248,19.24,77.8065,1,1,BRD-K42197878,DOSBIO001_NPC_24H:BRD-K42197878:9.8377,trt_cp,NPC,M22,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:M22|DOSBIO001_NPC_24H_X2_B12:M22|DOSBIO001_NPC_24H_X3_B12:M22,,DOSBIO,BRD-K42197878,1,1,0,1,275,BRD-K42197878_10 uM_24 h_NPC,1,BRD-K42197878_10 uM_24 h
b12,10,9.93637,uM,10 uM,24 h,24,h,NPC,BRD-K74316684,3,0.47,281,0.367479,0,"""""""""""""""""""""""""""""""""",0.66313,0.132626,0.265614,0.499741,8.65,35.1134,1,1,BRD-K74316684,DOSBIO002_NPC_24H:BRD-K74316684:9.93637,trt_cp,NPC,C21,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:C21|DOSBIO002_NPC_24H_X2_B12:C21|DOSBIO002_NPC_24H_X3_B12:C21,,DOSBIO,BRD-K74316684,1,1,0,1,275,BRD-K74316684_10 uM_24 h_NPC,1,BRD-K74316684_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-K96799727,3,0.42,319,0.370127,0,"""""""""""""""""""""""""""""""""",0,0,0.392932,0.623784,17.8,73.9592,1,1,BRD-K96799727,NMH001_NPC_6H:BRD-K96799727-001-04-1:10,trt_cp,NPC,E24,NMH001_NPC_6H_X1_B6_DUO52HI53LO|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO|NMH001_NPC_6H_X3_B6_DUO52HI53LO,NMH001_NPC_6H_X1_B6_DUO52HI53LO:E24|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO:E24|NMH001_NPC_6H_X3_B6_DUO52HI53LO:E24,,NMH,pifithrin-mu,1,1,0,1,275,pifithrin-mu_10 uM_6 h_NPC,1,pifithrin-mu_10 uM_6 h
b12,10,10.0565,uM,10 uM,24 h,24,h,NPC,BRD-K24656059,3,0.41,339,0.376984,2.78293,"""""""""""""""""""""""""""""""""",3.99482,4.66865,0.382575,0.575275,19.24,77.8065,1,1,BRD-K24656059,DOSBIO001_NPC_24H:BRD-K24656059:10.0565,trt_cp,NPC,N08,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:N08|DOSBIO001_NPC_24H_X2_B12:N08|DOSBIO001_NPC_24H_X3_B12:N08,,DOSBIO,BRD-K24656059,1,1,0,1,275,BRD-K24656059_10 uM_24 h_NPC,1,BRD-K24656059_10 uM_24 h
b12,10,9.97874,uM,10 uM,24 h,24,h,NPC,BRD-K22052171,3,0.41,332,0.373071,0.789733,"""""""""""""""""""""""""""""""""",13.3952,13.9257,0.204974,0.416334,8.65,35.1134,0,1,BRD-K22052171,DOSBIO002_NPC_24H:BRD-K22052171:9.97874,trt_cp,NPC,A20,DOSBIO002_NPC_24H_X1_B12|DOSBIO002_NPC_24H_X2_B12|DOSBIO002_NPC_24H_X3_B12,DOSBIO002_NPC_24H_X1_B12:A20|DOSBIO002_NPC_24H_X2_B12:A20|DOSBIO002_NPC_24H_X3_B12:A20,,DOSBIO,BRD-K22052171,1,1,0,1,275,BRD-K22052171_10 uM_24 h_NPC,1,BRD-K22052171_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-K47535255,3,0.47,340,0.404221,0,"""""""""""""""""""""""""""""""""",0.542005,0,0.421754,0.752524,17.8,73.9592,1,1,BRD-K47535255,NMH001_NPC_6H:BRD-K47535255-001-01-5:10,trt_cp,NPC,C04,NMH001_NPC_6H_X1_B6_DUO52HI53LO|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO|NMH001_NPC_6H_X3_B6_DUO52HI53LO,NMH001_NPC_6H_X1_B6_DUO52HI53LO:C04|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO:C04|NMH001_NPC_6H_X3_B6_DUO52HI53LO:C04,,NMH,BRD-K47535255,1,1,0,1,275,BRD-K47535255_10 uM_6 h_NPC,1,BRD-K47535255_10 uM_6 h
b6,10,10,uM,10 uM,6 h,6,h,FIBRNPC,BRD-K65031973,3,0.51,227,0.344056,0.0896861,"""""""""""""""""""""""""""""""""",1.98626,0.264905,0.468356,0.733958,17.76,73.9018,1,1,BRD-K65031973,NMH002_FIBRNPC_6H:BRD-K65031973-001-02-1:10,trt_cp,NPC,L08,NMH002_FIBRNPC_6H_X1_B6_DUO52HI53LO|NMH002_FIBRNPC_6H_X2_B6_DUO52HI53LO|NMH002_FIBRNPC_6H_X3_B6_DUO52HI53LO,NMH002_FIBRNPC_6H_X1_B6_DUO52HI53LO:L08|NMH002_FIBRNPC_6H_X2_B6_DUO52HI53LO:L08|NMH002_FIBRNPC_6H_X3_B6_DUO52HI53LO:L08,,NMH,BG-1007,1,1,0,1,275,BG-1007_10 uM_6 h_NPC,1,BG-1007_10 uM_6 h
b12,1.11,1.11111,uM,1.11 uM,24 h,24,h,NPC,BRD-A19500257,3,0.69,479,0.58133,0,"""""""""""""""""""""""""""""""""",0,0.534069,0.452167,0.596387,19.24,77.8065,1,1,BRD-A19500257,DOSBIO001_NPC_24H:BRD-A19500257:1.11111,trt_cp,NPC,J15,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:J15|DOSBIO001_NPC_24H_X2_B12:J15|DOSBIO001_NPC_24H_X3_B12:J15,,DOSBIO,geldanamycin,1,1,0,1,275,geldanamycin_1.11 uM_24 h_NPC,1,geldanamycin_1.11 uM_24 h
b12,10,9.96184,uM,10 uM,24 h,24,h,NPC,BRD-K86048057,3,0.7,460,0.573797,0.278293,"""""""""""""""""""""""""""""""""",1.20968,0.672043,0.631884,0.752416,19.24,77.8065,1,1,BRD-K86048057,DOSBIO001_NPC_24H:BRD-K86048057:9.96184,trt_cp,NPC,A15,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:A15|DOSBIO001_NPC_24H_X2_B12:A15|DOSBIO001_NPC_24H_X3_B12:A15,,DOSBIO,BRD-K86048057,1,1,0,1,275,BRD-K86048057_10 uM_24 h_NPC,1,BRD-K86048057_10 uM_24 h
b22,10,10,uM,10 uM,6 h,6,h,NPC.TAK,BRD-K07691486,3,0.67,395,0.520195,0,"0.33,0.34,0.34",0.561798,0.561798,0.636371,0.796357,1.59,10.3072,1,1,BRD-K07691486,LPROT002_NPC.TAK_6H:BRD-K07691486:10,trt_cp,NPC,E20|E22|E24,LPROT002_NPC.TAK_6H_X1_B22,LPROT002_NPC.TAK_6H_X1_B22:E20|LPROT002_NPC.TAK_6H_X1_B22:E22|LPROT002_NPC.TAK_6H_X1_B22:E24,,LPROT,roscovitine,1,1,0,1,275,roscovitine_10 uM_6 h_NPC,1,roscovitine_10 uM_6 h
b33,1.67,1.6,uM,1.67 uM,24 h,24,h,NPC.179,BRD-K01543453,3,0.49,209,0.323595,0.0442478,"0.34,0.31,0.35",0.265252,0.133333,0.427348,0.615115,7.53,29.3425,1,1,BRD-K01543453,CEGS001_NPC.179_24H:A24,trt_cp,NPC,A24,CEGS001_NPC.179_24H_X1_B33|CEGS001_NPC.179_24H_X2_B33|CEGS001_NPC.179_24H_X3_B33,CEGS001_NPC.179_24H_X1_B33:A24|CEGS001_NPC.179_24H_X2_B33:A24|CEGS001_NPC.179_24H_X3_B33:A24,,CEGS,BRD-K01543453,1,1,0,1,275,BRD-K01543453_1.67 uM_24 h_NPC,1,BRD-K01543453_1.67 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,FIBRNPC,BRD-K01292756,3,0.49,222,0.333507,0.0905797,"""""""""""""""""""""""""""""""""",0.134771,0.268817,0.451804,0.624192,9.21,38.0706,1,1,BRD-K01292756,NMH002_FIBRNPC_24H:BRD-K01292756-001-20-1:10,trt_cp,NPC,H03,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO:H03|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO:H03|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO:H03,,NMH,pimozide,1,1,0,1,275,pimozide_10 uM_24 h_NPC,1,pimozide_10 uM_24 h
b33,12.5,12.5,uM,12.5 uM,24 h,24,h,NPC.215,BRD-K89997465,3,0.66,399,0.518906,0,"0.33,0.34,0.34",0,0.132979,0.633643,0.737392,6.22,23.9162,1,1,BRD-K89997465,CEGS001_NPC.215_24H:I02,trt_cp,NPC,I02,CEGS001_NPC.215_24H_X1_B33|CEGS001_NPC.215_24H_X2_B33|CEGS001_NPC.215_24H_X3_B33,CEGS001_NPC.215_24H_X1_B33:I02|CEGS001_NPC.215_24H_X2_B33:I02|CEGS001_NPC.215_24H_X3_B33:I02,,CEGS,BRD-K89997465,1,1,0,1,275,BRD-K89997465_12.5 uM_24 h_NPC,1,BRD-K89997465_12.5 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,FIBRNPC,BRD-A94810754,3,0.63,359,0.480893,0.0905797,"""""""""""""""""""""""""""""""""",0.269179,0.533707,0.576241,0.81269,9.21,38.0706,1,1,BRD-A94810754,NMH002_FIBRNPC_24H:BRD-A94810754-001-03-8:10,trt_cp,NPC,D15,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO:D15|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO:D15|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO:D15,,NMH,ionomycin,1,1,0,1,275,ionomycin_10 uM_24 h_NPC,1,ionomycin_10 uM_24 h
b22,8,8,uM,8 uM,6 h,6,h,NPC,BRD-K12502280,3,0.61,334,0.456424,0,"0.31,0.35,0.34",0.531915,0.531915,0.514711,0.800422,1.17,9.35975,1,1,BRD-K12502280,LPROT003_NPC_6H:BRD-K12502280:8,trt_cp,NPC,L01|L03|L05,LPROT003_NPC_6H_X1.A2_B22,LPROT003_NPC_6H_X1.A2_B22:L01|LPROT003_NPC_6H_X1.A2_B22:L03|LPROT003_NPC_6H_X1.A2_B22:L05,,LPROT,TG-101348,1,1,0,1,275,TG-101348_8 uM_6 h_NPC,1,TG-101348_8 uM_6 h
b12,10,10.0597,uM,10 uM,24 h,24,h,NPC,BRD-K45627302,3,0.43,253,0.333522,0,"""""""""""""""""""""""""""""""""",1.06101,0.399661,0.400823,0.609848,19.24,77.8065,1,1,BRD-K45627302,DOSBIO001_NPC_24H:BRD-K45627302:10.0597,trt_cp,NPC,C17,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:C17|DOSBIO001_NPC_24H_X2_B12:C17|DOSBIO001_NPC_24H_X3_B12:C17,,DOSBIO,BRD-K45627302,1,1,0,1,275,BRD-K45627302_10 uM_24 h_NPC,1,BRD-K45627302_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-K41049123,3,0.47,332,0.399437,0,"""""""""""""""""""""""""""""""""",1.10235,0,0.458671,0.737898,17.8,73.9592,1,1,BRD-K41049123,NMH001_NPC_6H:BRD-K41049123-001-01-3:10,trt_cp,NPC,E11,NMH001_NPC_6H_X1_B6_DUO52HI53LO|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO|NMH001_NPC_6H_X3_B6_DUO52HI53LO,NMH001_NPC_6H_X1_B6_DUO52HI53LO:E11|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO:E11|NMH001_NPC_6H_X3_B6_DUO52HI53LO:E11,,NMH,BRD-K41049123,1,1,0,1,275,BRD-K41049123_10 uM_6 h_NPC,1,BRD-K41049123_10 uM_6 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-A79067928,3,0.44,206,0.304432,0,"""""""""""""""""""""""""""""""""",0,0,0.430052,0.792861,9.38,38.9607,1,1,BRD-A79067928,NMH002_NPC_6H:BRD-A79067928-001-04-3:10,trt_cp,NPC,N17,NMH002_NPC_6H_X1_B6_DUO52HI53LO|NMH002_NPC_6H_X2_B6_DUO52HI53LO|NMH002_NPC_6H_X3_B6_DUO52HI53LO,NMH002_NPC_6H_X1_B6_DUO52HI53LO:N17|NMH002_NPC_6H_X2_B6_DUO52HI53LO:N17|NMH002_NPC_6H_X3_B6_DUO52HI53LO:N17,,NMH,etoposide,1,1,0,1,275,etoposide_10 uM_6 h_NPC,1,etoposide_10 uM_6 h
b33,25,25,uM,25 uM,24 h,24,h,NPC.179,BRD-K73114621,3,0.62,269,0.412955,0,"0.34,0.31,0.35",0,0,0.553615,0.709237,7.53,29.3425,1,1,BRD-K73114621,CEGS001_NPC.179_24H:H01,trt_cp,NPC,H01,CEGS001_NPC.179_24H_X1_B33|CEGS001_NPC.179_24H_X2_B33|CEGS001_NPC.179_24H_X3_B33,CEGS001_NPC.179_24H_X1_B33:H01|CEGS001_NPC.179_24H_X2_B33:H01|CEGS001_NPC.179_24H_X3_B33:H01,,CEGS,bizine,1,1,0,1,275,bizine_25 uM_24 h_NPC,1,bizine_25 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,FIBRNPC,BRD-K88742110,3,0.52,188,0.316163,0.181159,"""""""""""""""""""""""""""""""""",2.56028,1.07744,0.446317,0.596102,9.21,38.0706,1,1,BRD-K88742110,NMH002_FIBRNPC_24H:BRD-K88742110-001-01-2:10,trt_cp,NPC,F23,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO,NMH002_FIBRNPC_24H_X1_B6_DUO52HI53LO:F23|NMH002_FIBRNPC_24H_X2_B6_DUO52HI53LO:F23|NMH002_FIBRNPC_24H_X3_B6_DUO52HI53LO:F23,,NMH,PCI-34051,1,1,0,1,275,PCI-34051_10 uM_24 h_NPC,1,PCI-34051_10 uM_24 h
b12,10,10.034,uM,10 uM,24 h,24,h,NPC,BRD-K16827616,3,0.51,414,0.464639,0,"""""""""""""""""""""""""""""""""",0.537634,0.132626,0.452848,0.658313,19.24,77.8065,1,1,BRD-K16827616,DOSBIO001_NPC_24H:BRD-K16827616:10.034,trt_cp,NPC,M04,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:M04|DOSBIO001_NPC_24H_X2_B12:M04|DOSBIO001_NPC_24H_X3_B12:M04,,DOSBIO,BRD-K16827616,1,1,0,1,275,BRD-K16827616_10 uM_24 h_NPC,1,BRD-K16827616_10 uM_24 h
b12,10,10.0148,uM,10 uM,24 h,24,h,NPC,BRD-K79947405,3,0.32,382,0.353539,1.85529,"""""""""""""""""""""""""""""""""",2.12202,2.81902,0.296832,0.590119,19.24,77.8065,1,1,BRD-K79947405,DOSBIO001_NPC_24H:BRD-K79947405:10.0148,trt_cp,NPC,D05,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:D05|DOSBIO001_NPC_24H_X2_B12:D05|DOSBIO001_NPC_24H_X3_B12:D05,,DOSBIO,BRD-K79947405,1,1,0,1,275,BRD-K79947405_10 uM_24 h_NPC,1,BRD-K79947405_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-K43631199,3,0.45,262,0.347206,0,"""""""""""""""""""""""""""""""""",0,0,0.398055,0.744225,17.8,73.9592,1,1,BRD-K43631199,NMH001_NPC_6H:BRD-K43631199-001-01-5:10,trt_cp,NPC,L21,NMH001_NPC_6H_X1_B6_DUO52HI53LO|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO|NMH001_NPC_6H_X3_B6_DUO52HI53LO,NMH001_NPC_6H_X1_B6_DUO52HI53LO:L21|NMH001_NPC_6H_X2.L2_B6_DUO52HI53LO:L21|NMH001_NPC_6H_X3_B6_DUO52HI53LO:L21,,NMH,BRD-K43631199,1,1,0,1,275,BRD-K43631199_10 uM_6 h_NPC,1,BRD-K43631199_10 uM_6 h
b12,10,9.5278,uM,10 uM,24 h,24,h,NPC,BRD-K77888550,3,0.48,307,0.388169,0,"""""""""""""""""""""""""""""""""",3.71353,3.22046,0.281133,0.566603,19.24,77.8065,1,1,BRD-K77888550,DOSBIO001_NPC_24H:BRD-K77888550:9.5278,trt_cp,NPC,L14,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:L14|DOSBIO001_NPC_24H_X2_B12:L14|DOSBIO001_NPC_24H_X3_B12:L14,,DOSBIO,BRD-K77888550,1,1,0,1,275,BRD-K77888550_10 uM_24 h_NPC,1,BRD-K77888550_10 uM_24 h
b12,10,9.24575,uM,10 uM,24 h,24,h,NPC,BRD-K70074151,3,0.52,293,0.394699,0.0927644,"""""""""""""""""""""""""""""""""",0.67026,0.397878,0.486429,0.697097,19.24,77.8065,1,1,BRD-K70074151,DOSBIO001_NPC_24H:BRD-K70074151:9.24575,trt_cp,NPC,B21,DOSBIO001_NPC_24H_X1_B12|DOSBIO001_NPC_24H_X2_B12|DOSBIO001_NPC_24H_X3_B12,DOSBIO001_NPC_24H_X1_B12:B21|DOSBIO001_NPC_24H_X2_B12:B21|DOSBIO001_NPC_24H_X3_B12:B21,,DOSBIO,BRD-K70074151,1,1,0,1,275,BRD-K70074151_10 uM_24 h_NPC,1,BRD-K70074151_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,NPC,BRD-A73972952,3,0.53,285,0.392999,0,"""""""""""""""""""""""""""""""""",0,0,0.491074,0.765479,9.38,38.9607,1,1,BRD-A73972952,NMH002_NPC_6H:BRD-A73972952-001-02-3:10,trt_cp,NPC,L14,NMH002_NPC_6H_X1_B6_DUO52HI53LO|NMH002_NPC_6H_X2_B6_DUO52HI53LO|NMH002_NPC_6H_X3_B6_DUO52HI53LO,NMH002_NPC_6H_X1_B6_DUO52HI53LO:L14|NMH002_NPC_6H_X2_B6_DUO52HI53LO:L14|NMH002_NPC_6H_X3_B6_DUO52HI53LO:L14,,NMH,BG-1010,1,1,0,1,275,BG-1010_10 uM_6 h_NPC,1,BG-1010_10 uM_6 h
